"accepted_name"	"IUCN_TS_sum"	"IUCN_TS_sum_InclOld"	"Subset"	"Predicted_class"	"Predicted_PnonLC"	"Predicted_PLC"
"Calamus muelleri"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.432819903092431	0.567180096907569
"Calamus muricatus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.510359289749074	0.489640710250926
"Calamus myriacanthus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.490280963844421	0.509719036155579
"Calamus myrianthus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.691822397020021	0.308177602979979
"Calamus nanduensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.74123464325391	0.25876535674609
"Calamus nannostachys"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.736091911075587	0.263908088924412
"Calamus nanodendron"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.711100940563607	0.288899059436393
"Calamus nematospadix"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.619908249603473	0.380091750396527
"Calamus nielsenii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.745577708750616	0.254422291249384
"Calamus novae-georgii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.728202079021131	0.271797920978869
"Calamus nuichuaensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.738673905903712	0.261326094096288
"Calamus oblatus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.630972092442745	0.369027907557255
"Calamus oblongus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.744232637555832	0.255767362444168
"Calamus ochrolepis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.566709591878137	0.433290408121863
"Calamus ocreatus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.710651234609118	0.289348765390882
"Calamus oligostachys"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.693066723663846	0.306933276336154
"Calamus optimus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.502838166611428	0.497161833388572
"Calamus oresbius"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.65950805788453	0.34049194211547
"Calamus ornatus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.156241706777415	0.843758293222585
"Calamus ovoideus"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.744845709486731	0.255154290513269
"Calamus oxycoccus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.635626567411463	0.364373432588537
"Calamus pachypus"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.42516290198294	0.57483709801706
"Calamus pandanosmus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.381165355143886	0.618834644856114
"Calamus pannosus"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.742280625395693	0.257719374604307
"Calamus papuanus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.646266438875385	0.353733561124615
"Calamus papyraceus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.74314352548038	0.25685647451962
"Calamus parvulus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.710651234609118	0.289348765390882
"Calamus paspalanthus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.39453645917109	0.60546354082891
"Calamus paulii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.70316575182116	0.29683424817884
"Calamus pedicellaris"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.690638972858936	0.309361027141064
"Calamus penicillatus"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.733592034154277	0.266407965845723
"Calamus peregrinus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.576472623285475	0.423527376714525
"Calamus periacanthus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.330194371699662	0.669805628300338
"Calamus pholidostachys"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.732443132846887	0.267556867153113
"Calamus pilosellus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.645741880842562	0.354258119157438
"Calamus pilosissimus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.686779332556639	0.313220667443361
"Calamus pintaudii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.716285113785318	0.283714886214682
"Calamus platyspathus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.611105025435532	0.388894974564468
"Calamus plicatus"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.205165826326034	0.794834173673966
"Calamus poensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.696081653752498	0.303918346247502
"Calamus pogonotium"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.682970667408842	0.317029332591158
"Calamus poilanei"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.436252951316806	0.563747048683194
"Calamus polycladus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.740810430345083	0.259189569654917
"Calamus pseudozebrinus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.733090188792154	0.266909811207846
"Calamus psilocladus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.679765501273456	0.320234498726544
"Calamus pumilus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.745351891477513	0.254648108522487
"Calamus pygmaeus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.719082499990567	0.280917500009433
"Calamus quangngaiensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.703160483821165	0.296839516178835
"Calamus radicalis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.652125888218736	0.347874111781264
"Calamus reticulatus"	"NE"	"LC"	"NOT_ASSESSED"	"nonLC"	0.687893146460529	0.312106853539471
"Calamus retroflexus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.597567243351488	0.402432756648512
"Calamus reyesianus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.742586088756878	0.257413911243122
"Calamus rhabdocladus"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.237481442295202	0.762518557704798
"Calamus rhomboideus"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.183528435684427	0.816471564315573
"Calamus rhytidomus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.676452458363035	0.323547541636965
"Calamus rudentum"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.269258850760824	0.730741149239176
"Calamus rugosus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.667938535740249	0.332061464259751
"Calamus ruptilis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.564811021762264	0.435188978237736
"Calamus ruvidus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.685584363107732	0.314415636892268
"Calamus sabensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.55345787997635	0.44654212002365
"Calamus sabut"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.20721886798906	0.79278113201094
"Calamus sarawakensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.64209245659341	0.35790754340659
"Calamus scabridulus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.587939290500715	0.412060709499285
"Calamus scabrispathus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.745348777584903	0.254651222415097
"Calamus scapigerus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.471679044129179	0.528320955870821
"Calamus schistoacanthus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.710833399507347	0.289166600492653
"Calamus schlechterianus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.49378343783622	0.50621656216378
"Calamus scleracanthus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.739159239180098	0.260840760819902
"Calamus sedens"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.657655011041138	0.342344988958862
"Calamus sepal"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.689120638638257	0.310879361361743
"Calamus seriatus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.695117193256031	0.304882806743969
"Calamus serpentinus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.691803586270961	0.308196413729039
"Calamus serrulatus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.552769306317309	0.447230693682691
"Calamus siphonospathus"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.634236462540497	0.365763537459503
"Calamus sordidus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.637589863733246	0.362410136266754
"Calamus sparsiflorus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.368869695557629	0.631130304442371
"Calamus spectatissimus"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.556393809734274	0.443606190265726
"Calamus spinulinervis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.711036216946886	0.288963783053114
"Calamus spiralis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.729829724970258	0.270170275029742
"Calamus stenophyllus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.691730494446735	0.308269505553265
"Calamus subangulatus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.231842120504874	0.768157879495126
"Calamus superciliatus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.740701239691837	0.259298760308163
"Calamus symphysipus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.655929851270892	0.344070148729108
"Calamus temii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.742518139906138	0.257481860093862
"Calamus tenompokensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.667081006849091	0.332918993150909
"Calamus tetradactylus"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.164528076378945	0.835471923621055
"Calamus thwaitesii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.708867586965937	0.291132413034063
"Calamus thysanolepis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.702466832141303	0.297533167858697
"Calamus trachycoleus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.682454158388572	0.317545841611428
"Calamus unijugus"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.732295677044751	0.267704322955249
"Calamus urdanetanus"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.718935420757618	0.281064579242382
"Calamus ursinus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.66924866469153	0.33075133530847
"Calamus uschdraweitianus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.741052127259901	0.258947872740099
"Calamus verticillaris"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.537713192379013	0.462286807620987
"Calamus vestitus"	"NE"	"LC"	"NOT_ASSESSED"	"nonLC"	0.570603902521014	0.429396097478986
"Calamus vitiensis"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.165079997298586	0.834920002701414
"Calamus walkeri"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.446223388695869	0.553776611304131
"Calamus wanggaii"	"NE"	"LC"	"NOT_ASSESSED"	"nonLC"	0.744588799775588	0.255411200224412
"Calamus warburgii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.277132232930666	0.722867767069334
"Calamus womersleyi"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.737215319187148	0.262784680812852
"Calamus yentuensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.724414930759874	0.275585069240127
"Calamus zebrinus"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.265636025422479	0.734363974577521
"Calamus zeylanicus"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.744982794918849	0.255017205081151
"Calamus zieckii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.52315441295479	0.47684558704521
"Calamus zollingeri"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.672415243399895	0.327584756600105
"Calamus zonatus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.446317123398587	0.553682876601413
"Calyptrocalyx albertisianus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.258781587510079	0.741218412489921
"Calyptrocalyx arfakianus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.74309115746145	0.25690884253855
"Calyptrocalyx awa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.757215321225708	0.242784678774292
"Calyptrocalyx doxanthus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.740964181234715	0.259035818765285
"Calyptrocalyx elegans"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.666537722729573	0.333462277270427
"Calyptrocalyx flabellatus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.74309115746145	0.25690884253855
"Calyptrocalyx forbesii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.694731135857985	0.305268864142015
"Calyptrocalyx geonomiformis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.71919487030889	0.28080512969111
"Calyptrocalyx hollrungii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.58590427963958	0.41409572036042
"Calyptrocalyx julianettii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.735394573670011	0.264605426329989
"Calyptrocalyx lauterbachianus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.591649889067665	0.408350110932335
"Calyptrocalyx laxiflorus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.744042082724478	0.255957917275522
"Calyptrocalyx lepidotus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.663995311639257	0.336004688360743
"Calyptrocalyx leptostachys"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.71779958267885	0.28220041732115
"Calyptrocalyx merrillianus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.721885923163406	0.278114076836594
"Calyptrocalyx micholitzii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.684742014271598	0.315257985728402
"Calyptrocalyx multifidus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.718072706940242	0.281927293059759
"Calyptrocalyx pachystachys"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.673497513741428	0.326502486258572
"Calyptrocalyx polyphyllus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.688675583136127	0.311324416863873
"Calyptrocalyx pusillus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.737927477105921	0.262072522894079
"Calyptrocalyx sessiliflorus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.633990256089268	0.366009743910732
"Calyptrocalyx spicatus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.74198011261941	0.25801988738059
"Calyptrogyne allenii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.634595799480524	0.365404200519476
"Calyptrogyne anomala"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.669719257464268	0.330280742535732
"Calyptrogyne baudensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.714247473642394	0.285752526357605
"Calyptrogyne coloradensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.74274431293463	0.25725568706537
"Calyptrogyne condensata"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.633376888291609	0.366623111708391
"Calyptrogyne costatifrons"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.482541809200549	0.517458190799451
"Calyptrogyne deneversii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.681244381816525	0.318755618183475
"Calyptrogyne fortunensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.719682009080809	0.280317990919191
"Calyptrogyne ghiesbreghtiana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.147868147370858	0.852131852629142
"Calyptrogyne herrerae"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.721482727603825	0.278517272396175
"Calyptrogyne kunorum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.719424760965847	0.280575239034153
"Calyptrogyne osensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.663540017816596	0.336459982183404
"Calyptrogyne panamensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.611019560725913	0.388980439274087
"Calyptrogyne pubescens"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.715798918150994	0.284201081849006
"Calyptrogyne sanblasensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.691973136084758	0.308026863915242
"Calyptrogyne trichostachys"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.595244054498472	0.404755945501528
"Calyptrogyne tutensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.719149765919125	0.280850234080875
"Calyptronoma occidentalis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.706736330796323	0.293263669203677
"Calyptronoma plumeriana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.530183604503604	0.469816395496396
"Carpentaria acuminata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.1581543441335	0.8418456558665
"Caryota angustifolia"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.735687924653328	0.264312075346672
"Caryota cumingii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.671092348383259	0.328907651616741
"Caryota kiriwongensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.740584402555698	0.259415597444302
"Caryota maxima"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.131594070748156	0.868405929251844
"Caryota mitis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.126358140307602	0.873641859692398
"Caryota monostachya"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.329872812048458	0.670127187951542
"Caryota no"	"NE"	"LC"	"NOT_ASSESSED"	"nonLC"	0.653934772500311	0.346065227499689
"Caryota obtusa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.487599693653986	0.512400306346014
"Caryota rumphiana"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.154977684610406	0.845022315389594
"Caryota sympetala"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.485352787883085	0.514647212116915
"Caryota zebrina"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.736392939941714	0.263607060058286
"Ceroxylon alpinum"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.595080744780338	0.404919255219662
"Ceroxylon ceriferum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.649550571795019	0.350449428204981
"Ceroxylon echinulatum"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.561927921601496	0.438072078398504
"Ceroxylon parvum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.743597110426476	0.256402889573524
"Ceroxylon peruvianum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.744172895650408	0.255827104349592
"Ceroxylon pityrophyllum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.680939534509088	0.319060465490912
"Ceroxylon quindiuense"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.450629841609518	0.549370158390482
"Ceroxylon sasaimae"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.711103758572223	0.288896241427777
"Ceroxylon ventricosum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.633657517632771	0.366342482367229
"Ceroxylon vogelianum"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.206345285230789	0.793654714769211
"Chamaedorea allenii"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.396784604190522	0.603215395809478
"Chamaedorea amabilis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.641262871337374	0.358737128662626
"Chamaedorea anemophila"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.59400136775967	0.40599863224033
"Chamaedorea angustisecta"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.271761938768028	0.728238061231972
"Chamaedorea arenbergiana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.220500708329514	0.779499291670486
"Chamaedorea benziei"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.688258703829815	0.311741296170185
"Chamaedorea binderi"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.737334770109035	0.262665229890965
"Chamaedorea brachyclada"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.601351056653725	0.398648943346275
"Chamaedorea brachypoda"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.696876965152914	0.303123034847086
"Chamaedorea christinae"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.742546148138741	0.25745385186126
"Chamaedorea correae"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.639579074933111	0.360420925066889
"Chamaedorea costaricana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.136380650846655	0.863619349153345
"Chamaedorea crucensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.679052929254857	0.320947070745143
"Chamaedorea dammeriana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.365846901550933	0.634153098449067
"Chamaedorea deckeriana"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.287998114100254	0.712001885899746
"Chamaedorea deneversiana"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.416466520544348	0.583533479455652
"Chamaedorea elegans"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.134294677659247	0.865705322340753
"Chamaedorea falcifera"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.706174124517698	0.293825875482302
"Chamaedorea fragrans"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.670663291577888	0.329336708422112
"Chamaedorea frondosa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.711325900765467	0.288674099234533
"Chamaedorea graminifolia"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.648116355505568	0.351883644494432
"Chamaedorea guntheriana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.720497799169133	0.279502200830867
"Chamaedorea hodelii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.666023752620102	0.333976247379898
"Chamaedorea hooperiana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.740389061207011	0.259610938792989
"Chamaedorea incrustata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.735238092173808	0.264761907826192
"Chamaedorea linearis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.127455296343801	0.872544703656199
"Chamaedorea lucidifrons"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.417348360981202	0.582651639018798
"Chamaedorea macrospadix"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.376398925266178	0.623601074733822
"Chamaedorea matae"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.559124280727696	0.440875719272304
"Chamaedorea microphylla"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.723739249180267	0.276260750819733
"Chamaedorea moliniana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.734929023183228	0.265070976816772
"Chamaedorea neurochlamys"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.208831162995014	0.791168837004986
"Chamaedorea palmeriana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.505765279837881	0.494234720162119
"Chamaedorea parvifolia"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.650440448089448	0.349559551910552
"Chamaedorea parvisecta"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.690069248871248	0.309930751128752
"Chamaedorea pauciflora"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.129531408934832	0.870468591065168
"Chamaedorea piscifolia"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.732161250019323	0.267838749980677
"Chamaedorea pittieri"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.665959781260255	0.334040218739745
"Chamaedorea ponderosa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.674676586838444	0.325323413161556
"Chamaedorea pumila"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.443799281171985	0.556200718828015
"Chamaedorea pygmaea"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.447008516947606	0.552991483052394
"Chamaedorea radicalis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.492984373074555	0.507015626925445
"Chamaedorea recurvata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.7234272804973	0.2765727195027
"Chamaedorea ricardoi"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.695741049557534	0.304258950442466
"Chamaedorea robertii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.541511227204237	0.458488772795763
"Chamaedorea rojasiana"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.40199173998777	0.59800826001223
"Chamaedorea rosibeliae"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.744851520864127	0.255148479135873
"Chamaedorea rossteniorum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.588724843130899	0.411275156869101
"Chamaedorea sartorii"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.302747733456028	0.697252266543972
"Chamaedorea scheryi"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.454310204705448	0.545689795294552
"Chamaedorea schippii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.567349755946259	0.432650244053741
"Chamaedorea seifrizii"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.139436172730657	0.860563827269343
"Chamaedorea serpens"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.735258450142916	0.264741549857084
"Chamaedorea simplex"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.661384163059891	0.338615836940109
"Chamaedorea smithii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.744015399403429	0.255984600596571
"Chamaedorea stenocarpa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.589365346802597	0.410634653197403
"Chamaedorea stricta"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.508726992674702	0.491273007325298
"Chamaedorea subjectifolia"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.628528221641268	0.371471778358732
"Chamaedorea tenerrima"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.738286289782712	0.261713710217288
"Chamaedorea tepejilote"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.126233273726705	0.873766726273295
"Chamaedorea tuerckheimii"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.489633822943293	0.510366177056707
"Chamaedorea undulatifolia"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.650741468461447	0.349258531538553
"Chamaedorea verapazensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.738286289782712	0.261713710217288
"Chamaedorea verecunda"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.743293270245748	0.256706729754252
