"accepted_name"	"IUCN_TS_sum"	"IUCN_TS_sum_InclOld"	"Subset"	"Predicted_class"	"Predicted_PnonLC"	"Predicted_PLC"
"Calamus seriatus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.716	0.284
"Calamus serpentinus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.754	0.246
"Calamus serrulatus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.13	0.87
"Calamus siphonospathus"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.526	0.474
"Calamus sordidus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.35	0.65
"Calamus sparsiflorus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.172	0.828
"Calamus spectatissimus"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.224	0.776
"Calamus spinulinervis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.596	0.404
"Calamus spiralis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.922	0.078
"Calamus stenophyllus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.606	0.394
"Calamus subangulatus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.098	0.902
"Calamus superciliatus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.928	0.072
"Calamus symphysipus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.666	0.334
"Calamus temii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.972	0.028
"Calamus tenompokensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.612	0.388
"Calamus tetradactylus"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.226	0.774
"Calamus thwaitesii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.558	0.442
"Calamus thysanolepis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.89	0.11
"Calamus trachycoleus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.65	0.35
"Calamus unijugus"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.958	0.042
"Calamus urdanetanus"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.69	0.31
"Calamus ursinus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.454	0.546
"Calamus uschdraweitianus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.814	0.186
"Calamus verticillaris"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.348	0.652
"Calamus vestitus"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.214	0.786
"Calamus vitiensis"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.114	0.886
"Calamus walkeri"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.15	0.85
"Calamus wanggaii"	"NE"	"LC"	"NOT_ASSESSED"	"nonLC"	0.806	0.194
"Calamus warburgii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.094	0.906
"Calamus womersleyi"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.912	0.088
"Calamus yentuensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.93	0.07
"Calamus zebrinus"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.276	0.724
"Calamus zeylanicus"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.762	0.238
"Calamus zieckii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.266	0.734
"Calamus zollingeri"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.608	0.392
"Calamus zonatus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.148	0.852
"Calyptrocalyx albertisianus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.152	0.848
"Calyptrocalyx arfakianus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.952	0.048
"Calyptrocalyx awa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.982	0.018
"Calyptrocalyx doxanthus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.986	0.014
"Calyptrocalyx elegans"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.684	0.316
"Calyptrocalyx flabellatus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.952	0.048
"Calyptrocalyx forbesii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.552	0.448
"Calyptrocalyx geonomiformis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.908	0.092
"Calyptrocalyx hollrungii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.128	0.872
"Calyptrocalyx julianettii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.832	0.168
"Calyptrocalyx lauterbachianus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.346	0.654
"Calyptrocalyx laxiflorus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.828	0.172
"Calyptrocalyx lepidotus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.776	0.224
"Calyptrocalyx leptostachys"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.748	0.252
"Calyptrocalyx merrillianus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.766	0.234
"Calyptrocalyx micholitzii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.752	0.248
"Calyptrocalyx multifidus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.902	0.098
"Calyptrocalyx pachystachys"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.524	0.476
"Calyptrocalyx polyphyllus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.734	0.266
"Calyptrocalyx pusillus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.736	0.264
"Calyptrocalyx sessiliflorus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.478	0.522
"Calyptrocalyx spicatus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.946	0.054
"Calyptrogyne allenii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.484	0.516
"Calyptrogyne anomala"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.552	0.448
"Calyptrogyne baudensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.784	0.216
"Calyptrogyne coloradensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.992	0.008
"Calyptrogyne condensata"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.472	0.528
"Calyptrogyne costatifrons"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.404	0.596
"Calyptrogyne deneversii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.822	0.178
"Calyptrogyne fortunensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.808	0.192
"Calyptrogyne ghiesbreghtiana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.35	0.65
"Calyptrogyne herrerae"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.914	0.086
"Calyptrogyne kunorum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.962	0.038
"Calyptrogyne osensis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.552	0.448
"Calyptrogyne panamensis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.436	0.564
"Calyptrogyne pubescens"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.914	0.086
"Calyptrogyne sanblasensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.852	0.148
"Calyptrogyne trichostachys"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.432	0.568
"Calyptrogyne tutensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.892	0.108
"Calyptronoma occidentalis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.612	0.388
"Calyptronoma plumeriana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.322	0.678
"Carpentaria acuminata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.22	0.78
"Caryota angustifolia"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.98	0.02
"Caryota cumingii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.444	0.556
"Caryota kiriwongensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.968	0.032
"Caryota maxima"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.16	0.84
"Caryota mitis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.142	0.858
"Caryota monostachya"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.084	0.916
"Caryota no"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.458	0.542
"Caryota obtusa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.506	0.494
"Caryota rumphiana"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.144	0.856
"Caryota sympetala"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.092	0.908
"Caryota zebrina"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.814	0.186
"Ceroxylon alpinum"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.488	0.512
"Ceroxylon ceriferum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.666	0.334
"Ceroxylon echinulatum"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.092	0.908
"Ceroxylon parvum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.984	0.016
"Ceroxylon peruvianum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.784	0.216
"Ceroxylon pityrophyllum"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.498	0.502
"Ceroxylon quindiuense"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.134	0.866
"Ceroxylon sasaimae"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.898	0.102
"Ceroxylon ventricosum"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.296	0.704
"Ceroxylon vogelianum"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.2	0.8
"Chamaedorea allenii"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.214	0.786
"Chamaedorea amabilis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.326	0.674
"Chamaedorea anemophila"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.336	0.664
"Chamaedorea angustisecta"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.19	0.81
"Chamaedorea arenbergiana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.064	0.936
"Chamaedorea benziei"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.858	0.142
"Chamaedorea binderi"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.818	0.182
"Chamaedorea brachyclada"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.364	0.636
"Chamaedorea brachypoda"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.688	0.312
"Chamaedorea christinae"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.718	0.282
"Chamaedorea correae"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.496	0.504
"Chamaedorea costaricana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.372	0.628
"Chamaedorea crucensis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.55	0.45
"Chamaedorea dammeriana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.312	0.688
"Chamaedorea deckeriana"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.286	0.714
"Chamaedorea deneversiana"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.098	0.902
"Chamaedorea elegans"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.546	0.454
"Chamaedorea falcifera"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.764	0.236
"Chamaedorea fragrans"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.604	0.396
"Chamaedorea frondosa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.924	0.076
"Chamaedorea graminifolia"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.714	0.286
"Chamaedorea guntheriana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.918	0.082
"Chamaedorea hodelii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.586	0.414
"Chamaedorea hooperiana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.934	0.066
"Chamaedorea incrustata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.926	0.074
"Chamaedorea linearis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.298	0.702
"Chamaedorea lucidifrons"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.19	0.81
"Chamaedorea macrospadix"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.26	0.74
"Chamaedorea matae"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.194	0.806
"Chamaedorea microphylla"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.93	0.07
"Chamaedorea moliniana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.986	0.014
"Chamaedorea neurochlamys"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.21	0.79
"Chamaedorea palmeriana"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.358	0.642
"Chamaedorea parvifolia"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.522	0.478
"Chamaedorea parvisecta"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.72	0.28
"Chamaedorea pauciflora"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.392	0.608
"Chamaedorea piscifolia"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.906	0.094
"Chamaedorea pittieri"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.422	0.578
"Chamaedorea ponderosa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.554	0.446
"Chamaedorea pumila"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.212	0.788
"Chamaedorea pygmaea"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.098	0.902
"Chamaedorea radicalis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.156	0.844
"Chamaedorea recurvata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.94	0.06
"Chamaedorea ricardoi"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.788	0.212
"Chamaedorea robertii"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.308	0.692
"Chamaedorea rojasiana"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.138	0.862
"Chamaedorea rosibeliae"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.8	0.2
"Chamaedorea rossteniorum"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.286	0.714
"Chamaedorea sartorii"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.17	0.83
"Chamaedorea scheryi"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.334	0.666
"Chamaedorea schippii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.312	0.688
"Chamaedorea seifrizii"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.258	0.742
"Chamaedorea serpens"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.822	0.178
"Chamaedorea simplex"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.614	0.386
"Chamaedorea smithii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.778	0.222
"Chamaedorea stenocarpa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.46	0.54
"Chamaedorea stricta"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.41	0.59
"Chamaedorea subjectifolia"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.392	0.608
"Chamaedorea tenerrima"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.986	0.014
"Chamaedorea tepejilote"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.28	0.72
"Chamaedorea tuerckheimii"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.276	0.724
"Chamaedorea undulatifolia"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.52	0.48
"Chamaedorea verapazensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.986	0.014
"Chamaedorea verecunda"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.938	0.062
"Chamaedorea vulgata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.612	0.388
"Chamaedorea warscewiczii"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.334	0.666
"Chamaedorea whitelockiana"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.564	0.436
"Chamaedorea woodsoniana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.192	0.808
"Chamaedorea zamorae"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.558	0.442
"Chelyocarpus chuco"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.432	0.568
"Chelyocarpus dianeurus"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.536	0.464
"Chelyocarpus repens"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.534	0.466
"Chelyocarpus ulei"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.134	0.866
"Clinostigma collegarum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.956	0.044
"Clinostigma gronophyllum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.964	0.036
"Clinostigma ponapense"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.95	0.05
"Coccothrinax alta"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.366	0.634
"Coccothrinax argentata"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.144	0.856
"Coccothrinax argentea"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.372	0.628
"Coccothrinax boschiana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.896	0.104
"Coccothrinax ekmanii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.68	0.32
"Coccothrinax gracilis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.574	0.426
"Coccothrinax hioramii"	"NE"	"LC"	"NOT_ASSESSED"	"nonLC"	0.924	0.076
"Coccothrinax jamaicensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.972	0.028
"Coccothrinax litoralis"	"NE"	"LC"	"NOT_ASSESSED"	"nonLC"	0.974	0.026
"Coccothrinax orientalis"	"NE"	"LC"	"NOT_ASSESSED"	"nonLC"	0.976	0.024
"Coccothrinax spissa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.42	0.58
"Coccothrinax yunquensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.9	0.1
"Coccothrinax yuraguana"	"NE"	"LC"	"NOT_ASSESSED"	"nonLC"	0.618	0.382
"Cocos nucifera"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.076	0.924
"Colpothrinax aphanopetala"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.54	0.46
"Colpothrinax cookii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.53	0.47
"Copernicia alba"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.196	0.804
"Copernicia berteroana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.296	0.704
"Copernicia curtissii"	"NE"	"LC"	"NOT_ASSESSED"	"nonLC"	0.922	0.078
"Copernicia ekmanii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.978	0.022
"Copernicia prunifera"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.118	0.882
"Copernicia yarey"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.94	0.06
"Corypha lecomtei"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.374	0.626
"Cryosophila bartlettii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.928	0.072
"Cryosophila cookii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.806	0.194
"Cryosophila grayumii"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.548	0.452
"Cryosophila guagara"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.306	0.694
"Cryosophila kalbreyeri"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.202	0.798
"Cryosophila macrocarpa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.968	0.032
"Cryosophila stauracantha"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.196	0.804
"Cryosophila warscewiczii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.22	0.78
"Cryosophila williamsii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.858	0.142
"Cyrtostachys bakeri"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.806	0.194
"Cyrtostachys excelsa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.956	0.044
"Cyrtostachys loriae"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.194	0.806
"Cyrtostachys renda"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.18	0.82
"Desmoncus chinantlensis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.212	0.788
"Desmoncus cirrhifer"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.112	0.888
"Desmoncus costaricensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.728	0.272
"Desmoncus giganteus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.206	0.794
"Desmoncus horridus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.122	0.878
"Desmoncus interjectus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.882	0.118
"Desmoncus kunarius"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.85	0.15
"Desmoncus latisectus"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.51	0.49
"Desmoncus leptoclonos"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.09	0.91
"Desmoncus loretanus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.762	0.238
"Desmoncus madrensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.824	0.176
"Desmoncus mitis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.248	0.752
"Desmoncus moorei"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.424	0.576
"Desmoncus myriacanthos"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.092	0.908
"Desmoncus obovoideus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.798	0.202
"Desmoncus orthacanthos"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.168	0.832
"Desmoncus osensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.788	0.212
"Desmoncus parvulus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.08	0.92
"Desmoncus polyacanthos"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.15	0.85
"Desmoncus prunifer"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.966	0.034
"Desmoncus pumilus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.558	0.442
"Desmoncus setosus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.442	0.558
"Desmoncus stans"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.704	0.296
"Desmoncus vacivus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.148	0.852
"Dictyocaryum fuscum"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.96	0.04
"Dictyocaryum lamarckianum"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.218	0.782
"Dictyocaryum ptarianum"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.116	0.884
"Dictyosperma album"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.488	0.512
"Dransfieldia micrantha"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.728	0.272
"Drymophloeus litigiosus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.368	0.632
"Drymophloeus oliviformis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.3	0.7
"Dypsis commersoniana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.942	0.058
"Dypsis henrici"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.934	0.066
"Dypsis heteromorpha"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.728	0.272
"Dypsis lanceolata"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.718	0.282
"Dypsis lilacina"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.984	0.016
"Dypsis pustulata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.99	0.01
"Dypsis subacaulis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.982	0.018
"Dypsis tsaratananensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.838	0.162
"Elaeis oleifera"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.172	0.828
"Eleiodoxa conferta"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.078	0.922
"Eugeissona minor"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.95	0.05
"Eugeissona tristis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.578	0.422
"Euterpe broadwayi"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.726	0.274
"Euterpe catinga"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.328	0.672
"Euterpe edulis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.484	0.516
"Euterpe longibracteata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.13	0.87
"Euterpe luminosa"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.758	0.242
"Euterpe precatoria"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.102	0.898
"Gaussia maya"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.512	0.488
"Geonoma aspidiifolia"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.12	0.88
"Geonoma bernalii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.968	0.032
"Geonoma braunii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.95	0.05
"Geonoma brenesii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.712	0.288
"Geonoma brongniartii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.462	0.538
"Geonoma calyptrogynoidea"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.048	0.952
"Geonoma camana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.242	0.758
"Geonoma chlamydostachys"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.876	0.124
"Geonoma chococola"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.246	0.754
"Geonoma concinna"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.602	0.398
