"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.05 "nonLC" "nonLC" 0.0822357057915229 0.917764294208477 151 "Fold03.Rep09"
1 0.05 "nonLC" "nonLC" 0.0498018571615644 0.950198142838436 191 "Fold01.Rep01"
1 0.05 "nonLC" "nonLC" 0.192934850620271 0.807065149379729 195 "Fold01.Rep01"
1 0.05 "nonLC" "nonLC" 0.293332954924824 0.706667045075176 171 "Fold10.Rep08"
1 0.05 "LC" "LC" 0.862671875936756 0.137328124063244 185 "Fold10.Rep08"
1 0.05 "nonLC" "nonLC" 0.104774262446848 0.895225737553152 199 "Fold10.Rep08"
1 0.05 "LC" "nonLC" 0.705109503427955 0.294890496572045 204 "Fold10.Rep08"
1 0.05 "nonLC" "nonLC" 0.196753595751224 0.803246404248776 209 "Fold10.Rep08"
1 0.05 "nonLC" "nonLC" 0.0540287312174484 0.945971268782552 225 "Fold10.Rep08"
1 0.05 "LC" "LC" 0.502425366720882 0.497574633279118 149 "Fold03.Rep02"
1 0.05 "nonLC" "nonLC" 0.0134850920904368 0.986514907909563 150 "Fold03.Rep02"
1 0.05 "nonLC" "nonLC" 0.0195521584690812 0.980447841530919 161 "Fold03.Rep02"
1 0.05 "nonLC" "nonLC" 0.0326019596864645 0.967398040313535 6 "Fold03.Rep07"
1 0.05 "nonLC" "nonLC" 0.0156295302069019 0.984370469793098 7 "Fold03.Rep07"
1 0.05 "nonLC" "nonLC" 0.0551499175902781 0.944850082409722 10 "Fold03.Rep07"
1 0.05 "nonLC" "nonLC" 0.0749079920952381 0.925092007904762 133 "Fold09.Rep03"
1 0.05 "nonLC" "nonLC" 0.0927906247282823 0.907209375271718 134 "Fold09.Rep03"
1 0.05 "nonLC" "nonLC" 0.0561380732821776 0.943861926717822 142 "Fold09.Rep03"
1 0.05 "nonLC" "nonLC" 0.395102755315343 0.604897244684657 164 "Fold09.Rep03"
1 0.05 "LC" "LC" 0.885345182794987 0.114654817205013 189 "Fold09.Rep03"
1 0.05 "nonLC" "nonLC" 0.0118821220049146 0.988117877995085 193 "Fold09.Rep03"
1 0.05 "nonLC" "nonLC" 0.172123661916122 0.827876338083878 207 "Fold09.Rep03"
1 0.05 "nonLC" "nonLC" 0.131840109855124 0.868159890144876 209 "Fold09.Rep03"
1 0.05 "nonLC" "nonLC" 0.165433919137972 0.834566080862028 112 "Fold03.Rep07"
1 0.05 "LC" "LC" 0.835732857946145 0.164267142053855 125 "Fold03.Rep07"
1 0.05 "nonLC" "LC" 0.13012836384696 0.86987163615304 136 "Fold03.Rep07"
1 0.05 "nonLC" "nonLC" 0.023007064991831 0.976992935008169 137 "Fold03.Rep07"
1 0.05 "nonLC" "nonLC" 0.0124777429242569 0.987522257075743 148 "Fold03.Rep07"
1 0.05 "LC" "LC" 0.771266094771138 0.228733905228862 156 "Fold03.Rep07"
1 0.05 "nonLC" "LC" 0.0288070688052097 0.97119293119479 165 "Fold03.Rep07"
1 0.05 "LC" "LC" 0.760072742868347 0.239927257131653 202 "Fold03.Rep07"
1 0.05 "LC" "nonLC" 0.763066163916673 0.236933836083327 210 "Fold03.Rep07"
1 0.05 "nonLC" "nonLC" 0.156364368477946 0.843635631522054 213 "Fold03.Rep07"
1 0.05 "nonLC" "LC" 0.152779408818964 0.847220591181036 64 "Fold06.Rep03"
1 0.05 "nonLC" "nonLC" 0.0405119030607356 0.959488096939264 66 "Fold06.Rep03"
1 0.05 "LC" "nonLC" 0.926557826033364 0.0734421739666361 67 "Fold06.Rep03"
1 0.05 "LC" "LC" 0.930035587578902 0.069964412421098 78 "Fold06.Rep03"
1 0.05 "nonLC" "nonLC" 0.0196573053967565 0.980342694603243 215 "Fold10.Rep03"
1 0.05 "nonLC" "nonLC" 0.181979201490509 0.818020798509491 216 "Fold10.Rep03"
1 0.05 "LC" "LC" 0.855717938712079 0.144282061287921 88 "Fold09.Rep07"
1 0.05 "nonLC" "nonLC" 0.0287008803857545 0.971299119614246 99 "Fold09.Rep07"
1 0.05 "nonLC" "LC" 0.347906401024519 0.652093598975481 5 "Fold02.Rep02"
1 0.05 "nonLC" "nonLC" 0.0962467916947489 0.903753208305251 9 "Fold02.Rep02"
1 0.05 "nonLC" "LC" 0.14967930367685 0.85032069632315 55 "Fold02.Rep02"
1 0.05 "LC" "nonLC" 0.909011843870391 0.0909881561296094 71 "Fold02.Rep02"
1 0.05 "nonLC" "nonLC" 0.0443581711055083 0.955641828894492 75 "Fold02.Rep02"
1 0.05 "nonLC" "LC" 0.338612646230094 0.661387353769906 90 "Fold02.Rep02"
1 0.05 "nonLC" "LC" 0.233247450029249 0.766752549970751 93 "Fold02.Rep02"
1 0.05 "nonLC" "nonLC" 0.146600680338754 0.853399319661246 96 "Fold02.Rep02"
1 0.05 "LC" "LC" 0.909011843870391 0.0909881561296094 101 "Fold02.Rep02"
1 0.05 "nonLC" "nonLC" 0.0933481038778389 0.906651896122161 223 "Fold09.Rep07"
1 0.05 "nonLC" "nonLC" 0.0667569559381811 0.933243044061819 225 "Fold09.Rep07"
1 0.05 "nonLC" "nonLC" 0.0188413250093902 0.98115867499061 140 "Fold10.Rep01"
1 0.05 "nonLC" "LC" 0.283747130122489 0.716252869877511 90 "Fold08.Rep01"
1 0.05 "nonLC" "nonLC" 0.192007372404144 0.807992627595856 108 "Fold08.Rep01"
1 0.05 "LC" "LC" 0.875497691276342 0.124502308723658 110 "Fold08.Rep01"
1 0.05 "LC" "LC" 0.875497691276342 0.124502308723658 129 "Fold08.Rep01"
1 0.05 "nonLC" "LC" 0.0883161004470059 0.911683899552994 144 "Fold08.Rep01"
1 0.05 "nonLC" "nonLC" 0.112745528400525 0.887254471599475 145 "Fold08.Rep01"
1 0.05 "nonLC" "LC" 0.28087075175815 0.71912924824185 160 "Fold08.Rep01"
1 0.05 "nonLC" "LC" 0.300586685903954 0.699413314096046 168 "Fold06.Rep04"
1 0.05 "nonLC" "nonLC" 0.426869508582504 0.573130491417496 169 "Fold06.Rep04"
1 0.05 "nonLC" "nonLC" 0.191392697563916 0.808607302436084 163 "Fold08.Rep02"
1 0.05 "LC" "LC" 0.836707442245565 0.163292557754435 167 "Fold08.Rep02"
1 0.05 "LC" "LC" 0.862992352584245 0.137007647415755 202 "Fold06.Rep04"
1 0.05 "nonLC" "nonLC" 0.170974233803226 0.829025766196774 213 "Fold06.Rep04"
1 0.05 "nonLC" "nonLC" 0.106943005401208 0.893056994598792 113 "Fold05.Rep09"
1 0.05 "nonLC" "LC" 0.311260464360304 0.688739535639696 149 "Fold10.Rep05"
1 0.05 "nonLC" "nonLC" 0.0549893147031237 0.945010685296876 161 "Fold10.Rep05"
1 0.05 "nonLC" "LC" 0.255888224710727 0.744111775289273 168 "Fold10.Rep05"
1 0.05 "LC" "LC" 0.774539006050246 0.225460993949754 5 "Fold02.Rep03"
1 0.05 "LC" "nonLC" 0.650415201363985 0.349584798636015 17 "Fold02.Rep03"
1 0.05 "nonLC" "nonLC" 0.0773179491045587 0.922682050895441 123 "Fold05.Rep06"
1 0.05 "LC" "LC" 0.85763397438046 0.14236602561954 125 "Fold05.Rep06"
1 0.05 "nonLC" "nonLC" 0.286318406953568 0.713681593046432 30 "Fold05.Rep03"
1 0.05 "nonLC" "LC" 0.0307536342084869 0.969246365791513 47 "Fold05.Rep03"
1 0.05 "LC" "LC" 0.87982181335835 0.12017818664165 54 "Fold05.Rep03"
1 0.05 "nonLC" "LC" 0.169863214735048 0.830136785264952 70 "Fold05.Rep03"
1 0.05 "LC" "nonLC" 0.880428361860279 0.119571638139721 71 "Fold05.Rep03"
1 0.05 "nonLC" "nonLC" 0.0246340423222335 0.975365957677766 73 "Fold05.Rep03"
1 0.05 "nonLC" "LC" 0.25522783681451 0.74477216318549 22 "Fold02.Rep04"
1 0.05 "LC" "nonLC" 0.563576003984355 0.436423996015645 45 "Fold02.Rep04"
1 0.05 "LC" "LC" 0.572583290469708 0.427416709530292 70 "Fold07.Rep05"
1 0.05 "LC" "LC" 0.840339580423519 0.159660419576481 74 "Fold07.Rep05"
1 0.05 "LC" "LC" 0.722781467477897 0.277218532522103 87 "Fold07.Rep05"
1 0.05 "LC" "LC" 0.858399993687082 0.141600006312918 88 "Fold07.Rep05"
1 0.05 "nonLC" "LC" 0.0477556142165081 0.952244385783492 91 "Fold07.Rep05"
1 0.05 "nonLC" "nonLC" 0.13472235488428 0.86527764511572 96 "Fold07.Rep05"
1 0.05 "nonLC" "nonLC" 0.0140315742114946 0.985968425788505 97 "Fold07.Rep05"
1 0.05 "LC" "LC" 0.858399993687082 0.141600006312918 119 "Fold07.Rep05"
1 0.05 "nonLC" "nonLC" 0.0384936986850375 0.961506301314963 121 "Fold07.Rep05"
1 0.05 "nonLC" "nonLC" 0.0599031347950412 0.940096865204959 133 "Fold07.Rep05"
1 0.05 "nonLC" "LC" 0.09303673074629 0.90696326925371 175 "Fold09.Rep06"
1 0.05 "nonLC" "nonLC" 0.105517828291409 0.894482171708591 193 "Fold09.Rep06"
1 0.05 "LC" "LC" 0.594317431176086 0.405682568823914 154 "Fold02.Rep04"
1 0.05 "nonLC" "nonLC" 0.0417781174059825 0.958221882594018 157 "Fold02.Rep04"
1 0.05 "nonLC" "nonLC" 0.143449972693272 0.856550027306728 218 "Fold09.Rep06"
1 0.05 "LC" "LC" 0.858275273803068 0.141724726196932 18 "Fold08.Rep05"
1 0.05 "LC" "LC" 0.745292746721492 0.254707253278508 156 "Fold03.Rep05"
1 0.05 "nonLC" "nonLC" 0.100224661931952 0.899775338068048 162 "Fold03.Rep05"
1 0.05 "LC" "LC" 0.821782774555024 0.178217225444976 178 "Fold09.Rep08"
1 0.05 "LC" "LC" 0.633258065377227 0.366741934622773 190 "Fold09.Rep08"
1 0.05 "LC" "nonLC" 0.765741810510315 0.234258189489685 210 "Fold09.Rep08"
1 0.05 "nonLC" "nonLC" 0.137271524294054 0.862728475705946 187 "Fold01.Rep09"
1 0.05 "LC" "nonLC" 0.814236286599099 0.185763713400901 13 "Fold10.Rep08"
1 0.05 "LC" "LC" 0.841633107636376 0.158366892363624 85 "Fold08.Rep05"
1 0.05 "nonLC" "nonLC" 0.110169110815446 0.889830889184554 31 "Fold01.Rep08"
1 0.05 "nonLC" "nonLC" 0.236706429680545 0.763293570319455 33 "Fold01.Rep08"
1 0.05 "LC" "LC" 0.88109561116672 0.11890438883328 34 "Fold01.Rep08"
1 0.05 "LC" "LC" 0.857660912875682 0.142339087124318 43 "Fold01.Rep08"
1 0.05 "LC" "nonLC" 0.881094475975876 0.118905524024124 67 "Fold01.Rep08"
1 0.05 "LC" "LC" 0.845582654005428 0.154417345994572 65 "Fold01.Rep01"
1 0.05 "nonLC" "LC" 0.477820001755493 0.522179998244507 79 "Fold01.Rep01"
1 0.05 "nonLC" "nonLC" 0.126674943709134 0.873325056290866 82 "Fold01.Rep01"
1 0.05 "nonLC" "nonLC" 0.0754454725795225 0.924554527420478 83 "Fold01.Rep01"
1 0.05 "nonLC" "nonLC" 0.0441721617290032 0.955827838270997 97 "Fold01.Rep01"
1 0.05 "LC" "LC" 0.85204380893003 0.14795619106997 116 "Fold01.Rep01"
1 0.05 "LC" "LC" 0.816436960840735 0.183563039159265 116 "Fold03.Rep09"
1 0.05 "nonLC" "nonLC" 0.158177419299456 0.841822580700544 124 "Fold03.Rep09"
1 0.05 "nonLC" "nonLC" 0.0451140459980947 0.954885954001905 142 "Fold03.Rep09"
1 0.05 "LC" "LC" 0.745938792833044 0.254061207166956 147 "Fold03.Rep09"
1 0.05 "nonLC" "nonLC" 0.0572028390899646 0.942797160910035 176 "Fold01.Rep01"
1 0.05 "LC" "nonLC" 0.518362348879165 0.481637651120835 21 "Fold08.Rep04"
1 0.05 "LC" "LC" 0.894947145585833 0.105052854414167 106 "Fold09.Rep09"
1 0.05 "nonLC" "nonLC" 0.106465356850935 0.893534643149065 122 "Fold09.Rep09"
1 0.05 "LC" "LC" 0.893919410340224 0.106080589659776 128 "Fold09.Rep09"
1 0.05 "nonLC" "LC" 0.203319081390264 0.796680918609736 131 "Fold09.Rep09"
1 0.05 "nonLC" "nonLC" 0.0958590050129192 0.904140994987081 133 "Fold09.Rep09"
1 0.05 "nonLC" "nonLC" 0.0785474444146043 0.921452555585396 197 "Fold09.Rep09"
1 0.05 "nonLC" "nonLC" 0.0845980626285089 0.915401937371491 198 "Fold09.Rep09"
1 0.05 "nonLC" "nonLC" 0.0766364540590804 0.92336354594092 212 "Fold09.Rep09"
1 0.05 "nonLC" "nonLC" 0.100767246429175 0.899232753570825 213 "Fold09.Rep09"
1 0.05 "LC" "LC" 0.572318889015529 0.427681110984471 87 "Fold08.Rep04"
1 0.05 "nonLC" "nonLC" 0.172979829763538 0.827020170236462 89 "Fold08.Rep04"
1 0.05 "nonLC" "LC" 0.0971571479241781 0.902842852075822 91 "Fold08.Rep04"
1 0.05 "nonLC" "nonLC" 0.071146615035421 0.928853384964579 121 "Fold08.Rep04"
1 0.05 "LC" "LC" 0.817919598394556 0.182080401605444 186 "Fold04.Rep08"
1 0.05 "LC" "nonLC" 0.747755088766034 0.252244911233966 201 "Fold04.Rep08"
1 0.05 "nonLC" "nonLC" 0.0524930409412067 0.947506959058793 206 "Fold04.Rep08"
1 0.05 "LC" "LC" 0.822845804847158 0.177154195152842 211 "Fold04.Rep08"
1 0.05 "nonLC" "nonLC" 0.272921593925992 0.727078406074008 214 "Fold04.Rep08"
1 0.05 "nonLC" "nonLC" 0.303920531883913 0.696079468116087 216 "Fold04.Rep08"
1 0.05 "nonLC" "nonLC" 0.291362205533896 0.708637794466104 218 "Fold04.Rep08"
1 0.05 "nonLC" "nonLC" 0.0492568184591171 0.950743181540883 221 "Fold04.Rep08"
1 0.05 "LC" "nonLC" 0.813167879617828 0.186832120382172 41 "Fold01.Rep10"
1 0.05 "LC" "LC" 0.768530824275659 0.231469175724341 53 "Fold01.Rep10"
1 0.05 "LC" "LC" 0.798689137088718 0.201310862911282 60 "Fold01.Rep10"
1 0.05 "LC" "nonLC" 0.761885788831752 0.238114211168248 104 "Fold01.Rep10"
1 0.05 "LC" "LC" 0.855788070187063 0.144211929812937 106 "Fold01.Rep10"
1 0.05 "LC" "LC" 0.855801555476918 0.144198444523082 110 "Fold01.Rep10"
1 0.05 "LC" "LC" 0.855791694269573 0.144208305730427 117 "Fold01.Rep10"
1 0.05 "nonLC" "nonLC" 0.0390277900206442 0.960972209979356 121 "Fold01.Rep10"
1 0.05 "nonLC" "nonLC" 0.0747967609427075 0.925203239057293 133 "Fold01.Rep10"
1 0.05 "nonLC" "LC" 0.194338019612884 0.805661980387116 136 "Fold01.Rep10"
1 0.05 "nonLC" "nonLC" 0.0253792960061629 0.974620703993837 137 "Fold01.Rep10"
1 0.05 "nonLC" "nonLC" 0.0180702597691859 0.981929740230814 140 "Fold01.Rep10"
1 0.05 "LC" "nonLC" 0.7523506091718 0.2476493908282 204 "Fold10.Rep06"
1 0.05 "nonLC" "LC" 0.348001136349414 0.651998863650586 156 "Fold01.Rep10"
1 0.05 "LC" "LC" 0.848992666289316 0.151007333710684 167 "Fold01.Rep10"
1 0.05 "nonLC" "LC" 0.0333645585169913 0.966635441483009 188 "Fold01.Rep10"
1 0.05 "nonLC" "nonLC" 0.0327997431306903 0.96720025686931 194 "Fold01.Rep10"
1 0.05 "nonLC" "nonLC" 0.00458271201466311 0.995417287985337 200 "Fold01.Rep10"
1 0.05 "nonLC" "LC" 0.0532854584714739 0.946714541528526 37 "Fold10.Rep01"
1 0.05 "nonLC" "nonLC" 0.135747646450738 0.864252353549262 61 "Fold10.Rep01"
1 0.05 "nonLC" "LC" 0.466086495321488 0.533913504678512 81 "Fold10.Rep01"
1 0.05 "nonLC" "nonLC" 0.243823352535543 0.756176647464457 84 "Fold10.Rep01"
1 0.05 "nonLC" "nonLC" 0.0996279973597621 0.900372002640238 89 "Fold10.Rep01"
1 0.05 "nonLC" "LC" 0.11806071710243 0.88193928289757 95 "Fold10.Rep01"
1 0.05 "nonLC" "nonLC" 0.111093727466996 0.888906272533004 97 "Fold10.Rep04"
1 0.05 "LC" "LC" 0.762950261074869 0.237049738925131 109 "Fold10.Rep04"
1 0.05 "LC" "LC" 0.762815464718535 0.237184535281465 115 "Fold10.Rep04"
1 0.05 "nonLC" "nonLC" 0.177615993450491 0.822384006549509 122 "Fold10.Rep04"
1 0.05 "nonLC" "LC" 0.270779764951441 0.729220235048559 131 "Fold10.Rep04"
1 0.05 "nonLC" "nonLC" 0.0672478109068998 0.9327521890931 77 "Fold07.Rep01"
1 0.05 "LC" "LC" 0.536572068477615 0.463427931522385 156 "Fold10.Rep01"
1 0.05 "nonLC" "nonLC" 0.0149704225662835 0.985029577433717 161 "Fold10.Rep01"
1 0.05 "nonLC" "nonLC" 0.0557948732591849 0.944205126740815 162 "Fold10.Rep01"
1 0.05 "nonLC" "LC" 0.0401493403368715 0.959850659663128 165 "Fold10.Rep01"
1 0.05 "nonLC" "LC" 0.256125493386242 0.743874506613758 173 "Fold10.Rep01"
1 0.05 "nonLC" "nonLC" 0.0258778987415221 0.974122101258478 161 "Fold06.Rep04"
1 0.05 "nonLC" "nonLC" 0.123195297390279 0.876804702609721 162 "Fold06.Rep04"
1 0.05 "nonLC" "nonLC" 0.129374008506629 0.870625991493371 158 "Fold08.Rep02"
1 0.05 "nonLC" "nonLC" 0.0489569661634223 0.951043033836578 162 "Fold08.Rep02"
1 0.05 "nonLC" "nonLC" 0.11966549065558 0.88033450934442 9 "Fold04.Rep10"
1 0.05 "LC" "LC" 0.875518745908227 0.124481254091773 14 "Fold04.Rep10"
1 0.05 "nonLC" "nonLC" 0.137176107267238 0.862823892732762 187 "Fold08.Rep02"
1 0.05 "nonLC" "LC" 0.0852431427803926 0.914756857219607 188 "Fold08.Rep02"
1 0.05 "LC" "LC" 0.838310071202261 0.161689928797739 189 "Fold08.Rep02"
1 0.05 "nonLC" "nonLC" 0.0822091261226136 0.917790873877386 222 "Fold07.Rep01"
1 0.05 "nonLC" "nonLC" 0.247165486270473 0.752834513729526 224 "Fold07.Rep01"
1 0.05 "LC" "nonLC" 0.84572764291073 0.15427235708927 107 "Fold05.Rep06"
1 0.05 "nonLC" "nonLC" 0.291351645404978 0.708648354595022 112 "Fold05.Rep06"
1 0.05 "nonLC" "nonLC" 0.191353423263 0.808646576737 122 "Fold05.Rep06"
1 0.05 "nonLC" "nonLC" 0.0243872024486998 0.9756127975513 172 "Fold03.Rep10"
1 0.05 "nonLC" "LC" 0.0378753033169025 0.962124696683098 190 "Fold03.Rep10"
1 0.05 "nonLC" "nonLC" 0.268283201747954 0.731716798252046 192 "Fold03.Rep10"
1 0.05 "nonLC" "nonLC" 0.0237195917759292 0.976280408224071 193 "Fold03.Rep10"
1 0.05 "nonLC" "nonLC" 0.0316236276043385 0.968376372395662 181 "Fold05.Rep09"
1 0.05 "nonLC" "nonLC" 0.00781913850503727 0.992180861494963 193 "Fold05.Rep09"
1 0.05 "nonLC" "nonLC" 0.0493751115034427 0.950624888496557 199 "Fold05.Rep09"
1 0.05 "nonLC" "nonLC" 0.236889310367497 0.763110689632503 216 "Fold05.Rep09"
1 0.05 "LC" "LC" 0.517211437674167 0.482788562325833 217 "Fold05.Rep09"
1 0.05 "nonLC" "nonLC" 0.0344608858505121 0.965539114149488 221 "Fold05.Rep09"
1 0.05 "nonLC" "LC" 0.113171352430868 0.886828647569132 55 "Fold02.Rep04"
1 0.05 "LC" "LC" 0.860424694276237 0.139575305723763 56 "Fold02.Rep04"
1 0.05 "LC" "nonLC" 0.837556573465239 0.162443426534761 59 "Fold02.Rep04"
1 0.05 "nonLC" "LC" 0.186164193286104 0.813835806713896 70 "Fold02.Rep04"
1 0.05 "LC" "LC" 0.860424694276237 0.139575305723763 72 "Fold02.Rep04"
1 0.05 "nonLC" "nonLC" 0.286797075650653 0.713202924349347 80 "Fold02.Rep04"
1 0.05 "nonLC" "nonLC" 0.0688320285699879 0.931167971430012 94 "Fold02.Rep04"
1 0.05 "nonLC" "nonLC" 0.0322522335980411 0.967747766401959 100 "Fold02.Rep04"
1 0.05 "LC" "nonLC" 0.855416168763545 0.144583831236455 107 "Fold02.Rep04"
1 0.05 "LC" "LC" 0.860424694276237 0.139575305723763 129 "Fold02.Rep04"
1 0.05 "nonLC" "nonLC" 0.0562108011600338 0.943789198839966 143 "Fold02.Rep04"
1 0.05 "nonLC" "LC" 0.386485067729736 0.613514932270264 149 "Fold02.Rep04"
1 0.05 "nonLC" "nonLC" 0.218147666802403 0.781852333197597 192 "Fold08.Rep06"
1 0.05 "nonLC" "nonLC" 0.0747994492483 0.9252005507517 196 "Fold08.Rep06"
1 0.05 "LC" "nonLC" 0.854651760962246 0.145348239037754 107 "Fold03.Rep05"
1 0.05 "nonLC" "nonLC" 0.0290871417354455 0.970912858264555 58 "Fold01.Rep09"
1 0.05 "nonLC" "nonLC" 0.19241500544647 0.80758499455353 27 "Fold08.Rep05"
1 0.05 "nonLC" "nonLC" 0.218293510878219 0.781706489121781 30 "Fold08.Rep05"
1 0.05 "nonLC" "nonLC" 0.0116782599622822 0.988321740037718 172 "Fold03.Rep05"
1 0.05 "nonLC" "nonLC" 0.102957437692319 0.897042562307681 179 "Fold03.Rep05"
1 0.05 "LC" "LC" 0.873286355391272 0.126713644608728 180 "Fold03.Rep05"
1 0.05 "LC" "nonLC" 0.693464702693492 0.306535297306508 1 "Fold10.Rep08"
1 0.05 "LC" "nonLC" 0.877535523714159 0.122464476285841 76 "Fold08.Rep05"
1 0.05 "LC" "LC" 0.835634686267991 0.164365313732009 85 "Fold06.Rep07"
1 0.05 "nonLC" "nonLC" 0.464301504968066 0.535698495031934 45 "Fold01.Rep01"
1 0.05 "nonLC" "LC" 0.030100290038917 0.969899709961083 47 "Fold01.Rep01"
1 0.05 "LC" "nonLC" 0.566753923957053 0.433246076042947 48 "Fold01.Rep01"
1 0.05 "LC" "LC" 0.607144618562071 0.392855381437929 53 "Fold01.Rep01"
1 0.05 "LC" "LC" 0.82792657624063 0.17207342375937 60 "Fold01.Rep01"
1 0.05 "LC" "LC" 0.792692480135302 0.207307519864698 49 "Fold03.Rep09"
1 0.05 "LC" "LC" 0.85905474004838 0.14094525995162 69 "Fold09.Rep01"
1 0.05 "LC" "LC" 0.860163737740057 0.139836262259943 88 "Fold09.Rep01"
1 0.05 "LC" "LC" 0.860163737740057 0.139836262259943 118 "Fold09.Rep01"
1 0.05 "LC" "LC" 0.859992537923144 0.140007462076856 125 "Fold09.Rep01"
1 0.05 "nonLC" "nonLC" 0.140080940681185 0.859919059318815 134 "Fold09.Rep01"
1 0.05 "nonLC" "nonLC" 0.124299775848358 0.875700224151642 124 "Fold01.Rep01"
1 0.05 "nonLC" "nonLC" 0.0599429954971426 0.940057004502857 135 "Fold01.Rep01"
1 0.05 "nonLC" "LC" 0.346369996093433 0.653630003906567 139 "Fold01.Rep01"
1 0.05 "nonLC" "LC" 0.0805687830348743 0.919431216965126 175 "Fold01.Rep01"
1 0.05 "nonLC" "nonLC" 0.0648377317529731 0.935162268247027 172 "Fold09.Rep01"
1 0.05 "nonLC" "nonLC" 0.287620484174214 0.712379515825786 192 "Fold09.Rep01"
1 0.05 "nonLC" "nonLC" 0.10665440339871 0.89334559660129 179 "Fold02.Rep09"
1 0.05 "LC" "LC" 0.85054985879348 0.14945014120652 189 "Fold02.Rep09"
1 0.05 "LC" "nonLC" 0.787144457925283 0.212855542074717 204 "Fold02.Rep09"
1 0.05 "nonLC" "nonLC" 0.237321280200854 0.762678719799146 207 "Fold02.Rep09"
1 0.05 "nonLC" "nonLC" 0.120539656624726 0.879460343375274 209 "Fold02.Rep09"
1 0.05 "LC" "nonLC" 0.722049715756052 0.277950284243948 210 "Fold02.Rep09"
1 0.05 "LC" "LC" 0.827046417453303 0.172953582546697 202 "Fold01.Rep08"
1 0.05 "LC" "nonLC" 0.879832223544529 0.120167776455471 205 "Fold01.Rep08"
1 0.05 "LC" "LC" 0.900397901163542 0.0996020988364577 129 "Fold10.Rep02"
1 0.05 "nonLC" "nonLC" 0.10648741383019 0.89351258616981 134 "Fold10.Rep02"
1 0.05 "nonLC" "LC" 0.115497317889971 0.884502682110029 136 "Fold10.Rep02"
1 0.05 "LC" "LC" 0.900315919383192 0.0996840806168084 156 "Fold10.Rep02"
1 0.05 "nonLC" "nonLC" 0.0584833303148087 0.941516669685191 157 "Fold10.Rep02"
1 0.05 "nonLC" "nonLC" 0.0638033607756119 0.936196639224388 177 "Fold10.Rep02"
1 0.05 "LC" "LC" 0.90036452289368 0.0996354771063198 180 "Fold10.Rep02"
1 0.05 "LC" "LC" 0.900397901163542 0.0996020988364577 183 "Fold10.Rep02"
1 0.05 "nonLC" "nonLC" 0.169012238221733 0.830987761778267 199 "Fold10.Rep02"
1 0.05 "LC" "nonLC" 0.888861347038643 0.111138652961357 201 "Fold10.Rep02"
1 0.05 "nonLC" "nonLC" 0.0522049835117183 0.947795016488282 215 "Fold10.Rep02"
1 0.05 "LC" "LC" 0.894053616657037 0.105946383342963 219 "Fold10.Rep02"
1 0.05 "nonLC" "nonLC" 0.0605252718026692 0.939474728197331 97 "Fold02.Rep06"
1 0.05 "nonLC" "LC" 0.411443832782684 0.588556167217316 105 "Fold02.Rep06"
1 0.05 "nonLC" "nonLC" 0.0661624595523943 0.933837540447606 137 "Fold02.Rep06"
1 0.05 "nonLC" "nonLC" 0.0458010481799838 0.954198951820016 177 "Fold02.Rep08"
1 0.05 "LC" "LC" 0.863033839082448 0.136966160917552 14 "Fold05.Rep07"
1 0.05 "LC" "nonLC" 0.702850873063195 0.297149126936805 17 "Fold05.Rep07"
1 0.05 "LC" "nonLC" 0.746809119809217 0.253190880190783 24 "Fold05.Rep07"
1 0.05 "nonLC" "nonLC" 0.269324779309358 0.730675220690642 33 "Fold05.Rep07"
1 0.05 "LC" "nonLC" 0.669894340419068 0.330105659580932 48 "Fold05.Rep07"
1 0.05 "LC" "LC" 0.866607753567091 0.133392246432909 54 "Fold05.Rep07"
1 0.05 "LC" "LC" 0.861004486770545 0.138995513229455 57 "Fold05.Rep07"
1 0.05 "nonLC" "nonLC" 0.154776211206917 0.845223788793083 61 "Fold05.Rep07"
1 0.05 "nonLC" "nonLC" 0.145594139993358 0.854405860006642 3 "Fold04.Rep04"
1 0.05 "nonLC" "nonLC" 0.042373687159568 0.957626312840432 11 "Fold04.Rep04"
1 0.05 "LC" "nonLC" 0.725644207591323 0.274355792408677 13 "Fold04.Rep04"
1 0.05 "nonLC" "nonLC" 0.145672731099917 0.854327268900083 27 "Fold04.Rep04"
1 0.05 "LC" "LC" 0.840953588228204 0.159046411771796 35 "Fold04.Rep04"
1 0.05 "nonLC" "LC" 0.126031978651325 0.873968021348675 37 "Fold04.Rep04"
1 0.05 "nonLC" "LC" 0.290144908875078 0.709855091124922 90 "Fold04.Rep04"
1 0.05 "nonLC" "LC" 0.112566485536635 0.887433514463365 95 "Fold04.Rep04"
1 0.05 "nonLC" "nonLC" 0.0186259107188662 0.981374089281134 99 "Fold04.Rep04"
1 0.05 "LC" "LC" 0.834757928958094 0.165242071041906 102 "Fold04.Rep04"
1 0.05 "nonLC" "nonLC" 0.0976407076767787 0.902359292323221 113 "Fold04.Rep04"
1 0.05 "nonLC" "nonLC" 0.049568106716647 0.950431893283353 135 "Fold04.Rep04"
1 0.05 "nonLC" "LC" 0.119827289525632 0.880172710474368 136 "Fold04.Rep04"
1 0.05 "nonLC" "nonLC" 0.0156154034113268 0.984384596588673 146 "Fold04.Rep04"
1 0.05 "LC" "LC" 0.834366735514968 0.165633264485032 167 "Fold04.Rep04"
1 0.05 "nonLC" "nonLC" 0.0746115491455261 0.925388450854474 170 "Fold04.Rep04"
