"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.05 "nonLC" "nonLC" 0.313146394034184 0.686853605965815 199 "Fold10.Rep08"
1 0.05 "LC" "nonLC" 0.670541760187033 0.329458239812967 204 "Fold10.Rep08"
1 0.05 "nonLC" "nonLC" 0.336081833665541 0.663918166334459 209 "Fold10.Rep08"
1 0.05 "nonLC" "nonLC" 0.17014045081124 0.82985954918876 225 "Fold10.Rep08"
1 0.05 "nonLC" "LC" 0.476963445057513 0.523036554942487 149 "Fold03.Rep02"
1 0.05 "nonLC" "nonLC" 0.0821710223137531 0.917828977686247 150 "Fold03.Rep02"
1 0.05 "nonLC" "nonLC" 0.117554872322762 0.882445127677238 161 "Fold03.Rep02"
1 0.05 "nonLC" "nonLC" 0.171216840315052 0.828783159684948 6 "Fold03.Rep07"
1 0.05 "nonLC" "nonLC" 0.123779137088988 0.876220862911012 7 "Fold03.Rep07"
1 0.05 "nonLC" "nonLC" 0.206320236862327 0.793679763137673 10 "Fold03.Rep07"
1 0.05 "nonLC" "nonLC" 0.180599923230645 0.819400076769355 133 "Fold09.Rep03"
1 0.05 "nonLC" "nonLC" 0.231244784639112 0.768755215360888 134 "Fold09.Rep03"
1 0.05 "nonLC" "nonLC" 0.179287509720794 0.820712490279206 142 "Fold09.Rep03"
1 0.05 "nonLC" "nonLC" 0.410598798891209 0.589401201108791 164 "Fold09.Rep03"
1 0.05 "LC" "LC" 0.889899299878924 0.110100700121076 189 "Fold09.Rep03"
1 0.05 "nonLC" "nonLC" 0.0719635964111982 0.928036403588802 193 "Fold09.Rep03"
1 0.05 "nonLC" "nonLC" 0.43879510096821 0.56120489903179 207 "Fold09.Rep03"
1 0.05 "nonLC" "nonLC" 0.364914958280646 0.635085041719354 209 "Fold09.Rep03"
1 0.05 "nonLC" "nonLC" 0.346287491512851 0.653712508487149 112 "Fold03.Rep07"
1 0.05 "LC" "LC" 0.902964401385145 0.0970355986148552 125 "Fold03.Rep07"
1 0.05 "nonLC" "LC" 0.235714804090559 0.764285195909441 136 "Fold03.Rep07"
1 0.05 "nonLC" "nonLC" 0.136977074598266 0.863022925401735 137 "Fold03.Rep07"
1 0.05 "nonLC" "nonLC" 0.107149183574408 0.892850816425592 148 "Fold03.Rep07"
1 0.05 "LC" "LC" 0.75665292469538 0.24334707530462 156 "Fold03.Rep07"
1 0.05 "nonLC" "LC" 0.132966737040018 0.867033262959982 165 "Fold03.Rep07"
1 0.05 "LC" "LC" 0.753401477293027 0.246598522706973 202 "Fold03.Rep07"
1 0.05 "LC" "nonLC" 0.63723184945727 0.36276815054273 210 "Fold03.Rep07"
1 0.05 "nonLC" "nonLC" 0.309114001887907 0.690885998112093 213 "Fold03.Rep07"
1 0.05 "nonLC" "LC" 0.41040959562683 0.58959040437317 64 "Fold06.Rep03"
1 0.05 "nonLC" "nonLC" 0.258311332928284 0.741688667071716 66 "Fold06.Rep03"
1 0.05 "LC" "nonLC" 0.900793435547951 0.0992065644520495 67 "Fold06.Rep03"
1 0.05 "LC" "LC" 0.903616404344564 0.0963835956554361 78 "Fold06.Rep03"
1 0.05 "nonLC" "nonLC" 0.0880163801366101 0.91198361986339 215 "Fold10.Rep03"
1 0.05 "nonLC" "nonLC" 0.3333656605629 0.6666343394371 216 "Fold10.Rep03"
1 0.05 "LC" "LC" 0.892130025950131 0.107869974049869 88 "Fold09.Rep07"
1 0.05 "nonLC" "nonLC" 0.110861307108522 0.889138692891478 99 "Fold09.Rep07"
1 0.05 "nonLC" "LC" 0.416677590103299 0.583322409896701 5 "Fold02.Rep02"
1 0.05 "nonLC" "nonLC" 0.218386350332512 0.781613649667488 9 "Fold02.Rep02"
1 0.05 "nonLC" "LC" 0.353980216037026 0.646019783962974 55 "Fold02.Rep02"
1 0.05 "LC" "nonLC" 0.917198792164948 0.0828012078350523 71 "Fold02.Rep02"
1 0.05 "nonLC" "nonLC" 0.182310002069748 0.817689997930252 75 "Fold02.Rep02"
1 0.05 "nonLC" "LC" 0.398522272886395 0.601477727113605 90 "Fold02.Rep02"
1 0.05 "nonLC" "LC" 0.340447192667195 0.659552807332805 93 "Fold02.Rep02"
1 0.05 "nonLC" "nonLC" 0.233734755028126 0.766265244971874 96 "Fold02.Rep02"
1 0.05 "LC" "LC" 0.917199347302947 0.0828006526970533 101 "Fold02.Rep02"
1 0.05 "nonLC" "nonLC" 0.188124071088178 0.811875928911821 223 "Fold09.Rep07"
1 0.05 "nonLC" "nonLC" 0.209886926360943 0.790113073639057 225 "Fold09.Rep07"
1 0.05 "nonLC" "nonLC" 0.0985826901765464 0.901417309823454 140 "Fold10.Rep01"
1 0.05 "nonLC" "LC" 0.396349483161092 0.603650516838908 90 "Fold08.Rep01"
1 0.05 "nonLC" "nonLC" 0.44039708755864 0.55960291244136 108 "Fold08.Rep01"
1 0.05 "LC" "LC" 0.904827181869347 0.0951728181306529 110 "Fold08.Rep01"
1 0.05 "LC" "LC" 0.904832302041144 0.0951676979588557 129 "Fold08.Rep01"
1 0.05 "nonLC" "LC" 0.282279097768169 0.717720902231831 144 "Fold08.Rep01"
1 0.05 "nonLC" "nonLC" 0.236823052332222 0.763176947667778 145 "Fold08.Rep01"
1 0.05 "LC" "LC" 0.528807274198918 0.471192725801082 160 "Fold08.Rep01"
1 0.05 "LC" "LC" 0.569890876126207 0.430109123873793 168 "Fold06.Rep04"
1 0.05 "LC" "nonLC" 0.515215643218845 0.484784356781155 169 "Fold06.Rep04"
1 0.05 "nonLC" "nonLC" 0.268776766549024 0.731223233450976 163 "Fold08.Rep02"
1 0.05 "LC" "LC" 0.864452362514757 0.135547637485243 167 "Fold08.Rep02"
1 0.05 "LC" "LC" 0.882330930106592 0.117669069893408 202 "Fold06.Rep04"
1 0.05 "nonLC" "nonLC" 0.39989572398914 0.60010427601086 213 "Fold06.Rep04"
1 0.05 "nonLC" "nonLC" 0.238928969808553 0.761071030191447 113 "Fold05.Rep09"
1 0.05 "nonLC" "LC" 0.463601204977763 0.536398795022237 149 "Fold10.Rep05"
1 0.05 "nonLC" "nonLC" 0.116408719074192 0.883591280925808 161 "Fold10.Rep05"
1 0.05 "LC" "LC" 0.524531529552472 0.475468470447528 168 "Fold10.Rep05"
1 0.05 "LC" "LC" 0.741666906062944 0.258333093937056 5 "Fold02.Rep03"
1 0.05 "LC" "nonLC" 0.692508813476071 0.307491186523929 17 "Fold02.Rep03"
1 0.05 "nonLC" "nonLC" 0.209254221218348 0.790745778781652 123 "Fold05.Rep06"
1 0.05 "LC" "LC" 0.893123394235505 0.106876605764495 125 "Fold05.Rep06"
1 0.05 "nonLC" "nonLC" 0.385765490090391 0.614234509909608 30 "Fold05.Rep03"
1 0.05 "nonLC" "LC" 0.174068993306359 0.825931006693641 47 "Fold05.Rep03"
1 0.05 "LC" "LC" 0.86902841291688 0.13097158708312 54 "Fold05.Rep03"
1 0.05 "nonLC" "LC" 0.498176017020699 0.501823982979301 70 "Fold05.Rep03"
1 0.05 "LC" "nonLC" 0.886456798688548 0.113543201311452 71 "Fold05.Rep03"
1 0.05 "nonLC" "nonLC" 0.365540378736118 0.634459621263882 73 "Fold05.Rep03"
1 0.05 "nonLC" "LC" 0.403021383565131 0.596978616434869 22 "Fold02.Rep04"
1 0.05 "LC" "nonLC" 0.665931898464517 0.334068101535483 45 "Fold02.Rep04"
1 0.05 "nonLC" "LC" 0.423690484333675 0.576309515666325 70 "Fold07.Rep05"
1 0.05 "LC" "LC" 0.757837972822208 0.242162027177792 74 "Fold07.Rep05"
1 0.05 "LC" "LC" 0.577041612276922 0.422958387723078 87 "Fold07.Rep05"
1 0.05 "LC" "LC" 0.89847803498525 0.10152196501475 88 "Fold07.Rep05"
1 0.05 "nonLC" "LC" 0.200857460002332 0.799142539997667 91 "Fold07.Rep05"
1 0.05 "nonLC" "nonLC" 0.260428185287754 0.739571814712246 96 "Fold07.Rep05"
1 0.05 "nonLC" "nonLC" 0.232186339049657 0.767813660950343 97 "Fold07.Rep05"
1 0.05 "LC" "LC" 0.89847803498525 0.10152196501475 119 "Fold07.Rep05"
1 0.05 "nonLC" "nonLC" 0.176761441579513 0.823238558420487 121 "Fold07.Rep05"
1 0.05 "nonLC" "nonLC" 0.265151395485408 0.734848604514592 133 "Fold07.Rep05"
1 0.05 "nonLC" "LC" 0.162236315710344 0.837763684289656 175 "Fold09.Rep06"
1 0.05 "nonLC" "nonLC" 0.170865378917837 0.829134621082163 193 "Fold09.Rep06"
1 0.05 "LC" "LC" 0.50254340316957 0.49745659683043 154 "Fold02.Rep04"
1 0.05 "nonLC" "nonLC" 0.162221349998102 0.837778650001898 157 "Fold02.Rep04"
1 0.05 "nonLC" "nonLC" 0.394530210493576 0.605469789506424 218 "Fold09.Rep06"
1 0.05 "LC" "LC" 0.819914725843824 0.180085274156176 18 "Fold08.Rep05"
1 0.05 "LC" "LC" 0.81124480469641 0.18875519530359 156 "Fold03.Rep05"
1 0.05 "nonLC" "nonLC" 0.225064838113635 0.774935161886365 162 "Fold03.Rep05"
1 0.05 "LC" "LC" 0.861575626318343 0.138424373681657 178 "Fold09.Rep08"
1 0.05 "LC" "LC" 0.508826603354124 0.491173396645876 190 "Fold09.Rep08"
1 0.05 "LC" "nonLC" 0.72610805382141 0.27389194617859 210 "Fold09.Rep08"
1 0.05 "nonLC" "nonLC" 0.259901344452641 0.740098655547359 187 "Fold01.Rep09"
1 0.05 "LC" "nonLC" 0.761200158187153 0.238799841812847 13 "Fold10.Rep08"
1 0.05 "LC" "LC" 0.860280251047959 0.139719748952041 85 "Fold08.Rep05"
1 0.05 "nonLC" "nonLC" 0.233413620870054 0.766586379129946 31 "Fold01.Rep08"
1 0.05 "nonLC" "nonLC" 0.412457877545162 0.587542122454838 33 "Fold01.Rep08"
1 0.05 "LC" "LC" 0.891834032020734 0.108165967979266 34 "Fold01.Rep08"
1 0.05 "LC" "LC" 0.578292177258895 0.421707822741105 43 "Fold01.Rep08"
1 0.05 "LC" "nonLC" 0.891287257730839 0.108712742269161 67 "Fold01.Rep08"
1 0.05 "LC" "LC" 0.83305934280955 0.16694065719045 65 "Fold01.Rep01"
1 0.05 "LC" "LC" 0.552630057205303 0.447369942794697 79 "Fold01.Rep01"
1 0.05 "nonLC" "nonLC" 0.341940099196585 0.658059900803415 82 "Fold01.Rep01"
1 0.05 "nonLC" "nonLC" 0.273510961097075 0.726489038902925 83 "Fold01.Rep01"
1 0.05 "nonLC" "nonLC" 0.182415162963901 0.817584837036099 97 "Fold01.Rep01"
1 0.05 "LC" "LC" 0.902394206124707 0.0976057938752932 116 "Fold01.Rep01"
1 0.05 "LC" "LC" 0.904941137378351 0.095058862621649 116 "Fold03.Rep09"
1 0.05 "nonLC" "nonLC" 0.274105082720553 0.725894917279447 124 "Fold03.Rep09"
1 0.05 "nonLC" "nonLC" 0.161767985387408 0.838232014612592 142 "Fold03.Rep09"
1 0.05 "LC" "LC" 0.84266580989524 0.15733419010476 147 "Fold03.Rep09"
1 0.05 "nonLC" "nonLC" 0.211561775868759 0.788438224131241 176 "Fold01.Rep01"
1 0.05 "nonLC" "nonLC" 0.43564902804237 0.56435097195763 21 "Fold08.Rep04"
1 0.05 "LC" "LC" 0.898202422431373 0.101797577568627 106 "Fold09.Rep09"
1 0.05 "nonLC" "nonLC" 0.280667365938525 0.719332634061475 122 "Fold09.Rep09"
1 0.05 "LC" "LC" 0.894201493827828 0.105798506172172 128 "Fold09.Rep09"
1 0.05 "nonLC" "LC" 0.428872762895441 0.571127237104559 131 "Fold09.Rep09"
1 0.05 "nonLC" "nonLC" 0.239898531270017 0.760101468729983 133 "Fold09.Rep09"
1 0.05 "nonLC" "nonLC" 0.103881776915718 0.896118223084282 197 "Fold09.Rep09"
1 0.05 "nonLC" "nonLC" 0.114474777628004 0.885525222371996 198 "Fold09.Rep09"
1 0.05 "nonLC" "nonLC" 0.31111445336751 0.68888554663249 212 "Fold09.Rep09"
1 0.05 "nonLC" "nonLC" 0.334045388957176 0.665954611042824 213 "Fold09.Rep09"
1 0.05 "LC" "LC" 0.582738276851103 0.417261723148897 87 "Fold08.Rep04"
1 0.05 "nonLC" "nonLC" 0.282894410421452 0.717105589578548 89 "Fold08.Rep04"
1 0.05 "nonLC" "LC" 0.23904788722038 0.76095211277962 91 "Fold08.Rep04"
1 0.05 "nonLC" "nonLC" 0.223206231106189 0.776793768893811 121 "Fold08.Rep04"
1 0.05 "LC" "LC" 0.85774162572105 0.14225837427895 186 "Fold04.Rep08"
1 0.05 "LC" "nonLC" 0.83212772805983 0.16787227194017 201 "Fold04.Rep08"
1 0.05 "nonLC" "nonLC" 0.230210937831189 0.769789062168811 206 "Fold04.Rep08"
1 0.05 "LC" "LC" 0.860818105764287 0.139181894235713 211 "Fold04.Rep08"
1 0.05 "nonLC" "nonLC" 0.379686280743817 0.620313719256183 214 "Fold04.Rep08"
1 0.05 "nonLC" "nonLC" 0.398543463766309 0.601456536233691 216 "Fold04.Rep08"
1 0.05 "nonLC" "nonLC" 0.462149699568467 0.537850300431533 218 "Fold04.Rep08"
1 0.05 "nonLC" "nonLC" 0.200846498805129 0.799153501194871 221 "Fold04.Rep08"
1 0.05 "LC" "nonLC" 0.828737687571332 0.171262312428668 41 "Fold01.Rep10"
1 0.05 "LC" "LC" 0.616600023920079 0.383399976079921 53 "Fold01.Rep10"
1 0.05 "LC" "LC" 0.82739217863556 0.17260782136444 60 "Fold01.Rep10"
1 0.05 "LC" "nonLC" 0.545601874922477 0.454398125077523 104 "Fold01.Rep10"
1 0.05 "LC" "LC" 0.897943792393399 0.102056207606601 106 "Fold01.Rep10"
1 0.05 "LC" "LC" 0.90091786234313 0.0990821376568696 110 "Fold01.Rep10"
1 0.05 "LC" "LC" 0.897954511962573 0.102045488037427 117 "Fold01.Rep10"
1 0.05 "nonLC" "nonLC" 0.151361270772963 0.848638729227037 121 "Fold01.Rep10"
1 0.05 "nonLC" "nonLC" 0.195627407718407 0.804372592281593 133 "Fold01.Rep10"
1 0.05 "nonLC" "LC" 0.297234840727765 0.702765159272235 136 "Fold01.Rep10"
1 0.05 "nonLC" "nonLC" 0.137941455679644 0.862058544320356 137 "Fold01.Rep10"
1 0.05 "nonLC" "nonLC" 0.10437059052523 0.89562940947477 140 "Fold01.Rep10"
1 0.05 "LC" "nonLC" 0.702956759643027 0.297043240356973 204 "Fold10.Rep06"
1 0.05 "LC" "LC" 0.749416964052671 0.250583035947329 156 "Fold01.Rep10"
1 0.05 "LC" "LC" 0.854661678200306 0.145338321799694 167 "Fold01.Rep10"
1 0.05 "nonLC" "LC" 0.194685408435537 0.805314591564463 188 "Fold01.Rep10"
1 0.05 "nonLC" "nonLC" 0.139661075782301 0.860338924217699 194 "Fold01.Rep10"
1 0.05 "nonLC" "nonLC" 0.0506368513318342 0.949363148668166 200 "Fold01.Rep10"
1 0.05 "nonLC" "LC" 0.217650239460905 0.782349760539095 37 "Fold10.Rep01"
1 0.05 "nonLC" "nonLC" 0.237229946702284 0.762770053297716 61 "Fold10.Rep01"
1 0.05 "nonLC" "LC" 0.44879057756527 0.55120942243473 81 "Fold10.Rep01"
1 0.05 "nonLC" "nonLC" 0.281277845879835 0.718722154120165 84 "Fold10.Rep01"
1 0.05 "nonLC" "nonLC" 0.220371550747159 0.779628449252841 89 "Fold10.Rep01"
1 0.05 "nonLC" "LC" 0.223398058351163 0.776601941648837 95 "Fold10.Rep01"
1 0.05 "nonLC" "nonLC" 0.126615909100139 0.873384090899861 97 "Fold10.Rep04"
1 0.05 "LC" "LC" 0.861456699864703 0.138543300135297 109 "Fold10.Rep04"
1 0.05 "LC" "LC" 0.845824609745874 0.154175390254126 115 "Fold10.Rep04"
1 0.05 "nonLC" "nonLC" 0.336542073796218 0.663457926203782 122 "Fold10.Rep04"
1 0.05 "nonLC" "LC" 0.450787967840064 0.549212032159936 131 "Fold10.Rep04"
1 0.05 "nonLC" "nonLC" 0.238132683115702 0.761867316884298 77 "Fold07.Rep01"
1 0.05 "LC" "LC" 0.754807767020865 0.245192232979135 156 "Fold10.Rep01"
1 0.05 "nonLC" "nonLC" 0.121659167692124 0.878340832307876 161 "Fold10.Rep01"
1 0.05 "nonLC" "nonLC" 0.236116872410123 0.763883127589877 162 "Fold10.Rep01"
1 0.05 "nonLC" "LC" 0.163797605412479 0.836202394587521 165 "Fold10.Rep01"
1 0.05 "nonLC" "LC" 0.334136106988203 0.665863893011797 173 "Fold10.Rep01"
1 0.05 "nonLC" "nonLC" 0.157171992298969 0.842828007701031 161 "Fold06.Rep04"
1 0.05 "nonLC" "nonLC" 0.389258774579332 0.610741225420668 162 "Fold06.Rep04"
1 0.05 "nonLC" "nonLC" 0.249599353593902 0.750400646406098 158 "Fold08.Rep02"
1 0.05 "nonLC" "nonLC" 0.210171501223359 0.789828498776641 162 "Fold08.Rep02"
1 0.05 "nonLC" "nonLC" 0.277374946963088 0.722625053036912 9 "Fold04.Rep10"
1 0.05 "LC" "LC" 0.874342087504463 0.125657912495537 14 "Fold04.Rep10"
1 0.05 "nonLC" "nonLC" 0.398140891904813 0.601859108095187 187 "Fold08.Rep02"
1 0.05 "nonLC" "LC" 0.360773321045078 0.639226678954922 188 "Fold08.Rep02"
1 0.05 "LC" "LC" 0.875250386411116 0.124749613588884 189 "Fold08.Rep02"
1 0.05 "nonLC" "nonLC" 0.187090282916638 0.812909717083362 222 "Fold07.Rep01"
1 0.05 "nonLC" "nonLC" 0.392583703712808 0.607416296287192 224 "Fold07.Rep01"
1 0.05 "LC" "nonLC" 0.826830308210494 0.173169691789506 107 "Fold05.Rep06"
1 0.05 "nonLC" "nonLC" 0.380609501780973 0.619390498219027 112 "Fold05.Rep06"
1 0.05 "nonLC" "nonLC" 0.296032600340714 0.703967399659286 122 "Fold05.Rep06"
1 0.05 "nonLC" "nonLC" 0.110059373542426 0.889940626457574 172 "Fold03.Rep10"
1 0.05 "nonLC" "LC" 0.384514119499369 0.615485880500631 190 "Fold03.Rep10"
1 0.05 "nonLC" "nonLC" 0.347375159842566 0.652624840157434 192 "Fold03.Rep10"
1 0.05 "nonLC" "nonLC" 0.12064072428664 0.87935927571336 193 "Fold03.Rep10"
1 0.05 "nonLC" "nonLC" 0.173256736619708 0.826743263380292 181 "Fold05.Rep09"
1 0.05 "nonLC" "nonLC" 0.100973749755309 0.899026250244691 193 "Fold05.Rep09"
1 0.05 "nonLC" "nonLC" 0.217739884002634 0.782260115997366 199 "Fold05.Rep09"
1 0.05 "nonLC" "nonLC" 0.356330137832726 0.643669862167274 216 "Fold05.Rep09"
1 0.05 "LC" "LC" 0.581793804672931 0.418206195327069 217 "Fold05.Rep09"
1 0.05 "nonLC" "nonLC" 0.223435113238025 0.776564886761975 221 "Fold05.Rep09"
1 0.05 "nonLC" "LC" 0.357785676551572 0.642214323448428 55 "Fold02.Rep04"
1 0.05 "LC" "LC" 0.897897925792545 0.102102074207455 56 "Fold02.Rep04"
1 0.05 "LC" "nonLC" 0.814178127681264 0.185821872318736 59 "Fold02.Rep04"
1 0.05 "nonLC" "LC" 0.49681944789053 0.50318055210947 70 "Fold02.Rep04"
1 0.05 "LC" "LC" 0.89795193938153 0.10204806061847 72 "Fold02.Rep04"
1 0.05 "LC" "nonLC" 0.5177137897525 0.4822862102475 80 "Fold02.Rep04"
1 0.05 "nonLC" "nonLC" 0.254653600381903 0.745346399618097 94 "Fold02.Rep04"
1 0.05 "nonLC" "nonLC" 0.14588291999632 0.85411708000368 100 "Fold02.Rep04"
1 0.05 "LC" "nonLC" 0.833154698710842 0.166845301289158 107 "Fold02.Rep04"
1 0.05 "LC" "LC" 0.89795193938153 0.10204806061847 129 "Fold02.Rep04"
1 0.05 "nonLC" "nonLC" 0.155823859071775 0.844176140928225 143 "Fold02.Rep04"
1 0.05 "nonLC" "LC" 0.394671037671273 0.605328962328727 149 "Fold02.Rep04"
1 0.05 "nonLC" "nonLC" 0.353898431607871 0.646101568392129 192 "Fold08.Rep06"
1 0.05 "nonLC" "nonLC" 0.268980033342623 0.731019966657377 196 "Fold08.Rep06"
1 0.05 "LC" "nonLC" 0.788990033684934 0.211009966315066 107 "Fold03.Rep05"
1 0.05 "nonLC" "nonLC" 0.107485018636314 0.892514981363686 58 "Fold01.Rep09"
1 0.05 "nonLC" "nonLC" 0.318337105817789 0.681662894182211 27 "Fold08.Rep05"
1 0.05 "nonLC" "nonLC" 0.381472156224031 0.618527843775969 30 "Fold08.Rep05"
1 0.05 "nonLC" "nonLC" 0.122654437413909 0.877345562586091 172 "Fold03.Rep05"
1 0.05 "nonLC" "nonLC" 0.185387061525974 0.814612938474026 179 "Fold03.Rep05"
1 0.05 "LC" "LC" 0.886032923042312 0.113967076957688 180 "Fold03.Rep05"
1 0.05 "LC" "nonLC" 0.661620967013689 0.338379032986311 1 "Fold10.Rep08"
1 0.05 "LC" "nonLC" 0.86703906151791 0.13296093848209 76 "Fold08.Rep05"
1 0.05 "LC" "LC" 0.881483646899383 0.118516353100617 85 "Fold06.Rep07"
1 0.05 "nonLC" "nonLC" 0.490930549862598 0.509069450137402 45 "Fold01.Rep01"
1 0.05 "nonLC" "LC" 0.181554093582048 0.818445906417952 47 "Fold01.Rep01"
1 0.05 "LC" "nonLC" 0.511463777193109 0.488536222806891 48 "Fold01.Rep01"
1 0.05 "LC" "LC" 0.583166636864835 0.416833363135165 53 "Fold01.Rep01"
1 0.05 "LC" "LC" 0.832569202326222 0.167430797673778 60 "Fold01.Rep01"
1 0.05 "LC" "LC" 0.833328383094072 0.166671616905928 49 "Fold03.Rep09"
1 0.05 "LC" "LC" 0.876294655320505 0.123705344679495 69 "Fold09.Rep01"
1 0.05 "LC" "LC" 0.886106152801626 0.113893847198374 88 "Fold09.Rep01"
1 0.05 "LC" "LC" 0.886037552728447 0.113962447271553 118 "Fold09.Rep01"
1 0.05 "LC" "LC" 0.884233744934175 0.115766255065825 125 "Fold09.Rep01"
1 0.05 "nonLC" "nonLC" 0.260194461591033 0.739805538408967 134 "Fold09.Rep01"
1 0.05 "nonLC" "nonLC" 0.321787323526883 0.678212676473117 124 "Fold01.Rep01"
1 0.05 "nonLC" "nonLC" 0.181398714337069 0.818601285662931 135 "Fold01.Rep01"
1 0.05 "nonLC" "LC" 0.443800601704308 0.556199398295692 139 "Fold01.Rep01"
1 0.05 "nonLC" "LC" 0.167651026492305 0.832348973507695 175 "Fold01.Rep01"
1 0.05 "nonLC" "nonLC" 0.0973571644708164 0.902642835529184 172 "Fold09.Rep01"
1 0.05 "nonLC" "nonLC" 0.423699055309805 0.576300944690195 192 "Fold09.Rep01"
1 0.05 "nonLC" "nonLC" 0.19444630554134 0.80555369445866 179 "Fold02.Rep09"
1 0.05 "LC" "LC" 0.898679042329934 0.101320957670066 189 "Fold02.Rep09"
1 0.05 "LC" "nonLC" 0.684073972805583 0.315926027194417 204 "Fold02.Rep09"
1 0.05 "LC" "nonLC" 0.5737787880633 0.4262212119367 207 "Fold02.Rep09"
1 0.05 "nonLC" "nonLC" 0.2258484706141 0.7741515293859 209 "Fold02.Rep09"
1 0.05 "nonLC" "nonLC" 0.486804441386202 0.513195558613798 210 "Fold02.Rep09"
1 0.05 "LC" "LC" 0.836364075893584 0.163635924106416 202 "Fold01.Rep08"
1 0.05 "LC" "nonLC" 0.865559141693108 0.134440858306892 205 "Fold01.Rep08"
1 0.05 "LC" "LC" 0.891524483027017 0.108475516972983 129 "Fold10.Rep02"
1 0.05 "nonLC" "nonLC" 0.228547899331666 0.771452100668334 134 "Fold10.Rep02"
1 0.05 "nonLC" "LC" 0.247877379033017 0.752122620966983 136 "Fold10.Rep02"
1 0.05 "LC" "LC" 0.847351944226993 0.152648055773007 156 "Fold10.Rep02"
1 0.05 "nonLC" "nonLC" 0.142641427341327 0.857358572658673 157 "Fold10.Rep02"
1 0.05 "nonLC" "nonLC" 0.141753605733107 0.858246394266893 177 "Fold10.Rep02"
1 0.05 "LC" "LC" 0.882927140079144 0.117072859920856 180 "Fold10.Rep02"
1 0.05 "LC" "LC" 0.891525020789376 0.108474979210624 183 "Fold10.Rep02"
1 0.05 "nonLC" "nonLC" 0.270795628188798 0.729204371811202 199 "Fold10.Rep02"
1 0.05 "LC" "nonLC" 0.793028687205777 0.206971312794223 201 "Fold10.Rep02"
1 0.05 "nonLC" "nonLC" 0.0872703729165992 0.912729627083401 215 "Fold10.Rep02"
1 0.05 "LC" "LC" 0.863313280732384 0.136686719267616 219 "Fold10.Rep02"
1 0.05 "nonLC" "nonLC" 0.342087236691225 0.657912763308774 97 "Fold02.Rep06"
1 0.05 "nonLC" "LC" 0.435350017592418 0.564649982407582 105 "Fold02.Rep06"
1 0.05 "nonLC" "nonLC" 0.372506735523571 0.627493264476429 137 "Fold02.Rep06"
1 0.05 "nonLC" "nonLC" 0.138831021722733 0.861168978277267 177 "Fold02.Rep08"
1 0.05 "LC" "LC" 0.859774300053568 0.140225699946432 14 "Fold05.Rep07"
1 0.05 "LC" "nonLC" 0.670432121534346 0.329567878465654 17 "Fold05.Rep07"
1 0.05 "LC" "nonLC" 0.814108027813166 0.185891972186834 24 "Fold05.Rep07"
1 0.05 "LC" "nonLC" 0.525538394345518 0.474461605654482 33 "Fold05.Rep07"
1 0.05 "LC" "nonLC" 0.663229482199601 0.336770517800399 48 "Fold05.Rep07"
1 0.05 "LC" "LC" 0.871203351902369 0.128796648097631 54 "Fold05.Rep07"
1 0.05 "LC" "LC" 0.83221564142533 0.16778435857467 57 "Fold05.Rep07"
1 0.05 "nonLC" "nonLC" 0.290100051319443 0.709899948680557 61 "Fold05.Rep07"
1 0.05 "nonLC" "nonLC" 0.24967321612868 0.75032678387132 3 "Fold04.Rep04"
1 0.05 "nonLC" "nonLC" 0.145793038162997 0.854206961837003 11 "Fold04.Rep04"
1 0.05 "LC" "nonLC" 0.751630315859491 0.248369684140509 13 "Fold04.Rep04"
1 0.05 "nonLC" "nonLC" 0.253835999844421 0.746164000155579 27 "Fold04.Rep04"
1 0.05 "LC" "LC" 0.892575335236626 0.107424664763374 35 "Fold04.Rep04"
1 0.05 "nonLC" "LC" 0.255142781201846 0.744857218798154 37 "Fold04.Rep04"
1 0.05 "nonLC" "LC" 0.362629433751669 0.637370566248331 90 "Fold04.Rep04"
1 0.05 "nonLC" "LC" 0.228579030906101 0.771420969093899 95 "Fold04.Rep04"
1 0.05 "nonLC" "nonLC" 0.111748155832355 0.888251844167645 99 "Fold04.Rep04"
1 0.05 "LC" "LC" 0.83260115528806 0.16739884471194 102 "Fold04.Rep04"
1 0.05 "nonLC" "nonLC" 0.213992107289951 0.786007892710049 113 "Fold04.Rep04"
1 0.05 "nonLC" "nonLC" 0.30731722680881 0.69268277319119 135 "Fold04.Rep04"
1 0.05 "nonLC" "LC" 0.285365330017877 0.714634669982123 136 "Fold04.Rep04"
1 0.05 "nonLC" "nonLC" 0.109807285659775 0.890192714340225 146 "Fold04.Rep04"
1 0.05 "LC" "LC" 0.845408194006078 0.154591805993922 167 "Fold04.Rep04"
1 0.05 "nonLC" "nonLC" 0.227623262330467 0.772376737669533 170 "Fold04.Rep04"
1 0.05 "LC" "LC" 0.5733748978436 0.4266251021564 174 "Fold04.Rep04"
1 0.05 "nonLC" "LC" 0.226216457345237 0.773783542654763 182 "Fold04.Rep04"
1 0.05 "nonLC" "nonLC" 0.22639537497462 0.773604625025381 151 "Fold10.Rep04"
1 0.05 "LC" "LC" 0.870134674113071 0.129865325886929 85 "Fold07.Rep01"
1 0.05 "nonLC" "nonLC" 0.357654164901749 0.642345835098251 114 "Fold07.Rep01"
1 0.05 "LC" "LC" 0.875250386411116 0.124749613588884 78 "Fold08.Rep02"
1 0.05 "LC" "nonLC" 0.745396261687037 0.254603738312963 104 "Fold08.Rep02"
