"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
2 0.1 "LC" "LC" 0.533373680901867 0.466626319098133 98 "Fold10.Rep01"
2 0.1 "LC" "LC" 0.998627435774921 0.00137256422507903 101 "Fold10.Rep01"
2 0.1 "LC" "LC" 0.998370497123271 0.00162950287672892 103 "Fold10.Rep01"
2 0.1 "LC" "nonLC" 0.818783364771815 0.181216635228185 86 "Fold07.Rep04"
2 0.1 "LC" "LC" 0.879308286879513 0.120691713120487 88 "Fold07.Rep04"
2 0.1 "nonLC" "nonLC" 0.203549869780644 0.796450130219356 92 "Fold07.Rep04"
2 0.1 "nonLC" "LC" 0.303830359780726 0.696169640219274 98 "Fold07.Rep04"
2 0.1 "nonLC" "LC" 0.425226631724597 0.574773368275403 156 "Fold10.Rep01"
2 0.1 "nonLC" "nonLC" 0.0400734889049354 0.959926511095065 161 "Fold10.Rep01"
2 0.1 "nonLC" "nonLC" 0.394879797016786 0.605120202983214 162 "Fold10.Rep01"
2 0.1 "LC" "LC" 0.810808310199659 0.189191689800341 110 "Fold08.Rep01"
2 0.1 "LC" "LC" 0.996140049632789 0.00385995036721121 129 "Fold08.Rep01"
2 0.1 "nonLC" "LC" 0.22435361184079 0.77564638815921 144 "Fold08.Rep01"
2 0.1 "nonLC" "nonLC" 0.361987500235269 0.638012499764731 145 "Fold08.Rep01"
2 0.1 "nonLC" "LC" 0.282415762271407 0.717584237728593 160 "Fold08.Rep01"
2 0.1 "LC" "nonLC" 0.624993542102813 0.375006457897187 207 "Fold07.Rep04"
2 0.1 "nonLC" "nonLC" 0.162492842847352 0.837507157152648 9 "Fold10.Rep05"
2 0.1 "nonLC" "nonLC" 0.478480739657782 0.521519260342218 17 "Fold10.Rep05"
2 0.1 "nonLC" "nonLC" 0.105319540455739 0.894680459544261 161 "Fold04.Rep06"
2 0.1 "nonLC" "nonLC" 0.202040145082756 0.797959854917244 113 "Fold05.Rep09"
2 0.1 "LC" "LC" 0.988747248101962 0.0112527518980376 129 "Fold05.Rep09"
2 0.1 "nonLC" "LC" 0.313616789896021 0.686383210103979 136 "Fold05.Rep09"
2 0.1 "LC" "LC" 0.610299505330518 0.389700494669482 139 "Fold05.Rep09"
2 0.1 "LC" "LC" 0.512777342326754 0.487222657673246 149 "Fold05.Rep09"
2 0.1 "LC" "nonLC" 0.573499442067233 0.426500557932767 155 "Fold05.Rep09"
2 0.1 "nonLC" "LC" 0.420627917904886 0.579372082095114 90 "Fold03.Rep10"
2 0.1 "LC" "LC" 0.985938978448243 0.0140610215517568 115 "Fold03.Rep10"
2 0.1 "LC" "LC" 0.995604944231955 0.00439505576804544 127 "Fold03.Rep10"
2 0.1 "nonLC" "nonLC" 0.255486055118574 0.744513944881426 130 "Fold03.Rep10"
2 0.1 "nonLC" "nonLC" 0.0491421988327473 0.950857801167253 137 "Fold10.Rep05"
2 0.1 "nonLC" "LC" 0.303613796778856 0.696386203221144 149 "Fold10.Rep05"
2 0.1 "nonLC" "nonLC" 0.100169310235482 0.899830689764518 161 "Fold10.Rep05"
2 0.1 "LC" "LC" 0.601691226091391 0.398308773908609 168 "Fold10.Rep05"
2 0.1 "nonLC" "nonLC" 0.231596016847652 0.768403983152348 176 "Fold10.Rep05"
2 0.1 "LC" "LC" 0.94471736270339 0.0552826372966096 185 "Fold10.Rep05"
2 0.1 "nonLC" "nonLC" 0.216746857205846 0.783253142794154 193 "Fold10.Rep05"
2 0.1 "nonLC" "nonLC" 0.0913847105767797 0.90861528942322 75 "Fold02.Rep03"
2 0.1 "nonLC" "nonLC" 0.178702423950825 0.821297576049175 212 "Fold03.Rep10"
2 0.1 "nonLC" "nonLC" 0.414210001380243 0.585789998619757 214 "Fold03.Rep10"
2 0.1 "LC" "LC" 0.959844061528116 0.0401559384718839 219 "Fold03.Rep10"
2 0.1 "LC" "LC" 0.747326204843222 0.252673795156778 52 "Fold01.Rep09"
2 0.1 "nonLC" "nonLC" 0.202672240838252 0.797327759161748 58 "Fold01.Rep09"
2 0.1 "LC" "nonLC" 0.946712937638156 0.0532870623618442 71 "Fold01.Rep09"
2 0.1 "LC" "LC" 0.992563422694976 0.00743657730502401 72 "Fold01.Rep09"
2 0.1 "nonLC" "nonLC" 0.059091293593049 0.940908706406951 77 "Fold01.Rep09"
2 0.1 "nonLC" "LC" 0.423869494544988 0.576130505455013 98 "Fold01.Rep09"
2 0.1 "LC" "LC" 0.98927522960631 0.0107247703936897 103 "Fold01.Rep09"
2 0.1 "LC" "nonLC" 0.963618231659756 0.0363817683402436 111 "Fold01.Rep09"
2 0.1 "nonLC" "nonLC" 0.0424937985149139 0.957506201485086 114 "Fold01.Rep09"
2 0.1 "LC" "LC" 0.839076559845436 0.160923440154564 125 "Fold01.Rep09"
2 0.1 "LC" "LC" 0.861022584777084 0.138977415222916 15 "Fold09.Rep08"
2 0.1 "LC" "nonLC" 0.598970057946998 0.401029942053002 21 "Fold09.Rep08"
2 0.1 "nonLC" "LC" 0.285019806044173 0.714980193955827 139 "Fold07.Rep05"
2 0.1 "nonLC" "nonLC" 0.276554395140656 0.723445604859344 150 "Fold07.Rep05"
2 0.1 "LC" "LC" 0.526357747364055 0.473642252635945 79 "Fold03.Rep05"
2 0.1 "nonLC" "nonLC" 0.464818583963475 0.535181416036525 84 "Fold09.Rep08"
2 0.1 "nonLC" "nonLC" 0.129268714055726 0.870731285944274 63 "Fold09.Rep08"
2 0.1 "LC" "LC" 0.535398900592333 0.464601099407667 5 "Fold08.Rep05"
2 0.1 "nonLC" "nonLC" 0.0472280790050315 0.952771920994969 7 "Fold08.Rep05"
2 0.1 "LC" "LC" 0.899880834514478 0.100119165485522 18 "Fold08.Rep05"
2 0.1 "nonLC" "nonLC" 0.135303240002746 0.864696759997254 191 "Fold07.Rep05"
2 0.1 "nonLC" "nonLC" 0.164420295986776 0.835579704013224 192 "Fold07.Rep05"
2 0.1 "nonLC" "nonLC" 0.0835906168094554 0.916409383190545 196 "Fold07.Rep05"
2 0.1 "LC" "nonLC" 0.513684079370508 0.486315920629492 204 "Fold07.Rep05"
2 0.1 "nonLC" "nonLC" 0.296898237423563 0.703101762576437 9 "Fold08.Rep03"
2 0.1 "nonLC" "nonLC" 0.378057597811063 0.621942402188937 25 "Fold08.Rep03"
2 0.1 "LC" "LC" 0.992012736975628 0.00798726302437225 34 "Fold08.Rep03"
2 0.1 "LC" "LC" 0.777460681607341 0.222539318392659 36 "Fold08.Rep03"
2 0.1 "nonLC" "nonLC" 0.0479085772531026 0.952091422746897 38 "Fold08.Rep03"
2 0.1 "nonLC" "nonLC" 0.0666592081616355 0.933340791838364 46 "Fold08.Rep03"
2 0.1 "nonLC" "LC" 0.29457263371071 0.70542736628929 149 "Fold05.Rep01"
2 0.1 "nonLC" "nonLC" 0.129135145551917 0.870864854448083 199 "Fold05.Rep01"
2 0.1 "nonLC" "nonLC" 0.149153413952516 0.850846586047484 214 "Fold05.Rep01"
2 0.1 "nonLC" "nonLC" 0.167681570605118 0.832318429394882 142 "Fold03.Rep09"
2 0.1 "LC" "LC" 0.559141278424005 0.440858721575995 147 "Fold03.Rep09"
2 0.1 "nonLC" "nonLC" 0.199918858711499 0.800081141288501 151 "Fold03.Rep09"
2 0.1 "LC" "LC" 0.950789706882326 0.049210293117674 153 "Fold03.Rep09"
2 0.1 "LC" "LC" 0.950131277090744 0.0498687229092564 36 "Fold07.Rep06"
2 0.1 "LC" "nonLC" 0.693836758062117 0.306163241937883 45 "Fold07.Rep06"
2 0.1 "LC" "nonLC" 0.652884565917253 0.347115434082747 59 "Fold07.Rep06"
2 0.1 "LC" "nonLC" 0.5923898406028 0.4076101593972 80 "Fold04.Rep05"
2 0.1 "nonLC" "LC" 0.44161380855664 0.55838619144336 81 "Fold04.Rep05"
2 0.1 "nonLC" "nonLC" 0.320236230476725 0.679763769523275 121 "Fold01.Rep03"
2 0.1 "nonLC" "LC" 0.267655052102039 0.732344947897961 131 "Fold01.Rep03"
2 0.1 "nonLC" "LC" 0.198503499120577 0.801496500879422 141 "Fold01.Rep03"
2 0.1 "nonLC" "nonLC" 0.119628110330223 0.880371889669777 143 "Fold01.Rep03"
2 0.1 "nonLC" "nonLC" 0.201438118811868 0.798561881188132 150 "Fold01.Rep03"
2 0.1 "LC" "nonLC" 0.72879231735816 0.27120768264184 169 "Fold01.Rep03"
2 0.1 "nonLC" "LC" 0.429304359254518 0.570695640745482 174 "Fold01.Rep03"
2 0.1 "nonLC" "nonLC" 0.217052331792523 0.782947668207477 176 "Fold01.Rep03"
2 0.1 "nonLC" "LC" 0.170351770684697 0.829648229315303 182 "Fold01.Rep03"
2 0.1 "LC" "LC" 0.990361133894704 0.00963886610529607 185 "Fold01.Rep03"
2 0.1 "nonLC" "nonLC" 0.141117782340319 0.858882217659681 192 "Fold01.Rep03"
2 0.1 "nonLC" "nonLC" 0.422104553186956 0.577895446813044 212 "Fold01.Rep03"
2 0.1 "nonLC" "nonLC" 0.0304534813173895 0.969546518682611 225 "Fold01.Rep03"
2 0.1 "nonLC" "LC" 0.21718676231735 0.78281323768265 47 "Fold02.Rep06"
2 0.1 "LC" "LC" 0.825487037531806 0.174512962468194 49 "Fold02.Rep06"
2 0.1 "LC" "nonLC" 0.874593907046941 0.125406092953059 67 "Fold02.Rep06"
2 0.1 "nonLC" "LC" 0.194282673047462 0.805717326952538 70 "Fold02.Rep06"
2 0.1 "LC" "LC" 0.828326316846062 0.171673683153938 72 "Fold02.Rep06"
2 0.1 "nonLC" "nonLC" 0.0463198790660322 0.953680120933968 75 "Fold02.Rep06"
2 0.1 "nonLC" "nonLC" 0.374785877646906 0.625214122353094 82 "Fold02.Rep06"
2 0.1 "LC" "nonLC" 0.832466805990119 0.167533194009881 86 "Fold02.Rep06"
2 0.1 "LC" "LC" 0.551137169725085 0.448862830274915 90 "Fold02.Rep06"
2 0.1 "nonLC" "nonLC" 0.165494329683918 0.834505670316082 94 "Fold02.Rep06"
2 0.1 "nonLC" "nonLC" 0.0467712190218528 0.953228780978147 97 "Fold02.Rep06"
2 0.1 "LC" "LC" 0.525234643931785 0.474765356068215 105 "Fold02.Rep06"
2 0.1 "nonLC" "nonLC" 0.0421979155040345 0.957802084495965 137 "Fold02.Rep06"
2 0.1 "LC" "nonLC" 0.586995627500446 0.413004372499554 177 "Fold02.Rep08"
2 0.1 "nonLC" "nonLC" 0.126846870484383 0.873153129515617 215 "Fold02.Rep08"
2 0.1 "LC" "LC" 0.964016983366182 0.0359830166338176 167 "Fold02.Rep06"
2 0.1 "LC" "LC" 0.904998212676584 0.0950017873234165 178 "Fold02.Rep06"
2 0.1 "nonLC" "nonLC" 0.299728048601298 0.700271951398702 209 "Fold02.Rep06"
2 0.1 "nonLC" "nonLC" 0.0444232080322529 0.955576791967747 225 "Fold02.Rep06"
2 0.1 "nonLC" "nonLC" 0.0930257645605357 0.906974235439464 11 "Fold09.Rep07"
2 0.1 "nonLC" "nonLC" 0.0312391369115869 0.968760863088413 19 "Fold09.Rep07"
2 0.1 "nonLC" "nonLC" 0.347879848684578 0.652120151315422 25 "Fold09.Rep07"
2 0.1 "LC" "LC" 0.994237152605365 0.00576284739463506 35 "Fold09.Rep07"
2 0.1 "LC" "LC" 0.823281106776342 0.176718893223658 40 "Fold09.Rep07"
2 0.1 "LC" "LC" 0.997133668577975 0.00286633142202475 44 "Fold09.Rep07"
2 0.1 "LC" "LC" 0.821320255483504 0.178679744516496 53 "Fold09.Rep07"
2 0.1 "nonLC" "LC" 0.215976823872491 0.784023176127509 55 "Fold09.Rep07"
2 0.1 "LC" "LC" 0.591366218767565 0.408633781232435 64 "Fold09.Rep07"
2 0.1 "LC" "LC" 0.997161805077525 0.00283819492247539 88 "Fold09.Rep07"
2 0.1 "nonLC" "nonLC" 0.0227783982983527 0.977221601701647 99 "Fold09.Rep07"
2 0.1 "LC" "LC" 0.997161969714275 0.00283803028572482 101 "Fold09.Rep07"
2 0.1 "nonLC" "nonLC" 0.216607889106457 0.783392110893543 134 "Fold09.Rep07"
2 0.1 "nonLC" "LC" 0.27502594628142 0.72497405371858 141 "Fold09.Rep07"
2 0.1 "nonLC" "nonLC" 0.218874984561545 0.781125015438455 159 "Fold09.Rep07"
2 0.1 "nonLC" "nonLC" 0.46510273577846 0.53489726422154 169 "Fold09.Rep07"
2 0.1 "nonLC" "nonLC" 0.0897399180604177 0.910260081939582 224 "Fold10.Rep10"
2 0.1 "nonLC" "LC" 0.262124711321418 0.737875288678582 165 "Fold10.Rep01"
2 0.1 "nonLC" "LC" 0.249712232388321 0.750287767611679 173 "Fold10.Rep01"
2 0.1 "LC" "nonLC" 0.934714971071914 0.0652850289280856 204 "Fold10.Rep01"
2 0.1 "LC" "nonLC" 0.834986876066381 0.165013123933619 205 "Fold10.Rep01"
2 0.1 "LC" "nonLC" 0.705618931027844 0.294381068972156 210 "Fold10.Rep01"
2 0.1 "LC" "LC" 0.511769834213509 0.488230165786491 2 "Fold06.Rep06"
2 0.1 "nonLC" "LC" 0.291549703574279 0.708450296425721 28 "Fold04.Rep10"
2 0.1 "LC" "LC" 0.698165728868341 0.301834271131659 40 "Fold04.Rep10"
2 0.1 "nonLC" "LC" 0.337193323236927 0.662806676763073 22 "Fold10.Rep05"
2 0.1 "nonLC" "nonLC" 0.257282553139669 0.742717446860331 29 "Fold10.Rep05"
2 0.1 "nonLC" "LC" 0.140018797919903 0.859981202080097 68 "Fold10.Rep05"
2 0.1 "LC" "LC" 0.9451293549144 0.0548706450856001 78 "Fold10.Rep05"
2 0.1 "nonLC" "LC" 0.351121110133312 0.648878889866688 95 "Fold10.Rep05"
2 0.1 "nonLC" "nonLC" 0.0898049571589076 0.910195042841092 100 "Fold10.Rep05"
2 0.1 "nonLC" "nonLC" 0.404200888860897 0.595799111139103 108 "Fold10.Rep05"
2 0.1 "LC" "nonLC" 0.518977753428423 0.481022246571577 112 "Fold10.Rep05"
2 0.1 "LC" "LC" 0.929385261501946 0.0706147384980537 117 "Fold10.Rep05"
2 0.1 "LC" "LC" 0.921409064781562 0.0785909352184384 126 "Fold10.Rep05"
2 0.1 "nonLC" "LC" 0.404375596928808 0.595624403071192 131 "Fold10.Rep05"
2 0.1 "nonLC" "nonLC" 0.230635375888891 0.769364624111109 193 "Fold05.Rep09"
2 0.1 "nonLC" "nonLC" 0.117140770484119 0.882859229515881 199 "Fold05.Rep09"
2 0.1 "nonLC" "nonLC" 0.36304811066932 0.63695188933068 216 "Fold05.Rep09"
2 0.1 "nonLC" "LC" 0.453247277601867 0.546752722398133 217 "Fold05.Rep09"
2 0.1 "nonLC" "nonLC" 0.371685420248465 0.628314579751535 221 "Fold05.Rep09"
2 0.1 "nonLC" "LC" 0.274535544457714 0.725464455542286 190 "Fold03.Rep10"
2 0.1 "nonLC" "nonLC" 0.267479340634939 0.732520659365061 192 "Fold03.Rep10"
2 0.1 "nonLC" "nonLC" 0.461330678082056 0.538669321917944 207 "Fold10.Rep05"
2 0.1 "nonLC" "nonLC" 0.470042631536405 0.529957368463595 216 "Fold10.Rep05"
2 0.1 "LC" "LC" 0.608497422748386 0.391502577251614 16 "Fold01.Rep09"
2 0.1 "nonLC" "LC" 0.319872442340899 0.680127557659101 37 "Fold01.Rep09"
2 0.1 "LC" "LC" 0.719117562944731 0.280882437055269 139 "Fold09.Rep06"
2 0.1 "nonLC" "nonLC" 0.212426210350846 0.787573789649154 142 "Fold09.Rep06"
2 0.1 "nonLC" "nonLC" 0.0743562097822702 0.92564379021773 158 "Fold09.Rep06"
2 0.1 "nonLC" "nonLC" 0.348498666599992 0.651501333400008 159 "Fold09.Rep06"
2 0.1 "nonLC" "nonLC" 0.258524045561026 0.741475954438974 164 "Fold09.Rep06"
2 0.1 "nonLC" "LC" 0.311398581840846 0.688601418159154 173 "Fold09.Rep06"
2 0.1 "nonLC" "nonLC" 0.404319998498463 0.595680001501537 92 "Fold08.Rep06"
2 0.1 "LC" "LC" 0.771440859025197 0.228559140974803 119 "Fold08.Rep06"
2 0.1 "LC" "LC" 0.947332210663672 0.0526677893363284 129 "Fold08.Rep06"
2 0.1 "LC" "LC" 0.504097359445052 0.495902640554948 149 "Fold08.Rep06"
2 0.1 "nonLC" "nonLC" 0.181570919457413 0.818429080542587 148 "Fold01.Rep09"
2 0.1 "nonLC" "nonLC" 0.430679109660766 0.569320890339234 162 "Fold01.Rep09"
2 0.1 "nonLC" "nonLC" 0.0408195571558458 0.959180442844154 66 "Fold03.Rep05"
2 0.1 "nonLC" "nonLC" 0.0607730204730922 0.939226979526908 77 "Fold03.Rep05"
2 0.1 "LC" "LC" 0.853288804683385 0.146711195316615 35 "Fold09.Rep08"
2 0.1 "LC" "LC" 0.616830845603829 0.383169154396171 50 "Fold09.Rep08"
2 0.1 "nonLC" "nonLC" 0.249424599940452 0.750575400059548 206 "Fold01.Rep09"
2 0.1 "nonLC" "nonLC" 0.0830758744042978 0.916924125595702 215 "Fold01.Rep09"
2 0.1 "nonLC" "LC" 0.426007242585564 0.573992757414436 165 "Fold07.Rep05"
2 0.1 "nonLC" "nonLC" 0.201642472760169 0.798357527239831 184 "Fold07.Rep05"
2 0.1 "LC" "LC" 0.950239516980261 0.0497604830197391 15 "Fold03.Rep09"
2 0.1 "nonLC" "nonLC" 0.26241418976754 0.73758581023246 29 "Fold03.Rep09"
2 0.1 "nonLC" "nonLC" 0.308696238076595 0.691303761923405 31 "Fold03.Rep09"
2 0.1 "nonLC" "nonLC" 0.060400733730115 0.939599266269885 38 "Fold03.Rep09"
2 0.1 "LC" "LC" 0.926456658116493 0.0735433418835072 49 "Fold03.Rep09"
2 0.1 "LC" "LC" 0.59703916243231 0.40296083756769 54 "Fold03.Rep09"
2 0.1 "nonLC" "LC" 0.334097543047296 0.665902456952704 55 "Fold03.Rep09"
2 0.1 "LC" "nonLC" 0.949280236656352 0.0507197633436477 62 "Fold03.Rep09"
2 0.1 "nonLC" "nonLC" 0.243687428006227 0.756312571993773 80 "Fold03.Rep09"
2 0.1 "nonLC" "nonLC" 0.399415554666859 0.600584445333141 82 "Fold03.Rep09"
2 0.1 "LC" "nonLC" 0.830396430482988 0.169603569517012 86 "Fold03.Rep09"
2 0.1 "LC" "LC" 0.950797749880026 0.049202250119974 116 "Fold03.Rep09"
2 0.1 "nonLC" "nonLC" 0.340552987203624 0.659447012796376 124 "Fold03.Rep09"
2 0.1 "LC" "LC" 0.985919545259512 0.0140804547404881 60 "Fold01.Rep01"
2 0.1 "LC" "LC" 0.607044717137856 0.392955282862144 65 "Fold01.Rep01"
2 0.1 "nonLC" "LC" 0.460686834263336 0.539313165736664 79 "Fold01.Rep01"
2 0.1 "nonLC" "nonLC" 0.311672953976336 0.688327046023664 82 "Fold01.Rep01"
2 0.1 "nonLC" "nonLC" 0.244870614397242 0.755129385602758 83 "Fold01.Rep01"
2 0.1 "nonLC" "nonLC" 0.140889177160488 0.859110822839512 97 "Fold01.Rep01"
2 0.1 "LC" "LC" 0.959156755322406 0.0408432446775936 116 "Fold01.Rep01"
2 0.1 "nonLC" "LC" 0.416449612053645 0.583550387946355 81 "Fold07.Rep06"
2 0.1 "nonLC" "nonLC" 0.0692778612005942 0.930722138799406 220 "Fold03.Rep09"
2 0.1 "LC" "LC" 0.668238201611483 0.331761798388517 139 "Fold01.Rep01"
2 0.1 "nonLC" "LC" 0.0847065298346644 0.915293470165336 175 "Fold01.Rep01"
2 0.1 "nonLC" "nonLC" 0.224664189170356 0.775335810829644 176 "Fold01.Rep01"
2 0.1 "nonLC" "nonLC" 0.167601915430505 0.832398084569495 191 "Fold01.Rep01"
2 0.1 "nonLC" "nonLC" 0.236931667835546 0.763068332164454 195 "Fold01.Rep01"
2 0.1 "nonLC" "nonLC" 0.341863721968668 0.658136278031332 82 "Fold03.Rep07"
2 0.1 "LC" "nonLC" 0.876844872359462 0.123155127640538 86 "Fold03.Rep07"
2 0.1 "nonLC" "nonLC" 0.484726768659392 0.515273231340609 112 "Fold03.Rep07"
2 0.1 "LC" "LC" 0.93804297599525 0.0619570240047499 125 "Fold03.Rep07"
2 0.1 "nonLC" "LC" 0.21308530813728 0.78691469186272 136 "Fold03.Rep07"
2 0.1 "nonLC" "nonLC" 0.0332868808630803 0.96671311913692 137 "Fold03.Rep07"
2 0.1 "nonLC" "nonLC" 0.244945146065762 0.755054853934238 148 "Fold03.Rep07"
2 0.1 "nonLC" "LC" 0.27049916840936 0.72950083159064 156 "Fold03.Rep07"
2 0.1 "nonLC" "LC" 0.434113421663341 0.565886578336659 165 "Fold03.Rep07"
2 0.1 "LC" "LC" 0.612712259250072 0.387287740749928 202 "Fold03.Rep07"
2 0.1 "nonLC" "nonLC" 0.387236648630926 0.612763351369074 210 "Fold03.Rep07"
2 0.1 "nonLC" "nonLC" 0.135936321276941 0.864063678723059 213 "Fold03.Rep07"
2 0.1 "nonLC" "nonLC" 0.0542931767472029 0.945706823252797 133 "Fold09.Rep03"
2 0.1 "nonLC" "nonLC" 0.0769003943911806 0.923099605608819 134 "Fold09.Rep03"
2 0.1 "nonLC" "nonLC" 0.266027536592766 0.733972463407234 142 "Fold09.Rep03"
2 0.1 "nonLC" "nonLC" 0.467089325955971 0.532910674044029 164 "Fold09.Rep03"
2 0.1 "LC" "LC" 0.996470787962418 0.00352921203758194 189 "Fold09.Rep03"
2 0.1 "nonLC" "nonLC" 0.181825780840869 0.818174219159131 193 "Fold09.Rep03"
2 0.1 "LC" "nonLC" 0.73261764408159 0.26738235591841 207 "Fold09.Rep03"
2 0.1 "nonLC" "nonLC" 0.395270759470799 0.604729240529201 209 "Fold09.Rep03"
2 0.1 "nonLC" "nonLC" 0.306636247817462 0.693363752182538 84 "Fold10.Rep03"
2 0.1 "LC" "nonLC" 0.751925123255714 0.248074876744286 86 "Fold10.Rep03"
2 0.1 "nonLC" "LC" 0.350356433197517 0.649643566802483 90 "Fold10.Rep03"
2 0.1 "LC" "nonLC" 0.735506178354216 0.264493821645784 8 "Fold06.Rep03"
2 0.1 "LC" "LC" 0.622627645130736 0.377372354869264 14 "Fold06.Rep03"
2 0.1 "nonLC" "nonLC" 0.335573400495586 0.664426599504414 23 "Fold06.Rep03"
2 0.1 "LC" "LC" 0.563706041380892 0.436293958619108 40 "Fold06.Rep03"
2 0.1 "LC" "nonLC" 0.806478311529799 0.193521688470201 45 "Fold06.Rep03"
2 0.1 "LC" "LC" 0.982571429094236 0.0174285709057639 56 "Fold06.Rep03"
2 0.1 "nonLC" "LC" 0.0223245687075836 0.977675431292416 5 "Fold02.Rep02"
2 0.1 "nonLC" "nonLC" 0.334728010547325 0.665271989452675 9 "Fold02.Rep02"
2 0.1 "nonLC" "LC" 0.169320982820649 0.830679017179351 55 "Fold02.Rep02"
2 0.1 "LC" "nonLC" 0.846035272352159 0.153964727647841 71 "Fold02.Rep02"
2 0.1 "nonLC" "nonLC" 0.0426004981663147 0.957399501833685 75 "Fold02.Rep02"
2 0.1 "nonLC" "LC" 0.434835887919166 0.565164112080834 90 "Fold02.Rep02"
2 0.1 "nonLC" "LC" 0.270478697719274 0.729521302280726 93 "Fold02.Rep02"
2 0.1 "nonLC" "nonLC" 0.153763694081116 0.846236305918884 96 "Fold02.Rep02"
2 0.1 "LC" "LC" 0.995033881538371 0.00496611846162864 101 "Fold02.Rep02"
2 0.1 "nonLC" "nonLC" 0.381980754313609 0.618019245686391 108 "Fold02.Rep02"
2 0.1 "nonLC" "nonLC" 0.0882946430974887 0.911705356902511 161 "Fold06.Rep03"
2 0.1 "LC" "LC" 0.949968580835705 0.0500314191642947 166 "Fold06.Rep03"
2 0.1 "nonLC" "nonLC" 0.0720979131126745 0.927902086887325 198 "Fold06.Rep03"
2 0.1 "nonLC" "nonLC" 0.217233346962248 0.782766653037752 199 "Fold06.Rep03"
2 0.1 "nonLC" "nonLC" 0.298114790714472 0.701885209285528 203 "Fold06.Rep03"
2 0.1 "LC" "LC" 0.577463137557413 0.422536862442587 36 "Fold08.Rep02"
2 0.1 "nonLC" "nonLC" 0.347400154629722 0.652599845370278 42 "Fold08.Rep02"
2 0.1 "LC" "LC" 0.50455209007552 0.49544790992448 50 "Fold08.Rep02"
2 0.1 "LC" "nonLC" 0.654735908420835 0.345264091579165 59 "Fold08.Rep02"
2 0.1 "LC" "nonLC" 0.945342893251297 0.0546571067487026 62 "Fold08.Rep02"
2 0.1 "nonLC" "LC" 0.212008176020194 0.787991823979806 217 "Fold10.Rep01"
2 0.1 "LC" "LC" 0.571345016254985 0.428654983745015 74 "Fold08.Rep02"
2 0.1 "nonLC" "nonLC" 0.237398773575778 0.762601226424222 77 "Fold08.Rep02"
2 0.1 "LC" "nonLC" 0.992543031159156 0.00745696884084368 71 "Fold04.Rep10"
2 0.1 "nonLC" "nonLC" 0.138522205533418 0.861477794466582 77 "Fold04.Rep10"
2 0.1 "nonLC" "nonLC" 0.464645338104316 0.535354661895684 145 "Fold06.Rep04"
2 0.1 "nonLC" "nonLC" 0.238175054019735 0.761824945980265 161 "Fold06.Rep04"
2 0.1 "nonLC" "nonLC" 0.453729550563028 0.546270449436972 162 "Fold06.Rep04"
2 0.1 "LC" "LC" 0.843101686100415 0.156898313899585 168 "Fold06.Rep04"
2 0.1 "LC" "nonLC" 0.827998140764214 0.172001859235786 169 "Fold06.Rep04"
2 0.1 "LC" "LC" 0.983333948896103 0.0166660511038967 185 "Fold06.Rep04"
2 0.1 "nonLC" "nonLC" 0.0318757811137111 0.968124218886289 161 "Fold05.Rep09"
2 0.1 "nonLC" "nonLC" 0.257436971711916 0.742563028288084 171 "Fold05.Rep09"
2 0.1 "nonLC" "nonLC" 0.375023931819232 0.624976068180768 181 "Fold05.Rep09"
2 0.1 "LC" "LC" 0.971828184994855 0.0281718150051452 189 "Fold08.Rep02"
2 0.1 "nonLC" "nonLC" 0.470184402539725 0.529815597460275 222 "Fold07.Rep01"
2 0.1 "nonLC" "nonLC" 0.0864971200066897 0.91350287999331 224 "Fold07.Rep01"
2 0.1 "nonLC" "nonLC" 0.16673727050987 0.83326272949013 10 "Fold02.Rep04"
2 0.1 "nonLC" "nonLC" 0.145544071861105 0.854455928138895 19 "Fold02.Rep04"
2 0.1 "nonLC" "LC" 0.292433442778753 0.707566557221247 22 "Fold02.Rep04"
2 0.1 "LC" "nonLC" 0.876572975882277 0.123427024117723 45 "Fold02.Rep04"
2 0.1 "nonLC" "nonLC" 0.0538488507145536 0.946151149285446 193 "Fold03.Rep10"
2 0.1 "nonLC" "nonLC" 0.0942986395582193 0.905701360441781 197 "Fold03.Rep10"
2 0.1 "LC" "LC" 0.819253996466222 0.180746003533778 102 "Fold09.Rep06"
2 0.1 "nonLC" "nonLC" 0.212426210350846 0.787573789649154 138 "Fold09.Rep06"
2 0.1 "LC" "LC" 0.64665043607573 0.35334956392427 72 "Fold02.Rep04"
2 0.1 "nonLC" "nonLC" 0.288594868072407 0.711405131927593 80 "Fold02.Rep04"
2 0.1 "nonLC" "nonLC" 0.203885809619441 0.796114190380559 94 "Fold02.Rep04"
2 0.1 "nonLC" "nonLC" 0.154771712322178 0.845228287677822 100 "Fold02.Rep04"
2 0.1 "nonLC" "nonLC" 0.468362156947388 0.531637843052612 107 "Fold02.Rep04"
2 0.1 "LC" "LC" 0.955201497561685 0.0447985024383148 129 "Fold02.Rep04"
2 0.1 "nonLC" "nonLC" 0.0477396989922181 0.952260301007782 143 "Fold02.Rep04"
2 0.1 "nonLC" "LC" 0.49386702172832 0.50613297827168 149 "Fold02.Rep04"
2 0.1 "LC" "LC" 0.565658306518571 0.434341693481429 154 "Fold02.Rep04"
2 0.1 "LC" "nonLC" 0.522799115673935 0.477200884326065 157 "Fold02.Rep04"
2 0.1 "nonLC" "nonLC" 0.398973760819593 0.601026239180407 155 "Fold08.Rep06"
