"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.01 "nonLC" "nonLC" 0.278016873848428 0.721983126151572 114 "Fold05.Rep02"
1 0.01 "LC" "LC" 0.883476712184087 0.116523287815913 120 "Fold05.Rep02"
1 0.01 "nonLC" "nonLC" 0.170544878129711 0.829455121870289 133 "Fold05.Rep02"
1 0.01 "nonLC" "nonLC" 0.152424753016777 0.847575246983223 135 "Fold05.Rep02"
1 0.01 "nonLC" "nonLC" 0.430570599375526 0.569429400624474 192 "Fold03.Rep10"
1 0.01 "nonLC" "nonLC" 0.249995313016945 0.750004686983055 113 "Fold05.Rep09"
1 0.01 "nonLC" "nonLC" 0.33966034076059 0.66033965923941 169 "Fold05.Rep02"
1 0.01 "nonLC" "nonLC" 0.401657253908363 0.598342746091637 192 "Fold05.Rep02"
1 0.01 "LC" "nonLC" 0.770084626651461 0.229915373348539 204 "Fold05.Rep02"
1 0.01 "LC" "LC" 0.843460873307949 0.156539126692051 219 "Fold03.Rep10"
1 0.01 "nonLC" "nonLC" 0.260907064793139 0.739092935206861 83 "Fold02.Rep03"
1 0.01 "nonLC" "LC" 0.389749535124304 0.610250464875696 85 "Fold02.Rep03"
1 0.01 "nonLC" "nonLC" 0.262063765849933 0.737936234150067 89 "Fold02.Rep03"
1 0.01 "nonLC" "nonLC" 0.278612472848955 0.721387527151045 224 "Fold05.Rep06"
1 0.01 "nonLC" "nonLC" 0.367574419942347 0.632425580057653 171 "Fold05.Rep09"
1 0.01 "nonLC" "nonLC" 0.0748861503600821 0.925113849639918 181 "Fold05.Rep09"
1 0.01 "nonLC" "nonLC" 0.0215410701265923 0.978458929873408 193 "Fold05.Rep09"
1 0.01 "nonLC" "nonLC" 0.16692609724658 0.83307390275342 199 "Fold05.Rep09"
1 0.01 "nonLC" "nonLC" 0.43476546686196 0.56523453313804 216 "Fold05.Rep09"
1 0.01 "LC" "LC" 0.679884734072872 0.320115265927128 217 "Fold05.Rep09"
1 0.01 "nonLC" "nonLC" 0.0888009962604009 0.911199003739599 221 "Fold05.Rep09"
1 0.01 "nonLC" "nonLC" 0.183003468571769 0.816996531428231 89 "Fold09.Rep06"
1 0.01 "LC" "LC" 0.853125878975197 0.146874121024803 56 "Fold02.Rep04"
1 0.01 "nonLC" "nonLC" 0.246383741215437 0.753616258784563 99 "Fold09.Rep06"
1 0.01 "LC" "LC" 0.948722939853288 0.0512770601467124 102 "Fold09.Rep06"
1 0.01 "nonLC" "nonLC" 0.266075978056518 0.733924021943482 138 "Fold09.Rep06"
1 0.01 "LC" "nonLC" 0.61435487879006 0.38564512120994 80 "Fold02.Rep04"
1 0.01 "LC" "nonLC" 0.804353315149593 0.195646684850407 107 "Fold03.Rep05"
1 0.01 "nonLC" "nonLC" 0.065504819145573 0.934495180854427 140 "Fold03.Rep05"
1 0.01 "nonLC" "nonLC" 0.400366094778552 0.599633905221448 192 "Fold07.Rep05"
1 0.01 "nonLC" "nonLC" 0.155384275217289 0.844615724782711 196 "Fold07.Rep05"
1 0.01 "nonLC" "nonLC" 0.232284129158756 0.767715870841244 179 "Fold03.Rep05"
1 0.01 "LC" "LC" 0.87409461853378 0.12590538146622 36 "Fold08.Rep05"
1 0.01 "nonLC" "nonLC" 0.14065784042842 0.85934215957158 157 "Fold02.Rep04"
1 0.01 "LC" "nonLC" 0.558113379495045 0.441886620504955 42 "Fold06.Rep07"
1 0.01 "nonLC" "nonLC" 0.143598671986249 0.856401328013751 191 "Fold02.Rep04"
1 0.01 "LC" "nonLC" 0.716224998153015 0.283775001846985 201 "Fold02.Rep04"
1 0.01 "LC" "LC" 0.862381978026966 0.137618021973034 85 "Fold08.Rep05"
1 0.01 "LC" "LC" 0.523672376887427 0.476327623112573 149 "Fold05.Rep01"
1 0.01 "nonLC" "nonLC" 0.179620653901794 0.820379346098207 199 "Fold05.Rep01"
1 0.01 "LC" "nonLC" 0.513395513423984 0.486604486576016 214 "Fold05.Rep01"
1 0.01 "nonLC" "nonLC" 0.0432172178549362 0.956782782145064 215 "Fold05.Rep01"
1 0.01 "nonLC" "nonLC" 0.0457697318357957 0.954230268164204 73 "Fold01.Rep08"
1 0.01 "LC" "LC" 0.587301346904456 0.412698653095544 79 "Fold01.Rep01"
1 0.01 "nonLC" "nonLC" 0.125410560986757 0.874589439013243 121 "Fold06.Rep07"
1 0.01 "nonLC" "nonLC" 0.235800710114244 0.764199289885756 132 "Fold06.Rep07"
1 0.01 "LC" "LC" 0.861022058119158 0.138977941880842 15 "Fold03.Rep09"
1 0.01 "nonLC" "nonLC" 0.29116427036876 0.70883572963124 29 "Fold03.Rep09"
1 0.01 "nonLC" "nonLC" 0.272847657926765 0.727152342073235 124 "Fold01.Rep01"
1 0.01 "nonLC" "nonLC" 0.14837564118122 0.85162435881878 135 "Fold01.Rep01"
1 0.01 "nonLC" "LC" 0.490619581465487 0.509380418534513 139 "Fold01.Rep01"
1 0.01 "nonLC" "LC" 0.171564514034422 0.828435485965578 175 "Fold01.Rep01"
1 0.01 "LC" "LC" 0.902032252787691 0.0979677472123094 88 "Fold09.Rep01"
1 0.01 "LC" "LC" 0.901687880103182 0.0983121198968177 118 "Fold09.Rep01"
1 0.01 "LC" "LC" 0.897002834694505 0.102997165305495 125 "Fold09.Rep01"
1 0.01 "nonLC" "nonLC" 0.258950298288854 0.741049701711146 134 "Fold09.Rep01"
1 0.01 "nonLC" "nonLC" 0.127632639731088 0.872367360268912 143 "Fold09.Rep01"
1 0.01 "nonLC" "nonLC" 0.206086879498484 0.793913120501516 152 "Fold09.Rep01"
1 0.01 "LC" "LC" 0.573697243431146 0.426302756568854 154 "Fold09.Rep01"
1 0.01 "LC" "LC" 0.844734037896348 0.155265962103652 167 "Fold09.Rep01"
1 0.01 "nonLC" "nonLC" 0.102159086838657 0.897840913161343 172 "Fold09.Rep01"
1 0.01 "nonLC" "nonLC" 0.256222374442701 0.743777625557299 134 "Fold10.Rep02"
1 0.01 "nonLC" "nonLC" 0.425790248348314 0.574209751651686 192 "Fold09.Rep01"
1 0.01 "nonLC" "nonLC" 0.115840554143124 0.884159445856876 193 "Fold09.Rep01"
1 0.01 "nonLC" "nonLC" 0.180594099359669 0.819405900640331 194 "Fold09.Rep01"
1 0.01 "nonLC" "nonLC" 0.255555238466547 0.744444761533453 208 "Fold09.Rep01"
1 0.01 "nonLC" "nonLC" 0.395337564997614 0.604662435002386 213 "Fold09.Rep01"
1 0.01 "LC" "LC" 0.868824152670598 0.131175847329402 219 "Fold09.Rep01"
1 0.01 "LC" "LC" 0.831345094659977 0.168654905340023 180 "Fold10.Rep02"
1 0.01 "LC" "LC" 0.831351424579313 0.168648575420687 183 "Fold10.Rep02"
1 0.01 "nonLC" "nonLC" 0.192233308275214 0.807766691724786 199 "Fold10.Rep02"
1 0.01 "LC" "nonLC" 0.777982310309108 0.222017689690892 201 "Fold10.Rep02"
1 0.01 "nonLC" "nonLC" 0.0211144170444314 0.978885582955569 215 "Fold10.Rep02"
1 0.01 "LC" "LC" 0.826035509714254 0.173964490285746 219 "Fold10.Rep02"
1 0.01 "LC" "LC" 0.605083377106067 0.394916622893933 168 "Fold07.Rep06"
1 0.01 "nonLC" "nonLC" 0.472068870835178 0.527931129164822 169 "Fold07.Rep06"
1 0.01 "nonLC" "nonLC" 0.277935952986679 0.722064047013321 170 "Fold07.Rep06"
1 0.01 "nonLC" "nonLC" 0.480326152275343 0.519673847724657 171 "Fold07.Rep06"
1 0.01 "nonLC" "nonLC" 0.163240171690192 0.836759828309808 176 "Fold07.Rep06"
1 0.01 "nonLC" "nonLC" 0.209345429656672 0.790654570343328 6 "Fold07.Rep02"
1 0.01 "nonLC" "nonLC" 0.171487479708289 0.828512520291711 11 "Fold07.Rep02"
1 0.01 "nonLC" "nonLC" 0.358808523171869 0.641191476828131 30 "Fold07.Rep02"
1 0.01 "nonLC" "nonLC" 0.0314529601732649 0.968547039826735 32 "Fold07.Rep02"
1 0.01 "LC" "nonLC" 0.814353277363249 0.185646722636751 41 "Fold07.Rep02"
1 0.01 "LC" "LC" 0.862967292265609 0.137032707734391 43 "Fold07.Rep02"
1 0.01 "nonLC" "nonLC" 0.0837640611999041 0.916235938800096 46 "Fold07.Rep02"
1 0.01 "LC" "LC" 0.834084698890568 0.165915301109432 14 "Fold05.Rep07"
1 0.01 "LC" "nonLC" 0.617234388054605 0.382765611945395 17 "Fold05.Rep07"
1 0.01 "LC" "nonLC" 0.791310477743959 0.208689522256041 24 "Fold05.Rep07"
1 0.01 "LC" "nonLC" 0.529837172967516 0.470162827032484 33 "Fold05.Rep07"
1 0.01 "LC" "nonLC" 0.740803346338408 0.259196653661592 48 "Fold05.Rep07"
1 0.01 "LC" "LC" 0.841252908841469 0.158747091158531 54 "Fold05.Rep07"
1 0.01 "LC" "LC" 0.828163012209513 0.171836987790487 57 "Fold05.Rep07"
1 0.01 "nonLC" "nonLC" 0.274824988774843 0.725175011225157 61 "Fold05.Rep07"
1 0.01 "nonLC" "nonLC" 0.242924160045405 0.757075839954595 3 "Fold04.Rep04"
1 0.01 "nonLC" "nonLC" 0.378032846493408 0.621967153506592 11 "Fold04.Rep04"
1 0.01 "LC" "nonLC" 0.906008559566725 0.0939914404332751 13 "Fold04.Rep04"
1 0.01 "nonLC" "nonLC" 0.242951143323642 0.757048856676358 27 "Fold04.Rep04"
1 0.01 "LC" "LC" 0.922680754622241 0.0773192453777586 35 "Fold04.Rep04"
1 0.01 "nonLC" "LC" 0.24371434485846 0.75628565514154 37 "Fold04.Rep04"
1 0.01 "nonLC" "LC" 0.244408108579429 0.755591891420571 90 "Fold04.Rep04"
1 0.01 "nonLC" "LC" 0.242922844075158 0.757077155924842 95 "Fold04.Rep04"
1 0.01 "nonLC" "nonLC" 0.337724769036311 0.662275230963689 99 "Fold04.Rep04"
1 0.01 "nonLC" "nonLC" 0.0211911246775206 0.978808875322479 198 "Fold01.Rep05"
1 0.01 "nonLC" "nonLC" 0.203194505226387 0.796805494773614 199 "Fold01.Rep05"
1 0.01 "LC" "nonLC" 0.872760821907139 0.127239178092861 205 "Fold01.Rep05"
1 0.01 "nonLC" "nonLC" 0.41105669374717 0.58894330625283 114 "Fold07.Rep01"
1 0.01 "LC" "LC" 0.843068811635745 0.156931188364255 119 "Fold07.Rep01"
1 0.01 "LC" "LC" 0.828902905278033 0.171097094721967 120 "Fold07.Rep01"
1 0.01 "nonLC" "nonLC" 0.0279111171780175 0.972088882821982 146 "Fold07.Rep01"
1 0.01 "nonLC" "nonLC" 0.18591718101409 0.81408281898591 151 "Fold07.Rep01"
1 0.01 "LC" "LC" 0.843068811635745 0.156931188364255 153 "Fold07.Rep01"
1 0.01 "nonLC" "nonLC" 0.0653268617910464 0.934673138208954 181 "Fold07.Rep01"
1 0.01 "nonLC" "nonLC" 0.243054127018252 0.756945872981748 162 "Fold08.Rep02"
1 0.01 "nonLC" "nonLC" 0.26623538468439 0.73376461531561 82 "Fold03.Rep10"
1 0.01 "nonLC" "LC" 0.429017354492752 0.570982645507248 90 "Fold03.Rep10"
1 0.01 "LC" "LC" 0.855080661613733 0.144919338386267 115 "Fold03.Rep10"
1 0.01 "LC" "LC" 0.851785243102408 0.148214756897592 88 "Fold05.Rep06"
1 0.01 "nonLC" "LC" 0.0564150625443143 0.943584937455686 47 "Fold05.Rep09"
1 0.01 "nonLC" "nonLC" 0.209786105764553 0.790213894235447 130 "Fold03.Rep10"
1 0.01 "nonLC" "nonLC" 0.315581944873188 0.684418055126812 145 "Fold03.Rep10"
1 0.01 "nonLC" "nonLC" 0.139911839572703 0.860088160427297 157 "Fold03.Rep10"
1 0.01 "LC" "LC" 0.636255460346198 0.363744539653802 160 "Fold03.Rep10"
1 0.01 "nonLC" "nonLC" 0.0507113764814183 0.949288623518582 172 "Fold03.Rep10"
1 0.01 "LC" "LC" 0.717618293068097 0.282381706931903 190 "Fold03.Rep10"
1 0.01 "nonLC" "nonLC" 0.387416174212761 0.612583825787239 193 "Fold10.Rep05"
1 0.01 "nonLC" "nonLC" 0.385478373978299 0.614521626021701 207 "Fold10.Rep05"
1 0.01 "nonLC" "nonLC" 0.0776105429870378 0.922389457012962 197 "Fold03.Rep10"
1 0.01 "nonLC" "nonLC" 0.408083029756305 0.591916970243695 212 "Fold03.Rep10"
1 0.01 "nonLC" "nonLC" 0.437560208645405 0.562439791354595 214 "Fold03.Rep10"
1 0.01 "LC" "nonLC" 0.827912194136998 0.172087805863002 62 "Fold08.Rep10"
1 0.01 "nonLC" "nonLC" 0.0579566561920351 0.942043343807965 197 "Fold05.Rep06"
1 0.01 "LC" "LC" 0.619993751438638 0.380006248561362 217 "Fold05.Rep06"
1 0.01 "LC" "LC" 0.843721391356359 0.156278608643641 219 "Fold05.Rep06"
1 0.01 "nonLC" "nonLC" 0.0318603598153822 0.968139640184618 161 "Fold05.Rep09"
1 0.01 "nonLC" "nonLC" 0.0710187034312885 0.928981296568712 140 "Fold01.Rep06"
1 0.01 "nonLC" "nonLC" 0.0933953127994198 0.90660468720058 148 "Fold01.Rep06"
1 0.01 "nonLC" "LC" 0.358341399447957 0.641658600552043 154 "Fold01.Rep06"
1 0.01 "nonLC" "nonLC" 0.122475276339181 0.877524723660819 198 "Fold01.Rep06"
1 0.01 "nonLC" "nonLC" 0.233116468451515 0.766883531548485 10 "Fold02.Rep04"
1 0.01 "nonLC" "nonLC" 0.158398222566952 0.841601777433048 19 "Fold02.Rep04"
1 0.01 "nonLC" "LC" 0.391305943923747 0.608694056076253 22 "Fold02.Rep04"
1 0.01 "LC" "nonLC" 0.703631475559211 0.296368524440789 45 "Fold02.Rep04"
1 0.01 "nonLC" "LC" 0.180347118257585 0.819652881742415 91 "Fold09.Rep06"
1 0.01 "nonLC" "nonLC" 0.328896373653516 0.671103626346484 142 "Fold09.Rep10"
1 0.01 "nonLC" "LC" 0.272202591806115 0.727797408193885 144 "Fold09.Rep10"
1 0.01 "LC" "LC" 0.8898526322124 0.1101473677876 178 "Fold09.Rep10"
1 0.01 "nonLC" "LC" 0.207974625722311 0.792025374277689 139 "Fold09.Rep06"
1 0.01 "nonLC" "nonLC" 0.266075978056518 0.733924021943482 142 "Fold09.Rep06"
1 0.01 "nonLC" "nonLC" 0.25489632832379 0.74510367167621 158 "Fold09.Rep06"
1 0.01 "nonLC" "LC" 0.165772104326419 0.834227895673581 141 "Fold03.Rep05"
1 0.01 "nonLC" "nonLC" 0.0296646626946652 0.970335337305335 146 "Fold03.Rep05"
1 0.01 "LC" "nonLC" 0.719831453269943 0.280168546730057 204 "Fold07.Rep05"
1 0.01 "LC" "LC" 0.514350945990823 0.485649054009177 154 "Fold02.Rep04"
1 0.01 "nonLC" "LC" 0.188668208587963 0.811331791412037 37 "Fold06.Rep07"
1 0.01 "nonLC" "nonLC" 0.24696305869866 0.75303694130134 23 "Fold06.Rep01"
1 0.01 "nonLC" "LC" 0.133829934520732 0.866170065479268 47 "Fold06.Rep07"
1 0.01 "nonLC" "nonLC" 0.218806106033767 0.781193893966233 66 "Fold06.Rep07"
1 0.01 "LC" "LC" 0.84099096686256 0.15900903313744 180 "Fold03.Rep05"
1 0.01 "LC" "nonLC" 0.789396051467318 0.210603948532682 1 "Fold10.Rep08"
1 0.01 "LC" "nonLC" 0.6191927655968 0.3808072344032 48 "Fold01.Rep01"
1 0.01 "LC" "LC" 0.609171029223966 0.390828970776034 53 "Fold01.Rep01"
1 0.01 "LC" "LC" 0.861531949050071 0.138468050949929 60 "Fold01.Rep01"
1 0.01 "LC" "LC" 0.872483530624851 0.127516469375149 65 "Fold01.Rep01"
1 0.01 "LC" "LC" 0.90258570900559 0.0974142909944096 103 "Fold06.Rep07"
1 0.01 "LC" "LC" 0.893206773220141 0.106793226779859 117 "Fold08.Rep03"
1 0.01 "LC" "LC" 0.89306412254935 0.10693587745065 126 "Fold08.Rep03"
1 0.01 "nonLC" "nonLC" 0.213730584007482 0.786269415992518 130 "Fold08.Rep05"
1 0.01 "nonLC" "LC" 0.252860725671098 0.747139274328902 136 "Fold08.Rep05"
1 0.01 "nonLC" "nonLC" 0.2512400797376 0.7487599202624 31 "Fold03.Rep09"
1 0.01 "nonLC" "nonLC" 0.272548491390059 0.727451508609941 38 "Fold03.Rep09"
1 0.01 "nonLC" "nonLC" 0.190691675047579 0.809308324952421 66 "Fold09.Rep01"
1 0.01 "LC" "LC" 0.884082595002137 0.115917404997863 69 "Fold09.Rep01"
1 0.01 "nonLC" "LC" 0.166412812647299 0.833587187352701 20 "Fold05.Rep05"
1 0.01 "nonLC" "nonLC" 0.238655851143718 0.761344148856282 31 "Fold05.Rep05"
1 0.01 "LC" "LC" 0.61151512584006 0.38848487415994 39 "Fold05.Rep05"
1 0.01 "LC" "LC" 0.839118258226352 0.160881741773648 44 "Fold05.Rep05"
1 0.01 "nonLC" "nonLC" 0.245910586473819 0.754089413526181 89 "Fold05.Rep05"
1 0.01 "nonLC" "nonLC" 0.31344851009936 0.68655148990064 114 "Fold05.Rep05"
1 0.01 "LC" "LC" 0.839118258226352 0.160881741773648 116 "Fold05.Rep05"
1 0.01 "LC" "nonLC" 0.751303272238075 0.248696727761925 17 "Fold04.Rep02"
1 0.01 "nonLC" "LC" 0.244718686121098 0.755281313878902 28 "Fold04.Rep02"
1 0.01 "LC" "LC" 0.833454644663396 0.166545355336604 57 "Fold04.Rep02"
1 0.01 "LC" "LC" 0.534531380644064 0.465468619355936 79 "Fold04.Rep02"
1 0.01 "LC" "LC" 0.520977047033855 0.479022952966145 98 "Fold04.Rep02"
1 0.01 "LC" "LC" 0.863193503743993 0.136806496256007 109 "Fold04.Rep02"
1 0.01 "LC" "LC" 0.865235635421934 0.134764364578066 110 "Fold04.Rep02"
1 0.01 "LC" "nonLC" 0.602992374418562 0.397007625581438 112 "Fold04.Rep02"
1 0.01 "nonLC" "nonLC" 0.30824959649491 0.69175040350509 113 "Fold04.Rep02"
1 0.01 "nonLC" "nonLC" 0.146355966962307 0.853644033037693 137 "Fold04.Rep02"
1 0.01 "LC" "nonLC" 0.5660190986165 0.4339809013835 164 "Fold04.Rep02"
1 0.01 "LC" "LC" 0.854564741564876 0.145435258435124 166 "Fold04.Rep02"
1 0.01 "nonLC" "nonLC" 0.192112722903299 0.807887277096701 163 "Fold03.Rep01"
1 0.01 "LC" "nonLC" 0.50337021960485 0.49662978039515 169 "Fold03.Rep01"
1 0.01 "nonLC" "nonLC" 0.245116481936409 0.754883518063591 170 "Fold03.Rep01"
1 0.01 "nonLC" "nonLC" 0.417589290762197 0.582410709237803 171 "Fold03.Rep01"
1 0.01 "nonLC" "nonLC" 0.215792891655769 0.784207108344231 179 "Fold03.Rep01"
1 0.01 "LC" "LC" 0.835580120658347 0.164419879341653 202 "Fold03.Rep01"
1 0.01 "nonLC" "nonLC" 0.416654453412102 0.583345546587898 214 "Fold04.Rep02"
1 0.01 "nonLC" "nonLC" 0.197387758464171 0.802612241535829 225 "Fold04.Rep02"
1 0.01 "nonLC" "nonLC" 0.15436380916932 0.84563619083068 203 "Fold03.Rep01"
1 0.01 "nonLC" "nonLC" 0.203500429803948 0.796499570196052 225 "Fold03.Rep01"
1 0.01 "LC" "LC" 0.759688420837486 0.240311579162514 16 "Fold01.Rep04"
1 0.01 "LC" "nonLC" 0.805775979495804 0.194224020504196 41 "Fold01.Rep04"
1 0.01 "LC" "LC" 0.789243176049047 0.210756823950953 52 "Fold01.Rep04"
1 0.01 "nonLC" "LC" 0.107660928874556 0.892339071125444 68 "Fold01.Rep04"
1 0.01 "nonLC" "nonLC" 0.0382898686475683 0.961710131352432 75 "Fold01.Rep04"
1 0.01 "LC" "LC" 0.821247310829263 0.178752689170737 103 "Fold01.Rep04"
1 0.01 "LC" "LC" 0.821277278657857 0.178722721342143 106 "Fold01.Rep04"
1 0.01 "nonLC" "nonLC" 0.199105059802313 0.800894940197687 130 "Fold01.Rep04"
1 0.01 "nonLC" "nonLC" 0.457621085752095 0.542378914247905 159 "Fold01.Rep04"
1 0.01 "LC" "nonLC" 0.591682338880115 0.408317661119885 164 "Fold01.Rep04"
1 0.01 "nonLC" "LC" 0.0605885975793766 0.939411402420623 165 "Fold01.Rep04"
1 0.01 "nonLC" "LC" 0.314605461647543 0.685394538352457 173 "Fold01.Rep04"
1 0.01 "LC" "LC" 0.82106514895853 0.17893485104147 180 "Fold01.Rep04"
1 0.01 "nonLC" "nonLC" 0.499691455972148 0.500308544027852 184 "Fold01.Rep04"
1 0.01 "nonLC" "LC" 0.0885897393394666 0.911410260660533 188 "Fold01.Rep04"
1 0.01 "nonLC" "nonLC" 0.0897181251560261 0.910281874843974 194 "Fold01.Rep04"
1 0.01 "nonLC" "nonLC" 0.0526059650704313 0.947394034929569 203 "Fold01.Rep04"
1 0.01 "nonLC" "nonLC" 0.290291934782593 0.709708065217407 208 "Fold01.Rep04"
1 0.01 "nonLC" "nonLC" 0.382676701637509 0.617323298362491 216 "Fold01.Rep04"
1 0.01 "nonLC" "nonLC" 0.264361101677462 0.735638898322538 224 "Fold01.Rep04"
1 0.01 "LC" "nonLC" 0.532300836366379 0.467699163633621 213 "Fold03.Rep07"
1 0.01 "nonLC" "LC" 0.287096831630336 0.712903168369664 5 "Fold02.Rep02"
1 0.01 "LC" "LC" 0.846512592284645 0.153487407715355 180 "Fold05.Rep07"
1 0.01 "nonLC" "nonLC" 0.207751935256698 0.792248064743302 206 "Fold05.Rep07"
1 0.01 "nonLC" "nonLC" 0.43386292261256 0.56613707738744 212 "Fold05.Rep07"
1 0.01 "LC" "nonLC" 0.685089542527813 0.314910457472187 210 "Fold01.Rep05"
1 0.01 "nonLC" "nonLC" 0.204096325259519 0.795903674740481 196 "Fold10.Rep04"
1 0.01 "nonLC" "nonLC" 0.36294914428075 0.63705085571925 209 "Fold10.Rep04"
1 0.01 "nonLC" "nonLC" 0.291257267700379 0.708742732299621 223 "Fold10.Rep04"
1 0.01 "nonLC" "nonLC" 0.240426877209586 0.759573122790414 225 "Fold10.Rep04"
1 0.01 "nonLC" "nonLC" 0.269715383161686 0.730284616838314 122 "Fold10.Rep01"
1 0.01 "nonLC" "nonLC" 0.321684867694775 0.678315132305225 162 "Fold06.Rep04"
1 0.01 "LC" "LC" 0.619578378034577 0.380421621965423 168 "Fold06.Rep04"
1 0.01 "nonLC" "LC" 0.499938643744321 0.500061356255679 90 "Fold08.Rep01"
1 0.01 "LC" "nonLC" 0.736813637087657 0.263186362912343 108 "Fold08.Rep01"
1 0.01 "nonLC" "nonLC" 0.359335013165938 0.640664986834062 187 "Fold08.Rep02"
1 0.01 "nonLC" "LC" 0.345889629947805 0.654110370052195 188 "Fold08.Rep02"
1 0.01 "nonLC" "LC" 0.389074518775018 0.610925481224982 144 "Fold08.Rep01"
1 0.01 "nonLC" "nonLC" 0.224826623820289 0.775173376179711 145 "Fold08.Rep01"
1 0.01 "nonLC" "LC" 0.384826619033091 0.615173380966909 149 "Fold10.Rep05"
1 0.01 "nonLC" "nonLC" 0.385185861660293 0.614814138339707 161 "Fold10.Rep05"
1 0.01 "nonLC" "LC" 0.392009786483832 0.607990213516168 168 "Fold10.Rep05"
1 0.01 "nonLC" "nonLC" 0.3835351386736 0.6164648613264 176 "Fold10.Rep05"
1 0.01 "nonLC" "LC" 0.383866217634061 0.616133782365939 185 "Fold10.Rep05"
1 0.01 "LC" "LC" 0.634197418168124 0.365802581831876 40 "Fold04.Rep10"
1 0.01 "LC" "nonLC" 0.971018508698408 0.0289814913015917 71 "Fold04.Rep10"
1 0.01 "nonLC" "nonLC" 0.383403552686901 0.616596447313099 216 "Fold10.Rep05"
1 0.01 "LC" "LC" 0.82527302605611 0.17472697394389 54 "Fold08.Rep10"
1 0.01 "nonLC" "nonLC" 0.00845723868750924 0.991542761312491 58 "Fold08.Rep10"
1 0.01 "nonLC" "LC" 0.292326889443878 0.707673110556122 136 "Fold05.Rep09"
1 0.01 "nonLC" "LC" 0.437170316153271 0.562829683846729 139 "Fold05.Rep09"
1 0.01 "LC" "LC" 0.556392793118189 0.443607206881811 149 "Fold05.Rep09"
1 0.01 "nonLC" "nonLC" 0.264642276553981 0.735357723446019 155 "Fold05.Rep09"
1 0.01 "nonLC" "LC" 0.189232430524122 0.810767569475878 136 "Fold01.Rep06"
1 0.01 "nonLC" "LC" 0.22415168961111 0.77584831038889 28 "Fold05.Rep03"
1 0.01 "nonLC" "nonLC" 0.38227930020718 0.61772069979282 30 "Fold05.Rep03"
1 0.01 "nonLC" "LC" 0.0446184761032479 0.955381523896752 47 "Fold05.Rep03"
1 0.01 "LC" "LC" 0.876687272804933 0.123312727195067 54 "Fold05.Rep03"
1 0.01 "nonLC" "LC" 0.48487760710255 0.51512239289745 70 "Fold05.Rep03"
1 0.01 "LC" "nonLC" 0.881141054143221 0.118858945856779 71 "Fold05.Rep03"
1 0.01 "LC" "nonLC" 0.739889584061892 0.260110415938108 73 "Fold05.Rep03"
1 0.01 "LC" "nonLC" 0.573673851169762 0.426326148830238 80 "Fold05.Rep03"
1 0.01 "nonLC" "LC" 0.453812330086329 0.546187669913671 55 "Fold02.Rep04"
1 0.01 "LC" "LC" 0.850617566161881 0.149382433838119 211 "Fold07.Rep10"
1 0.01 "nonLC" "nonLC" 0.376734127538813 0.623265872461187 213 "Fold07.Rep10"
1 0.01 "nonLC" "nonLC" 0.0557307222161364 0.944269277783864 215 "Fold07.Rep10"
1 0.01 "LC" "LC" 0.888269637061376 0.111730362938624 180 "Fold09.Rep10"
1 0.01 "nonLC" "nonLC" 0.46078364752493 0.53921635247507 184 "Fold09.Rep10"
1 0.01 "nonLC" "nonLC" 0.19058264513021 0.80941735486979 191 "Fold09.Rep10"
1 0.01 "nonLC" "nonLC" 0.401535046544287 0.598464953455713 207 "Fold09.Rep10"
1 0.01 "nonLC" "nonLC" 0.415863213499273 0.584136786500727 218 "Fold09.Rep10"
1 0.01 "nonLC" "LC" 0.432956831639372 0.567043168360628 149 "Fold02.Rep04"
1 0.01 "nonLC" "nonLC" 0.200318369107548 0.799681630892452 9 "Fold06.Rep07"
1 0.01 "LC" "LC" 0.934606659828109 0.065393340171891 15 "Fold06.Rep01"
1 0.01 "LC" "nonLC" 0.780072980050214 0.219927019949786 204 "Fold05.Rep03"
1 0.01 "nonLC" "nonLC" 0.27350094187297 0.72649905812703 9 "Fold08.Rep03"
1 0.01 "nonLC" "nonLC" 0.28509236693091 0.71490763306909 25 "Fold08.Rep03"
1 0.01 "LC" "nonLC" 0.708411868384325 0.291588131615675 210 "Fold03.Rep03"
1 0.01 "nonLC" "LC" 0.462499756307038 0.537500243692962 79 "Fold06.Rep07"
1 0.01 "LC" "LC" 0.899125866619384 0.100874133380616 85 "Fold06.Rep07"
1 0.01 "nonLC" "LC" 0.308676351040827 0.691323648959173 93 "Fold06.Rep07"
1 0.01 "nonLC" "LC" 0.207129524178663 0.792870475821337 95 "Fold06.Rep07"
1 0.01 "LC" "LC" 0.509506891490227 0.490493108509773 98 "Fold06.Rep07"
1 0.01 "LC" "nonLC" 0.68970774766035 0.31029225233965 104 "Fold08.Rep03"
1 0.01 "nonLC" "nonLC" 0.175248787598403 0.824751212401597 10 "Fold01.Rep02"
1 0.01 "LC" "LC" 0.887683368051924 0.112316631948076 18 "Fold01.Rep02"
1 0.01 "nonLC" "LC" 0.192122454632267 0.807877545367733 68 "Fold01.Rep02"
1 0.01 "nonLC" "nonLC" 0.112385637201911 0.887614362798089 97 "Fold01.Rep02"
1 0.01 "nonLC" "nonLC" 0.160241073395247 0.839758926604753 157 "Fold08.Rep05"
1 0.01 "LC" "LC" 0.839597798864847 0.160402201135153 167 "Fold08.Rep05"
1 0.01 "nonLC" "nonLC" 0.0923383864630527 0.907661613536947 11 "Fold05.Rep05"
