"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
11 0.05 "nonLC" "nonLC" 0.0950759474588134 0.904924052541187 162 "Fold03.Rep05"
11 0.05 "LC" "LC" 0.987508500857036 0.0124914991429641 47 "Fold06.Rep07"
11 0.05 "nonLC" "nonLC" 0.00043984728773152 0.999560152712269 66 "Fold09.Rep01"
11 0.05 "LC" "LC" 0.998556262242406 0.00144373775759443 69 "Fold09.Rep01"
11 0.05 "LC" "LC" 0.999941976546747 5.80234532532309e-05 88 "Fold09.Rep01"
11 0.05 "LC" "LC" 0.999927722387501 7.22776124988389e-05 118 "Fold09.Rep01"
11 0.05 "LC" "LC" 0.995029393405388 0.00497060659461235 125 "Fold09.Rep01"
11 0.05 "nonLC" "nonLC" 0.00476155585697513 0.995238444143025 134 "Fold09.Rep01"
11 0.05 "nonLC" "nonLC" 0.00376042015202627 0.996239579847974 143 "Fold09.Rep01"
11 0.05 "nonLC" "nonLC" 0.0160341651938492 0.983965834806151 152 "Fold09.Rep01"
11 0.05 "nonLC" "LC" 0.0125800459544873 0.987419954045513 154 "Fold09.Rep01"
11 0.05 "nonLC" "nonLC" 0.00100722821407281 0.998992771785927 218 "Fold05.Rep01"
11 0.05 "nonLC" "nonLC" 0.0027844921548884 0.997215507845112 135 "Fold08.Rep03"
11 0.05 "nonLC" "nonLC" 0.00785847610332306 0.992141523896677 138 "Fold08.Rep03"
11 0.05 "LC" "nonLC" 0.99991107656476 8.89234352398072e-05 62 "Fold04.Rep05"
11 0.05 "nonLC" "LC" 0.215739455767396 0.784260544232603 65 "Fold04.Rep05"
11 0.05 "nonLC" "LC" 0.289632707203331 0.710367292796669 72 "Fold04.Rep05"
11 0.05 "nonLC" "LC" 0.317549927355496 0.682450072644504 20 "Fold07.Rep07"
11 0.05 "nonLC" "LC" 0.488952754338722 0.511047245661278 81 "Fold04.Rep05"
11 0.05 "LC" "LC" 0.999992043677717 7.95632228300924e-06 178 "Fold03.Rep09"
11 0.05 "nonLC" "nonLC" 0.326542957677587 0.673457042322413 92 "Fold04.Rep05"
11 0.05 "LC" "LC" 0.999998712455874 1.28754412598298e-06 118 "Fold04.Rep05"
11 0.05 "nonLC" "nonLC" 0.028859694715922 0.971140305284078 121 "Fold01.Rep03"
11 0.05 "nonLC" "LC" 0.0313543268711894 0.968645673128811 141 "Fold01.Rep03"
11 0.05 "nonLC" "nonLC" 0.000868090432672663 0.999131909567327 143 "Fold01.Rep03"
11 0.05 "LC" "LC" 0.727568398954476 0.272431601045524 149 "Fold01.Rep03"
11 0.05 "nonLC" "nonLC" 0.000168290091754979 0.999831709908245 150 "Fold01.Rep03"
11 0.05 "LC" "nonLC" 0.999944225151186 5.57748488141385e-05 169 "Fold01.Rep03"
11 0.05 "nonLC" "LC" 0.000542446582793177 0.999457553417207 174 "Fold01.Rep03"
11 0.05 "nonLC" "nonLC" 0.0111638040075307 0.988836195992469 176 "Fold01.Rep03"
11 0.05 "LC" "LC" 0.846929774746608 0.153070225253392 182 "Fold01.Rep03"
11 0.05 "LC" "LC" 1 0 185 "Fold01.Rep03"
11 0.05 "nonLC" "nonLC" 0.0255987410539501 0.97440125894605 192 "Fold01.Rep03"
11 0.05 "nonLC" "nonLC" 0.0387367619240469 0.961263238075953 212 "Fold01.Rep03"
11 0.05 "nonLC" "nonLC" 0.0041958716412206 0.995804128358779 225 "Fold01.Rep03"
11 0.05 "LC" "LC" 0.758450741685989 0.241549258314011 70 "Fold02.Rep06"
11 0.05 "LC" "LC" 0.828492297891575 0.171507702108425 72 "Fold02.Rep06"
11 0.05 "nonLC" "nonLC" 0.0174076598393727 0.982592340160627 75 "Fold02.Rep06"
11 0.05 "nonLC" "nonLC" 0.0549868543774776 0.945013145622522 82 "Fold02.Rep06"
11 0.05 "LC" "nonLC" 0.963293173395954 0.0367068266040456 86 "Fold02.Rep06"
11 0.05 "LC" "LC" 0.726637974483482 0.273362025516518 90 "Fold02.Rep06"
11 0.05 "nonLC" "nonLC" 0.0757130116009363 0.924286988399064 94 "Fold02.Rep06"
11 0.05 "nonLC" "nonLC" 0.00145757663102987 0.99854242336897 97 "Fold02.Rep06"
11 0.05 "nonLC" "LC" 0.0366823994864876 0.963317600513512 105 "Fold02.Rep06"
11 0.05 "nonLC" "nonLC" 0.00580583005276196 0.994194169947238 137 "Fold02.Rep06"
11 0.05 "LC" "nonLC" 0.989621847808388 0.0103781521916123 177 "Fold02.Rep08"
11 0.05 "nonLC" "nonLC" 9.12319905768091e-07 0.999999087680094 215 "Fold02.Rep08"
11 0.05 "LC" "LC" 0.997897117598531 0.00210288240146927 167 "Fold02.Rep06"
11 0.05 "LC" "LC" 0.997599421438388 0.00240057856161235 178 "Fold02.Rep06"
11 0.05 "nonLC" "nonLC" 0.00114931996953724 0.998850680030463 209 "Fold02.Rep06"
11 0.05 "nonLC" "nonLC" 0.005494705235546 0.994505294764454 225 "Fold02.Rep06"
11 0.05 "nonLC" "nonLC" 0.00716393808130895 0.992836061918691 11 "Fold09.Rep07"
11 0.05 "nonLC" "nonLC" 0.025211590988974 0.974788409011026 19 "Fold09.Rep07"
11 0.05 "nonLC" "nonLC" 0.191988220931393 0.808011779068607 25 "Fold09.Rep07"
11 0.05 "LC" "LC" 0.824597404125242 0.175402595874758 35 "Fold09.Rep07"
11 0.05 "LC" "LC" 0.643330181763161 0.356669818236839 40 "Fold09.Rep07"
11 0.05 "LC" "LC" 0.999955343709144 4.46562908560377e-05 44 "Fold09.Rep07"
11 0.05 "LC" "LC" 0.539040458242144 0.460959541757856 53 "Fold09.Rep07"
11 0.05 "nonLC" "LC" 0.0371532282152921 0.962846771784708 55 "Fold09.Rep07"
11 0.05 "nonLC" "LC" 0.0786945010919474 0.921305498908053 64 "Fold09.Rep07"
11 0.05 "LC" "LC" 1 0 88 "Fold09.Rep07"
11 0.05 "LC" "nonLC" 0.955051943846087 0.0449480561539126 99 "Fold09.Rep07"
11 0.05 "LC" "LC" 0.999999274807305 7.25192694672749e-07 101 "Fold09.Rep07"
11 0.05 "nonLC" "nonLC" 0.0138641707674237 0.986135829232576 134 "Fold09.Rep07"
11 0.05 "nonLC" "LC" 0.127083467209413 0.872916532790587 141 "Fold09.Rep07"
11 0.05 "nonLC" "nonLC" 0.208598678046915 0.791401321953085 159 "Fold09.Rep07"
11 0.05 "LC" "nonLC" 0.999718187255616 0.000281812744384435 169 "Fold09.Rep07"
11 0.05 "nonLC" "nonLC" 0.19036262715526 0.80963737284474 171 "Fold09.Rep07"
11 0.05 "nonLC" "LC" 0.0376811327690062 0.962318867230994 156 "Fold10.Rep01"
11 0.05 "nonLC" "nonLC" 0.000164607582884199 0.999835392417116 161 "Fold10.Rep01"
11 0.05 "nonLC" "nonLC" 0.017697962394654 0.982302037605346 162 "Fold10.Rep01"
11 0.05 "nonLC" "LC" 0.0301709803631016 0.969829019636898 165 "Fold10.Rep01"
11 0.05 "LC" "LC" 0.965069858202978 0.0349301417970217 173 "Fold10.Rep01"
11 0.05 "LC" "nonLC" 0.603893031027612 0.396106968972388 1 "Fold10.Rep05"
11 0.05 "nonLC" "LC" 0.0249307236539904 0.97506927634601 160 "Fold08.Rep01"
11 0.05 "nonLC" "nonLC" 0.383986864260625 0.616013135739375 177 "Fold08.Rep01"
11 0.05 "nonLC" "LC" 0.256462986086631 0.743537013913369 22 "Fold10.Rep05"
11 0.05 "nonLC" "LC" 0.328828156359934 0.671171843640066 28 "Fold04.Rep10"
11 0.05 "nonLC" "nonLC" 0.0173262234268735 0.982673776573126 145 "Fold06.Rep04"
11 0.05 "LC" "LC" 0.638323964071846 0.361676035928154 78 "Fold10.Rep05"
11 0.05 "nonLC" "LC" 0.376389450033226 0.623610549966774 95 "Fold10.Rep05"
11 0.05 "nonLC" "nonLC" 4.88413165851546e-05 0.999951158683415 100 "Fold10.Rep05"
11 0.05 "nonLC" "nonLC" 0.493191242152993 0.506808757847007 108 "Fold10.Rep05"
11 0.05 "nonLC" "nonLC" 0.183124772439878 0.816875227560122 112 "Fold10.Rep05"
11 0.05 "LC" "LC" 0.999867710198437 0.000132289801562657 117 "Fold10.Rep05"
11 0.05 "LC" "LC" 0.996541299327436 0.00345870067256449 126 "Fold10.Rep05"
11 0.05 "LC" "LC" 0.75624324742698 0.24375675257302 131 "Fold10.Rep05"
11 0.05 "nonLC" "nonLC" 0.00110238924017102 0.998897610759829 161 "Fold05.Rep09"
11 0.05 "nonLC" "nonLC" 0.0103663433448741 0.989633656655126 171 "Fold05.Rep09"
11 0.05 "nonLC" "nonLC" 0.250217560138024 0.749782439861976 181 "Fold05.Rep09"
11 0.05 "nonLC" "nonLC" 0.000156282166626971 0.999843717833373 193 "Fold05.Rep09"
11 0.05 "nonLC" "nonLC" 0.00012816286977719 0.999871837130223 199 "Fold05.Rep09"
11 0.05 "LC" "nonLC" 0.643326317825135 0.356673682174865 216 "Fold05.Rep09"
11 0.05 "LC" "LC" 0.948605067887591 0.0513949321124094 217 "Fold05.Rep09"
11 0.05 "LC" "nonLC" 0.918031778773511 0.0819682212264885 221 "Fold05.Rep09"
11 0.05 "nonLC" "nonLC" 5.37743259583425e-05 0.999946225674042 197 "Fold03.Rep10"
11 0.05 "nonLC" "nonLC" 0.172389620894501 0.827610379105499 89 "Fold09.Rep06"
11 0.05 "nonLC" "nonLC" 0.012519846034423 0.987480153965577 195 "Fold05.Rep06"
11 0.05 "nonLC" "nonLC" 0.0015366549386376 0.998463345061362 197 "Fold05.Rep06"
11 0.05 "nonLC" "nonLC" 0.00289579151262004 0.99710420848738 4 "Fold07.Rep05"
11 0.05 "LC" "LC" 0.999996193582356 3.80641764441414e-06 15 "Fold07.Rep05"
11 0.05 "LC" "LC" 0.997869982979453 0.00213001702054683 12 "Fold01.Rep09"
11 0.05 "nonLC" "LC" 0.491339662705298 0.508660337294702 16 "Fold01.Rep09"
11 0.05 "nonLC" "LC" 0.00392074812515239 0.996079251874848 37 "Fold01.Rep09"
11 0.05 "LC" "LC" 0.999708080124842 0.000291919875158309 52 "Fold01.Rep09"
11 0.05 "nonLC" "nonLC" 0.00179344571815656 0.998206554281843 58 "Fold01.Rep09"
11 0.05 "LC" "nonLC" 0.725628981074086 0.274371018925914 71 "Fold01.Rep09"
11 0.05 "LC" "LC" 0.99506410893015 0.00493589106985015 72 "Fold01.Rep09"
11 0.05 "nonLC" "nonLC" 0.0132651663477221 0.986734833652278 77 "Fold01.Rep09"
11 0.05 "nonLC" "LC" 0.0114802967488167 0.988519703251183 98 "Fold01.Rep09"
11 0.05 "LC" "LC" 0.999649764802721 0.000350235197278503 103 "Fold01.Rep09"
11 0.05 "LC" "nonLC" 0.999531767760045 0.000468232239955069 111 "Fold01.Rep09"
11 0.05 "LC" "LC" 0.997857498981789 0.00214250101821123 35 "Fold09.Rep08"
11 0.05 "nonLC" "LC" 0.00669732226148373 0.993302677738516 165 "Fold07.Rep05"
11 0.05 "nonLC" "nonLC" 0.0135210769285747 0.986478923071425 97 "Fold09.Rep08"
11 0.05 "nonLC" "nonLC" 0.0709581352562073 0.929041864743793 99 "Fold09.Rep08"
11 0.05 "nonLC" "nonLC" 0.000111606204633015 0.999888393795367 196 "Fold07.Rep05"
11 0.05 "nonLC" "nonLC" 0.247116800914258 0.752883199085742 146 "Fold03.Rep05"
11 0.05 "nonLC" "LC" 0.259129934338573 0.740870065661427 154 "Fold03.Rep05"
11 0.05 "LC" "LC" 0.99572654635644 0.00427345364356013 147 "Fold09.Rep08"
11 0.05 "nonLC" "nonLC" 0.148025953516738 0.851974046483262 30 "Fold08.Rep05"
11 0.05 "nonLC" "nonLC" 0.000320444365796471 0.999679555634204 42 "Fold06.Rep07"
11 0.05 "LC" "LC" 0.988439334357061 0.0115606656429391 36 "Fold08.Rep05"
11 0.05 "nonLC" "nonLC" 0.121142802120344 0.878857197879656 25 "Fold08.Rep03"
11 0.05 "LC" "LC" 0.998872195615926 0.00112780438407389 34 "Fold08.Rep03"
11 0.05 "nonLC" "LC" 0.117674981529204 0.882325018470796 36 "Fold08.Rep03"
11 0.05 "nonLC" "nonLC" 0.0236485178545503 0.97635148214545 38 "Fold08.Rep03"
11 0.05 "nonLC" "nonLC" 0.00033029239944154 0.999669707600559 46 "Fold08.Rep03"
11 0.05 "LC" "LC" 0.772640297136336 0.227359702863664 149 "Fold05.Rep01"
11 0.05 "nonLC" "nonLC" 0.0121166987765109 0.987883301223489 199 "Fold05.Rep01"
11 0.05 "LC" "nonLC" 0.813836048654915 0.186163951345085 214 "Fold05.Rep01"
11 0.05 "nonLC" "nonLC" 4.89425958650609e-05 0.999951057404135 215 "Fold05.Rep01"
11 0.05 "LC" "LC" 0.999999178946692 8.21053307564767e-07 116 "Fold03.Rep09"
11 0.05 "nonLC" "nonLC" 0.0741956714966609 0.925804328503339 124 "Fold03.Rep09"
11 0.05 "nonLC" "nonLC" 0.0881814555489172 0.911818544451083 142 "Fold03.Rep09"
11 0.05 "LC" "LC" 0.988506439127416 0.0114935608725837 147 "Fold03.Rep09"
11 0.05 "nonLC" "nonLC" 0.322370400851326 0.677629599148674 151 "Fold03.Rep09"
11 0.05 "LC" "LC" 1 0 153 "Fold03.Rep09"
11 0.05 "nonLC" "nonLC" 0.000356437254970299 0.99964356274503 80 "Fold04.Rep05"
11 0.05 "LC" "nonLC" 0.986067200498803 0.0139327995011972 169 "Fold03.Rep09"
11 0.05 "nonLC" "LC" 0.00249931011691324 0.997500689883087 139 "Fold01.Rep01"
11 0.05 "nonLC" "LC" 0.0454572134626156 0.954542786537384 188 "Fold03.Rep09"
11 0.05 "nonLC" "nonLC" 0.00293884779997473 0.997061152200025 220 "Fold03.Rep09"
11 0.05 "nonLC" "nonLC" 0.00109473183983823 0.998905268160162 191 "Fold01.Rep01"
11 0.05 "nonLC" "nonLC" 0.00525265213006349 0.994747347869936 195 "Fold01.Rep01"
11 0.05 "nonLC" "nonLC" 0.393470712043382 0.606529287956618 38 "Fold03.Rep07"
11 0.05 "LC" "LC" 0.996027562781903 0.00397243721809681 39 "Fold03.Rep07"
11 0.05 "nonLC" "LC" 0.00104374497668999 0.99895625502331 43 "Fold03.Rep07"
11 0.05 "LC" "LC" 0.990598019819443 0.00940198018055705 49 "Fold03.Rep07"
11 0.05 "LC" "LC" 0.991784212092625 0.00821578790737487 52 "Fold03.Rep07"
11 0.05 "LC" "nonLC" 0.985237856864316 0.0147621431356838 59 "Fold03.Rep07"
11 0.05 "nonLC" "nonLC" 0.106182834136885 0.893817165863115 82 "Fold03.Rep07"
11 0.05 "LC" "nonLC" 0.992303468258763 0.00769653174123719 86 "Fold03.Rep07"
11 0.05 "nonLC" "nonLC" 0.112699298947086 0.887300701052914 112 "Fold03.Rep07"
11 0.05 "LC" "LC" 0.996498507069792 0.00350149293020796 125 "Fold03.Rep07"
11 0.05 "nonLC" "LC" 0.320130519595407 0.679869480404593 136 "Fold03.Rep07"
11 0.05 "nonLC" "nonLC" 0.000609622633816665 0.999390377366183 137 "Fold03.Rep07"
11 0.05 "nonLC" "nonLC" 0.00040943384475856 0.999590566155241 133 "Fold09.Rep03"
11 0.05 "nonLC" "nonLC" 0.000552418514302381 0.999447581485698 134 "Fold09.Rep03"
11 0.05 "nonLC" "nonLC" 0.00335831870329758 0.996641681296702 142 "Fold09.Rep03"
11 0.05 "nonLC" "nonLC" 0.0214797355985395 0.97852026440146 164 "Fold09.Rep03"
11 0.05 "LC" "LC" 0.996914146981511 0.00308585301848896 189 "Fold09.Rep03"
11 0.05 "nonLC" "nonLC" 0.000899108564587309 0.999100891435413 193 "Fold09.Rep03"
11 0.05 "nonLC" "nonLC" 0.349817427662757 0.650182572337243 207 "Fold09.Rep03"
11 0.05 "nonLC" "nonLC" 0.000845882656379769 0.99915411734362 209 "Fold09.Rep03"
11 0.05 "nonLC" "nonLC" 0.146152791600463 0.853847208399537 84 "Fold10.Rep03"
11 0.05 "LC" "nonLC" 0.99183399512385 0.00816600487614993 86 "Fold10.Rep03"
11 0.05 "LC" "LC" 0.566818394298158 0.433181605701842 90 "Fold10.Rep03"
11 0.05 "LC" "nonLC" 0.999935077414135 6.49225858649904e-05 8 "Fold06.Rep03"
11 0.05 "LC" "LC" 0.999648909355293 0.000351090644706953 14 "Fold06.Rep03"
11 0.05 "nonLC" "nonLC" 0.0144433953593904 0.98555660464061 23 "Fold06.Rep03"
11 0.05 "LC" "LC" 0.924295761023289 0.075704238976711 40 "Fold06.Rep03"
11 0.05 "LC" "nonLC" 0.755047038621306 0.244952961378694 45 "Fold06.Rep03"
11 0.05 "LC" "LC" 1 0 56 "Fold06.Rep03"
11 0.05 "LC" "LC" 0.999366861217938 0.000633138782061504 57 "Fold06.Rep03"
11 0.05 "nonLC" "LC" 0.188777417811058 0.811222582188942 64 "Fold06.Rep03"
11 0.05 "nonLC" "nonLC" 0.00540641408363381 0.994593585916366 66 "Fold06.Rep03"
11 0.05 "nonLC" "LC" 0.0322109277554209 0.967789072244579 5 "Fold02.Rep02"
11 0.05 "nonLC" "nonLC" 0.0839815197985756 0.916018480201424 9 "Fold02.Rep02"
11 0.05 "nonLC" "LC" 0.00623949335641357 0.993760506643586 55 "Fold02.Rep02"
11 0.05 "nonLC" "nonLC" 0.32650923251099 0.67349076748901 71 "Fold02.Rep02"
11 0.05 "nonLC" "nonLC" 0.00331452332063664 0.996685476679363 75 "Fold02.Rep02"
11 0.05 "LC" "LC" 0.60743474372569 0.39256525627431 90 "Fold02.Rep02"
11 0.05 "LC" "LC" 0.743006391291642 0.256993608708358 93 "Fold02.Rep02"
11 0.05 "nonLC" "nonLC" 0.00807416765001709 0.991925832349983 96 "Fold02.Rep02"
11 0.05 "LC" "LC" 0.999998458483613 1.54151638676048e-06 101 "Fold02.Rep02"
11 0.05 "nonLC" "nonLC" 0.408914013279917 0.591085986720083 108 "Fold02.Rep02"
11 0.05 "nonLC" "nonLC" 0.00263342222127008 0.99736657777873 199 "Fold06.Rep03"
11 0.05 "nonLC" "nonLC" 0.0824240670256513 0.917575932974349 203 "Fold06.Rep03"
11 0.05 "LC" "nonLC" 0.974602136614789 0.0253978633852108 177 "Fold09.Rep07"
11 0.05 "nonLC" "nonLC" 0.332604655718044 0.667395344281956 184 "Fold09.Rep07"
11 0.05 "LC" "LC" 0.978938709557769 0.0210612904422313 50 "Fold08.Rep02"
11 0.05 "LC" "nonLC" 0.668254034351579 0.331745965648421 59 "Fold08.Rep02"
11 0.05 "LC" "nonLC" 0.999921495476492 7.8504523507994e-05 62 "Fold08.Rep02"
11 0.05 "nonLC" "nonLC" 0.284504562079004 0.715495437920996 204 "Fold10.Rep01"
11 0.05 "LC" "nonLC" 0.621378793769915 0.378621206230085 205 "Fold10.Rep01"
11 0.05 "LC" "nonLC" 0.997174790203913 0.00282520979608736 210 "Fold10.Rep01"
11 0.05 "nonLC" "LC" 0.464154680115165 0.535845319884835 217 "Fold10.Rep01"
11 0.05 "LC" "nonLC" 0.92683699272492 0.0731630072750802 104 "Fold08.Rep02"
11 0.05 "nonLC" "nonLC" 0.00175900478367378 0.998240995216326 138 "Fold08.Rep02"
11 0.05 "nonLC" "nonLC" 1.4405804012874e-05 0.999985594195987 161 "Fold06.Rep04"
11 0.05 "nonLC" "nonLC" 0.07291891513311 0.92708108486689 162 "Fold06.Rep04"
11 0.05 "LC" "LC" 0.947575728035071 0.0524242719649287 168 "Fold06.Rep04"
11 0.05 "LC" "nonLC" 0.93196436038966 0.0680356396103401 169 "Fold06.Rep04"
11 0.05 "LC" "LC" 0.999816028226105 0.000183971773894731 185 "Fold06.Rep04"
11 0.05 "LC" "LC" 0.920693729198233 0.079306270801767 139 "Fold05.Rep09"
11 0.05 "LC" "LC" 0.81725674722345 0.18274325277655 149 "Fold05.Rep09"
11 0.05 "nonLC" "nonLC" 0.0223360774533182 0.977663922546682 155 "Fold05.Rep09"
11 0.05 "LC" "LC" 1 0 189 "Fold08.Rep02"
11 0.05 "nonLC" "nonLC" 0.124548986811237 0.875451013188763 222 "Fold07.Rep01"
11 0.05 "nonLC" "nonLC" 0.00771453894183528 0.992285461058165 224 "Fold07.Rep01"
11 0.05 "nonLC" "nonLC" 0.0561492552369642 0.943850744763036 107 "Fold05.Rep06"
11 0.05 "nonLC" "nonLC" 0.418338953101066 0.581661046898934 112 "Fold05.Rep06"
11 0.05 "nonLC" "nonLC" 0.00215328312268331 0.997846716877317 9 "Fold02.Rep04"
11 0.05 "nonLC" "nonLC" 0.0025062707931756 0.997493729206824 10 "Fold02.Rep04"
11 0.05 "nonLC" "nonLC" 3.74295630423217e-05 0.999962570436958 19 "Fold02.Rep04"
11 0.05 "nonLC" "LC" 0.327293232224128 0.672706767775872 22 "Fold02.Rep04"
11 0.05 "LC" "nonLC" 0.997434569706786 0.00256543029321443 45 "Fold02.Rep04"
11 0.05 "nonLC" "LC" 0.126655249761523 0.873344750238477 91 "Fold09.Rep06"
11 0.05 "nonLC" "nonLC" 0.03407702027115 0.96592297972885 99 "Fold09.Rep06"
11 0.05 "LC" "LC" 0.999937288982825 6.27110171745882e-05 102 "Fold09.Rep06"
11 0.05 "nonLC" "nonLC" 0.00512742365265729 0.994872576347343 138 "Fold09.Rep06"
11 0.05 "nonLC" "LC" 0.060999493513234 0.939000506486766 139 "Fold09.Rep06"
11 0.05 "nonLC" "nonLC" 0.00512742365265729 0.994872576347343 142 "Fold09.Rep06"
11 0.05 "nonLC" "nonLC" 0.0132178890742741 0.986782110925726 158 "Fold09.Rep06"
11 0.05 "nonLC" "nonLC" 0.00671487140332674 0.993285128596673 159 "Fold09.Rep06"
11 0.05 "nonLC" "nonLC" 0.469903408684956 0.530096591315044 164 "Fold09.Rep06"
11 0.05 "nonLC" "LC" 1.04988531778313e-05 0.999989501146822 173 "Fold09.Rep06"
11 0.05 "LC" "LC" 0.781477685667318 0.218522314332682 149 "Fold08.Rep06"
11 0.05 "LC" "nonLC" 0.92528465527723 0.0747153447227703 155 "Fold08.Rep06"
11 0.05 "nonLC" "nonLC" 0.00186911211737941 0.998130887882621 172 "Fold08.Rep06"
11 0.05 "LC" "LC" 0.999905774898077 9.42251019229179e-05 180 "Fold08.Rep06"
11 0.05 "nonLC" "LC" 0.443990522362187 0.556009477637813 183 "Fold08.Rep06"
11 0.05 "nonLC" "nonLC" 0.00240521419624612 0.997594785803754 114 "Fold01.Rep09"
11 0.05 "LC" "LC" 0.854932190724828 0.145067809275172 50 "Fold09.Rep08"
11 0.05 "nonLC" "nonLC" 0.0344312748967194 0.965568725103281 184 "Fold07.Rep05"
11 0.05 "nonLC" "nonLC" 0.00071285807549196 0.999287141924508 191 "Fold07.Rep05"
11 0.05 "nonLC" "nonLC" 0.0218166470966744 0.978183352903326 192 "Fold07.Rep05"
11 0.05 "LC" "LC" 0.94022412312274 0.0597758768772604 18 "Fold08.Rep05"
11 0.05 "nonLC" "nonLC" 0.0139639352169376 0.986036064783062 19 "Fold08.Rep05"
11 0.05 "LC" "LC" 0.806139433288614 0.193860566711386 156 "Fold03.Rep05"
11 0.05 "nonLC" "LC" 0.0625858771342944 0.937414122865706 37 "Fold06.Rep07"
11 0.05 "nonLC" "nonLC" 1.57810704481434e-06 0.999998421892955 215 "Fold01.Rep09"
11 0.05 "nonLC" "nonLC" 0.222071024333978 0.777928975666022 29 "Fold03.Rep09"
11 0.05 "nonLC" "nonLC" 0.355645012475887 0.644354987524113 31 "Fold03.Rep09"
11 0.05 "nonLC" "nonLC" 0.0188718595561256 0.981128140443874 38 "Fold03.Rep09"
11 0.05 "LC" "LC" 0.986837282489078 0.0131627175109218 49 "Fold03.Rep09"
11 0.05 "LC" "LC" 0.999739733072216 0.000260266927784358 54 "Fold03.Rep09"
11 0.05 "nonLC" "LC" 0.00750803560782353 0.992491964392176 55 "Fold03.Rep09"
11 0.05 "LC" "nonLC" 0.989248157266112 0.0107518427338879 62 "Fold03.Rep09"
11 0.05 "nonLC" "nonLC" 0.132608530302638 0.867391469697362 80 "Fold03.Rep09"
11 0.05 "nonLC" "nonLC" 0.0993368262992272 0.900663173700773 82 "Fold03.Rep09"
11 0.05 "LC" "nonLC" 0.998489926433497 0.00151007356650301 86 "Fold03.Rep09"
11 0.05 "nonLC" "LC" 0.336148788991403 0.663851211008597 65 "Fold01.Rep01"
11 0.05 "LC" "LC" 0.788697676062909 0.211302323937091 79 "Fold01.Rep01"
11 0.05 "nonLC" "nonLC" 0.103179410977853 0.896820589022147 82 "Fold01.Rep01"
11 0.05 "nonLC" "nonLC" 0.0234097870046756 0.976590212995324 83 "Fold01.Rep01"
11 0.05 "nonLC" "nonLC" 0.000930771618735392 0.999069228381265 97 "Fold01.Rep01"
11 0.05 "LC" "LC" 0.991288853724798 0.00871114627520209 116 "Fold01.Rep01"
11 0.05 "LC" "LC" 0.998760557989245 0.00123944201075465 154 "Fold03.Rep09"
11 0.05 "nonLC" "nonLC" 0.00134404305555873 0.998655956944441 135 "Fold01.Rep01"
11 0.05 "LC" "LC" 0.7506913234364 0.2493086765636 2 "Fold08.Rep04"
11 0.05 "LC" "LC" 0.551501128960643 0.448498871039357 175 "Fold01.Rep01"
11 0.05 "nonLC" "nonLC" 0.0111658550513754 0.988834144948625 176 "Fold01.Rep01"
11 0.05 "nonLC" "nonLC" 0.00438133338167239 0.995618666618328 23 "Fold08.Rep04"
11 0.05 "nonLC" "LC" 0.0696584740205492 0.930341525979451 26 "Fold08.Rep04"
11 0.05 "nonLC" "nonLC" 0.116097765779083 0.883902234220917 29 "Fold08.Rep04"
11 0.05 "LC" "LC" 0.995717108837773 0.0042828911622268 43 "Fold08.Rep04"
11 0.05 "LC" "LC" 0.814010815786746 0.185989184213254 131 "Fold09.Rep09"
11 0.05 "nonLC" "nonLC" 0.00492272915903494 0.995077270840965 133 "Fold09.Rep09"
11 0.05 "nonLC" "nonLC" 0.00248704127778275 0.997512958722217 197 "Fold09.Rep09"
11 0.05 "nonLC" "nonLC" 0.00957071194937451 0.990429288050625 198 "Fold09.Rep09"
11 0.05 "LC" "nonLC" 0.81833082948392 0.18166917051608 132 "Fold04.Rep08"
11 0.05 "nonLC" "nonLC" 0.012267248636567 0.987732751363433 145 "Fold04.Rep08"
11 0.05 "LC" "nonLC" 0.707238915483736 0.292761084516264 146 "Fold04.Rep08"
11 0.05 "nonLC" "nonLC" 0.0172900550847106 0.982709944915289 159 "Fold04.Rep08"
11 0.05 "LC" "LC" 0.99999605199809 3.94800190994804e-06 166 "Fold04.Rep08"
11 0.05 "LC" "LC" 0.978806667301787 0.0211933326982134 183 "Fold04.Rep08"
11 0.05 "LC" "LC" 0.928752274937402 0.0712477250625981 186 "Fold04.Rep08"
11 0.05 "LC" "nonLC" 0.873572125334506 0.126427874665494 201 "Fold04.Rep08"
11 0.05 "nonLC" "nonLC" 0.149639288071146 0.850360711928854 206 "Fold04.Rep08"
11 0.05 "LC" "LC" 0.999527432605173 0.00047256739482715 211 "Fold04.Rep08"
11 0.05 "LC" "nonLC" 0.679688600771037 0.320311399228963 214 "Fold04.Rep08"
11 0.05 "LC" "nonLC" 0.823602053248063 0.176397946751937 216 "Fold04.Rep08"
11 0.05 "nonLC" "nonLC" 0.00848046570927883 0.991519534290721 218 "Fold04.Rep08"
11 0.05 "LC" "nonLC" 0.983103008643167 0.0168969913568328 221 "Fold04.Rep08"
11 0.05 "LC" "nonLC" 0.544900680656247 0.455099319343753 145 "Fold10.Rep06"
11 0.05 "LC" "LC" 0.987007959555767 0.012992040444233 147 "Fold10.Rep06"
11 0.05 "nonLC" "nonLC" 0.0788779323774487 0.921122067622551 163 "Fold10.Rep06"
11 0.05 "LC" "nonLC" 0.514942371931862 0.485057628068138 177 "Fold10.Rep06"
