"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.005 "LC" "LC" 0.627368637648004 0.372631362351996 160 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.228160267271017 0.771839732728983 3 "Fold04.Rep02"
1 0.005 "LC" "LC" 0.805224922152402 0.194775077847598 14 "Fold04.Rep02"
1 0.005 "LC" "LC" 0.64487466917857 0.35512533082143 16 "Fold04.Rep02"
1 0.005 "LC" "nonLC" 0.648214029506201 0.351785970493799 17 "Fold04.Rep02"
1 0.005 "nonLC" "LC" 0.212727369739791 0.787272630260209 28 "Fold04.Rep02"
1 0.005 "LC" "LC" 0.781088684591016 0.218911315408984 57 "Fold04.Rep02"
1 0.005 "nonLC" "LC" 0.496809321234129 0.503190678765871 79 "Fold04.Rep02"
1 0.005 "nonLC" "LC" 0.495112144362289 0.504887855637711 98 "Fold04.Rep02"
1 0.005 "LC" "LC" 0.825068133857699 0.174931866142301 109 "Fold04.Rep02"
1 0.005 "LC" "LC" 0.826633597023562 0.173366402976438 110 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.467705489565596 0.532294510434404 112 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.21797986959729 0.78202013040271 113 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.0953819552811427 0.904618044718857 137 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.474944634004148 0.525055365995852 164 "Fold04.Rep02"
1 0.005 "LC" "LC" 0.806686126054254 0.193313873945746 166 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.152629531552364 0.847370468447636 163 "Fold03.Rep01"
1 0.005 "nonLC" "nonLC" 0.498076998202723 0.501923001797277 169 "Fold03.Rep01"
1 0.005 "nonLC" "nonLC" 0.348347375275704 0.651652624724296 195 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.0837146593099354 0.916285340690065 203 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.160504314655306 0.839495685344694 206 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.179303028903378 0.820696971096622 208 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.370894751019318 0.629105248980682 214 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.162320395657207 0.837679604342793 225 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.0763609932103787 0.923639006789621 203 "Fold03.Rep01"
1 0.005 "nonLC" "nonLC" 0.159409435302433 0.840590564697567 225 "Fold03.Rep01"
1 0.005 "LC" "LC" 0.760438639279081 0.239561360720919 16 "Fold01.Rep04"
1 0.005 "LC" "nonLC" 0.770726218911928 0.229273781088072 41 "Fold01.Rep04"
1 0.005 "LC" "LC" 0.77632136059817 0.22367863940183 52 "Fold01.Rep04"
1 0.005 "nonLC" "LC" 0.189932015145496 0.810067984854504 68 "Fold01.Rep04"
1 0.005 "nonLC" "nonLC" 0.0143847943814468 0.985615205618553 75 "Fold01.Rep04"
1 0.005 "LC" "LC" 0.776796777322798 0.223203222677202 103 "Fold01.Rep04"
1 0.005 "LC" "LC" 0.776796777322798 0.223203222677202 106 "Fold01.Rep04"
1 0.005 "nonLC" "nonLC" 0.115381071818483 0.884618928181517 130 "Fold01.Rep04"
1 0.005 "nonLC" "nonLC" 0.440786053240552 0.559213946759448 159 "Fold01.Rep04"
1 0.005 "LC" "nonLC" 0.660206694112712 0.339793305887288 164 "Fold01.Rep04"
1 0.005 "nonLC" "LC" 0.0430884228311471 0.956911577168853 165 "Fold01.Rep04"
1 0.005 "nonLC" "LC" 0.330777892131745 0.669222107868255 173 "Fold01.Rep04"
1 0.005 "LC" "LC" 0.776796777322798 0.223203222677202 180 "Fold01.Rep04"
1 0.005 "LC" "nonLC" 0.590836336667252 0.409163663332748 184 "Fold01.Rep04"
1 0.005 "nonLC" "LC" 0.311353669144228 0.688646330855772 190 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.355731750156992 0.644268249843008 213 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.0885419255362291 0.911458074463771 97 "Fold07.Rep03"
1 0.005 "LC" "LC" 0.827792968470308 0.172207031529692 127 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.145243966151478 0.854756033848522 133 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.118364294753851 0.881635705246149 135 "Fold05.Rep07"
1 0.005 "nonLC" "LC" 0.230915838026777 0.769084161973223 136 "Fold03.Rep07"
1 0.005 "nonLC" "nonLC" 0.0577834362495023 0.942216563750498 137 "Fold03.Rep07"
1 0.005 "LC" "LC" 0.823551133436875 0.176448866563125 180 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.178857343272489 0.821142656727511 206 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.464124119776828 0.535875880223172 212 "Fold05.Rep07"
1 0.005 "LC" "LC" 0.645728631512414 0.354271368487586 217 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.013608396064805 0.986391603935195 215 "Fold04.Rep06"
1 0.005 "nonLC" "nonLC" 0.00181388922205348 0.998186110777947 220 "Fold04.Rep06"
1 0.005 "nonLC" "nonLC" 0.231292236680425 0.768707763319575 222 "Fold04.Rep06"
1 0.005 "nonLC" "LC" 0.0800253506938216 0.919974649306178 182 "Fold01.Rep05"
1 0.005 "nonLC" "nonLC" 0.00922439969546766 0.990775600304532 198 "Fold01.Rep05"
1 0.005 "nonLC" "nonLC" 0.161920499809619 0.838079500190381 199 "Fold01.Rep05"
1 0.005 "LC" "nonLC" 0.843267483282136 0.156732516717864 205 "Fold01.Rep05"
1 0.005 "LC" "LC" 0.507726568396334 0.492273431603666 168 "Fold10.Rep05"
1 0.005 "nonLC" "nonLC" 0.171374588736766 0.828625411263234 176 "Fold10.Rep05"
1 0.005 "nonLC" "nonLC" 0.207631240967593 0.792368759032407 29 "Fold05.Rep02"
1 0.005 "nonLC" "nonLC" 0.0469652996390737 0.953034700360926 193 "Fold10.Rep05"
1 0.005 "nonLC" "nonLC" 0.363405697464292 0.636594302535708 207 "Fold10.Rep05"
1 0.005 "nonLC" "nonLC" 0.362739497730221 0.637260502269779 216 "Fold10.Rep05"
1 0.005 "nonLC" "nonLC" 0.239384421490999 0.760615578509001 145 "Fold08.Rep01"
1 0.005 "LC" "LC" 0.556318293782348 0.443681706217652 160 "Fold08.Rep01"
1 0.005 "nonLC" "nonLC" 0.0873563142646726 0.912643685735327 177 "Fold08.Rep01"
1 0.005 "nonLC" "nonLC" 0.266878713475064 0.733121286524936 187 "Fold08.Rep01"
1 0.005 "LC" "LC" 0.830745457146798 0.169254542853202 189 "Fold08.Rep01"
1 0.005 "LC" "LC" 0.747747994923829 0.252252005076171 40 "Fold04.Rep10"
1 0.005 "LC" "nonLC" 0.914363946543339 0.0856360534566607 71 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.00640174030559885 0.993598259694401 220 "Fold08.Rep01"
1 0.005 "nonLC" "LC" 0.121827134504202 0.878172865495798 91 "Fold07.Rep05"
1 0.005 "nonLC" "nonLC" 0.211897110230193 0.788102889769807 96 "Fold07.Rep05"
1 0.005 "LC" "LC" 0.786407885506722 0.213592114493278 189 "Fold08.Rep10"
1 0.005 "LC" "LC" 0.770721396021374 0.229278603978626 202 "Fold08.Rep10"
1 0.005 "nonLC" "nonLC" 0.000187213559275433 0.999812786440725 220 "Fold08.Rep10"
1 0.005 "LC" "LC" 0.882025492276509 0.117974507723491 178 "Fold04.Rep01"
1 0.005 "nonLC" "nonLC" 0.23542392251614 0.76457607748386 3 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.290567307402563 0.709432692597437 7 "Fold03.Rep03"
1 0.005 "nonLC" "nonLC" 0.195051958782434 0.804948041217566 30 "Fold05.Rep03"
1 0.005 "nonLC" "LC" 0.190166809347649 0.809833190652351 47 "Fold05.Rep03"
1 0.005 "LC" "LC" 0.914281457786256 0.085718542213744 54 "Fold05.Rep03"
1 0.005 "nonLC" "LC" 0.20609565033199 0.79390434966801 70 "Fold05.Rep03"
1 0.005 "LC" "nonLC" 0.917407234139682 0.0825927658603185 71 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.293533670823833 0.706466329176167 73 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.190566202339641 0.809433797660359 80 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.23694444222974 0.76305555777026 148 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.155348391049538 0.844651608950462 142 "Fold09.Rep10"
1 0.005 "LC" "LC" 0.850790314141995 0.149209685858005 72 "Fold02.Rep04"
1 0.005 "LC" "nonLC" 0.546213991186302 0.453786008813698 80 "Fold02.Rep04"
1 0.005 "nonLC" "nonLC" 0.176788858861818 0.823211141138182 94 "Fold02.Rep04"
1 0.005 "nonLC" "nonLC" 0.166437590353242 0.833562409646758 184 "Fold09.Rep10"
1 0.005 "nonLC" "nonLC" 0.159494461902151 0.840505538097849 191 "Fold09.Rep10"
1 0.005 "nonLC" "nonLC" 0.229245074118359 0.770754925881641 196 "Fold07.Rep10"
1 0.005 "LC" "nonLC" 0.861011808166109 0.138988191833891 201 "Fold07.Rep10"
1 0.005 "LC" "LC" 0.830802819819244 0.169197180180756 211 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.228518909313375 0.771481090686625 213 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.222336144910242 0.777663855089758 215 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.333707222321273 0.666292777678727 216 "Fold01.Rep07"
1 0.005 "LC" "nonLC" 0.554182860857957 0.445817139142043 104 "Fold08.Rep03"
1 0.005 "LC" "LC" 0.819997249736497 0.180002750263503 117 "Fold08.Rep03"
1 0.005 "nonLC" "nonLC" 0.223720390107189 0.776279609892811 132 "Fold06.Rep07"
1 0.005 "nonLC" "LC" 0.385074189609967 0.614925810390033 144 "Fold06.Rep07"
1 0.005 "nonLC" "LC" 0.495921497159602 0.504078502840398 149 "Fold06.Rep07"
1 0.005 "LC" "LC" 0.762443868397001 0.237556131602999 129 "Fold01.Rep08"
1 0.005 "nonLC" "nonLC" 0.101676337560527 0.898323662439473 133 "Fold01.Rep08"
1 0.005 "nonLC" "LC" 0.476203514751479 0.523796485248521 139 "Fold01.Rep01"
1 0.005 "nonLC" "LC" 0.153425626621426 0.846574373378574 175 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.144295686883618 0.855704313116382 176 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.124736811614888 0.875263188385112 191 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.419249029128038 0.580750970871962 21 "Fold08.Rep04"
1 0.005 "nonLC" "nonLC" 0.167384492473441 0.832615507526559 23 "Fold08.Rep04"
1 0.005 "LC" "LC" 0.631306672290742 0.368693327709258 26 "Fold08.Rep04"
1 0.005 "nonLC" "nonLC" 0.216348613920613 0.783651386079387 29 "Fold08.Rep04"
1 0.005 "nonLC" "LC" 0.225339995843984 0.774660004156016 43 "Fold08.Rep04"
1 0.005 "LC" "LC" 0.786479963723623 0.213520036276377 60 "Fold08.Rep04"
1 0.005 "LC" "LC" 0.823367438099337 0.176632561900663 125 "Fold01.Rep02"
1 0.005 "LC" "LC" 0.824453289204573 0.175546710795427 127 "Fold01.Rep02"
1 0.005 "nonLC" "nonLC" 0.210199042225798 0.789800957774202 132 "Fold01.Rep02"
1 0.005 "nonLC" "nonLC" 0.0683640435226956 0.931635956477304 143 "Fold01.Rep02"
1 0.005 "nonLC" "nonLC" 0.180140385758825 0.819859614241174 170 "Fold01.Rep02"
1 0.005 "nonLC" "nonLC" 0.397800170838049 0.602199829161951 171 "Fold01.Rep02"
1 0.005 "nonLC" "nonLC" 0.0300942267514047 0.969905773248595 172 "Fold01.Rep02"
1 0.005 "nonLC" "LC" 0.179946253159111 0.820053746840889 182 "Fold01.Rep02"
1 0.005 "LC" "LC" 0.824432536972749 0.175567463027251 185 "Fold01.Rep02"
1 0.005 "nonLC" "LC" 0.420904201162309 0.579095798837691 190 "Fold01.Rep02"
1 0.005 "nonLC" "nonLC" 0.132678893483563 0.867321106516437 191 "Fold01.Rep02"
1 0.005 "nonLC" "nonLC" 0.0938673045009822 0.906132695499018 194 "Fold01.Rep02"
1 0.005 "LC" "nonLC" 0.625108925295268 0.374891074704732 210 "Fold01.Rep02"
1 0.005 "nonLC" "nonLC" 0.297822282128413 0.702177717871587 224 "Fold01.Rep02"
1 0.005 "LC" "nonLC" 0.57320757460895 0.42679242539105 42 "Fold09.Rep04"
1 0.005 "nonLC" "LC" 0.0612634996934531 0.938736500306547 47 "Fold09.Rep04"
1 0.005 "LC" "LC" 0.816223881947151 0.183776118052849 54 "Fold09.Rep04"
1 0.005 "nonLC" "nonLC" 0.0166086417956435 0.983391358204357 58 "Fold09.Rep04"
1 0.005 "LC" "LC" 0.823620343730522 0.176379656269478 78 "Fold09.Rep04"
1 0.005 "LC" "LC" 0.822057578995455 0.177942421004545 85 "Fold09.Rep04"
1 0.005 "LC" "LC" 0.823620343730522 0.176379656269478 101 "Fold09.Rep04"
1 0.005 "LC" "nonLC" 0.823620343730522 0.176379656269478 111 "Fold09.Rep04"
1 0.005 "nonLC" "LC" 0.115326653838958 0.884673346161042 136 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.21531431337998 0.78468568662002 121 "Fold01.Rep10"
1 0.005 "LC" "LC" 0.885321907975067 0.114678092024933 15 "Fold06.Rep10"
1 0.005 "LC" "LC" 0.788536412601953 0.211463587398047 18 "Fold06.Rep10"
1 0.005 "nonLC" "nonLC" 0.0149105707665754 0.985089429233425 4 "Fold07.Rep09"
1 0.005 "nonLC" "nonLC" 0.106586232706434 0.893413767293566 6 "Fold07.Rep09"
1 0.005 "nonLC" "nonLC" 0.132598630396015 0.867401369603985 23 "Fold07.Rep09"
1 0.005 "LC" "LC" 0.833841049636514 0.166158950363486 36 "Fold07.Rep09"
1 0.005 "nonLC" "nonLC" 0.471411405405973 0.528588594594027 42 "Fold07.Rep09"
1 0.005 "LC" "nonLC" 0.660073399506329 0.339926600493671 48 "Fold07.Rep09"
1 0.005 "LC" "LC" 0.592884786821491 0.407115213178509 53 "Fold07.Rep09"
1 0.005 "LC" "nonLC" 0.786926843174922 0.213073156825078 59 "Fold07.Rep09"
1 0.005 "nonLC" "LC" 0.251164853113012 0.748835146886988 68 "Fold07.Rep09"
1 0.005 "nonLC" "nonLC" 0.228040209682076 0.771959790317924 94 "Fold06.Rep10"
1 0.005 "LC" "LC" 0.885321907975067 0.114678092024933 101 "Fold06.Rep10"
1 0.005 "nonLC" "nonLC" 0.228835157490377 0.771164842509623 112 "Fold06.Rep10"
1 0.005 "LC" "LC" 0.542722000058126 0.457277999941874 149 "Fold06.Rep10"
1 0.005 "nonLC" "LC" 0.228117398518871 0.771882601481129 173 "Fold06.Rep10"
1 0.005 "nonLC" "nonLC" 0.228074751828862 0.771925248171138 176 "Fold06.Rep10"
1 0.005 "nonLC" "nonLC" 0.228040209682076 0.771959790317924 181 "Fold06.Rep10"
1 0.005 "nonLC" "nonLC" 0.228044313408352 0.771955686591648 195 "Fold06.Rep10"
1 0.005 "nonLC" "nonLC" 0.228043536574371 0.771956463425629 209 "Fold06.Rep10"
1 0.005 "nonLC" "nonLC" 0.228603532449344 0.771396467550656 210 "Fold06.Rep10"
1 0.005 "nonLC" "LC" 0.311440577874611 0.688559422125389 93 "Fold06.Rep04"
1 0.005 "LC" "nonLC" 0.63278727388731 0.36721272611269 108 "Fold06.Rep04"
1 0.005 "nonLC" "LC" 0.372054859903019 0.627945140096981 43 "Fold01.Rep05"
1 0.005 "nonLC" "LC" 0.154113824788729 0.845886175211271 51 "Fold01.Rep05"
1 0.005 "LC" "LC" 0.788364014413174 0.211635985586826 52 "Fold01.Rep05"
1 0.005 "LC" "LC" 0.817940768843524 0.182059231156476 57 "Fold01.Rep05"
1 0.005 "LC" "LC" 0.82068250638218 0.17931749361782 60 "Fold01.Rep05"
1 0.005 "nonLC" "nonLC" 0.247358298027112 0.752641701972888 145 "Fold06.Rep04"
1 0.005 "LC" "LC" 0.857876998294998 0.142123001705002 103 "Fold01.Rep05"
1 0.005 "LC" "nonLC" 0.85868595099133 0.14131404900867 111 "Fold01.Rep05"
1 0.005 "nonLC" "nonLC" 0.0493444097881102 0.95065559021189 142 "Fold01.Rep05"
1 0.005 "nonLC" "nonLC" 0.172299886657345 0.827700113342655 145 "Fold01.Rep05"
1 0.005 "LC" "LC" 0.887229148690771 0.112770851309229 185 "Fold06.Rep04"
1 0.005 "nonLC" "LC" 0.299494865949622 0.700505134050378 188 "Fold08.Rep02"
1 0.005 "LC" "LC" 0.823479662733292 0.176520337266708 189 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.114983322866903 0.885016677133097 222 "Fold07.Rep01"
1 0.005 "nonLC" "nonLC" 0.311114953014659 0.688885046985341 224 "Fold07.Rep01"
1 0.005 "LC" "nonLC" 0.661479008123874 0.338520991876126 210 "Fold01.Rep05"
1 0.005 "nonLC" "nonLC" 0.00416802077077002 0.99583197922923 220 "Fold01.Rep05"
1 0.005 "LC" "LC" 0.747416181975785 0.252583818024215 5 "Fold02.Rep03"
1 0.005 "LC" "nonLC" 0.630925336337709 0.369074663662291 17 "Fold02.Rep03"
1 0.005 "LC" "LC" 0.706058298874797 0.293941701125203 26 "Fold02.Rep03"
1 0.005 "nonLC" "nonLC" 0.196866691336999 0.803133308663001 162 "Fold10.Rep01"
1 0.005 "nonLC" "LC" 0.448116508022258 0.551883491977742 2 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.0366814574379377 0.963318542562062 4 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.201738456885945 0.798261543114055 9 "Fold04.Rep10"
1 0.005 "LC" "LC" 0.850605414357538 0.149394585642462 14 "Fold04.Rep10"
1 0.005 "nonLC" "LC" 0.206795795143236 0.793204204856764 28 "Fold04.Rep10"
1 0.005 "LC" "LC" 0.576067105306521 0.423932894693479 217 "Fold05.Rep06"
1 0.005 "LC" "LC" 0.798174633517652 0.201825366482348 219 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.229270714756097 0.770729285243903 77 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.24919120508598 0.75080879491402 135 "Fold08.Rep10"
1 0.005 "LC" "LC" 0.786407885506722 0.213592114493278 183 "Fold08.Rep10"
1 0.005 "nonLC" "nonLC" 0.356066391656266 0.643933608343734 187 "Fold08.Rep10"
1 0.005 "nonLC" "nonLC" 0.362431699263828 0.637568300736172 164 "Fold04.Rep01"
1 0.005 "nonLC" "LC" 0.47826438601005 0.52173561398995 168 "Fold04.Rep01"
1 0.005 "LC" "nonLC" 0.615627904432077 0.384372095567923 4 "Fold03.Rep03"
1 0.005 "nonLC" "nonLC" 0.26054457769168 0.73945542230832 6 "Fold03.Rep03"
1 0.005 "nonLC" "nonLC" 0.0611222991280378 0.938877700871962 140 "Fold01.Rep06"
1 0.005 "nonLC" "nonLC" 0.340750294658687 0.659249705341313 171 "Fold05.Rep09"
1 0.005 "nonLC" "nonLC" 0.0520181675074575 0.947981832492543 181 "Fold05.Rep09"
1 0.005 "nonLC" "nonLC" 0.00993538822702903 0.990064611772971 193 "Fold05.Rep09"
1 0.005 "LC" "LC" 0.65900980293779 0.34099019706221 168 "Fold02.Rep03"
1 0.005 "nonLC" "nonLC" 0.124665302939151 0.875334697060849 170 "Fold02.Rep03"
1 0.005 "LC" "LC" 0.75312320278886 0.24687679721114 186 "Fold02.Rep03"
1 0.005 "nonLC" "LC" 0.0246904440350187 0.975309555964981 188 "Fold02.Rep03"
1 0.005 "nonLC" "nonLC" 0.449249628310274 0.550750371689726 214 "Fold02.Rep03"
1 0.005 "LC" "LC" 0.877078304898269 0.122921695101731 153 "Fold07.Rep10"
1 0.005 "nonLC" "LC" 0.165183416790586 0.834816583209414 144 "Fold09.Rep10"
1 0.005 "LC" "LC" 0.886545615759843 0.113454384240157 178 "Fold09.Rep10"
1 0.005 "LC" "LC" 0.886566664973324 0.113433335026676 180 "Fold09.Rep10"
1 0.005 "nonLC" "nonLC" 0.232900997230822 0.767099002769178 169 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.23026475046212 0.76973524953788 179 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.000472713295937984 0.999527286704062 7 "Fold01.Rep08"
1 0.005 "LC" "LC" 0.90282980948174 0.0971701905182599 103 "Fold03.Rep03"
1 0.005 "LC" "LC" 0.90282980948174 0.0971701905182599 128 "Fold03.Rep03"
1 0.005 "nonLC" "nonLC" 0.230503820177368 0.769496179822632 155 "Fold03.Rep03"
1 0.005 "nonLC" "nonLC" 0.231715633257913 0.768284366742087 157 "Fold03.Rep03"
1 0.005 "nonLC" "nonLC" 0.230600055635871 0.769399944364129 162 "Fold03.Rep03"
1 0.005 "LC" "LC" 0.902763772836941 0.097236227163059 167 "Fold03.Rep03"
1 0.005 "nonLC" "nonLC" 0.26790220205928 0.73209779794072 187 "Fold03.Rep03"
1 0.005 "LC" "LC" 0.818932775486765 0.181067224513235 126 "Fold08.Rep03"
1 0.005 "nonLC" "nonLC" 0.165224690231675 0.834775309768325 130 "Fold08.Rep05"
1 0.005 "nonLC" "LC" 0.211563156657973 0.788436843342027 136 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.0902728599291285 0.909727140070872 157 "Fold08.Rep05"
1 0.005 "LC" "LC" 0.7953881888417 0.2046118111583 167 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.162464344831667 0.837535655168333 138 "Fold01.Rep08"
1 0.005 "nonLC" "nonLC" 0.312061122582351 0.687938877417649 195 "Fold06.Rep07"
1 0.005 "nonLC" "nonLC" 0.367517362485123 0.632482637514878 207 "Fold06.Rep07"
1 0.005 "nonLC" "nonLC" 0.262876990511551 0.737123009488449 224 "Fold06.Rep07"
1 0.005 "LC" "LC" 0.50896252924179 0.49103747075821 2 "Fold09.Rep01"
1 0.005 "nonLC" "nonLC" 0.118153768722203 0.881846231277797 6 "Fold09.Rep01"
1 0.005 "LC" "LC" 0.646714557231893 0.353285442768107 16 "Fold09.Rep01"
1 0.005 "LC" "LC" 0.821856081718932 0.178143918281068 36 "Fold09.Rep01"
1 0.005 "LC" "nonLC" 0.763791519903676 0.236208480096324 59 "Fold09.Rep01"
1 0.005 "nonLC" "nonLC" 0.158977632689748 0.841022367310252 66 "Fold09.Rep01"
1 0.005 "LC" "LC" 0.818957090888228 0.181042909111772 69 "Fold09.Rep01"
1 0.005 "LC" "LC" 0.824630391358159 0.175369608641841 88 "Fold09.Rep01"
1 0.005 "nonLC" "nonLC" 0.298047802589316 0.701952197410684 7 "Fold06.Rep02"
1 0.005 "LC" "LC" 0.90068928314095 0.0993107168590501 12 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.194726960161518 0.805273039838482 27 "Fold06.Rep02"
1 0.005 "nonLC" "LC" 0.194890376523816 0.805109623476184 37 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.194429991780778 0.805570008219222 38 "Fold06.Rep02"
1 0.005 "LC" "LC" 0.904337365123051 0.0956626348769491 44 "Fold06.Rep02"
1 0.005 "nonLC" "LC" 0.196595659672267 0.803404340327732 64 "Fold06.Rep02"
1 0.005 "LC" "LC" 0.898935503875252 0.101064496124748 69 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.194279398896348 0.805720601103652 80 "Fold06.Rep02"
1 0.005 "nonLC" "LC" 0.195873786845932 0.804126213154068 81 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.1949948359268 0.8050051640732 82 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.104687431142169 0.895312568857831 194 "Fold09.Rep01"
1 0.005 "nonLC" "nonLC" 0.18460705784025 0.81539294215975 208 "Fold09.Rep01"
1 0.005 "nonLC" "nonLC" 0.333711661536858 0.666288338463142 213 "Fold09.Rep01"
1 0.005 "LC" "LC" 0.904316903739159 0.0956830962608413 103 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.462743044585148 0.537256955414852 107 "Fold06.Rep02"
1 0.005 "LC" "nonLC" 0.904337365123051 0.0956626348769491 111 "Fold06.Rep02"
1 0.005 "LC" "LC" 0.904337365123051 0.0956626348769491 116 "Fold06.Rep02"
1 0.005 "nonLC" "LC" 0.196222093188337 0.803777906811663 139 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.295040147097325 0.704959852902675 145 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.206857469123929 0.793142530876071 148 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.194779160811468 0.805220839188532 197 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.195045119217093 0.804954880782907 198 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.19656164780504 0.80343835219496 223 "Fold06.Rep02"
1 0.005 "nonLC" "LC" 0.279372593144713 0.720627406855287 20 "Fold03.Rep04"
1 0.005 "nonLC" "LC" 0.184462705361251 0.815537294638749 50 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.214633193847886 0.785366806152114 63 "Fold03.Rep04"
1 0.005 "LC" "LC" 0.843603942666991 0.156396057333009 65 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.219351121610636 0.780648878389364 66 "Fold03.Rep04"
1 0.005 "LC" "LC" 0.86536887541103 0.13463112458897 69 "Fold03.Rep04"
1 0.005 "nonLC" "LC" 0.190086142665526 0.809913857334474 81 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.185411657143938 0.814588342856062 82 "Fold03.Rep04"
1 0.005 "LC" "nonLC" 0.506458946384185 0.493541053615815 104 "Fold03.Rep04"
1 0.005 "LC" "LC" 0.86581182486136 0.13418817513864 117 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.166547816127279 0.833452183872721 181 "Fold04.Rep07"
1 0.005 "LC" "LC" 0.865812365576215 0.134187634423785 119 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.224109652554059 0.775890347445941 137 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.286082895947478 0.713917104052522 140 "Fold03.Rep04"
1 0.005 "nonLC" "LC" 0.208204845124853 0.791795154875147 141 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.230035168948943 0.769964831051057 142 "Fold03.Rep04"
1 0.005 "nonLC" "LC" 0.258635754459406 0.741364245540594 144 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.199594571520764 0.800405428479236 177 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.191680044453171 0.808319955546829 179 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.236539076783943 0.763460923216057 187 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.246235215776022 0.753764784223978 192 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.188289227566289 0.811710772433711 193 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.184200617121653 0.815799382878347 221 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.221597336966696 0.778402663033304 9 "Fold10.Rep05"
1 0.005 "LC" "nonLC" 0.574189005169248 0.425810994830752 17 "Fold10.Rep05"
1 0.005 "nonLC" "LC" 0.272884291392272 0.727115708607728 22 "Fold10.Rep05"
1 0.005 "nonLC" "nonLC" 0.177883283101751 0.822116716898249 29 "Fold10.Rep05"
1 0.005 "nonLC" "LC" 0.462784025991827 0.537215974008173 68 "Fold10.Rep05"
