"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.1 "LC" "LC" 0.857651421960382 0.142348578039618 115 "Fold03.Rep10"
1 0.1 "LC" "LC" 0.865926201337049 0.134073798662951 126 "Fold10.Rep05"
1 0.1 "nonLC" "nonLC" 0.267549295798313 0.732450704201687 130 "Fold03.Rep10"
1 0.1 "nonLC" "nonLC" 0.333610069110747 0.666389930889253 145 "Fold03.Rep10"
1 0.1 "nonLC" "LC" 0.311386619032641 0.688613380967359 149 "Fold10.Rep05"
1 0.1 "nonLC" "nonLC" 0.146709840666803 0.853290159333197 161 "Fold10.Rep05"
1 0.1 "LC" "LC" 0.525440632827054 0.474559367172946 168 "Fold10.Rep05"
1 0.1 "nonLC" "nonLC" 0.280551910694803 0.719448089305197 176 "Fold10.Rep05"
1 0.1 "LC" "LC" 0.878799684394003 0.121200315605997 185 "Fold10.Rep05"
1 0.1 "nonLC" "nonLC" 0.231738351731638 0.768261648268362 193 "Fold10.Rep05"
1 0.1 "LC" "nonLC" 0.601275307410844 0.398724692589156 207 "Fold10.Rep05"
1 0.1 "nonLC" "nonLC" 0.326076345177548 0.673923654822452 212 "Fold03.Rep10"
1 0.1 "nonLC" "nonLC" 0.484574207422358 0.515425792577642 214 "Fold03.Rep10"
1 0.1 "LC" "LC" 0.858192738902487 0.141807261097513 219 "Fold03.Rep10"
1 0.1 "nonLC" "nonLC" 0.296198826458638 0.703801173541362 83 "Fold02.Rep03"
1 0.1 "LC" "LC" 0.849937352880814 0.150062647119186 85 "Fold02.Rep03"
1 0.1 "nonLC" "nonLC" 0.327717503377725 0.672282496622275 89 "Fold02.Rep03"
1 0.1 "nonLC" "nonLC" 0.247082130131411 0.752917869868589 96 "Fold04.Rep01"
1 0.1 "nonLC" "nonLC" 0.214297441942016 0.785702558057984 99 "Fold04.Rep01"
1 0.1 "LC" "LC" 0.938100466215954 0.0618995337840458 106 "Fold04.Rep01"
1 0.1 "nonLC" "LC" 0.16189318840949 0.83810681159051 175 "Fold09.Rep06"
1 0.1 "nonLC" "nonLC" 0.236816686915071 0.763183313084929 193 "Fold09.Rep06"
1 0.1 "nonLC" "nonLC" 0.246545699174415 0.753454300825585 194 "Fold09.Rep06"
1 0.1 "LC" "nonLC" 0.694573444180474 0.305426555819526 201 "Fold09.Rep06"
1 0.1 "nonLC" "nonLC" 0.270822762723931 0.729177237276069 218 "Fold09.Rep06"
1 0.1 "nonLC" "nonLC" 0.485990112809732 0.514009887190268 21 "Fold09.Rep08"
1 0.1 "nonLC" "nonLC" 0.166411693873526 0.833588306126473 66 "Fold03.Rep05"
1 0.1 "nonLC" "nonLC" 0.127372244791974 0.872627755208026 150 "Fold07.Rep05"
1 0.1 "nonLC" "LC" 0.420225202510343 0.579774797489657 174 "Fold06.Rep01"
1 0.1 "LC" "LC" 0.86588684297597 0.13411315702403 14 "Fold04.Rep10"
1 0.1 "LC" "LC" 0.871121452525816 0.128878547474184 186 "Fold06.Rep01"
1 0.1 "nonLC" "LC" 0.321228530531052 0.678771469468948 188 "Fold06.Rep01"
1 0.1 "LC" "LC" 0.924171915895081 0.0758280841049194 118 "Fold09.Rep08"
1 0.1 "nonLC" "nonLC" 0.395250986522673 0.604749013477327 30 "Fold08.Rep05"
1 0.1 "LC" "LC" 0.60285894298489 0.39714105701511 154 "Fold03.Rep05"
1 0.1 "nonLC" "nonLC" 0.260748380839139 0.739251619160861 9 "Fold06.Rep07"
1 0.1 "nonLC" "nonLC" 0.259266827946335 0.740733172053665 196 "Fold07.Rep05"
1 0.1 "LC" "nonLC" 0.676246770894302 0.323753229105698 204 "Fold07.Rep05"
1 0.1 "nonLC" "nonLC" 0.313489031338738 0.686510968661262 9 "Fold08.Rep03"
1 0.1 "nonLC" "nonLC" 0.345067708726188 0.654932291273812 25 "Fold08.Rep03"
1 0.1 "LC" "LC" 0.88192521733249 0.11807478266751 34 "Fold08.Rep03"
1 0.1 "LC" "LC" 0.878115335098857 0.121884664901143 36 "Fold08.Rep03"
1 0.1 "nonLC" "nonLC" 0.14903706563938 0.85096293436062 38 "Fold08.Rep03"
1 0.1 "nonLC" "nonLC" 0.288269251917128 0.711730748082872 46 "Fold08.Rep03"
1 0.1 "nonLC" "LC" 0.44272180202296 0.55727819797704 149 "Fold05.Rep01"
1 0.1 "nonLC" "nonLC" 0.323368726703116 0.676631273296884 199 "Fold05.Rep01"
1 0.1 "nonLC" "nonLC" 0.411385789925842 0.588614210074158 214 "Fold05.Rep01"
1 0.1 "nonLC" "nonLC" 0.389072843594951 0.610927156405049 124 "Fold03.Rep09"
1 0.1 "nonLC" "nonLC" 0.16009818516179 0.83990181483821 142 "Fold03.Rep09"
1 0.1 "LC" "LC" 0.818382825205807 0.181617174794193 147 "Fold03.Rep09"
1 0.1 "nonLC" "nonLC" 0.160140868522744 0.839859131477256 151 "Fold03.Rep09"
1 0.1 "LC" "nonLC" 0.899973826177484 0.100026173822516 62 "Fold04.Rep05"
1 0.1 "LC" "LC" 0.692492829925089 0.307507170074911 154 "Fold03.Rep09"
1 0.1 "LC" "nonLC" 0.666893445710151 0.333106554289849 45 "Fold07.Rep06"
1 0.1 "LC" "nonLC" 0.737975308953446 0.262024691046554 59 "Fold07.Rep06"
1 0.1 "nonLC" "LC" 0.477465556357195 0.522534443642805 81 "Fold04.Rep05"
1 0.1 "nonLC" "nonLC" 0.116525152777336 0.883474847222664 220 "Fold03.Rep09"
1 0.1 "nonLC" "nonLC" 0.343997472682738 0.656002527317262 121 "Fold01.Rep03"
1 0.1 "nonLC" "LC" 0.354334955980747 0.645665044019253 131 "Fold01.Rep03"
1 0.1 "nonLC" "LC" 0.10912530055068 0.89087469944932 141 "Fold01.Rep03"
1 0.1 "nonLC" "LC" 0.215295880016114 0.784704119983886 149 "Fold01.Rep03"
1 0.1 "nonLC" "nonLC" 0.113091060833962 0.886908939166038 150 "Fold01.Rep03"
1 0.1 "LC" "nonLC" 0.866668844539764 0.133331155460236 169 "Fold01.Rep03"
1 0.1 "nonLC" "LC" 0.294155882928269 0.705844117071731 174 "Fold01.Rep03"
1 0.1 "nonLC" "nonLC" 0.273336362672199 0.726663637327801 176 "Fold01.Rep03"
1 0.1 "nonLC" "LC" 0.1098709970171 0.8901290029829 182 "Fold01.Rep03"
1 0.1 "LC" "LC" 0.908831669602099 0.0911683303979005 185 "Fold01.Rep03"
1 0.1 "nonLC" "nonLC" 0.264334133088164 0.735665866911836 192 "Fold01.Rep03"
1 0.1 "nonLC" "nonLC" 0.448561144643263 0.551438855356737 212 "Fold01.Rep03"
1 0.1 "nonLC" "nonLC" 0.136460986517503 0.863539013482497 225 "Fold01.Rep03"
1 0.1 "LC" "LC" 0.892594047555943 0.107405952444057 49 "Fold02.Rep06"
1 0.1 "LC" "nonLC" 0.90051867377987 0.0994813262201303 67 "Fold02.Rep06"
1 0.1 "LC" "LC" 0.548062708703541 0.451937291296459 70 "Fold02.Rep06"
1 0.1 "LC" "LC" 0.900580058781215 0.0994199412187848 72 "Fold02.Rep06"
1 0.1 "nonLC" "nonLC" 0.122275096503869 0.877724903496131 75 "Fold02.Rep06"
1 0.1 "nonLC" "nonLC" 0.343981607913042 0.656018392086958 82 "Fold02.Rep06"
1 0.1 "LC" "nonLC" 0.771636549556623 0.228363450443377 86 "Fold02.Rep06"
1 0.1 "nonLC" "LC" 0.42918787836034 0.57081212163966 90 "Fold02.Rep06"
1 0.1 "nonLC" "nonLC" 0.309724361805381 0.690275638194619 94 "Fold02.Rep06"
1 0.1 "nonLC" "nonLC" 0.212021329432607 0.787978670567393 97 "Fold02.Rep06"
1 0.1 "nonLC" "LC" 0.454232977247627 0.545767022752373 105 "Fold02.Rep06"
1 0.1 "nonLC" "nonLC" 0.160114376502739 0.839885623497261 137 "Fold02.Rep06"
1 0.1 "nonLC" "nonLC" 0.247533301894978 0.752466698105022 177 "Fold02.Rep08"
1 0.1 "nonLC" "nonLC" 0.120185142389634 0.879814857610366 215 "Fold02.Rep08"
1 0.1 "LC" "LC" 0.878452309154251 0.121547690845749 167 "Fold02.Rep06"
1 0.1 "LC" "LC" 0.899388400798466 0.100611599201534 178 "Fold02.Rep06"
1 0.1 "nonLC" "nonLC" 0.358843650991546 0.641156349008454 209 "Fold02.Rep06"
1 0.1 "nonLC" "nonLC" 0.14284085771516 0.85715914228484 225 "Fold02.Rep06"
1 0.1 "nonLC" "nonLC" 0.184034658976339 0.815965341023661 11 "Fold09.Rep07"
1 0.1 "nonLC" "nonLC" 0.118505076521747 0.881494923478253 19 "Fold09.Rep07"
1 0.1 "nonLC" "nonLC" 0.327533061428891 0.672466938571109 25 "Fold09.Rep07"
1 0.1 "LC" "LC" 0.892958315724789 0.107041684275211 35 "Fold09.Rep07"
1 0.1 "LC" "LC" 0.681391034771764 0.318608965228236 40 "Fold09.Rep07"
1 0.1 "LC" "LC" 0.897381283358381 0.102618716641619 44 "Fold09.Rep07"
1 0.1 "LC" "LC" 0.619455536781673 0.380544463218327 53 "Fold09.Rep07"
1 0.1 "nonLC" "LC" 0.455131537243563 0.544868462756437 55 "Fold09.Rep07"
1 0.1 "nonLC" "LC" 0.420191502533908 0.579808497466092 64 "Fold09.Rep07"
1 0.1 "LC" "LC" 0.897381283358381 0.102618716641619 88 "Fold09.Rep07"
1 0.1 "nonLC" "nonLC" 0.242017333675668 0.757982666324332 99 "Fold09.Rep07"
1 0.1 "LC" "LC" 0.897381283358381 0.102618716641619 101 "Fold09.Rep07"
1 0.1 "nonLC" "nonLC" 0.248833081483137 0.751166918516863 134 "Fold09.Rep07"
1 0.1 "nonLC" "LC" 0.151342993494347 0.848657006505653 141 "Fold09.Rep07"
1 0.1 "nonLC" "nonLC" 0.323606078306584 0.676393921693416 159 "Fold09.Rep07"
1 0.1 "LC" "nonLC" 0.683928070639303 0.316071929360697 169 "Fold09.Rep07"
1 0.1 "nonLC" "nonLC" 0.372659993344665 0.627340006655335 171 "Fold09.Rep07"
1 0.1 "nonLC" "nonLC" 0.361275121831838 0.638724878168162 162 "Fold10.Rep01"
1 0.1 "nonLC" "LC" 0.325226119292787 0.674773880707213 165 "Fold10.Rep01"
1 0.1 "nonLC" "LC" 0.420032972315787 0.579967027684213 173 "Fold10.Rep01"
1 0.1 "LC" "nonLC" 0.766920472001405 0.233079527998595 204 "Fold10.Rep01"
1 0.1 "LC" "nonLC" 0.856631102534139 0.143368897465861 205 "Fold10.Rep01"
1 0.1 "nonLC" "nonLC" 0.281128377986694 0.718871622013306 1 "Fold10.Rep05"
1 0.1 "nonLC" "nonLC" 0.242565354979694 0.757434645020306 9 "Fold10.Rep05"
1 0.1 "nonLC" "LC" 0.293580104309558 0.706419895690442 28 "Fold04.Rep10"
1 0.1 "LC" "LC" 0.654178996088107 0.345821003911893 40 "Fold04.Rep10"
1 0.1 "nonLC" "nonLC" 0.318731493897446 0.681268506102554 29 "Fold10.Rep05"
1 0.1 "nonLC" "LC" 0.209454429826302 0.790545570173698 68 "Fold10.Rep05"
1 0.1 "LC" "LC" 0.879137193056739 0.120862806943261 78 "Fold10.Rep05"
1 0.1 "nonLC" "LC" 0.352812972121534 0.647187027878466 95 "Fold10.Rep05"
1 0.1 "nonLC" "nonLC" 0.18232842018205 0.81767157981795 100 "Fold10.Rep05"
1 0.1 "LC" "nonLC" 0.520580544741578 0.479419455258422 108 "Fold10.Rep05"
1 0.1 "nonLC" "nonLC" 0.400957661348149 0.599042338651852 112 "Fold10.Rep05"
1 0.1 "LC" "LC" 0.869242116134607 0.130757883865393 117 "Fold10.Rep05"
1 0.1 "nonLC" "nonLC" 0.0998238096788528 0.900176190321147 161 "Fold05.Rep09"
1 0.1 "nonLC" "LC" 0.378082721062146 0.621917278937854 131 "Fold10.Rep05"
1 0.1 "nonLC" "nonLC" 0.164998337195235 0.835001662804765 137 "Fold10.Rep05"
1 0.1 "nonLC" "nonLC" 0.141504863523932 0.858495136476068 193 "Fold05.Rep09"
1 0.1 "nonLC" "nonLC" 0.243168165104771 0.756831834895229 199 "Fold05.Rep09"
1 0.1 "nonLC" "nonLC" 0.459395201799474 0.540604798200526 216 "Fold05.Rep09"
1 0.1 "LC" "LC" 0.524511086185373 0.475488913814627 217 "Fold05.Rep09"
1 0.1 "nonLC" "nonLC" 0.191181157028869 0.808818842971131 221 "Fold05.Rep09"
1 0.1 "nonLC" "nonLC" 0.332294144876961 0.667705855123039 192 "Fold03.Rep10"
1 0.1 "nonLC" "nonLC" 0.154457949191795 0.845542050808205 193 "Fold03.Rep10"
1 0.1 "nonLC" "nonLC" 0.403895677968021 0.596104322031979 216 "Fold10.Rep05"
1 0.1 "nonLC" "LC" 0.163586332483376 0.836413667516624 182 "Fold05.Rep06"
1 0.1 "LC" "LC" 0.923077231591375 0.0769227684086254 12 "Fold01.Rep09"
1 0.1 "LC" "LC" 0.665752117126247 0.334247882873753 16 "Fold01.Rep09"
1 0.1 "nonLC" "LC" 0.127515281036712 0.872484718963288 37 "Fold01.Rep09"
1 0.1 "LC" "LC" 0.925367529606746 0.0746324703932544 52 "Fold01.Rep09"
1 0.1 "nonLC" "nonLC" 0.107803743096199 0.892196256903801 58 "Fold01.Rep09"
1 0.1 "LC" "nonLC" 0.940554945269492 0.0594450547305082 71 "Fold01.Rep09"
1 0.1 "LC" "LC" 0.940554945269492 0.0594450547305082 72 "Fold01.Rep09"
1 0.1 "nonLC" "nonLC" 0.202957926677921 0.797042073322079 77 "Fold01.Rep09"
1 0.1 "nonLC" "LC" 0.419332618224228 0.580667381775772 98 "Fold01.Rep09"
1 0.1 "LC" "LC" 0.938875506393372 0.0611244936066284 103 "Fold01.Rep09"
1 0.1 "LC" "nonLC" 0.940554945269492 0.0594450547305082 111 "Fold01.Rep09"
1 0.1 "nonLC" "nonLC" 0.13597467551945 0.86402532448055 114 "Fold01.Rep09"
1 0.1 "LC" "LC" 0.939502224230472 0.0604977757695283 125 "Fold01.Rep09"
1 0.1 "nonLC" "nonLC" 0.339038881667672 0.660961118332328 27 "Fold09.Rep08"
1 0.1 "nonLC" "nonLC" 0.213211362376919 0.786788637623081 77 "Fold03.Rep05"
1 0.1 "nonLC" "nonLC" 0.39186466421164 0.60813533578836 84 "Fold09.Rep08"
1 0.1 "nonLC" "nonLC" 0.343891941773918 0.656108058226082 92 "Fold09.Rep08"
1 0.1 "nonLC" "nonLC" 0.259776069720731 0.740223930279269 184 "Fold07.Rep05"
1 0.1 "nonLC" "nonLC" 0.185530194041686 0.814469805958314 97 "Fold09.Rep08"
1 0.1 "nonLC" "nonLC" 0.170973379855106 0.829026620144894 99 "Fold09.Rep08"
1 0.1 "nonLC" "nonLC" 0.0991246690738261 0.900875330926174 146 "Fold03.Rep05"
1 0.1 "nonLC" "nonLC" 0.150941245122851 0.849058754877149 19 "Fold08.Rep05"
1 0.1 "nonLC" "nonLC" 0.378832262327432 0.621167737672568 192 "Fold07.Rep05"
1 0.1 "nonLC" "nonLC" 0.36121527024641 0.63878472975359 29 "Fold03.Rep09"
1 0.1 "nonLC" "nonLC" 0.37506777361887 0.62493222638113 31 "Fold03.Rep09"
1 0.1 "nonLC" "nonLC" 0.180770990591612 0.819229009408388 38 "Fold03.Rep09"
1 0.1 "LC" "LC" 0.89094476649767 0.10905523350233 49 "Fold03.Rep09"
1 0.1 "LC" "LC" 0.842864803926045 0.157135196073955 54 "Fold03.Rep09"
1 0.1 "nonLC" "LC" 0.399939899259568 0.600060100740432 55 "Fold03.Rep09"
1 0.1 "LC" "nonLC" 0.910846507633579 0.0891534923664209 62 "Fold03.Rep09"
1 0.1 "LC" "nonLC" 0.585702369117 0.414297630883 80 "Fold03.Rep09"
1 0.1 "nonLC" "nonLC" 0.410903013817359 0.589096986182641 82 "Fold03.Rep09"
1 0.1 "LC" "nonLC" 0.735477785534037 0.264522214465963 86 "Fold03.Rep09"
1 0.1 "LC" "LC" 0.912998433691099 0.0870015663089012 116 "Fold03.Rep09"
1 0.1 "LC" "LC" 0.911598927954249 0.0884010720457512 60 "Fold01.Rep01"
1 0.1 "LC" "LC" 0.562810517247156 0.437189482752844 65 "Fold01.Rep01"
1 0.1 "LC" "LC" 0.571317290330527 0.428682709669473 79 "Fold01.Rep01"
1 0.1 "nonLC" "nonLC" 0.373379290585511 0.626620709414489 82 "Fold01.Rep01"
1 0.1 "LC" "LC" 0.913008753762878 0.086991246237122 153 "Fold03.Rep09"
1 0.1 "nonLC" "nonLC" 0.152470568579292 0.847529431420708 97 "Fold01.Rep01"
1 0.1 "LC" "LC" 0.911589112246672 0.0884108877533284 116 "Fold01.Rep01"
1 0.1 "nonLC" "nonLC" 0.383887723176376 0.616112276823624 124 "Fold01.Rep01"
1 0.1 "nonLC" "LC" 0.259597463902731 0.740402536097269 188 "Fold03.Rep09"
1 0.1 "LC" "LC" 0.526655572676874 0.473344427323126 139 "Fold01.Rep01"
1 0.1 "nonLC" "LC" 0.117587988031955 0.882412011968045 175 "Fold01.Rep01"
1 0.1 "nonLC" "nonLC" 0.259017804647236 0.740982195352764 176 "Fold01.Rep01"
1 0.1 "nonLC" "nonLC" 0.195533862621391 0.804466137378609 191 "Fold01.Rep01"
1 0.1 "nonLC" "nonLC" 0.242087303270309 0.757912696729692 195 "Fold01.Rep01"
1 0.1 "LC" "LC" 0.767616503565173 0.232383496434827 52 "Fold03.Rep07"
1 0.1 "LC" "nonLC" 0.750313143408113 0.249686856591887 59 "Fold03.Rep07"
1 0.1 "nonLC" "nonLC" 0.382842005767328 0.617157994232672 82 "Fold03.Rep07"
1 0.1 "LC" "nonLC" 0.729666077146282 0.270333922853718 86 "Fold03.Rep07"
1 0.1 "nonLC" "nonLC" 0.434972478071299 0.565027521928701 112 "Fold03.Rep07"
1 0.1 "LC" "LC" 0.906228150181523 0.093771849818477 125 "Fold03.Rep07"
1 0.1 "nonLC" "LC" 0.215264280348736 0.784735719651264 136 "Fold03.Rep07"
1 0.1 "nonLC" "nonLC" 0.136830710074766 0.863169289925233 137 "Fold03.Rep07"
1 0.1 "nonLC" "nonLC" 0.233181623586653 0.766818376413347 148 "Fold03.Rep07"
1 0.1 "nonLC" "LC" 0.412688525903139 0.587311474096861 156 "Fold03.Rep07"
1 0.1 "nonLC" "LC" 0.315262529417608 0.684737470582392 165 "Fold03.Rep07"
1 0.1 "LC" "LC" 0.632826000975885 0.367173999024115 202 "Fold03.Rep07"
1 0.1 "nonLC" "nonLC" 0.189081569862145 0.810918430137855 133 "Fold09.Rep03"
1 0.1 "nonLC" "nonLC" 0.248916202939706 0.751083797060294 134 "Fold09.Rep03"
1 0.1 "nonLC" "nonLC" 0.200228445794366 0.799771554205634 142 "Fold09.Rep03"
1 0.1 "nonLC" "nonLC" 0.401114345046138 0.598885654953862 164 "Fold09.Rep03"
1 0.1 "LC" "LC" 0.938714595277685 0.0612854047223154 189 "Fold09.Rep03"
1 0.1 "nonLC" "nonLC" 0.172935552801991 0.827064447198009 193 "Fold09.Rep03"
1 0.1 "nonLC" "nonLC" 0.436143767429747 0.563856232570253 207 "Fold09.Rep03"
1 0.1 "nonLC" "nonLC" 0.315890540279583 0.684109459720417 209 "Fold09.Rep03"
1 0.1 "nonLC" "nonLC" 0.370520384429795 0.629479615570205 84 "Fold10.Rep03"
1 0.1 "LC" "nonLC" 0.756642405975109 0.243357594024891 86 "Fold10.Rep03"
1 0.1 "nonLC" "LC" 0.409404413099762 0.590595586900238 90 "Fold10.Rep03"
1 0.1 "LC" "nonLC" 0.863591283961866 0.136408716038134 8 "Fold06.Rep03"
1 0.1 "LC" "LC" 0.896134577362191 0.103865422637809 14 "Fold06.Rep03"
1 0.1 "nonLC" "nonLC" 0.342567720257654 0.657432279742346 23 "Fold06.Rep03"
1 0.1 "nonLC" "LC" 0.465634672651379 0.534365327348621 40 "Fold06.Rep03"
1 0.1 "LC" "nonLC" 0.659413187328165 0.340586812671835 45 "Fold06.Rep03"
1 0.1 "LC" "LC" 0.926112984584917 0.0738870154150827 56 "Fold06.Rep03"
1 0.1 "nonLC" "LC" 0.419720950793103 0.580279049206897 57 "Fold06.Rep03"
1 0.1 "nonLC" "LC" 0.397715063530395 0.602284936469605 5 "Fold02.Rep02"
1 0.1 "nonLC" "nonLC" 0.300674684515571 0.699325315484429 9 "Fold02.Rep02"
1 0.1 "nonLC" "LC" 0.443352912609408 0.556647087390592 55 "Fold02.Rep02"
1 0.1 "LC" "nonLC" 0.930447348744196 0.069552651255804 71 "Fold02.Rep02"
1 0.1 "nonLC" "nonLC" 0.123731252140558 0.876268747859442 75 "Fold02.Rep02"
1 0.1 "nonLC" "LC" 0.381248035520046 0.618751964479954 90 "Fold02.Rep02"
1 0.1 "nonLC" "LC" 0.365151598607158 0.634848401392842 93 "Fold02.Rep02"
1 0.1 "nonLC" "nonLC" 0.174962010185548 0.825037989814452 96 "Fold02.Rep02"
1 0.1 "LC" "LC" 0.930447458606158 0.069552541393842 101 "Fold02.Rep02"
1 0.1 "LC" "nonLC" 0.513611256415614 0.486388743584386 108 "Fold02.Rep02"
1 0.1 "LC" "LC" 0.889840178605022 0.110159821394978 166 "Fold06.Rep03"
1 0.1 "nonLC" "nonLC" 0.140151060976514 0.859848939023486 198 "Fold06.Rep03"
1 0.1 "nonLC" "nonLC" 0.270065854481429 0.729934145518571 199 "Fold06.Rep03"
1 0.1 "nonLC" "nonLC" 0.275880927005616 0.724119072994384 203 "Fold06.Rep03"
1 0.1 "LC" "LC" 0.902120014894873 0.0978799851051266 36 "Fold08.Rep02"
1 0.1 "nonLC" "nonLC" 0.422444860308374 0.577555139691626 42 "Fold08.Rep02"
1 0.1 "nonLC" "LC" 0.472032380465925 0.527967619534075 50 "Fold08.Rep02"
1 0.1 "LC" "nonLC" 0.791673742800027 0.208326257199973 59 "Fold08.Rep02"
1 0.1 "LC" "nonLC" 0.902184961303361 0.0978150386966394 62 "Fold08.Rep02"
1 0.1 "LC" "nonLC" 0.735902755421157 0.264097244578843 210 "Fold10.Rep01"
1 0.1 "nonLC" "LC" 0.384552647045745 0.615447352954255 217 "Fold10.Rep01"
1 0.1 "nonLC" "nonLC" 0.244685002387225 0.755314997612775 77 "Fold08.Rep02"
1 0.1 "LC" "LC" 0.902689751287354 0.0973102487126457 78 "Fold08.Rep02"
1 0.1 "LC" "nonLC" 0.900931519949042 0.0990684800509578 71 "Fold04.Rep10"
1 0.1 "nonLC" "nonLC" 0.317587066472445 0.682412933527555 145 "Fold06.Rep04"
1 0.1 "nonLC" "nonLC" 0.169810439603962 0.830189560396038 161 "Fold06.Rep04"
1 0.1 "LC" "nonLC" 0.541334189716613 0.458665810283387 162 "Fold06.Rep04"
1 0.1 "LC" "LC" 0.726847185886279 0.273152814113721 168 "Fold06.Rep04"
1 0.1 "LC" "nonLC" 0.744562043514152 0.255437956485848 169 "Fold06.Rep04"
1 0.1 "LC" "LC" 0.943758914414412 0.0562410855855885 185 "Fold06.Rep04"
1 0.1 "nonLC" "nonLC" 0.337307600413792 0.662692399586208 155 "Fold05.Rep09"
1 0.1 "nonLC" "nonLC" 0.403009229207758 0.596990770792242 187 "Fold08.Rep02"
1 0.1 "nonLC" "nonLC" 0.29444739501995 0.70555260498005 171 "Fold05.Rep09"
1 0.1 "nonLC" "nonLC" 0.28919968099808 0.71080031900192 181 "Fold05.Rep09"
1 0.1 "nonLC" "nonLC" 0.308225497717806 0.691774502282194 222 "Fold07.Rep01"
1 0.1 "nonLC" "nonLC" 0.22810860358044 0.77189139641956 224 "Fold07.Rep01"
1 0.1 "nonLC" "nonLC" 0.200483624245147 0.799516375754853 9 "Fold02.Rep04"
1 0.1 "nonLC" "nonLC" 0.297328771973467 0.702671228026533 10 "Fold02.Rep04"
1 0.1 "nonLC" "nonLC" 0.13403789212445 0.86596210787555 19 "Fold02.Rep04"
1 0.1 "nonLC" "LC" 0.3505696300168 0.6494303699832 22 "Fold02.Rep04"
1 0.1 "LC" "nonLC" 0.76281540757667 0.23718459242333 45 "Fold02.Rep04"
1 0.1 "nonLC" "nonLC" 0.115189266071232 0.884810733928768 197 "Fold03.Rep10"
1 0.1 "nonLC" "nonLC" 0.225217459688019 0.774782540311981 99 "Fold09.Rep06"
1 0.1 "LC" "LC" 0.901812317398774 0.098187682601226 102 "Fold09.Rep06"
1 0.1 "nonLC" "nonLC" 0.169589809068171 0.830410190931829 138 "Fold09.Rep06"
1 0.1 "LC" "LC" 0.571431847944285 0.428568152055715 139 "Fold09.Rep06"
1 0.1 "nonLC" "nonLC" 0.169589809068171 0.830410190931829 142 "Fold09.Rep06"
1 0.1 "nonLC" "nonLC" 0.207133395151315 0.792866604848685 158 "Fold09.Rep06"
1 0.1 "nonLC" "nonLC" 0.29247708508547 0.70752291491453 159 "Fold09.Rep06"
1 0.1 "nonLC" "nonLC" 0.298801266536079 0.701198733463921 164 "Fold09.Rep06"
1 0.1 "nonLC" "LC" 0.206425681885101 0.793574318114899 173 "Fold09.Rep06"
1 0.1 "LC" "LC" 0.937880098032829 0.0621199019671713 119 "Fold08.Rep06"
1 0.1 "LC" "LC" 0.937879947223838 0.0621200527761619 129 "Fold08.Rep06"
1 0.1 "nonLC" "LC" 0.453202128263498 0.546797871736502 149 "Fold08.Rep06"
1 0.1 "LC" "nonLC" 0.534741700636749 0.465258299363251 155 "Fold08.Rep06"
1 0.1 "nonLC" "nonLC" 0.115788110642959 0.884211889357041 172 "Fold08.Rep06"
1 0.1 "nonLC" "nonLC" 0.239880181480774 0.760119818519225 148 "Fold01.Rep09"
1 0.1 "nonLC" "nonLC" 0.330866913565835 0.669133086434164 29 "Fold09.Rep08"
1 0.1 "LC" "LC" 0.50660553694154 0.49339446305846 79 "Fold03.Rep05"
1 0.1 "nonLC" "LC" 0.227105726281493 0.772894273718507 165 "Fold07.Rep05"
1 0.1 "nonLC" "nonLC" 0.248987362506589 0.751012637493411 63 "Fold09.Rep08"
1 0.1 "nonLC" "LC" 0.200768800360562 0.799231199639437 5 "Fold08.Rep05"
1 0.1 "nonLC" "nonLC" 0.167417321444826 0.832582678555174 7 "Fold08.Rep05"
1 0.1 "LC" "LC" 0.842354605635387 0.157645394364613 18 "Fold08.Rep05"
1 0.1 "nonLC" "nonLC" 0.340648513141093 0.659351486858907 3 "Fold06.Rep07"
1 0.1 "LC" "LC" 0.911816015492526 0.0881839845074736 15 "Fold03.Rep09"
1 0.1 "nonLC" "nonLC" 0.123716790029441 0.876283209970559 140 "Fold03.Rep05"
1 0.1 "nonLC" "LC" 0.179119666202208 0.820880333797792 141 "Fold03.Rep05"
1 0.1 "nonLC" "LC" 0.255097904535174 0.744902095464826 5 "Fold01.Rep01"
1 0.1 "nonLC" "nonLC" 0.145513752671158 0.854486247328842 7 "Fold01.Rep01"
1 0.1 "nonLC" "nonLC" 0.382412078553136 0.617587921446864 25 "Fold01.Rep01"
1 0.1 "nonLC" "nonLC" 0.164587070804975 0.835412929195025 38 "Fold01.Rep01"
1 0.1 "LC" "LC" 0.911599922842081 0.0884000771579191 44 "Fold01.Rep01"
1 0.1 "nonLC" "nonLC" 0.420820213839255 0.579179786160745 45 "Fold01.Rep01"
1 0.1 "nonLC" "LC" 0.213918590995211 0.786081409004789 47 "Fold01.Rep01"
1 0.1 "LC" "nonLC" 0.631373889200454 0.368626110799546 48 "Fold01.Rep01"
1 0.1 "nonLC" "LC" 0.480046325340669 0.519953674659331 53 "Fold01.Rep01"
1 0.1 "nonLC" "nonLC" 0.282203404292448 0.717796595707552 196 "Fold08.Rep09"
1 0.1 "nonLC" "nonLC" 0.27699942954301 0.72300057045699 203 "Fold08.Rep09"
1 0.1 "nonLC" "nonLC" 0.281501934529028 0.718498065470972 218 "Fold08.Rep09"
1 0.1 "nonLC" "nonLC" 0.118345585676809 0.88165441432319 225 "Fold08.Rep09"
