"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 1 "nonLC" "nonLC" 0.326915774918443 0.673084225081557 3 "Fold07.Rep06"
1 1 "nonLC" "nonLC" 0.494739824343868 0.505260175656132 8 "Fold07.Rep06"
1 1 "nonLC" "nonLC" 0.322150504871787 0.677849495128213 10 "Fold07.Rep06"
1 1 "nonLC" "nonLC" 0.303822706010149 0.696177293989851 3 "Fold06.Rep07"
1 1 "nonLC" "nonLC" 0.323741065657905 0.676258934342095 9 "Fold06.Rep07"
1 1 "nonLC" "LC" 0.313376186862005 0.686623813137995 37 "Fold06.Rep07"
1 1 "nonLC" "nonLC" 0.329107726119711 0.670892273880289 42 "Fold06.Rep07"
1 1 "nonLC" "LC" 0.325576942847801 0.674423057152199 47 "Fold06.Rep07"
1 1 "nonLC" "nonLC" 0.294068609175725 0.705931390824275 7 "Fold01.Rep08"
1 1 "nonLC" "nonLC" 0.286073800652003 0.713926199347997 75 "Fold06.Rep07"
1 1 "nonLC" "LC" 0.336611794271736 0.663388205728264 79 "Fold06.Rep07"
1 1 "nonLC" "LC" 0.42082049680672 0.57917950319328 85 "Fold06.Rep07"
1 1 "nonLC" "LC" 0.312335517068008 0.687664482931992 93 "Fold06.Rep07"
1 1 "nonLC" "LC" 0.305838257435682 0.694161742564318 95 "Fold06.Rep07"
1 1 "nonLC" "LC" 0.328802982171103 0.671197017828897 98 "Fold06.Rep07"
1 1 "LC" "LC" 0.743998473742772 0.256001526257228 103 "Fold06.Rep07"
1 1 "nonLC" "nonLC" 0.3076821139677 0.6923178860323 121 "Fold06.Rep07"
1 1 "nonLC" "nonLC" 0.305466489967158 0.694533510032842 132 "Fold06.Rep07"
1 1 "nonLC" "LC" 0.356214570064349 0.643785429935651 144 "Fold06.Rep07"
1 1 "nonLC" "LC" 0.351741437274379 0.648258562725621 149 "Fold06.Rep07"
1 1 "nonLC" "nonLC" 0.338852084342699 0.661147915657301 164 "Fold06.Rep07"
1 1 "nonLC" "nonLC" 0.309088394995864 0.690911605004136 176 "Fold06.Rep07"
1 1 "LC" "LC" 0.644254193585331 0.355745806414669 14 "Fold04.Rep10"
1 1 "nonLC" "nonLC" 0.261478536203675 0.738521463796325 19 "Fold10.Rep02"
1 1 "LC" "LC" 0.535635711906131 0.464364288093869 40 "Fold04.Rep10"
1 1 "LC" "LC" 0.728505074915386 0.271494925084614 56 "Fold10.Rep02"
1 1 "LC" "LC" 0.684781360650108 0.315218639349892 43 "Fold03.Rep07"
1 1 "LC" "LC" 0.737776834225483 0.262223165774517 88 "Fold10.Rep02"
1 1 "nonLC" "nonLC" 0.335429898943884 0.664570101056116 89 "Fold10.Rep02"
1 1 "nonLC" "nonLC" 0.344782097030417 0.655217902969583 33 "Fold05.Rep07"
1 1 "nonLC" "nonLC" 0.474531520419841 0.525468479580159 48 "Fold05.Rep07"
1 1 "nonLC" "LC" 0.487891023222925 0.512108976777075 54 "Fold05.Rep07"
1 1 "nonLC" "LC" 0.258248560960444 0.741751439039556 57 "Fold05.Rep07"
1 1 "nonLC" "nonLC" 0.365827541645646 0.634172458354354 46 "Fold10.Rep07"
1 1 "nonLC" "nonLC" 0.37487718367269 0.62512281632731 63 "Fold10.Rep07"
1 1 "nonLC" "LC" 0.379140784769024 0.620859215230976 68 "Fold10.Rep07"
1 1 "LC" "nonLC" 0.80111325302871 0.19888674697129 71 "Fold10.Rep07"
1 1 "nonLC" "LC" 0.332759251206576 0.667240748793424 90 "Fold10.Rep07"
1 1 "nonLC" "nonLC" 0.32449482394946 0.67550517605054 100 "Fold10.Rep07"
1 1 "LC" "LC" 0.795788372095731 0.204211627904269 110 "Fold10.Rep07"
1 1 "LC" "LC" 0.801198692303405 0.198801307696595 119 "Fold10.Rep07"
1 1 "LC" "LC" 0.710529268897356 0.289470731102644 126 "Fold10.Rep07"
1 1 "nonLC" "LC" 0.457409669033888 0.542590330966112 139 "Fold10.Rep07"
1 1 "nonLC" "nonLC" 0.318054047773064 0.681945952226936 142 "Fold10.Rep07"
1 1 "nonLC" "nonLC" 0.300262504854371 0.699737495145629 146 "Fold10.Rep07"
1 1 "nonLC" "nonLC" 0.325910476070534 0.674089523929466 150 "Fold10.Rep07"
1 1 "LC" "LC" 0.800826743408656 0.199173256591344 153 "Fold10.Rep07"
1 1 "nonLC" "nonLC" 0.352428071159678 0.647571928840322 170 "Fold10.Rep07"
1 1 "nonLC" "LC" 0.306257823200717 0.693742176799283 175 "Fold10.Rep07"
1 1 "LC" "nonLC" 0.758081709496786 0.241918290503214 111 "Fold06.Rep02"
1 1 "LC" "LC" 0.755849607458617 0.244150392541383 116 "Fold06.Rep02"
1 1 "nonLC" "LC" 0.433812573042626 0.566187426957373 139 "Fold06.Rep02"
1 1 "nonLC" "nonLC" 0.342630317284399 0.657369682715601 145 "Fold06.Rep02"
1 1 "nonLC" "nonLC" 0.288116406550078 0.711883593449922 148 "Fold06.Rep02"
1 1 "nonLC" "nonLC" 0.277250946145561 0.722749053854439 197 "Fold06.Rep02"
1 1 "nonLC" "nonLC" 0.267150065717358 0.732849934282642 198 "Fold06.Rep02"
1 1 "nonLC" "nonLC" 0.312705411407576 0.687294588592424 223 "Fold06.Rep02"
1 1 "nonLC" "LC" 0.34253995239881 0.65746004760119 90 "Fold08.Rep01"
1 1 "nonLC" "nonLC" 0.388462860889556 0.611537139110444 108 "Fold08.Rep01"
1 1 "LC" "LC" 0.745961701355878 0.254038298644122 110 "Fold08.Rep01"
1 1 "LC" "LC" 0.751393436674712 0.248606563325288 129 "Fold08.Rep01"
1 1 "nonLC" "LC" 0.339946697652542 0.660053302347458 144 "Fold08.Rep01"
1 1 "nonLC" "nonLC" 0.328133616031878 0.671866383968122 138 "Fold01.Rep08"
1 1 "nonLC" "LC" 0.343574657591829 0.656425342408171 160 "Fold08.Rep01"
1 1 "nonLC" "nonLC" 0.32526361729855 0.67473638270145 31 "Fold10.Rep02"
1 1 "nonLC" "nonLC" 0.34288033681826 0.65711966318174 9 "Fold06.Rep06"
1 1 "LC" "LC" 0.585090177684894 0.414909822315106 14 "Fold05.Rep07"
1 1 "nonLC" "nonLC" 0.360149016936211 0.639850983063789 222 "Fold01.Rep10"
1 1 "LC" "LC" 0.797841732418594 0.202158267581406 129 "Fold05.Rep09"
1 1 "nonLC" "LC" 0.292205693316991 0.707794306683009 136 "Fold05.Rep09"
1 1 "nonLC" "nonLC" 0.299527776793077 0.700472223206922 84 "Fold04.Rep10"
1 1 "LC" "LC" 0.711248887024472 0.288751112975528 103 "Fold04.Rep10"
1 1 "LC" "LC" 0.725747489694907 0.274252510305093 106 "Fold06.Rep06"
1 1 "nonLC" "nonLC" 0.288365156268692 0.711634843731308 114 "Fold06.Rep06"
1 1 "LC" "LC" 0.769849890736967 0.230150109263033 118 "Fold06.Rep06"
1 1 "LC" "LC" 0.666599557702419 0.333400442297581 126 "Fold04.Rep10"
1 1 "LC" "LC" 0.733594146692054 0.266405853307946 103 "Fold04.Rep06"
1 1 "nonLC" "LC" 0.310850236672028 0.689149763327972 5 "Fold09.Rep06"
1 1 "nonLC" "nonLC" 0.307783941903498 0.692216058096502 11 "Fold09.Rep06"
1 1 "nonLC" "LC" 0.341632664888963 0.658367335111037 16 "Fold09.Rep06"
1 1 "nonLC" "LC" 0.351904892507247 0.648095107492753 39 "Fold09.Rep06"
1 1 "LC" "LC" 0.551103276619365 0.448896723380635 54 "Fold09.Rep06"
1 1 "nonLC" "LC" 0.314939734011044 0.685060265988956 64 "Fold09.Rep06"
1 1 "nonLC" "nonLC" 0.331968246887734 0.668031753112266 145 "Fold06.Rep04"
1 1 "nonLC" "LC" 0.35421213779633 0.64578786220367 144 "Fold09.Rep10"
1 1 "LC" "LC" 0.758645736841778 0.241354263158222 178 "Fold09.Rep10"
1 1 "LC" "LC" 0.611997592103119 0.388002407896881 180 "Fold09.Rep10"
1 1 "nonLC" "nonLC" 0.330938750492574 0.669061249507426 184 "Fold09.Rep10"
1 1 "nonLC" "nonLC" 0.316438061484158 0.683561938515842 191 "Fold09.Rep10"
1 1 "nonLC" "nonLC" 0.468307614454731 0.531692385545269 207 "Fold09.Rep10"
1 1 "LC" "LC" 0.783995225593239 0.216004774406761 88 "Fold05.Rep06"
1 1 "nonLC" "nonLC" 0.426371211214562 0.573628788785438 104 "Fold05.Rep06"
1 1 "nonLC" "nonLC" 0.336678184780478 0.663321815219521 82 "Fold06.Rep05"
1 1 "nonLC" "nonLC" 0.474958022963906 0.525041977036094 107 "Fold05.Rep06"
1 1 "nonLC" "nonLC" 0.414789699979335 0.585210300020665 112 "Fold05.Rep06"
1 1 "nonLC" "nonLC" 0.360991260098845 0.639008739901155 122 "Fold05.Rep06"
1 1 "nonLC" "nonLC" 0.341500096527468 0.658499903472532 123 "Fold05.Rep06"
1 1 "LC" "LC" 0.742556346342608 0.257443653657392 125 "Fold05.Rep06"
1 1 "LC" "LC" 0.773382484284438 0.226617515715562 127 "Fold05.Rep06"
1 1 "nonLC" "LC" 0.248271740634601 0.751728259365399 174 "Fold03.Rep08"
1 1 "nonLC" "nonLC" 0.301620429436566 0.698379570563434 191 "Fold03.Rep08"
1 1 "nonLC" "nonLC" 0.317508864423654 0.682491135576346 208 "Fold06.Rep05"
1 1 "nonLC" "nonLC" 0.303182657954774 0.696817342045226 145 "Fold08.Rep01"
1 1 "nonLC" "nonLC" 0.296460455142822 0.703539544857178 92 "Fold04.Rep01"
1 1 "nonLC" "LC" 0.343863528026041 0.656136471973959 2 "Fold06.Rep06"
1 1 "nonLC" "nonLC" 0.346559909512366 0.653440090487634 223 "Fold06.Rep05"
1 1 "nonLC" "nonLC" 0.335379599679771 0.664620400320229 222 "Fold07.Rep04"
1 1 "LC" "LC" 0.709924753112904 0.290075246887096 106 "Fold04.Rep01"
1 1 "nonLC" "LC" 0.245285861102413 0.754714138897587 141 "Fold04.Rep01"
1 1 "nonLC" "nonLC" 0.401843076766422 0.598156923233578 214 "Fold05.Rep04"
1 1 "nonLC" "nonLC" 0.361527032007685 0.638472967992315 10 "Fold03.Rep07"
1 1 "nonLC" "nonLC" 0.313439185696822 0.686560814303178 38 "Fold03.Rep07"
1 1 "nonLC" "LC" 0.383100883109975 0.616899116890025 39 "Fold03.Rep07"
1 1 "nonLC" "nonLC" 0.300293969958478 0.699706030041522 3 "Fold03.Rep05"
1 1 "LC" "LC" 0.631837709630559 0.368162290369441 12 "Fold03.Rep05"
1 1 "nonLC" "nonLC" 0.298421719858366 0.701578280141633 23 "Fold03.Rep05"
1 1 "nonLC" "nonLC" 0.312612683476748 0.687387316523252 66 "Fold03.Rep05"
1 1 "nonLC" "nonLC" 0.38231289877883 0.61768710122117 77 "Fold03.Rep05"
1 1 "nonLC" "nonLC" 0.297500245384301 0.702499754615699 11 "Fold01.Rep03"
1 1 "LC" "LC" 0.69003124963748 0.30996875036252 35 "Fold09.Rep08"
1 1 "nonLC" "nonLC" 0.270483321355735 0.729516678644265 142 "Fold03.Rep09"
1 1 "nonLC" "nonLC" 0.283269724949056 0.716730275050944 150 "Fold07.Rep05"
1 1 "nonLC" "LC" 0.332345381001772 0.667654618998228 165 "Fold07.Rep05"
1 1 "nonLC" "nonLC" 0.287889078387925 0.712110921612075 184 "Fold07.Rep05"
1 1 "nonLC" "nonLC" 0.304310643852084 0.695689356147916 191 "Fold07.Rep05"
1 1 "nonLC" "nonLC" 0.340998798367517 0.659001201632483 192 "Fold07.Rep05"
1 1 "nonLC" "nonLC" 0.319706365381852 0.680293634618148 196 "Fold07.Rep05"
1 1 "nonLC" "nonLC" 0.422798287358491 0.577201712641509 204 "Fold07.Rep05"
1 1 "nonLC" "nonLC" 0.356412735717623 0.643587264282377 9 "Fold08.Rep03"
1 1 "nonLC" "nonLC" 0.332327135972215 0.667672864027785 25 "Fold08.Rep03"
1 1 "LC" "LC" 0.780270997578767 0.219729002421233 34 "Fold08.Rep03"
1 1 "LC" "LC" 0.741602974025065 0.258397025974935 36 "Fold08.Rep03"
1 1 "nonLC" "nonLC" 0.306294289297061 0.693705710702939 38 "Fold08.Rep03"
1 1 "nonLC" "nonLC" 0.341473115610295 0.658526884389705 46 "Fold08.Rep03"
1 1 "nonLC" "LC" 0.312050601877654 0.687949398122346 149 "Fold05.Rep01"
1 1 "nonLC" "nonLC" 0.317701102541634 0.682298897458366 199 "Fold05.Rep01"
1 1 "nonLC" "nonLC" 0.39119497727487 0.60880502272513 214 "Fold05.Rep01"
1 1 "nonLC" "nonLC" 0.277154639012753 0.722845360987246 215 "Fold05.Rep01"
1 1 "nonLC" "nonLC" 0.329405685572534 0.670594314427466 218 "Fold05.Rep01"
1 1 "nonLC" "nonLC" 0.308890633503211 0.691109366496789 9 "Fold08.Rep08"
1 1 "nonLC" "nonLC" 0.283092189468635 0.716907810531365 19 "Fold08.Rep08"
1 1 "nonLC" "nonLC" 0.341315128917225 0.658684871082775 30 "Fold08.Rep08"
1 1 "nonLC" "nonLC" 0.478553462880521 0.521446537119479 41 "Fold08.Rep08"
1 1 "LC" "LC" 0.788712975089768 0.211287024910232 44 "Fold08.Rep08"
1 1 "LC" "LC" 0.719462510220255 0.280537489779745 49 "Fold08.Rep08"
1 1 "LC" "LC" 0.788726746519605 0.211273253480395 72 "Fold08.Rep08"
1 1 "LC" "LC" 0.788726746519605 0.211273253480395 78 "Fold08.Rep08"
1 1 "nonLC" "LC" 0.355044434946282 0.644955565053718 90 "Fold08.Rep08"
1 1 "LC" "LC" 0.741029368148259 0.258970631851741 106 "Fold08.Rep08"
1 1 "nonLC" "nonLC" 0.326178127307937 0.673821872692063 121 "Fold08.Rep08"
1 1 "nonLC" "nonLC" 0.325923471158926 0.674076528841074 130 "Fold08.Rep08"
1 1 "nonLC" "LC" 0.369930736161844 0.630069263838156 131 "Fold08.Rep08"
1 1 "nonLC" "nonLC" 0.286682570043835 0.713317429956165 143 "Fold08.Rep08"
1 1 "nonLC" "nonLC" 0.287144709043081 0.712855290956919 152 "Fold08.Rep08"
1 1 "nonLC" "nonLC" 0.281813914975233 0.718186085024767 161 "Fold08.Rep08"
1 1 "LC" "LC" 0.788653173223539 0.211346826776461 189 "Fold08.Rep08"
1 1 "nonLC" "nonLC" 0.376089724195829 0.623910275804171 193 "Fold08.Rep08"
1 1 "LC" "nonLC" 0.526194080113415 0.473805919886585 207 "Fold08.Rep08"
1 1 "nonLC" "nonLC" 0.436550294163437 0.563449705836563 212 "Fold08.Rep08"
1 1 "nonLC" "LC" 0.432221229756958 0.567778770243042 217 "Fold08.Rep08"
1 1 "nonLC" "nonLC" 0.299146512385235 0.700853487614765 222 "Fold08.Rep08"
1 1 "nonLC" "LC" 0.328803319658182 0.671196680341818 98 "Fold07.Rep03"
1 1 "nonLC" "nonLC" 0.46578545291014 0.53421454708986 107 "Fold07.Rep03"
1 1 "LC" "LC" 0.660054663470586 0.339945336529414 115 "Fold07.Rep03"
1 1 "nonLC" "nonLC" 0.299565989499522 0.700434010500478 9 "Fold02.Rep02"
1 1 "nonLC" "LC" 0.380406227618152 0.619593772381848 55 "Fold02.Rep02"
1 1 "LC" "nonLC" 0.76616316687453 0.23383683312547 71 "Fold02.Rep02"
1 1 "nonLC" "nonLC" 0.274158361829119 0.725841638170881 75 "Fold02.Rep02"
1 1 "nonLC" "LC" 0.329225324727958 0.670774675272042 90 "Fold02.Rep02"
1 1 "nonLC" "LC" 0.325108910372165 0.674891089627835 93 "Fold07.Rep08"
1 1 "LC" "LC" 0.567573311713317 0.432426688286683 102 "Fold07.Rep08"
1 1 "LC" "LC" 0.727726092410565 0.272273907589435 109 "Fold07.Rep08"
1 1 "LC" "nonLC" 0.750298727100622 0.249701272899378 111 "Fold07.Rep08"
1 1 "nonLC" "nonLC" 0.260440920455018 0.739559079544982 215 "Fold07.Rep10"
1 1 "nonLC" "nonLC" 0.405700299175384 0.594299700824616 45 "Fold06.Rep03"
1 1 "LC" "LC" 0.750302099126265 0.249697900873735 119 "Fold07.Rep08"
1 1 "nonLC" "nonLC" 0.286518896052802 0.713481103947198 150 "Fold07.Rep08"
1 1 "nonLC" "nonLC" 0.343294597992943 0.656705402007057 157 "Fold07.Rep08"
1 1 "nonLC" "nonLC" 0.287538434543964 0.712461565456036 179 "Fold07.Rep08"
1 1 "LC" "LC" 0.538513783382468 0.461486216617532 180 "Fold07.Rep08"
1 1 "nonLC" "nonLC" 0.311052394420942 0.688947605579058 194 "Fold07.Rep08"
1 1 "nonLC" "nonLC" 0.287612641658239 0.712387358341761 200 "Fold07.Rep08"
1 1 "nonLC" "nonLC" 0.323736345856105 0.676263654143895 223 "Fold07.Rep08"
1 1 "nonLC" "nonLC" 0.341625062636248 0.658374937363752 3 "Fold06.Rep08"
1 1 "LC" "nonLC" 0.530723192923366 0.469276807076634 8 "Fold06.Rep08"
1 1 "nonLC" "LC" 0.36957326977023 0.63042673022977 39 "Fold06.Rep08"
1 1 "nonLC" "LC" 0.457784110515571 0.542215889484429 40 "Fold06.Rep08"
1 1 "nonLC" "nonLC" 0.320095747230785 0.679904252769215 23 "Fold06.Rep06"
1 1 "nonLC" "nonLC" 0.309165877753176 0.690834122246824 32 "Fold06.Rep06"
1 1 "nonLC" "nonLC" 0.34187976021401 0.65812023978599 41 "Fold06.Rep06"
1 1 "nonLC" "LC" 0.390348001660299 0.609651998339701 50 "Fold06.Rep06"
1 1 "nonLC" "LC" 0.437155825411239 0.562844174588761 65 "Fold06.Rep06"
1 1 "nonLC" "nonLC" 0.320012714791845 0.679987285208155 83 "Fold06.Rep06"
1 1 "nonLC" "LC" 0.337469008114896 0.662530991885104 2 "Fold05.Rep03"
1 1 "nonLC" "nonLC" 0.320932935684667 0.679067064315333 10 "Fold05.Rep03"
1 1 "nonLC" "LC" 0.312768231922488 0.687231768077512 28 "Fold05.Rep03"
1 1 "LC" "LC" 0.60065311750693 0.39934688249307 120 "Fold06.Rep06"
1 1 "nonLC" "LC" 0.45398103266948 0.54601896733052 154 "Fold04.Rep10"
1 1 "nonLC" "LC" 0.369549325920626 0.630450674079374 144 "Fold06.Rep06"
1 1 "nonLC" "LC" 0.370418913755445 0.629581086244555 160 "Fold06.Rep06"
1 1 "nonLC" "nonLC" 0.35773002022323 0.64226997977677 162 "Fold06.Rep06"
1 1 "nonLC" "nonLC" 0.289543998173085 0.710456001826915 9 "Fold10.Rep05"
1 1 "nonLC" "nonLC" 0.391723467461606 0.608276532538394 17 "Fold10.Rep05"
1 1 "nonLC" "LC" 0.320871791313399 0.679128208686601 22 "Fold10.Rep05"
1 1 "nonLC" "nonLC" 0.306406404795784 0.693593595204216 29 "Fold10.Rep05"
1 1 "nonLC" "nonLC" 0.274725474410357 0.725274525589643 161 "Fold06.Rep04"
1 1 "nonLC" "nonLC" 0.363246683994824 0.636753316005176 162 "Fold06.Rep04"
1 1 "nonLC" "LC" 0.430988820854695 0.569011179145305 168 "Fold06.Rep04"
1 1 "LC" "nonLC" 0.537113679425333 0.462886320574667 169 "Fold06.Rep04"
1 1 "nonLC" "nonLC" 0.264775769847451 0.735224230152549 142 "Fold09.Rep06"
1 1 "nonLC" "nonLC" 0.274643441103361 0.725356558896639 158 "Fold09.Rep06"
1 1 "nonLC" "nonLC" 0.295375447029454 0.704624552970546 159 "Fold09.Rep06"
1 1 "nonLC" "nonLC" 0.307760944036917 0.692239055963083 213 "Fold06.Rep04"
1 1 "nonLC" "nonLC" 0.324405857566232 0.675594142433768 164 "Fold09.Rep06"
1 1 "nonLC" "LC" 0.286317736906202 0.713682263093798 173 "Fold09.Rep06"
1 1 "nonLC" "LC" 0.244901102193397 0.755098897806603 175 "Fold09.Rep06"
1 1 "nonLC" "nonLC" 0.32832138437443 0.67167861562557 193 "Fold09.Rep06"
1 1 "nonLC" "nonLC" 0.298051159490295 0.701948840509705 194 "Fold09.Rep06"
1 1 "nonLC" "nonLC" 0.423836541902155 0.576163458097845 201 "Fold09.Rep06"
1 1 "nonLC" "nonLC" 0.302190006056999 0.697809993943 218 "Fold09.Rep06"
1 1 "LC" "nonLC" 0.764477137238825 0.235522862761175 67 "Fold04.Rep01"
1 1 "nonLC" "LC" 0.377861928918819 0.622138071081181 131 "Fold05.Rep06"
1 1 "nonLC" "nonLC" 0.308973088808348 0.691026911191652 195 "Fold03.Rep08"
1 1 "nonLC" "nonLC" 0.291089864822285 0.708910135177715 208 "Fold03.Rep08"
1 1 "nonLC" "nonLC" 0.341390654986597 0.658609345013403 220 "Fold03.Rep08"
1 1 "nonLC" "LC" 0.389303768757967 0.610696231242033 217 "Fold06.Rep05"
1 1 "nonLC" "nonLC" 0.360022277988854 0.639977722011146 181 "Fold05.Rep04"
1 1 "LC" "LC" 0.742157301361717 0.257842698638283 183 "Fold05.Rep04"
1 1 "LC" "LC" 0.621822505917037 0.378177494082963 186 "Fold05.Rep04"
1 1 "nonLC" "nonLC" 0.247334923577753 0.752665076422246 197 "Fold05.Rep04"
1 1 "nonLC" "nonLC" 0.315138898226923 0.684861101773077 6 "Fold03.Rep07"
1 1 "LC" "LC" 0.598210068493957 0.401789931506043 166 "Fold06.Rep01"
1 1 "nonLC" "LC" 0.300357299863481 0.699642700136519 174 "Fold06.Rep01"
1 1 "LC" "LC" 0.613530396956692 0.386469603043308 186 "Fold06.Rep01"
1 1 "nonLC" "LC" 0.329128031797845 0.670871968202155 188 "Fold06.Rep01"
1 1 "nonLC" "nonLC" 0.369076882979961 0.630923117020039 10 "Fold09.Rep08"
1 1 "LC" "LC" 0.727288684828175 0.272711315171825 15 "Fold09.Rep08"
1 1 "nonLC" "nonLC" 0.373864150625436 0.626135849374564 21 "Fold09.Rep08"
1 1 "nonLC" "nonLC" 0.352101506879097 0.647898493120903 27 "Fold09.Rep08"
1 1 "nonLC" "nonLC" 0.347745611117763 0.652254388882237 29 "Fold09.Rep08"
1 1 "nonLC" "nonLC" 0.321707817838805 0.678292182161195 124 "Fold03.Rep09"
1 1 "nonLC" "LC" 0.413601638600316 0.586398361399684 139 "Fold07.Rep05"
1 1 "nonLC" "nonLC" 0.365683937326081 0.634316062673919 42 "Fold01.Rep05"
1 1 "LC" "LC" 0.560196709522796 0.439803290477204 43 "Fold01.Rep05"
1 1 "nonLC" "LC" 0.34651309625572 0.65348690374428 51 "Fold01.Rep05"
1 1 "LC" "LC" 0.575412803875607 0.424587196124393 52 "Fold01.Rep05"
1 1 "nonLC" "LC" 0.291783004669373 0.708216995330627 57 "Fold01.Rep05"
1 1 "LC" "LC" 0.764245583073509 0.235754416926491 60 "Fold01.Rep05"
1 1 "nonLC" "nonLC" 0.264965868913818 0.735034131086182 75 "Fold01.Rep05"
1 1 "nonLC" "nonLC" 0.485729872952724 0.514270127047276 48 "Fold05.Rep08"
1 1 "nonLC" "nonLC" 0.427419478314449 0.572580521685551 59 "Fold05.Rep08"
1 1 "nonLC" "LC" 0.393014326875322 0.606985673124678 70 "Fold05.Rep08"
1 1 "nonLC" "nonLC" 0.347034603077447 0.652965396922553 77 "Fold05.Rep08"
1 1 "nonLC" "nonLC" 0.3207521498583 0.6792478501417 89 "Fold05.Rep08"
1 1 "nonLC" "LC" 0.315079151705339 0.68492084829466 98 "Fold05.Rep08"
1 1 "nonLC" "nonLC" 0.217941052109744 0.782058947890256 198 "Fold01.Rep05"
1 1 "nonLC" "nonLC" 0.310775545936629 0.689224454063371 199 "Fold01.Rep05"
1 1 "LC" "nonLC" 0.542079537137207 0.457920462862793 205 "Fold01.Rep05"
1 1 "nonLC" "nonLC" 0.324918053220232 0.675081946779768 218 "Fold08.Rep09"
1 1 "nonLC" "LC" 0.373637291524524 0.626362708475476 39 "Fold09.Rep09"
1 1 "nonLC" "nonLC" 0.398148898800523 0.601851101199476 41 "Fold09.Rep09"
1 1 "LC" "LC" 0.653051267462101 0.346948732537899 43 "Fold09.Rep09"
1 1 "nonLC" "LC" 0.329832049974934 0.670167950025066 64 "Fold09.Rep09"
1 1 "LC" "LC" 0.532828783862136 0.467171216137864 74 "Fold09.Rep09"
1 1 "nonLC" "nonLC" 0.268980241509532 0.731019758490468 75 "Fold09.Rep09"
1 1 "LC" "LC" 0.742997621172351 0.257002378827649 78 "Fold09.Rep09"
1 1 "nonLC" "LC" 0.499515514662632 0.500484485337368 87 "Fold09.Rep09"
1 1 "LC" "LC" 0.742923136950244 0.257076863049756 88 "Fold09.Rep09"
1 1 "nonLC" "nonLC" 0.325709147552455 0.674290852447545 89 "Fold09.Rep09"
1 1 "nonLC" "nonLC" 0.330464483219561 0.669535516780439 99 "Fold09.Rep09"
1 1 "LC" "LC" 0.683896792900212 0.316103207099788 106 "Fold09.Rep09"
1 1 "nonLC" "nonLC" 0.330917836499374 0.669082163500626 122 "Fold09.Rep09"
1 1 "LC" "LC" 0.661499993264539 0.338500006735461 128 "Fold09.Rep09"
1 1 "nonLC" "LC" 0.366390714089456 0.633609285910544 131 "Fold09.Rep09"
1 1 "nonLC" "nonLC" 0.286337415847698 0.713662584152302 133 "Fold09.Rep09"
1 1 "nonLC" "nonLC" 0.28030617037412 0.71969382962588 197 "Fold09.Rep09"
1 1 "nonLC" "nonLC" 0.273182097375082 0.726817902624918 198 "Fold09.Rep09"
1 1 "nonLC" "nonLC" 0.348209969635294 0.651790030364706 212 "Fold09.Rep09"
1 1 "nonLC" "nonLC" 0.318316108445236 0.681683891554764 213 "Fold09.Rep09"
1 1 "LC" "LC" 0.561077972448939 0.438922027551061 87 "Fold08.Rep04"
1 1 "nonLC" "nonLC" 0.317893924852758 0.682106075147242 89 "Fold08.Rep04"
1 1 "nonLC" "LC" 0.317025630252667 0.682974369747333 91 "Fold08.Rep04"
1 1 "nonLC" "nonLC" 0.317772194269788 0.682227805730212 121 "Fold08.Rep04"
1 1 "nonLC" "LC" 0.479471343030959 0.520528656969041 147 "Fold08.Rep04"
1 1 "nonLC" "nonLC" 0.383833994559294 0.616166005440706 155 "Fold08.Rep04"
1 1 "nonLC" "nonLC" 0.260291485985493 0.739708514014507 163 "Fold08.Rep04"
1 1 "nonLC" "nonLC" 0.310180314072043 0.689819685927958 200 "Fold08.Rep04"
1 1 "nonLC" "nonLC" 0.347114424189001 0.652885575810999 206 "Fold08.Rep04"
1 1 "nonLC" "nonLC" 0.372915634158799 0.627084365841201 212 "Fold08.Rep04"
1 1 "nonLC" "LC" 0.363667662999851 0.636332337000149 217 "Fold08.Rep04"
1 1 "LC" "LC" 0.610778560896216 0.389221439103784 219 "Fold08.Rep04"
1 1 "nonLC" "nonLC" 0.317585120688791 0.682414879311209 84 "Fold10.Rep01"
1 1 "nonLC" "nonLC" 0.321505364780891 0.678494635219109 89 "Fold10.Rep01"
1 1 "nonLC" "LC" 0.320111524282801 0.679888475717199 95 "Fold10.Rep01"
1 1 "nonLC" "LC" 0.352645673260247 0.647354326739753 98 "Fold10.Rep01"
1 1 "LC" "LC" 0.79891658915363 0.20108341084637 101 "Fold10.Rep01"
1 1 "LC" "LC" 0.753307762884118 0.246692237115882 103 "Fold10.Rep01"
1 1 "nonLC" "nonLC" 0.318991204626807 0.681008795373193 113 "Fold10.Rep01"
1 1 "nonLC" "nonLC" 0.337024719993918 0.662975280006082 122 "Fold10.Rep01"
1 1 "nonLC" "nonLC" 0.286201426033857 0.713798573966143 133 "Fold10.Rep01"
1 1 "nonLC" "nonLC" 0.273386835490916 0.726613164509084 140 "Fold10.Rep01"
1 1 "nonLC" "LC" 0.458635732431361 0.541364267568639 156 "Fold10.Rep01"
1 1 "nonLC" "nonLC" 0.282928730601525 0.717071269398475 161 "Fold10.Rep01"
1 1 "nonLC" "nonLC" 0.35541391643215 0.64458608356785 162 "Fold10.Rep01"
1 1 "nonLC" "LC" 0.34641156902247 0.65358843097753 165 "Fold10.Rep01"
