"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
5 1 "nonLC" "LC" 0.454820912844323 0.545179087155677 105 "Fold07.Rep04"
5 1 "nonLC" "nonLC" 0.372720602686697 0.627279397313303 114 "Fold07.Rep04"
5 1 "nonLC" "nonLC" 0.375624782894748 0.624375217105251 123 "Fold07.Rep04"
5 1 "nonLC" "LC" 0.429358395080066 0.570641604919934 139 "Fold07.Rep04"
5 1 "LC" "LC" 0.569908285607089 0.430091714392911 156 "Fold07.Rep04"
5 1 "nonLC" "LC" 0.378436822382193 0.621563177617807 2 "Fold04.Rep10"
5 1 "nonLC" "nonLC" 0.376356159332966 0.623643840667034 4 "Fold04.Rep10"
5 1 "nonLC" "nonLC" 0.371882754751856 0.628117245248144 9 "Fold04.Rep10"
5 1 "LC" "LC" 0.612542851223482 0.387457148776518 14 "Fold04.Rep10"
5 1 "LC" "LC" 0.892649758790562 0.107350241209438 72 "Fold06.Rep10"
5 1 "LC" "LC" 0.508035808025987 0.491964191974013 40 "Fold04.Rep10"
5 1 "LC" "nonLC" 0.956920531912228 0.0430794680877724 71 "Fold04.Rep10"
5 1 "LC" "nonLC" 0.535058930183242 0.464941069816758 205 "Fold01.Rep10"
5 1 "nonLC" "LC" 0.372352054293109 0.627647945706891 81 "Fold04.Rep10"
5 1 "nonLC" "LC" 0.433568453493841 0.566431546506159 217 "Fold01.Rep10"
5 1 "nonLC" "nonLC" 0.392190671950632 0.607809328049368 222 "Fold01.Rep10"
5 1 "nonLC" "LC" 0.369103453274077 0.630896546725923 149 "Fold05.Rep09"
5 1 "nonLC" "nonLC" 0.438852934039337 0.561147065960663 155 "Fold05.Rep09"
5 1 "nonLC" "nonLC" 0.383308169083713 0.616691830916287 107 "Fold04.Rep10"
5 1 "LC" "nonLC" 0.962248924203129 0.0377510757968709 111 "Fold04.Rep10"
5 1 "LC" "LC" 0.725979167448591 0.274020832551409 126 "Fold04.Rep10"
5 1 "LC" "LC" 0.570736420863874 0.429263579136126 154 "Fold04.Rep10"
5 1 "nonLC" "LC" 0.378837981301319 0.621162018698681 5 "Fold09.Rep06"
5 1 "nonLC" "nonLC" 0.348900177983378 0.651099822016622 11 "Fold09.Rep06"
5 1 "nonLC" "LC" 0.454908962398061 0.545091037601939 16 "Fold09.Rep06"
5 1 "nonLC" "LC" 0.481557369147135 0.518442630852865 39 "Fold09.Rep06"
5 1 "LC" "LC" 0.623780450245997 0.376219549754003 54 "Fold09.Rep06"
5 1 "nonLC" "LC" 0.390734925253587 0.609265074746413 64 "Fold09.Rep06"
5 1 "nonLC" "nonLC" 0.345761027309228 0.654238972690772 142 "Fold09.Rep10"
5 1 "nonLC" "LC" 0.40073113019087 0.59926886980913 144 "Fold09.Rep10"
5 1 "LC" "LC" 0.781185683409619 0.218814316590381 178 "Fold09.Rep10"
5 1 "LC" "LC" 0.636268032339648 0.363731967660352 180 "Fold09.Rep10"
5 1 "nonLC" "nonLC" 0.375664095514762 0.624335904485238 80 "Fold02.Rep04"
5 1 "nonLC" "nonLC" 0.355172468158076 0.644827531841924 94 "Fold02.Rep04"
5 1 "nonLC" "nonLC" 0.35118889406388 0.64881110593612 100 "Fold02.Rep04"
5 1 "nonLC" "nonLC" 0.388813532985212 0.611186467014788 107 "Fold02.Rep04"
5 1 "LC" "LC" 0.887169529356886 0.112830470643114 129 "Fold02.Rep04"
5 1 "nonLC" "nonLC" 0.367444128363553 0.632555871636447 143 "Fold02.Rep04"
5 1 "LC" "LC" 0.915967564621146 0.0840324353788539 88 "Fold05.Rep06"
5 1 "nonLC" "nonLC" 0.423428164206061 0.576571835793939 104 "Fold05.Rep06"
5 1 "nonLC" "nonLC" 0.378165735934497 0.621834264065503 82 "Fold06.Rep05"
5 1 "nonLC" "nonLC" 0.411983995160494 0.588016004839506 107 "Fold05.Rep06"
5 1 "nonLC" "nonLC" 0.382505069877201 0.617494930122799 112 "Fold05.Rep06"
5 1 "nonLC" "nonLC" 0.375716834709712 0.624283165290288 195 "Fold03.Rep08"
5 1 "nonLC" "LC" 0.369717201167869 0.630282798832131 173 "Fold06.Rep05"
5 1 "LC" "LC" 0.809638263822182 0.190361736177818 178 "Fold06.Rep05"
5 1 "LC" "nonLC" 0.946930388573576 0.0530696114264241 71 "Fold04.Rep01"
5 1 "LC" "LC" 0.949931760290937 0.0500682397090626 72 "Fold04.Rep01"
5 1 "LC" "LC" 0.653285249639582 0.346714750360418 87 "Fold04.Rep01"
5 1 "nonLC" "LC" 0.35158508629923 0.64841491370077 28 "Fold04.Rep10"
5 1 "nonLC" "nonLC" 0.334354914368262 0.665645085631738 92 "Fold04.Rep01"
5 1 "LC" "LC" 0.576230132952579 0.423769867047421 219 "Fold05.Rep06"
5 1 "nonLC" "nonLC" 0.395282929627623 0.604717070372377 224 "Fold05.Rep06"
5 1 "nonLC" "nonLC" 0.357207504293328 0.642792495706672 31 "Fold03.Rep09"
5 1 "nonLC" "nonLC" 0.365225873210469 0.634774126789531 38 "Fold03.Rep09"
5 1 "nonLC" "LC" 0.373084583918376 0.626915416081624 43 "Fold03.Rep07"
5 1 "LC" "LC" 0.65484264050106 0.34515735949894 49 "Fold03.Rep07"
5 1 "LC" "LC" 0.543935563902807 0.456064436097193 52 "Fold03.Rep07"
5 1 "LC" "LC" 0.593947057092046 0.406052942907954 12 "Fold05.Rep01"
5 1 "nonLC" "nonLC" 0.396382524459404 0.603617475540596 4 "Fold03.Rep01"
5 1 "LC" "nonLC" 0.509178933946062 0.490821066053938 86 "Fold03.Rep07"
5 1 "nonLC" "nonLC" 0.371266279341823 0.628733720658177 3 "Fold03.Rep05"
5 1 "nonLC" "nonLC" 0.384713710323672 0.615286289676328 10 "Fold09.Rep08"
5 1 "LC" "LC" 0.705097445145215 0.294902554854785 15 "Fold09.Rep08"
5 1 "nonLC" "nonLC" 0.398596927797996 0.601403072202004 21 "Fold09.Rep08"
5 1 "nonLC" "nonLC" 0.375241601625419 0.624758398374581 142 "Fold03.Rep09"
5 1 "nonLC" "nonLC" 0.373368768684119 0.626631231315881 3 "Fold07.Rep06"
5 1 "LC" "nonLC" 0.560887765594656 0.439112234405344 8 "Fold07.Rep06"
5 1 "nonLC" "nonLC" 0.370235783697015 0.629764216302985 10 "Fold07.Rep06"
5 1 "LC" "LC" 0.568064138031578 0.431935861968422 14 "Fold07.Rep06"
5 1 "LC" "LC" 0.824162561584354 0.175837438415646 36 "Fold07.Rep06"
5 1 "nonLC" "nonLC" 0.412518363264465 0.587481636735535 45 "Fold07.Rep06"
5 1 "nonLC" "nonLC" 0.337522895783893 0.662477104216107 3 "Fold06.Rep07"
5 1 "nonLC" "nonLC" 0.3668562697847 0.6331437302153 9 "Fold06.Rep07"
5 1 "nonLC" "nonLC" 0.39473751829893 0.60526248170107 27 "Fold08.Rep05"
5 1 "nonLC" "nonLC" 0.390821900358696 0.609178099641304 162 "Fold03.Rep05"
5 1 "nonLC" "nonLC" 0.374095553920941 0.625904446079059 172 "Fold03.Rep05"
5 1 "nonLC" "nonLC" 0.350144441202663 0.649855558797337 7 "Fold01.Rep08"
5 1 "nonLC" "nonLC" 0.335983094208087 0.664016905791913 75 "Fold06.Rep07"
5 1 "nonLC" "LC" 0.380361953437459 0.619638046562541 79 "Fold06.Rep07"
5 1 "LC" "LC" 0.601495113113718 0.398504886886282 85 "Fold06.Rep07"
5 1 "nonLC" "LC" 0.343286087967564 0.656713912032436 93 "Fold06.Rep07"
5 1 "nonLC" "LC" 0.339805094650967 0.660194905349033 95 "Fold06.Rep07"
5 1 "nonLC" "LC" 0.423843989896416 0.576156010103584 98 "Fold06.Rep07"
5 1 "LC" "LC" 0.781069707448042 0.218930292551958 103 "Fold06.Rep07"
5 1 "nonLC" "nonLC" 0.336244641980679 0.663755358019321 121 "Fold06.Rep07"
5 1 "nonLC" "nonLC" 0.380379833025767 0.619620166974233 132 "Fold06.Rep07"
5 1 "nonLC" "LC" 0.388366406310828 0.611633593689172 144 "Fold06.Rep07"
5 1 "nonLC" "nonLC" 0.424558709022955 0.575441290977045 66 "Fold06.Rep10"
5 1 "LC" "LC" 0.940091086662789 0.0599089133372106 129 "Fold01.Rep08"
5 1 "nonLC" "nonLC" 0.349013471471513 0.650986528528487 133 "Fold01.Rep08"
5 1 "nonLC" "nonLC" 0.391940749467902 0.608059250532098 19 "Fold10.Rep02"
5 1 "LC" "LC" 0.539942216272773 0.460057783727227 14 "Fold05.Rep07"
5 1 "nonLC" "nonLC" 0.397885247942341 0.602114752057659 17 "Fold05.Rep07"
5 1 "nonLC" "nonLC" 0.482908187474425 0.517091812525575 24 "Fold05.Rep07"
5 1 "nonLC" "nonLC" 0.412623215402486 0.587376784597514 33 "Fold05.Rep07"
5 1 "LC" "LC" 0.86923890248545 0.13076109751455 88 "Fold10.Rep02"
5 1 "nonLC" "nonLC" 0.395431497191658 0.604568502808342 89 "Fold10.Rep02"
5 1 "nonLC" "LC" 0.418529282396448 0.581470717603552 57 "Fold05.Rep07"
5 1 "nonLC" "nonLC" 0.346498434627952 0.653501565372048 46 "Fold10.Rep07"
5 1 "nonLC" "nonLC" 0.44225355421528 0.55774644578472 63 "Fold10.Rep07"
5 1 "nonLC" "LC" 0.374127829188122 0.625872170811878 68 "Fold10.Rep07"
5 1 "LC" "nonLC" 0.954349335297512 0.045650664702488 71 "Fold10.Rep07"
5 1 "nonLC" "LC" 0.346566473799262 0.653433526200738 90 "Fold10.Rep07"
5 1 "nonLC" "nonLC" 0.352761472996027 0.647238527003973 100 "Fold10.Rep07"
5 1 "LC" "LC" 0.921187688418501 0.0788123115814995 110 "Fold10.Rep07"
5 1 "LC" "LC" 0.95912000912024 0.0408799908797596 119 "Fold10.Rep07"
5 1 "LC" "LC" 0.754151138399262 0.245848861600738 126 "Fold10.Rep07"
5 1 "nonLC" "LC" 0.432609203484366 0.567390796515634 139 "Fold10.Rep07"
5 1 "nonLC" "nonLC" 0.350798450638143 0.649201549361857 142 "Fold10.Rep07"
5 1 "nonLC" "nonLC" 0.406830357280491 0.593169642719509 146 "Fold10.Rep07"
5 1 "nonLC" "nonLC" 0.361054107937523 0.638945892062477 150 "Fold10.Rep07"
5 1 "LC" "LC" 0.946249353619155 0.053750646380845 153 "Fold10.Rep07"
5 1 "nonLC" "nonLC" 0.380670862133442 0.619329137866558 170 "Fold10.Rep07"
5 1 "nonLC" "LC" 0.397106093646391 0.602893906353609 175 "Fold10.Rep07"
5 1 "LC" "LC" 0.865047433059735 0.134952566940265 178 "Fold10.Rep07"
5 1 "nonLC" "nonLC" 0.379956513794017 0.620043486205983 191 "Fold10.Rep07"
5 1 "nonLC" "nonLC" 0.431654246472047 0.568345753527953 192 "Fold10.Rep07"
5 1 "LC" "nonLC" 0.919844729832487 0.0801552701675132 111 "Fold06.Rep02"
5 1 "LC" "LC" 0.875848218123738 0.124151781876262 116 "Fold06.Rep02"
5 1 "nonLC" "LC" 0.437878902883838 0.562121097116162 139 "Fold06.Rep02"
5 1 "nonLC" "nonLC" 0.420010176472828 0.579989823527172 145 "Fold06.Rep02"
5 1 "nonLC" "nonLC" 0.359795723691839 0.640204276308161 148 "Fold06.Rep02"
5 1 "nonLC" "nonLC" 0.407558297583437 0.592441702416563 197 "Fold06.Rep02"
5 1 "nonLC" "nonLC" 0.402531639278533 0.597468360721467 198 "Fold06.Rep02"
5 1 "nonLC" "nonLC" 0.378419698127742 0.621580301872259 223 "Fold06.Rep02"
5 1 "LC" "LC" 0.900242898499309 0.0997571015006914 129 "Fold08.Rep01"
5 1 "nonLC" "LC" 0.396585639148155 0.603414360851845 144 "Fold08.Rep01"
5 1 "nonLC" "nonLC" 0.358329499942995 0.641670500057005 145 "Fold08.Rep01"
5 1 "nonLC" "LC" 0.417793589638242 0.582206410361758 160 "Fold08.Rep01"
5 1 "nonLC" "LC" 0.406038087439179 0.593961912560821 2 "Fold06.Rep06"
5 1 "nonLC" "nonLC" 0.388226866483457 0.611773133516543 9 "Fold06.Rep06"
5 1 "nonLC" "nonLC" 0.387048367822909 0.612951632177091 23 "Fold06.Rep06"
5 1 "nonLC" "nonLC" 0.403078639155504 0.596921360844496 32 "Fold06.Rep06"
5 1 "nonLC" "nonLC" 0.473156889357682 0.526843110642318 41 "Fold06.Rep06"
5 1 "nonLC" "LC" 0.408308340425318 0.591691659574682 50 "Fold06.Rep06"
5 1 "LC" "LC" 0.574083591847265 0.425916408152735 65 "Fold06.Rep06"
5 1 "nonLC" "nonLC" 0.386993184518951 0.613006815481049 83 "Fold06.Rep06"
5 1 "LC" "LC" 0.713997409431334 0.286002590568666 106 "Fold06.Rep06"
5 1 "nonLC" "nonLC" 0.37797862396297 0.62202137603703 114 "Fold06.Rep06"
5 1 "LC" "LC" 0.847274120978164 0.152725879021836 118 "Fold06.Rep06"
5 1 "LC" "LC" 0.624680914385892 0.375319085614108 120 "Fold06.Rep06"
5 1 "nonLC" "nonLC" 0.371214016459644 0.628785983540356 135 "Fold06.Rep06"
5 1 "nonLC" "LC" 0.400773475406961 0.599226524593039 144 "Fold06.Rep06"
5 1 "nonLC" "LC" 0.40757429507474 0.59242570492526 160 "Fold06.Rep06"
5 1 "nonLC" "nonLC" 0.386320784956232 0.613679215043768 162 "Fold06.Rep06"
5 1 "nonLC" "LC" 0.388208338349971 0.611791661650029 174 "Fold06.Rep06"
5 1 "nonLC" "nonLC" 0.37803748937216 0.62196251062784 181 "Fold06.Rep06"
5 1 "nonLC" "nonLC" 0.391208109275407 0.608791890724593 199 "Fold06.Rep06"
5 1 "nonLC" "nonLC" 0.357558458546988 0.642441541453012 89 "Fold09.Rep06"
5 1 "nonLC" "LC" 0.353096705225967 0.646903294774033 91 "Fold09.Rep06"
5 1 "LC" "LC" 0.737933226708822 0.262066773291178 128 "Fold06.Rep04"
5 1 "nonLC" "nonLC" 0.383517412967537 0.616482587032463 145 "Fold06.Rep04"
5 1 "nonLC" "nonLC" 0.348424947731406 0.651575052268594 161 "Fold06.Rep04"
5 1 "nonLC" "nonLC" 0.416779060104586 0.583220939895414 162 "Fold06.Rep04"
5 1 "nonLC" "LC" 0.451339205635743 0.548660794364257 168 "Fold06.Rep04"
5 1 "nonLC" "nonLC" 0.39315286310792 0.60684713689208 169 "Fold06.Rep04"
5 1 "LC" "LC" 0.864440085753743 0.135559914246257 185 "Fold06.Rep04"
5 1 "nonLC" "nonLC" 0.341648092148801 0.658351907851199 198 "Fold06.Rep04"
5 1 "LC" "LC" 0.594771607857361 0.405228392142639 202 "Fold06.Rep04"
5 1 "nonLC" "nonLC" 0.40048998224758 0.59951001775242 213 "Fold06.Rep04"
5 1 "nonLC" "nonLC" 0.41438182357763 0.58561817642237 193 "Fold09.Rep06"
5 1 "nonLC" "nonLC" 0.36544716868961 0.63455283131039 194 "Fold09.Rep06"
5 1 "nonLC" "nonLC" 0.483068760110428 0.516931239889572 201 "Fold09.Rep06"
5 1 "nonLC" "nonLC" 0.398310819532734 0.601689180467265 122 "Fold05.Rep06"
5 1 "nonLC" "LC" 0.373251366788257 0.626748633211743 64 "Fold04.Rep01"
5 1 "LC" "nonLC" 0.906152328949387 0.093847671050613 67 "Fold04.Rep01"
5 1 "nonLC" "nonLC" 0.370349072306292 0.629650927693708 61 "Fold02.Rep03"
5 1 "nonLC" "nonLC" 0.406519346284453 0.593480653715547 63 "Fold02.Rep03"
5 1 "nonLC" "nonLC" 0.361043976368356 0.638956023631644 75 "Fold02.Rep03"
5 1 "nonLC" "LC" 0.339101789625117 0.660898210374883 91 "Fold04.Rep01"
5 1 "nonLC" "nonLC" 0.382516590822532 0.617483409177468 181 "Fold05.Rep04"
5 1 "LC" "LC" 0.925837431920747 0.0741625680792526 183 "Fold05.Rep04"
5 1 "nonLC" "nonLC" 0.360691760330345 0.639308239669655 29 "Fold03.Rep09"
5 1 "nonLC" "nonLC" 0.369782161529272 0.630217838470728 10 "Fold03.Rep07"
5 1 "nonLC" "nonLC" 0.359799146057023 0.640200853942977 38 "Fold03.Rep07"
5 1 "LC" "LC" 0.590426793012552 0.409573206987448 166 "Fold06.Rep01"
5 1 "nonLC" "LC" 0.388688735997737 0.611311264002263 174 "Fold06.Rep01"
5 1 "LC" "LC" 0.609214433481567 0.390785566518433 186 "Fold06.Rep01"
5 1 "nonLC" "LC" 0.398960715812394 0.601039284187606 188 "Fold06.Rep01"
5 1 "LC" "nonLC" 0.503923422624981 0.496076577375019 59 "Fold03.Rep07"
5 1 "nonLC" "nonLC" 0.381290866330004 0.618709133669996 82 "Fold03.Rep07"
5 1 "nonLC" "nonLC" 0.390943898183577 0.609056101816422 3 "Fold04.Rep02"
5 1 "LC" "nonLC" 0.516552262303777 0.483447737696223 86 "Fold03.Rep09"
5 1 "LC" "LC" 0.90987735632479 0.0901226436752103 116 "Fold03.Rep09"
5 1 "nonLC" "nonLC" 0.361601726526611 0.638398273473389 124 "Fold03.Rep09"
5 1 "nonLC" "nonLC" 0.368114927447912 0.631885072552088 121 "Fold07.Rep05"
5 1 "nonLC" "nonLC" 0.368989429557059 0.631010570442941 133 "Fold07.Rep05"
5 1 "nonLC" "nonLC" 0.396227743393977 0.603772256606023 135 "Fold07.Rep05"
5 1 "nonLC" "LC" 0.437593672117252 0.562406327882748 139 "Fold07.Rep05"
5 1 "nonLC" "nonLC" 0.39278372652833 0.60721627347167 150 "Fold07.Rep05"
5 1 "nonLC" "LC" 0.368112535645107 0.631887464354893 165 "Fold07.Rep05"
5 1 "nonLC" "nonLC" 0.370592155096377 0.629407844903623 184 "Fold07.Rep05"
5 1 "nonLC" "nonLC" 0.403789374122042 0.596210625877958 191 "Fold07.Rep05"
5 1 "nonLC" "nonLC" 0.42770090245498 0.57229909754502 192 "Fold07.Rep05"
5 1 "nonLC" "nonLC" 0.417357155722133 0.582642844277867 196 "Fold07.Rep05"
5 1 "nonLC" "nonLC" 0.476478902473655 0.523521097526345 204 "Fold07.Rep05"
5 1 "nonLC" "nonLC" 0.38972768092503 0.61027231907497 9 "Fold08.Rep03"
5 1 "nonLC" "nonLC" 0.391857317394313 0.608142682605687 25 "Fold08.Rep03"
5 1 "LC" "LC" 0.915617800494246 0.0843821995057538 34 "Fold08.Rep03"
5 1 "LC" "LC" 0.810908040929254 0.189091959070746 36 "Fold08.Rep03"
5 1 "nonLC" "nonLC" 0.375541607047618 0.624458392952382 38 "Fold08.Rep03"
5 1 "nonLC" "nonLC" 0.35154631082726 0.64845368917274 46 "Fold08.Rep03"
5 1 "nonLC" "LC" 0.365606074285651 0.634393925714349 149 "Fold05.Rep01"
5 1 "nonLC" "nonLC" 0.379413800493434 0.620586199506566 199 "Fold05.Rep01"
5 1 "nonLC" "nonLC" 0.377898147718006 0.622101852281994 9 "Fold08.Rep08"
5 1 "nonLC" "nonLC" 0.335206771980932 0.664793228019068 19 "Fold08.Rep08"
5 1 "nonLC" "nonLC" 0.388747633442031 0.611252366557969 30 "Fold08.Rep08"
5 1 "LC" "nonLC" 0.523636262619599 0.476363737380401 41 "Fold08.Rep08"
5 1 "LC" "LC" 0.891069916595614 0.108930083404386 44 "Fold08.Rep08"
5 1 "LC" "LC" 0.728607890397791 0.271392109602209 49 "Fold08.Rep08"
5 1 "LC" "LC" 0.865797694297144 0.134202305702856 72 "Fold08.Rep08"
5 1 "LC" "LC" 0.860720685899433 0.139279314100567 78 "Fold08.Rep08"
5 1 "nonLC" "LC" 0.3959282577539 0.6040717422461 90 "Fold08.Rep08"
5 1 "LC" "LC" 0.7604732001707 0.2395267998293 106 "Fold08.Rep08"
5 1 "nonLC" "nonLC" 0.370441365509954 0.629558634490045 121 "Fold08.Rep08"
5 1 "nonLC" "nonLC" 0.354123945407049 0.645876054592951 130 "Fold08.Rep08"
5 1 "nonLC" "LC" 0.422609470737042 0.577390529262958 131 "Fold08.Rep08"
5 1 "nonLC" "nonLC" 0.367077531771195 0.632922468228805 143 "Fold08.Rep08"
5 1 "nonLC" "nonLC" 0.335954906885325 0.664045093114675 152 "Fold08.Rep08"
5 1 "nonLC" "nonLC" 0.309597046042598 0.690402953957402 161 "Fold08.Rep08"
5 1 "LC" "LC" 0.888622627676477 0.111377372323523 189 "Fold08.Rep08"
5 1 "nonLC" "nonLC" 0.441756048321806 0.558243951678194 193 "Fold08.Rep08"
5 1 "LC" "nonLC" 0.51870500975491 0.48129499024509 207 "Fold08.Rep08"
5 1 "LC" "nonLC" 0.502895052324861 0.497104947675139 212 "Fold08.Rep08"
5 1 "nonLC" "LC" 0.455781034252067 0.544218965747933 217 "Fold08.Rep08"
5 1 "nonLC" "nonLC" 0.363036634087394 0.636963365912606 222 "Fold08.Rep08"
5 1 "nonLC" "LC" 0.433030088151333 0.566969911848667 98 "Fold07.Rep03"
5 1 "nonLC" "nonLC" 0.396928255108719 0.603071744891281 107 "Fold07.Rep03"
5 1 "LC" "LC" 0.672563561387909 0.327436438612091 115 "Fold07.Rep03"
5 1 "nonLC" "nonLC" 0.372790339984453 0.627209660015547 9 "Fold02.Rep02"
5 1 "nonLC" "LC" 0.430641570795554 0.569358429204446 55 "Fold02.Rep02"
5 1 "LC" "nonLC" 0.934518861210553 0.0654811387894471 71 "Fold02.Rep02"
5 1 "nonLC" "nonLC" 0.357351329811148 0.642648670188852 75 "Fold02.Rep02"
5 1 "nonLC" "LC" 0.381290980400494 0.618709019599506 90 "Fold02.Rep02"
5 1 "nonLC" "LC" 0.367724511605434 0.632275488394566 93 "Fold02.Rep02"
5 1 "nonLC" "nonLC" 0.364374124668489 0.635625875331511 96 "Fold02.Rep02"
5 1 "LC" "LC" 0.940558146974015 0.0594418530259854 101 "Fold02.Rep02"
5 1 "nonLC" "LC" 0.400945901929168 0.599054098070832 93 "Fold07.Rep08"
5 1 "LC" "nonLC" 0.584527843021093 0.415472156978907 8 "Fold06.Rep03"
5 1 "LC" "LC" 0.598894497059832 0.401105502940168 14 "Fold06.Rep03"
5 1 "LC" "nonLC" 0.915605498832622 0.084394501167378 111 "Fold07.Rep08"
5 1 "nonLC" "nonLC" 0.390746044659065 0.609253955340935 114 "Fold07.Rep08"
5 1 "LC" "LC" 0.602667741684145 0.397332258315855 117 "Fold07.Rep08"
5 1 "LC" "LC" 0.812427101382041 0.187572898617959 109 "Fold10.Rep03"
5 1 "nonLC" "nonLC" 0.366450556571884 0.633549443428116 113 "Fold10.Rep03"
5 1 "nonLC" "nonLC" 0.386699043817848 0.613300956182152 124 "Fold10.Rep03"
5 1 "nonLC" "LC" 0.399044975511656 0.600955024488344 144 "Fold10.Rep03"
5 1 "LC" "LC" 0.539985059444142 0.460014940555858 147 "Fold10.Rep03"
5 1 "nonLC" "nonLC" 0.384579606755339 0.615420393244661 163 "Fold10.Rep03"
5 1 "nonLC" "nonLC" 0.391394233311354 0.608605766688646 172 "Fold10.Rep03"
5 1 "nonLC" "nonLC" 0.378307347018979 0.621692652981021 179 "Fold10.Rep03"
5 1 "LC" "LC" 0.517894565060721 0.482105434939279 202 "Fold10.Rep03"
5 1 "nonLC" "nonLC" 0.380505764219741 0.619494235780259 215 "Fold10.Rep03"
5 1 "nonLC" "nonLC" 0.411472881874514 0.588527118125486 216 "Fold10.Rep03"
5 1 "nonLC" "nonLC" 0.37774986839603 0.62225013160397 80 "Fold06.Rep08"
5 1 "nonLC" "nonLC" 0.360145646786376 0.639854353213624 100 "Fold06.Rep08"
5 1 "nonLC" "nonLC" 0.401309486417031 0.598690513582969 122 "Fold06.Rep08"
5 1 "nonLC" "nonLC" 0.381714631539706 0.618285368460294 123 "Fold06.Rep08"
5 1 "nonLC" "nonLC" 0.375132921529245 0.624867078470755 137 "Fold06.Rep08"
5 1 "nonLC" "LC" 0.403636389137421 0.596363610862579 144 "Fold06.Rep08"
5 1 "nonLC" "nonLC" 0.352241572919713 0.647758427080287 151 "Fold06.Rep08"
5 1 "LC" "LC" 0.825319660798152 0.174680339201848 15 "Fold01.Rep07"
5 1 "nonLC" "nonLC" 0.367910981083396 0.632089018916604 30 "Fold01.Rep07"
5 1 "LC" "LC" 0.940414580239453 0.059585419760547 34 "Fold01.Rep07"
5 1 "nonLC" "nonLC" 0.379045006913866 0.620954993086134 176 "Fold06.Rep08"
5 1 "nonLC" "LC" 0.498669056154229 0.501330943845771 70 "Fold05.Rep03"
5 1 "LC" "nonLC" 0.950304639147044 0.0496953608529563 71 "Fold05.Rep03"
5 1 "nonLC" "nonLC" 0.33930806464063 0.66069193535937 73 "Fold05.Rep03"
5 1 "nonLC" "nonLC" 0.42846778347063 0.57153221652937 80 "Fold05.Rep03"
5 1 "nonLC" "nonLC" 0.390871722747995 0.609128277252005 9 "Fold10.Rep05"
5 1 "nonLC" "nonLC" 0.396510298279534 0.603489701720466 17 "Fold10.Rep05"
5 1 "nonLC" "LC" 0.381901692481281 0.618098307518719 22 "Fold10.Rep05"
5 1 "nonLC" "nonLC" 0.409353363513848 0.590646636486152 206 "Fold01.Rep09"
5 1 "nonLC" "nonLC" 0.336235397230956 0.663764602769044 215 "Fold01.Rep09"
5 1 "nonLC" "nonLC" 0.3761345616872 0.6238654383128 184 "Fold09.Rep10"
5 1 "nonLC" "nonLC" 0.357396426095927 0.642603573904073 191 "Fold09.Rep10"
5 1 "LC" "nonLC" 0.502088877185308 0.497911122814692 207 "Fold09.Rep10"
5 1 "nonLC" "nonLC" 0.419149809357544 0.580850190642456 218 "Fold09.Rep10"
5 1 "nonLC" "nonLC" 0.382037802262339 0.617962197737661 221 "Fold09.Rep10"
5 1 "LC" "nonLC" 0.529792493871715 0.470207506128285 13 "Fold06.Rep01"
5 1 "nonLC" "LC" 0.431609336681562 0.568390663318438 149 "Fold02.Rep04"
5 1 "LC" "LC" 0.548665259262215 0.451334740737785 154 "Fold02.Rep04"
5 1 "nonLC" "nonLC" 0.354154726758549 0.645845273241451 157 "Fold02.Rep04"
5 1 "nonLC" "LC" 0.423810189398326 0.576189810601674 149 "Fold10.Rep05"
5 1 "nonLC" "nonLC" 0.394989726349674 0.605010273650326 218 "Fold09.Rep06"
5 1 "LC" "LC" 0.773439605228425 0.226560394771575 49 "Fold04.Rep01"
5 1 "LC" "LC" 0.780515451957199 0.219484548042801 125 "Fold05.Rep06"
5 1 "LC" "LC" 0.856754949237442 0.143245050762558 127 "Fold05.Rep06"
5 1 "nonLC" "nonLC" 0.370333286419915 0.629666713580085 130 "Fold05.Rep06"
5 1 "nonLC" "LC" 0.414956161318386 0.585043838681614 131 "Fold05.Rep06"
5 1 "nonLC" "nonLC" 0.332220853765496 0.667779146234504 73 "Fold04.Rep01"
5 1 "nonLC" "nonLC" 0.355014501537865 0.644985498462135 197 "Fold05.Rep06"
5 1 "nonLC" "LC" 0.43231665761365 0.56768334238635 217 "Fold05.Rep06"
5 1 "nonLC" "nonLC" 0.374688095894742 0.625311904105258 7 "Fold03.Rep07"
5 1 "nonLC" "nonLC" 0.362828793986348 0.637171206013652 83 "Fold02.Rep03"
5 1 "LC" "LC" 0.579442653760707 0.420557346239293 85 "Fold02.Rep03"
5 1 "nonLC" "nonLC" 0.369481607698092 0.630518392301908 89 "Fold02.Rep03"
5 1 "LC" "LC" 0.67178971180679 0.32821028819321 49 "Fold03.Rep09"
5 1 "LC" "LC" 0.62075233908836 0.37924766091164 54 "Fold03.Rep09"
5 1 "nonLC" "LC" 0.47276083644447 0.52723916355553 55 "Fold03.Rep09"
5 1 "LC" "nonLC" 0.818423816088829 0.181576183911171 62 "Fold03.Rep09"
5 1 "nonLC" "nonLC" 0.425749404654289 0.574250595345711 80 "Fold03.Rep09"
5 1 "nonLC" "nonLC" 0.363858502302508 0.636141497697492 82 "Fold03.Rep09"
5 1 "nonLC" "nonLC" 0.366894078469475 0.633105921530525 96 "Fold07.Rep05"
