"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 1 "nonLC" "nonLC" 0.335743535819714 0.664256464180286 3 "Fold07.Rep06"
1 1 "LC" "nonLC" 0.537661738757731 0.462338261242269 8 "Fold07.Rep06"
1 1 "nonLC" "nonLC" 0.333171195695948 0.666828804304052 10 "Fold07.Rep06"
1 1 "nonLC" "nonLC" 0.293022692939986 0.706977307060014 3 "Fold06.Rep07"
1 1 "nonLC" "nonLC" 0.313873593004675 0.686126406995325 9 "Fold06.Rep07"
1 1 "nonLC" "LC" 0.333015031150543 0.666984968849457 37 "Fold06.Rep07"
1 1 "nonLC" "nonLC" 0.358129330708638 0.641870669291362 42 "Fold06.Rep07"
1 1 "nonLC" "LC" 0.313213445515666 0.686786554484334 47 "Fold06.Rep07"
1 1 "nonLC" "nonLC" 0.319557304414482 0.680442695585518 7 "Fold01.Rep08"
1 1 "nonLC" "nonLC" 0.289924612632051 0.710075387367949 75 "Fold06.Rep07"
1 1 "nonLC" "LC" 0.334906930241311 0.665093069758689 79 "Fold06.Rep07"
1 1 "LC" "LC" 0.540624587123086 0.459375412876914 85 "Fold06.Rep07"
1 1 "nonLC" "LC" 0.297374978621947 0.702625021378053 93 "Fold06.Rep07"
1 1 "nonLC" "LC" 0.295195355215079 0.704804644784921 95 "Fold06.Rep07"
1 1 "nonLC" "LC" 0.377705191205257 0.622294808794743 98 "Fold06.Rep07"
1 1 "LC" "LC" 0.688141004523818 0.311858995476182 103 "Fold06.Rep07"
1 1 "nonLC" "nonLC" 0.292101535480164 0.707898464519836 121 "Fold06.Rep07"
1 1 "nonLC" "nonLC" 0.313444568842963 0.686555431157037 132 "Fold06.Rep07"
1 1 "nonLC" "LC" 0.325977145981095 0.674022854018905 144 "Fold06.Rep07"
1 1 "nonLC" "LC" 0.359172441950873 0.640827558049127 149 "Fold06.Rep07"
1 1 "nonLC" "nonLC" 0.344377625286366 0.655622374713634 164 "Fold06.Rep07"
1 1 "nonLC" "nonLC" 0.290415695710629 0.709584304289371 176 "Fold06.Rep07"
1 1 "LC" "LC" 0.56674709370119 0.43325290629881 14 "Fold04.Rep10"
1 1 "nonLC" "nonLC" 0.306795519316895 0.693204480683105 19 "Fold10.Rep02"
1 1 "nonLC" "LC" 0.455810408314062 0.544189591685938 40 "Fold04.Rep10"
1 1 "LC" "LC" 0.723072736957691 0.276927263042309 56 "Fold10.Rep02"
1 1 "nonLC" "LC" 0.330484642389814 0.669515357610186 43 "Fold03.Rep07"
1 1 "LC" "LC" 0.729903949488592 0.270096050511408 88 "Fold10.Rep02"
1 1 "nonLC" "nonLC" 0.32181563181251 0.67818436818749 89 "Fold10.Rep02"
1 1 "nonLC" "nonLC" 0.35318610930873 0.64681389069127 33 "Fold05.Rep07"
1 1 "nonLC" "nonLC" 0.43131404257104 0.56868595742896 48 "Fold05.Rep07"
1 1 "LC" "LC" 0.555198114968892 0.444801885031108 54 "Fold05.Rep07"
1 1 "nonLC" "LC" 0.377548065908612 0.622451934091388 57 "Fold05.Rep07"
1 1 "nonLC" "nonLC" 0.328235415132054 0.671764584867946 46 "Fold10.Rep07"
1 1 "nonLC" "nonLC" 0.396670610999672 0.603329389000328 63 "Fold10.Rep07"
1 1 "nonLC" "LC" 0.347555996423938 0.652444003576062 68 "Fold10.Rep07"
1 1 "LC" "nonLC" 0.794607063821665 0.205392936178335 71 "Fold10.Rep07"
1 1 "nonLC" "LC" 0.328137127172942 0.671862872827058 90 "Fold10.Rep07"
1 1 "nonLC" "nonLC" 0.332136405547075 0.667863594452925 100 "Fold10.Rep07"
1 1 "LC" "LC" 0.788488867620873 0.211511132379127 110 "Fold10.Rep07"
1 1 "LC" "LC" 0.794685499092337 0.205314500907663 119 "Fold10.Rep07"
1 1 "LC" "LC" 0.693451294478128 0.306548705521872 126 "Fold10.Rep07"
1 1 "nonLC" "LC" 0.388996198170465 0.611003801829535 139 "Fold10.Rep07"
1 1 "nonLC" "nonLC" 0.331005742031422 0.668994257968577 142 "Fold10.Rep07"
1 1 "nonLC" "nonLC" 0.369120413424835 0.630879586575165 146 "Fold10.Rep07"
1 1 "nonLC" "nonLC" 0.337095723323167 0.662904276676833 150 "Fold10.Rep07"
1 1 "LC" "LC" 0.794130700359518 0.205869299640482 153 "Fold10.Rep07"
1 1 "nonLC" "nonLC" 0.350304352105479 0.649695647894521 170 "Fold10.Rep07"
1 1 "nonLC" "LC" 0.360797116759126 0.639202883240874 175 "Fold10.Rep07"
1 1 "LC" "nonLC" 0.75155220617339 0.24844779382661 111 "Fold06.Rep02"
1 1 "LC" "LC" 0.74943680384682 0.25056319615318 116 "Fold06.Rep02"
1 1 "nonLC" "LC" 0.366926001290343 0.633073998709657 139 "Fold06.Rep02"
1 1 "nonLC" "nonLC" 0.34345317268698 0.65654682731302 145 "Fold06.Rep02"
1 1 "nonLC" "nonLC" 0.293029702154051 0.706970297845949 148 "Fold06.Rep02"
1 1 "nonLC" "nonLC" 0.326960355902412 0.673039644097588 197 "Fold06.Rep02"
1 1 "nonLC" "nonLC" 0.314564494023611 0.685435505976389 198 "Fold06.Rep02"
1 1 "nonLC" "nonLC" 0.307198423646782 0.692801576353218 223 "Fold06.Rep02"
1 1 "nonLC" "LC" 0.327355474352004 0.672644525647996 90 "Fold08.Rep01"
1 1 "nonLC" "nonLC" 0.445287827932533 0.554712172067467 108 "Fold08.Rep01"
1 1 "LC" "LC" 0.736949788284564 0.263050211715436 110 "Fold08.Rep01"
1 1 "LC" "LC" 0.7448008419111 0.2551991580889 129 "Fold08.Rep01"
1 1 "nonLC" "LC" 0.335146301961968 0.664853698038032 144 "Fold08.Rep01"
1 1 "nonLC" "nonLC" 0.311981475656484 0.688018524343516 138 "Fold01.Rep08"
1 1 "nonLC" "LC" 0.369935912503434 0.630064087496566 160 "Fold08.Rep01"
1 1 "nonLC" "nonLC" 0.315377931534355 0.684622068465645 31 "Fold10.Rep02"
1 1 "nonLC" "nonLC" 0.322190288706928 0.677809711293072 9 "Fold06.Rep06"
1 1 "LC" "LC" 0.532766771605034 0.467233228394966 14 "Fold05.Rep07"
1 1 "nonLC" "nonLC" 0.31211421784161 0.687885782158389 222 "Fold01.Rep10"
1 1 "LC" "LC" 0.751931739286121 0.248068260713879 129 "Fold05.Rep09"
1 1 "nonLC" "LC" 0.301549282760355 0.698450717239645 136 "Fold05.Rep09"
1 1 "nonLC" "nonLC" 0.324199737169067 0.675800262830933 84 "Fold04.Rep10"
1 1 "LC" "LC" 0.742635283588221 0.257364716411779 103 "Fold04.Rep10"
1 1 "LC" "LC" 0.665532804003551 0.334467195996449 106 "Fold06.Rep06"
1 1 "nonLC" "nonLC" 0.301289552857166 0.698710447142834 114 "Fold06.Rep06"
1 1 "LC" "LC" 0.731284989234903 0.268715010765097 118 "Fold06.Rep06"
1 1 "LC" "LC" 0.695900209142057 0.304099790857943 126 "Fold04.Rep10"
1 1 "LC" "LC" 0.68248087969786 0.31751912030214 103 "Fold04.Rep06"
1 1 "nonLC" "LC" 0.333413187058811 0.666586812941189 5 "Fold09.Rep06"
1 1 "nonLC" "nonLC" 0.291047322861931 0.708952677138069 11 "Fold09.Rep06"
1 1 "nonLC" "LC" 0.381301197103458 0.618698802896542 16 "Fold09.Rep06"
1 1 "nonLC" "LC" 0.410569283489137 0.589430716510863 39 "Fold09.Rep06"
1 1 "LC" "LC" 0.573970374903328 0.426029625096672 54 "Fold09.Rep06"
1 1 "nonLC" "LC" 0.324027863632417 0.675972136367583 64 "Fold09.Rep06"
1 1 "nonLC" "nonLC" 0.338453404270908 0.661546595729092 145 "Fold06.Rep04"
1 1 "nonLC" "LC" 0.356928171775688 0.643071828224312 144 "Fold09.Rep10"
1 1 "LC" "LC" 0.749142933972574 0.250857066027426 178 "Fold09.Rep10"
1 1 "LC" "LC" 0.618125778129287 0.381874221870713 180 "Fold09.Rep10"
1 1 "nonLC" "nonLC" 0.334103034736589 0.665896965263411 184 "Fold09.Rep10"
1 1 "nonLC" "nonLC" 0.326060530688901 0.673939469311099 191 "Fold09.Rep10"
1 1 "nonLC" "nonLC" 0.455584587852553 0.544415412147447 207 "Fold09.Rep10"
1 1 "LC" "LC" 0.774650662021808 0.225349337978192 88 "Fold05.Rep06"
1 1 "nonLC" "nonLC" 0.391844097866831 0.60815590213317 104 "Fold05.Rep06"
1 1 "nonLC" "nonLC" 0.3151877270354 0.6848122729646 82 "Fold06.Rep05"
1 1 "nonLC" "nonLC" 0.363611736141261 0.636388263858739 107 "Fold05.Rep06"
1 1 "nonLC" "nonLC" 0.338100215066993 0.661899784933007 112 "Fold05.Rep06"
1 1 "nonLC" "nonLC" 0.3494380744746 0.6505619255254 122 "Fold05.Rep06"
1 1 "nonLC" "nonLC" 0.333882411211363 0.666117588788637 123 "Fold05.Rep06"
1 1 "LC" "LC" 0.730220881403016 0.269779118596984 125 "Fold05.Rep06"
1 1 "LC" "LC" 0.764267809830536 0.235732190169464 127 "Fold05.Rep06"
1 1 "nonLC" "LC" 0.308289229079807 0.691710770920193 174 "Fold03.Rep08"
1 1 "nonLC" "nonLC" 0.306180626277601 0.693819373722399 191 "Fold03.Rep08"
1 1 "nonLC" "nonLC" 0.307041508825251 0.692958491174749 208 "Fold06.Rep05"
1 1 "nonLC" "nonLC" 0.309325468895099 0.690674531104901 145 "Fold08.Rep01"
1 1 "nonLC" "nonLC" 0.307909547137979 0.692090452862022 92 "Fold04.Rep01"
1 1 "nonLC" "LC" 0.329977247688374 0.670022752311626 2 "Fold06.Rep06"
1 1 "nonLC" "nonLC" 0.312887281963473 0.687112718036527 223 "Fold06.Rep05"
1 1 "nonLC" "nonLC" 0.301736106050014 0.698263893949985 222 "Fold07.Rep04"
1 1 "LC" "LC" 0.7338437805212 0.2661562194788 106 "Fold04.Rep01"
1 1 "nonLC" "LC" 0.299139651879319 0.700860348120681 141 "Fold04.Rep01"
1 1 "nonLC" "nonLC" 0.397923195226077 0.602076804773923 214 "Fold05.Rep04"
1 1 "nonLC" "nonLC" 0.329206590057314 0.670793409942686 10 "Fold03.Rep07"
1 1 "nonLC" "nonLC" 0.326241037191661 0.673758962808339 38 "Fold03.Rep07"
1 1 "nonLC" "LC" 0.428591913881999 0.571408086118001 39 "Fold03.Rep07"
1 1 "nonLC" "nonLC" 0.313531140540667 0.686468859459333 3 "Fold03.Rep05"
1 1 "LC" "LC" 0.565904650254371 0.434095349745629 12 "Fold03.Rep05"
1 1 "nonLC" "nonLC" 0.312038949807919 0.687961050192081 23 "Fold03.Rep05"
1 1 "nonLC" "nonLC" 0.36512423595506 0.63487576404494 66 "Fold03.Rep05"
1 1 "nonLC" "nonLC" 0.35036010511808 0.64963989488192 77 "Fold03.Rep05"
1 1 "nonLC" "nonLC" 0.314487523307886 0.685512476692114 11 "Fold01.Rep03"
1 1 "LC" "LC" 0.713237790069695 0.286762209930305 35 "Fold09.Rep08"
1 1 "nonLC" "nonLC" 0.296392999453811 0.703607000546189 142 "Fold03.Rep09"
1 1 "nonLC" "nonLC" 0.303389194223485 0.696610805776515 150 "Fold07.Rep05"
1 1 "nonLC" "LC" 0.298147446968549 0.701852553031451 165 "Fold07.Rep05"
1 1 "nonLC" "nonLC" 0.298682859612275 0.701317140387725 184 "Fold07.Rep05"
1 1 "nonLC" "nonLC" 0.319324968835625 0.680675031164375 191 "Fold07.Rep05"
1 1 "nonLC" "nonLC" 0.351808327406596 0.648191672593404 192 "Fold07.Rep05"
1 1 "nonLC" "nonLC" 0.341558613257148 0.658441386742852 196 "Fold07.Rep05"
1 1 "nonLC" "nonLC" 0.425374905072629 0.574625094927371 204 "Fold07.Rep05"
1 1 "nonLC" "nonLC" 0.330838809474249 0.669161190525751 9 "Fold08.Rep03"
1 1 "nonLC" "nonLC" 0.318623252379832 0.681376747620168 25 "Fold08.Rep03"
1 1 "LC" "LC" 0.734195425274374 0.265804574725626 34 "Fold08.Rep03"
1 1 "LC" "LC" 0.71415463937696 0.28584536062304 36 "Fold08.Rep03"
1 1 "nonLC" "nonLC" 0.312266162388997 0.687733837611003 38 "Fold08.Rep03"
1 1 "nonLC" "nonLC" 0.304378798186603 0.695621201813397 46 "Fold08.Rep03"
1 1 "nonLC" "LC" 0.368042392419666 0.631957607580334 149 "Fold05.Rep01"
1 1 "nonLC" "nonLC" 0.350419276905304 0.649580723094696 199 "Fold05.Rep01"
1 1 "nonLC" "nonLC" 0.387680744812013 0.612319255187987 214 "Fold05.Rep01"
1 1 "nonLC" "nonLC" 0.327044271488205 0.672955728511795 215 "Fold05.Rep01"
1 1 "nonLC" "nonLC" 0.364586878534285 0.635413121465715 218 "Fold05.Rep01"
1 1 "nonLC" "nonLC" 0.319419045086136 0.680580954913864 9 "Fold08.Rep08"
1 1 "nonLC" "nonLC" 0.28708251828832 0.71291748171168 19 "Fold08.Rep08"
1 1 "nonLC" "nonLC" 0.318007920543888 0.681992079456112 30 "Fold08.Rep08"
1 1 "nonLC" "nonLC" 0.478144004036418 0.521855995963582 41 "Fold08.Rep08"
1 1 "LC" "LC" 0.742223842721103 0.257776157278897 44 "Fold08.Rep08"
1 1 "LC" "LC" 0.684093361108629 0.315906638891371 49 "Fold08.Rep08"
1 1 "LC" "LC" 0.742240093689351 0.257759906310649 72 "Fold08.Rep08"
1 1 "LC" "LC" 0.742240093689351 0.257759906310649 78 "Fold08.Rep08"
1 1 "nonLC" "LC" 0.325112862724414 0.674887137275586 90 "Fold08.Rep08"
1 1 "LC" "LC" 0.69476410378139 0.30523589621861 106 "Fold08.Rep08"
1 1 "nonLC" "nonLC" 0.300625957526408 0.699374042473592 121 "Fold08.Rep08"
1 1 "nonLC" "nonLC" 0.297750739405018 0.702249260594982 130 "Fold08.Rep08"
1 1 "nonLC" "LC" 0.375805303784795 0.624194696215205 131 "Fold08.Rep08"
1 1 "nonLC" "nonLC" 0.306556306740034 0.693443693259966 143 "Fold08.Rep08"
1 1 "nonLC" "nonLC" 0.285869742459277 0.714130257540723 152 "Fold08.Rep08"
1 1 "nonLC" "nonLC" 0.276920102582872 0.723079897417128 161 "Fold08.Rep08"
1 1 "LC" "LC" 0.742165573896419 0.257834426103581 189 "Fold08.Rep08"
1 1 "nonLC" "nonLC" 0.372316139309123 0.627683860690877 193 "Fold08.Rep08"
1 1 "nonLC" "nonLC" 0.45697548925293 0.54302451074707 207 "Fold08.Rep08"
1 1 "nonLC" "nonLC" 0.450761055617336 0.549238944382664 212 "Fold08.Rep08"
1 1 "nonLC" "LC" 0.404388368200205 0.595611631799795 217 "Fold08.Rep08"
1 1 "nonLC" "nonLC" 0.296245829293566 0.703754170706434 222 "Fold08.Rep08"
1 1 "nonLC" "LC" 0.385657963303825 0.614342036696175 98 "Fold07.Rep03"
1 1 "nonLC" "nonLC" 0.34872169120607 0.65127830879393 107 "Fold07.Rep03"
1 1 "LC" "LC" 0.6521925331901 0.3478074668099 115 "Fold07.Rep03"
1 1 "nonLC" "nonLC" 0.334885784752135 0.665114215247865 9 "Fold02.Rep02"
1 1 "nonLC" "LC" 0.388117360287475 0.611882639712525 55 "Fold02.Rep02"
1 1 "LC" "nonLC" 0.80333460734179 0.19666539265821 71 "Fold02.Rep02"
1 1 "nonLC" "nonLC" 0.319728193199423 0.680271806800577 75 "Fold02.Rep02"
1 1 "nonLC" "LC" 0.339105363954445 0.660894636045555 90 "Fold02.Rep02"
1 1 "nonLC" "LC" 0.336778779599794 0.663221220400206 93 "Fold07.Rep08"
1 1 "LC" "LC" 0.563439778149295 0.436560221850705 102 "Fold07.Rep08"
1 1 "LC" "LC" 0.761746225002321 0.238253774997679 109 "Fold07.Rep08"
1 1 "LC" "nonLC" 0.786183190561154 0.213816809438846 111 "Fold07.Rep08"
1 1 "nonLC" "nonLC" 0.322132022441871 0.677867977558129 215 "Fold07.Rep10"
1 1 "nonLC" "nonLC" 0.337773521389807 0.662226478610193 45 "Fold06.Rep03"
1 1 "LC" "LC" 0.786186171507493 0.213813828492507 119 "Fold07.Rep08"
1 1 "nonLC" "nonLC" 0.312700642596153 0.687299357403847 150 "Fold07.Rep08"
1 1 "nonLC" "nonLC" 0.331778322794037 0.668221677205963 157 "Fold07.Rep08"
1 1 "nonLC" "nonLC" 0.32931676167024 0.67068323832976 179 "Fold07.Rep08"
1 1 "LC" "LC" 0.609923246332657 0.390076753667343 180 "Fold07.Rep08"
1 1 "nonLC" "nonLC" 0.346733889352362 0.653266110647638 194 "Fold07.Rep08"
1 1 "nonLC" "nonLC" 0.355733828627449 0.644266171372551 200 "Fold07.Rep08"
1 1 "nonLC" "nonLC" 0.334024249197664 0.665975750802336 223 "Fold07.Rep08"
1 1 "nonLC" "nonLC" 0.329483428572112 0.670516571427888 3 "Fold06.Rep08"
1 1 "LC" "nonLC" 0.531494850337276 0.468505149662724 8 "Fold06.Rep08"
1 1 "nonLC" "LC" 0.425951782196488 0.574048217803512 39 "Fold06.Rep08"
1 1 "nonLC" "LC" 0.452982854746841 0.547017145253159 40 "Fold06.Rep08"
1 1 "nonLC" "nonLC" 0.304587065298193 0.695412934701807 23 "Fold06.Rep06"
1 1 "nonLC" "nonLC" 0.323424794427427 0.676575205572573 32 "Fold06.Rep06"
1 1 "nonLC" "nonLC" 0.422214763710972 0.577785236289028 41 "Fold06.Rep06"
1 1 "nonLC" "LC" 0.345253860381471 0.654746139618529 50 "Fold06.Rep06"
1 1 "LC" "LC" 0.515431358278584 0.484568641721416 65 "Fold06.Rep06"
1 1 "nonLC" "nonLC" 0.304508768933271 0.695491231066729 83 "Fold06.Rep06"
1 1 "nonLC" "LC" 0.33479263624384 0.66520736375616 2 "Fold05.Rep03"
1 1 "nonLC" "nonLC" 0.311532823927196 0.688467176072804 10 "Fold05.Rep03"
1 1 "nonLC" "LC" 0.3172686911355 0.6827313088645 28 "Fold05.Rep03"
1 1 "LC" "LC" 0.599641440072766 0.400358559927234 120 "Fold06.Rep06"
1 1 "LC" "LC" 0.517203055063808 0.482796944936192 154 "Fold04.Rep10"
1 1 "nonLC" "LC" 0.331274434099385 0.668725565900615 144 "Fold06.Rep06"
1 1 "nonLC" "LC" 0.375038332451345 0.624961667548655 160 "Fold06.Rep06"
1 1 "nonLC" "nonLC" 0.344785759840907 0.655214240159093 162 "Fold06.Rep06"
1 1 "nonLC" "nonLC" 0.318593927536366 0.681406072463634 9 "Fold10.Rep05"
1 1 "nonLC" "nonLC" 0.324038902987983 0.675961097012017 17 "Fold10.Rep05"
1 1 "nonLC" "LC" 0.313691272981718 0.686308727018282 22 "Fold10.Rep05"
1 1 "nonLC" "nonLC" 0.306666946944531 0.693333053055469 29 "Fold10.Rep05"
1 1 "nonLC" "nonLC" 0.306999519051154 0.693000480948846 161 "Fold06.Rep04"
1 1 "nonLC" "nonLC" 0.372094750034508 0.627905249965492 162 "Fold06.Rep04"
1 1 "nonLC" "LC" 0.387344287721264 0.612655712278736 168 "Fold06.Rep04"
1 1 "nonLC" "nonLC" 0.329816265703697 0.670183734296303 169 "Fold06.Rep04"
1 1 "nonLC" "nonLC" 0.281334511888116 0.718665488111884 142 "Fold09.Rep06"
1 1 "nonLC" "nonLC" 0.308715490964068 0.691284509035932 158 "Fold09.Rep06"
1 1 "nonLC" "nonLC" 0.302341671533838 0.697658328466162 159 "Fold09.Rep06"
1 1 "nonLC" "nonLC" 0.341909790219107 0.658090209780893 213 "Fold06.Rep04"
1 1 "nonLC" "nonLC" 0.339615550021373 0.660384449978627 164 "Fold09.Rep06"
1 1 "nonLC" "LC" 0.292161974771746 0.707838025228254 173 "Fold09.Rep06"
1 1 "nonLC" "LC" 0.297691430157865 0.702308569842135 175 "Fold09.Rep06"
1 1 "nonLC" "nonLC" 0.342965864368315 0.657034135631685 193 "Fold09.Rep06"
1 1 "nonLC" "nonLC" 0.308731695441913 0.691268304558087 194 "Fold09.Rep06"
1 1 "nonLC" "nonLC" 0.434455943805434 0.565544056194566 201 "Fold09.Rep06"
1 1 "nonLC" "nonLC" 0.334979161198959 0.665020838801041 218 "Fold09.Rep06"
1 1 "LC" "nonLC" 0.803470411744777 0.196529588255223 67 "Fold04.Rep01"
1 1 "nonLC" "LC" 0.377979287275228 0.622020712724772 131 "Fold05.Rep06"
1 1 "nonLC" "nonLC" 0.31556962097173 0.68443037902827 195 "Fold03.Rep08"
1 1 "nonLC" "nonLC" 0.30643464675386 0.69356535324614 208 "Fold03.Rep08"
1 1 "nonLC" "nonLC" 0.327349687480312 0.672650312519688 220 "Fold03.Rep08"
1 1 "nonLC" "LC" 0.379206949673421 0.620793050326579 217 "Fold06.Rep05"
1 1 "nonLC" "nonLC" 0.342485776666593 0.657514223333407 181 "Fold05.Rep04"
1 1 "LC" "LC" 0.772991903953483 0.227008096046517 183 "Fold05.Rep04"
1 1 "LC" "LC" 0.646720650150002 0.353279349849998 186 "Fold05.Rep04"
1 1 "nonLC" "nonLC" 0.325643696416985 0.674356303583015 197 "Fold05.Rep04"
1 1 "nonLC" "nonLC" 0.349032445942698 0.650967554057301 6 "Fold03.Rep07"
1 1 "LC" "LC" 0.539765246157404 0.460234753842596 166 "Fold06.Rep01"
1 1 "nonLC" "LC" 0.299277794642236 0.700722205357764 174 "Fold06.Rep01"
1 1 "LC" "LC" 0.611186379371686 0.388813620628314 186 "Fold06.Rep01"
1 1 "nonLC" "LC" 0.314724265595993 0.685275734404007 188 "Fold06.Rep01"
1 1 "nonLC" "nonLC" 0.341928875495065 0.658071124504935 10 "Fold09.Rep08"
1 1 "LC" "LC" 0.724449467540118 0.275550532459882 15 "Fold09.Rep08"
1 1 "nonLC" "nonLC" 0.361556498278122 0.638443501721878 21 "Fold09.Rep08"
1 1 "nonLC" "nonLC" 0.34393889528084 0.65606110471916 27 "Fold09.Rep08"
1 1 "nonLC" "nonLC" 0.343868246642438 0.656131753357562 29 "Fold09.Rep08"
1 1 "nonLC" "nonLC" 0.320056832738151 0.679943167261849 124 "Fold03.Rep09"
1 1 "nonLC" "LC" 0.365482018450557 0.634517981549443 139 "Fold07.Rep05"
1 1 "nonLC" "nonLC" 0.378531284147344 0.621468715852656 42 "Fold01.Rep05"
1 1 "nonLC" "LC" 0.302578225807138 0.697421774192862 43 "Fold01.Rep05"
1 1 "nonLC" "LC" 0.297193217471035 0.702806782528965 51 "Fold01.Rep05"
1 1 "LC" "LC" 0.528298112593568 0.471701887406432 52 "Fold01.Rep05"
1 1 "nonLC" "LC" 0.370917203724074 0.629082796275926 57 "Fold01.Rep05"
1 1 "LC" "LC" 0.756225945598538 0.243774054401462 60 "Fold01.Rep05"
1 1 "nonLC" "nonLC" 0.297144235345999 0.702855764654001 75 "Fold01.Rep05"
1 1 "nonLC" "nonLC" 0.443058560937386 0.556941439062614 48 "Fold05.Rep08"
1 1 "nonLC" "nonLC" 0.453229390681425 0.546770609318575 59 "Fold05.Rep08"
1 1 "nonLC" "LC" 0.460229533636287 0.539770466363713 70 "Fold05.Rep08"
1 1 "nonLC" "nonLC" 0.353304848793413 0.646695151206587 77 "Fold05.Rep08"
1 1 "nonLC" "nonLC" 0.317904856342345 0.682095143657655 89 "Fold05.Rep08"
1 1 "nonLC" "LC" 0.3928511550065 0.6071488449935 98 "Fold05.Rep08"
1 1 "nonLC" "nonLC" 0.252949222337446 0.747050777662554 198 "Fold01.Rep05"
1 1 "nonLC" "nonLC" 0.319624545038063 0.680375454961937 199 "Fold01.Rep05"
1 1 "LC" "nonLC" 0.504148240796202 0.495851759203798 205 "Fold01.Rep05"
1 1 "nonLC" "nonLC" 0.354324930056591 0.645675069943409 218 "Fold08.Rep09"
1 1 "nonLC" "LC" 0.426431620660731 0.573568379339269 39 "Fold09.Rep09"
1 1 "nonLC" "nonLC" 0.424512882586946 0.575487117413054 41 "Fold09.Rep09"
1 1 "nonLC" "LC" 0.307261307236495 0.692738692763505 43 "Fold09.Rep09"
1 1 "nonLC" "LC" 0.340162541970486 0.659837458029514 64 "Fold09.Rep09"
1 1 "LC" "LC" 0.622881921668383 0.377118078331617 74 "Fold09.Rep09"
1 1 "nonLC" "nonLC" 0.306053625360562 0.693946374639438 75 "Fold09.Rep09"
1 1 "LC" "LC" 0.737027740778032 0.262972259221968 78 "Fold09.Rep09"
1 1 "LC" "LC" 0.524922895927294 0.475077104072706 87 "Fold09.Rep09"
1 1 "LC" "LC" 0.73695192232739 0.26304807767261 88 "Fold09.Rep09"
1 1 "nonLC" "nonLC" 0.314983114775472 0.685016885224528 89 "Fold09.Rep09"
1 1 "nonLC" "nonLC" 0.30207591521303 0.69792408478697 99 "Fold09.Rep09"
1 1 "LC" "LC" 0.668524400782057 0.331475599217943 106 "Fold09.Rep09"
1 1 "nonLC" "nonLC" 0.32746553024317 0.672534469756831 122 "Fold09.Rep09"
1 1 "LC" "LC" 0.649611758149544 0.350388241850456 128 "Fold09.Rep09"
1 1 "nonLC" "LC" 0.367765791547982 0.632234208452018 131 "Fold09.Rep09"
1 1 "nonLC" "nonLC" 0.30666003932274 0.69333996067726 133 "Fold09.Rep09"
1 1 "nonLC" "nonLC" 0.311268153997134 0.688731846002866 197 "Fold09.Rep09"
1 1 "nonLC" "nonLC" 0.297791735645418 0.702208264354582 198 "Fold09.Rep09"
1 1 "nonLC" "nonLC" 0.401150719658896 0.598849280341104 212 "Fold09.Rep09"
1 1 "nonLC" "nonLC" 0.347361145338908 0.652638854661092 213 "Fold09.Rep09"
1 1 "LC" "LC" 0.540887599996066 0.459112400003934 87 "Fold08.Rep04"
1 1 "nonLC" "nonLC" 0.309143377878701 0.690856622121299 89 "Fold08.Rep04"
1 1 "nonLC" "LC" 0.30608531982571 0.69391468017429 91 "Fold08.Rep04"
1 1 "nonLC" "nonLC" 0.304232248869706 0.695767751130294 121 "Fold08.Rep04"
1 1 "LC" "LC" 0.517372481486353 0.482627518513647 147 "Fold08.Rep04"
1 1 "nonLC" "nonLC" 0.354260792141515 0.645739207858485 155 "Fold08.Rep04"
1 1 "nonLC" "nonLC" 0.302412665732522 0.697587334267478 163 "Fold08.Rep04"
1 1 "nonLC" "nonLC" 0.327035553839167 0.672964446160833 200 "Fold08.Rep04"
1 1 "nonLC" "nonLC" 0.343327290540829 0.656672709459171 206 "Fold08.Rep04"
1 1 "nonLC" "nonLC" 0.383821954586991 0.616178045413009 212 "Fold08.Rep04"
1 1 "nonLC" "LC" 0.365138424587247 0.634861575412753 217 "Fold08.Rep04"
1 1 "LC" "LC" 0.54397300162425 0.45602699837575 219 "Fold08.Rep04"
1 1 "nonLC" "nonLC" 0.289337964139469 0.710662035860531 84 "Fold10.Rep01"
1 1 "nonLC" "nonLC" 0.2872641900553 0.7127358099447 89 "Fold10.Rep01"
1 1 "nonLC" "LC" 0.285486598972241 0.714513401027759 95 "Fold10.Rep01"
1 1 "nonLC" "LC" 0.36653551755168 0.63346448244832 98 "Fold10.Rep01"
1 1 "LC" "LC" 0.752996846230216 0.247003153769784 101 "Fold10.Rep01"
1 1 "LC" "LC" 0.700782586999789 0.299217413000211 103 "Fold10.Rep01"
1 1 "nonLC" "nonLC" 0.267688189958578 0.732311810041423 113 "Fold10.Rep01"
1 1 "nonLC" "nonLC" 0.303341562666037 0.696658437333963 122 "Fold10.Rep01"
1 1 "nonLC" "nonLC" 0.28247221678511 0.71752778321489 133 "Fold10.Rep01"
1 1 "nonLC" "nonLC" 0.288762447093108 0.711237552906892 140 "Fold10.Rep01"
1 1 "LC" "LC" 0.513659688437599 0.486340311562401 156 "Fold10.Rep01"
1 1 "nonLC" "nonLC" 0.30328487748093 0.69671512251907 161 "Fold10.Rep01"
1 1 "nonLC" "nonLC" 0.360085133059284 0.639914866940716 162 "Fold10.Rep01"
1 1 "nonLC" "LC" 0.282069031942793 0.717930968057207 165 "Fold10.Rep01"
