"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
9 5 "LC" "LC" 0.875202504211733 0.124797495788267 153 "Fold07.Rep10"
9 5 "nonLC" "nonLC" 0.278550225087444 0.721449774912556 89 "Fold06.Rep10"
9 5 "nonLC" "nonLC" 0.266062753931019 0.733937246068981 94 "Fold06.Rep10"
9 5 "nonLC" "nonLC" 0.262345589771061 0.737654410228939 123 "Fold05.Rep01"
9 5 "nonLC" "nonLC" 0.329170196867796 0.670829803132204 164 "Fold01.Rep04"
9 5 "nonLC" "LC" 0.228726341247064 0.771273658752936 165 "Fold01.Rep04"
9 5 "LC" "LC" 0.586141501899222 0.413858498100778 12 "Fold07.Rep03"
9 5 "nonLC" "nonLC" 0.266810109099368 0.733189890900632 176 "Fold06.Rep10"
9 5 "LC" "LC" 0.539452857687286 0.460547142312714 166 "Fold08.Rep09"
9 5 "LC" "LC" 0.603849080523625 0.396150919476375 180 "Fold08.Rep09"
9 5 "nonLC" "LC" 0.372989467520741 0.627010532479259 190 "Fold08.Rep09"
9 5 "nonLC" "nonLC" 0.293929601998904 0.706070398001096 195 "Fold08.Rep09"
9 5 "nonLC" "nonLC" 0.312497969670456 0.687502030329544 196 "Fold08.Rep09"
9 5 "nonLC" "nonLC" 0.347542475142501 0.652457524857499 203 "Fold08.Rep09"
9 5 "nonLC" "nonLC" 0.316253908663033 0.683746091336967 218 "Fold08.Rep09"
9 5 "nonLC" "nonLC" 0.272040096875265 0.727959903124735 82 "Fold01.Rep01"
9 5 "nonLC" "nonLC" 0.261859372096118 0.738140627903882 83 "Fold01.Rep01"
9 5 "nonLC" "nonLC" 0.259223432450146 0.740776567549854 97 "Fold01.Rep01"
9 5 "LC" "LC" 0.80322806785001 0.19677193214999 127 "Fold01.Rep08"
9 5 "nonLC" "nonLC" 0.311128683766679 0.688871316233321 80 "Fold04.Rep05"
9 5 "nonLC" "LC" 0.263450814689557 0.736549185310443 81 "Fold04.Rep05"
9 5 "nonLC" "nonLC" 0.21916336211514 0.78083663788486 83 "Fold04.Rep05"
9 5 "nonLC" "nonLC" 0.220042512754413 0.779957487245587 92 "Fold04.Rep05"
9 5 "nonLC" "nonLC" 0.259080587123083 0.740919412876917 176 "Fold01.Rep01"
9 5 "nonLC" "LC" 0.270976405938833 0.729023594061167 81 "Fold10.Rep01"
9 5 "nonLC" "nonLC" 0.259249340270085 0.740750659729915 84 "Fold10.Rep01"
9 5 "nonLC" "nonLC" 0.413518918267684 0.586481081732316 203 "Fold02.Rep07"
9 5 "nonLC" "LC" 0.253732494648378 0.746267505351622 95 "Fold10.Rep01"
9 5 "LC" "nonLC" 0.774570726945279 0.225429273054721 76 "Fold07.Rep04"
9 5 "nonLC" "nonLC" 0.480941792994906 0.519058207005094 86 "Fold07.Rep04"
9 5 "LC" "LC" 0.820858014058374 0.179141985941626 88 "Fold07.Rep04"
9 5 "nonLC" "nonLC" 0.28216896999244 0.71783103000756 92 "Fold07.Rep04"
9 5 "nonLC" "LC" 0.39584044795686 0.60415955204314 98 "Fold07.Rep04"
9 5 "nonLC" "LC" 0.361952977246145 0.638047022753855 105 "Fold07.Rep04"
9 5 "nonLC" "nonLC" 0.275938347208974 0.724061652791026 114 "Fold07.Rep04"
9 5 "nonLC" "nonLC" 0.280746224882257 0.719253775117743 123 "Fold07.Rep04"
9 5 "nonLC" "LC" 0.341365883869299 0.658634116130701 139 "Fold07.Rep04"
9 5 "LC" "LC" 0.617751042725055 0.382248957274945 156 "Fold07.Rep04"
9 5 "LC" "LC" 0.574807966149506 0.425192033850494 166 "Fold07.Rep04"
9 5 "nonLC" "nonLC" 0.29171010087547 0.70828989912453 171 "Fold07.Rep04"
9 5 "nonLC" "nonLC" 0.289178565422253 0.710821434577747 172 "Fold07.Rep04"
9 5 "nonLC" "nonLC" 0.290221792983052 0.709778207016948 195 "Fold07.Rep04"
9 5 "nonLC" "nonLC" 0.485376544335224 0.514623455664776 205 "Fold07.Rep04"
9 5 "nonLC" "nonLC" 0.439721210111188 0.560278789888812 207 "Fold07.Rep04"
9 5 "nonLC" "LC" 0.485838683439209 0.514161316560791 211 "Fold07.Rep04"
9 5 "nonLC" "nonLC" 0.280683193197079 0.719316806802921 222 "Fold07.Rep04"
9 5 "nonLC" "LC" 0.300779153330275 0.699220846669725 81 "Fold04.Rep10"
9 5 "nonLC" "nonLC" 0.264304167973731 0.735695832026269 83 "Fold04.Rep10"
9 5 "nonLC" "nonLC" 0.276699765197099 0.723300234802901 84 "Fold04.Rep10"
9 5 "LC" "LC" 0.751073042676352 0.248926957323648 103 "Fold04.Rep10"
9 5 "nonLC" "LC" 0.35203028970873 0.64796971029127 105 "Fold04.Rep10"
9 5 "nonLC" "nonLC" 0.299238759145739 0.700761240854261 107 "Fold04.Rep10"
9 5 "LC" "nonLC" 0.954776911845244 0.0452230881547557 111 "Fold04.Rep10"
9 5 "LC" "LC" 0.648651271309018 0.351348728690982 126 "Fold04.Rep10"
9 5 "LC" "LC" 0.526389436727955 0.473610563272045 154 "Fold04.Rep10"
9 5 "nonLC" "nonLC" 0.347388504947582 0.652611495052418 155 "Fold04.Rep10"
9 5 "nonLC" "nonLC" 0.274113742053294 0.725886257946706 159 "Fold04.Rep10"
9 5 "nonLC" "nonLC" 0.320253842629535 0.679746157370465 164 "Fold04.Rep10"
9 5 "nonLC" "nonLC" 0.264849158658919 0.735150841341081 177 "Fold04.Rep10"
9 5 "nonLC" "nonLC" 0.323444278903346 0.676555721096654 216 "Fold04.Rep10"
9 5 "nonLC" "nonLC" 0.261932460440417 0.738067539559583 29 "Fold03.Rep03"
9 5 "nonLC" "nonLC" 0.279405413332355 0.720594586667645 208 "Fold03.Rep08"
9 5 "nonLC" "nonLC" 0.303307606755583 0.696692393244417 220 "Fold03.Rep08"
9 5 "nonLC" "nonLC" 0.496123843326186 0.503876156673814 205 "Fold01.Rep10"
9 5 "LC" "LC" 0.892814367259109 0.107185632740891 60 "Fold03.Rep03"
9 5 "LC" "nonLC" 0.864515238350471 0.135484761649529 62 "Fold03.Rep03"
9 5 "nonLC" "nonLC" 0.254728200612062 0.745271799387938 89 "Fold10.Rep01"
9 5 "LC" "LC" 0.896141533093727 0.103858466906273 72 "Fold03.Rep03"
9 5 "LC" "LC" 0.765370041810125 0.234629958189875 103 "Fold03.Rep03"
9 5 "LC" "LC" 0.724421277688493 0.275578722311507 128 "Fold03.Rep03"
9 5 "nonLC" "nonLC" 0.383515698912923 0.616484301087077 155 "Fold03.Rep03"
9 5 "nonLC" "nonLC" 0.260356763744145 0.739643236255855 157 "Fold03.Rep03"
9 5 "nonLC" "nonLC" 0.354837198381656 0.645162801618344 162 "Fold03.Rep03"
9 5 "LC" "LC" 0.62935024932126 0.37064975067874 167 "Fold03.Rep03"
9 5 "nonLC" "LC" 0.451969126735012 0.548030873264987 160 "Fold02.Rep04"
9 5 "nonLC" "nonLC" 0.280313385716146 0.719686614283854 96 "Fold05.Rep04"
9 5 "nonLC" "nonLC" 0.259920630302858 0.740079369697142 25 "Fold09.Rep05"
9 5 "LC" "LC" 0.848222960294361 0.151777039705639 153 "Fold07.Rep01"
9 5 "LC" "nonLC" 0.581843845637449 0.418156154362551 8 "Fold04.Rep09"
9 5 "nonLC" "nonLC" 0.344491375723692 0.655508624276308 24 "Fold03.Rep10"
9 5 "LC" "LC" 0.609639668159632 0.390360331840368 52 "Fold03.Rep10"
9 5 "nonLC" "nonLC" 0.436904983722119 0.563095016277881 59 "Fold03.Rep10"
9 5 "nonLC" "nonLC" 0.276017982365073 0.723982017634927 225 "Fold02.Rep10"
9 5 "nonLC" "LC" 0.264412976232412 0.735587023767588 165 "Fold03.Rep07"
9 5 "LC" "LC" 0.536481783795675 0.463518216204325 202 "Fold03.Rep07"
9 5 "nonLC" "nonLC" 0.379424747287469 0.620575252712531 210 "Fold03.Rep07"
9 5 "nonLC" "nonLC" 0.319246153629055 0.680753846370945 213 "Fold03.Rep07"
9 5 "nonLC" "nonLC" 0.286357546873994 0.713642453126006 58 "Fold05.Rep06"
9 5 "nonLC" "nonLC" 0.336114411779636 0.663885588220364 80 "Fold05.Rep06"
9 5 "LC" "LC" 0.511280370472379 0.488719629527621 87 "Fold05.Rep06"
9 5 "LC" "LC" 0.888634298477819 0.111365701522181 88 "Fold05.Rep06"
9 5 "nonLC" "nonLC" 0.389950599457102 0.610049400542898 104 "Fold05.Rep06"
9 5 "nonLC" "nonLC" 0.25938337055661 0.74061662944339 161 "Fold10.Rep05"
9 5 "nonLC" "LC" 0.369825850766528 0.630174149233472 168 "Fold10.Rep05"
9 5 "nonLC" "nonLC" 0.304530541340144 0.695469458659856 122 "Fold05.Rep06"
9 5 "nonLC" "nonLC" 0.282698912444769 0.717301087555231 123 "Fold05.Rep06"
9 5 "LC" "LC" 0.759429667309185 0.240570332690815 125 "Fold05.Rep06"
9 5 "LC" "LC" 0.830929192149511 0.169070807850489 127 "Fold05.Rep06"
9 5 "LC" "LC" 0.615882353434389 0.384117646565611 147 "Fold03.Rep09"
9 5 "nonLC" "nonLC" 0.283902798893999 0.716097201106001 151 "Fold03.Rep09"
9 5 "LC" "LC" 0.889432040118114 0.110567959881886 153 "Fold03.Rep09"
9 5 "LC" "LC" 0.534959998197399 0.465040001802601 154 "Fold03.Rep09"
9 5 "nonLC" "nonLC" 0.315637657676625 0.684362342323375 169 "Fold03.Rep09"
9 5 "nonLC" "LC" 0.236821938645132 0.763178061354868 91 "Fold04.Rep01"
9 5 "nonLC" "nonLC" 0.232606449350002 0.767393550649998 92 "Fold04.Rep01"
9 5 "nonLC" "nonLC" 0.304603008865022 0.695396991134978 220 "Fold03.Rep09"
9 5 "nonLC" "LC" 0.296122685230545 0.703877314769455 68 "Fold03.Rep03"
9 5 "LC" "LC" 0.679369227592868 0.320630772407132 12 "Fold05.Rep01"
9 5 "LC" "LC" 0.920317877399652 0.0796821226003481 88 "Fold07.Rep05"
9 5 "nonLC" "LC" 0.281108472554594 0.718891527445406 91 "Fold07.Rep05"
9 5 "nonLC" "nonLC" 0.276792597334646 0.723207402665354 96 "Fold07.Rep05"
9 5 "nonLC" "nonLC" 0.30418082132019 0.69581917867981 97 "Fold07.Rep05"
9 5 "LC" "LC" 0.930714050066409 0.0692859499335915 119 "Fold07.Rep05"
9 5 "nonLC" "LC" 0.30491909788561 0.69508090211439 68 "Fold07.Rep10"
9 5 "nonLC" "LC" 0.314726651241814 0.685273348758186 37 "Fold04.Rep03"
9 5 "nonLC" "nonLC" 0.283737321943603 0.716262678056397 176 "Fold01.Rep03"
9 5 "nonLC" "LC" 0.340286118170703 0.659713881829297 182 "Fold01.Rep03"
9 5 "LC" "LC" 0.796143560270568 0.203856439729432 185 "Fold01.Rep03"
9 5 "nonLC" "nonLC" 0.339627487578396 0.660372512421604 192 "Fold01.Rep03"
9 5 "nonLC" "nonLC" 0.390311543790117 0.609688456209883 212 "Fold01.Rep03"
9 5 "nonLC" "nonLC" 0.289136953078067 0.710863046921933 225 "Fold01.Rep03"
9 5 "nonLC" "nonLC" 0.260489299159394 0.739510700840606 61 "Fold08.Rep09"
9 5 "nonLC" "nonLC" 0.252258048894258 0.747741951105742 163 "Fold07.Rep10"
9 5 "nonLC" "LC" 0.251866834395479 0.748133165604521 165 "Fold07.Rep10"
9 5 "LC" "LC" 0.837174645005039 0.162825354994961 101 "Fold06.Rep10"
9 5 "nonLC" "nonLC" 0.389650562829453 0.610349437170547 1 "Fold07.Rep03"
9 5 "nonLC" "nonLC" 0.281591622294614 0.718408377705386 3 "Fold07.Rep03"
9 5 "nonLC" "LC" 0.270284911109934 0.729715088890066 173 "Fold06.Rep10"
9 5 "LC" "nonLC" 0.510716526210117 0.489283473789883 201 "Fold07.Rep10"
9 5 "LC" "LC" 0.626402938293167 0.373597061706833 12 "Fold01.Rep08"
9 5 "nonLC" "LC" 0.274894220595101 0.725105779404899 22 "Fold01.Rep08"
9 5 "nonLC" "nonLC" 0.263758974056586 0.736241025943414 31 "Fold01.Rep08"
9 5 "nonLC" "nonLC" 0.293285748548014 0.706714251451986 61 "Fold05.Rep07"
9 5 "nonLC" "nonLC" 0.255786568680068 0.744213431319932 3 "Fold04.Rep04"
9 5 "nonLC" "nonLC" 0.253140727619381 0.746859272380619 11 "Fold04.Rep04"
9 5 "LC" "nonLC" 0.522691983850152 0.477308016149848 13 "Fold04.Rep04"
9 5 "nonLC" "nonLC" 0.257009175257401 0.742990824742599 27 "Fold04.Rep04"
9 5 "LC" "LC" 0.746454010828111 0.253545989171889 35 "Fold04.Rep04"
9 5 "nonLC" "LC" 0.300232632328648 0.699767367671352 37 "Fold04.Rep04"
9 5 "LC" "LC" 0.872012050066632 0.127987949933368 116 "Fold01.Rep01"
9 5 "nonLC" "nonLC" 0.282280247116728 0.717719752883272 142 "Fold10.Rep07"
9 5 "nonLC" "nonLC" 0.310883617535912 0.689116382464088 146 "Fold10.Rep07"
9 5 "nonLC" "nonLC" 0.287386221386536 0.712613778613464 150 "Fold10.Rep07"
9 5 "LC" "LC" 0.916842423562399 0.0831575764376011 153 "Fold10.Rep07"
9 5 "nonLC" "nonLC" 0.296938008955924 0.703061991044077 135 "Fold04.Rep04"
9 5 "nonLC" "LC" 0.32026160464974 0.67973839535026 136 "Fold04.Rep04"
9 5 "nonLC" "nonLC" 0.322554585537555 0.677445414462445 146 "Fold04.Rep04"
9 5 "LC" "LC" 0.80269294834539 0.19730705165461 178 "Fold10.Rep07"
9 5 "LC" "LC" 0.77069210822366 0.22930789177634 12 "Fold01.Rep09"
9 5 "nonLC" "LC" 0.252635597958977 0.747364402041023 174 "Fold04.Rep04"
9 5 "nonLC" "LC" 0.362908055237414 0.637091944762586 182 "Fold04.Rep04"
9 5 "LC" "LC" 0.876775897959405 0.123224102040595 189 "Fold04.Rep04"
9 5 "nonLC" "nonLC" 0.324205744425908 0.675794255574092 199 "Fold04.Rep04"
9 5 "nonLC" "nonLC" 0.256480237314633 0.743519762685367 215 "Fold04.Rep04"
9 5 "nonLC" "nonLC" 0.31448697592132 0.68551302407868 218 "Fold04.Rep04"
9 5 "nonLC" "LC" 0.287226394703807 0.712773605296193 136 "Fold10.Rep02"
9 5 "LC" "LC" 0.608038692860526 0.391961307139474 156 "Fold10.Rep02"
9 5 "nonLC" "nonLC" 0.392592071508394 0.607407928491606 1 "Fold08.Rep07"
9 5 "nonLC" "nonLC" 0.307905954582141 0.692094045417859 32 "Fold08.Rep07"
9 5 "LC" "LC" 0.774059254853347 0.225940745146653 36 "Fold08.Rep07"
9 5 "LC" "LC" 0.79221483026669 0.20778516973331 56 "Fold08.Rep07"
9 5 "nonLC" "nonLC" 0.282340711992454 0.717659288007546 58 "Fold08.Rep07"
9 5 "LC" "nonLC" 0.767730258036285 0.232269741963715 62 "Fold08.Rep07"
9 5 "nonLC" "LC" 0.455458936566198 0.544541063433802 70 "Fold08.Rep07"
9 5 "LC" "LC" 0.658029433258272 0.341970566741728 74 "Fold08.Rep07"
9 5 "nonLC" "LC" 0.288298569006656 0.711701430993344 91 "Fold08.Rep07"
9 5 "nonLC" "nonLC" 0.285890971835216 0.714109028164784 92 "Fold08.Rep07"
9 5 "LC" "LC" 0.699618028878207 0.300381971121793 106 "Fold08.Rep07"
9 5 "nonLC" "nonLC" 0.43187385096117 0.56812614903883 108 "Fold08.Rep07"
9 5 "LC" "LC" 0.800589460406075 0.199410539593925 116 "Fold08.Rep07"
9 5 "nonLC" "nonLC" 0.309201524486547 0.690798475513453 32 "Fold09.Rep10"
9 5 "LC" "LC" 0.806107960060066 0.193892039939934 36 "Fold09.Rep10"
9 5 "nonLC" "nonLC" 0.279354020599333 0.720645979400667 46 "Fold09.Rep10"
9 5 "nonLC" "LC" 0.405752567836191 0.594247432163809 57 "Fold09.Rep10"
9 5 "nonLC" "nonLC" 0.295848376438966 0.704151623561034 61 "Fold09.Rep10"
9 5 "LC" "nonLC" 0.821533682216241 0.178466317783759 67 "Fold09.Rep10"
9 5 "LC" "LC" 0.547015747205453 0.452984252794547 87 "Fold09.Rep10"
9 5 "nonLC" "nonLC" 0.287849631903019 0.712150368096981 92 "Fold09.Rep10"
9 5 "nonLC" "nonLC" 0.284459756024295 0.715540243975705 215 "Fold08.Rep07"
9 5 "LC" "LC" 0.514051638020943 0.485948361979057 65 "Fold07.Rep02"
9 5 "nonLC" "nonLC" 0.260635958464995 0.739364041535005 73 "Fold07.Rep02"
9 5 "nonLC" "nonLC" 0.25625852983089 0.74374147016911 121 "Fold07.Rep02"
9 5 "nonLC" "nonLC" 0.259649243521216 0.740350756478784 124 "Fold07.Rep02"
9 5 "LC" "LC" 0.668985609788062 0.331014390211938 126 "Fold07.Rep02"
9 5 "nonLC" "LC" 0.35557566457929 0.64442433542071 131 "Fold07.Rep02"
9 5 "nonLC" "LC" 0.262396348046957 0.737603651953043 141 "Fold07.Rep02"
9 5 "nonLC" "nonLC" 0.264573225603927 0.735426774396073 146 "Fold07.Rep02"
9 5 "nonLC" "nonLC" 0.267984465868262 0.732015534131738 151 "Fold07.Rep02"
9 5 "nonLC" "nonLC" 0.294015893771658 0.705984106228342 191 "Fold09.Rep10"
9 5 "nonLC" "nonLC" 0.421220214022046 0.578779785977954 207 "Fold09.Rep10"
9 5 "nonLC" "nonLC" 0.335583151313815 0.664416848686185 218 "Fold09.Rep10"
9 5 "nonLC" "nonLC" 0.286695861984785 0.713304138015215 221 "Fold09.Rep10"
9 5 "nonLC" "LC" 0.254748075439553 0.745251924560447 174 "Fold07.Rep02"
9 5 "nonLC" "nonLC" 0.283844612466597 0.716155387533403 220 "Fold07.Rep02"
9 5 "nonLC" "nonLC" 0.241457792181543 0.758542207818457 23 "Fold06.Rep01"
9 5 "nonLC" "nonLC" 0.366799235593223 0.633200764406777 187 "Fold03.Rep03"
9 5 "nonLC" "nonLC" 0.298149264265861 0.701850735734139 191 "Fold02.Rep04"
9 5 "LC" "nonLC" 0.528835903737035 0.471164096262965 201 "Fold02.Rep04"
9 5 "nonLC" "nonLC" 0.320927376614118 0.679072623385882 33 "Fold09.Rep05"
9 5 "LC" "LC" 0.790297301417296 0.209702698582704 125 "Fold03.Rep07"
9 5 "nonLC" "LC" 0.316693952050521 0.683306047949479 136 "Fold03.Rep07"
9 5 "nonLC" "nonLC" 0.275893912472826 0.724106087527174 137 "Fold03.Rep07"
9 5 "nonLC" "nonLC" 0.265643246277891 0.734356753722109 148 "Fold03.Rep07"
9 5 "LC" "LC" 0.548540405143247 0.451459594856753 156 "Fold03.Rep07"
9 5 "nonLC" "nonLC" 0.417176493335483 0.582823506664517 63 "Fold03.Rep10"
9 5 "LC" "LC" 0.708557676774757 0.291442323225243 69 "Fold03.Rep10"
9 5 "LC" "LC" 0.601798065164432 0.398201934835568 74 "Fold03.Rep10"
9 5 "LC" "LC" 0.840147986196868 0.159852013803132 183 "Fold05.Rep04"
9 5 "LC" "LC" 0.597874018333062 0.402125981666938 186 "Fold05.Rep04"
9 5 "nonLC" "nonLC" 0.353392335825737 0.646607664174263 197 "Fold05.Rep04"
9 5 "nonLC" "nonLC" 0.378642463736118 0.621357536263882 214 "Fold05.Rep04"
9 5 "nonLC" "nonLC" 0.262699374950941 0.737300625049059 84 "Fold04.Rep09"
9 5 "nonLC" "nonLC" 0.252163627308095 0.747836372691906 92 "Fold04.Rep09"
9 5 "nonLC" "nonLC" 0.293030355441524 0.706969644558476 97 "Fold04.Rep09"
9 5 "nonLC" "LC" 0.344911772403392 0.655088227596608 105 "Fold04.Rep09"
9 5 "LC" "LC" 0.731622376575229 0.268377623424771 115 "Fold04.Rep09"
9 5 "nonLC" "nonLC" 0.285389216250968 0.714610783749032 143 "Fold04.Rep09"
9 5 "nonLC" "LC" 0.304240822092572 0.695759177907428 144 "Fold04.Rep09"
9 5 "LC" "LC" 0.584292426725235 0.415707573274765 156 "Fold04.Rep09"
9 5 "nonLC" "nonLC" 0.294664439014584 0.705335560985416 130 "Fold05.Rep06"
9 5 "nonLC" "LC" 0.359322570487739 0.640677429512261 131 "Fold05.Rep06"
9 5 "LC" "LC" 0.954859595577144 0.0451404044228565 72 "Fold04.Rep01"
9 5 "nonLC" "nonLC" 0.241640480047419 0.758359519952581 73 "Fold04.Rep01"
9 5 "LC" "LC" 0.612557374503347 0.387442625496653 87 "Fold04.Rep01"
9 5 "LC" "LC" 0.882196267983971 0.117803732016029 36 "Fold07.Rep06"
9 5 "nonLC" "nonLC" 0.293880451242853 0.706119548757147 45 "Fold07.Rep06"
9 5 "nonLC" "LC" 0.387461060190351 0.612538939809649 217 "Fold06.Rep05"
9 5 "nonLC" "nonLC" 0.285488346660065 0.714511653339935 223 "Fold06.Rep05"
9 5 "LC" "LC" 0.669144348212846 0.330855651787154 74 "Fold07.Rep05"
9 5 "LC" "LC" 0.561271302188446 0.438728697811554 87 "Fold07.Rep05"
9 5 "nonLC" "nonLC" 0.326482342160874 0.673517657839126 164 "Fold04.Rep01"
9 5 "nonLC" "LC" 0.370708942164025 0.629291057835975 168 "Fold04.Rep01"
9 5 "LC" "LC" 0.86337768536959 0.13662231463041 178 "Fold04.Rep01"
9 5 "LC" "LC" 0.622108396828011 0.377891603171989 180 "Fold04.Rep01"
9 5 "nonLC" "nonLC" 0.322423010072571 0.677576989927429 169 "Fold01.Rep03"
9 5 "nonLC" "LC" 0.284080570139171 0.715919429860829 174 "Fold01.Rep03"
9 5 "LC" "LC" 0.745699047980728 0.254300952019272 15 "Fold09.Rep08"
9 5 "nonLC" "nonLC" 0.354274102497386 0.645725897502615 214 "Fold04.Rep02"
9 5 "nonLC" "nonLC" 0.275317695172748 0.724682304827252 225 "Fold04.Rep02"
9 5 "nonLC" "nonLC" 0.362237128333142 0.637762871666858 203 "Fold03.Rep01"
9 5 "nonLC" "nonLC" 0.274982370029576 0.725017629970424 225 "Fold03.Rep01"
9 5 "nonLC" "LC" 0.35951421399151 0.64048578600849 50 "Fold09.Rep08"
9 5 "nonLC" "nonLC" 0.367504973858175 0.632495026141825 63 "Fold09.Rep08"
9 5 "LC" "nonLC" 0.862958440357315 0.137041559642685 67 "Fold08.Rep09"
9 5 "LC" "LC" 0.768580184209419 0.231419815790581 69 "Fold08.Rep09"
9 5 "nonLC" "LC" 0.381264047068893 0.618735952931107 168 "Fold07.Rep10"
9 5 "nonLC" "nonLC" 0.279245040184455 0.720754959815545 112 "Fold06.Rep10"
9 5 "nonLC" "LC" 0.412039201558631 0.587960798441369 149 "Fold06.Rep10"
9 5 "nonLC" "nonLC" 0.353375123657307 0.646624876342693 196 "Fold07.Rep10"
9 5 "nonLC" "nonLC" 0.243782784031727 0.756217215968273 163 "Fold08.Rep09"
9 5 "LC" "LC" 0.914882153425259 0.0851178465747414 34 "Fold08.Rep03"
9 5 "LC" "LC" 0.83140233439334 0.16859766560666 36 "Fold08.Rep03"
9 5 "nonLC" "nonLC" 0.262995651470796 0.737004348529204 38 "Fold08.Rep03"
9 5 "nonLC" "nonLC" 0.270253017673129 0.729746982326871 46 "Fold08.Rep03"
9 5 "nonLC" "LC" 0.268440685631541 0.731559314368459 51 "Fold08.Rep03"
9 5 "LC" "LC" 0.655085590492013 0.344914409507987 74 "Fold08.Rep03"
9 5 "nonLC" "nonLC" 0.382227436044101 0.617772563955899 104 "Fold08.Rep03"
9 5 "LC" "LC" 0.663492033300932 0.336507966699068 117 "Fold08.Rep03"
9 5 "LC" "LC" 0.699583470887648 0.300416529112352 126 "Fold08.Rep03"
9 5 "nonLC" "nonLC" 0.292850386900014 0.707149613099986 135 "Fold08.Rep03"
9 5 "nonLC" "LC" 0.271328761592749 0.728671238407251 90 "Fold04.Rep04"
9 5 "nonLC" "nonLC" 0.264073093675547 0.735926906324453 124 "Fold01.Rep01"
9 5 "nonLC" "nonLC" 0.262123294386723 0.737876705613277 135 "Fold01.Rep01"
9 5 "nonLC" "LC" 0.318751104847576 0.681248895152424 139 "Fold01.Rep01"
9 5 "nonLC" "LC" 0.249760890791224 0.750239109208776 175 "Fold01.Rep01"
9 5 "nonLC" "nonLC" 0.286020848196796 0.713979151803203 194 "Fold08.Rep03"
9 5 "nonLC" "nonLC" 0.46934934366906 0.53065065633094 205 "Fold08.Rep03"
9 5 "nonLC" "LC" 0.474833400450272 0.525166599549728 211 "Fold08.Rep03"
9 5 "LC" "LC" 0.568675632994107 0.431324367005893 219 "Fold08.Rep03"
9 5 "nonLC" "nonLC" 0.282235568940433 0.717764431059567 220 "Fold08.Rep03"
9 5 "nonLC" "nonLC" 0.276590750868987 0.723409249131013 223 "Fold08.Rep03"
9 5 "nonLC" "nonLC" 0.415749252869961 0.584250747130039 108 "Fold02.Rep02"
9 5 "LC" "LC" 0.722535938087958 0.277464061912042 115 "Fold02.Rep02"
9 5 "nonLC" "nonLC" 0.22754802807742 0.77245197192258 140 "Fold02.Rep02"
9 5 "nonLC" "nonLC" 0.22554854619333 0.77445145380667 152 "Fold02.Rep02"
9 5 "LC" "LC" 0.934183423407499 0.0658165765925012 153 "Fold02.Rep02"
9 5 "nonLC" "nonLC" 0.248215456770755 0.751784543229245 159 "Fold02.Rep02"
9 5 "nonLC" "LC" 0.368369121335998 0.631630878664002 160 "Fold02.Rep02"
9 5 "nonLC" "LC" 0.246687238411502 0.753312761588498 173 "Fold02.Rep02"
9 5 "nonLC" "nonLC" 0.237149355352151 0.762850644647849 184 "Fold02.Rep02"
9 5 "nonLC" "nonLC" 0.288213857090622 0.711786142909378 200 "Fold02.Rep02"
9 5 "nonLC" "nonLC" 0.404412597761789 0.595587402238211 212 "Fold02.Rep02"
9 5 "nonLC" "nonLC" 0.284781512114856 0.715218487885144 3 "Fold06.Rep08"
9 5 "LC" "nonLC" 0.501161794540386 0.498838205459614 8 "Fold06.Rep08"
9 5 "nonLC" "LC" 0.366981567948223 0.633018432051778 39 "Fold06.Rep08"
9 5 "nonLC" "LC" 0.409864285791915 0.590135714208085 40 "Fold06.Rep08"
9 5 "LC" "LC" 0.82496594678199 0.17503405321801 60 "Fold06.Rep08"
9 5 "LC" "LC" 0.517472451145741 0.482527548854259 65 "Fold06.Rep08"
9 5 "nonLC" "nonLC" 0.386908167619185 0.613091832380815 80 "Fold06.Rep08"
9 5 "nonLC" "nonLC" 0.326489687544015 0.673510312455985 100 "Fold06.Rep08"
9 5 "nonLC" "nonLC" 0.300948452987297 0.699051547012703 122 "Fold06.Rep08"
9 5 "nonLC" "nonLC" 0.282877855593491 0.717122144406509 123 "Fold06.Rep08"
9 5 "nonLC" "nonLC" 0.30446693628336 0.69553306371664 137 "Fold06.Rep08"
9 5 "nonLC" "LC" 0.350135606571506 0.649864393428494 144 "Fold06.Rep08"
9 5 "nonLC" "nonLC" 0.346048379337767 0.653951620662233 151 "Fold06.Rep08"
9 5 "nonLC" "LC" 0.451333216491602 0.548666783508398 154 "Fold06.Rep08"
9 5 "LC" "LC" 0.502606759309243 0.497393240690757 156 "Fold06.Rep08"
9 5 "LC" "LC" 0.526066245466906 0.473933754533094 167 "Fold06.Rep08"
9 5 "nonLC" "nonLC" 0.286502099287277 0.713497900712723 176 "Fold06.Rep08"
9 5 "nonLC" "LC" 0.415949885769829 0.584050114230171 182 "Fold06.Rep08"
9 5 "nonLC" "nonLC" 0.342783348476087 0.657216651523913 187 "Fold06.Rep08"
9 5 "nonLC" "nonLC" 0.379333025741332 0.620666974258668 192 "Fold06.Rep08"
9 5 "nonLC" "nonLC" 0.375618851399661 0.624381148600339 198 "Fold06.Rep08"
9 5 "nonLC" "nonLC" 0.341824669029757 0.658175330970243 203 "Fold06.Rep08"
9 5 "LC" "LC" 0.907146601687306 0.0928533983126936 129 "Fold05.Rep03"
9 5 "nonLC" "nonLC" 0.308002312080735 0.691997687919265 132 "Fold05.Rep03"
