"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
7 2 "nonLC" "LC" 0.31227595870611 0.68772404129389 2 "Fold04.Rep10"
7 2 "nonLC" "nonLC" 0.224390592705731 0.775609407294269 99 "Fold06.Rep05"
7 2 "nonLC" "nonLC" 0.291908009137084 0.708091990862916 132 "Fold06.Rep05"
7 2 "nonLC" "nonLC" 0.253329180297782 0.746670819702218 151 "Fold06.Rep05"
7 2 "LC" "LC" 0.921888031559344 0.0781119684406564 153 "Fold06.Rep05"
7 2 "nonLC" "nonLC" 0.215739094280559 0.784260905719441 163 "Fold06.Rep05"
7 2 "nonLC" "nonLC" 0.225373448259782 0.774626551740218 123 "Fold05.Rep06"
7 2 "LC" "LC" 0.876249151578622 0.123750848421378 125 "Fold05.Rep06"
7 2 "LC" "LC" 0.894799672407656 0.105200327592344 127 "Fold05.Rep06"
7 2 "nonLC" "nonLC" 0.268309285933465 0.731690714066535 193 "Fold10.Rep05"
7 2 "nonLC" "LC" 0.285490109487837 0.714509890512163 136 "Fold03.Rep07"
7 2 "nonLC" "nonLC" 0.242662139316049 0.757337860683951 137 "Fold03.Rep07"
7 2 "nonLC" "nonLC" 0.224929064539143 0.775070935460857 148 "Fold03.Rep07"
7 2 "LC" "LC" 0.685803603091347 0.314196396908653 156 "Fold03.Rep07"
7 2 "nonLC" "nonLC" 0.239043669252189 0.760956330747811 197 "Fold05.Rep06"
7 2 "nonLC" "nonLC" 0.251429435991801 0.748570564008199 4 "Fold07.Rep05"
7 2 "nonLC" "nonLC" 0.365819874983548 0.634180125016452 210 "Fold03.Rep07"
7 2 "nonLC" "nonLC" 0.286107486091453 0.713892513908547 213 "Fold03.Rep07"
7 2 "nonLC" "nonLC" 0.245375983586474 0.754624016413526 224 "Fold05.Rep06"
7 2 "nonLC" "nonLC" 0.167983835560894 0.832016164439106 96 "Fold04.Rep01"
7 2 "nonLC" "nonLC" 0.173665512755288 0.826334487244712 99 "Fold04.Rep01"
7 2 "LC" "LC" 0.904984083173598 0.0950159168264022 106 "Fold04.Rep01"
7 2 "LC" "LC" 0.934975109912541 0.0650248900874587 88 "Fold07.Rep05"
7 2 "nonLC" "LC" 0.196659550184742 0.803340449815258 91 "Fold07.Rep05"
7 2 "LC" "LC" 0.728947632077853 0.271052367922147 14 "Fold07.Rep06"
7 2 "LC" "LC" 0.890177411417375 0.109822588582625 36 "Fold07.Rep06"
7 2 "nonLC" "nonLC" 0.242916928597834 0.757083071402166 45 "Fold07.Rep06"
7 2 "LC" "nonLC" 0.568974171153448 0.431025828846552 59 "Fold07.Rep06"
7 2 "nonLC" "nonLC" 0.169740105645302 0.830259894354698 184 "Fold04.Rep01"
7 2 "nonLC" "nonLC" 0.246646533085521 0.753353466914479 196 "Fold04.Rep01"
7 2 "nonLC" "nonLC" 0.296299492693325 0.703700507306675 169 "Fold03.Rep01"
7 2 "nonLC" "nonLC" 0.21538613989981 0.78461386010019 150 "Fold07.Rep05"
7 2 "nonLC" "LC" 0.193263389027656 0.806736610972344 165 "Fold07.Rep05"
7 2 "nonLC" "nonLC" 0.195979282996126 0.804020717003874 184 "Fold07.Rep05"
7 2 "LC" "LC" 0.68118503339485 0.31881496660515 202 "Fold03.Rep01"
7 2 "nonLC" "nonLC" 0.243027145451882 0.756972854548118 112 "Fold05.Rep01"
7 2 "LC" "LC" 0.617148325107752 0.382851674892248 52 "Fold04.Rep03"
7 2 "LC" "LC" 0.600119778534965 0.399880221465035 18 "Fold08.Rep05"
7 2 "nonLC" "nonLC" 0.269131997479409 0.730868002520591 214 "Fold04.Rep02"
7 2 "nonLC" "nonLC" 0.23155871354506 0.768441286454939 225 "Fold04.Rep02"
7 2 "nonLC" "nonLC" 0.253256398824349 0.746743601175651 203 "Fold03.Rep01"
7 2 "nonLC" "nonLC" 0.21991780057809 0.78008219942191 225 "Fold03.Rep01"
7 2 "LC" "LC" 0.940189072805496 0.0598109271945042 34 "Fold08.Rep03"
7 2 "LC" "LC" 0.852697241776724 0.147302758223276 36 "Fold08.Rep03"
7 2 "nonLC" "nonLC" 0.214516847386027 0.785483152613973 38 "Fold08.Rep03"
7 2 "nonLC" "nonLC" 0.216628424325839 0.783371575674161 46 "Fold08.Rep03"
7 2 "nonLC" "LC" 0.226664500333182 0.773335499666818 51 "Fold08.Rep03"
7 2 "LC" "LC" 0.635923868199905 0.364076131800095 74 "Fold08.Rep03"
7 2 "nonLC" "nonLC" 0.441059516311494 0.558940483688505 104 "Fold08.Rep03"
7 2 "LC" "LC" 0.864219577511468 0.135780422488532 117 "Fold08.Rep03"
7 2 "LC" "LC" 0.868219328742259 0.131780671257741 126 "Fold08.Rep03"
7 2 "nonLC" "nonLC" 0.221427447083498 0.778572552916502 135 "Fold08.Rep03"
7 2 "nonLC" "nonLC" 0.220286841318139 0.779713158681861 138 "Fold08.Rep03"
7 2 "nonLC" "LC" 0.332757708639525 0.667242291360475 139 "Fold08.Rep03"
7 2 "LC" "LC" 0.7718710240981 0.2281289759019 156 "Fold08.Rep03"
7 2 "nonLC" "nonLC" 0.210443076623411 0.789556923376589 177 "Fold08.Rep03"
7 2 "nonLC" "nonLC" 0.22565904229051 0.77434095770949 181 "Fold08.Rep03"
7 2 "nonLC" "nonLC" 0.220026434787608 0.779973565212391 194 "Fold08.Rep03"
7 2 "LC" "nonLC" 0.543218178045737 0.456781821954263 205 "Fold08.Rep03"
7 2 "LC" "LC" 0.517675337025714 0.482324662974286 211 "Fold08.Rep03"
7 2 "LC" "LC" 0.604320787673992 0.395679212326008 219 "Fold08.Rep03"
7 2 "nonLC" "nonLC" 0.216990785515945 0.783009214484055 220 "Fold08.Rep03"
7 2 "nonLC" "LC" 0.224018032515499 0.775981967484501 95 "Fold04.Rep04"
7 2 "nonLC" "nonLC" 0.214012217773509 0.785987782226491 99 "Fold04.Rep04"
7 2 "nonLC" "nonLC" 0.313675702267954 0.686324297732046 218 "Fold04.Rep05"
7 2 "nonLC" "nonLC" 0.241596177187196 0.758403822812804 224 "Fold04.Rep05"
7 2 "nonLC" "nonLC" 0.231121450169898 0.768878549830102 225 "Fold04.Rep05"
7 2 "nonLC" "LC" 0.423524818127442 0.576475181872558 149 "Fold03.Rep02"
7 2 "nonLC" "nonLC" 0.287411114833499 0.712588885166501 150 "Fold03.Rep02"
7 2 "nonLC" "nonLC" 0.330352028278554 0.669647971721446 161 "Fold03.Rep02"
7 2 "LC" "LC" 0.655582130929747 0.344417869070253 186 "Fold03.Rep02"
7 2 "nonLC" "nonLC" 0.248469498525702 0.751530501474298 193 "Fold03.Rep02"
7 2 "LC" "LC" 0.517159720313091 0.482840279686909 14 "Fold07.Rep08"
7 2 "nonLC" "nonLC" 0.262430327193922 0.737569672806078 17 "Fold07.Rep08"
7 2 "nonLC" "nonLC" 0.199313237289517 0.800686762710483 221 "Fold02.Rep01"
7 2 "nonLC" "nonLC" 0.241558952630907 0.758441047369093 223 "Fold02.Rep01"
7 2 "nonLC" "nonLC" 0.230871184239979 0.769128815760021 32 "Fold07.Rep08"
7 2 "LC" "LC" 0.870823469528384 0.129176530471616 36 "Fold07.Rep08"
7 2 "nonLC" "LC" 0.368431234267026 0.631568765732974 55 "Fold07.Rep08"
7 2 "nonLC" "nonLC" 0.246454683158927 0.753545316841073 61 "Fold07.Rep08"
7 2 "LC" "LC" 0.834259586493911 0.165740413506089 106 "Fold08.Rep07"
7 2 "LC" "nonLC" 0.559009076443048 0.440990923556952 108 "Fold08.Rep07"
7 2 "LC" "nonLC" 0.613364748309608 0.386635251690392 8 "Fold06.Rep03"
7 2 "LC" "LC" 0.510492949518468 0.489507050481532 14 "Fold06.Rep03"
7 2 "LC" "nonLC" 0.958608037921393 0.0413919620786073 111 "Fold07.Rep08"
7 2 "nonLC" "nonLC" 0.195264917743548 0.804735082256452 23 "Fold06.Rep03"
7 2 "nonLC" "LC" 0.452450901531961 0.547549098468038 40 "Fold06.Rep08"
7 2 "LC" "LC" 0.539810377315664 0.460189622684336 60 "Fold06.Rep08"
7 2 "LC" "LC" 0.726873025052789 0.273126974947211 65 "Fold06.Rep08"
7 2 "nonLC" "nonLC" 0.329267569428594 0.670732430571406 80 "Fold06.Rep08"
7 2 "nonLC" "nonLC" 0.248519072288494 0.751480927711506 100 "Fold06.Rep08"
7 2 "nonLC" "nonLC" 0.24563404984868 0.75436595015132 122 "Fold06.Rep08"
7 2 "nonLC" "nonLC" 0.233629564402691 0.766370435597309 123 "Fold06.Rep08"
7 2 "nonLC" "nonLC" 0.247330710686916 0.752669289313084 137 "Fold06.Rep08"
7 2 "nonLC" "LC" 0.341002874909841 0.658997125090159 144 "Fold06.Rep08"
7 2 "nonLC" "nonLC" 0.255973418447548 0.744026581552452 151 "Fold06.Rep08"
7 2 "nonLC" "LC" 0.344989739835796 0.655010260164204 154 "Fold06.Rep08"
7 2 "LC" "LC" 0.626210753007917 0.373789246992083 156 "Fold06.Rep08"
7 2 "LC" "LC" 0.666417644475409 0.333582355524591 167 "Fold06.Rep08"
7 2 "nonLC" "nonLC" 0.233719577235147 0.766280422764853 176 "Fold06.Rep08"
7 2 "nonLC" "LC" 0.271349536237438 0.728650463762562 182 "Fold06.Rep08"
7 2 "nonLC" "nonLC" 0.264445013326446 0.735554986673554 187 "Fold06.Rep08"
7 2 "nonLC" "nonLC" 0.3177456395266 0.6822543604734 192 "Fold06.Rep08"
7 2 "nonLC" "nonLC" 0.25262140991123 0.74737859008877 198 "Fold06.Rep08"
7 2 "nonLC" "nonLC" 0.271055443106982 0.728944556893018 203 "Fold06.Rep08"
7 2 "LC" "LC" 0.974525452205387 0.0254745477946132 129 "Fold05.Rep03"
7 2 "nonLC" "nonLC" 0.219919085366916 0.780080914633084 132 "Fold05.Rep03"
7 2 "nonLC" "nonLC" 0.20261724959713 0.79738275040287 137 "Fold05.Rep03"
7 2 "LC" "LC" 0.88614720189457 0.11385279810543 180 "Fold09.Rep10"
7 2 "nonLC" "nonLC" 0.201989333897791 0.798010666102209 184 "Fold09.Rep10"
7 2 "LC" "LC" 0.891846467726633 0.108153532273367 72 "Fold03.Rep03"
7 2 "LC" "LC" 0.861643663955051 0.138356336044949 103 "Fold03.Rep03"
7 2 "LC" "LC" 0.817643005902891 0.182356994097109 128 "Fold03.Rep03"
7 2 "nonLC" "nonLC" 0.2741924349355 0.7258075650645 155 "Fold03.Rep03"
7 2 "nonLC" "nonLC" 0.198965373105256 0.801034626894744 157 "Fold03.Rep03"
7 2 "nonLC" "nonLC" 0.387272605714856 0.612727394285144 162 "Fold03.Rep03"
7 2 "nonLC" "LC" 0.333608636952381 0.666391363047619 53 "Fold05.Rep04"
7 2 "LC" "LC" 0.61864479120668 0.38135520879332 57 "Fold05.Rep04"
7 2 "nonLC" "nonLC" 0.2401332769114 0.7598667230886 73 "Fold05.Rep04"
7 2 "nonLC" "nonLC" 0.230398995121919 0.769601004878081 96 "Fold05.Rep04"
7 2 "nonLC" "nonLC" 0.22472027014455 0.77527972985545 10 "Fold03.Rep07"
7 2 "nonLC" "LC" 0.434132086042338 0.565867913957661 87 "Fold05.Rep06"
7 2 "LC" "LC" 0.815113131418304 0.184886868581696 69 "Fold06.Rep05"
7 2 "nonLC" "LC" 0.234499574033972 0.765500425966028 93 "Fold06.Rep05"
7 2 "nonLC" "nonLC" 0.171780463732552 0.828219536267448 30 "Fold04.Rep01"
7 2 "LC" "LC" 0.88000070565225 0.11999929434775 49 "Fold04.Rep01"
7 2 "nonLC" "nonLC" 0.351812025866918 0.648187974133082 63 "Fold04.Rep01"
7 2 "nonLC" "nonLC" 0.244520938727488 0.755479061272512 17 "Fold02.Rep03"
7 2 "nonLC" "nonLC" 0.226440348993638 0.773559651006362 143 "Fold04.Rep09"
7 2 "nonLC" "LC" 0.329455643531967 0.670544356468033 144 "Fold04.Rep09"
7 2 "LC" "LC" 0.664588685004241 0.335411314995759 186 "Fold05.Rep04"
7 2 "nonLC" "nonLC" 0.250252599959047 0.749747400040953 197 "Fold05.Rep04"
7 2 "LC" "LC" 0.675314117593569 0.324685882406431 49 "Fold03.Rep09"
7 2 "LC" "LC" 0.700150772172068 0.299849227827932 54 "Fold03.Rep09"
7 2 "nonLC" "LC" 0.375026921815193 0.624973078184807 55 "Fold03.Rep09"
7 2 "LC" "nonLC" 0.846969448906102 0.153030551093898 62 "Fold03.Rep09"
7 2 "nonLC" "nonLC" 0.322575509853159 0.677424490146841 80 "Fold03.Rep09"
7 2 "nonLC" "nonLC" 0.262983686195507 0.737016313804493 82 "Fold03.Rep09"
7 2 "LC" "nonLC" 0.552211090100321 0.447788909899679 86 "Fold03.Rep09"
7 2 "LC" "LC" 0.876218916654612 0.123781083345388 116 "Fold03.Rep09"
7 2 "nonLC" "nonLC" 0.248908917042084 0.751091082957916 124 "Fold03.Rep09"
7 2 "nonLC" "nonLC" 0.23559751416856 0.76440248583144 142 "Fold03.Rep09"
7 2 "nonLC" "nonLC" 0.172666560274064 0.827333439725936 3 "Fold07.Rep06"
7 2 "LC" "nonLC" 0.698794787976038 0.301205212023962 8 "Fold07.Rep06"
7 2 "nonLC" "nonLC" 0.174865963648237 0.825134036351763 10 "Fold07.Rep06"
7 2 "nonLC" "LC" 0.281894494494986 0.718105505505014 98 "Fold04.Rep02"
7 2 "LC" "LC" 0.844090725869673 0.155909274130327 109 "Fold04.Rep02"
7 2 "LC" "LC" 0.872796438941243 0.127203561058757 110 "Fold04.Rep02"
7 2 "nonLC" "nonLC" 0.237437306971274 0.762562693028726 10 "Fold09.Rep08"
7 2 "nonLC" "LC" 0.178384484072754 0.821615515927246 81 "Fold07.Rep06"
7 2 "nonLC" "nonLC" 0.189051736226688 0.810948263773312 121 "Fold01.Rep03"
7 2 "nonLC" "nonLC" 0.318324609871106 0.681675390128894 216 "Fold04.Rep01"
7 2 "nonLC" "LC" 0.195470782782737 0.804529217217263 141 "Fold01.Rep03"
7 2 "nonLC" "nonLC" 0.188599827280376 0.811400172719624 143 "Fold01.Rep03"
7 2 "nonLC" "LC" 0.319571049876813 0.680428950123187 149 "Fold01.Rep03"
7 2 "nonLC" "nonLC" 0.215957248784476 0.784042751215524 191 "Fold07.Rep05"
7 2 "nonLC" "nonLC" 0.279850593796354 0.720149406203646 192 "Fold07.Rep05"
7 2 "nonLC" "nonLC" 0.227624973146828 0.772375026853171 146 "Fold03.Rep05"
7 2 "nonLC" "LC" 0.269805227295007 0.730194772704993 37 "Fold04.Rep03"
7 2 "nonLC" "nonLC" 0.247460372563339 0.752539627436661 25 "Fold06.Rep10"
7 2 "nonLC" "nonLC" 0.237617800451598 0.762382199548402 29 "Fold06.Rep10"
7 2 "nonLC" "nonLC" 0.361453469292985 0.638546530707015 33 "Fold06.Rep10"
7 2 "LC" "LC" 0.870769737240684 0.129230262759316 34 "Fold06.Rep10"
7 2 "LC" "LC" 0.855760505949107 0.144239494050893 35 "Fold06.Rep10"
7 2 "nonLC" "LC" 0.230007943896612 0.769992056103388 43 "Fold06.Rep10"
7 2 "nonLC" "nonLC" 0.361072108646288 0.638927891353712 66 "Fold06.Rep10"
7 2 "nonLC" "LC" 0.4144675270247 0.5855324729753 70 "Fold06.Rep10"
7 2 "LC" "LC" 0.860149608959018 0.139850391040982 72 "Fold06.Rep10"
7 2 "nonLC" "nonLC" 0.258475050204185 0.741524949795815 89 "Fold06.Rep10"
7 2 "nonLC" "nonLC" 0.230905154026518 0.769094845973482 94 "Fold06.Rep10"
7 2 "LC" "LC" 0.867062944117034 0.132937055882966 101 "Fold06.Rep10"
7 2 "nonLC" "nonLC" 0.25533699242047 0.74466300757953 112 "Fold06.Rep10"
7 2 "nonLC" "LC" 0.354814131654108 0.645185868345892 149 "Fold06.Rep10"
7 2 "nonLC" "LC" 0.21848613291979 0.78151386708021 173 "Fold06.Rep10"
7 2 "nonLC" "nonLC" 0.228327057669683 0.771672942330317 176 "Fold06.Rep10"
7 2 "nonLC" "nonLC" 0.23154525493552 0.76845474506448 181 "Fold06.Rep10"
7 2 "nonLC" "nonLC" 0.315554885047236 0.684445114952764 195 "Fold06.Rep10"
7 2 "nonLC" "nonLC" 0.284116049811784 0.715883950188216 209 "Fold06.Rep10"
7 2 "nonLC" "nonLC" 0.34735009029596 0.65264990970404 210 "Fold06.Rep10"
7 2 "nonLC" "LC" 0.215966929142324 0.784033070857676 28 "Fold04.Rep08"
7 2 "nonLC" "nonLC" 0.278055838651432 0.721944161348568 21 "Fold08.Rep04"
7 2 "nonLC" "nonLC" 0.178192811013291 0.821807188986709 23 "Fold08.Rep04"
7 2 "nonLC" "LC" 0.484075856187531 0.515924143812469 26 "Fold08.Rep04"
7 2 "nonLC" "nonLC" 0.243164651884255 0.756835348115745 223 "Fold08.Rep03"
7 2 "nonLC" "LC" 0.251034869711128 0.748965130288872 5 "Fold02.Rep02"
7 2 "LC" "LC" 0.652869631416179 0.347130368583821 60 "Fold08.Rep04"
7 2 "nonLC" "nonLC" 0.21208275246511 0.78791724753489 61 "Fold08.Rep04"
7 2 "nonLC" "LC" 0.254184653681063 0.745815346318937 37 "Fold10.Rep01"
7 2 "nonLC" "nonLC" 0.224706006972135 0.775293993027865 61 "Fold10.Rep01"
7 2 "LC" "LC" 0.708266523231168 0.291733476768832 14 "Fold07.Rep04"
7 2 "nonLC" "nonLC" 0.257287613729554 0.742712386270446 33 "Fold07.Rep04"
7 2 "nonLC" "LC" 0.189787315836326 0.810212684163674 51 "Fold07.Rep04"
7 2 "LC" "LC" 0.843978613056674 0.156021386943326 74 "Fold07.Rep04"
7 2 "LC" "nonLC" 0.910360824279214 0.0896391757207855 76 "Fold07.Rep04"
7 2 "nonLC" "nonLC" 0.475913911969745 0.524086088030255 86 "Fold07.Rep04"
7 2 "LC" "LC" 0.930123841637984 0.0698761583620158 88 "Fold07.Rep04"
7 2 "nonLC" "nonLC" 0.284141451368884 0.715858548631116 164 "Fold10.Rep09"
7 2 "nonLC" "LC" 0.401631138994028 0.598368861005972 168 "Fold10.Rep09"
7 2 "nonLC" "nonLC" 0.218033271509109 0.781966728490891 170 "Fold10.Rep09"
7 2 "nonLC" "LC" 0.226241960878182 0.773758039121818 174 "Fold10.Rep09"
7 2 "nonLC" "LC" 0.178651439915367 0.821348560084633 175 "Fold10.Rep09"
7 2 "nonLC" "nonLC" 0.220369037209011 0.779630962790989 176 "Fold10.Rep09"
7 2 "LC" "LC" 0.881600908232051 0.118399091767949 183 "Fold10.Rep09"
7 2 "LC" "LC" 0.501765231167739 0.498234768832261 211 "Fold10.Rep09"
7 2 "LC" "LC" 0.614590115482514 0.385409884517486 219 "Fold10.Rep09"
7 2 "nonLC" "nonLC" 0.234347764931844 0.765652235068156 223 "Fold10.Rep09"
7 2 "LC" "LC" 0.593648801821124 0.406351198178876 14 "Fold04.Rep10"
7 2 "nonLC" "LC" 0.228371897104907 0.771628102895093 28 "Fold04.Rep10"
7 2 "LC" "LC" 0.537522101139613 0.462477898860387 40 "Fold04.Rep10"
7 2 "LC" "nonLC" 0.983712889773636 0.0162871102263635 71 "Fold04.Rep10"
7 2 "nonLC" "nonLC" 0.243182362005036 0.756817637994964 77 "Fold04.Rep10"
7 2 "nonLC" "LC" 0.307124109025773 0.692875890974227 81 "Fold04.Rep10"
7 2 "nonLC" "nonLC" 0.200671504661337 0.799328495338663 83 "Fold04.Rep10"
7 2 "nonLC" "nonLC" 0.23173895397512 0.76826104602488 84 "Fold04.Rep10"
7 2 "LC" "LC" 0.896941025942578 0.103058974057422 103 "Fold04.Rep10"
7 2 "nonLC" "LC" 0.388544840481476 0.611455159518524 105 "Fold04.Rep10"
7 2 "nonLC" "nonLC" 0.265715800702843 0.734284199297157 107 "Fold04.Rep10"
7 2 "nonLC" "nonLC" 0.242361081548918 0.757638918451082 194 "Fold01.Rep10"
7 2 "nonLC" "nonLC" 0.252322308997944 0.747677691002056 200 "Fold01.Rep10"
7 2 "nonLC" "LC" 0.423479702569246 0.576520297430754 154 "Fold04.Rep10"
7 2 "nonLC" "LC" 0.242453746770127 0.757546253229873 5 "Fold09.Rep06"
7 2 "nonLC" "nonLC" 0.193203524502106 0.806796475497894 11 "Fold09.Rep06"
7 2 "nonLC" "LC" 0.331997832700402 0.668002167299598 16 "Fold09.Rep06"
7 2 "nonLC" "LC" 0.354694845706565 0.645305154293435 39 "Fold09.Rep06"
7 2 "LC" "nonLC" 0.592660203754222 0.407339796245778 8 "Fold06.Rep04"
7 2 "nonLC" "LC" 0.24221405630957 0.75778594369043 28 "Fold06.Rep04"
7 2 "nonLC" "nonLC" 0.254474787932487 0.745525212067513 30 "Fold06.Rep04"
7 2 "LC" "LC" 0.839452373274373 0.160547626725627 36 "Fold06.Rep04"
7 2 "nonLC" "nonLC" 0.450178916024622 0.549821083975378 48 "Fold06.Rep04"
7 2 "LC" "nonLC" 0.895325228062718 0.104674771937282 62 "Fold06.Rep04"
7 2 "nonLC" "LC" 0.307267446033628 0.692732553966372 64 "Fold06.Rep04"
7 2 "nonLC" "nonLC" 0.283826775690262 0.716173224309738 191 "Fold09.Rep10"
7 2 "nonLC" "nonLC" 0.348011343927829 0.651988656072171 207 "Fold09.Rep10"
7 2 "nonLC" "nonLC" 0.289470446516817 0.710529553483183 218 "Fold09.Rep10"
7 2 "nonLC" "nonLC" 0.197810558569436 0.802189441430564 221 "Fold09.Rep10"
7 2 "LC" "nonLC" 0.591787248388605 0.408212751611395 13 "Fold06.Rep01"
7 2 "LC" "LC" 0.894463843197238 0.105536156802762 15 "Fold06.Rep01"
7 2 "nonLC" "nonLC" 0.207270674191332 0.792729325808668 23 "Fold06.Rep01"
7 2 "nonLC" "nonLC" 0.207635398551559 0.792364601448441 31 "Fold06.Rep01"
7 2 "nonLC" "LC" 0.325799662459292 0.674200337540708 68 "Fold06.Rep01"
7 2 "LC" "LC" 0.929025717989834 0.0709742820101662 78 "Fold06.Rep01"
7 2 "nonLC" "LC" 0.281534057013777 0.718465942986223 79 "Fold03.Rep10"
7 2 "nonLC" "nonLC" 0.236120729515682 0.763879270484318 38 "Fold03.Rep07"
7 2 "nonLC" "LC" 0.31671308492442 0.68328691507558 39 "Fold03.Rep07"
7 2 "nonLC" "nonLC" 0.232203296108174 0.767796703891826 82 "Fold06.Rep05"
7 2 "nonLC" "nonLC" 0.329311076661563 0.670688923338437 107 "Fold05.Rep06"
7 2 "nonLC" "nonLC" 0.241008692101712 0.758991307898288 112 "Fold05.Rep06"
7 2 "nonLC" "nonLC" 0.236276933080108 0.763723066919892 122 "Fold05.Rep06"
7 2 "nonLC" "LC" 0.393186673737771 0.60681332626223 168 "Fold10.Rep05"
7 2 "nonLC" "nonLC" 0.245909555944256 0.754090444055744 176 "Fold10.Rep05"
7 2 "LC" "LC" 0.866827193195067 0.133172806804933 185 "Fold10.Rep05"
7 2 "nonLC" "nonLC" 0.23933813634552 0.76066186365448 112 "Fold03.Rep07"
7 2 "LC" "LC" 0.85688453735812 0.14311546264188 125 "Fold03.Rep07"
7 2 "LC" "LC" 0.796057498780402 0.203942501219598 166 "Fold06.Rep01"
7 2 "nonLC" "LC" 0.206677758964545 0.793322241035455 174 "Fold06.Rep01"
7 2 "LC" "LC" 0.678574153999361 0.321425846000639 186 "Fold06.Rep01"
7 2 "nonLC" "LC" 0.23882352004373 0.76117647995627 188 "Fold06.Rep01"
7 2 "nonLC" "LC" 0.22266415406846 0.77733584593154 165 "Fold03.Rep07"
7 2 "LC" "LC" 0.588916474540131 0.411083525459869 202 "Fold03.Rep07"
7 2 "nonLC" "nonLC" 0.22523162489758 0.77476837510242 3 "Fold04.Rep02"
7 2 "LC" "LC" 0.527422012695257 0.472577987304743 14 "Fold04.Rep02"
7 2 "nonLC" "LC" 0.343597350651125 0.656402649348875 16 "Fold04.Rep02"
7 2 "nonLC" "nonLC" 0.264432736281243 0.735567263718757 17 "Fold04.Rep02"
7 2 "nonLC" "LC" 0.238056965218147 0.761943034781853 28 "Fold04.Rep02"
7 2 "LC" "LC" 0.552024937347222 0.447975062652778 57 "Fold04.Rep02"
7 2 "nonLC" "LC" 0.287215797823489 0.712784202176511 79 "Fold04.Rep02"
7 2 "nonLC" "nonLC" 0.218612707293264 0.781387292706736 112 "Fold02.Rep03"
7 2 "nonLC" "nonLC" 0.188357112751735 0.811642887248265 114 "Fold02.Rep03"
7 2 "LC" "LC" 0.933489264174784 0.0665107358252164 127 "Fold02.Rep03"
7 2 "nonLC" "nonLC" 0.206449214051759 0.793550785948241 130 "Fold02.Rep03"
7 2 "LC" "LC" 0.822410334343366 0.177589665656634 15 "Fold09.Rep08"
7 2 "nonLC" "nonLC" 0.298945820527809 0.701054179472191 21 "Fold09.Rep08"
7 2 "nonLC" "LC" 0.295809315809777 0.704190684190223 131 "Fold01.Rep03"
7 2 "nonLC" "nonLC" 0.244160688668926 0.755839311331074 29 "Fold09.Rep08"
7 2 "LC" "LC" 0.870950911831869 0.129049088168131 35 "Fold09.Rep08"
7 2 "nonLC" "LC" 0.28936397408062 0.71063602591938 50 "Fold09.Rep08"
7 2 "nonLC" "nonLC" 0.39955039548946 0.600449604510541 63 "Fold09.Rep08"
7 2 "nonLC" "LC" 0.222362999280272 0.777637000719728 5 "Fold08.Rep05"
7 2 "nonLC" "nonLC" 0.265380020617065 0.734619979382936 7 "Fold08.Rep05"
7 2 "nonLC" "nonLC" 0.225059457676117 0.774940542323883 3 "Fold06.Rep07"
7 2 "nonLC" "nonLC" 0.240365273386949 0.759634726613051 9 "Fold06.Rep07"
7 2 "nonLC" "LC" 0.274325506192773 0.725674493807227 37 "Fold06.Rep07"
7 2 "nonLC" "nonLC" 0.328450781576846 0.671549218423154 42 "Fold06.Rep07"
7 2 "nonLC" "LC" 0.230982612998894 0.769017387001106 47 "Fold06.Rep07"
7 2 "nonLC" "nonLC" 0.317254361545408 0.682745638454592 66 "Fold06.Rep07"
7 2 "LC" "LC" 0.582615606840516 0.417384393159484 211 "Fold07.Rep06"
7 2 "LC" "LC" 0.77080304393931 0.22919695606069 12 "Fold01.Rep08"
7 2 "nonLC" "LC" 0.250285268959523 0.749714731040477 22 "Fold01.Rep08"
7 2 "nonLC" "nonLC" 0.229569045536108 0.770430954463892 31 "Fold01.Rep08"
7 2 "nonLC" "nonLC" 0.304480035613743 0.695519964386257 33 "Fold01.Rep08"
7 2 "LC" "LC" 0.500655682669298 0.499344317330702 14 "Fold05.Rep07"
7 2 "nonLC" "nonLC" 0.275865871291977 0.724134128708023 17 "Fold05.Rep07"
7 2 "nonLC" "nonLC" 0.413432730745705 0.586567269254295 24 "Fold05.Rep07"
7 2 "nonLC" "nonLC" 0.314721193790748 0.685278806209252 33 "Fold05.Rep07"
7 2 "nonLC" "nonLC" 0.464541304913795 0.535458695086205 48 "Fold05.Rep07"
7 2 "LC" "LC" 0.561919417172907 0.438080582827093 54 "Fold05.Rep07"
7 2 "nonLC" "LC" 0.495473606881885 0.504526393118115 57 "Fold05.Rep07"
7 2 "nonLC" "nonLC" 0.231768843850785 0.768231156149215 46 "Fold10.Rep07"
7 2 "LC" "nonLC" 0.543929031428703 0.456070968571297 13 "Fold07.Rep07"
7 2 "nonLC" "LC" 0.31171849830401 0.68828150169599 20 "Fold07.Rep07"
7 2 "nonLC" "nonLC" 0.283723984148351 0.716276015851649 21 "Fold07.Rep07"
7 2 "nonLC" "nonLC" 0.230863705682553 0.769136294317447 27 "Fold07.Rep07"
7 2 "nonLC" "LC" 0.243217375203887 0.756782624796113 28 "Fold07.Rep07"
7 2 "nonLC" "LC" 0.266481494102009 0.733518505897991 37 "Fold04.Rep04"
7 2 "nonLC" "LC" 0.253916122603174 0.746083877396826 90 "Fold04.Rep04"
7 2 "nonLC" "nonLC" 0.243145882097469 0.756854117902531 84 "Fold07.Rep07"
