"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.01 "nonLC" "nonLC" 0.195465446575154 0.804534553424846 114 "Fold05.Rep02"
1 0.01 "LC" "LC" 0.859895356127748 0.140104643872252 120 "Fold05.Rep02"
1 0.01 "nonLC" "nonLC" 0.205400439432848 0.794599560567152 133 "Fold05.Rep02"
1 0.01 "nonLC" "nonLC" 0.176571325198659 0.823428674801341 135 "Fold05.Rep02"
1 0.01 "nonLC" "nonLC" 0.462847355236562 0.537152644763438 192 "Fold03.Rep10"
1 0.01 "nonLC" "nonLC" 0.22403848259681 0.77596151740319 113 "Fold05.Rep09"
1 0.01 "nonLC" "nonLC" 0.378394336279806 0.621605663720195 169 "Fold05.Rep02"
1 0.01 "nonLC" "nonLC" 0.418180976006747 0.581819023993253 192 "Fold05.Rep02"
1 0.01 "LC" "nonLC" 0.662312385587505 0.337687614412495 204 "Fold05.Rep02"
1 0.01 "LC" "LC" 0.856140941330115 0.143859058669885 219 "Fold03.Rep10"
1 0.01 "nonLC" "nonLC" 0.235999423446221 0.764000576553779 83 "Fold02.Rep03"
1 0.01 "LC" "LC" 0.842463413766271 0.157536586233729 85 "Fold02.Rep03"
1 0.01 "nonLC" "nonLC" 0.308481867650044 0.691518132349956 89 "Fold02.Rep03"
1 0.01 "nonLC" "nonLC" 0.307604231809614 0.692395768190386 224 "Fold05.Rep06"
1 0.01 "nonLC" "nonLC" 0.315194487606197 0.684805512393803 171 "Fold05.Rep09"
1 0.01 "nonLC" "nonLC" 0.211754985447693 0.788245014552307 181 "Fold05.Rep09"
1 0.01 "nonLC" "nonLC" 0.309872910553106 0.690127089446894 193 "Fold05.Rep09"
1 0.01 "nonLC" "nonLC" 0.323744960590274 0.676255039409726 199 "Fold05.Rep09"
1 0.01 "nonLC" "nonLC" 0.257236363128942 0.742763636871058 216 "Fold05.Rep09"
1 0.01 "nonLC" "LC" 0.450303128758373 0.549696871241627 217 "Fold05.Rep09"
1 0.01 "nonLC" "nonLC" 0.228677351665015 0.771322648334985 221 "Fold05.Rep09"
1 0.01 "nonLC" "nonLC" 0.229215329663522 0.770784670336478 89 "Fold09.Rep06"
1 0.01 "LC" "LC" 0.894987548180093 0.105012451819907 56 "Fold02.Rep04"
1 0.01 "nonLC" "nonLC" 0.16625692648954 0.83374307351046 99 "Fold09.Rep06"
1 0.01 "LC" "LC" 0.831074250221422 0.168925749778578 102 "Fold09.Rep06"
1 0.01 "nonLC" "nonLC" 0.153145235806293 0.846854764193707 138 "Fold09.Rep06"
1 0.01 "nonLC" "nonLC" 0.311456075595034 0.688543924404966 80 "Fold02.Rep04"
1 0.01 "nonLC" "nonLC" 0.35109274463825 0.648907255361751 107 "Fold03.Rep05"
1 0.01 "nonLC" "nonLC" 0.181066000846146 0.818933999153854 140 "Fold03.Rep05"
1 0.01 "nonLC" "nonLC" 0.476973260107918 0.523026739892082 192 "Fold07.Rep05"
1 0.01 "nonLC" "nonLC" 0.366962314979346 0.633037685020654 196 "Fold07.Rep05"
1 0.01 "nonLC" "nonLC" 0.209089268190696 0.790910731809304 179 "Fold03.Rep05"
1 0.01 "LC" "LC" 0.907438207046753 0.0925617929532471 36 "Fold08.Rep05"
1 0.01 "nonLC" "nonLC" 0.216134955586424 0.783865044413576 157 "Fold02.Rep04"
1 0.01 "nonLC" "nonLC" 0.446974294946949 0.553025705053051 42 "Fold06.Rep07"
1 0.01 "nonLC" "nonLC" 0.197657854133199 0.802342145866801 191 "Fold02.Rep04"
1 0.01 "LC" "nonLC" 0.691135107402478 0.308864892597522 201 "Fold02.Rep04"
1 0.01 "LC" "LC" 0.844336520822157 0.155663479177843 85 "Fold08.Rep05"
1 0.01 "nonLC" "LC" 0.326564558424412 0.673435441575588 149 "Fold05.Rep01"
1 0.01 "nonLC" "nonLC" 0.292289535097815 0.707710464902185 199 "Fold05.Rep01"
1 0.01 "nonLC" "nonLC" 0.285031002304117 0.714968997695883 214 "Fold05.Rep01"
1 0.01 "nonLC" "nonLC" 0.232511724815765 0.767488275184235 215 "Fold05.Rep01"
1 0.01 "nonLC" "nonLC" 0.216662599526942 0.783337400473058 73 "Fold01.Rep08"
1 0.01 "nonLC" "LC" 0.459367248670416 0.540632751329584 79 "Fold01.Rep01"
1 0.01 "nonLC" "nonLC" 0.223952686128929 0.776047313871071 121 "Fold06.Rep07"
1 0.01 "nonLC" "nonLC" 0.309035185771652 0.690964814228348 132 "Fold06.Rep07"
1 0.01 "LC" "LC" 0.910345769577955 0.0896542304220451 15 "Fold03.Rep09"
1 0.01 "nonLC" "nonLC" 0.250963871732905 0.749036128267095 29 "Fold03.Rep09"
1 0.01 "nonLC" "nonLC" 0.28733962203917 0.71266037796083 124 "Fold01.Rep01"
1 0.01 "nonLC" "nonLC" 0.171699328209947 0.828300671790054 135 "Fold01.Rep01"
1 0.01 "nonLC" "LC" 0.447141329340164 0.552858670659836 139 "Fold01.Rep01"
1 0.01 "nonLC" "LC" 0.171285541397667 0.828714458602333 175 "Fold01.Rep01"
1 0.01 "LC" "LC" 0.90034280174228 0.0996571982577197 88 "Fold09.Rep01"
1 0.01 "LC" "LC" 0.900148042659774 0.0998519573402262 118 "Fold09.Rep01"
1 0.01 "LC" "LC" 0.896661995442859 0.103338004557141 125 "Fold09.Rep01"
1 0.01 "nonLC" "nonLC" 0.254425943579591 0.745574056420409 134 "Fold09.Rep01"
1 0.01 "nonLC" "nonLC" 0.184731189814563 0.815268810185437 143 "Fold09.Rep01"
1 0.01 "nonLC" "nonLC" 0.208682693840691 0.791317306159309 152 "Fold09.Rep01"
1 0.01 "LC" "LC" 0.613504119820455 0.386495880179545 154 "Fold09.Rep01"
1 0.01 "LC" "LC" 0.854251201339736 0.145748798660264 167 "Fold09.Rep01"
1 0.01 "nonLC" "nonLC" 0.267395929055018 0.732604070944982 172 "Fold09.Rep01"
1 0.01 "nonLC" "nonLC" 0.287008893643602 0.712991106356398 134 "Fold10.Rep02"
1 0.01 "nonLC" "nonLC" 0.440845956666835 0.559154043333165 192 "Fold09.Rep01"
1 0.01 "nonLC" "nonLC" 0.320020561893488 0.679979438106512 193 "Fold09.Rep01"
1 0.01 "nonLC" "nonLC" 0.232413037518251 0.767586962481749 194 "Fold09.Rep01"
1 0.01 "nonLC" "nonLC" 0.199778522577723 0.800221477422277 208 "Fold09.Rep01"
1 0.01 "nonLC" "nonLC" 0.388107600077736 0.611892399922264 213 "Fold09.Rep01"
1 0.01 "LC" "LC" 0.841791751606234 0.158208248393766 219 "Fold09.Rep01"
1 0.01 "LC" "LC" 0.88102819496999 0.11897180503001 180 "Fold10.Rep02"
1 0.01 "LC" "LC" 0.907502322093137 0.0924976779068627 183 "Fold10.Rep02"
1 0.01 "nonLC" "nonLC" 0.370424206012353 0.629575793987647 199 "Fold10.Rep02"
1 0.01 "LC" "nonLC" 0.797100863175521 0.202899136824479 201 "Fold10.Rep02"
1 0.01 "nonLC" "nonLC" 0.246923254331019 0.753076745668981 215 "Fold10.Rep02"
1 0.01 "LC" "LC" 0.842471007802833 0.157528992197167 219 "Fold10.Rep02"
1 0.01 "LC" "LC" 0.631752622684288 0.368247377315712 168 "Fold07.Rep06"
1 0.01 "nonLC" "nonLC" 0.424471195992242 0.575528804007758 169 "Fold07.Rep06"
1 0.01 "nonLC" "nonLC" 0.253720270108224 0.746279729891776 170 "Fold07.Rep06"
1 0.01 "nonLC" "nonLC" 0.338109166949987 0.661890833050013 171 "Fold07.Rep06"
1 0.01 "nonLC" "nonLC" 0.212960995879602 0.787039004120398 176 "Fold07.Rep06"
1 0.01 "nonLC" "nonLC" 0.381662750872574 0.618337249127426 6 "Fold07.Rep02"
1 0.01 "nonLC" "nonLC" 0.232646356034586 0.767353643965414 11 "Fold07.Rep02"
1 0.01 "nonLC" "nonLC" 0.320345250134073 0.679654749865927 30 "Fold07.Rep02"
1 0.01 "nonLC" "nonLC" 0.310868570231069 0.689131429768931 32 "Fold07.Rep02"
1 0.01 "LC" "nonLC" 0.627883125372 0.372116874628 41 "Fold07.Rep02"
1 0.01 "nonLC" "LC" 0.229164618830677 0.770835381169323 43 "Fold07.Rep02"
1 0.01 "nonLC" "nonLC" 0.114680553933471 0.885319446066529 46 "Fold07.Rep02"
1 0.01 "LC" "LC" 0.845205062249114 0.154794937750886 14 "Fold05.Rep07"
1 0.01 "nonLC" "nonLC" 0.331323658302608 0.668676341697392 17 "Fold05.Rep07"
1 0.01 "LC" "nonLC" 0.82713001945132 0.17286998054868 24 "Fold05.Rep07"
1 0.01 "LC" "nonLC" 0.562962716515434 0.437037283484566 33 "Fold05.Rep07"
1 0.01 "LC" "nonLC" 0.694564078970442 0.305435921029558 48 "Fold05.Rep07"
1 0.01 "LC" "LC" 0.880134378760903 0.119865621239097 54 "Fold05.Rep07"
1 0.01 "LC" "LC" 0.704332285268654 0.295667714731346 57 "Fold05.Rep07"
1 0.01 "nonLC" "nonLC" 0.307649138552113 0.692350861447887 61 "Fold05.Rep07"
1 0.01 "nonLC" "nonLC" 0.184103180258114 0.815896819741886 3 "Fold04.Rep04"
1 0.01 "nonLC" "nonLC" 0.177128775622657 0.822871224377343 11 "Fold04.Rep04"
1 0.01 "LC" "nonLC" 0.879575814124593 0.120424185875407 13 "Fold04.Rep04"
1 0.01 "nonLC" "nonLC" 0.190411728240565 0.809588271759435 27 "Fold04.Rep04"
1 0.01 "LC" "LC" 0.886933366327239 0.113066633672761 35 "Fold04.Rep04"
1 0.01 "nonLC" "LC" 0.412265514820471 0.587734485179529 37 "Fold04.Rep04"
1 0.01 "nonLC" "LC" 0.26549490160984 0.73450509839016 90 "Fold04.Rep04"
1 0.01 "nonLC" "LC" 0.199943640482451 0.800056359517549 95 "Fold04.Rep04"
1 0.01 "nonLC" "nonLC" 0.177722558810928 0.822277441189072 99 "Fold04.Rep04"
1 0.01 "nonLC" "nonLC" 0.0523370716493166 0.947662928350683 198 "Fold01.Rep05"
1 0.01 "nonLC" "nonLC" 0.34629433116512 0.65370566883488 199 "Fold01.Rep05"
1 0.01 "LC" "nonLC" 0.805247730442162 0.194752269557838 205 "Fold01.Rep05"
1 0.01 "nonLC" "nonLC" 0.224336641599416 0.775663358400584 114 "Fold07.Rep01"
1 0.01 "LC" "LC" 0.911614816696501 0.0883851833034988 119 "Fold07.Rep01"
1 0.01 "LC" "LC" 0.847986366526568 0.152013633473432 120 "Fold07.Rep01"
1 0.01 "nonLC" "nonLC" 0.0683817082661694 0.931618291733831 146 "Fold07.Rep01"
1 0.01 "nonLC" "nonLC" 0.174365533050402 0.825634466949598 151 "Fold07.Rep01"
1 0.01 "LC" "LC" 0.911578969397918 0.0884210306020818 153 "Fold07.Rep01"
1 0.01 "nonLC" "nonLC" 0.209100892815522 0.790899107184478 181 "Fold07.Rep01"
1 0.01 "nonLC" "nonLC" 0.324545444655586 0.675454555344414 162 "Fold08.Rep02"
1 0.01 "nonLC" "nonLC" 0.304628763758266 0.695371236241734 82 "Fold03.Rep10"
1 0.01 "nonLC" "LC" 0.42875048925431 0.57124951074569 90 "Fold03.Rep10"
1 0.01 "LC" "LC" 0.872679842528819 0.127320157471181 115 "Fold03.Rep10"
1 0.01 "LC" "LC" 0.88512263974762 0.11487736025238 88 "Fold05.Rep06"
1 0.01 "nonLC" "LC" 0.251826500158172 0.748173499841828 47 "Fold05.Rep09"
1 0.01 "nonLC" "nonLC" 0.244947172909773 0.755052827090227 130 "Fold03.Rep10"
1 0.01 "nonLC" "nonLC" 0.276356284368979 0.723643715631021 145 "Fold03.Rep10"
1 0.01 "nonLC" "nonLC" 0.220721794210986 0.779278205789014 157 "Fold03.Rep10"
1 0.01 "LC" "LC" 0.658186863610487 0.341813136389513 160 "Fold03.Rep10"
1 0.01 "nonLC" "nonLC" 0.298449811983891 0.701550188016109 172 "Fold03.Rep10"
1 0.01 "LC" "LC" 0.74755893768608 0.25244106231392 190 "Fold03.Rep10"
1 0.01 "nonLC" "nonLC" 0.306421973042993 0.693578026957007 193 "Fold10.Rep05"
1 0.01 "LC" "nonLC" 0.582148299696984 0.417851700303016 207 "Fold10.Rep05"
1 0.01 "nonLC" "nonLC" 0.141323836837976 0.858676163162024 197 "Fold03.Rep10"
1 0.01 "LC" "nonLC" 0.631303353187285 0.368696646812715 212 "Fold03.Rep10"
1 0.01 "nonLC" "nonLC" 0.369590592130695 0.630409407869305 214 "Fold03.Rep10"
1 0.01 "LC" "nonLC" 0.913270213231704 0.0867297867682963 62 "Fold08.Rep10"
1 0.01 "nonLC" "nonLC" 0.230913967731384 0.769086032268616 197 "Fold05.Rep06"
1 0.01 "nonLC" "LC" 0.441383447117971 0.558616552882029 217 "Fold05.Rep06"
1 0.01 "LC" "LC" 0.793297277448326 0.206702722551674 219 "Fold05.Rep06"
1 0.01 "nonLC" "nonLC" 0.168488583162474 0.831511416837526 161 "Fold05.Rep09"
1 0.01 "nonLC" "nonLC" 0.213533449377817 0.786466550622183 140 "Fold01.Rep06"
1 0.01 "nonLC" "nonLC" 0.210520064807802 0.789479935192199 148 "Fold01.Rep06"
1 0.01 "LC" "LC" 0.523543464861764 0.476456535138236 154 "Fold01.Rep06"
1 0.01 "nonLC" "nonLC" 0.198970307432358 0.801029692567642 198 "Fold01.Rep06"
1 0.01 "nonLC" "nonLC" 0.207961428637505 0.792038571362495 10 "Fold02.Rep04"
1 0.01 "nonLC" "nonLC" 0.209007601387848 0.790992398612152 19 "Fold02.Rep04"
1 0.01 "nonLC" "LC" 0.237646597347096 0.762353402652904 22 "Fold02.Rep04"
1 0.01 "nonLC" "nonLC" 0.418183164790012 0.581816835209988 45 "Fold02.Rep04"
1 0.01 "nonLC" "LC" 0.25512339706988 0.74487660293012 91 "Fold09.Rep06"
1 0.01 "nonLC" "nonLC" 0.19658235171704 0.80341764828296 142 "Fold09.Rep10"
1 0.01 "nonLC" "LC" 0.377327712202102 0.622672287797898 144 "Fold09.Rep10"
1 0.01 "LC" "LC" 0.917339824167743 0.0826601758322575 178 "Fold09.Rep10"
1 0.01 "nonLC" "LC" 0.376023686499144 0.623976313500856 139 "Fold09.Rep06"
1 0.01 "nonLC" "nonLC" 0.153145235806293 0.846854764193707 142 "Fold09.Rep06"
1 0.01 "nonLC" "nonLC" 0.22031240011236 0.77968759988764 158 "Fold09.Rep06"
1 0.01 "nonLC" "LC" 0.126338429044634 0.873661570955366 141 "Fold03.Rep05"
1 0.01 "nonLC" "nonLC" 0.0729839824884663 0.927016017511534 146 "Fold03.Rep05"
1 0.01 "LC" "nonLC" 0.587083174271088 0.412916825728912 204 "Fold07.Rep05"
1 0.01 "LC" "LC" 0.677609855335437 0.322390144664563 154 "Fold02.Rep04"
1 0.01 "nonLC" "LC" 0.350358889340174 0.649641110659826 37 "Fold06.Rep07"
1 0.01 "nonLC" "nonLC" 0.157217256134617 0.842782743865383 23 "Fold06.Rep01"
1 0.01 "nonLC" "LC" 0.254607044998091 0.745392955001909 47 "Fold06.Rep07"
1 0.01 "nonLC" "nonLC" 0.431869157741773 0.568130842258227 66 "Fold06.Rep07"
1 0.01 "LC" "LC" 0.872751080928242 0.127248919071758 180 "Fold03.Rep05"
1 0.01 "LC" "nonLC" 0.827314230397351 0.172685769602649 1 "Fold10.Rep08"
1 0.01 "LC" "nonLC" 0.669166595887273 0.330833404112727 48 "Fold01.Rep01"
1 0.01 "nonLC" "LC" 0.391920537210173 0.608079462789827 53 "Fold01.Rep01"
1 0.01 "LC" "LC" 0.753663376341681 0.246336623658319 60 "Fold01.Rep01"
1 0.01 "LC" "LC" 0.870120905204952 0.129879094795048 65 "Fold01.Rep01"
1 0.01 "LC" "LC" 0.907096812194583 0.0929031878054174 103 "Fold06.Rep07"
1 0.01 "LC" "LC" 0.885723850691257 0.114276149308743 117 "Fold08.Rep03"
1 0.01 "LC" "LC" 0.88942106841055 0.11057893158945 126 "Fold08.Rep03"
1 0.01 "nonLC" "nonLC" 0.23480825529565 0.76519174470435 130 "Fold08.Rep05"
1 0.01 "nonLC" "LC" 0.219059008606925 0.780940991393075 136 "Fold08.Rep05"
1 0.01 "nonLC" "nonLC" 0.237760087099205 0.762239912900795 31 "Fold03.Rep09"
1 0.01 "nonLC" "nonLC" 0.223070312480972 0.776929687519028 38 "Fold03.Rep09"
1 0.01 "nonLC" "nonLC" 0.475236927697869 0.524763072302131 66 "Fold09.Rep01"
1 0.01 "LC" "LC" 0.883357711874416 0.116642288125584 69 "Fold09.Rep01"
1 0.01 "nonLC" "LC" 0.459164965407969 0.540835034592031 20 "Fold05.Rep05"
1 0.01 "nonLC" "nonLC" 0.244554553501591 0.755445446498409 31 "Fold05.Rep05"
1 0.01 "LC" "LC" 0.570055220508924 0.429944779491076 39 "Fold05.Rep05"
1 0.01 "LC" "LC" 0.900255914760424 0.0997440852395761 44 "Fold05.Rep05"
1 0.01 "nonLC" "nonLC" 0.31380710414152 0.68619289585848 89 "Fold05.Rep05"
1 0.01 "nonLC" "nonLC" 0.22938781696688 0.77061218303312 114 "Fold05.Rep05"
1 0.01 "LC" "LC" 0.900040465095859 0.099959534904141 116 "Fold05.Rep05"
1 0.01 "nonLC" "nonLC" 0.28122559106234 0.71877440893766 17 "Fold04.Rep02"
1 0.01 "nonLC" "LC" 0.246994899656177 0.753005100343823 28 "Fold04.Rep02"
1 0.01 "LC" "LC" 0.63662746560736 0.36337253439264 57 "Fold04.Rep02"
1 0.01 "nonLC" "LC" 0.36693472834277 0.63306527165723 79 "Fold04.Rep02"
1 0.01 "nonLC" "LC" 0.459367647119184 0.540632352880816 98 "Fold04.Rep02"
1 0.01 "LC" "LC" 0.908118074538637 0.0918819254613634 109 "Fold04.Rep02"
1 0.01 "LC" "LC" 0.908907797732099 0.0910922022679008 110 "Fold04.Rep02"
1 0.01 "nonLC" "nonLC" 0.228879055746925 0.771120944253075 112 "Fold04.Rep02"
1 0.01 "nonLC" "nonLC" 0.177154421698083 0.822845578301917 113 "Fold04.Rep02"
1 0.01 "nonLC" "nonLC" 0.232056797174732 0.767943202825268 137 "Fold04.Rep02"
1 0.01 "nonLC" "nonLC" 0.40976594089073 0.59023405910927 164 "Fold04.Rep02"
1 0.01 "LC" "LC" 0.854891643091859 0.145108356908141 166 "Fold04.Rep02"
1 0.01 "nonLC" "nonLC" 0.23966870013052 0.76033129986948 163 "Fold03.Rep01"
1 0.01 "nonLC" "nonLC" 0.388496169064892 0.611503830935108 169 "Fold03.Rep01"
1 0.01 "nonLC" "nonLC" 0.278662314763964 0.721337685236036 170 "Fold03.Rep01"
1 0.01 "nonLC" "nonLC" 0.361020742556058 0.638979257443942 171 "Fold03.Rep01"
1 0.01 "nonLC" "nonLC" 0.230777309723899 0.769222690276101 179 "Fold03.Rep01"
1 0.01 "LC" "LC" 0.848344780463914 0.151655219536086 202 "Fold03.Rep01"
1 0.01 "nonLC" "nonLC" 0.435111439229689 0.564888560770311 214 "Fold04.Rep02"
1 0.01 "nonLC" "nonLC" 0.232597370095515 0.767402629904485 225 "Fold04.Rep02"
1 0.01 "nonLC" "nonLC" 0.365977115581114 0.634022884418886 203 "Fold03.Rep01"
1 0.01 "nonLC" "nonLC" 0.273623089156907 0.726376910843093 225 "Fold03.Rep01"
1 0.01 "nonLC" "LC" 0.482698689613478 0.517301310386522 16 "Fold01.Rep04"
1 0.01 "LC" "nonLC" 0.73410267606414 0.26589732393586 41 "Fold01.Rep04"
1 0.01 "LC" "LC" 0.806530426927342 0.193469573072658 52 "Fold01.Rep04"
1 0.01 "nonLC" "LC" 0.38554017213019 0.61445982786981 68 "Fold01.Rep04"
1 0.01 "nonLC" "nonLC" 0.198485810857859 0.801514189142141 75 "Fold01.Rep04"
1 0.01 "LC" "LC" 0.89701268136978 0.10298731863022 103 "Fold01.Rep04"
1 0.01 "LC" "LC" 0.900343183895497 0.0996568161045032 106 "Fold01.Rep04"
1 0.01 "nonLC" "nonLC" 0.227120665221105 0.772879334778895 130 "Fold01.Rep04"
1 0.01 "nonLC" "nonLC" 0.309811028589764 0.690188971410236 159 "Fold01.Rep04"
1 0.01 "nonLC" "nonLC" 0.327956397968251 0.67204360203175 164 "Fold01.Rep04"
1 0.01 "nonLC" "LC" 0.207660770746183 0.792339229253817 165 "Fold01.Rep04"
1 0.01 "nonLC" "LC" 0.20299768746392 0.79700231253608 173 "Fold01.Rep04"
1 0.01 "LC" "LC" 0.874265996979942 0.125734003020058 180 "Fold01.Rep04"
1 0.01 "nonLC" "nonLC" 0.197249536358158 0.802750463641842 184 "Fold01.Rep04"
1 0.01 "nonLC" "LC" 0.292712576864603 0.707287423135397 188 "Fold01.Rep04"
1 0.01 "nonLC" "nonLC" 0.229372022541547 0.770627977458453 194 "Fold01.Rep04"
1 0.01 "nonLC" "nonLC" 0.363585469242269 0.636414530757731 203 "Fold01.Rep04"
1 0.01 "nonLC" "nonLC" 0.199275446320194 0.800724553679806 208 "Fold01.Rep04"
1 0.01 "nonLC" "nonLC" 0.268575050620345 0.731424949379655 216 "Fold01.Rep04"
1 0.01 "nonLC" "nonLC" 0.267580320766851 0.732419679233149 224 "Fold01.Rep04"
1 0.01 "nonLC" "nonLC" 0.384655158648485 0.615344841351515 213 "Fold03.Rep07"
1 0.01 "nonLC" "LC" 0.271522906225597 0.728477093774403 5 "Fold02.Rep02"
1 0.01 "LC" "LC" 0.879413176393443 0.120586823606557 180 "Fold05.Rep07"
1 0.01 "nonLC" "nonLC" 0.299219615900996 0.700780384099004 206 "Fold05.Rep07"
1 0.01 "LC" "nonLC" 0.701351283818738 0.298648716181262 212 "Fold05.Rep07"
1 0.01 "nonLC" "nonLC" 0.348060784380764 0.651939215619236 210 "Fold01.Rep05"
1 0.01 "nonLC" "nonLC" 0.368732524075562 0.631267475924438 196 "Fold10.Rep04"
1 0.01 "nonLC" "nonLC" 0.358029043294376 0.641970956705624 209 "Fold10.Rep04"
1 0.01 "nonLC" "nonLC" 0.324711527006427 0.675288472993574 223 "Fold10.Rep04"
1 0.01 "nonLC" "nonLC" 0.291045317264399 0.708954682735601 225 "Fold10.Rep04"
1 0.01 "nonLC" "nonLC" 0.205329571773501 0.794670428226499 122 "Fold10.Rep01"
1 0.01 "nonLC" "nonLC" 0.429303558387033 0.570696441612967 162 "Fold06.Rep04"
1 0.01 "LC" "LC" 0.593768883802856 0.406231116197144 168 "Fold06.Rep04"
1 0.01 "nonLC" "LC" 0.397015568149398 0.602984431850602 90 "Fold08.Rep01"
1 0.01 "LC" "nonLC" 0.668739248188379 0.331260751811621 108 "Fold08.Rep01"
1 0.01 "nonLC" "nonLC" 0.351011442984524 0.648988557015476 187 "Fold08.Rep02"
1 0.01 "nonLC" "LC" 0.314771394442064 0.685228605557936 188 "Fold08.Rep02"
1 0.01 "nonLC" "LC" 0.414727647620739 0.585272352379261 144 "Fold08.Rep01"
1 0.01 "nonLC" "nonLC" 0.229754877659492 0.770245122340508 145 "Fold08.Rep01"
1 0.01 "nonLC" "LC" 0.431932328299961 0.568067671700039 149 "Fold10.Rep05"
1 0.01 "nonLC" "nonLC" 0.156682616076171 0.843317383923829 161 "Fold10.Rep05"
1 0.01 "LC" "LC" 0.596728746158992 0.403271253841008 168 "Fold10.Rep05"
1 0.01 "nonLC" "nonLC" 0.208346574751044 0.791653425248956 176 "Fold10.Rep05"
1 0.01 "LC" "LC" 0.902190806011977 0.0978091939880227 185 "Fold10.Rep05"
1 0.01 "LC" "LC" 0.611675435944686 0.388324564055314 40 "Fold04.Rep10"
1 0.01 "LC" "nonLC" 0.947803763600893 0.0521962363991066 71 "Fold04.Rep10"
1 0.01 "nonLC" "nonLC" 0.255610051996479 0.744389948003521 216 "Fold10.Rep05"
1 0.01 "LC" "LC" 0.898715968272075 0.101284031727925 54 "Fold08.Rep10"
1 0.01 "nonLC" "nonLC" 0.180925710856801 0.819074289143199 58 "Fold08.Rep10"
1 0.01 "nonLC" "LC" 0.240482172389926 0.759517827610074 136 "Fold05.Rep09"
1 0.01 "nonLC" "LC" 0.461984000643528 0.538015999356472 139 "Fold05.Rep09"
1 0.01 "nonLC" "LC" 0.377538592150655 0.622461407849345 149 "Fold05.Rep09"
1 0.01 "LC" "nonLC" 0.504892683310557 0.495107316689443 155 "Fold05.Rep09"
1 0.01 "nonLC" "LC" 0.284950790454773 0.715049209545227 136 "Fold01.Rep06"
1 0.01 "nonLC" "LC" 0.263140629971372 0.736859370028628 28 "Fold05.Rep03"
1 0.01 "nonLC" "nonLC" 0.317151260395404 0.682848739604596 30 "Fold05.Rep03"
1 0.01 "nonLC" "LC" 0.240679544270225 0.759320455729775 47 "Fold05.Rep03"
1 0.01 "LC" "LC" 0.874789552380533 0.125210447619467 54 "Fold05.Rep03"
1 0.01 "LC" "LC" 0.577970726895024 0.422029273104976 70 "Fold05.Rep03"
1 0.01 "LC" "nonLC" 0.913691306474419 0.0863086935255807 71 "Fold05.Rep03"
1 0.01 "nonLC" "nonLC" 0.208784020557174 0.791215979442826 73 "Fold05.Rep03"
1 0.01 "nonLC" "nonLC" 0.312634084140731 0.687365915859269 80 "Fold05.Rep03"
1 0.01 "LC" "LC" 0.522578148458125 0.477421851541875 55 "Fold02.Rep04"
1 0.01 "LC" "LC" 0.817556582684641 0.182443417315359 211 "Fold07.Rep10"
1 0.01 "nonLC" "nonLC" 0.420242193922376 0.579757806077624 213 "Fold07.Rep10"
1 0.01 "nonLC" "nonLC" 0.176989873940024 0.823010126059976 215 "Fold07.Rep10"
1 0.01 "LC" "LC" 0.892822284241396 0.107177715758604 180 "Fold09.Rep10"
1 0.01 "nonLC" "nonLC" 0.252276228069088 0.747723771930912 184 "Fold09.Rep10"
1 0.01 "nonLC" "nonLC" 0.27735270344778 0.72264729655222 191 "Fold09.Rep10"
1 0.01 "LC" "nonLC" 0.539341189522807 0.460658810477193 207 "Fold09.Rep10"
1 0.01 "nonLC" "nonLC" 0.429526107259099 0.570473892740901 218 "Fold09.Rep10"
1 0.01 "nonLC" "LC" 0.363678340043904 0.636321659956096 149 "Fold02.Rep04"
1 0.01 "nonLC" "nonLC" 0.278336750659645 0.721663249340355 9 "Fold06.Rep07"
1 0.01 "LC" "LC" 0.906287583726405 0.0937124162735949 15 "Fold06.Rep01"
1 0.01 "LC" "nonLC" 0.711538049205888 0.288461950794112 204 "Fold05.Rep03"
1 0.01 "nonLC" "nonLC" 0.284045638871017 0.715954361128983 9 "Fold08.Rep03"
1 0.01 "nonLC" "nonLC" 0.279148367920733 0.720851632079267 25 "Fold08.Rep03"
1 0.01 "LC" "nonLC" 0.579477933648205 0.420522066351795 210 "Fold03.Rep03"
1 0.01 "nonLC" "LC" 0.392156221517887 0.607843778482113 79 "Fold06.Rep07"
1 0.01 "LC" "LC" 0.836313481105955 0.163686518894045 85 "Fold06.Rep07"
1 0.01 "nonLC" "LC" 0.267684367299806 0.732315632700194 93 "Fold06.Rep07"
1 0.01 "nonLC" "LC" 0.257147047645511 0.742852952354489 95 "Fold06.Rep07"
1 0.01 "nonLC" "LC" 0.384523339550565 0.615476660449435 98 "Fold06.Rep07"
1 0.01 "LC" "nonLC" 0.52525952399426 0.47474047600574 104 "Fold08.Rep03"
1 0.01 "nonLC" "nonLC" 0.229156835103129 0.770843164896871 10 "Fold01.Rep02"
1 0.01 "LC" "LC" 0.820781613754839 0.179218386245161 18 "Fold01.Rep02"
1 0.01 "nonLC" "LC" 0.402838472528338 0.597161527471662 68 "Fold01.Rep02"
1 0.01 "nonLC" "nonLC" 0.223842841110427 0.776157158889573 97 "Fold01.Rep02"
1 0.01 "nonLC" "nonLC" 0.235306936696768 0.764693063303232 157 "Fold08.Rep05"
1 0.01 "LC" "LC" 0.856351409774715 0.143648590225285 167 "Fold08.Rep05"
