"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.005 "LC" "LC" 0.540517820430459 0.459482179569541 39 "Fold05.Rep05"
1 0.005 "LC" "LC" 0.587996190942843 0.412003809057157 160 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.236204809457551 0.763795190542449 3 "Fold04.Rep02"
1 0.005 "LC" "LC" 0.787082955589689 0.212917044410311 14 "Fold04.Rep02"
1 0.005 "nonLC" "LC" 0.471887943972344 0.528112056027656 16 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.338286801271198 0.661713198728802 17 "Fold04.Rep02"
1 0.005 "nonLC" "LC" 0.268306883701913 0.731693116298087 28 "Fold04.Rep02"
1 0.005 "LC" "LC" 0.691849776186404 0.308150223813596 57 "Fold04.Rep02"
1 0.005 "nonLC" "LC" 0.423157014592184 0.576842985407816 79 "Fold04.Rep02"
1 0.005 "nonLC" "LC" 0.408068537027039 0.591931462972961 98 "Fold04.Rep02"
1 0.005 "LC" "LC" 0.902822932182792 0.0971770678172081 109 "Fold04.Rep02"
1 0.005 "LC" "LC" 0.916717622704117 0.0832823772958826 110 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.271940097167552 0.728059902832448 112 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.215534357940807 0.784465642059193 113 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.236318360914286 0.763681639085714 137 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.371302121515866 0.628697878484134 164 "Fold04.Rep02"
1 0.005 "LC" "LC" 0.864182467733452 0.135817532266548 166 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.216062189119243 0.783937810880757 163 "Fold03.Rep01"
1 0.005 "nonLC" "nonLC" 0.400405216491917 0.599594783508083 169 "Fold03.Rep01"
1 0.005 "nonLC" "nonLC" 0.409568585113289 0.59043141488671 195 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.333416414251926 0.666583585748074 203 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.282939527951573 0.717060472048427 206 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.212232526922928 0.787767473077072 208 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.338905633701038 0.661094366298962 214 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.249043754362006 0.750956245637994 225 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.392631293207173 0.607368706792827 203 "Fold03.Rep01"
1 0.005 "nonLC" "nonLC" 0.265187829469071 0.734812170530929 225 "Fold03.Rep01"
1 0.005 "LC" "LC" 0.534544168569637 0.465455831430363 16 "Fold01.Rep04"
1 0.005 "LC" "nonLC" 0.757546716679842 0.242453283320158 41 "Fold01.Rep04"
1 0.005 "LC" "LC" 0.8902535174279 0.1097464825721 52 "Fold01.Rep04"
1 0.005 "nonLC" "LC" 0.420282455553096 0.579717544446904 68 "Fold01.Rep04"
1 0.005 "nonLC" "nonLC" 0.187820743667912 0.812179256332088 75 "Fold01.Rep04"
1 0.005 "LC" "LC" 0.906455078848736 0.0935449211512641 103 "Fold01.Rep04"
1 0.005 "LC" "LC" 0.90612438834457 0.0938756116554296 106 "Fold01.Rep04"
1 0.005 "nonLC" "nonLC" 0.214135095305856 0.785864904694144 130 "Fold01.Rep04"
1 0.005 "nonLC" "nonLC" 0.295209198426461 0.704790801573539 159 "Fold01.Rep04"
1 0.005 "nonLC" "nonLC" 0.341548724648154 0.658451275351846 164 "Fold01.Rep04"
1 0.005 "nonLC" "LC" 0.193171831178239 0.806828168821761 165 "Fold01.Rep04"
1 0.005 "nonLC" "LC" 0.204267518427913 0.795732481572087 173 "Fold01.Rep04"
1 0.005 "LC" "LC" 0.898502942219546 0.101497057780454 180 "Fold01.Rep04"
1 0.005 "nonLC" "nonLC" 0.18906369727867 0.81093630272133 184 "Fold01.Rep04"
1 0.005 "LC" "LC" 0.72881165831509 0.27118834168491 190 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.37716492145978 0.62283507854022 213 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.157513404304953 0.842486595695047 97 "Fold07.Rep03"
1 0.005 "LC" "LC" 0.900021026721015 0.0999789732789853 127 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.224576831395293 0.775423168604707 133 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.163319601412055 0.836680398587945 135 "Fold05.Rep07"
1 0.005 "nonLC" "LC" 0.267776413761164 0.732223586238836 136 "Fold03.Rep07"
1 0.005 "nonLC" "nonLC" 0.2235562170975 0.7764437829025 137 "Fold03.Rep07"
1 0.005 "LC" "LC" 0.874891784969333 0.125108215030667 180 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.314992267758886 0.685007732241114 206 "Fold05.Rep07"
1 0.005 "LC" "nonLC" 0.662854346331717 0.337145653668283 212 "Fold05.Rep07"
1 0.005 "LC" "LC" 0.60307636157236 0.39692363842764 217 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.202606309450096 0.797393690549904 215 "Fold04.Rep06"
1 0.005 "nonLC" "nonLC" 0.237413731578898 0.762586268421102 220 "Fold04.Rep06"
1 0.005 "nonLC" "nonLC" 0.208277680617802 0.791722319382198 222 "Fold04.Rep06"
1 0.005 "nonLC" "LC" 0.128787581193142 0.871212418806859 182 "Fold01.Rep05"
1 0.005 "nonLC" "nonLC" 0.0760267574985057 0.923973242501494 198 "Fold01.Rep05"
1 0.005 "nonLC" "nonLC" 0.380064373626712 0.619935626373288 199 "Fold01.Rep05"
1 0.005 "LC" "nonLC" 0.816354765713553 0.183645234286447 205 "Fold01.Rep05"
1 0.005 "LC" "LC" 0.575869283774385 0.424130716225615 168 "Fold10.Rep05"
1 0.005 "nonLC" "nonLC" 0.23211437100366 0.76788562899634 176 "Fold10.Rep05"
1 0.005 "nonLC" "nonLC" 0.227837106040114 0.772162893959886 29 "Fold05.Rep02"
1 0.005 "nonLC" "nonLC" 0.325157592871257 0.674842407128743 193 "Fold10.Rep05"
1 0.005 "LC" "nonLC" 0.570843813114672 0.429156186885328 207 "Fold10.Rep05"
1 0.005 "nonLC" "nonLC" 0.264498438326465 0.735501561673535 216 "Fold10.Rep05"
1 0.005 "nonLC" "nonLC" 0.270320624063863 0.729679375936137 145 "Fold08.Rep01"
1 0.005 "LC" "LC" 0.65061710907497 0.34938289092503 160 "Fold08.Rep01"
1 0.005 "nonLC" "nonLC" 0.238957909775321 0.761042090224679 177 "Fold08.Rep01"
1 0.005 "nonLC" "nonLC" 0.345382938713482 0.654617061286518 187 "Fold08.Rep01"
1 0.005 "LC" "LC" 0.907772565241065 0.0922274347589351 189 "Fold08.Rep01"
1 0.005 "LC" "LC" 0.723472690838494 0.276527309161506 40 "Fold04.Rep10"
1 0.005 "LC" "nonLC" 0.985036991470905 0.0149630085290949 71 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.26137538645179 0.73862461354821 220 "Fold08.Rep01"
1 0.005 "nonLC" "LC" 0.211390830731908 0.788609169268092 91 "Fold07.Rep05"
1 0.005 "nonLC" "nonLC" 0.200931400258878 0.799068599741122 96 "Fold07.Rep05"
1 0.005 "LC" "LC" 0.96447855687943 0.0355214431205699 189 "Fold08.Rep10"
1 0.005 "LC" "LC" 0.899587939193542 0.100412060806458 202 "Fold08.Rep10"
1 0.005 "nonLC" "nonLC" 0.255612788832539 0.744387211167461 220 "Fold08.Rep10"
1 0.005 "LC" "LC" 0.962045730374485 0.0379542696255146 178 "Fold04.Rep01"
1 0.005 "nonLC" "nonLC" 0.257106138342124 0.742893861657876 3 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.190307615987522 0.809692384012478 7 "Fold03.Rep03"
1 0.005 "nonLC" "nonLC" 0.276682963397056 0.723317036602944 30 "Fold05.Rep03"
1 0.005 "nonLC" "LC" 0.235346889821281 0.764653110178719 47 "Fold05.Rep03"
1 0.005 "LC" "LC" 0.897616928475293 0.102383071524707 54 "Fold05.Rep03"
1 0.005 "nonLC" "LC" 0.452015116976014 0.547984883023986 70 "Fold05.Rep03"
1 0.005 "LC" "nonLC" 0.985169606429118 0.0148303935708816 71 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.225359629065128 0.774640370934872 73 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.359246892790821 0.640753107209179 80 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.222883815680634 0.777116184319366 148 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.146236243410309 0.853763756589691 142 "Fold09.Rep10"
1 0.005 "LC" "LC" 0.88058671150451 0.11941328849549 72 "Fold02.Rep04"
1 0.005 "nonLC" "nonLC" 0.327103856087266 0.672896143912734 80 "Fold02.Rep04"
1 0.005 "nonLC" "nonLC" 0.221297605569513 0.778702394430487 94 "Fold02.Rep04"
1 0.005 "nonLC" "nonLC" 0.230823032063463 0.769176967936537 184 "Fold09.Rep10"
1 0.005 "nonLC" "nonLC" 0.220791878137127 0.779208121862873 191 "Fold09.Rep10"
1 0.005 "nonLC" "nonLC" 0.332800355101388 0.667199644898612 196 "Fold07.Rep10"
1 0.005 "LC" "nonLC" 0.821305131825338 0.178694868174662 201 "Fold07.Rep10"
1 0.005 "LC" "LC" 0.787301483106994 0.212698516893006 211 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.401399180842976 0.598600819157024 213 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.218868538477913 0.781131461522087 215 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.280272299555194 0.719727700444806 216 "Fold01.Rep07"
1 0.005 "LC" "nonLC" 0.574725343784939 0.425274656215061 104 "Fold08.Rep03"
1 0.005 "LC" "LC" 0.915985678788492 0.0840143212115081 117 "Fold08.Rep03"
1 0.005 "nonLC" "nonLC" 0.257115564248972 0.742884435751028 132 "Fold06.Rep07"
1 0.005 "nonLC" "LC" 0.405165062603691 0.594834937396309 144 "Fold06.Rep07"
1 0.005 "nonLC" "LC" 0.458996108297914 0.541003891702086 149 "Fold06.Rep07"
1 0.005 "LC" "LC" 0.923868736309274 0.0761312636907264 129 "Fold01.Rep08"
1 0.005 "nonLC" "nonLC" 0.194147280282947 0.805852719717053 133 "Fold01.Rep08"
1 0.005 "nonLC" "LC" 0.431484948671426 0.568515051328574 139 "Fold01.Rep01"
1 0.005 "nonLC" "LC" 0.136730151387633 0.863269848612367 175 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.19698553601923 0.80301446398077 176 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.230664881921214 0.769335118078786 191 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.35400972474087 0.64599027525913 21 "Fold08.Rep04"
1 0.005 "nonLC" "nonLC" 0.223024406327103 0.776975593672897 23 "Fold08.Rep04"
1 0.005 "LC" "LC" 0.539711422952484 0.460288577047516 26 "Fold08.Rep04"
1 0.005 "nonLC" "nonLC" 0.23182673752661 0.76817326247339 29 "Fold08.Rep04"
1 0.005 "nonLC" "LC" 0.224122895908976 0.775877104091024 43 "Fold08.Rep04"
1 0.005 "LC" "LC" 0.805564655462164 0.194435344537836 60 "Fold08.Rep04"
1 0.005 "LC" "LC" 0.896270261402488 0.103729738597512 125 "Fold01.Rep02"
1 0.005 "LC" "LC" 0.902336127055196 0.0976638729448037 127 "Fold01.Rep02"
1 0.005 "nonLC" "nonLC" 0.211663344891657 0.788336655108343 132 "Fold01.Rep02"
1 0.005 "nonLC" "nonLC" 0.193303856201229 0.806696143798771 143 "Fold01.Rep02"
1 0.005 "nonLC" "nonLC" 0.261600282179109 0.738399717820891 170 "Fold01.Rep02"
1 0.005 "nonLC" "nonLC" 0.362599721838587 0.637400278161413 171 "Fold01.Rep02"
1 0.005 "nonLC" "nonLC" 0.300794806409144 0.699205193590856 172 "Fold01.Rep02"
1 0.005 "nonLC" "LC" 0.167911747517952 0.832088252482048 182 "Fold01.Rep02"
1 0.005 "LC" "LC" 0.901609891215537 0.0983901087844632 185 "Fold01.Rep02"
1 0.005 "LC" "LC" 0.732601416610249 0.267398583389751 190 "Fold01.Rep02"
1 0.005 "nonLC" "nonLC" 0.262972252739843 0.737027747260157 191 "Fold01.Rep02"
1 0.005 "nonLC" "nonLC" 0.24547566902725 0.75452433097275 194 "Fold01.Rep02"
1 0.005 "nonLC" "nonLC" 0.367268873706408 0.632731126293592 210 "Fold01.Rep02"
1 0.005 "nonLC" "nonLC" 0.28842120749001 0.711578792509989 224 "Fold01.Rep02"
1 0.005 "LC" "nonLC" 0.52230032532944 0.47769967467056 42 "Fold09.Rep04"
1 0.005 "nonLC" "LC" 0.264883010400849 0.735116989599151 47 "Fold09.Rep04"
1 0.005 "LC" "LC" 0.885670186532143 0.114329813467857 54 "Fold09.Rep04"
1 0.005 "nonLC" "nonLC" 0.176317191693197 0.823682808306803 58 "Fold09.Rep04"
1 0.005 "LC" "LC" 0.933124221850335 0.0668757781496653 78 "Fold09.Rep04"
1 0.005 "LC" "LC" 0.872617309726191 0.127382690273809 85 "Fold09.Rep04"
1 0.005 "LC" "LC" 0.933124491402797 0.0668755085972031 101 "Fold09.Rep04"
1 0.005 "LC" "nonLC" 0.933125010098222 0.0668749899017778 111 "Fold09.Rep04"
1 0.005 "nonLC" "LC" 0.211776549170261 0.788223450829739 136 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.226404705145608 0.773595294854392 121 "Fold01.Rep10"
1 0.005 "LC" "LC" 0.860073367447443 0.139926632552557 15 "Fold06.Rep10"
1 0.005 "LC" "LC" 0.838599749009105 0.161400250990895 18 "Fold06.Rep10"
1 0.005 "nonLC" "nonLC" 0.252473243620117 0.747526756379883 4 "Fold07.Rep09"
1 0.005 "nonLC" "nonLC" 0.233369056505089 0.766630943494911 6 "Fold07.Rep09"
1 0.005 "nonLC" "nonLC" 0.19949362000291 0.80050637999709 23 "Fold07.Rep09"
1 0.005 "LC" "LC" 0.908489507155729 0.0915104928442712 36 "Fold07.Rep09"
1 0.005 "nonLC" "nonLC" 0.496408895888843 0.503591104111157 42 "Fold07.Rep09"
1 0.005 "LC" "nonLC" 0.716053556989106 0.283946443010894 48 "Fold07.Rep09"
1 0.005 "nonLC" "LC" 0.390105003969526 0.609894996030474 53 "Fold07.Rep09"
1 0.005 "LC" "nonLC" 0.748114968410464 0.251885031589536 59 "Fold07.Rep09"
1 0.005 "nonLC" "LC" 0.440668084389206 0.559331915610794 68 "Fold07.Rep09"
1 0.005 "nonLC" "nonLC" 0.169047788181419 0.830952211818581 94 "Fold06.Rep10"
1 0.005 "LC" "LC" 0.861608747669797 0.138391252330203 101 "Fold06.Rep10"
1 0.005 "nonLC" "nonLC" 0.275780908574056 0.724219091425944 112 "Fold06.Rep10"
1 0.005 "LC" "LC" 0.643098229434748 0.356901770565252 149 "Fold06.Rep10"
1 0.005 "nonLC" "LC" 0.173934977665169 0.826065022334831 173 "Fold06.Rep10"
1 0.005 "nonLC" "nonLC" 0.165575814754193 0.834424185245807 176 "Fold06.Rep10"
1 0.005 "nonLC" "nonLC" 0.201269400378697 0.798730599621303 181 "Fold06.Rep10"
1 0.005 "LC" "nonLC" 0.554759018584439 0.445240981415561 195 "Fold06.Rep10"
1 0.005 "nonLC" "nonLC" 0.43976684556828 0.56023315443172 209 "Fold06.Rep10"
1 0.005 "nonLC" "nonLC" 0.454312100158202 0.545687899841798 210 "Fold06.Rep10"
1 0.005 "nonLC" "LC" 0.251955960281113 0.748044039718887 93 "Fold06.Rep04"
1 0.005 "LC" "nonLC" 0.647179607163171 0.352820392836829 108 "Fold06.Rep04"
1 0.005 "nonLC" "LC" 0.181544116056611 0.81845588394339 43 "Fold01.Rep05"
1 0.005 "nonLC" "LC" 0.199518671863417 0.800481328136583 51 "Fold01.Rep05"
1 0.005 "LC" "LC" 0.803438955844888 0.196561044155112 52 "Fold01.Rep05"
1 0.005 "LC" "LC" 0.757287123794746 0.242712876205254 57 "Fold01.Rep05"
1 0.005 "LC" "LC" 0.85204752995682 0.14795247004318 60 "Fold01.Rep05"
1 0.005 "nonLC" "nonLC" 0.291380981430709 0.708619018569291 145 "Fold06.Rep04"
1 0.005 "LC" "LC" 0.882588941226293 0.117411058773707 103 "Fold01.Rep05"
1 0.005 "LC" "nonLC" 0.883989514428684 0.116010485571316 111 "Fold01.Rep05"
1 0.005 "nonLC" "nonLC" 0.0910570475760226 0.908942952423977 142 "Fold01.Rep05"
1 0.005 "nonLC" "nonLC" 0.216948424363888 0.783051575636112 145 "Fold01.Rep05"
1 0.005 "LC" "LC" 0.93966370359698 0.0603362964030202 185 "Fold06.Rep04"
1 0.005 "nonLC" "LC" 0.343462552809968 0.656537447190032 188 "Fold08.Rep02"
1 0.005 "LC" "LC" 0.86449627053988 0.13550372946012 189 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.234833647413292 0.765166352586708 222 "Fold07.Rep01"
1 0.005 "nonLC" "nonLC" 0.304134133537823 0.695865866462177 224 "Fold07.Rep01"
1 0.005 "nonLC" "nonLC" 0.428966596891419 0.571033403108581 210 "Fold01.Rep05"
1 0.005 "nonLC" "nonLC" 0.2258102498352 0.7741897501648 220 "Fold01.Rep05"
1 0.005 "nonLC" "LC" 0.381451724993334 0.618548275006666 5 "Fold02.Rep03"
1 0.005 "nonLC" "nonLC" 0.317473072882178 0.682526927117822 17 "Fold02.Rep03"
1 0.005 "LC" "LC" 0.523952443460362 0.476047556539638 26 "Fold02.Rep03"
1 0.005 "nonLC" "nonLC" 0.409820162854942 0.590179837145058 162 "Fold10.Rep01"
1 0.005 "nonLC" "LC" 0.46810276917249 0.53189723082751 2 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.262170304464359 0.737829695535641 4 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.263612983751139 0.736387016248861 9 "Fold04.Rep10"
1 0.005 "LC" "LC" 0.822104557252995 0.177895442747005 14 "Fold04.Rep10"
1 0.005 "nonLC" "LC" 0.271343064561095 0.728656935438905 28 "Fold04.Rep10"
1 0.005 "LC" "LC" 0.501564179008349 0.498435820991651 217 "Fold05.Rep06"
1 0.005 "LC" "LC" 0.815168358561087 0.184831641438913 219 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.286670625617829 0.713329374382171 77 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.198396276452845 0.801603723547155 135 "Fold08.Rep10"
1 0.005 "LC" "LC" 0.964485870253115 0.0355141297468851 183 "Fold08.Rep10"
1 0.005 "nonLC" "nonLC" 0.312161831342418 0.687838168657582 187 "Fold08.Rep10"
1 0.005 "nonLC" "nonLC" 0.395740307598781 0.604259692401219 164 "Fold04.Rep01"
1 0.005 "LC" "LC" 0.54514505931502 0.45485494068498 168 "Fold04.Rep01"
1 0.005 "nonLC" "nonLC" 0.277874815440489 0.722125184559511 4 "Fold03.Rep03"
1 0.005 "nonLC" "nonLC" 0.315343885761533 0.684656114238467 6 "Fold03.Rep03"
1 0.005 "nonLC" "nonLC" 0.218020695674843 0.781979304325157 140 "Fold01.Rep06"
1 0.005 "nonLC" "nonLC" 0.339593450187119 0.660406549812881 171 "Fold05.Rep09"
1 0.005 "nonLC" "nonLC" 0.167276882061522 0.832723117938478 181 "Fold05.Rep09"
1 0.005 "nonLC" "nonLC" 0.349504102851983 0.650495897148017 193 "Fold05.Rep09"
1 0.005 "LC" "LC" 0.574318836281533 0.425681163718467 168 "Fold02.Rep03"
1 0.005 "nonLC" "nonLC" 0.301727518640966 0.698272481359034 170 "Fold02.Rep03"
1 0.005 "LC" "LC" 0.847127064619949 0.152872935380051 186 "Fold02.Rep03"
1 0.005 "nonLC" "LC" 0.258964917489579 0.741035082510421 188 "Fold02.Rep03"
1 0.005 "nonLC" "nonLC" 0.328212476650588 0.671787523349412 214 "Fold02.Rep03"
1 0.005 "LC" "LC" 0.921914674389507 0.078085325610493 153 "Fold07.Rep10"
1 0.005 "nonLC" "LC" 0.370515643602013 0.629484356397987 144 "Fold09.Rep10"
1 0.005 "LC" "LC" 0.915546137136742 0.084453862863258 178 "Fold09.Rep10"
1 0.005 "LC" "LC" 0.906016740346356 0.0939832596536443 180 "Fold09.Rep10"
1 0.005 "nonLC" "nonLC" 0.365592376241336 0.634407623758664 169 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.215599871663397 0.784400128336603 179 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.194628757587052 0.805371242412948 7 "Fold01.Rep08"
1 0.005 "LC" "LC" 0.913888053538331 0.0861119464616686 103 "Fold03.Rep03"
1 0.005 "LC" "LC" 0.912274051448578 0.087725948551422 128 "Fold03.Rep03"
1 0.005 "nonLC" "nonLC" 0.468241458872225 0.531758541127775 155 "Fold03.Rep03"
1 0.005 "nonLC" "nonLC" 0.189263450095363 0.810736549904637 157 "Fold03.Rep03"
1 0.005 "nonLC" "nonLC" 0.451553496053447 0.548446503946553 162 "Fold03.Rep03"
1 0.005 "LC" "LC" 0.874593321752868 0.125406678247132 167 "Fold03.Rep03"
1 0.005 "nonLC" "nonLC" 0.332615428825798 0.667384571174202 187 "Fold03.Rep03"
1 0.005 "LC" "LC" 0.91953284501662 0.0804671549833796 126 "Fold08.Rep03"
1 0.005 "nonLC" "nonLC" 0.25150943246732 0.74849056753268 130 "Fold08.Rep05"
1 0.005 "nonLC" "LC" 0.271951130065524 0.728048869934476 136 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.218536094058496 0.781463905941504 157 "Fold08.Rep05"
1 0.005 "LC" "LC" 0.814685841771966 0.185314158228034 167 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.18052112724884 0.81947887275116 138 "Fold01.Rep08"
1 0.005 "nonLC" "nonLC" 0.390529373082254 0.609470626917746 195 "Fold06.Rep07"
1 0.005 "LC" "nonLC" 0.544822427323773 0.455177572676227 207 "Fold06.Rep07"
1 0.005 "nonLC" "nonLC" 0.24653420593496 0.75346579406504 224 "Fold06.Rep07"
1 0.005 "nonLC" "LC" 0.45815938125986 0.54184061874014 2 "Fold09.Rep01"
1 0.005 "nonLC" "nonLC" 0.262853599882742 0.737146400117259 6 "Fold09.Rep01"
1 0.005 "LC" "LC" 0.53594764533555 0.46405235466445 16 "Fold09.Rep01"
1 0.005 "LC" "LC" 0.910562420777092 0.089437579222908 36 "Fold09.Rep01"
1 0.005 "LC" "nonLC" 0.731297990006378 0.268702009993622 59 "Fold09.Rep01"
1 0.005 "nonLC" "nonLC" 0.487633562812918 0.512366437187082 66 "Fold09.Rep01"
1 0.005 "LC" "LC" 0.903658059005999 0.0963419409940007 69 "Fold09.Rep01"
1 0.005 "LC" "LC" 0.917745105444148 0.0822548945558516 88 "Fold09.Rep01"
1 0.005 "nonLC" "nonLC" 0.201897398072099 0.798102601927901 7 "Fold06.Rep02"
1 0.005 "LC" "LC" 0.870520191427916 0.129479808572084 12 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.217973701970528 0.782026298029472 27 "Fold06.Rep02"
1 0.005 "nonLC" "LC" 0.344633704694201 0.655366295305799 37 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.217236803339588 0.782763196660412 38 "Fold06.Rep02"
1 0.005 "LC" "LC" 0.904897490576447 0.0951025094235531 44 "Fold06.Rep02"
1 0.005 "nonLC" "LC" 0.363605017707176 0.636394982292824 64 "Fold06.Rep02"
1 0.005 "LC" "LC" 0.877767337972379 0.122232662027621 69 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.368583546354222 0.631416453645778 80 "Fold06.Rep02"
1 0.005 "nonLC" "LC" 0.390858347410282 0.609141652589718 81 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.249404038339368 0.750595961660632 82 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.245300483891834 0.754699516108166 194 "Fold09.Rep01"
1 0.005 "nonLC" "nonLC" 0.222332775382347 0.777667224617653 208 "Fold09.Rep01"
1 0.005 "nonLC" "nonLC" 0.386735290037964 0.613264709962036 213 "Fold09.Rep01"
1 0.005 "LC" "LC" 0.896033613385915 0.103966386614085 103 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.372360961522268 0.627639038477732 107 "Fold06.Rep02"
1 0.005 "LC" "nonLC" 0.904898227628226 0.095101772371774 111 "Fold06.Rep02"
1 0.005 "LC" "LC" 0.904865643301814 0.0951343566981859 116 "Fold06.Rep02"
1 0.005 "nonLC" "LC" 0.449322343821743 0.550677656178257 139 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.323125628406735 0.676874371593265 145 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.202922974636571 0.797077025363429 148 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.214213364529513 0.785786635470487 197 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.227368869970045 0.772631130029955 198 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.2880786856966 0.7119213143034 223 "Fold06.Rep02"
1 0.005 "nonLC" "LC" 0.469450178298941 0.530549821701059 20 "Fold03.Rep04"
1 0.005 "nonLC" "LC" 0.268810266108114 0.731189733891886 50 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.285936496057009 0.714063503942991 63 "Fold03.Rep04"
1 0.005 "LC" "LC" 0.871437038681487 0.128562961318513 65 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.497273543442443 0.502726456557557 66 "Fold03.Rep04"
1 0.005 "LC" "LC" 0.883713434677711 0.116286565322289 69 "Fold03.Rep04"
1 0.005 "nonLC" "LC" 0.452474199102217 0.547525800897783 81 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.290561923542222 0.709438076457778 82 "Fold03.Rep04"
1 0.005 "LC" "nonLC" 0.504726237986545 0.495273762013455 104 "Fold03.Rep04"
1 0.005 "LC" "LC" 0.88993312453701 0.11006687546299 117 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.218894246422407 0.781105753577593 181 "Fold04.Rep07"
1 0.005 "LC" "LC" 0.901035960696808 0.0989640393031921 119 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.217970247240433 0.782029752759567 137 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.180971484965563 0.819028515034437 140 "Fold03.Rep04"
1 0.005 "nonLC" "LC" 0.107299083832745 0.892700916167255 141 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.127002649660346 0.872997350339654 142 "Fold03.Rep04"
1 0.005 "nonLC" "LC" 0.421152496211802 0.578847503788198 144 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.236537530505801 0.763462469494199 177 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.208675516981852 0.791324483018148 179 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.298389420808592 0.701610579191408 187 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.343321205576805 0.656678794423195 192 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.337114463314044 0.662885536685956 193 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.229089645780601 0.770910354219399 221 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.247110350740743 0.752889649259257 9 "Fold10.Rep05"
1 0.005 "nonLC" "nonLC" 0.289997391190509 0.710002608809491 17 "Fold10.Rep05"
1 0.005 "nonLC" "LC" 0.294094049996255 0.705905950003745 22 "Fold10.Rep05"
1 0.005 "nonLC" "nonLC" 0.246146770997896 0.753853229002104 29 "Fold10.Rep05"
