"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
3 2 "LC" "LC" 0.576656251267887 0.423343748732113 74 "Fold08.Rep03"
3 2 "nonLC" "nonLC" 0.430230791163912 0.569769208836088 104 "Fold08.Rep03"
3 2 "LC" "LC" 0.596212084177236 0.403787915822764 117 "Fold08.Rep03"
3 2 "LC" "LC" 0.618688626459943 0.381311373540057 126 "Fold08.Rep03"
3 2 "nonLC" "nonLC" 0.398284177515298 0.601715822484702 135 "Fold08.Rep03"
3 2 "nonLC" "nonLC" 0.382249600744814 0.617750399255186 138 "Fold08.Rep03"
3 2 "nonLC" "LC" 0.431991805115108 0.568008194884892 139 "Fold08.Rep03"
3 2 "LC" "LC" 0.539036921615397 0.460963078384603 156 "Fold08.Rep03"
3 2 "nonLC" "nonLC" 0.400232697586477 0.599767302413523 177 "Fold08.Rep03"
3 2 "nonLC" "nonLC" 0.400805888643628 0.599194111356372 181 "Fold08.Rep03"
3 2 "nonLC" "nonLC" 0.407792096591192 0.592207903408808 194 "Fold08.Rep03"
3 2 "LC" "nonLC" 0.515768840441184 0.484231159558816 205 "Fold08.Rep03"
3 2 "nonLC" "LC" 0.476700775939692 0.523299224060308 211 "Fold08.Rep03"
3 2 "LC" "LC" 0.520376045941993 0.479623954058007 219 "Fold08.Rep03"
3 2 "nonLC" "nonLC" 0.411732604617453 0.588267395382547 220 "Fold08.Rep03"
3 2 "nonLC" "nonLC" 0.397065323744729 0.602934676255271 223 "Fold08.Rep03"
3 2 "nonLC" "nonLC" 0.4317747496767 0.5682252503233 196 "Fold07.Rep10"
3 2 "LC" "nonLC" 0.507202394841337 0.492797605158663 201 "Fold07.Rep10"
3 2 "nonLC" "LC" 0.412953176797531 0.587046823202469 5 "Fold02.Rep02"
3 2 "nonLC" "nonLC" 0.382198661128182 0.617801338871818 225 "Fold04.Rep05"
3 2 "nonLC" "LC" 0.406530820751915 0.593469179248085 149 "Fold03.Rep02"
3 2 "nonLC" "nonLC" 0.363277299521566 0.636722700478434 150 "Fold03.Rep02"
3 2 "nonLC" "nonLC" 0.359918622068528 0.640081377931472 161 "Fold03.Rep02"
3 2 "LC" "LC" 0.590878381757119 0.409121618242881 186 "Fold03.Rep02"
3 2 "nonLC" "nonLC" 0.456047978916438 0.543952021083562 193 "Fold03.Rep02"
3 2 "nonLC" "LC" 0.485766057714517 0.514233942285483 202 "Fold03.Rep02"
3 2 "nonLC" "nonLC" 0.432398969088965 0.567601030911036 216 "Fold03.Rep02"
3 2 "nonLC" "nonLC" 0.393760589958162 0.606239410041838 221 "Fold02.Rep01"
3 2 "nonLC" "nonLC" 0.406845908479059 0.593154091520941 223 "Fold02.Rep01"
3 2 "nonLC" "nonLC" 0.431858888428812 0.568141111571188 32 "Fold07.Rep08"
3 2 "LC" "LC" 0.758284178666991 0.241715821333009 36 "Fold07.Rep08"
3 2 "nonLC" "LC" 0.44480609319286 0.55519390680714 55 "Fold07.Rep08"
3 2 "nonLC" "nonLC" 0.420147303816568 0.579852696183432 61 "Fold07.Rep08"
3 2 "LC" "LC" 0.677725982838852 0.322274017161148 106 "Fold08.Rep07"
3 2 "LC" "nonLC" 0.503477995363249 0.496522004636751 108 "Fold08.Rep07"
3 2 "LC" "nonLC" 0.550295235172387 0.449704764827613 8 "Fold06.Rep03"
3 2 "LC" "LC" 0.55922678591909 0.44077321408091 14 "Fold06.Rep03"
3 2 "nonLC" "nonLC" 0.406905629037492 0.593094370962508 23 "Fold06.Rep03"
3 2 "LC" "LC" 0.50605396430978 0.49394603569022 40 "Fold06.Rep03"
3 2 "LC" "nonLC" 0.518925790023131 0.481074209976869 8 "Fold06.Rep08"
3 2 "nonLC" "LC" 0.469146449887071 0.530853550112929 39 "Fold06.Rep08"
3 2 "nonLC" "LC" 0.484443038522756 0.515556961477244 40 "Fold06.Rep08"
3 2 "LC" "LC" 0.785237616182622 0.214762383817378 60 "Fold06.Rep08"
3 2 "LC" "LC" 0.532412214409577 0.467587785590423 65 "Fold06.Rep08"
3 2 "nonLC" "nonLC" 0.401068401626317 0.598931598373683 80 "Fold06.Rep08"
3 2 "nonLC" "nonLC" 0.38979750626908 0.61020249373092 100 "Fold06.Rep08"
3 2 "nonLC" "nonLC" 0.419458981308885 0.580541018691115 122 "Fold06.Rep08"
3 2 "nonLC" "nonLC" 0.405094100546654 0.594905899453346 123 "Fold06.Rep08"
3 2 "nonLC" "nonLC" 0.400364235226236 0.599635764773764 137 "Fold06.Rep08"
3 2 "nonLC" "LC" 0.419040105869996 0.580959894130004 144 "Fold06.Rep08"
3 2 "nonLC" "nonLC" 0.38417620033142 0.61582379966858 151 "Fold06.Rep08"
3 2 "LC" "LC" 0.507737432720024 0.492262567279976 154 "Fold06.Rep08"
3 2 "LC" "LC" 0.534894526049641 0.465105473950359 156 "Fold06.Rep08"
3 2 "LC" "LC" 0.536262703277651 0.463737296722349 167 "Fold06.Rep08"
3 2 "nonLC" "nonLC" 0.40320114902476 0.59679885097524 176 "Fold06.Rep08"
3 2 "nonLC" "LC" 0.401172889701175 0.598827110298825 182 "Fold06.Rep08"
3 2 "nonLC" "nonLC" 0.431152777777301 0.568847222222699 187 "Fold06.Rep08"
3 2 "nonLC" "nonLC" 0.409650925867885 0.590349074132115 192 "Fold06.Rep08"
3 2 "nonLC" "nonLC" 0.371994578582012 0.628005421417988 198 "Fold06.Rep08"
3 2 "nonLC" "nonLC" 0.451629283095127 0.548370716904873 203 "Fold06.Rep08"
3 2 "LC" "LC" 0.836185331108606 0.163814668891394 129 "Fold05.Rep03"
3 2 "nonLC" "LC" 0.422539717844055 0.577460282155945 144 "Fold09.Rep10"
3 2 "LC" "LC" 0.720796852441515 0.279203147558485 178 "Fold09.Rep10"
3 2 "LC" "nonLC" 0.764437503503015 0.235562496496985 62 "Fold03.Rep03"
3 2 "nonLC" "LC" 0.407451755458547 0.592548244541453 68 "Fold03.Rep03"
3 2 "LC" "LC" 0.848827546180925 0.151172453819075 72 "Fold03.Rep03"
3 2 "LC" "LC" 0.666129411518606 0.333870588481394 103 "Fold03.Rep03"
3 2 "LC" "LC" 0.635407647514745 0.364592352485255 128 "Fold03.Rep03"
3 2 "nonLC" "nonLC" 0.446671446489831 0.553328553510169 155 "Fold03.Rep03"
3 2 "nonLC" "LC" 0.486171013102476 0.513828986897524 39 "Fold05.Rep04"
3 2 "LC" "LC" 0.800053914218452 0.199946085781548 44 "Fold05.Rep04"
3 2 "nonLC" "LC" 0.435150349790222 0.564849650209778 53 "Fold05.Rep04"
3 2 "nonLC" "LC" 0.450130738969014 0.549869261030986 57 "Fold05.Rep04"
3 2 "nonLC" "nonLC" 0.424189643551465 0.575810356448535 218 "Fold09.Rep06"
3 2 "nonLC" "nonLC" 0.441194205160293 0.558805794839707 82 "Fold03.Rep10"
3 2 "nonLC" "nonLC" 0.426110207348167 0.573889792651833 6 "Fold03.Rep07"
3 2 "nonLC" "LC" 0.414528280535295 0.585471719464705 93 "Fold06.Rep05"
3 2 "nonLC" "nonLC" 0.381094594170975 0.618905405829025 30 "Fold04.Rep01"
3 2 "LC" "LC" 0.828313497853305 0.171686502146695 153 "Fold06.Rep05"
3 2 "nonLC" "nonLC" 0.409669335636996 0.590330664363004 163 "Fold06.Rep05"
3 2 "nonLC" "LC" 0.410237136203726 0.589762863796274 173 "Fold06.Rep05"
3 2 "LC" "LC" 0.712743341917344 0.287256658082656 178 "Fold06.Rep05"
3 2 "LC" "nonLC" 0.868927896638352 0.131072103361648 71 "Fold04.Rep01"
3 2 "nonLC" "LC" 0.434762192064491 0.565237807935509 26 "Fold02.Rep03"
3 2 "nonLC" "nonLC" 0.401708508770598 0.598291491229402 61 "Fold02.Rep03"
3 2 "nonLC" "nonLC" 0.4416571724907 0.5583428275093 216 "Fold10.Rep05"
3 2 "nonLC" "nonLC" 0.412187259401955 0.587812740598045 112 "Fold03.Rep07"
3 2 "LC" "LC" 0.55532028288821 0.44467971711179 49 "Fold03.Rep09"
3 2 "nonLC" "LC" 0.494892057547483 0.505107942452517 54 "Fold03.Rep09"
3 2 "nonLC" "LC" 0.450390086778505 0.549609913221495 55 "Fold03.Rep09"
3 2 "LC" "nonLC" 0.684883652168888 0.315116347831112 62 "Fold03.Rep09"
3 2 "nonLC" "nonLC" 0.420566959586897 0.579433040413103 80 "Fold03.Rep09"
3 2 "nonLC" "nonLC" 0.432827874108088 0.567172125891912 82 "Fold03.Rep09"
3 2 "nonLC" "nonLC" 0.488180387854662 0.511819612145338 86 "Fold03.Rep09"
3 2 "nonLC" "nonLC" 0.435063166431037 0.564936833568963 210 "Fold03.Rep07"
3 2 "nonLC" "nonLC" 0.407179630205343 0.592820369794657 11 "Fold01.Rep03"
3 2 "nonLC" "nonLC" 0.364338607509616 0.635661392490384 19 "Fold01.Rep03"
3 2 "nonLC" "LC" 0.487629349437967 0.512370650562033 147 "Fold03.Rep09"
3 2 "nonLC" "nonLC" 0.399941847394733 0.600058152605267 151 "Fold03.Rep09"
3 2 "LC" "LC" 0.809505705894417 0.190494294105583 153 "Fold03.Rep09"
3 2 "nonLC" "LC" 0.456165963189292 0.543834036810708 98 "Fold04.Rep02"
3 2 "nonLC" "nonLC" 0.396917760290727 0.603082239709273 10 "Fold09.Rep08"
3 2 "LC" "LC" 0.667773097329878 0.332226902670122 15 "Fold09.Rep08"
3 2 "nonLC" "LC" 0.417448303725716 0.582551696274284 47 "Fold05.Rep08"
3 2 "nonLC" "nonLC" 0.39796647407011 0.60203352592989 27 "Fold09.Rep08"
3 2 "nonLC" "nonLC" 0.39794525984905 0.60205474015095 29 "Fold09.Rep08"
3 2 "nonLC" "LC" 0.40053098635468 0.59946901364532 165 "Fold07.Rep05"
3 2 "nonLC" "nonLC" 0.400708496373924 0.599291503626076 184 "Fold07.Rep05"
3 2 "nonLC" "nonLC" 0.415740232162947 0.584259767837053 191 "Fold07.Rep05"
3 2 "nonLC" "nonLC" 0.434022410268499 0.565977589731501 196 "Fold07.Rep05"
3 2 "nonLC" "nonLC" 0.485112964090645 0.514887035909355 204 "Fold07.Rep05"
3 2 "nonLC" "LC" 0.495102017256326 0.504897982743674 154 "Fold03.Rep05"
3 2 "LC" "LC" 0.550996585624543 0.449003414375457 156 "Fold03.Rep05"
3 2 "nonLC" "nonLC" 0.430670902964734 0.569329097035266 27 "Fold08.Rep05"
3 2 "nonLC" "nonLC" 0.457247936879364 0.542752063120636 214 "Fold04.Rep02"
3 2 "nonLC" "nonLC" 0.401895376392729 0.598104623607271 225 "Fold04.Rep02"
3 2 "nonLC" "nonLC" 0.440297913596301 0.559702086403699 33 "Fold06.Rep10"
3 2 "LC" "LC" 0.833035395381358 0.166964604618642 34 "Fold06.Rep10"
3 2 "LC" "LC" 0.712776154417057 0.287223845582943 35 "Fold06.Rep10"
3 2 "nonLC" "LC" 0.390452031794901 0.609547968205099 43 "Fold06.Rep10"
3 2 "nonLC" "nonLC" 0.440553646751258 0.559446353248742 66 "Fold06.Rep10"
3 2 "LC" "LC" 0.50713401177708 0.49286598822292 70 "Fold06.Rep10"
3 2 "LC" "LC" 0.833038089142364 0.166961910857636 72 "Fold06.Rep10"
3 2 "nonLC" "nonLC" 0.400678215375245 0.599321784624755 89 "Fold06.Rep10"
3 2 "nonLC" "nonLC" 0.391134636915926 0.608865363084074 94 "Fold06.Rep10"
3 2 "LC" "LC" 0.828366116389149 0.171633883610851 101 "Fold06.Rep10"
3 2 "nonLC" "nonLC" 0.398474061322506 0.601525938677494 112 "Fold06.Rep10"
3 2 "nonLC" "LC" 0.447348881221538 0.552651118778462 149 "Fold06.Rep10"
3 2 "nonLC" "LC" 0.391982818073733 0.608017181926267 173 "Fold06.Rep10"
3 2 "nonLC" "nonLC" 0.389059153710879 0.610940846289121 176 "Fold06.Rep10"
3 2 "nonLC" "nonLC" 0.39810686752136 0.60189313247864 181 "Fold06.Rep10"
3 2 "nonLC" "nonLC" 0.405629192777548 0.594370807222452 195 "Fold06.Rep10"
3 2 "nonLC" "nonLC" 0.396782440662257 0.603217559337743 209 "Fold06.Rep10"
3 2 "nonLC" "nonLC" 0.443779178323443 0.556220821676557 210 "Fold06.Rep10"
3 2 "LC" "LC" 0.568778608151227 0.431221391848773 54 "Fold04.Rep08"
3 2 "nonLC" "LC" 0.446130282815874 0.553869717184126 26 "Fold08.Rep04"
3 2 "nonLC" "nonLC" 0.391164486826962 0.608835513173038 29 "Fold08.Rep04"
3 2 "nonLC" "LC" 0.39016103893318 0.60983896106682 43 "Fold08.Rep04"
3 2 "LC" "LC" 0.812218730685722 0.187781269314278 60 "Fold08.Rep04"
3 2 "nonLC" "nonLC" 0.394857619260004 0.605142380739996 61 "Fold08.Rep04"
3 2 "LC" "nonLC" 0.767089690170909 0.232910309829091 67 "Fold08.Rep04"
3 2 "nonLC" "LC" 0.418935754501472 0.581064245498528 79 "Fold08.Rep04"
3 2 "nonLC" "LC" 0.410165571472861 0.589834428527139 37 "Fold10.Rep01"
3 2 "nonLC" "nonLC" 0.394370531103328 0.605629468896672 61 "Fold10.Rep01"
3 2 "LC" "LC" 0.539991206036875 0.460008793963125 14 "Fold07.Rep04"
3 2 "nonLC" "nonLC" 0.428863789379988 0.571136210620012 33 "Fold07.Rep04"
3 2 "nonLC" "LC" 0.399818946870385 0.600181053129615 51 "Fold07.Rep04"
3 2 "LC" "LC" 0.608517729776734 0.391482270223266 74 "Fold07.Rep04"
3 2 "LC" "nonLC" 0.686223621967531 0.313776378032469 76 "Fold07.Rep04"
3 2 "nonLC" "nonLC" 0.431806449014319 0.568193550985681 164 "Fold10.Rep09"
3 2 "nonLC" "LC" 0.457655732929289 0.542344267070711 168 "Fold10.Rep09"
3 2 "nonLC" "nonLC" 0.387596955819235 0.612403044180765 170 "Fold10.Rep09"
3 2 "nonLC" "LC" 0.39936668589788 0.60063331410212 174 "Fold10.Rep09"
3 2 "nonLC" "LC" 0.388789440529294 0.611210559470706 175 "Fold10.Rep09"
3 2 "nonLC" "nonLC" 0.396883823871569 0.60311617612843 176 "Fold10.Rep09"
3 2 "LC" "LC" 0.854991812573831 0.145008187426169 183 "Fold10.Rep09"
3 2 "LC" "LC" 0.505200423036232 0.494799576963768 211 "Fold10.Rep09"
3 2 "LC" "LC" 0.568017003583102 0.431982996416898 219 "Fold10.Rep09"
3 2 "nonLC" "nonLC" 0.396412002145016 0.603587997854984 223 "Fold10.Rep09"
3 2 "nonLC" "nonLC" 0.421861679587878 0.578138320412122 4 "Fold04.Rep10"
3 2 "nonLC" "nonLC" 0.404851943977757 0.595148056022243 9 "Fold04.Rep10"
3 2 "LC" "LC" 0.535160720904591 0.464839279095409 14 "Fold04.Rep10"
3 2 "nonLC" "LC" 0.410119431979711 0.589880568020289 28 "Fold04.Rep10"
3 2 "LC" "LC" 0.503642534025302 0.496357465974698 40 "Fold04.Rep10"
3 2 "LC" "nonLC" 0.867602546101514 0.132397453898486 71 "Fold04.Rep10"
3 2 "nonLC" "nonLC" 0.430537335034896 0.569462664965104 77 "Fold04.Rep10"
3 2 "nonLC" "LC" 0.420741333671158 0.579258666328842 81 "Fold04.Rep10"
3 2 "nonLC" "nonLC" 0.408007746651695 0.591992253348305 83 "Fold04.Rep10"
3 2 "nonLC" "nonLC" 0.411775911046856 0.588224088953144 84 "Fold04.Rep10"
3 2 "LC" "LC" 0.717350357756179 0.282649642243821 103 "Fold04.Rep10"
3 2 "nonLC" "nonLC" 0.419158297720279 0.580841702279721 194 "Fold01.Rep10"
3 2 "nonLC" "nonLC" 0.428061315219463 0.571938684780537 200 "Fold01.Rep10"
3 2 "LC" "nonLC" 0.518822748629221 0.481177251370779 205 "Fold01.Rep10"
3 2 "LC" "LC" 0.643414295228755 0.356585704771245 126 "Fold04.Rep10"
3 2 "nonLC" "LC" 0.442176264977694 0.557823735022306 217 "Fold01.Rep10"
3 2 "nonLC" "nonLC" 0.411350184466762 0.588649815533238 222 "Fold01.Rep10"
3 2 "nonLC" "nonLC" 0.407535727287676 0.592464272712324 11 "Fold09.Rep06"
3 2 "LC" "nonLC" 0.541155978418195 0.458844021581805 8 "Fold06.Rep04"
3 2 "nonLC" "LC" 0.411055202123496 0.588944797876504 28 "Fold06.Rep04"
3 2 "nonLC" "nonLC" 0.413344624373028 0.586655375626972 30 "Fold06.Rep04"
3 2 "LC" "LC" 0.737012450780729 0.262987549219271 36 "Fold06.Rep04"
3 2 "nonLC" "nonLC" 0.499852640034 0.500147359966 48 "Fold06.Rep04"
3 2 "LC" "nonLC" 0.728248906856895 0.271751093143105 62 "Fold06.Rep04"
3 2 "nonLC" "LC" 0.434675341327789 0.565324658672211 64 "Fold06.Rep04"
3 2 "LC" "LC" 0.603616799665035 0.396383200334965 180 "Fold09.Rep10"
3 2 "nonLC" "nonLC" 0.396401515797164 0.603598484202836 184 "Fold09.Rep10"
3 2 "nonLC" "nonLC" 0.396575314166669 0.603424685833331 191 "Fold09.Rep10"
3 2 "nonLC" "nonLC" 0.486862506359678 0.513137493640322 207 "Fold09.Rep10"
3 2 "nonLC" "nonLC" 0.430713231942009 0.569286768057991 218 "Fold09.Rep10"
3 2 "nonLC" "nonLC" 0.398557677803884 0.601442322196116 221 "Fold09.Rep10"
3 2 "LC" "nonLC" 0.514455656467851 0.485544343532149 13 "Fold06.Rep01"
3 2 "LC" "LC" 0.684256501673314 0.315743498326686 15 "Fold06.Rep01"
3 2 "nonLC" "nonLC" 0.383955110651602 0.616044889348398 23 "Fold06.Rep01"
3 2 "nonLC" "nonLC" 0.384444203614768 0.615555796385232 31 "Fold06.Rep01"
3 2 "nonLC" "LC" 0.412008670829169 0.587991329170831 68 "Fold06.Rep01"
3 2 "LC" "LC" 0.844562059763115 0.155437940236885 78 "Fold06.Rep01"
3 2 "nonLC" "LC" 0.444795692697437 0.555204307302563 90 "Fold03.Rep10"
3 2 "nonLC" "nonLC" 0.416510455123314 0.583489544876686 82 "Fold06.Rep05"
3 2 "nonLC" "nonLC" 0.427746254351827 0.572253745648173 107 "Fold05.Rep06"
3 2 "LC" "LC" 0.688215451547969 0.311784548452031 49 "Fold04.Rep01"
3 2 "nonLC" "nonLC" 0.385927640439932 0.614072359560068 63 "Fold04.Rep01"
3 2 "nonLC" "LC" 0.387372668568182 0.612627331431818 64 "Fold04.Rep01"
3 2 "LC" "nonLC" 0.814048543532939 0.185951456467061 67 "Fold04.Rep01"
3 2 "LC" "LC" 0.575358540021418 0.424641459978582 186 "Fold05.Rep04"
3 2 "nonLC" "nonLC" 0.474865751588983 0.525134248411018 193 "Fold10.Rep05"
3 2 "LC" "nonLC" 0.517127437995324 0.482872562004676 207 "Fold10.Rep05"
3 2 "nonLC" "nonLC" 0.429489062232786 0.570510937767214 31 "Fold03.Rep09"
3 2 "nonLC" "nonLC" 0.420831951643265 0.579168048356735 38 "Fold03.Rep09"
3 2 "LC" "LC" 0.529970657059997 0.470029342940003 166 "Fold06.Rep01"
3 2 "nonLC" "LC" 0.382786372322608 0.617213627677392 174 "Fold06.Rep01"
3 2 "LC" "LC" 0.561921612058932 0.438078387941068 186 "Fold06.Rep01"
3 2 "nonLC" "LC" 0.394867373036945 0.605132626963055 188 "Fold06.Rep01"
3 2 "nonLC" "nonLC" 0.407322882848706 0.592677117151294 148 "Fold03.Rep07"
3 2 "LC" "LC" 0.570916854436003 0.429083145563997 156 "Fold03.Rep07"
3 2 "nonLC" "nonLC" 0.399355121726487 0.600644878273513 3 "Fold04.Rep02"
3 2 "LC" "LC" 0.546353691890635 0.453646308109365 14 "Fold04.Rep02"
3 2 "nonLC" "LC" 0.461142506074959 0.538857493925041 16 "Fold04.Rep02"
3 2 "nonLC" "nonLC" 0.427426802683148 0.572573197316852 17 "Fold04.Rep02"
3 2 "nonLC" "LC" 0.403706753631082 0.596293246368918 28 "Fold04.Rep02"
3 2 "nonLC" "LC" 0.49153151869416 0.50846848130584 57 "Fold04.Rep02"
3 2 "nonLC" "LC" 0.428490129302536 0.571509870697464 79 "Fold04.Rep02"
3 2 "nonLC" "nonLC" 0.412419961351947 0.587580038648053 10 "Fold07.Rep06"
3 2 "LC" "LC" 0.536965185146673 0.463034814853327 14 "Fold07.Rep06"
3 2 "LC" "LC" 0.738237722412453 0.261762277587547 36 "Fold07.Rep06"
3 2 "nonLC" "nonLC" 0.43852594296803 0.56147405703197 45 "Fold07.Rep06"
3 2 "nonLC" "nonLC" 0.495879437725227 0.504120562274773 59 "Fold07.Rep06"
3 2 "nonLC" "LC" 0.428865057745829 0.571134942254171 81 "Fold07.Rep06"
3 2 "LC" "LC" 0.669294105215965 0.330705894784035 35 "Fold09.Rep08"
3 2 "nonLC" "LC" 0.417093131432424 0.582906868567576 50 "Fold09.Rep08"
3 2 "nonLC" "nonLC" 0.424937048301041 0.575062951698959 63 "Fold09.Rep08"
3 2 "nonLC" "nonLC" 0.440647883338043 0.559352116661957 192 "Fold07.Rep05"
3 2 "nonLC" "nonLC" 0.302869529713606 0.697130470286394 146 "Fold03.Rep05"
3 2 "LC" "LC" 0.519438797796322 0.480561202203678 18 "Fold08.Rep05"
3 2 "nonLC" "nonLC" 0.381724305448024 0.618275694551976 19 "Fold08.Rep05"
3 2 "nonLC" "LC" 0.435367007573646 0.564632992426354 37 "Fold04.Rep03"
3 2 "nonLC" "nonLC" 0.397217292716133 0.602782707283867 25 "Fold06.Rep10"
3 2 "nonLC" "nonLC" 0.392553077243344 0.607446922756656 29 "Fold06.Rep10"
3 2 "nonLC" "nonLC" 0.385718306846894 0.614281693153107 7 "Fold01.Rep08"
3 2 "nonLC" "nonLC" 0.395427148953406 0.604572851046594 75 "Fold06.Rep07"
3 2 "nonLC" "LC" 0.426463896680124 0.573536103319876 79 "Fold06.Rep07"
3 2 "LC" "LC" 0.554982180048341 0.445017819951659 85 "Fold06.Rep07"
3 2 "nonLC" "nonLC" 0.385578708215079 0.614421291784921 31 "Fold01.Rep08"
3 2 "nonLC" "nonLC" 0.427588278115244 0.572411721884756 33 "Fold01.Rep08"
3 2 "LC" "LC" 0.868869365545416 0.131130634454584 34 "Fold01.Rep08"
3 2 "nonLC" "LC" 0.385389467868245 0.614610532131755 43 "Fold01.Rep08"
3 2 "LC" "LC" 0.536909637195576 0.463090362804424 14 "Fold05.Rep07"
3 2 "nonLC" "nonLC" 0.413120234834699 0.586879765165301 17 "Fold05.Rep07"
3 2 "nonLC" "nonLC" 0.469971671750004 0.530028328249996 24 "Fold05.Rep07"
3 2 "nonLC" "nonLC" 0.425368573175326 0.574631426824674 33 "Fold05.Rep07"
3 2 "nonLC" "nonLC" 0.48339872852612 0.51660127147388 48 "Fold05.Rep07"
3 2 "LC" "LC" 0.547896661625715 0.452103338374285 54 "Fold05.Rep07"
3 2 "LC" "nonLC" 0.535895750191293 0.464104249808707 13 "Fold07.Rep07"
3 2 "nonLC" "LC" 0.433057297074431 0.566942702925569 20 "Fold07.Rep07"
3 2 "nonLC" "nonLC" 0.411442717147799 0.588557282852201 21 "Fold07.Rep07"
3 2 "nonLC" "nonLC" 0.392327884356012 0.607672115643988 27 "Fold07.Rep07"
3 2 "nonLC" "LC" 0.396951937533587 0.603048062466413 28 "Fold07.Rep07"
3 2 "nonLC" "nonLC" 0.397586366664194 0.602413633335807 27 "Fold04.Rep04"
3 2 "LC" "LC" 0.706133173028178 0.293866826971822 35 "Fold04.Rep04"
3 2 "nonLC" "nonLC" 0.398578084130604 0.601421915869396 84 "Fold07.Rep07"
3 2 "LC" "nonLC" 0.849710697280347 0.150289302719653 111 "Fold07.Rep07"
3 2 "nonLC" "nonLC" 0.390445529171648 0.609554470828352 114 "Fold07.Rep07"
3 2 "nonLC" "nonLC" 0.3937429848741 0.6062570151259 124 "Fold07.Rep07"
3 2 "nonLC" "nonLC" 0.389721616664886 0.610278383335114 138 "Fold07.Rep07"
3 2 "nonLC" "nonLC" 0.394867677551859 0.605132322448141 151 "Fold07.Rep07"
3 2 "LC" "LC" 0.529837783639766 0.470162216360234 154 "Fold07.Rep07"
3 2 "nonLC" "LC" 0.465436886412716 0.534563113587284 160 "Fold07.Rep07"
3 2 "LC" "LC" 0.55716606769657 0.44283393230343 166 "Fold07.Rep07"
3 2 "nonLC" "LC" 0.453179239384851 0.546820760615149 168 "Fold07.Rep07"
3 2 "nonLC" "nonLC" 0.3902945685125 0.6097054314875 179 "Fold07.Rep07"
3 2 "LC" "LC" 0.610467018049959 0.389532981950041 186 "Fold07.Rep07"
3 2 "nonLC" "LC" 0.471021587248924 0.528978412751075 190 "Fold07.Rep07"
3 2 "nonLC" "nonLC" 0.424389665395203 0.575610334604797 199 "Fold07.Rep07"
3 2 "nonLC" "nonLC" 0.479605223072718 0.520394776927282 204 "Fold07.Rep07"
3 2 "LC" "LC" 0.509879572320426 0.490120427679574 211 "Fold07.Rep07"
3 2 "nonLC" "LC" 0.397330314253999 0.602669685746001 95 "Fold06.Rep02"
3 2 "nonLC" "nonLC" 0.405545537545923 0.594454462454077 100 "Fold06.Rep02"
3 2 "LC" "LC" 0.665638314771691 0.334361685228309 103 "Fold06.Rep02"
3 2 "nonLC" "nonLC" 0.423895771292167 0.576104228707833 107 "Fold06.Rep02"
3 2 "LC" "nonLC" 0.840740805265844 0.159259194734156 111 "Fold06.Rep02"
3 2 "LC" "LC" 0.801280561750824 0.198719438249176 116 "Fold06.Rep02"
3 2 "nonLC" "LC" 0.448750073628407 0.551249926371593 139 "Fold06.Rep02"
3 2 "nonLC" "nonLC" 0.434764160143219 0.565235839856781 145 "Fold06.Rep02"
3 2 "nonLC" "nonLC" 0.394882734968433 0.605117265031567 148 "Fold06.Rep02"
3 2 "nonLC" "LC" 0.424408808117206 0.575591191882794 2 "Fold06.Rep06"
3 2 "nonLC" "nonLC" 0.409679642209016 0.590320357790984 9 "Fold06.Rep06"
3 2 "nonLC" "nonLC" 0.406462808403885 0.593537191596115 23 "Fold06.Rep06"
3 2 "nonLC" "nonLC" 0.419631902927544 0.580368097072456 32 "Fold06.Rep06"
3 2 "nonLC" "nonLC" 0.479265298019266 0.520734701980734 41 "Fold06.Rep06"
3 2 "nonLC" "LC" 0.425804584851706 0.574195415148294 50 "Fold06.Rep06"
3 2 "LC" "LC" 0.534534325722865 0.465465674277135 65 "Fold06.Rep06"
3 2 "nonLC" "nonLC" 0.406391052806844 0.593608947193156 83 "Fold06.Rep06"
3 2 "LC" "LC" 0.653228159867125 0.346771840132875 106 "Fold06.Rep06"
3 2 "nonLC" "nonLC" 0.399803872440762 0.600196127559238 114 "Fold06.Rep06"
3 2 "LC" "LC" 0.777629378130924 0.222370621869076 118 "Fold06.Rep06"
3 2 "LC" "LC" 0.591243796519633 0.408756203480367 120 "Fold06.Rep06"
3 2 "nonLC" "nonLC" 0.396377364688076 0.603622635311924 135 "Fold06.Rep06"
3 2 "nonLC" "LC" 0.415523892865434 0.584476107134566 144 "Fold06.Rep06"
3 2 "nonLC" "LC" 0.430558291014502 0.569441708985498 160 "Fold06.Rep06"
3 2 "nonLC" "nonLC" 0.411255567997564 0.588744432002436 162 "Fold06.Rep06"
3 2 "nonLC" "LC" 0.407246834941785 0.592753165058215 174 "Fold06.Rep06"
3 2 "nonLC" "nonLC" 0.401549460211541 0.598450539788459 181 "Fold06.Rep06"
3 2 "nonLC" "nonLC" 0.413127612131319 0.586872387868681 199 "Fold06.Rep06"
3 2 "LC" "LC" 0.51637243889664 0.48362756110336 202 "Fold06.Rep06"
3 2 "nonLC" "nonLC" 0.444494648420756 0.555505351579244 214 "Fold06.Rep06"
3 2 "nonLC" "nonLC" 0.398348158567824 0.601651841432176 223 "Fold06.Rep06"
3 2 "LC" "nonLC" 0.847125588941554 0.152874411058446 71 "Fold06.Rep04"
3 2 "nonLC" "LC" 0.411164353686628 0.588835646313372 93 "Fold06.Rep04"
