"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.005 "LC" "LC" 0.552452930569602 0.447547069430398 160 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.196233456366651 0.803766543633349 3 "Fold04.Rep02"
1 0.005 "LC" "LC" 0.745071318861881 0.254928681138119 14 "Fold04.Rep02"
1 0.005 "nonLC" "LC" 0.42414419002287 0.57585580997713 16 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.282336787576973 0.717663212423027 17 "Fold04.Rep02"
1 0.005 "nonLC" "LC" 0.225507116014568 0.774492883985432 28 "Fold04.Rep02"
1 0.005 "LC" "LC" 0.623303191738097 0.376696808261903 57 "Fold04.Rep02"
1 0.005 "nonLC" "LC" 0.376323226652749 0.623676773347251 79 "Fold04.Rep02"
1 0.005 "nonLC" "LC" 0.362045262916377 0.637954737083623 98 "Fold04.Rep02"
1 0.005 "LC" "LC" 0.873077714773111 0.126922285226889 109 "Fold04.Rep02"
1 0.005 "LC" "LC" 0.885416766350101 0.114583233649899 110 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.228362956754173 0.771637043245827 112 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.175924721221715 0.824075278778285 113 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.190552796225977 0.809447203774023 137 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.31092585587416 0.68907414412584 164 "Fold04.Rep02"
1 0.005 "LC" "LC" 0.828522243080976 0.171477756919024 166 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.18853756081405 0.81146243918595 163 "Fold03.Rep01"
1 0.005 "nonLC" "nonLC" 0.332918433612795 0.667081566387205 169 "Fold03.Rep01"
1 0.005 "nonLC" "nonLC" 0.341571797999516 0.658428202000484 195 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.288926483896437 0.711073516103563 203 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.237243286549041 0.762756713450959 206 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.172379073268468 0.827620926731532 208 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.286115988495954 0.713884011504046 214 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.206609593923963 0.793390406076037 225 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.313441475052679 0.686558524947321 203 "Fold03.Rep01"
1 0.005 "nonLC" "nonLC" 0.221218842798074 0.778781157201926 225 "Fold03.Rep01"
1 0.005 "nonLC" "LC" 0.440640477880926 0.559359522119074 16 "Fold01.Rep04"
1 0.005 "LC" "nonLC" 0.673234077447854 0.326765922552146 41 "Fold01.Rep04"
1 0.005 "LC" "LC" 0.770640888194178 0.229359111805822 52 "Fold01.Rep04"
1 0.005 "nonLC" "LC" 0.345692100312685 0.654307899687315 68 "Fold01.Rep04"
1 0.005 "nonLC" "nonLC" 0.141972531029395 0.858027468970605 75 "Fold01.Rep04"
1 0.005 "LC" "LC" 0.869127817717505 0.130872182282495 103 "Fold01.Rep04"
1 0.005 "LC" "LC" 0.871652915855388 0.128347084144612 106 "Fold01.Rep04"
1 0.005 "nonLC" "nonLC" 0.177517406807168 0.822482593192832 130 "Fold01.Rep04"
1 0.005 "nonLC" "nonLC" 0.270231556633598 0.729768443366402 159 "Fold01.Rep04"
1 0.005 "nonLC" "nonLC" 0.306775145905542 0.693224854094458 164 "Fold01.Rep04"
1 0.005 "nonLC" "LC" 0.147330884917308 0.852669115082692 165 "Fold01.Rep04"
1 0.005 "nonLC" "LC" 0.151222054059264 0.848777945940737 173 "Fold01.Rep04"
1 0.005 "LC" "LC" 0.849938690963467 0.150061309036533 180 "Fold01.Rep04"
1 0.005 "nonLC" "nonLC" 0.141267787494866 0.858732212505134 184 "Fold01.Rep04"
1 0.005 "LC" "LC" 0.675693716824075 0.324306283175925 190 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.323545021431655 0.676454978568345 213 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.136059273897882 0.863940726102118 97 "Fold07.Rep03"
1 0.005 "LC" "LC" 0.866180462645716 0.133819537354284 127 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.16871873920699 0.83128126079301 133 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.128190802057287 0.871809197942712 135 "Fold05.Rep07"
1 0.005 "nonLC" "LC" 0.201592432535372 0.798407567464628 136 "Fold03.Rep07"
1 0.005 "nonLC" "nonLC" 0.170070732758491 0.82992926724151 137 "Fold03.Rep07"
1 0.005 "LC" "LC" 0.840473123403543 0.159526876596457 180 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.256040519853423 0.743959480146577 206 "Fold05.Rep07"
1 0.005 "LC" "nonLC" 0.614105264857583 0.385894735142417 212 "Fold05.Rep07"
1 0.005 "LC" "LC" 0.557869479357273 0.442130520642727 217 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.149789521497559 0.85021047850244 215 "Fold04.Rep06"
1 0.005 "nonLC" "nonLC" 0.189687176385541 0.810312823614459 220 "Fold04.Rep06"
1 0.005 "nonLC" "nonLC" 0.154019043245154 0.845980956754846 222 "Fold04.Rep06"
1 0.005 "nonLC" "LC" 0.107640031121903 0.892359968878097 182 "Fold01.Rep05"
1 0.005 "nonLC" "nonLC" 0.0688006852616999 0.9311993147383 198 "Fold01.Rep05"
1 0.005 "nonLC" "nonLC" 0.298446515565836 0.701553484434164 199 "Fold01.Rep05"
1 0.005 "LC" "nonLC" 0.762034322665999 0.237965677334001 205 "Fold01.Rep05"
1 0.005 "LC" "LC" 0.568485152370909 0.431514847629091 168 "Fold10.Rep05"
1 0.005 "nonLC" "nonLC" 0.172576332830884 0.827423667169116 176 "Fold10.Rep05"
1 0.005 "nonLC" "nonLC" 0.170741076945337 0.829258923054663 29 "Fold05.Rep02"
1 0.005 "nonLC" "nonLC" 0.267714684837225 0.732285315162775 193 "Fold10.Rep05"
1 0.005 "LC" "nonLC" 0.52370179829181 0.47629820170819 207 "Fold10.Rep05"
1 0.005 "nonLC" "nonLC" 0.211337712711528 0.788662287288472 216 "Fold10.Rep05"
1 0.005 "nonLC" "nonLC" 0.200466344627908 0.799533655372092 145 "Fold08.Rep01"
1 0.005 "LC" "LC" 0.514073152729341 0.485926847270659 160 "Fold08.Rep01"
1 0.005 "nonLC" "nonLC" 0.202316293877443 0.797683706122557 177 "Fold08.Rep01"
1 0.005 "nonLC" "nonLC" 0.265979954859773 0.734020045140227 187 "Fold08.Rep01"
1 0.005 "LC" "LC" 0.881397418785987 0.118602581214013 189 "Fold08.Rep01"
1 0.005 "LC" "LC" 0.629860104824718 0.370139895175282 40 "Fold04.Rep10"
1 0.005 "LC" "nonLC" 0.957646113299881 0.0423538867001189 71 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.218512496025398 0.781487503974602 220 "Fold08.Rep01"
1 0.005 "nonLC" "LC" 0.162549423932603 0.837450576067397 91 "Fold07.Rep05"
1 0.005 "nonLC" "nonLC" 0.153203275660821 0.846796724339179 96 "Fold07.Rep05"
1 0.005 "LC" "LC" 0.905859102593246 0.0941408974067538 189 "Fold08.Rep10"
1 0.005 "LC" "LC" 0.82771377615119 0.17228622384881 202 "Fold08.Rep10"
1 0.005 "nonLC" "nonLC" 0.205872850294821 0.794127149705179 220 "Fold08.Rep10"
1 0.005 "LC" "LC" 0.90405337707651 0.0959466229234904 178 "Fold04.Rep01"
1 0.005 "nonLC" "nonLC" 0.200579847404265 0.799420152595735 3 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.178525512988634 0.821474487011366 7 "Fold03.Rep03"
1 0.005 "nonLC" "nonLC" 0.243819287717001 0.756180712282999 30 "Fold05.Rep03"
1 0.005 "nonLC" "LC" 0.184485061632215 0.815514938367785 47 "Fold05.Rep03"
1 0.005 "LC" "LC" 0.86177598245376 0.13822401754624 54 "Fold05.Rep03"
1 0.005 "nonLC" "LC" 0.45699782553342 0.54300217446658 70 "Fold05.Rep03"
1 0.005 "LC" "nonLC" 0.907524871674184 0.0924751283258161 71 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.16547486226554 0.83452513773446 73 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.268315489146224 0.731684510853776 80 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.161301047985301 0.838698952014699 148 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.13360465903361 0.86639534096639 142 "Fold09.Rep10"
1 0.005 "LC" "LC" 0.87153645758834 0.12846354241166 72 "Fold02.Rep04"
1 0.005 "nonLC" "nonLC" 0.268370211536271 0.731629788463729 80 "Fold02.Rep04"
1 0.005 "nonLC" "nonLC" 0.183919682198789 0.816080317801211 94 "Fold02.Rep04"
1 0.005 "nonLC" "nonLC" 0.188792171878958 0.811207828121042 184 "Fold09.Rep10"
1 0.005 "nonLC" "nonLC" 0.219303982972112 0.780696017027888 191 "Fold09.Rep10"
1 0.005 "nonLC" "nonLC" 0.300821601211055 0.699178398788945 196 "Fold07.Rep10"
1 0.005 "LC" "nonLC" 0.77884446107823 0.22115553892177 201 "Fold07.Rep10"
1 0.005 "LC" "LC" 0.745020714245636 0.254979285754364 211 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.34873398222973 0.65126601777027 213 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.159006853991014 0.840993146008986 215 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.216459757913514 0.783540242086486 216 "Fold01.Rep07"
1 0.005 "nonLC" "nonLC" 0.499704789027637 0.500295210972363 104 "Fold08.Rep03"
1 0.005 "LC" "LC" 0.863356822151809 0.136643177848191 117 "Fold08.Rep03"
1 0.005 "nonLC" "nonLC" 0.200355161277607 0.799644838722393 132 "Fold06.Rep07"
1 0.005 "nonLC" "LC" 0.350800353386916 0.649199646613084 144 "Fold06.Rep07"
1 0.005 "nonLC" "LC" 0.374740771760396 0.625259228239604 149 "Fold06.Rep07"
1 0.005 "LC" "LC" 0.898893904940519 0.101106095059481 129 "Fold01.Rep08"
1 0.005 "nonLC" "nonLC" 0.152996695511682 0.847003304488318 133 "Fold01.Rep08"
1 0.005 "nonLC" "LC" 0.367316605247964 0.632683394752036 139 "Fold01.Rep01"
1 0.005 "nonLC" "LC" 0.108708246507511 0.891291753492489 175 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.162547908730797 0.837452091269203 176 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.208253254234136 0.791746745765864 191 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.312354552006156 0.687645447993844 21 "Fold08.Rep04"
1 0.005 "nonLC" "nonLC" 0.165520380890693 0.834479619109307 23 "Fold08.Rep04"
1 0.005 "LC" "LC" 0.529510499076988 0.470489500923012 26 "Fold08.Rep04"
1 0.005 "nonLC" "nonLC" 0.17629223959146 0.82370776040854 29 "Fold08.Rep04"
1 0.005 "nonLC" "LC" 0.16681984334129 0.83318015665871 43 "Fold08.Rep04"
1 0.005 "LC" "LC" 0.774985556593237 0.225014443406763 60 "Fold08.Rep04"
1 0.005 "LC" "LC" 0.859774406713838 0.140225593286162 125 "Fold01.Rep02"
1 0.005 "LC" "LC" 0.868103080013178 0.131896919986822 127 "Fold01.Rep02"
1 0.005 "nonLC" "nonLC" 0.210542913203144 0.789457086796856 132 "Fold01.Rep02"
1 0.005 "nonLC" "nonLC" 0.153830632910165 0.846169367089835 143 "Fold01.Rep02"
1 0.005 "nonLC" "nonLC" 0.242315091594721 0.757684908405279 170 "Fold01.Rep02"
1 0.005 "nonLC" "nonLC" 0.329458034227404 0.670541965772596 171 "Fold01.Rep02"
1 0.005 "nonLC" "nonLC" 0.233685612777662 0.766314387222338 172 "Fold01.Rep02"
1 0.005 "nonLC" "LC" 0.16598112661609 0.83401887338391 182 "Fold01.Rep02"
1 0.005 "LC" "LC" 0.866362958024683 0.133637041975317 185 "Fold01.Rep02"
1 0.005 "LC" "LC" 0.662480235963305 0.337519764036695 190 "Fold01.Rep02"
1 0.005 "nonLC" "nonLC" 0.244439851855585 0.755560148144415 191 "Fold01.Rep02"
1 0.005 "nonLC" "nonLC" 0.196535397691635 0.803464602308365 194 "Fold01.Rep02"
1 0.005 "nonLC" "nonLC" 0.338868691675305 0.661131308324695 210 "Fold01.Rep02"
1 0.005 "nonLC" "nonLC" 0.227399344755616 0.772600655244384 224 "Fold01.Rep02"
1 0.005 "nonLC" "nonLC" 0.459062869189768 0.540937130810232 42 "Fold09.Rep04"
1 0.005 "nonLC" "LC" 0.204282593292384 0.795717406707616 47 "Fold09.Rep04"
1 0.005 "LC" "LC" 0.839810028451435 0.160189971548565 54 "Fold09.Rep04"
1 0.005 "nonLC" "nonLC" 0.137157918006453 0.862842081993547 58 "Fold09.Rep04"
1 0.005 "LC" "LC" 0.885647366476464 0.114352633523536 78 "Fold09.Rep04"
1 0.005 "LC" "LC" 0.82698465682268 0.17301534317732 85 "Fold09.Rep04"
1 0.005 "LC" "LC" 0.885647366476464 0.114352633523536 101 "Fold09.Rep04"
1 0.005 "LC" "nonLC" 0.885647366476464 0.114352633523536 111 "Fold09.Rep04"
1 0.005 "nonLC" "LC" 0.134886983158676 0.865113016841324 136 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.164741215134427 0.835258784865573 121 "Fold01.Rep10"
1 0.005 "LC" "LC" 0.858816823073808 0.141183176926192 15 "Fold06.Rep10"
1 0.005 "LC" "LC" 0.785517073988051 0.214482926011949 18 "Fold06.Rep10"
1 0.005 "nonLC" "nonLC" 0.218478086965 0.781521913035 4 "Fold07.Rep09"
1 0.005 "nonLC" "nonLC" 0.195922924790216 0.804077075209784 6 "Fold07.Rep09"
1 0.005 "nonLC" "nonLC" 0.168432330709616 0.831567669290384 23 "Fold07.Rep09"
1 0.005 "LC" "LC" 0.878565574142638 0.121434425857362 36 "Fold07.Rep09"
1 0.005 "nonLC" "nonLC" 0.404071611542352 0.595928388457648 42 "Fold07.Rep09"
1 0.005 "LC" "nonLC" 0.599960714482808 0.400039285517192 48 "Fold07.Rep09"
1 0.005 "nonLC" "LC" 0.286155166932343 0.713844833067657 53 "Fold07.Rep09"
1 0.005 "LC" "nonLC" 0.647055528056777 0.352944471943223 59 "Fold07.Rep09"
1 0.005 "nonLC" "LC" 0.350542738305324 0.649457261694677 68 "Fold07.Rep09"
1 0.005 "nonLC" "nonLC" 0.162106180884914 0.837893819115086 94 "Fold06.Rep10"
1 0.005 "LC" "LC" 0.864922685778459 0.135077314221541 101 "Fold06.Rep10"
1 0.005 "nonLC" "nonLC" 0.222762979647558 0.777237020352442 112 "Fold06.Rep10"
1 0.005 "nonLC" "LC" 0.436124044565002 0.563875955434998 149 "Fold06.Rep10"
1 0.005 "nonLC" "LC" 0.160006987212894 0.839993012787106 173 "Fold06.Rep10"
1 0.005 "nonLC" "nonLC" 0.15746298676547 0.84253701323453 176 "Fold06.Rep10"
1 0.005 "nonLC" "nonLC" 0.162495635029573 0.837504364970427 181 "Fold06.Rep10"
1 0.005 "nonLC" "nonLC" 0.363184095749906 0.636815904250094 195 "Fold06.Rep10"
1 0.005 "nonLC" "nonLC" 0.270361400053022 0.729638599946978 209 "Fold06.Rep10"
1 0.005 "nonLC" "nonLC" 0.368993814776155 0.631006185223846 210 "Fold06.Rep10"
1 0.005 "nonLC" "LC" 0.200158685880114 0.799841314119886 93 "Fold06.Rep04"
1 0.005 "LC" "nonLC" 0.592291075698566 0.407708924301434 108 "Fold06.Rep04"
1 0.005 "nonLC" "LC" 0.156514646029468 0.843485353970532 43 "Fold01.Rep05"
1 0.005 "nonLC" "LC" 0.169462711495585 0.830537288504416 51 "Fold01.Rep05"
1 0.005 "LC" "LC" 0.750870777842634 0.249129222157366 52 "Fold01.Rep05"
1 0.005 "LC" "LC" 0.662345545794675 0.337654454205325 57 "Fold01.Rep05"
1 0.005 "LC" "LC" 0.830015687137944 0.169984312862056 60 "Fold01.Rep05"
1 0.005 "nonLC" "nonLC" 0.241311010646109 0.758688989353891 145 "Fold06.Rep04"
1 0.005 "LC" "LC" 0.894266615121865 0.105733384878135 103 "Fold01.Rep05"
1 0.005 "LC" "nonLC" 0.90062856921491 0.0993714307850904 111 "Fold01.Rep05"
1 0.005 "nonLC" "nonLC" 0.08399351681177 0.91600648318823 142 "Fold01.Rep05"
1 0.005 "nonLC" "nonLC" 0.170123088225131 0.829876911774869 145 "Fold01.Rep05"
1 0.005 "LC" "LC" 0.925417473402914 0.0745825265970855 185 "Fold06.Rep04"
1 0.005 "nonLC" "LC" 0.247409051528788 0.752590948471212 188 "Fold08.Rep02"
1 0.005 "LC" "LC" 0.86426962829134 0.13573037170866 189 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.182205313104701 0.817794686895299 222 "Fold07.Rep01"
1 0.005 "nonLC" "nonLC" 0.230418607112972 0.769581392887028 224 "Fold07.Rep01"
1 0.005 "nonLC" "nonLC" 0.333199121901084 0.666800878098916 210 "Fold01.Rep05"
1 0.005 "nonLC" "nonLC" 0.187460553675826 0.812539446324174 220 "Fold01.Rep05"
1 0.005 "nonLC" "LC" 0.28463501315261 0.71536498684739 5 "Fold02.Rep03"
1 0.005 "nonLC" "nonLC" 0.271405222999392 0.728594777000608 17 "Fold02.Rep03"
1 0.005 "LC" "LC" 0.541218606385904 0.458781393614096 26 "Fold02.Rep03"
1 0.005 "nonLC" "nonLC" 0.287586134594775 0.712413865405225 162 "Fold10.Rep01"
1 0.005 "nonLC" "LC" 0.332657818071654 0.667342181928346 2 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.219180530602037 0.780819469397963 4 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.219667899546507 0.780332100453493 9 "Fold04.Rep10"
1 0.005 "LC" "LC" 0.733163749748728 0.266836250251272 14 "Fold04.Rep10"
1 0.005 "nonLC" "LC" 0.218280977626181 0.781719022373819 28 "Fold04.Rep10"
1 0.005 "nonLC" "LC" 0.4172555773881 0.5827444226119 217 "Fold05.Rep06"
1 0.005 "LC" "LC" 0.7766974548701 0.2233025451299 219 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.24666972071318 0.75333027928682 77 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.159346893661182 0.840653106338818 135 "Fold08.Rep10"
1 0.005 "LC" "LC" 0.905861922720716 0.0941380772792836 183 "Fold08.Rep10"
1 0.005 "nonLC" "nonLC" 0.263862042293947 0.736137957706053 187 "Fold08.Rep10"
1 0.005 "nonLC" "nonLC" 0.360224052313431 0.639775947686569 164 "Fold04.Rep01"
1 0.005 "LC" "LC" 0.50560844794016 0.49439155205984 168 "Fold04.Rep01"
1 0.005 "nonLC" "nonLC" 0.248617291607583 0.751382708392417 4 "Fold03.Rep03"
1 0.005 "nonLC" "nonLC" 0.267400187449997 0.732599812550003 6 "Fold03.Rep03"
1 0.005 "nonLC" "nonLC" 0.1627686890385 0.8372313109615 140 "Fold01.Rep06"
1 0.005 "nonLC" "nonLC" 0.269192216007294 0.730807783992706 171 "Fold05.Rep09"
1 0.005 "nonLC" "nonLC" 0.146735778058769 0.853264221941231 181 "Fold05.Rep09"
1 0.005 "nonLC" "nonLC" 0.267132271007986 0.732867728992014 193 "Fold05.Rep09"
1 0.005 "LC" "LC" 0.540308843941856 0.459691156058144 168 "Fold02.Rep03"
1 0.005 "nonLC" "nonLC" 0.231925851748451 0.768074148251549 170 "Fold02.Rep03"
1 0.005 "LC" "LC" 0.780459141934817 0.219540858065183 186 "Fold02.Rep03"
1 0.005 "nonLC" "LC" 0.230438623920144 0.769561376079856 188 "Fold02.Rep03"
1 0.005 "nonLC" "nonLC" 0.274076362995698 0.725923637004302 214 "Fold02.Rep03"
1 0.005 "LC" "LC" 0.873246031874912 0.126753968125088 153 "Fold07.Rep10"
1 0.005 "nonLC" "LC" 0.304823075883994 0.695176924116006 144 "Fold09.Rep10"
1 0.005 "LC" "LC" 0.888733371873601 0.111266628126399 178 "Fold09.Rep10"
1 0.005 "LC" "LC" 0.851931311251569 0.148068688748431 180 "Fold09.Rep10"
1 0.005 "nonLC" "nonLC" 0.311541340288219 0.688458659711781 169 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.157439079595701 0.842560920404299 179 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.155491533646595 0.844508466353405 7 "Fold01.Rep08"
1 0.005 "LC" "LC" 0.880883469972403 0.119116530027597 103 "Fold03.Rep03"
1 0.005 "LC" "LC" 0.876334244321167 0.123665755678833 128 "Fold03.Rep03"
1 0.005 "nonLC" "nonLC" 0.341955057548002 0.658044942451998 155 "Fold03.Rep03"
1 0.005 "nonLC" "nonLC" 0.169593754307853 0.830406245692147 157 "Fold03.Rep03"
1 0.005 "nonLC" "nonLC" 0.337131320848359 0.66286867915164 162 "Fold03.Rep03"
1 0.005 "LC" "LC" 0.826604792946251 0.173395207053749 167 "Fold03.Rep03"
1 0.005 "nonLC" "nonLC" 0.306354356711639 0.693645643288361 187 "Fold03.Rep03"
1 0.005 "LC" "LC" 0.866653595266797 0.133346404733203 126 "Fold08.Rep03"
1 0.005 "nonLC" "nonLC" 0.183155027566806 0.816844972433194 130 "Fold08.Rep05"
1 0.005 "nonLC" "LC" 0.179123994877073 0.820876005122927 136 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.187304646959211 0.812695353040789 157 "Fold08.Rep05"
1 0.005 "LC" "LC" 0.816174770341477 0.183825229658523 167 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.123827998357759 0.876172001642241 138 "Fold01.Rep08"
1 0.005 "nonLC" "nonLC" 0.31137671180296 0.68862328819704 195 "Fold06.Rep07"
1 0.005 "nonLC" "nonLC" 0.48550959570154 0.51449040429846 207 "Fold06.Rep07"
1 0.005 "nonLC" "nonLC" 0.196705919422437 0.803294080577563 224 "Fold06.Rep07"
1 0.005 "nonLC" "LC" 0.3784438873386 0.6215561126614 2 "Fold09.Rep01"
1 0.005 "nonLC" "nonLC" 0.211182060190764 0.788817939809236 6 "Fold09.Rep01"
1 0.005 "nonLC" "LC" 0.451506573607475 0.548493426392525 16 "Fold09.Rep01"
1 0.005 "LC" "LC" 0.861197446038505 0.138802553961495 36 "Fold09.Rep01"
1 0.005 "LC" "nonLC" 0.646064328810596 0.353935671189404 59 "Fold09.Rep01"
1 0.005 "nonLC" "nonLC" 0.405841676275774 0.594158323724226 66 "Fold09.Rep01"
1 0.005 "LC" "LC" 0.85037019951116 0.14962980048884 69 "Fold09.Rep01"
1 0.005 "LC" "LC" 0.874343630732805 0.125656369267195 88 "Fold09.Rep01"
1 0.005 "nonLC" "nonLC" 0.165928771450416 0.834071228549584 7 "Fold06.Rep02"
1 0.005 "LC" "LC" 0.872633967767787 0.127366032232213 12 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.17857134741597 0.82142865258403 27 "Fold06.Rep02"
1 0.005 "nonLC" "LC" 0.294587367771063 0.705412632228937 37 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.172464194823642 0.827535805176358 38 "Fold06.Rep02"
1 0.005 "LC" "LC" 0.912460210121452 0.0875397898785477 44 "Fold06.Rep02"
1 0.005 "nonLC" "LC" 0.311205471972949 0.688794528027051 64 "Fold06.Rep02"
1 0.005 "LC" "LC" 0.872565556624226 0.127434443375774 69 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.274791586568881 0.725208413431119 80 "Fold06.Rep02"
1 0.005 "nonLC" "LC" 0.344257086941439 0.655742913058561 81 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.208634307563375 0.791365692436625 82 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.200708686877815 0.799291313122185 194 "Fold09.Rep01"
1 0.005 "nonLC" "nonLC" 0.17758514690963 0.82241485309037 208 "Fold09.Rep01"
1 0.005 "nonLC" "nonLC" 0.326684981583203 0.673315018416797 213 "Fold09.Rep01"
1 0.005 "LC" "LC" 0.897388243051557 0.102611756948443 103 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.30357935127385 0.69642064872615 107 "Fold06.Rep02"
1 0.005 "LC" "nonLC" 0.912463397487423 0.0875366025125772 111 "Fold06.Rep02"
1 0.005 "LC" "LC" 0.911945791163086 0.0880542088369135 116 "Fold06.Rep02"
1 0.005 "nonLC" "LC" 0.38232719767164 0.61767280232836 139 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.244937006723571 0.755062993276429 145 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.164558347697878 0.835441652302122 148 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.152503121850351 0.847496878149649 197 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.157217026152859 0.842782973847141 198 "Fold06.Rep02"
1 0.005 "nonLC" "nonLC" 0.231908461145733 0.768091538854267 223 "Fold06.Rep02"
1 0.005 "nonLC" "LC" 0.350711281820895 0.649288718179105 20 "Fold03.Rep04"
1 0.005 "nonLC" "LC" 0.227936390365222 0.772063609634778 50 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.20710515650771 0.79289484349229 63 "Fold03.Rep04"
1 0.005 "LC" "LC" 0.820427667367582 0.179572332632418 65 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.382413840909808 0.617586159090192 66 "Fold03.Rep04"
1 0.005 "LC" "LC" 0.853706054966955 0.146293945033045 69 "Fold03.Rep04"
1 0.005 "nonLC" "LC" 0.411827186564277 0.588172813435722 81 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.231573740905255 0.768426259094745 82 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.368478943102973 0.631521056897027 104 "Fold03.Rep04"
1 0.005 "LC" "LC" 0.853335137421342 0.146664862578658 117 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.189338413509143 0.810661586490857 181 "Fold04.Rep07"
1 0.005 "LC" "LC" 0.877381517167714 0.122618482832286 119 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.172010550006001 0.827989449993998 137 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.141892026619341 0.858107973380659 140 "Fold03.Rep04"
1 0.005 "nonLC" "LC" 0.0889706384466525 0.911029361553348 141 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.100459421897715 0.899540578102285 142 "Fold03.Rep04"
1 0.005 "nonLC" "LC" 0.317092274350241 0.682907725649759 144 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.181325337013015 0.818674662986985 177 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.157134134224705 0.842865865775295 179 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.254846398208649 0.745153601791351 187 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.333715693026495 0.666284306973505 192 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.280508897621977 0.719491102378023 193 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.171292543635197 0.828707456364803 221 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.201694144750647 0.798305855249353 9 "Fold10.Rep05"
1 0.005 "nonLC" "nonLC" 0.250543950685018 0.749456049314982 17 "Fold10.Rep05"
1 0.005 "nonLC" "LC" 0.239990863297235 0.760009136702765 22 "Fold10.Rep05"
1 0.005 "nonLC" "nonLC" 0.187556912806239 0.812443087193761 29 "Fold10.Rep05"
1 0.005 "nonLC" "LC" 0.388798878718005 0.611201121281995 68 "Fold10.Rep05"
