"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
3 0.52578947368421 "LC" "LC" 15 0.118 0.882 "Fold09.Rep08"
3 0.52578947368421 "LC" "nonLC" 21 0.372 0.628 "Fold09.Rep08"
3 0.52578947368421 "LC" "nonLC" 8 0.114 0.886 "Fold09.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 11 0.722 0.278 "Fold09.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 19 0.692 0.308 "Fold09.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 38 0.726 0.274 "Fold09.Rep05"
3 0.52578947368421 "nonLC" "LC" 47 0.766 0.234 "Fold09.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 63 0.714 0.286 "Fold09.Rep05"
3 0.52578947368421 "LC" "nonLC" 71 0.152 0.848 "Fold09.Rep05"
3 0.52578947368421 "LC" "nonLC" 86 0.238 0.762 "Fold09.Rep05"
3 0.52578947368421 "nonLC" "LC" 98 0.548 0.452 "Fold09.Rep05"
3 0.52578947368421 "LC" "LC" 106 0.114 0.886 "Fold09.Rep05"
3 0.52578947368421 "LC" "LC" 109 0.228 0.772 "Fold09.Rep05"
3 0.52578947368421 "LC" "LC" 120 0.194 0.806 "Fold09.Rep05"
3 0.52578947368421 "LC" "LC" 128 0.106 0.894 "Fold09.Rep05"
3 0.52578947368421 "LC" "LC" 147 0.128 0.872 "Fold09.Rep05"
3 0.52578947368421 "LC" "nonLC" 155 0.482 0.518 "Fold09.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 158 0.856 0.144 "Fold09.Rep05"
3 0.52578947368421 "nonLC" "LC" 160 0.67 0.33 "Fold09.Rep05"
3 0.52578947368421 "LC" "LC" 183 0.258 0.742 "Fold09.Rep05"
3 0.52578947368421 "LC" "nonLC" 187 0.384 0.616 "Fold09.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 209 0.83 0.17 "Fold09.Rep05"
3 0.52578947368421 "LC" "nonLC" 214 0.36 0.64 "Fold09.Rep05"
3 0.52578947368421 "LC" "nonLC" 222 0.254 0.746 "Fold09.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 11 0.822 0.178 "Fold02.Rep10"
3 0.52578947368421 "nonLC" "LC" 5 0.652 0.348 "Fold01.Rep01"
3 0.52578947368421 "LC" "LC" 22 0.486 0.514 "Fold02.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 23 0.914 0.086 "Fold02.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 31 0.808 0.192 "Fold02.Rep10"
3 0.52578947368421 "LC" "LC" 49 0.122 0.878 "Fold02.Rep10"
3 0.52578947368421 "LC" "LC" 64 0.474 0.526 "Fold02.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 75 0.784 0.216 "Fold02.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 108 0.59 0.41 "Fold02.Rep10"
3 0.52578947368421 "LC" "nonLC" 48 0.484 0.516 "Fold01.Rep01"
3 0.52578947368421 "nonLC" "LC" 53 0.618 0.382 "Fold01.Rep01"
3 0.52578947368421 "LC" "LC" 60 0.268 0.732 "Fold01.Rep01"
3 0.52578947368421 "LC" "LC" 65 0.338 0.662 "Fold01.Rep01"
3 0.52578947368421 "LC" "LC" 79 0.302 0.698 "Fold01.Rep01"
3 0.52578947368421 "LC" "nonLC" 82 0.488 0.512 "Fold01.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 83 0.836 0.164 "Fold01.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 97 0.876 0.124 "Fold01.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 77 0.596 0.404 "Fold08.Rep02"
3 0.52578947368421 "LC" "nonLC" 71 0.148 0.852 "Fold01.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 135 0.886 0.114 "Fold01.Rep01"
3 0.52578947368421 "LC" "LC" 139 0.408 0.592 "Fold01.Rep01"
3 0.52578947368421 "nonLC" "LC" 95 0.894 0.106 "Fold01.Rep06"
3 0.52578947368421 "nonLC" "LC" 98 0.594 0.406 "Fold01.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 191 0.832 0.168 "Fold01.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 195 0.652 0.348 "Fold01.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 113 0.884 0.116 "Fold10.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 6 0.814 0.186 "Fold03.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 7 0.796 0.204 "Fold03.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 10 0.844 0.156 "Fold03.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 38 0.542 0.458 "Fold03.Rep07"
3 0.52578947368421 "LC" "LC" 39 0.386 0.614 "Fold03.Rep07"
3 0.52578947368421 "LC" "LC" 43 0.502 0.498 "Fold03.Rep07"
3 0.52578947368421 "LC" "nonLC" 204 0.452 0.548 "Fold10.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 209 0.704 0.296 "Fold10.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 225 0.93 0.07 "Fold10.Rep08"
3 0.52578947368421 "LC" "LC" 74 0.396 0.604 "Fold03.Rep10"
3 0.52578947368421 "LC" "LC" 79 0.266 0.734 "Fold03.Rep10"
3 0.52578947368421 "LC" "LC" 125 0.144 0.856 "Fold03.Rep07"
3 0.52578947368421 "nonLC" "LC" 136 0.624 0.376 "Fold03.Rep07"
3 0.52578947368421 "LC" "LC" 16 0.364 0.636 "Fold09.Rep03"
3 0.52578947368421 "nonLC" "LC" 20 0.668 0.332 "Fold09.Rep03"
3 0.52578947368421 "LC" "nonLC" 41 0.162 0.838 "Fold09.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 123 0.828 0.172 "Fold03.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 130 0.874 0.126 "Fold03.Rep02"
3 0.52578947368421 "LC" "LC" 149 0.194 0.806 "Fold03.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 150 0.762 0.238 "Fold03.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 161 0.592 0.408 "Fold03.Rep02"
3 0.52578947368421 "LC" "LC" 186 0.06 0.94 "Fold03.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 193 0.758 0.242 "Fold03.Rep02"
3 0.52578947368421 "LC" "LC" 202 0.476 0.524 "Fold03.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 9 0.788 0.212 "Fold08.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 19 0.788 0.212 "Fold08.Rep08"
3 0.52578947368421 "LC" "nonLC" 30 0.296 0.704 "Fold08.Rep08"
3 0.52578947368421 "LC" "nonLC" 41 0.232 0.768 "Fold08.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 11 0.892 0.108 "Fold09.Rep06"
3 0.52578947368421 "LC" "LC" 16 0.376 0.624 "Fold09.Rep06"
3 0.52578947368421 "LC" "LC" 39 0.374 0.626 "Fold09.Rep06"
3 0.52578947368421 "LC" "LC" 54 0.394 0.606 "Fold09.Rep06"
3 0.52578947368421 "nonLC" "LC" 64 0.778 0.222 "Fold09.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 89 0.798 0.202 "Fold09.Rep06"
3 0.52578947368421 "nonLC" "LC" 91 0.942 0.058 "Fold09.Rep06"
3 0.52578947368421 "nonLC" "LC" 68 0.616 0.384 "Fold01.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 75 0.824 0.176 "Fold01.Rep04"
3 0.52578947368421 "LC" "LC" 103 0.05 0.95 "Fold01.Rep04"
3 0.52578947368421 "LC" "LC" 106 0.096 0.904 "Fold01.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 130 0.958 0.042 "Fold01.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 159 0.634 0.366 "Fold01.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 159 0.626 0.374 "Fold09.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 164 0.608 0.392 "Fold09.Rep06"
3 0.52578947368421 "nonLC" "LC" 173 0.832 0.168 "Fold09.Rep06"
3 0.52578947368421 "nonLC" "LC" 5 0.614 0.386 "Fold02.Rep03"
3 0.52578947368421 "LC" "nonLC" 17 0.466 0.534 "Fold02.Rep03"
3 0.52578947368421 "LC" "LC" 26 0.506 0.494 "Fold02.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 61 0.87 0.13 "Fold02.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 63 0.782 0.218 "Fold02.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 75 0.602 0.398 "Fold02.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 83 0.948 0.052 "Fold02.Rep03"
3 0.52578947368421 "nonLC" "LC" 85 0.628 0.372 "Fold02.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 89 0.854 0.146 "Fold02.Rep03"
3 0.52578947368421 "nonLC" "LC" 91 0.958 0.042 "Fold02.Rep03"
3 0.52578947368421 "LC" "LC" 102 0.2 0.8 "Fold02.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 58 0.878 0.122 "Fold09.Rep04"
3 0.52578947368421 "LC" "LC" 78 0.244 0.756 "Fold09.Rep04"
3 0.52578947368421 "nonLC" "LC" 85 0.542 0.458 "Fold09.Rep04"
3 0.52578947368421 "LC" "LC" 101 0.05 0.95 "Fold09.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 130 0.962 0.038 "Fold02.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 148 0.734 0.266 "Fold02.Rep03"
3 0.52578947368421 "LC" "LC" 154 0.35 0.65 "Fold02.Rep03"
3 0.52578947368421 "nonLC" "LC" 168 0.582 0.418 "Fold02.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 170 0.972 0.028 "Fold02.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 213 0.788 0.212 "Fold08.Rep06"
3 0.52578947368421 "nonLC" "LC" 165 0.842 0.158 "Fold07.Rep03"
3 0.52578947368421 "nonLC" "LC" 173 0.748 0.252 "Fold07.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 4 0.692 0.308 "Fold02.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 191 0.934 0.066 "Fold07.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 208 0.888 0.112 "Fold07.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 10 0.824 0.176 "Fold09.Rep08"
3 0.52578947368421 "LC" "LC" 18 0.182 0.818 "Fold02.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 29 0.684 0.316 "Fold02.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 192 0.834 0.166 "Fold07.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 29 0.676 0.324 "Fold09.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 33 0.636 0.364 "Fold09.Rep05"
3 0.52578947368421 "LC" "LC" 69 0.134 0.866 "Fold02.Rep07"
3 0.52578947368421 "LC" "LC" 72 0.098 0.902 "Fold02.Rep07"
3 0.52578947368421 "LC" "nonLC" 104 0.478 0.522 "Fold02.Rep07"
3 0.52578947368421 "LC" "LC" 109 0.1 0.9 "Fold02.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 75 0.806 0.194 "Fold02.Rep02"
3 0.52578947368421 "LC" "LC" 90 0.484 0.516 "Fold02.Rep02"
3 0.52578947368421 "nonLC" "LC" 93 0.744 0.256 "Fold02.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 96 0.67 0.33 "Fold02.Rep02"
3 0.52578947368421 "LC" "LC" 15 0.062 0.938 "Fold03.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 29 0.612 0.388 "Fold03.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 31 0.756 0.244 "Fold03.Rep09"
3 0.52578947368421 "LC" "nonLC" 38 0.48 0.52 "Fold03.Rep09"
3 0.52578947368421 "LC" "LC" 49 0.1 0.9 "Fold03.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 135 0.776 0.224 "Fold03.Rep08"
3 0.52578947368421 "LC" "LC" 153 0.13 0.87 "Fold03.Rep08"
3 0.52578947368421 "nonLC" "LC" 160 0.718 0.282 "Fold03.Rep08"
3 0.52578947368421 "nonLC" "LC" 174 0.602 0.398 "Fold03.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 191 0.948 0.052 "Fold03.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 195 0.758 0.242 "Fold03.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 208 0.952 0.048 "Fold03.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 220 0.904 0.096 "Fold03.Rep08"
3 0.52578947368421 "LC" "nonLC" 212 0.236 0.764 "Fold02.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 213 0.582 0.418 "Fold02.Rep02"
3 0.52578947368421 "LC" "nonLC" 221 0.52 0.48 "Fold02.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 151 0.532 0.468 "Fold03.Rep09"
3 0.52578947368421 "LC" "LC" 153 0.194 0.806 "Fold03.Rep09"
3 0.52578947368421 "LC" "LC" 154 0.346 0.654 "Fold03.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 169 0.66 0.34 "Fold03.Rep09"
3 0.52578947368421 "LC" "LC" 178 0.072 0.928 "Fold03.Rep09"
3 0.52578947368421 "nonLC" "LC" 188 0.846 0.154 "Fold03.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 220 0.964 0.036 "Fold03.Rep09"
3 0.52578947368421 "LC" "LC" 109 0.134 0.866 "Fold02.Rep09"
3 0.52578947368421 "LC" "LC" 117 0.338 0.662 "Fold02.Rep09"
3 0.52578947368421 "LC" "LC" 34 0.136 0.864 "Fold01.Rep08"
3 0.52578947368421 "LC" "LC" 43 0.426 0.574 "Fold01.Rep08"
3 0.52578947368421 "LC" "nonLC" 67 0.094 0.906 "Fold01.Rep08"
3 0.52578947368421 "LC" "LC" 116 0.25 0.75 "Fold01.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 124 0.654 0.346 "Fold01.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 104 0.552 0.448 "Fold01.Rep08"
3 0.52578947368421 "LC" "LC" 127 0.068 0.932 "Fold01.Rep08"
3 0.52578947368421 "nonLC" "LC" 175 0.804 0.196 "Fold01.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 176 0.87 0.13 "Fold01.Rep01"
3 0.52578947368421 "LC" "LC" 14 0.066 0.934 "Fold07.Rep06"
3 0.52578947368421 "LC" "LC" 36 0.246 0.754 "Fold07.Rep06"
3 0.52578947368421 "LC" "nonLC" 45 0.484 0.516 "Fold07.Rep06"
3 0.52578947368421 "LC" "nonLC" 59 0.458 0.542 "Fold07.Rep06"
3 0.52578947368421 "LC" "LC" 81 0.35 0.65 "Fold07.Rep06"
3 0.52578947368421 "nonLC" "LC" 85 0.534 0.466 "Fold07.Rep06"
3 0.52578947368421 "LC" "LC" 101 0.058 0.942 "Fold07.Rep06"
3 0.52578947368421 "LC" "LC" 110 0.302 0.698 "Fold07.Rep06"
3 0.52578947368421 "LC" "LC" 115 0.074 0.926 "Fold07.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 151 0.646 0.354 "Fold07.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 157 0.67 0.33 "Fold07.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 143 0.876 0.124 "Fold01.Rep03"
3 0.52578947368421 "LC" "LC" 149 0.334 0.666 "Fold01.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 150 0.724 0.276 "Fold01.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 169 0.684 0.316 "Fold01.Rep03"
3 0.52578947368421 "LC" "LC" 174 0.376 0.624 "Fold01.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 176 0.892 0.108 "Fold01.Rep03"
3 0.52578947368421 "nonLC" "LC" 182 0.614 0.386 "Fold01.Rep03"
3 0.52578947368421 "LC" "LC" 185 0.11 0.89 "Fold01.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 124 0.794 0.206 "Fold07.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 138 0.788 0.212 "Fold07.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 151 0.614 0.386 "Fold07.Rep07"
3 0.52578947368421 "LC" "LC" 154 0.312 0.688 "Fold07.Rep07"
3 0.52578947368421 "LC" "nonLC" 73 0.46 0.54 "Fold01.Rep07"
3 0.52578947368421 "LC" "nonLC" 80 0.506 0.494 "Fold01.Rep07"
3 0.52578947368421 "LC" "LC" 168 0.466 0.534 "Fold07.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 179 0.884 0.116 "Fold07.Rep07"
3 0.52578947368421 "LC" "LC" 186 0.078 0.922 "Fold07.Rep07"
3 0.52578947368421 "LC" "LC" 190 0.376 0.624 "Fold07.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 199 0.536 0.464 "Fold07.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 204 0.64 0.36 "Fold07.Rep07"
3 0.52578947368421 "LC" "LC" 211 0.14 0.86 "Fold07.Rep07"
3 0.52578947368421 "LC" "LC" 79 0.246 0.754 "Fold02.Rep08"
3 0.52578947368421 "nonLC" "LC" 91 0.972 0.028 "Fold02.Rep08"
3 0.52578947368421 "LC" "LC" 110 0.35 0.65 "Fold02.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 7 0.668 0.332 "Fold06.Rep02"
3 0.52578947368421 "LC" "LC" 12 0.226 0.774 "Fold06.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 27 0.904 0.096 "Fold06.Rep02"
3 0.52578947368421 "nonLC" "LC" 37 0.836 0.164 "Fold06.Rep02"
3 0.52578947368421 "LC" "nonLC" 38 0.524 0.476 "Fold06.Rep02"
3 0.52578947368421 "LC" "LC" 44 0.032 0.968 "Fold06.Rep02"
3 0.52578947368421 "nonLC" "LC" 64 0.666 0.334 "Fold06.Rep02"
3 0.52578947368421 "LC" "LC" 69 0.16 0.84 "Fold06.Rep02"
3 0.52578947368421 "LC" "nonLC" 80 0.4 0.6 "Fold06.Rep02"
3 0.52578947368421 "LC" "LC" 81 0.26 0.74 "Fold06.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 82 0.68 0.32 "Fold06.Rep02"
3 0.52578947368421 "nonLC" "LC" 95 0.75 0.25 "Fold06.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 100 0.976 0.024 "Fold06.Rep02"
3 0.52578947368421 "LC" "LC" 103 0.066 0.934 "Fold06.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 107 0.61 0.39 "Fold06.Rep02"
3 0.52578947368421 "LC" "nonLC" 111 0.178 0.822 "Fold06.Rep02"
3 0.52578947368421 "LC" "LC" 116 0.106 0.894 "Fold06.Rep02"
3 0.52578947368421 "LC" "LC" 139 0.512 0.488 "Fold06.Rep02"
3 0.52578947368421 "LC" "nonLC" 145 0.42 0.58 "Fold06.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 148 0.612 0.388 "Fold06.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 197 0.866 0.134 "Fold06.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 198 0.844 0.156 "Fold06.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 130 0.888 0.112 "Fold08.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 108 0.74 0.26 "Fold02.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 112 0.818 0.182 "Fold02.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 114 0.812 0.188 "Fold02.Rep03"
3 0.52578947368421 "LC" "LC" 127 0.12 0.88 "Fold02.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 3 0.908 0.092 "Fold04.Rep04"
3 0.52578947368421 "LC" "nonLC" 214 0.454 0.546 "Fold08.Rep07"
3 0.52578947368421 "LC" "LC" 2 0.23 0.77 "Fold04.Rep07"
3 0.52578947368421 "LC" "LC" 22 0.514 0.486 "Fold04.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 23 0.904 0.096 "Fold04.Rep07"
3 0.52578947368421 "LC" "LC" 26 0.224 0.776 "Fold04.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 31 0.702 0.298 "Fold04.Rep07"
3 0.52578947368421 "LC" "LC" 60 0.166 0.834 "Fold04.Rep07"
3 0.52578947368421 "LC" "LC" 65 0.362 0.638 "Fold04.Rep07"
3 0.52578947368421 "LC" "nonLC" 76 0.1 0.9 "Fold04.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 94 0.858 0.142 "Fold04.Rep07"
3 0.52578947368421 "LC" "LC" 102 0.124 0.876 "Fold04.Rep07"
3 0.52578947368421 "nonLC" "LC" 105 0.652 0.348 "Fold04.Rep07"
3 0.52578947368421 "LC" "nonLC" 107 0.476 0.524 "Fold04.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 113 0.792 0.208 "Fold04.Rep07"
3 0.52578947368421 "LC" "nonLC" 122 0.466 0.534 "Fold04.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 123 0.912 0.088 "Fold04.Rep07"
3 0.52578947368421 "LC" "LC" 128 0.102 0.898 "Fold04.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 145 0.596 0.404 "Fold04.Rep07"
3 0.52578947368421 "LC" "LC" 147 0.22 0.78 "Fold04.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 158 0.898 0.102 "Fold04.Rep07"
3 0.52578947368421 "LC" "nonLC" 181 0.52 0.48 "Fold04.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 187 0.61 0.39 "Fold04.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 209 0.754 0.246 "Fold04.Rep07"
3 0.52578947368421 "LC" "LC" 219 0.044 0.956 "Fold04.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 206 0.756 0.244 "Fold03.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 210 0.56 0.44 "Fold03.Rep06"
3 0.52578947368421 "LC" "nonLC" 212 0.306 0.694 "Fold03.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 216 0.798 0.202 "Fold03.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 221 0.62 0.38 "Fold03.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 137 0.83 0.17 "Fold03.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 140 0.884 0.116 "Fold03.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 169 0.798 0.202 "Fold09.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 171 0.724 0.276 "Fold09.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 177 0.782 0.218 "Fold09.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 184 0.78 0.22 "Fold09.Rep07"
3 0.52578947368421 "nonLC" "LC" 188 0.818 0.182 "Fold09.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 223 0.884 0.116 "Fold09.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 225 0.836 0.164 "Fold09.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 42 0.54 0.46 "Fold08.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 181 0.694 0.306 "Fold09.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 196 0.702 0.298 "Fold09.Rep02"
3 0.52578947368421 "LC" "nonLC" 207 0.35 0.65 "Fold09.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 108 0.782 0.218 "Fold08.Rep01"
3 0.52578947368421 "LC" "LC" 110 0.374 0.626 "Fold08.Rep01"
3 0.52578947368421 "LC" "LC" 129 0.102 0.898 "Fold08.Rep01"
3 0.52578947368421 "nonLC" "LC" 144 0.674 0.326 "Fold08.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 145 0.64 0.36 "Fold08.Rep01"
3 0.52578947368421 "nonLC" "LC" 160 0.642 0.358 "Fold08.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 177 0.648 0.352 "Fold08.Rep01"
3 0.52578947368421 "LC" "nonLC" 187 0.508 0.492 "Fold08.Rep01"
3 0.52578947368421 "LC" "LC" 189 0.064 0.936 "Fold08.Rep01"
3 0.52578947368421 "LC" "LC" 190 0.234 0.766 "Fold08.Rep01"
3 0.52578947368421 "LC" "nonLC" 212 0.466 0.534 "Fold08.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 220 0.934 0.066 "Fold08.Rep01"
3 0.52578947368421 "LC" "LC" 78 0.336 0.664 "Fold08.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 104 0.676 0.324 "Fold08.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 138 0.846 0.154 "Fold08.Rep02"
3 0.52578947368421 "nonLC" "LC" 144 0.656 0.344 "Fold08.Rep02"
3 0.52578947368421 "LC" "LC" 147 0.334 0.666 "Fold08.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 158 0.896 0.104 "Fold08.Rep02"
3 0.52578947368421 "LC" "LC" 2 0.328 0.672 "Fold06.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 9 0.832 0.168 "Fold06.Rep06"
3 0.52578947368421 "LC" "nonLC" 1 0.234 0.766 "Fold10.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 9 0.81 0.19 "Fold10.Rep05"
3 0.52578947368421 "LC" "nonLC" 17 0.51 0.49 "Fold10.Rep05"
3 0.52578947368421 "LC" "LC" 22 0.472 0.528 "Fold10.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 29 0.766 0.234 "Fold10.Rep05"
3 0.52578947368421 "LC" "LC" 68 0.448 0.552 "Fold10.Rep05"
3 0.52578947368421 "LC" "LC" 78 0.232 0.768 "Fold10.Rep05"
3 0.52578947368421 "nonLC" "LC" 95 0.776 0.224 "Fold10.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 100 0.938 0.062 "Fold10.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 108 0.676 0.324 "Fold10.Rep05"
3 0.52578947368421 "nonLC" "LC" 144 0.772 0.228 "Fold06.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 32 0.87 0.13 "Fold09.Rep10"
3 0.52578947368421 "LC" "LC" 36 0.202 0.798 "Fold09.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 46 0.69 0.31 "Fold09.Rep10"
3 0.52578947368421 "nonLC" "LC" 57 0.58 0.42 "Fold09.Rep10"
3 0.52578947368421 "nonLC" "LC" 53 0.666 0.334 "Fold04.Rep08"
3 0.52578947368421 "LC" "LC" 54 0.34 0.66 "Fold04.Rep08"
3 0.52578947368421 "LC" "LC" 57 0.504 0.496 "Fold04.Rep08"
3 0.52578947368421 "LC" "nonLC" 76 0.054 0.946 "Fold04.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 94 0.878 0.122 "Fold04.Rep08"
3 0.52578947368421 "LC" "LC" 101 0.092 0.908 "Fold04.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 107 0.654 0.346 "Fold04.Rep08"
3 0.52578947368421 "LC" "LC" 120 0.252 0.748 "Fold04.Rep08"
3 0.52578947368421 "LC" "nonLC" 132 0.226 0.774 "Fold04.Rep08"
3 0.52578947368421 "LC" "nonLC" 145 0.4 0.6 "Fold04.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 146 0.574 0.426 "Fold04.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 159 0.688 0.312 "Fold04.Rep08"
3 0.52578947368421 "LC" "LC" 166 0.202 0.798 "Fold04.Rep08"
3 0.52578947368421 "LC" "LC" 183 0.18 0.82 "Fold04.Rep08"
