"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.628947368421053 "LC" "LC" 72 0.078 0.922 "Fold04.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 73 0.84 0.16 "Fold04.Rep01"
1 0.628947368421053 "LC" "LC" 87 0.152 0.848 "Fold04.Rep01"
1 0.628947368421053 "nonLC" "LC" 91 0.912 0.088 "Fold04.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 92 0.954 0.046 "Fold04.Rep01"
1 0.628947368421053 "LC" "nonLC" 96 0.582 0.418 "Fold04.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 99 0.984 0.016 "Fold04.Rep01"
1 0.628947368421053 "LC" "LC" 106 0.04 0.96 "Fold04.Rep01"
1 0.628947368421053 "nonLC" "LC" 141 0.88 0.12 "Fold04.Rep01"
1 0.628947368421053 "LC" "nonLC" 155 0.44 0.56 "Fold04.Rep01"
1 0.628947368421053 "LC" "nonLC" 164 0.538 0.462 "Fold04.Rep01"
1 0.628947368421053 "nonLC" "LC" 168 0.636 0.364 "Fold04.Rep01"
1 0.628947368421053 "LC" "LC" 178 0.066 0.934 "Fold04.Rep01"
1 0.628947368421053 "LC" "LC" 180 0.192 0.808 "Fold04.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 184 0.954 0.046 "Fold04.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 196 0.756 0.244 "Fold04.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 216 0.766 0.234 "Fold04.Rep01"
1 0.628947368421053 "LC" "LC" 56 0.084 0.916 "Fold02.Rep04"
1 0.628947368421053 "LC" "nonLC" 59 0.564 0.436 "Fold02.Rep04"
1 0.628947368421053 "LC" "LC" 70 0.476 0.524 "Fold02.Rep04"
1 0.628947368421053 "LC" "LC" 189 0.096 0.904 "Fold01.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 198 0.688 0.312 "Fold01.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 200 0.844 0.156 "Fold01.Rep07"
1 0.628947368421053 "LC" "nonLC" 205 0.594 0.406 "Fold01.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 216 0.806 0.194 "Fold01.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 143 0.97 0.03 "Fold02.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 146 0.91 0.09 "Fold03.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 143 0.946 0.054 "Fold01.Rep03"
1 0.628947368421053 "LC" "LC" 149 0.452 0.548 "Fold01.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 150 0.938 0.062 "Fold01.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 213 0.818 0.182 "Fold06.Rep04"
1 0.628947368421053 "LC" "nonLC" 42 0.578 0.422 "Fold09.Rep04"
1 0.628947368421053 "nonLC" "LC" 47 0.968 0.032 "Fold09.Rep04"
1 0.628947368421053 "LC" "LC" 78 0.278 0.722 "Fold06.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 23 0.978 0.022 "Fold06.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 31 0.948 0.052 "Fold06.Rep01"
1 0.628947368421053 "nonLC" "LC" 68 0.664 0.336 "Fold06.Rep01"
1 0.628947368421053 "LC" "LC" 15 0.256 0.744 "Fold10.Rep06"
1 0.628947368421053 "LC" "nonLC" 33 0.582 0.418 "Fold06.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 3 0.92 0.08 "Fold10.Rep10"
1 0.628947368421053 "LC" "LC" 18 0.19 0.81 "Fold02.Rep09"
1 0.628947368421053 "LC" "nonLC" 21 0.372 0.628 "Fold02.Rep09"
1 0.628947368421053 "LC" "LC" 44 0.158 0.842 "Fold02.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 46 0.96 0.04 "Fold02.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 31 0.964 0.036 "Fold04.Rep07"
1 0.628947368421053 "LC" "LC" 60 0.212 0.788 "Fold04.Rep07"
1 0.628947368421053 "LC" "LC" 65 0.288 0.712 "Fold04.Rep07"
1 0.628947368421053 "LC" "LC" 117 0.392 0.608 "Fold02.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 94 0.976 0.024 "Fold04.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 58 0.966 0.034 "Fold01.Rep09"
1 0.628947368421053 "LC" "nonLC" 71 0.072 0.928 "Fold01.Rep09"
1 0.628947368421053 "LC" "LC" 72 0.002 0.998 "Fold01.Rep09"
1 0.628947368421053 "LC" "nonLC" 77 0.568 0.432 "Fold01.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 122 0.79 0.21 "Fold04.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 123 0.98 0.02 "Fold04.Rep07"
1 0.628947368421053 "LC" "LC" 128 0.062 0.938 "Fold04.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 145 0.818 0.182 "Fold04.Rep07"
1 0.628947368421053 "LC" "LC" 147 0.218 0.782 "Fold04.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 148 0.986 0.014 "Fold01.Rep09"
1 0.628947368421053 "LC" "nonLC" 8 0.216 0.784 "Fold03.Rep02"
1 0.628947368421053 "LC" "LC" 15 0.254 0.746 "Fold03.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 23 0.978 0.022 "Fold03.Rep02"
1 0.628947368421053 "LC" "LC" 219 0.106 0.894 "Fold04.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 210 0.668 0.332 "Fold03.Rep06"
1 0.628947368421053 "LC" "nonLC" 212 0.284 0.716 "Fold03.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 216 0.71 0.29 "Fold03.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 221 0.828 0.172 "Fold03.Rep06"
1 0.628947368421053 "nonLC" "LC" 90 0.848 0.152 "Fold10.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 100 0.88 0.12 "Fold10.Rep07"
1 0.628947368421053 "LC" "LC" 110 0.37 0.63 "Fold10.Rep07"
1 0.628947368421053 "LC" "LC" 119 0.346 0.654 "Fold10.Rep07"
1 0.628947368421053 "LC" "LC" 60 0.22 0.78 "Fold08.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 61 0.634 0.366 "Fold08.Rep04"
1 0.628947368421053 "nonLC" "LC" 93 0.964 0.036 "Fold02.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 94 0.968 0.032 "Fold02.Rep01"
1 0.628947368421053 "LC" "LC" 105 0.564 0.436 "Fold02.Rep01"
1 0.628947368421053 "LC" "LC" 109 0.086 0.914 "Fold02.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 130 0.956 0.044 "Fold02.Rep01"
1 0.628947368421053 "LC" "LC" 183 0.294 0.706 "Fold02.Rep01"
1 0.628947368421053 "LC" "LC" 185 0.044 0.956 "Fold02.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 197 0.726 0.274 "Fold02.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 198 0.674 0.326 "Fold02.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 163 0.948 0.052 "Fold08.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 200 0.776 0.224 "Fold08.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 206 0.678 0.322 "Fold08.Rep04"
1 0.628947368421053 "LC" "nonLC" 212 0.39 0.61 "Fold08.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 11 0.874 0.126 "Fold07.Rep08"
1 0.628947368421053 "LC" "LC" 219 0.136 0.864 "Fold08.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 82 0.836 0.164 "Fold06.Rep02"
1 0.628947368421053 "nonLC" "LC" 95 0.868 0.132 "Fold06.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 100 0.896 0.104 "Fold06.Rep02"
1 0.628947368421053 "LC" "LC" 103 0.098 0.902 "Fold06.Rep02"
1 0.628947368421053 "LC" "LC" 36 0.592 0.408 "Fold07.Rep08"
1 0.628947368421053 "LC" "LC" 55 0.612 0.388 "Fold07.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 61 0.692 0.308 "Fold07.Rep08"
1 0.628947368421053 "nonLC" "LC" 93 0.808 0.192 "Fold07.Rep08"
1 0.628947368421053 "LC" "LC" 102 0.284 0.716 "Fold07.Rep08"
1 0.628947368421053 "LC" "LC" 109 0.072 0.928 "Fold07.Rep08"
1 0.628947368421053 "LC" "nonLC" 111 0.172 0.828 "Fold07.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 114 0.972 0.028 "Fold07.Rep08"
1 0.628947368421053 "LC" "LC" 117 0.372 0.628 "Fold07.Rep08"
1 0.628947368421053 "LC" "LC" 119 0.186 0.814 "Fold07.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 23 0.98 0.02 "Fold07.Rep09"
1 0.628947368421053 "LC" "LC" 36 0.572 0.428 "Fold07.Rep09"
1 0.628947368421053 "LC" "nonLC" 42 0.578 0.422 "Fold07.Rep09"
1 0.628947368421053 "LC" "nonLC" 48 0.434 0.566 "Fold07.Rep09"
1 0.628947368421053 "nonLC" "LC" 53 0.904 0.096 "Fold07.Rep09"
1 0.628947368421053 "LC" "nonLC" 59 0.436 0.564 "Fold07.Rep09"
1 0.628947368421053 "nonLC" "LC" 68 0.7 0.3 "Fold07.Rep09"
1 0.628947368421053 "LC" "LC" 70 0.476 0.524 "Fold07.Rep09"
1 0.628947368421053 "nonLC" "LC" 79 0.654 0.346 "Fold07.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 179 0.982 0.018 "Fold10.Rep03"
1 0.628947368421053 "LC" "LC" 202 0.274 0.726 "Fold10.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 215 0.984 0.016 "Fold10.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 216 0.774 0.226 "Fold10.Rep03"
1 0.628947368421053 "LC" "nonLC" 67 0.132 0.868 "Fold06.Rep03"
1 0.628947368421053 "LC" "LC" 78 0.258 0.742 "Fold06.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 99 0.966 0.034 "Fold06.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 100 0.898 0.102 "Fold06.Rep03"
1 0.628947368421053 "LC" "LC" 116 0.158 0.842 "Fold06.Rep03"
1 0.628947368421053 "LC" "LC" 118 0.21 0.79 "Fold06.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 145 0.806 0.194 "Fold06.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 158 0.854 0.146 "Fold06.Rep03"
1 0.628947368421053 "LC" "LC" 160 0.458 0.542 "Fold06.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 161 0.75 0.25 "Fold06.Rep03"
1 0.628947368421053 "LC" "LC" 166 0.226 0.774 "Fold06.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 198 0.68 0.32 "Fold06.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 199 0.666 0.334 "Fold06.Rep03"
1 0.628947368421053 "LC" "nonLC" 203 0.538 0.462 "Fold06.Rep03"
1 0.628947368421053 "LC" "nonLC" 155 0.266 0.734 "Fold05.Rep07"
1 0.628947368421053 "LC" "nonLC" 187 0.494 0.506 "Fold03.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 192 0.82 0.18 "Fold03.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 206 0.638 0.362 "Fold05.Rep07"
1 0.628947368421053 "LC" "nonLC" 212 0.236 0.764 "Fold05.Rep07"
1 0.628947368421053 "LC" "LC" 217 0.254 0.746 "Fold05.Rep07"
1 0.628947368421053 "LC" "LC" 44 0.14 0.86 "Fold04.Rep06"
1 0.628947368421053 "LC" "nonLC" 48 0.462 0.538 "Fold04.Rep06"
1 0.628947368421053 "LC" "LC" 55 0.594 0.406 "Fold04.Rep06"
1 0.628947368421053 "LC" "LC" 79 0.552 0.448 "Fold04.Rep06"
1 0.628947368421053 "LC" "LC" 103 0.1 0.9 "Fold04.Rep06"
1 0.628947368421053 "LC" "LC" 126 0.234 0.766 "Fold04.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 114 0.986 0.014 "Fold07.Rep01"
1 0.628947368421053 "LC" "LC" 119 0.444 0.556 "Fold07.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 146 0.868 0.132 "Fold04.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 150 0.922 0.078 "Fold04.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 161 0.814 0.186 "Fold04.Rep06"
1 0.628947368421053 "nonLC" "LC" 188 0.738 0.262 "Fold04.Rep06"
1 0.628947368421053 "LC" "LC" 189 0.086 0.914 "Fold04.Rep06"
1 0.628947368421053 "LC" "LC" 190 0.402 0.598 "Fold04.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 191 0.82 0.18 "Fold04.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 215 0.96 0.04 "Fold04.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 169 0.768 0.232 "Fold01.Rep03"
1 0.628947368421053 "nonLC" "LC" 174 0.902 0.098 "Fold01.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 176 0.98 0.02 "Fold01.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 112 0.902 0.098 "Fold10.Rep05"
1 0.628947368421053 "LC" "LC" 117 0.394 0.606 "Fold10.Rep05"
1 0.628947368421053 "LC" "LC" 126 0.238 0.762 "Fold10.Rep05"
1 0.628947368421053 "LC" "LC" 131 0.622 0.378 "Fold10.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 9 0.804 0.196 "Fold08.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 25 0.708 0.292 "Fold08.Rep03"
1 0.628947368421053 "LC" "nonLC" 13 0.158 0.842 "Fold02.Rep09"
1 0.628947368421053 "nonLC" "LC" 168 0.66 0.34 "Fold10.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 176 0.972 0.028 "Fold10.Rep05"
1 0.628947368421053 "LC" "LC" 185 0.058 0.942 "Fold10.Rep05"
1 0.628947368421053 "LC" "nonLC" 193 0.596 0.404 "Fold10.Rep05"
1 0.628947368421053 "LC" "LC" 65 0.376 0.624 "Fold02.Rep09"
1 0.628947368421053 "LC" "LC" 81 0.472 0.528 "Fold02.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 100 0.886 0.114 "Fold02.Rep09"
1 0.628947368421053 "LC" "nonLC" 76 0.176 0.824 "Fold04.Rep07"
1 0.628947368421053 "LC" "LC" 52 0.34 0.66 "Fold01.Rep09"
1 0.628947368421053 "LC" "LC" 2 0.558 0.442 "Fold06.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 9 0.8 0.2 "Fold06.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 23 0.978 0.022 "Fold06.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 32 0.752 0.248 "Fold06.Rep06"
1 0.628947368421053 "nonLC" "LC" 98 0.716 0.284 "Fold01.Rep09"
1 0.628947368421053 "LC" "LC" 103 0.134 0.866 "Fold01.Rep09"
1 0.628947368421053 "LC" "nonLC" 111 0.018 0.982 "Fold01.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 114 0.962 0.038 "Fold01.Rep09"
1 0.628947368421053 "LC" "LC" 125 0.144 0.856 "Fold01.Rep09"
1 0.628947368421053 "LC" "LC" 118 0.194 0.806 "Fold06.Rep06"
1 0.628947368421053 "LC" "LC" 120 0.062 0.938 "Fold06.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 135 0.846 0.154 "Fold06.Rep06"
1 0.628947368421053 "nonLC" "LC" 144 0.766 0.234 "Fold06.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 33 0.634 0.366 "Fold03.Rep02"
1 0.628947368421053 "LC" "LC" 39 0.584 0.416 "Fold03.Rep02"
1 0.628947368421053 "LC" "nonLC" 1 0.358 0.642 "Fold02.Rep01"
1 0.628947368421053 "LC" "nonLC" 21 0.35 0.65 "Fold02.Rep01"
1 0.628947368421053 "nonLC" "LC" 22 0.766 0.234 "Fold02.Rep01"
1 0.628947368421053 "nonLC" "LC" 26 0.678 0.322 "Fold02.Rep01"
1 0.628947368421053 "nonLC" "LC" 28 0.94 0.06 "Fold02.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 32 0.762 0.238 "Fold02.Rep01"
1 0.628947368421053 "LC" "nonLC" 41 0.182 0.818 "Fold02.Rep01"
1 0.628947368421053 "LC" "LC" 126 0.204 0.796 "Fold10.Rep07"
1 0.628947368421053 "nonLC" "LC" 139 0.694 0.306 "Fold10.Rep07"
1 0.628947368421053 "LC" "LC" 39 0.59 0.41 "Fold09.Rep06"
1 0.628947368421053 "LC" "LC" 54 0.15 0.85 "Fold09.Rep06"
1 0.628947368421053 "nonLC" "LC" 64 0.72 0.28 "Fold09.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 89 0.844 0.156 "Fold09.Rep06"
1 0.628947368421053 "nonLC" "LC" 91 0.956 0.044 "Fold09.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 99 0.958 0.042 "Fold09.Rep06"
1 0.628947368421053 "LC" "LC" 102 0.336 0.664 "Fold09.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 138 0.942 0.058 "Fold09.Rep06"
1 0.628947368421053 "nonLC" "LC" 5 0.738 0.262 "Fold08.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 9 0.748 0.252 "Fold08.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 25 0.714 0.286 "Fold08.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 27 0.916 0.084 "Fold08.Rep09"
1 0.628947368421053 "LC" "LC" 34 0.102 0.898 "Fold08.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 45 0.644 0.356 "Fold08.Rep09"
1 0.628947368421053 "nonLC" "LC" 50 0.794 0.206 "Fold08.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 61 0.668 0.332 "Fold08.Rep09"
1 0.628947368421053 "LC" "nonLC" 67 0.108 0.892 "Fold08.Rep09"
1 0.628947368421053 "LC" "LC" 69 0.08 0.92 "Fold08.Rep09"
1 0.628947368421053 "LC" "LC" 85 0.55 0.45 "Fold08.Rep09"
1 0.628947368421053 "LC" "LC" 118 0.224 0.776 "Fold08.Rep09"
1 0.628947368421053 "LC" "LC" 126 0.252 0.748 "Fold08.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 145 0.796 0.204 "Fold08.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 163 0.932 0.068 "Fold08.Rep09"
1 0.628947368421053 "LC" "LC" 166 0.342 0.658 "Fold08.Rep09"
1 0.628947368421053 "LC" "LC" 180 0.356 0.644 "Fold08.Rep09"
1 0.628947368421053 "LC" "LC" 190 0.472 0.528 "Fold08.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 195 0.814 0.186 "Fold08.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 196 0.73 0.27 "Fold08.Rep09"
1 0.628947368421053 "LC" "nonLC" 203 0.548 0.452 "Fold08.Rep09"
1 0.628947368421053 "LC" "nonLC" 218 0.576 0.424 "Fold08.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 225 0.702 0.298 "Fold08.Rep09"
1 0.628947368421053 "LC" "LC" 101 0.13 0.87 "Fold08.Rep05"
1 0.628947368421053 "LC" "LC" 110 0.35 0.65 "Fold08.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 122 0.78 0.22 "Fold08.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 130 0.806 0.194 "Fold08.Rep05"
1 0.628947368421053 "nonLC" "LC" 136 0.784 0.216 "Fold08.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 157 0.934 0.066 "Fold08.Rep05"
1 0.628947368421053 "LC" "LC" 167 0.344 0.656 "Fold08.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 10 0.978 0.022 "Fold01.Rep02"
1 0.628947368421053 "LC" "LC" 18 0.282 0.718 "Fold01.Rep02"
1 0.628947368421053 "nonLC" "LC" 68 0.756 0.244 "Fold01.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 97 0.76 0.24 "Fold01.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 99 0.964 0.036 "Fold01.Rep02"
1 0.628947368421053 "LC" "LC" 102 0.316 0.684 "Fold01.Rep02"
1 0.628947368421053 "LC" "LC" 106 0.056 0.944 "Fold01.Rep02"
1 0.628947368421053 "LC" "LC" 119 0.434 0.566 "Fold01.Rep02"
1 0.628947368421053 "LC" "LC" 125 0.206 0.794 "Fold01.Rep02"
1 0.628947368421053 "LC" "LC" 127 0.126 0.874 "Fold01.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 132 0.774 0.226 "Fold01.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 143 0.946 0.054 "Fold01.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 170 0.774 0.226 "Fold01.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 171 0.74 0.26 "Fold01.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 172 0.79 0.21 "Fold01.Rep02"
1 0.628947368421053 "nonLC" "LC" 182 0.728 0.272 "Fold01.Rep02"
1 0.628947368421053 "LC" "LC" 185 0.042 0.958 "Fold01.Rep02"
1 0.628947368421053 "LC" "LC" 190 0.452 0.548 "Fold01.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 191 0.828 0.172 "Fold01.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 194 0.886 0.114 "Fold01.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 210 0.652 0.348 "Fold01.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 224 0.828 0.172 "Fold01.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 3 0.896 0.104 "Fold10.Rep09"
1 0.628947368421053 "LC" "nonLC" 24 0.394 0.606 "Fold10.Rep09"
1 0.628947368421053 "LC" "nonLC" 33 0.58 0.42 "Fold10.Rep09"
1 0.628947368421053 "LC" "LC" 35 0.184 0.816 "Fold10.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 73 0.744 0.256 "Fold10.Rep09"
1 0.628947368421053 "nonLC" "LC" 93 0.816 0.184 "Fold10.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 96 0.824 0.176 "Fold10.Rep09"
1 0.628947368421053 "LC" "LC" 2 0.5 0.5 "Fold05.Rep08"
1 0.628947368421053 "LC" "LC" 16 0.458 0.542 "Fold05.Rep08"
1 0.628947368421053 "LC" "nonLC" 24 0.358 0.642 "Fold05.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 25 0.854 0.146 "Fold05.Rep08"
1 0.628947368421053 "nonLC" "LC" 47 0.954 0.046 "Fold05.Rep08"
1 0.628947368421053 "LC" "nonLC" 48 0.464 0.536 "Fold05.Rep08"
1 0.628947368421053 "LC" "nonLC" 59 0.436 0.564 "Fold05.Rep08"
1 0.628947368421053 "LC" "LC" 70 0.486 0.514 "Fold05.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 77 0.74 0.26 "Fold05.Rep08"
1 0.628947368421053 "LC" "nonLC" 1 0.346 0.654 "Fold06.Rep09"
1 0.628947368421053 "LC" "LC" 14 0.124 0.876 "Fold06.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 220 0.804 0.196 "Fold04.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 222 0.842 0.158 "Fold04.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 108 0.864 0.136 "Fold10.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 30 0.69 0.31 "Fold06.Rep09"
1 0.628947368421053 "LC" "LC" 40 0.26 0.74 "Fold06.Rep09"
1 0.628947368421053 "LC" "LC" 60 0.268 0.732 "Fold06.Rep09"
1 0.628947368421053 "nonLC" "LC" 91 0.938 0.062 "Fold06.Rep09"
1 0.628947368421053 "LC" "nonLC" 212 0.328 0.672 "Fold01.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 225 0.736 0.264 "Fold01.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 31 0.954 0.046 "Fold10.Rep06"
1 0.628947368421053 "LC" "nonLC" 21 0.392 0.608 "Fold04.Rep03"
1 0.628947368421053 "LC" "nonLC" 24 0.294 0.706 "Fold04.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 32 0.782 0.218 "Fold04.Rep03"
1 0.628947368421053 "LC" "LC" 37 0.59 0.41 "Fold04.Rep03"
1 0.628947368421053 "LC" "LC" 52 0.44 0.56 "Fold04.Rep03"
1 0.628947368421053 "LC" "LC" 69 0.152 0.848 "Fold04.Rep03"
1 0.628947368421053 "LC" "LC" 81 0.482 0.518 "Fold04.Rep03"
1 0.628947368421053 "nonLC" "LC" 37 0.79 0.21 "Fold01.Rep09"
1 0.628947368421053 "LC" "nonLC" 111 0.162 0.838 "Fold04.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 123 0.988 0.012 "Fold04.Rep03"
1 0.628947368421053 "nonLC" "LC" 136 0.78 0.22 "Fold04.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 159 0.814 0.186 "Fold04.Rep03"
1 0.628947368421053 "LC" "LC" 178 0.144 0.856 "Fold04.Rep03"
1 0.628947368421053 "LC" "LC" 183 0.116 0.884 "Fold04.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 184 0.952 0.048 "Fold04.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 197 0.784 0.216 "Fold04.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 200 0.866 0.134 "Fold04.Rep03"
1 0.628947368421053 "LC" "nonLC" 201 0.164 0.836 "Fold04.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 213 0.762 0.238 "Fold04.Rep03"
1 0.628947368421053 "LC" "LC" 217 0.268 0.732 "Fold04.Rep03"
1 0.628947368421053 "LC" "nonLC" 218 0.566 0.434 "Fold04.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 224 0.902 0.098 "Fold04.Rep03"
1 0.628947368421053 "nonLC" "LC" 43 0.976 0.024 "Fold01.Rep05"
1 0.628947368421053 "nonLC" "LC" 51 0.782 0.218 "Fold01.Rep05"
1 0.628947368421053 "LC" "LC" 52 0.388 0.612 "Fold01.Rep05"
1 0.628947368421053 "LC" "LC" 57 0.612 0.388 "Fold01.Rep05"
1 0.628947368421053 "LC" "LC" 60 0.266 0.734 "Fold01.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 75 0.958 0.042 "Fold01.Rep05"
1 0.628947368421053 "LC" "LC" 103 0.098 0.902 "Fold01.Rep05"
1 0.628947368421053 "LC" "nonLC" 111 0.156 0.844 "Fold01.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 142 0.978 0.022 "Fold01.Rep05"
1 0.628947368421053 "nonLC" "LC" 43 0.952 0.048 "Fold02.Rep01"
1 0.628947368421053 "LC" "nonLC" 76 0.142 0.858 "Fold02.Rep01"
1 0.628947368421053 "nonLC" "LC" 175 0.902 0.098 "Fold01.Rep05"
1 0.628947368421053 "nonLC" "LC" 182 0.784 0.216 "Fold01.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 198 0.848 0.152 "Fold01.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 199 0.67 0.33 "Fold01.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 205 0.65 0.35 "Fold01.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 210 0.68 0.32 "Fold01.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 220 0.862 0.138 "Fold01.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 150 0.956 0.044 "Fold02.Rep10"
