"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
12 0.52578947368421 "nonLC" "LC" 165 0.948 0.052 "Fold02.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 179 0.974 0.026 "Fold02.Rep09"
12 0.52578947368421 "nonLC" "LC" 53 0.79 0.21 "Fold07.Rep02"
12 0.52578947368421 "LC" "LC" 60 0.282 0.718 "Fold07.Rep02"
12 0.52578947368421 "LC" "LC" 65 0.462 0.538 "Fold07.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 73 0.54 0.46 "Fold07.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 100 0.986 0.014 "Fold06.Rep03"
12 0.52578947368421 "LC" "LC" 116 0.068 0.932 "Fold06.Rep03"
12 0.52578947368421 "LC" "LC" 118 0.142 0.858 "Fold06.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 108 0.696 0.304 "Fold03.Rep08"
12 0.52578947368421 "LC" "LC" 128 0.01 0.99 "Fold03.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 135 0.736 0.264 "Fold03.Rep08"
12 0.52578947368421 "LC" "LC" 153 0.222 0.778 "Fold03.Rep08"
12 0.52578947368421 "nonLC" "LC" 160 0.776 0.224 "Fold03.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 225 0.956 0.044 "Fold10.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 191 0.988 0.012 "Fold03.Rep08"
12 0.52578947368421 "LC" "nonLC" 80 0.46 0.54 "Fold06.Rep01"
12 0.52578947368421 "LC" "LC" 12 0.198 0.802 "Fold01.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 104 0.738 0.262 "Fold03.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 7 0.818 0.182 "Fold10.Rep04"
12 0.52578947368421 "LC" "LC" 12 0.286 0.714 "Fold10.Rep04"
12 0.52578947368421 "LC" "LC" 18 0.224 0.776 "Fold10.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 32 0.928 0.072 "Fold10.Rep04"
12 0.52578947368421 "LC" "LC" 34 0.216 0.784 "Fold10.Rep04"
12 0.52578947368421 "LC" "LC" 40 0.39 0.61 "Fold10.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 46 0.878 0.122 "Fold10.Rep04"
12 0.52578947368421 "LC" "LC" 49 0.19 0.81 "Fold10.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 77 0.828 0.172 "Fold10.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 159 0.602 0.398 "Fold06.Rep01"
12 0.52578947368421 "LC" "nonLC" 41 0.136 0.864 "Fold07.Rep07"
12 0.52578947368421 "LC" "LC" 78 0.382 0.618 "Fold07.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 84 0.802 0.198 "Fold07.Rep07"
12 0.52578947368421 "LC" "nonLC" 111 0.182 0.818 "Fold07.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 114 0.744 0.256 "Fold07.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 124 0.82 0.18 "Fold07.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 138 0.854 0.146 "Fold07.Rep07"
12 0.52578947368421 "LC" "nonLC" 151 0.522 0.478 "Fold07.Rep07"
12 0.52578947368421 "LC" "LC" 154 0.114 0.886 "Fold07.Rep07"
12 0.52578947368421 "LC" "LC" 160 0.456 0.544 "Fold07.Rep07"
12 0.52578947368421 "LC" "LC" 166 0.162 0.838 "Fold07.Rep07"
12 0.52578947368421 "nonLC" "LC" 168 0.53 0.47 "Fold07.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 179 0.918 0.082 "Fold07.Rep07"
12 0.52578947368421 "LC" "nonLC" 122 0.25 0.75 "Fold10.Rep02"
12 0.52578947368421 "LC" "LC" 154 0.246 0.754 "Fold04.Rep10"
12 0.52578947368421 "LC" "LC" 154 0.216 0.784 "Fold06.Rep08"
12 0.52578947368421 "nonLC" "LC" 136 0.77 0.23 "Fold10.Rep02"
12 0.52578947368421 "LC" "LC" 183 0.284 0.716 "Fold09.Rep05"
12 0.52578947368421 "LC" "LC" 166 0.056 0.944 "Fold02.Rep10"
12 0.52578947368421 "nonLC" "LC" 175 0.844 0.156 "Fold02.Rep10"
12 0.52578947368421 "LC" "nonLC" 8 0.136 0.864 "Fold06.Rep04"
12 0.52578947368421 "nonLC" "LC" 28 0.748 0.252 "Fold06.Rep04"
12 0.52578947368421 "LC" "LC" 118 0.144 0.856 "Fold06.Rep06"
12 0.52578947368421 "LC" "LC" 120 0.18 0.82 "Fold06.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 135 0.688 0.312 "Fold06.Rep06"
12 0.52578947368421 "LC" "nonLC" 62 0.026 0.974 "Fold06.Rep04"
12 0.52578947368421 "nonLC" "LC" 64 0.764 0.236 "Fold06.Rep04"
12 0.52578947368421 "LC" "nonLC" 71 0.356 0.644 "Fold06.Rep04"
12 0.52578947368421 "nonLC" "LC" 93 0.792 0.208 "Fold06.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 108 0.61 0.39 "Fold06.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 124 0.852 0.148 "Fold06.Rep04"
12 0.52578947368421 "LC" "LC" 125 0.206 0.794 "Fold06.Rep04"
12 0.52578947368421 "LC" "LC" 126 0.268 0.732 "Fold06.Rep04"
12 0.52578947368421 "LC" "LC" 128 0.008 0.992 "Fold06.Rep04"
12 0.52578947368421 "LC" "nonLC" 67 0.052 0.948 "Fold02.Rep06"
12 0.52578947368421 "nonLC" "LC" 20 0.756 0.244 "Fold05.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 31 0.846 0.154 "Fold05.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 162 0.736 0.264 "Fold06.Rep04"
12 0.52578947368421 "LC" "LC" 168 0.474 0.526 "Fold06.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 169 0.738 0.262 "Fold06.Rep04"
12 0.52578947368421 "LC" "LC" 185 0.054 0.946 "Fold06.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 198 0.858 0.142 "Fold06.Rep04"
12 0.52578947368421 "LC" "LC" 202 0.516 0.484 "Fold06.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 208 0.966 0.034 "Fold09.Rep01"
12 0.52578947368421 "LC" "LC" 81 0.31 0.69 "Fold06.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 82 0.776 0.224 "Fold06.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 169 0.606 0.394 "Fold05.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 100 0.994 0.006 "Fold06.Rep02"
12 0.52578947368421 "LC" "LC" 103 0.016 0.984 "Fold06.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 107 0.558 0.442 "Fold06.Rep02"
12 0.52578947368421 "LC" "nonLC" 111 0.096 0.904 "Fold06.Rep02"
12 0.52578947368421 "nonLC" "LC" 95 0.784 0.216 "Fold04.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 99 0.61 0.39 "Fold04.Rep04"
12 0.52578947368421 "LC" "LC" 102 0.13 0.87 "Fold04.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 148 0.876 0.124 "Fold06.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 135 0.724 0.276 "Fold04.Rep04"
12 0.52578947368421 "nonLC" "LC" 136 0.902 0.098 "Fold04.Rep04"
12 0.52578947368421 "LC" "LC" 14 0.076 0.924 "Fold04.Rep02"
12 0.52578947368421 "LC" "LC" 16 0.478 0.522 "Fold04.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 17 0.6 0.4 "Fold04.Rep02"
12 0.52578947368421 "LC" "nonLC" 8 0.228 0.772 "Fold04.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 10 0.93 0.07 "Fold04.Rep09"
12 0.52578947368421 "LC" "nonLC" 17 0.486 0.514 "Fold04.Rep09"
12 0.52578947368421 "nonLC" "LC" 20 0.814 0.186 "Fold04.Rep09"
12 0.52578947368421 "nonLC" "LC" 28 0.718 0.282 "Fold04.Rep09"
12 0.52578947368421 "LC" "LC" 56 0.22 0.78 "Fold04.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 3 0.976 0.024 "Fold07.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 215 0.968 0.032 "Fold08.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 10 0.872 0.128 "Fold07.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 157 0.57 0.43 "Fold03.Rep10"
12 0.52578947368421 "nonLC" "LC" 160 0.586 0.414 "Fold03.Rep10"
12 0.52578947368421 "LC" "LC" 166 0.126 0.874 "Fold04.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 179 0.848 0.152 "Fold04.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 195 0.772 0.228 "Fold04.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 203 0.616 0.384 "Fold04.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 206 0.832 0.168 "Fold04.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 208 0.956 0.044 "Fold04.Rep02"
12 0.52578947368421 "LC" "nonLC" 214 0.484 0.516 "Fold04.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 225 0.912 0.088 "Fold04.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 163 0.822 0.178 "Fold03.Rep01"
12 0.52578947368421 "LC" "nonLC" 169 0.426 0.574 "Fold03.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 170 0.922 0.078 "Fold03.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 171 0.76 0.24 "Fold03.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 179 0.926 0.074 "Fold03.Rep01"
12 0.52578947368421 "nonLC" "LC" 202 0.532 0.468 "Fold03.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 203 0.706 0.294 "Fold03.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 225 0.926 0.074 "Fold03.Rep01"
12 0.52578947368421 "LC" "nonLC" 151 0.466 0.534 "Fold06.Rep05"
12 0.52578947368421 "LC" "LC" 153 0.116 0.884 "Fold06.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 7 0.83 0.17 "Fold08.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 19 0.816 0.184 "Fold08.Rep10"
12 0.52578947368421 "LC" "LC" 26 0.482 0.518 "Fold08.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 145 0.588 0.412 "Fold04.Rep07"
12 0.52578947368421 "LC" "LC" 147 0.162 0.838 "Fold04.Rep07"
12 0.52578947368421 "LC" "LC" 189 0.246 0.754 "Fold02.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 204 0.712 0.288 "Fold02.Rep09"
12 0.52578947368421 "LC" "nonLC" 207 0.228 0.772 "Fold02.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 209 0.776 0.224 "Fold02.Rep09"
12 0.52578947368421 "LC" "nonLC" 210 0.368 0.632 "Fold02.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 138 0.876 0.124 "Fold01.Rep08"
12 0.52578947368421 "LC" "LC" 139 0.428 0.572 "Fold01.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 145 0.57 0.43 "Fold06.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 158 0.906 0.094 "Fold06.Rep03"
12 0.52578947368421 "nonLC" "LC" 160 0.674 0.326 "Fold06.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 161 0.656 0.344 "Fold06.Rep03"
12 0.52578947368421 "LC" "LC" 166 0.138 0.862 "Fold06.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 198 0.934 0.066 "Fold06.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 220 0.906 0.094 "Fold07.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 31 0.764 0.236 "Fold10.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 82 0.77 0.23 "Fold03.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 29 0.746 0.254 "Fold06.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 33 0.688 0.312 "Fold06.Rep10"
12 0.52578947368421 "nonLC" "LC" 5 0.74 0.26 "Fold02.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 17 0.664 0.336 "Fold02.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 9 0.854 0.146 "Fold08.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 19 0.806 0.194 "Fold08.Rep08"
12 0.52578947368421 "LC" "nonLC" 30 0.318 0.682 "Fold08.Rep08"
12 0.52578947368421 "LC" "nonLC" 41 0.128 0.872 "Fold08.Rep08"
12 0.52578947368421 "LC" "LC" 44 0.198 0.802 "Fold08.Rep08"
12 0.52578947368421 "LC" "LC" 49 0.184 0.816 "Fold08.Rep08"
12 0.52578947368421 "LC" "LC" 72 0.172 0.828 "Fold08.Rep08"
12 0.52578947368421 "LC" "LC" 78 0.404 0.596 "Fold08.Rep08"
12 0.52578947368421 "LC" "LC" 90 0.454 0.546 "Fold08.Rep08"
12 0.52578947368421 "LC" "LC" 106 0.022 0.978 "Fold08.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 121 0.924 0.076 "Fold08.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 122 0.59 0.41 "Fold10.Rep04"
12 0.52578947368421 "LC" "LC" 131 0.402 0.598 "Fold08.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 143 0.898 0.102 "Fold08.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 152 0.822 0.178 "Fold08.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 161 0.608 0.392 "Fold08.Rep08"
12 0.52578947368421 "LC" "LC" 189 0.266 0.734 "Fold08.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 193 0.71 0.29 "Fold08.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 130 0.972 0.028 "Fold01.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 159 0.606 0.394 "Fold01.Rep04"
12 0.52578947368421 "LC" "nonLC" 164 0.498 0.502 "Fold01.Rep04"
12 0.52578947368421 "LC" "LC" 129 0.124 0.876 "Fold10.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 155 0.558 0.442 "Fold04.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 4 0.798 0.202 "Fold04.Rep06"
12 0.52578947368421 "LC" "LC" 211 0.09 0.91 "Fold07.Rep07"
12 0.52578947368421 "LC" "LC" 65 0.402 0.598 "Fold06.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 83 0.944 0.056 "Fold06.Rep06"
12 0.52578947368421 "LC" "LC" 106 0.03 0.97 "Fold06.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 114 0.88 0.12 "Fold06.Rep06"
12 0.52578947368421 "LC" "nonLC" 48 0.492 0.508 "Fold04.Rep06"
12 0.52578947368421 "nonLC" "LC" 55 0.674 0.326 "Fold04.Rep06"
12 0.52578947368421 "LC" "LC" 79 0.35 0.65 "Fold04.Rep06"
12 0.52578947368421 "nonLC" "LC" 144 0.814 0.186 "Fold06.Rep06"
12 0.52578947368421 "nonLC" "LC" 160 0.73 0.27 "Fold06.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 162 0.788 0.212 "Fold06.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 138 0.792 0.208 "Fold10.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 152 0.726 0.274 "Fold10.Rep09"
12 0.52578947368421 "LC" "nonLC" 157 0.36 0.64 "Fold10.Rep09"
12 0.52578947368421 "LC" "LC" 36 0.244 0.756 "Fold09.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 46 0.668 0.332 "Fold09.Rep10"
12 0.52578947368421 "nonLC" "LC" 43 0.752 0.248 "Fold02.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 145 0.538 0.462 "Fold06.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 161 0.716 0.284 "Fold06.Rep04"
12 0.52578947368421 "LC" "LC" 12 0.286 0.714 "Fold05.Rep01"
12 0.52578947368421 "LC" "nonLC" 21 0.314 0.686 "Fold09.Rep08"
12 0.52578947368421 "nonLC" "LC" 55 0.848 0.152 "Fold07.Rep03"
12 0.52578947368421 "LC" "nonLC" 58 0.488 0.512 "Fold07.Rep03"
12 0.52578947368421 "LC" "LC" 79 0.426 0.574 "Fold07.Rep03"
12 0.52578947368421 "nonLC" "LC" 95 0.708 0.292 "Fold07.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 97 0.882 0.118 "Fold07.Rep03"
12 0.52578947368421 "nonLC" "LC" 98 0.644 0.356 "Fold07.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 107 0.544 0.456 "Fold07.Rep03"
12 0.52578947368421 "LC" "LC" 115 0.01 0.99 "Fold07.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 140 0.868 0.132 "Fold07.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 152 0.772 0.228 "Fold07.Rep03"
12 0.52578947368421 "nonLC" "LC" 165 0.93 0.07 "Fold07.Rep03"
12 0.52578947368421 "nonLC" "LC" 173 0.768 0.232 "Fold07.Rep03"
12 0.52578947368421 "LC" "LC" 180 0.068 0.932 "Fold07.Rep03"
12 0.52578947368421 "LC" "LC" 116 0.136 0.864 "Fold06.Rep02"
12 0.52578947368421 "nonLC" "LC" 139 0.534 0.466 "Fold06.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 145 0.594 0.406 "Fold06.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 222 0.93 0.07 "Fold07.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 197 0.93 0.07 "Fold06.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 198 0.922 0.078 "Fold06.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 142 0.814 0.186 "Fold05.Rep01"
12 0.52578947368421 "LC" "LC" 147 0.276 0.724 "Fold05.Rep01"
12 0.52578947368421 "LC" "LC" 149 0.464 0.536 "Fold05.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 170 0.94 0.06 "Fold04.Rep04"
12 0.52578947368421 "LC" "LC" 174 0.482 0.518 "Fold04.Rep04"
12 0.52578947368421 "nonLC" "LC" 182 0.736 0.264 "Fold04.Rep04"
12 0.52578947368421 "LC" "LC" 189 0.134 0.866 "Fold04.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 199 0.54 0.46 "Fold04.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 215 0.988 0.012 "Fold04.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 218 0.766 0.234 "Fold04.Rep04"
12 0.52578947368421 "LC" "nonLC" 8 0.212 0.788 "Fold07.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 9 0.838 0.162 "Fold02.Rep02"
12 0.52578947368421 "nonLC" "LC" 5 0.872 0.128 "Fold02.Rep02"
12 0.52578947368421 "nonLC" "LC" 5 0.832 0.168 "Fold01.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 7 0.83 0.17 "Fold01.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 25 0.66 0.34 "Fold01.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 38 0.79 0.21 "Fold01.Rep01"
12 0.52578947368421 "LC" "LC" 44 0.086 0.914 "Fold01.Rep01"
12 0.52578947368421 "LC" "nonLC" 45 0.464 0.536 "Fold01.Rep01"
12 0.52578947368421 "nonLC" "LC" 47 0.796 0.204 "Fold01.Rep01"
12 0.52578947368421 "LC" "nonLC" 13 0.122 0.878 "Fold02.Rep09"
12 0.52578947368421 "LC" "LC" 18 0.158 0.842 "Fold02.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 21 0.55 0.45 "Fold02.Rep09"
12 0.52578947368421 "LC" "LC" 44 0.054 0.946 "Fold02.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 46 0.796 0.204 "Fold02.Rep09"
12 0.52578947368421 "LC" "LC" 51 0.44 0.56 "Fold08.Rep03"
12 0.52578947368421 "LC" "LC" 74 0.484 0.516 "Fold08.Rep03"
12 0.52578947368421 "LC" "nonLC" 104 0.52 0.48 "Fold08.Rep03"
12 0.52578947368421 "LC" "LC" 117 0.358 0.642 "Fold08.Rep03"
12 0.52578947368421 "LC" "LC" 126 0.236 0.764 "Fold08.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 135 0.654 0.346 "Fold08.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 138 0.84 0.16 "Fold08.Rep03"
12 0.52578947368421 "LC" "LC" 139 0.458 0.542 "Fold08.Rep03"
12 0.52578947368421 "LC" "nonLC" 13 0.098 0.902 "Fold04.Rep05"
12 0.52578947368421 "nonLC" "LC" 26 0.6 0.4 "Fold04.Rep05"
12 0.52578947368421 "nonLC" "LC" 28 0.782 0.218 "Fold04.Rep05"
12 0.52578947368421 "LC" "LC" 34 0.216 0.784 "Fold04.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 158 0.926 0.074 "Fold04.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 66 0.69 0.31 "Fold06.Rep03"
12 0.52578947368421 "LC" "nonLC" 67 0.138 0.862 "Fold06.Rep03"
12 0.52578947368421 "LC" "LC" 78 0.472 0.528 "Fold06.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 99 0.662 0.338 "Fold06.Rep03"
12 0.52578947368421 "LC" "LC" 166 0.13 0.87 "Fold03.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 179 0.954 0.046 "Fold03.Rep06"
12 0.52578947368421 "LC" "nonLC" 164 0.504 0.496 "Fold01.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 181 0.642 0.358 "Fold01.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 184 0.638 0.362 "Fold01.Rep08"
12 0.52578947368421 "nonLC" "LC" 188 0.942 0.058 "Fold01.Rep08"
12 0.52578947368421 "LC" "LC" 202 0.438 0.562 "Fold01.Rep08"
12 0.52578947368421 "LC" "nonLC" 205 0.27 0.73 "Fold01.Rep08"
12 0.52578947368421 "nonLC" "LC" 174 0.572 0.428 "Fold03.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 6 0.806 0.194 "Fold01.Rep06"
12 0.52578947368421 "LC" "LC" 15 0.214 0.786 "Fold10.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 218 0.86 0.14 "Fold04.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 224 0.776 0.224 "Fold04.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 225 0.936 0.064 "Fold04.Rep05"
12 0.52578947368421 "LC" "nonLC" 30 0.514 0.486 "Fold01.Rep06"
12 0.52578947368421 "LC" "LC" 60 0.216 0.784 "Fold01.Rep06"
12 0.52578947368421 "LC" "nonLC" 62 0.012 0.988 "Fold01.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 63 0.626 0.374 "Fold01.Rep06"
12 0.52578947368421 "LC" "nonLC" 13 0.064 0.936 "Fold07.Rep07"
12 0.52578947368421 "nonLC" "LC" 20 0.89 0.11 "Fold07.Rep07"
12 0.52578947368421 "LC" "nonLC" 21 0.514 0.486 "Fold07.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 27 0.952 0.048 "Fold07.Rep07"
12 0.52578947368421 "nonLC" "LC" 28 0.766 0.234 "Fold07.Rep07"
12 0.52578947368421 "LC" "nonLC" 67 0.104 0.896 "Fold03.Rep02"
12 0.52578947368421 "nonLC" "LC" 70 0.592 0.408 "Fold03.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 83 0.828 0.172 "Fold03.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 130 0.922 0.078 "Fold08.Rep08"
12 0.52578947368421 "LC" "LC" 87 0.076 0.924 "Fold03.Rep02"
12 0.52578947368421 "LC" "LC" 117 0.324 0.676 "Fold03.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 123 0.828 0.172 "Fold03.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 130 0.92 0.08 "Fold03.Rep02"
12 0.52578947368421 "LC" "LC" 149 0.248 0.752 "Fold03.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 150 0.844 0.156 "Fold03.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 161 0.712 0.288 "Fold03.Rep02"
12 0.52578947368421 "LC" "LC" 186 0.034 0.966 "Fold03.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 193 0.8 0.2 "Fold03.Rep02"
12 0.52578947368421 "nonLC" "LC" 165 0.982 0.018 "Fold01.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 134 0.874 0.126 "Fold10.Rep02"
12 0.52578947368421 "LC" "LC" 185 0.126 0.874 "Fold02.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 17 0.608 0.392 "Fold04.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 19 0.802 0.198 "Fold04.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 21 0.534 0.466 "Fold04.Rep06"
12 0.52578947368421 "LC" "LC" 22 0.52 0.48 "Fold04.Rep06"
12 0.52578947368421 "LC" "LC" 44 0.112 0.888 "Fold04.Rep06"
12 0.52578947368421 "LC" "nonLC" 221 0.426 0.574 "Fold02.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 223 0.876 0.124 "Fold02.Rep01"
12 0.52578947368421 "LC" "nonLC" 187 0.47 0.53 "Fold06.Rep08"
12 0.52578947368421 "LC" "LC" 103 0.008 0.992 "Fold04.Rep06"
12 0.52578947368421 "LC" "LC" 126 0.188 0.812 "Fold04.Rep06"
12 0.52578947368421 "LC" "nonLC" 132 0.376 0.624 "Fold04.Rep06"
12 0.52578947368421 "nonLC" "LC" 141 0.63 0.37 "Fold04.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 146 0.616 0.384 "Fold04.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 150 0.742 0.258 "Fold04.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 161 0.564 0.436 "Fold04.Rep06"
12 0.52578947368421 "nonLC" "LC" 188 0.922 0.078 "Fold04.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 11 0.878 0.122 "Fold05.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 61 0.888 0.112 "Fold09.Rep10"
12 0.52578947368421 "LC" "nonLC" 67 0.106 0.894 "Fold09.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 7 0.818 0.182 "Fold06.Rep02"
12 0.52578947368421 "LC" "LC" 12 0.336 0.664 "Fold06.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 27 0.966 0.034 "Fold06.Rep02"
12 0.52578947368421 "nonLC" "LC" 37 0.826 0.174 "Fold06.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 38 0.582 0.418 "Fold06.Rep02"
12 0.52578947368421 "LC" "LC" 44 0.188 0.812 "Fold06.Rep02"
12 0.52578947368421 "nonLC" "LC" 64 0.86 0.14 "Fold06.Rep02"
12 0.52578947368421 "LC" "LC" 69 0.138 0.862 "Fold06.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 80 0.62 0.38 "Fold06.Rep02"
12 0.52578947368421 "LC" "LC" 15 0.188 0.812 "Fold01.Rep07"
12 0.52578947368421 "LC" "nonLC" 30 0.256 0.744 "Fold01.Rep07"
12 0.52578947368421 "LC" "LC" 34 0.164 0.836 "Fold01.Rep07"
12 0.52578947368421 "LC" "nonLC" 67 0.08 0.92 "Fold01.Rep07"
12 0.52578947368421 "LC" "nonLC" 73 0.41 0.59 "Fold01.Rep07"
12 0.52578947368421 "LC" "nonLC" 80 0.502 0.498 "Fold01.Rep07"
