"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "nonLC" "nonLC" 205 0.65 0.35 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 216 0.744 0.256 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 146 0.904 0.096 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 154 0.202 0.798 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 143 0.93 0.07 "Fold01.Rep03"
1 0.577368421052632 "LC" "LC" 149 0.384 0.616 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 150 0.882 0.118 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 42 0.59 0.41 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "LC" 47 0.892 0.108 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 176 0.9 0.1 "Fold01.Rep03"
1 0.577368421052632 "LC" "LC" 78 0.138 0.862 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 23 0.972 0.028 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 31 0.946 0.054 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 7 0.962 0.038 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 15 0.29 0.71 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 31 0.944 0.056 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 18 0.228 0.772 "Fold02.Rep09"
1 0.577368421052632 "LC" "nonLC" 21 0.278 0.722 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 44 0.108 0.892 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 46 0.952 0.048 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 65 0.31 0.69 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 60 0.236 0.764 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 65 0.286 0.714 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 117 0.388 0.612 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 137 0.742 0.258 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 102 0.222 0.778 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 52 0.346 0.654 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 58 0.978 0.022 "Fold01.Rep09"
1 0.577368421052632 "LC" "nonLC" 71 0.076 0.924 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 122 0.812 0.188 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 123 0.972 0.028 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 128 0.072 0.928 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 145 0.72 0.28 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 147 0.2 0.8 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 158 0.802 0.198 "Fold04.Rep07"
1 0.577368421052632 "LC" "nonLC" 8 0.076 0.924 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 15 0.24 0.76 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 23 0.948 0.052 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 219 0.082 0.918 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 210 0.612 0.388 "Fold03.Rep06"
1 0.577368421052632 "LC" "nonLC" 212 0.268 0.732 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 216 0.666 0.334 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 221 0.722 0.278 "Fold03.Rep06"
1 0.577368421052632 "LC" "nonLC" 71 0.348 0.652 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "LC" 90 0.788 0.212 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 100 0.83 0.17 "Fold10.Rep07"
1 0.577368421052632 "LC" "LC" 110 0.236 0.764 "Fold10.Rep07"
1 0.577368421052632 "LC" "LC" 119 0.372 0.628 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 61 0.618 0.382 "Fold08.Rep04"
1 0.577368421052632 "LC" "nonLC" 67 0.106 0.894 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 142 0.826 0.174 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 146 0.684 0.316 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 150 0.778 0.222 "Fold10.Rep07"
1 0.577368421052632 "LC" "LC" 153 0.184 0.816 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 170 0.84 0.16 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "LC" 175 0.732 0.268 "Fold10.Rep07"
1 0.577368421052632 "LC" "LC" 178 0.082 0.918 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 198 0.722 0.278 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 200 0.884 0.116 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 200 0.704 0.296 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 206 0.646 0.354 "Fold08.Rep04"
1 0.577368421052632 "LC" "nonLC" 212 0.322 0.678 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 11 0.824 0.176 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 219 0.078 0.922 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 82 0.862 0.138 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "LC" 95 0.876 0.124 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 100 0.916 0.084 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 103 0.072 0.928 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 36 0.338 0.662 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "LC" 55 0.638 0.362 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 61 0.7 0.3 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "LC" 93 0.818 0.182 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 102 0.276 0.724 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 109 0.05 0.95 "Fold07.Rep08"
1 0.577368421052632 "LC" "nonLC" 111 0.03 0.97 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 114 0.958 0.042 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 117 0.248 0.752 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 119 0.018 0.982 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 6 0.776 0.224 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 23 0.928 0.072 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "LC" 36 0.594 0.406 "Fold07.Rep09"
1 0.577368421052632 "LC" "nonLC" 42 0.556 0.444 "Fold07.Rep09"
1 0.577368421052632 "LC" "nonLC" 48 0.372 0.628 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "LC" 53 0.88 0.12 "Fold07.Rep09"
1 0.577368421052632 "LC" "nonLC" 59 0.424 0.576 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "LC" 68 0.632 0.368 "Fold07.Rep09"
1 0.577368421052632 "LC" "LC" 70 0.4 0.6 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 179 0.956 0.044 "Fold10.Rep03"
1 0.577368421052632 "LC" "LC" 202 0.302 0.698 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 215 0.962 0.038 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 216 0.704 0.296 "Fold10.Rep03"
1 0.577368421052632 "LC" "nonLC" 67 0.116 0.884 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 78 0.204 0.796 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 99 0.966 0.034 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 100 0.87 0.13 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 116 0.096 0.904 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 118 0.116 0.884 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 145 0.75 0.25 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 158 0.846 0.154 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 160 0.488 0.512 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 161 0.792 0.208 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 166 0.23 0.77 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 198 0.67 0.33 "Fold06.Rep03"
1 0.577368421052632 "LC" "nonLC" 199 0.462 0.538 "Fold06.Rep03"
1 0.577368421052632 "LC" "nonLC" 203 0.484 0.516 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 135 0.872 0.128 "Fold05.Rep07"
1 0.577368421052632 "LC" "nonLC" 187 0.432 0.568 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 192 0.662 0.338 "Fold03.Rep04"
1 0.577368421052632 "LC" "LC" 180 0.278 0.722 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 206 0.622 0.378 "Fold05.Rep07"
1 0.577368421052632 "LC" "nonLC" 212 0.218 0.782 "Fold05.Rep07"
1 0.577368421052632 "LC" "LC" 217 0.226 0.774 "Fold05.Rep07"
1 0.577368421052632 "LC" "nonLC" 48 0.462 0.538 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 55 0.536 0.464 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 79 0.31 0.69 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 103 0.112 0.888 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 126 0.214 0.786 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 114 0.976 0.024 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 119 0.454 0.546 "Fold07.Rep01"
1 0.577368421052632 "LC" "nonLC" 1 0.368 0.632 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 150 0.892 0.108 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 161 0.8 0.2 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "LC" 188 0.68 0.32 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 189 0.062 0.938 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 190 0.498 0.502 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 191 0.802 0.198 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 215 0.882 0.118 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 220 0.702 0.298 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 169 0.74 0.26 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "LC" 174 0.78 0.22 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "LC" 68 0.664 0.336 "Fold06.Rep01"
1 0.577368421052632 "LC" "LC" 117 0.352 0.648 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 126 0.2 0.8 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 131 0.524 0.476 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 9 0.808 0.192 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 25 0.67 0.33 "Fold08.Rep03"
1 0.577368421052632 "LC" "nonLC" 13 0.196 0.804 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "LC" 168 0.596 0.404 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 176 0.92 0.08 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 185 0.052 0.948 "Fold10.Rep05"
1 0.577368421052632 "LC" "nonLC" 193 0.554 0.446 "Fold10.Rep05"
1 0.577368421052632 "LC" "nonLC" 207 0.354 0.646 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 81 0.36 0.64 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 100 0.742 0.258 "Fold02.Rep09"
1 0.577368421052632 "LC" "nonLC" 76 0.144 0.856 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 94 0.948 0.052 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "LC" 37 0.708 0.292 "Fold01.Rep09"
1 0.577368421052632 "LC" "LC" 2 0.45 0.55 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 9 0.684 0.316 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 23 0.962 0.038 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 72 0.002 0.998 "Fold01.Rep09"
1 0.577368421052632 "LC" "nonLC" 77 0.53 0.47 "Fold01.Rep09"
1 0.577368421052632 "LC" "LC" 98 0.53 0.47 "Fold01.Rep09"
1 0.577368421052632 "LC" "LC" 103 0.122 0.878 "Fold01.Rep09"
1 0.577368421052632 "LC" "nonLC" 111 0.016 0.984 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 114 0.98 0.02 "Fold01.Rep09"
1 0.577368421052632 "LC" "LC" 118 0.192 0.808 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 120 0.082 0.918 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 135 0.686 0.314 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 33 0.584 0.416 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 39 0.298 0.702 "Fold03.Rep02"
1 0.577368421052632 "LC" "nonLC" 1 0.274 0.726 "Fold02.Rep01"
1 0.577368421052632 "LC" "nonLC" 21 0.38 0.62 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "LC" 22 0.784 0.216 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "LC" 26 0.666 0.334 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "LC" 28 0.958 0.042 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 32 0.726 0.274 "Fold02.Rep01"
1 0.577368421052632 "LC" "nonLC" 41 0.206 0.794 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "LC" 43 0.92 0.08 "Fold02.Rep01"
1 0.577368421052632 "LC" "LC" 126 0.172 0.828 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "LC" 139 0.708 0.292 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 94 0.914 0.086 "Fold02.Rep01"
1 0.577368421052632 "LC" "LC" 105 0.394 0.606 "Fold02.Rep01"
1 0.577368421052632 "LC" "LC" 109 0.024 0.976 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 130 0.964 0.036 "Fold02.Rep01"
1 0.577368421052632 "LC" "LC" 183 0.27 0.73 "Fold02.Rep01"
1 0.577368421052632 "LC" "LC" 185 0.044 0.956 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 197 0.708 0.292 "Fold02.Rep01"
1 0.577368421052632 "LC" "LC" 12 0.08 0.92 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "LC" 139 0.658 0.342 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 142 0.894 0.106 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 158 0.834 0.166 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 159 0.65 0.35 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 164 0.62 0.38 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "LC" 173 0.936 0.064 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "LC" 175 0.858 0.142 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 193 0.678 0.322 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 194 0.802 0.198 "Fold09.Rep06"
1 0.577368421052632 "LC" "nonLC" 201 0.22 0.78 "Fold09.Rep06"
1 0.577368421052632 "LC" "nonLC" 218 0.488 0.512 "Fold09.Rep06"
1 0.577368421052632 "LC" "LC" 115 0.028 0.972 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 3 0.876 0.124 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 163 0.92 0.08 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 166 0.35 0.65 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 180 0.328 0.672 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 190 0.462 0.538 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 195 0.808 0.192 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 196 0.65 0.35 "Fold08.Rep09"
1 0.577368421052632 "LC" "nonLC" 203 0.496 0.504 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 218 0.632 0.368 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 225 0.738 0.262 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 101 0.154 0.846 "Fold08.Rep05"
1 0.577368421052632 "LC" "LC" 110 0.204 0.796 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 122 0.804 0.196 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 130 0.786 0.214 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "LC" 136 0.702 0.298 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 157 0.892 0.108 "Fold08.Rep05"
1 0.577368421052632 "LC" "LC" 167 0.27 0.73 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 170 0.798 0.202 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 10 0.86 0.14 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 18 0.264 0.736 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "LC" 68 0.634 0.366 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 97 0.744 0.256 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 99 0.902 0.098 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 102 0.29 0.71 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 106 0.066 0.934 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 119 0.43 0.57 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 125 0.156 0.844 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 127 0.076 0.924 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 132 0.75 0.25 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 143 0.928 0.072 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 170 0.672 0.328 "Fold01.Rep02"
1 0.577368421052632 "LC" "nonLC" 171 0.572 0.428 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 172 0.698 0.302 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "LC" 182 0.668 0.332 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 185 0.028 0.972 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 190 0.472 0.528 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 191 0.712 0.288 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 194 0.848 0.152 "Fold01.Rep02"
1 0.577368421052632 "LC" "nonLC" 210 0.546 0.454 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 224 0.804 0.196 "Fold01.Rep02"
1 0.577368421052632 "LC" "nonLC" 24 0.43 0.57 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 33 0.62 0.38 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 35 0.126 0.874 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 73 0.77 0.23 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "LC" 93 0.814 0.186 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 96 0.874 0.126 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 101 0.074 0.926 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 2 0.362 0.638 "Fold05.Rep08"
1 0.577368421052632 "LC" "LC" 16 0.418 0.582 "Fold05.Rep08"
1 0.577368421052632 "LC" "nonLC" 24 0.318 0.682 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 25 0.742 0.258 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "LC" 47 0.936 0.064 "Fold05.Rep08"
1 0.577368421052632 "LC" "nonLC" 48 0.444 0.556 "Fold05.Rep08"
1 0.577368421052632 "LC" "nonLC" 59 0.414 0.586 "Fold05.Rep08"
1 0.577368421052632 "LC" "LC" 70 0.42 0.58 "Fold05.Rep08"
1 0.577368421052632 "LC" "nonLC" 1 0.29 0.71 "Fold06.Rep09"
1 0.577368421052632 "LC" "LC" 14 0.078 0.922 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 19 0.856 0.144 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 222 0.826 0.174 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 108 0.848 0.152 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 112 0.88 0.12 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 40 0.206 0.794 "Fold06.Rep09"
1 0.577368421052632 "LC" "LC" 60 0.22 0.78 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "LC" 91 0.88 0.12 "Fold06.Rep09"
1 0.577368421052632 "LC" "LC" 102 0.202 0.798 "Fold06.Rep09"
1 0.577368421052632 "LC" "nonLC" 212 0.286 0.714 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 225 0.586 0.414 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 3 0.83 0.17 "Fold10.Rep10"
1 0.577368421052632 "LC" "nonLC" 21 0.346 0.654 "Fold04.Rep03"
1 0.577368421052632 "LC" "nonLC" 24 0.274 0.726 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 32 0.734 0.266 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "LC" 37 0.594 0.406 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 52 0.364 0.636 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 69 0.102 0.898 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 12 0.28 0.72 "Fold01.Rep09"
1 0.577368421052632 "LC" "LC" 16 0.386 0.614 "Fold01.Rep09"
1 0.577368421052632 "LC" "nonLC" 111 0.014 0.986 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 123 0.974 0.026 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "LC" 136 0.758 0.242 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 159 0.802 0.198 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 178 0.05 0.95 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 183 0.022 0.978 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 184 0.882 0.118 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 197 0.726 0.274 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 200 0.826 0.174 "Fold04.Rep03"
1 0.577368421052632 "LC" "nonLC" 201 0.098 0.902 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 213 0.704 0.296 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 217 0.268 0.732 "Fold04.Rep03"
1 0.577368421052632 "LC" "nonLC" 218 0.566 0.434 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 224 0.804 0.196 "Fold04.Rep03"
1 0.577368421052632 "LC" "nonLC" 42 0.508 0.492 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "LC" 43 0.912 0.088 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "LC" 51 0.64 0.36 "Fold01.Rep05"
1 0.577368421052632 "LC" "LC" 52 0.232 0.768 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "LC" 57 0.602 0.398 "Fold01.Rep05"
1 0.577368421052632 "LC" "LC" 60 0.184 0.816 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 75 0.872 0.128 "Fold01.Rep05"
1 0.577368421052632 "LC" "LC" 103 0.046 0.954 "Fold01.Rep05"
1 0.577368421052632 "LC" "nonLC" 111 0.134 0.866 "Fold01.Rep05"
1 0.577368421052632 "LC" "nonLC" 76 0.016 0.984 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "LC" 93 0.978 0.022 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 171 0.712 0.288 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "LC" 175 0.898 0.102 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "LC" 182 0.716 0.284 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 198 0.81 0.19 "Fold01.Rep05"
1 0.577368421052632 "LC" "nonLC" 199 0.434 0.566 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 205 0.686 0.314 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 210 0.618 0.382 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 220 0.814 0.186 "Fold01.Rep05"
1 0.577368421052632 "LC" "LC" 166 0.2 0.8 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "LC" 175 0.944 0.056 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "LC" 182 0.728 0.272 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 208 0.954 0.046 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 223 0.862 0.138 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 225 0.758 0.242 "Fold02.Rep10"
1 0.577368421052632 "LC" "nonLC" 33 0.406 0.594 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "LC" 51 0.774 0.226 "Fold07.Rep04"
1 0.577368421052632 "LC" "LC" 74 0.334 0.666 "Fold07.Rep04"
1 0.577368421052632 "LC" "nonLC" 76 0.192 0.808 "Fold07.Rep04"
1 0.577368421052632 "LC" "nonLC" 86 0.332 0.668 "Fold07.Rep04"
1 0.577368421052632 "LC" "LC" 88 0.232 0.768 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 92 0.952 0.048 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "LC" 98 0.686 0.314 "Fold07.Rep04"
1 0.577368421052632 "LC" "LC" 105 0.474 0.526 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 114 0.976 0.024 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 123 0.962 0.038 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "LC" 139 0.584 0.416 "Fold07.Rep04"
1 0.577368421052632 "LC" "LC" 156 0.308 0.692 "Fold07.Rep04"
1 0.577368421052632 "LC" "LC" 166 0.242 0.758 "Fold07.Rep04"
1 0.577368421052632 "LC" "nonLC" 171 0.568 0.432 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 196 0.73 0.27 "Fold09.Rep02"
1 0.577368421052632 "LC" "nonLC" 207 0.278 0.722 "Fold09.Rep02"
