"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
4 0.577368421052632 "nonLC" "nonLC" 10 0.79 0.21 "Fold08.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 11 0.792 0.208 "Fold08.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 17 0.666 0.334 "Fold08.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 29 0.74 0.26 "Fold08.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 33 0.712 0.288 "Fold08.Rep01"
4 0.577368421052632 "LC" "LC" 40 0.242 0.758 "Fold08.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 42 0.666 0.334 "Fold08.Rep01"
4 0.577368421052632 "nonLC" "LC" 55 0.76 0.24 "Fold08.Rep01"
4 0.577368421052632 "nonLC" "LC" 90 0.7 0.3 "Fold08.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 108 0.842 0.158 "Fold08.Rep01"
4 0.577368421052632 "LC" "LC" 110 0.412 0.588 "Fold08.Rep01"
4 0.577368421052632 "LC" "LC" 129 0.248 0.752 "Fold08.Rep01"
4 0.577368421052632 "nonLC" "LC" 144 0.814 0.186 "Fold08.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 145 0.644 0.356 "Fold08.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 146 0.756 0.244 "Fold07.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 151 0.652 0.348 "Fold07.Rep02"
4 0.577368421052632 "LC" "LC" 154 0.444 0.556 "Fold07.Rep02"
4 0.577368421052632 "nonLC" "LC" 174 0.636 0.364 "Fold07.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 220 0.926 0.074 "Fold07.Rep02"
4 0.577368421052632 "LC" "nonLC" 212 0.538 0.462 "Fold08.Rep01"
4 0.577368421052632 "LC" "LC" 49 0.312 0.688 "Fold10.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 196 0.802 0.198 "Fold08.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 83 0.976 0.024 "Fold10.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 84 0.78 0.22 "Fold10.Rep04"
4 0.577368421052632 "LC" "nonLC" 80 0.474 0.526 "Fold06.Rep08"
4 0.577368421052632 "LC" "nonLC" 24 0.146 0.854 "Fold01.Rep05"
4 0.577368421052632 "LC" "LC" 40 0.342 0.658 "Fold01.Rep05"
4 0.577368421052632 "LC" "nonLC" 42 0.412 0.588 "Fold01.Rep05"
4 0.577368421052632 "LC" "nonLC" 111 0.098 0.902 "Fold01.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 121 0.932 0.068 "Fold01.Rep06"
4 0.577368421052632 "LC" "LC" 128 0.034 0.966 "Fold01.Rep06"
4 0.577368421052632 "nonLC" "LC" 136 0.848 0.152 "Fold01.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 140 0.96 0.04 "Fold01.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 148 0.922 0.078 "Fold01.Rep06"
4 0.577368421052632 "LC" "LC" 154 0.528 0.472 "Fold01.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 198 0.856 0.144 "Fold01.Rep06"
4 0.577368421052632 "LC" "nonLC" 111 0.262 0.738 "Fold01.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 142 0.928 0.072 "Fold01.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 145 0.586 0.414 "Fold01.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 171 0.764 0.236 "Fold01.Rep05"
4 0.577368421052632 "nonLC" "LC" 175 0.834 0.166 "Fold01.Rep05"
4 0.577368421052632 "nonLC" "LC" 182 0.76 0.24 "Fold01.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 198 0.96 0.04 "Fold01.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 199 0.91 0.09 "Fold01.Rep05"
4 0.577368421052632 "LC" "nonLC" 205 0.27 0.73 "Fold01.Rep05"
4 0.577368421052632 "LC" "nonLC" 210 0.354 0.646 "Fold01.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 220 0.93 0.07 "Fold01.Rep05"
4 0.577368421052632 "LC" "LC" 78 0.346 0.654 "Fold09.Rep09"
4 0.577368421052632 "LC" "LC" 87 0.318 0.682 "Fold09.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 9 0.776 0.224 "Fold10.Rep05"
4 0.577368421052632 "LC" "nonLC" 17 0.554 0.446 "Fold10.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 99 0.628 0.372 "Fold09.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 29 0.79 0.21 "Fold10.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 142 0.846 0.154 "Fold09.Rep10"
4 0.577368421052632 "nonLC" "LC" 144 0.866 0.134 "Fold09.Rep10"
4 0.577368421052632 "LC" "LC" 131 0.438 0.562 "Fold09.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 133 0.716 0.284 "Fold09.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 197 0.964 0.036 "Fold09.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 198 0.934 0.066 "Fold09.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 212 0.632 0.368 "Fold09.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 213 0.834 0.166 "Fold09.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 218 0.666 0.334 "Fold09.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 221 0.636 0.364 "Fold09.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 137 0.764 0.236 "Fold10.Rep05"
4 0.577368421052632 "LC" "LC" 2 0.384 0.616 "Fold08.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 6 0.938 0.062 "Fold08.Rep04"
4 0.577368421052632 "LC" "nonLC" 21 0.55 0.45 "Fold08.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 23 0.964 0.036 "Fold08.Rep04"
4 0.577368421052632 "nonLC" "LC" 26 0.674 0.326 "Fold08.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 29 0.806 0.194 "Fold08.Rep04"
4 0.577368421052632 "nonLC" "LC" 43 0.662 0.338 "Fold08.Rep04"
4 0.577368421052632 "LC" "LC" 60 0.232 0.768 "Fold08.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 61 0.796 0.204 "Fold08.Rep04"
4 0.577368421052632 "LC" "nonLC" 67 0.134 0.866 "Fold08.Rep04"
4 0.577368421052632 "LC" "LC" 79 0.456 0.544 "Fold08.Rep04"
4 0.577368421052632 "LC" "LC" 87 0.352 0.648 "Fold08.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 89 0.822 0.178 "Fold08.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 7 0.824 0.176 "Fold08.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 19 0.832 0.168 "Fold08.Rep10"
4 0.577368421052632 "nonLC" "LC" 26 0.582 0.418 "Fold08.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 27 0.964 0.036 "Fold08.Rep10"
4 0.577368421052632 "LC" "nonLC" 30 0.262 0.738 "Fold08.Rep10"
4 0.577368421052632 "nonLC" "LC" 37 0.874 0.126 "Fold08.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 42 0.634 0.366 "Fold08.Rep10"
4 0.577368421052632 "LC" "LC" 44 0.05 0.95 "Fold08.Rep10"
4 0.577368421052632 "nonLC" "LC" 47 0.82 0.18 "Fold08.Rep10"
4 0.577368421052632 "LC" "LC" 54 0.358 0.642 "Fold08.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 206 0.888 0.112 "Fold06.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 223 0.922 0.078 "Fold06.Rep05"
4 0.577368421052632 "LC" "LC" 217 0.528 0.472 "Fold06.Rep05"
4 0.577368421052632 "LC" "LC" 15 0.246 0.754 "Fold06.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 23 0.976 0.024 "Fold06.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 31 0.886 0.114 "Fold06.Rep01"
4 0.577368421052632 "LC" "LC" 68 0.486 0.514 "Fold06.Rep01"
4 0.577368421052632 "LC" "LC" 78 0.41 0.59 "Fold06.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 80 0.584 0.416 "Fold06.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 100 0.988 0.012 "Fold06.Rep01"
4 0.577368421052632 "LC" "nonLC" 104 0.528 0.472 "Fold06.Rep01"
4 0.577368421052632 "LC" "LC" 117 0.222 0.778 "Fold06.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 121 0.946 0.054 "Fold06.Rep01"
4 0.577368421052632 "LC" "LC" 126 0.144 0.856 "Fold06.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 96 0.82 0.18 "Fold04.Rep01"
4 0.577368421052632 "LC" "nonLC" 99 0.508 0.492 "Fold04.Rep01"
4 0.577368421052632 "LC" "LC" 106 0.076 0.924 "Fold04.Rep01"
4 0.577368421052632 "nonLC" "LC" 141 0.786 0.214 "Fold04.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 150 0.764 0.236 "Fold06.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 159 0.806 0.194 "Fold06.Rep01"
4 0.577368421052632 "LC" "LC" 166 0.126 0.874 "Fold06.Rep01"
4 0.577368421052632 "LC" "LC" 174 0.51 0.49 "Fold06.Rep01"
4 0.577368421052632 "LC" "LC" 186 0.074 0.926 "Fold06.Rep01"
4 0.577368421052632 "nonLC" "LC" 188 0.898 0.102 "Fold06.Rep01"
4 0.577368421052632 "LC" "LC" 88 0.24 0.76 "Fold07.Rep05"
4 0.577368421052632 "nonLC" "LC" 91 0.982 0.018 "Fold07.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 96 0.744 0.256 "Fold07.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 97 0.888 0.112 "Fold07.Rep05"
4 0.577368421052632 "nonLC" "LC" 37 0.874 0.126 "Fold10.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 121 0.982 0.018 "Fold07.Rep05"
4 0.577368421052632 "LC" "LC" 14 0.164 0.836 "Fold07.Rep04"
4 0.577368421052632 "LC" "nonLC" 33 0.558 0.442 "Fold07.Rep04"
4 0.577368421052632 "nonLC" "LC" 51 0.714 0.286 "Fold07.Rep04"
4 0.577368421052632 "LC" "LC" 74 0.378 0.622 "Fold07.Rep04"
4 0.577368421052632 "LC" "nonLC" 76 0.17 0.83 "Fold07.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 10 0.916 0.084 "Fold09.Rep08"
4 0.577368421052632 "LC" "LC" 103 0.05 0.95 "Fold10.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 113 0.928 0.072 "Fold10.Rep01"
4 0.577368421052632 "nonLC" "LC" 98 0.7 0.3 "Fold07.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 133 0.854 0.146 "Fold10.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 140 0.94 0.06 "Fold10.Rep01"
4 0.577368421052632 "LC" "LC" 156 0.286 0.714 "Fold10.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 161 0.638 0.362 "Fold10.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 162 0.884 0.116 "Fold10.Rep01"
4 0.577368421052632 "nonLC" "LC" 165 0.956 0.044 "Fold10.Rep01"
4 0.577368421052632 "nonLC" "LC" 173 0.858 0.142 "Fold10.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 204 0.636 0.364 "Fold10.Rep01"
4 0.577368421052632 "LC" "nonLC" 205 0.238 0.762 "Fold10.Rep01"
4 0.577368421052632 "LC" "nonLC" 210 0.452 0.548 "Fold10.Rep01"
4 0.577368421052632 "LC" "LC" 217 0.49 0.51 "Fold10.Rep01"
4 0.577368421052632 "LC" "LC" 126 0.21 0.79 "Fold09.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 140 0.844 0.156 "Fold09.Rep08"
4 0.577368421052632 "LC" "LC" 147 0.232 0.768 "Fold09.Rep08"
4 0.577368421052632 "nonLC" "LC" 5 0.74 0.26 "Fold08.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 220 0.956 0.044 "Fold08.Rep01"
4 0.577368421052632 "LC" "LC" 18 0.304 0.696 "Fold08.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 203 0.706 0.294 "Fold08.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 218 0.674 0.326 "Fold08.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 225 0.912 0.088 "Fold08.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 11 0.842 0.158 "Fold02.Rep10"
4 0.577368421052632 "LC" "nonLC" 13 0.108 0.892 "Fold02.Rep10"
4 0.577368421052632 "nonLC" "LC" 22 0.618 0.382 "Fold02.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 23 0.966 0.034 "Fold02.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 31 0.866 0.134 "Fold02.Rep10"
4 0.577368421052632 "LC" "LC" 49 0.25 0.75 "Fold02.Rep10"
4 0.577368421052632 "nonLC" "LC" 64 0.844 0.156 "Fold02.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 75 0.916 0.084 "Fold02.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 108 0.84 0.16 "Fold02.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 114 0.894 0.106 "Fold02.Rep10"
4 0.577368421052632 "LC" "LC" 118 0.086 0.914 "Fold02.Rep10"
4 0.577368421052632 "nonLC" "LC" 141 0.938 0.062 "Fold02.Rep10"
4 0.577368421052632 "LC" "LC" 147 0.264 0.736 "Fold02.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 150 0.728 0.272 "Fold02.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 161 0.7 0.3 "Fold02.Rep10"
4 0.577368421052632 "LC" "LC" 166 0.22 0.78 "Fold02.Rep10"
4 0.577368421052632 "nonLC" "LC" 175 0.824 0.176 "Fold02.Rep10"
4 0.577368421052632 "nonLC" "LC" 182 0.766 0.234 "Fold02.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 208 0.926 0.074 "Fold02.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 223 0.914 0.086 "Fold02.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 194 0.854 0.146 "Fold08.Rep03"
4 0.577368421052632 "nonLC" "LC" 95 0.894 0.106 "Fold10.Rep08"
4 0.577368421052632 "LC" "LC" 103 0.016 0.984 "Fold10.Rep08"
4 0.577368421052632 "LC" "LC" 105 0.51 0.49 "Fold10.Rep08"
4 0.577368421052632 "LC" "LC" 88 0.134 0.866 "Fold09.Rep09"
4 0.577368421052632 "LC" "nonLC" 89 0.416 0.584 "Fold09.Rep09"
4 0.577368421052632 "LC" "LC" 185 0.092 0.908 "Fold06.Rep04"
4 0.577368421052632 "LC" "LC" 106 0.142 0.858 "Fold09.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 138 0.84 0.16 "Fold04.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 213 0.806 0.194 "Fold06.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 204 0.734 0.266 "Fold10.Rep08"
4 0.577368421052632 "nonLC" "LC" 5 0.83 0.17 "Fold09.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 11 0.9 0.1 "Fold09.Rep06"
4 0.577368421052632 "LC" "LC" 44 0.09 0.91 "Fold08.Rep08"
4 0.577368421052632 "LC" "LC" 49 0.296 0.704 "Fold08.Rep08"
4 0.577368421052632 "LC" "nonLC" 1 0.244 0.756 "Fold01.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 4 0.834 0.166 "Fold01.Rep04"
4 0.577368421052632 "LC" "LC" 16 0.42 0.58 "Fold01.Rep04"
4 0.577368421052632 "LC" "nonLC" 41 0.142 0.858 "Fold01.Rep04"
4 0.577368421052632 "LC" "LC" 52 0.15 0.85 "Fold01.Rep04"
4 0.577368421052632 "nonLC" "LC" 68 0.62 0.38 "Fold01.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 75 0.83 0.17 "Fold01.Rep04"
4 0.577368421052632 "LC" "LC" 103 0.046 0.954 "Fold01.Rep04"
4 0.577368421052632 "LC" "LC" 106 0.086 0.914 "Fold01.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 130 0.958 0.042 "Fold01.Rep04"
4 0.577368421052632 "LC" "LC" 125 0.144 0.856 "Fold02.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 134 0.866 0.134 "Fold02.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 143 0.914 0.086 "Fold02.Rep05"
4 0.577368421052632 "nonLC" "LC" 144 0.8 0.2 "Fold02.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 148 0.858 0.142 "Fold02.Rep05"
4 0.577368421052632 "LC" "LC" 174 0.574 0.426 "Fold02.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 181 0.7 0.3 "Fold02.Rep05"
4 0.577368421052632 "LC" "LC" 190 0.312 0.688 "Fold02.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 213 0.834 0.166 "Fold02.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 194 0.91 0.09 "Fold01.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 203 0.742 0.258 "Fold01.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 208 0.98 0.02 "Fold01.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 216 0.852 0.148 "Fold01.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 224 0.748 0.252 "Fold01.Rep04"
4 0.577368421052632 "LC" "LC" 49 0.302 0.698 "Fold07.Rep03"
4 0.577368421052632 "LC" "nonLC" 17 0.558 0.442 "Fold05.Rep04"
4 0.577368421052632 "LC" "nonLC" 24 0.16 0.84 "Fold05.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 31 0.862 0.138 "Fold05.Rep04"
4 0.577368421052632 "LC" "LC" 39 0.43 0.57 "Fold05.Rep04"
4 0.577368421052632 "LC" "LC" 44 0.092 0.908 "Fold05.Rep04"
4 0.577368421052632 "LC" "LC" 53 0.446 0.554 "Fold05.Rep04"
4 0.577368421052632 "LC" "LC" 57 0.49 0.51 "Fold05.Rep04"
4 0.577368421052632 "LC" "nonLC" 73 0.376 0.624 "Fold05.Rep04"
4 0.577368421052632 "LC" "nonLC" 13 0.218 0.782 "Fold08.Rep06"
4 0.577368421052632 "nonLC" "LC" 20 0.748 0.252 "Fold08.Rep06"
4 0.577368421052632 "LC" "nonLC" 42 0.482 0.518 "Fold08.Rep06"
4 0.577368421052632 "nonLC" "LC" 53 0.736 0.264 "Fold08.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 66 0.686 0.314 "Fold08.Rep06"
4 0.577368421052632 "LC" "LC" 69 0.144 0.856 "Fold08.Rep06"
4 0.577368421052632 "LC" "nonLC" 73 0.5 0.5 "Fold08.Rep06"
4 0.577368421052632 "LC" "nonLC" 76 0.07 0.93 "Fold08.Rep06"
4 0.577368421052632 "LC" "LC" 78 0.388 0.612 "Fold08.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 92 0.936 0.064 "Fold08.Rep06"
4 0.577368421052632 "LC" "LC" 119 0.45 0.55 "Fold08.Rep06"
4 0.577368421052632 "LC" "LC" 129 0.136 0.864 "Fold08.Rep06"
4 0.577368421052632 "LC" "LC" 149 0.274 0.726 "Fold08.Rep06"
4 0.577368421052632 "LC" "nonLC" 155 0.572 0.428 "Fold08.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 172 0.874 0.126 "Fold08.Rep06"
4 0.577368421052632 "LC" "LC" 180 0.154 0.846 "Fold08.Rep06"
4 0.577368421052632 "LC" "LC" 183 0.314 0.686 "Fold08.Rep06"
4 0.577368421052632 "LC" "LC" 186 0.058 0.942 "Fold08.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 187 0.644 0.356 "Fold08.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 192 0.912 0.088 "Fold08.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 196 0.738 0.262 "Fold08.Rep06"
4 0.577368421052632 "LC" "nonLC" 205 0.368 0.632 "Fold08.Rep06"
4 0.577368421052632 "LC" "LC" 15 0.08 0.92 "Fold03.Rep09"
4 0.577368421052632 "LC" "nonLC" 29 0.564 0.436 "Fold03.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 31 0.8 0.2 "Fold03.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 4 0.786 0.214 "Fold02.Rep07"
4 0.577368421052632 "nonLC" "LC" 5 0.66 0.34 "Fold02.Rep07"
4 0.577368421052632 "LC" "LC" 12 0.296 0.704 "Fold02.Rep07"
4 0.577368421052632 "LC" "LC" 16 0.456 0.544 "Fold02.Rep07"
4 0.577368421052632 "LC" "LC" 18 0.316 0.684 "Fold02.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 29 0.79 0.21 "Fold02.Rep07"
4 0.577368421052632 "LC" "nonLC" 45 0.476 0.524 "Fold02.Rep07"
4 0.577368421052632 "LC" "LC" 50 0.498 0.502 "Fold02.Rep07"
4 0.577368421052632 "nonLC" "LC" 51 0.636 0.364 "Fold02.Rep07"
4 0.577368421052632 "LC" "LC" 69 0.218 0.782 "Fold02.Rep07"
4 0.577368421052632 "LC" "LC" 72 0.112 0.888 "Fold02.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 104 0.652 0.348 "Fold02.Rep07"
4 0.577368421052632 "LC" "LC" 109 0.194 0.806 "Fold02.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 143 0.926 0.074 "Fold02.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 152 0.722 0.278 "Fold02.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 161 0.702 0.298 "Fold02.Rep07"
4 0.577368421052632 "nonLC" "LC" 182 0.734 0.266 "Fold02.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 194 0.894 0.106 "Fold02.Rep07"
4 0.577368421052632 "LC" "nonLC" 201 0.316 0.684 "Fold02.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 203 0.658 0.342 "Fold02.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 218 0.682 0.318 "Fold02.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 221 0.67 0.33 "Fold02.Rep07"
4 0.577368421052632 "LC" "nonLC" 222 0.376 0.624 "Fold02.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 7 0.812 0.188 "Fold08.Rep05"
4 0.577368421052632 "LC" "nonLC" 8 0.208 0.792 "Fold06.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 19 0.798 0.202 "Fold08.Rep05"
4 0.577368421052632 "LC" "nonLC" 1 0.174 0.826 "Fold02.Rep10"
4 0.577368421052632 "nonLC" "LC" 5 0.706 0.294 "Fold02.Rep10"
4 0.577368421052632 "LC" "LC" 65 0.362 0.638 "Fold06.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 75 0.734 0.266 "Fold06.Rep07"
4 0.577368421052632 "LC" "LC" 79 0.378 0.622 "Fold06.Rep07"
4 0.577368421052632 "nonLC" "LC" 85 0.636 0.364 "Fold06.Rep07"
4 0.577368421052632 "nonLC" "LC" 93 0.794 0.206 "Fold06.Rep07"
4 0.577368421052632 "LC" "nonLC" 59 0.528 0.472 "Fold07.Rep06"
4 0.577368421052632 "LC" "LC" 81 0.376 0.624 "Fold07.Rep06"
4 0.577368421052632 "nonLC" "LC" 85 0.604 0.396 "Fold07.Rep06"
4 0.577368421052632 "LC" "LC" 101 0.13 0.87 "Fold07.Rep06"
4 0.577368421052632 "LC" "LC" 110 0.398 0.602 "Fold07.Rep06"
4 0.577368421052632 "LC" "LC" 115 0.084 0.916 "Fold07.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 151 0.674 0.326 "Fold07.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 157 0.706 0.294 "Fold07.Rep06"
4 0.577368421052632 "LC" "LC" 168 0.432 0.568 "Fold07.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 169 0.658 0.342 "Fold07.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 170 0.944 0.056 "Fold07.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 171 0.908 0.092 "Fold07.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 176 0.67 0.33 "Fold07.Rep06"
4 0.577368421052632 "LC" "nonLC" 207 0.318 0.682 "Fold07.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 208 0.962 0.038 "Fold07.Rep06"
4 0.577368421052632 "LC" "LC" 211 0.172 0.828 "Fold07.Rep06"
4 0.577368421052632 "LC" "LC" 127 0.074 0.926 "Fold01.Rep08"
4 0.577368421052632 "LC" "LC" 129 0.184 0.816 "Fold01.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 204 0.766 0.234 "Fold02.Rep09"
4 0.577368421052632 "LC" "LC" 168 0.454 0.546 "Fold06.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 169 0.692 0.308 "Fold06.Rep04"
4 0.577368421052632 "LC" "nonLC" 210 0.466 0.534 "Fold02.Rep09"
4 0.577368421052632 "LC" "nonLC" 164 0.512 0.488 "Fold01.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 181 0.692 0.308 "Fold01.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 184 0.636 0.364 "Fold01.Rep08"
4 0.577368421052632 "nonLC" "LC" 188 0.91 0.09 "Fold01.Rep08"
4 0.577368421052632 "LC" "LC" 202 0.51 0.49 "Fold01.Rep08"
4 0.577368421052632 "nonLC" "LC" 70 0.65 0.35 "Fold05.Rep03"
4 0.577368421052632 "LC" "nonLC" 71 0.292 0.708 "Fold05.Rep03"
4 0.577368421052632 "LC" "nonLC" 73 0.548 0.452 "Fold05.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 80 0.668 0.332 "Fold05.Rep03"
4 0.577368421052632 "LC" "LC" 129 0.228 0.772 "Fold05.Rep03"
4 0.577368421052632 "LC" "nonLC" 132 0.336 0.664 "Fold05.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 137 0.826 0.174 "Fold05.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 146 0.698 0.302 "Fold05.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 151 0.77 0.23 "Fold05.Rep03"
4 0.577368421052632 "LC" "LC" 153 0.214 0.786 "Fold05.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 171 0.832 0.168 "Fold05.Rep03"
4 0.577368421052632 "nonLC" "LC" 175 0.754 0.246 "Fold05.Rep03"
4 0.577368421052632 "LC" "LC" 190 0.222 0.778 "Fold05.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 195 0.762 0.238 "Fold05.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 196 0.772 0.228 "Fold05.Rep03"
4 0.577368421052632 "nonLC" "LC" 5 0.622 0.378 "Fold02.Rep08"
4 0.577368421052632 "nonLC" "LC" 20 0.81 0.19 "Fold02.Rep08"
4 0.577368421052632 "nonLC" "LC" 37 0.878 0.122 "Fold02.Rep08"
4 0.577368421052632 "LC" "nonLC" 45 0.462 0.538 "Fold02.Rep08"
4 0.577368421052632 "LC" "LC" 56 0.104 0.896 "Fold02.Rep08"
4 0.577368421052632 "LC" "nonLC" 62 0.024 0.976 "Fold02.Rep08"
4 0.577368421052632 "nonLC" "LC" 64 0.884 0.116 "Fold02.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 66 0.754 0.246 "Fold02.Rep08"
