"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
4 0.628947368421053 "LC" "LC" 102 0.146 0.854 "Fold04.Rep07"
4 0.628947368421053 "LC" "LC" 105 0.47 0.53 "Fold04.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 4 0.754 0.246 "Fold02.Rep07"
4 0.628947368421053 "LC" "LC" 5 0.59 0.41 "Fold02.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 222 0.966 0.034 "Fold07.Rep03"
4 0.628947368421053 "LC" "LC" 16 0.308 0.692 "Fold02.Rep07"
4 0.628947368421053 "LC" "LC" 18 0.02 0.98 "Fold02.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 29 0.654 0.346 "Fold02.Rep07"
4 0.628947368421053 "LC" "nonLC" 45 0.546 0.454 "Fold02.Rep07"
4 0.628947368421053 "nonLC" "LC" 50 0.634 0.366 "Fold02.Rep07"
4 0.628947368421053 "LC" "nonLC" 181 0.552 0.448 "Fold04.Rep07"
4 0.628947368421053 "LC" "nonLC" 187 0.452 0.548 "Fold04.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 209 0.854 0.146 "Fold04.Rep07"
4 0.628947368421053 "LC" "LC" 219 0.022 0.978 "Fold04.Rep07"
4 0.628947368421053 "LC" "LC" 166 0.174 0.826 "Fold03.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 179 0.97 0.03 "Fold03.Rep06"
4 0.628947368421053 "nonLC" "LC" 5 0.868 0.132 "Fold03.Rep04"
4 0.628947368421053 "LC" "LC" 20 0.618 0.382 "Fold03.Rep04"
4 0.628947368421053 "LC" "LC" 50 0.46 0.54 "Fold03.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 63 0.784 0.216 "Fold03.Rep04"
4 0.628947368421053 "LC" "LC" 65 0.564 0.436 "Fold03.Rep04"
4 0.628947368421053 "LC" "nonLC" 66 0.606 0.394 "Fold03.Rep04"
4 0.628947368421053 "LC" "LC" 69 0.02 0.98 "Fold03.Rep04"
4 0.628947368421053 "LC" "LC" 81 0.47 0.53 "Fold03.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 82 0.702 0.298 "Fold03.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 104 0.79 0.21 "Fold03.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 208 0.988 0.012 "Fold04.Rep02"
4 0.628947368421053 "LC" "LC" 115 0.038 0.962 "Fold07.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 137 0.83 0.17 "Fold03.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 140 0.936 0.064 "Fold03.Rep04"
4 0.628947368421053 "nonLC" "LC" 141 0.932 0.068 "Fold03.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 142 0.994 0.006 "Fold03.Rep04"
4 0.628947368421053 "nonLC" "LC" 144 0.826 0.174 "Fold03.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 177 0.964 0.036 "Fold03.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 179 0.992 0.008 "Fold03.Rep04"
4 0.628947368421053 "LC" "nonLC" 187 0.516 0.484 "Fold03.Rep04"
4 0.628947368421053 "nonLC" "LC" 47 0.9 0.1 "Fold09.Rep02"
4 0.628947368421053 "LC" "LC" 54 0.222 0.778 "Fold09.Rep02"
4 0.628947368421053 "LC" "nonLC" 76 0.152 0.848 "Fold09.Rep02"
4 0.628947368421053 "LC" "LC" 128 0.034 0.966 "Fold09.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 142 0.998 0.002 "Fold09.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 213 0.88 0.12 "Fold02.Rep02"
4 0.628947368421053 "LC" "nonLC" 221 0.566 0.434 "Fold02.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 176 0.984 0.016 "Fold09.Rep02"
4 0.628947368421053 "LC" "LC" 178 0.02 0.98 "Fold09.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 181 0.848 0.152 "Fold09.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 196 0.858 0.142 "Fold09.Rep02"
4 0.628947368421053 "LC" "nonLC" 207 0.18 0.82 "Fold09.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 94 0.958 0.042 "Fold02.Rep01"
4 0.628947368421053 "LC" "LC" 105 0.466 0.534 "Fold02.Rep01"
4 0.628947368421053 "LC" "LC" 109 0.258 0.742 "Fold02.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 195 0.796 0.204 "Fold07.Rep04"
4 0.628947368421053 "LC" "nonLC" 205 0.376 0.624 "Fold07.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 157 0.79 0.21 "Fold10.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 177 0.914 0.086 "Fold10.Rep02"
4 0.628947368421053 "LC" "nonLC" 8 0.08 0.92 "Fold06.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 200 0.786 0.214 "Fold02.Rep01"
4 0.628947368421053 "LC" "nonLC" 201 0.25 0.75 "Fold02.Rep01"
4 0.628947368421053 "LC" "LC" 211 0.006 0.994 "Fold02.Rep01"
4 0.628947368421053 "LC" "nonLC" 221 0.242 0.758 "Fold02.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 223 0.912 0.088 "Fold02.Rep01"
4 0.628947368421053 "LC" "LC" 219 0.03 0.97 "Fold10.Rep02"
4 0.628947368421053 "LC" "LC" 34 0.298 0.702 "Fold06.Rep10"
4 0.628947368421053 "LC" "LC" 35 0.27 0.73 "Fold06.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 9 0.914 0.086 "Fold08.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 19 0.866 0.134 "Fold08.Rep08"
4 0.628947368421053 "LC" "nonLC" 8 0.128 0.872 "Fold02.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 215 0.942 0.058 "Fold04.Rep06"
4 0.628947368421053 "LC" "LC" 147 0.154 0.846 "Fold08.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 158 0.932 0.068 "Fold08.Rep02"
4 0.628947368421053 "LC" "nonLC" 162 0.582 0.418 "Fold08.Rep02"
4 0.628947368421053 "nonLC" "LC" 2 0.632 0.368 "Fold04.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 4 0.8 0.2 "Fold04.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 9 0.888 0.112 "Fold04.Rep10"
4 0.628947368421053 "LC" "LC" 14 0.024 0.976 "Fold04.Rep10"
4 0.628947368421053 "nonLC" "LC" 28 0.812 0.188 "Fold04.Rep10"
4 0.628947368421053 "LC" "LC" 40 0.346 0.654 "Fold04.Rep10"
4 0.628947368421053 "LC" "nonLC" 71 0.148 0.852 "Fold04.Rep10"
4 0.628947368421053 "LC" "LC" 128 0.032 0.968 "Fold01.Rep06"
4 0.628947368421053 "nonLC" "LC" 136 0.866 0.134 "Fold01.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 140 0.974 0.026 "Fold01.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 148 0.874 0.126 "Fold01.Rep06"
4 0.628947368421053 "LC" "nonLC" 1 0.19 0.81 "Fold10.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 9 0.904 0.096 "Fold10.Rep05"
4 0.628947368421053 "LC" "LC" 2 0.454 0.546 "Fold06.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 9 0.87 0.13 "Fold06.Rep06"
4 0.628947368421053 "LC" "LC" 68 0.532 0.468 "Fold10.Rep05"
4 0.628947368421053 "LC" "LC" 78 0.416 0.584 "Fold10.Rep05"
4 0.628947368421053 "nonLC" "LC" 95 0.776 0.224 "Fold10.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 100 0.982 0.018 "Fold10.Rep05"
4 0.628947368421053 "LC" "nonLC" 108 0.572 0.428 "Fold10.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 112 0.742 0.258 "Fold10.Rep05"
4 0.628947368421053 "LC" "LC" 117 0.468 0.532 "Fold10.Rep05"
4 0.628947368421053 "LC" "LC" 126 0.096 0.904 "Fold10.Rep05"
4 0.628947368421053 "LC" "LC" 131 0.496 0.504 "Fold10.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 137 0.826 0.174 "Fold10.Rep05"
4 0.628947368421053 "LC" "LC" 149 0.386 0.614 "Fold10.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 161 0.794 0.206 "Fold10.Rep05"
4 0.628947368421053 "LC" "LC" 168 0.342 0.658 "Fold10.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 176 0.974 0.026 "Fold10.Rep05"
4 0.628947368421053 "LC" "LC" 127 0.042 0.958 "Fold03.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 130 0.862 0.138 "Fold03.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 145 0.64 0.36 "Fold03.Rep10"
4 0.628947368421053 "LC" "nonLC" 157 0.546 0.454 "Fold03.Rep10"
4 0.628947368421053 "LC" "LC" 160 0.566 0.434 "Fold03.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 172 0.882 0.118 "Fold03.Rep10"
4 0.628947368421053 "LC" "LC" 190 0.328 0.672 "Fold03.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 192 0.904 0.096 "Fold03.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 193 0.812 0.188 "Fold03.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 197 0.936 0.064 "Fold03.Rep10"
4 0.628947368421053 "LC" "nonLC" 212 0.528 0.472 "Fold03.Rep10"
4 0.628947368421053 "LC" "nonLC" 214 0.568 0.432 "Fold03.Rep10"
4 0.628947368421053 "LC" "LC" 219 0.03 0.97 "Fold03.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 122 0.746 0.254 "Fold05.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 123 0.998 0.002 "Fold05.Rep06"
4 0.628947368421053 "LC" "LC" 125 0.09 0.91 "Fold05.Rep06"
4 0.628947368421053 "LC" "LC" 127 0.076 0.924 "Fold05.Rep06"
4 0.628947368421053 "LC" "LC" 2 0.358 0.642 "Fold05.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 10 1 0 "Fold05.Rep03"
4 0.628947368421053 "nonLC" "LC" 28 0.776 0.224 "Fold05.Rep03"
4 0.628947368421053 "LC" "nonLC" 30 0.504 0.496 "Fold05.Rep03"
4 0.628947368421053 "nonLC" "LC" 47 0.918 0.082 "Fold05.Rep03"
4 0.628947368421053 "LC" "LC" 54 0.162 0.838 "Fold05.Rep03"
4 0.628947368421053 "LC" "LC" 70 0.458 0.542 "Fold05.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 7 0.978 0.022 "Fold08.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 19 0.9 0.1 "Fold08.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 80 0.65 0.35 "Fold05.Rep03"
4 0.628947368421053 "LC" "LC" 129 0.108 0.892 "Fold05.Rep03"
4 0.628947368421053 "LC" "nonLC" 132 0.356 0.644 "Fold05.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 137 0.936 0.064 "Fold05.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 146 0.66 0.34 "Fold05.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 151 0.814 0.186 "Fold05.Rep03"
4 0.628947368421053 "LC" "LC" 153 0.172 0.828 "Fold05.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 171 0.86 0.14 "Fold05.Rep03"
4 0.628947368421053 "nonLC" "LC" 175 0.8 0.2 "Fold05.Rep03"
4 0.628947368421053 "LC" "LC" 190 0.334 0.666 "Fold05.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 195 0.83 0.17 "Fold05.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 196 0.84 0.16 "Fold05.Rep03"
4 0.628947368421053 "LC" "LC" 88 0.158 0.842 "Fold08.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 113 0.936 0.064 "Fold08.Rep10"
4 0.628947368421053 "LC" "LC" 103 0.064 0.936 "Fold03.Rep03"
4 0.628947368421053 "LC" "LC" 128 0.052 0.948 "Fold03.Rep03"
4 0.628947368421053 "LC" "nonLC" 155 0.584 0.416 "Fold03.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 157 0.72 0.28 "Fold03.Rep03"
4 0.628947368421053 "LC" "nonLC" 162 0.552 0.448 "Fold03.Rep03"
4 0.628947368421053 "LC" "LC" 167 0.084 0.916 "Fold03.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 218 0.756 0.244 "Fold09.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 206 0.808 0.192 "Fold03.Rep03"
4 0.628947368421053 "nonLC" "LC" 5 0.744 0.256 "Fold02.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 17 0.646 0.354 "Fold02.Rep03"
4 0.628947368421053 "nonLC" "LC" 26 0.64 0.36 "Fold02.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 61 0.916 0.084 "Fold02.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 63 0.706 0.294 "Fold02.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 75 0.91 0.09 "Fold02.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 83 0.992 0.008 "Fold02.Rep03"
4 0.628947368421053 "nonLC" "LC" 85 0.818 0.182 "Fold02.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 89 0.908 0.092 "Fold02.Rep03"
4 0.628947368421053 "nonLC" "LC" 91 0.952 0.048 "Fold02.Rep03"
4 0.628947368421053 "LC" "LC" 102 0.114 0.886 "Fold02.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 108 0.634 0.366 "Fold02.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 112 0.826 0.174 "Fold02.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 114 0.874 0.126 "Fold02.Rep03"
4 0.628947368421053 "LC" "LC" 127 0.024 0.976 "Fold02.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 130 0.954 0.046 "Fold02.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 148 0.9 0.1 "Fold02.Rep03"
4 0.628947368421053 "LC" "LC" 154 0.244 0.756 "Fold02.Rep03"
4 0.628947368421053 "LC" "LC" 168 0.39 0.61 "Fold02.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 170 0.964 0.036 "Fold02.Rep03"
4 0.628947368421053 "LC" "LC" 186 0.01 0.99 "Fold02.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 209 0.874 0.126 "Fold09.Rep02"
4 0.628947368421053 "LC" "LC" 217 0.57 0.43 "Fold09.Rep02"
4 0.628947368421053 "LC" "nonLC" 222 0.496 0.504 "Fold09.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 130 0.916 0.084 "Fold02.Rep01"
4 0.628947368421053 "LC" "LC" 183 0.256 0.744 "Fold02.Rep01"
4 0.628947368421053 "LC" "nonLC" 207 0.262 0.738 "Fold07.Rep04"
4 0.628947368421053 "LC" "LC" 211 0.012 0.988 "Fold07.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 198 0.938 0.062 "Fold02.Rep01"
4 0.628947368421053 "LC" "LC" 160 0.624 0.376 "Fold08.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 177 0.938 0.062 "Fold08.Rep01"
4 0.628947368421053 "LC" "nonLC" 187 0.346 0.654 "Fold08.Rep01"
4 0.628947368421053 "LC" "LC" 189 0.02 0.98 "Fold08.Rep01"
4 0.628947368421053 "LC" "LC" 190 0.424 0.576 "Fold08.Rep01"
4 0.628947368421053 "LC" "nonLC" 212 0.556 0.444 "Fold08.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 220 0.942 0.058 "Fold08.Rep01"
4 0.628947368421053 "LC" "LC" 12 0.142 0.858 "Fold01.Rep06"
4 0.628947368421053 "LC" "LC" 78 0.486 0.514 "Fold08.Rep02"
4 0.628947368421053 "LC" "nonLC" 104 0.438 0.562 "Fold08.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 138 0.984 0.016 "Fold08.Rep02"
4 0.628947368421053 "LC" "LC" 14 0 1 "Fold02.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 10 0.97 0.03 "Fold09.Rep08"
4 0.628947368421053 "LC" "LC" 15 0.222 0.778 "Fold09.Rep08"
4 0.628947368421053 "LC" "nonLC" 21 0.358 0.642 "Fold09.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 27 0.948 0.052 "Fold09.Rep08"
4 0.628947368421053 "nonLC" "LC" 5 0.902 0.098 "Fold08.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 9 0.83 0.17 "Fold08.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 25 0.7 0.3 "Fold08.Rep09"
4 0.628947368421053 "LC" "LC" 186 0.008 0.992 "Fold06.Rep01"
4 0.628947368421053 "LC" "LC" 12 0.066 0.934 "Fold05.Rep01"
4 0.628947368421053 "nonLC" "LC" 20 0.636 0.364 "Fold05.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 27 0.964 0.036 "Fold05.Rep01"
4 0.628947368421053 "LC" "LC" 35 0.2 0.8 "Fold05.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 46 0.966 0.034 "Fold05.Rep01"
4 0.628947368421053 "nonLC" "LC" 51 0.79 0.21 "Fold05.Rep01"
4 0.628947368421053 "nonLC" "LC" 85 0.678 0.322 "Fold08.Rep09"
4 0.628947368421053 "LC" "LC" 118 0.132 0.868 "Fold08.Rep09"
4 0.628947368421053 "LC" "LC" 126 0.156 0.844 "Fold08.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 145 0.716 0.284 "Fold08.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 163 0.86 0.14 "Fold08.Rep09"
4 0.628947368421053 "LC" "LC" 166 0.202 0.798 "Fold08.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 10 1 0 "Fold01.Rep02"
4 0.628947368421053 "LC" "LC" 18 0.04 0.96 "Fold01.Rep02"
4 0.628947368421053 "LC" "LC" 68 0.564 0.436 "Fold01.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 97 0.948 0.052 "Fold01.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 99 0.872 0.128 "Fold01.Rep02"
4 0.628947368421053 "LC" "LC" 102 0.116 0.884 "Fold01.Rep02"
4 0.628947368421053 "LC" "LC" 106 0.02 0.98 "Fold01.Rep02"
4 0.628947368421053 "LC" "LC" 119 0.208 0.792 "Fold01.Rep02"
4 0.628947368421053 "LC" "LC" 125 0.048 0.952 "Fold01.Rep02"
4 0.628947368421053 "LC" "LC" 127 0.034 0.966 "Fold01.Rep02"
4 0.628947368421053 "LC" "nonLC" 132 0.462 0.538 "Fold01.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 143 0.918 0.082 "Fold01.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 170 0.93 0.07 "Fold01.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 171 0.84 0.16 "Fold01.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 172 0.864 0.136 "Fold01.Rep02"
4 0.628947368421053 "LC" "LC" 182 0.544 0.456 "Fold01.Rep02"
4 0.628947368421053 "LC" "LC" 185 0.02 0.98 "Fold01.Rep02"
4 0.628947368421053 "LC" "LC" 190 0.424 0.576 "Fold01.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 191 0.942 0.058 "Fold01.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 194 0.936 0.064 "Fold01.Rep02"
4 0.628947368421053 "LC" "nonLC" 210 0.158 0.842 "Fold01.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 224 0.804 0.196 "Fold01.Rep02"
4 0.628947368421053 "LC" "LC" 44 0.104 0.896 "Fold05.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 89 0.646 0.354 "Fold05.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 114 0.838 0.162 "Fold05.Rep05"
4 0.628947368421053 "LC" "LC" 116 0.23 0.77 "Fold05.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 124 0.738 0.262 "Fold05.Rep05"
4 0.628947368421053 "LC" "LC" 127 0.054 0.946 "Fold05.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 152 0.846 0.154 "Fold05.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 159 0.736 0.264 "Fold05.Rep05"
4 0.628947368421053 "LC" "LC" 166 0.174 0.826 "Fold05.Rep05"
4 0.628947368421053 "LC" "nonLC" 169 0.564 0.436 "Fold05.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 177 0.914 0.086 "Fold05.Rep05"
4 0.628947368421053 "LC" "LC" 189 0.112 0.888 "Fold05.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 194 0.976 0.024 "Fold05.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 195 0.754 0.246 "Fold05.Rep05"
4 0.628947368421053 "LC" "nonLC" 201 0.348 0.652 "Fold05.Rep05"
4 0.628947368421053 "LC" "LC" 202 0.282 0.718 "Fold05.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 7 0.86 0.14 "Fold09.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 11 0.916 0.084 "Fold09.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 32 0.908 0.092 "Fold09.Rep09"
4 0.628947368421053 "LC" "LC" 39 0.394 0.606 "Fold09.Rep09"
4 0.628947368421053 "LC" "nonLC" 41 0.156 0.844 "Fold09.Rep09"
4 0.628947368421053 "nonLC" "LC" 43 0.694 0.306 "Fold09.Rep09"
4 0.628947368421053 "nonLC" "LC" 64 0.674 0.326 "Fold09.Rep09"
4 0.628947368421053 "LC" "LC" 74 0.388 0.612 "Fold09.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 75 0.84 0.16 "Fold09.Rep09"
4 0.628947368421053 "LC" "LC" 78 0.396 0.604 "Fold09.Rep09"
4 0.628947368421053 "LC" "LC" 87 0.05 0.95 "Fold09.Rep09"
4 0.628947368421053 "LC" "LC" 88 0.236 0.764 "Fold09.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 89 0.648 0.352 "Fold09.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 99 0.774 0.226 "Fold09.Rep09"
4 0.628947368421053 "LC" "LC" 106 0.044 0.956 "Fold09.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 122 0.692 0.308 "Fold09.Rep09"
4 0.628947368421053 "LC" "LC" 128 0.042 0.958 "Fold09.Rep09"
4 0.628947368421053 "LC" "LC" 131 0.316 0.684 "Fold09.Rep09"
4 0.628947368421053 "LC" "LC" 2 0.238 0.762 "Fold05.Rep08"
4 0.628947368421053 "LC" "LC" 16 0.192 0.808 "Fold05.Rep08"
4 0.628947368421053 "LC" "nonLC" 24 0.158 0.842 "Fold05.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 25 0.734 0.266 "Fold05.Rep08"
4 0.628947368421053 "nonLC" "LC" 47 0.892 0.108 "Fold05.Rep08"
4 0.628947368421053 "LC" "nonLC" 48 0.32 0.68 "Fold05.Rep08"
4 0.628947368421053 "LC" "nonLC" 59 0.19 0.81 "Fold05.Rep08"
4 0.628947368421053 "LC" "LC" 70 0.402 0.598 "Fold05.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 77 0.818 0.182 "Fold05.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 89 0.722 0.278 "Fold05.Rep08"
4 0.628947368421053 "LC" "LC" 98 0.482 0.518 "Fold05.Rep08"
4 0.628947368421053 "LC" "LC" 116 0.144 0.856 "Fold05.Rep08"
4 0.628947368421053 "nonLC" "LC" 136 0.838 0.162 "Fold05.Rep08"
4 0.628947368421053 "nonLC" "LC" 141 0.97 0.03 "Fold05.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 148 0.968 0.032 "Fold05.Rep08"
4 0.628947368421053 "LC" "nonLC" 155 0.446 0.554 "Fold05.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 170 0.914 0.086 "Fold05.Rep08"
4 0.628947368421053 "nonLC" "LC" 173 0.934 0.066 "Fold05.Rep08"
4 0.628947368421053 "nonLC" "LC" 175 0.922 0.078 "Fold05.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 196 0.854 0.146 "Fold05.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 197 0.994 0.006 "Fold05.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 224 0.896 0.104 "Fold05.Rep08"
4 0.628947368421053 "LC" "LC" 2 0.388 0.612 "Fold08.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 6 0.95 0.05 "Fold08.Rep04"
4 0.628947368421053 "LC" "nonLC" 21 0.626 0.374 "Fold08.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 23 0.998 0.002 "Fold08.Rep04"
4 0.628947368421053 "nonLC" "LC" 26 0.71 0.29 "Fold08.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 29 0.842 0.158 "Fold08.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 4 0.842 0.158 "Fold04.Rep06"
4 0.628947368421053 "LC" "nonLC" 17 0.556 0.444 "Fold04.Rep06"
4 0.628947368421053 "LC" "LC" 185 0.006 0.994 "Fold02.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 197 0.944 0.056 "Fold02.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 145 0.7 0.3 "Fold08.Rep01"
4 0.628947368421053 "LC" "LC" 87 0.1 0.9 "Fold08.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 89 0.826 0.174 "Fold08.Rep04"
4 0.628947368421053 "nonLC" "LC" 91 0.95 0.05 "Fold08.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 121 0.998 0.002 "Fold08.Rep04"
4 0.628947368421053 "LC" "LC" 147 0.274 0.726 "Fold08.Rep04"
4 0.628947368421053 "LC" "nonLC" 155 0.572 0.428 "Fold08.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 163 0.822 0.178 "Fold08.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 200 0.868 0.132 "Fold08.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 21 0.648 0.352 "Fold04.Rep03"
4 0.628947368421053 "LC" "nonLC" 24 0.112 0.888 "Fold04.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 32 0.868 0.132 "Fold04.Rep03"
4 0.628947368421053 "LC" "LC" 144 0.512 0.488 "Fold08.Rep02"
4 0.628947368421053 "LC" "LC" 52 0.032 0.968 "Fold04.Rep03"
4 0.628947368421053 "LC" "LC" 69 0.058 0.942 "Fold04.Rep03"
4 0.628947368421053 "LC" "LC" 81 0.426 0.574 "Fold04.Rep03"
4 0.628947368421053 "LC" "LC" 88 0.178 0.822 "Fold04.Rep03"
4 0.628947368421053 "LC" "nonLC" 111 0.208 0.792 "Fold04.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 123 1 0 "Fold04.Rep03"
4 0.628947368421053 "nonLC" "LC" 136 0.916 0.084 "Fold04.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 159 0.788 0.212 "Fold04.Rep03"
4 0.628947368421053 "LC" "LC" 178 0.05 0.95 "Fold04.Rep03"
4 0.628947368421053 "LC" "LC" 183 0.066 0.934 "Fold04.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 184 0.714 0.286 "Fold04.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 197 0.976 0.024 "Fold04.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 200 0.874 0.126 "Fold04.Rep03"
