"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.52578947368421 "nonLC" "nonLC" 199 0.61 0.39 "Fold05.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 216 0.896 0.104 "Fold05.Rep09"
1 0.52578947368421 "LC" "LC" 217 0.46 0.54 "Fold05.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 221 0.692 0.308 "Fold05.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 89 0.764 0.236 "Fold09.Rep06"
1 0.52578947368421 "nonLC" "LC" 91 0.938 0.062 "Fold09.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 99 0.926 0.074 "Fold09.Rep06"
1 0.52578947368421 "LC" "LC" 102 0.162 0.838 "Fold09.Rep06"
1 0.52578947368421 "LC" "LC" 72 0.094 0.906 "Fold02.Rep04"
1 0.52578947368421 "LC" "nonLC" 80 0.51 0.49 "Fold02.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 94 0.972 0.028 "Fold02.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 158 0.896 0.104 "Fold09.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 159 0.682 0.318 "Fold09.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 164 0.614 0.386 "Fold09.Rep06"
1 0.52578947368421 "nonLC" "LC" 173 0.972 0.028 "Fold09.Rep06"
1 0.52578947368421 "nonLC" "LC" 141 0.872 0.128 "Fold03.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 146 0.8 0.2 "Fold03.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 3 0.928 0.072 "Fold06.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 191 0.918 0.082 "Fold02.Rep04"
1 0.52578947368421 "LC" "nonLC" 201 0.298 0.702 "Fold02.Rep04"
1 0.52578947368421 "LC" "LC" 16 0.26 0.74 "Fold01.Rep09"
1 0.52578947368421 "LC" "nonLC" 76 0.222 0.778 "Fold08.Rep05"
1 0.52578947368421 "LC" "LC" 85 0.306 0.694 "Fold08.Rep05"
1 0.52578947368421 "LC" "LC" 52 0.332 0.668 "Fold10.Rep08"
1 0.52578947368421 "nonLC" "LC" 149 0.54 0.46 "Fold05.Rep01"
1 0.52578947368421 "LC" "LC" 34 0.046 0.954 "Fold01.Rep08"
1 0.52578947368421 "nonLC" "LC" 43 0.896 0.104 "Fold01.Rep08"
1 0.52578947368421 "LC" "nonLC" 67 0.14 0.86 "Fold01.Rep08"
1 0.52578947368421 "nonLC" "LC" 98 0.736 0.264 "Fold06.Rep07"
1 0.52578947368421 "LC" "LC" 15 0.096 0.904 "Fold03.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 29 0.75 0.25 "Fold03.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 31 0.912 0.088 "Fold03.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 38 0.894 0.106 "Fold03.Rep09"
1 0.52578947368421 "LC" "LC" 49 0.22 0.78 "Fold03.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 124 0.684 0.316 "Fold01.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 135 0.938 0.062 "Fold01.Rep01"
1 0.52578947368421 "LC" "LC" 139 0.192 0.808 "Fold01.Rep01"
1 0.52578947368421 "nonLC" "LC" 175 0.942 0.058 "Fold01.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 134 0.85 0.15 "Fold09.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 143 0.936 0.064 "Fold09.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 152 0.844 0.156 "Fold09.Rep01"
1 0.52578947368421 "LC" "LC" 154 0.218 0.782 "Fold09.Rep01"
1 0.52578947368421 "LC" "LC" 167 0.304 0.696 "Fold09.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 172 0.652 0.348 "Fold09.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 192 0.596 0.404 "Fold09.Rep01"
1 0.52578947368421 "LC" "nonLC" 210 0.396 0.604 "Fold02.Rep09"
1 0.52578947368421 "LC" "LC" 202 0.228 0.772 "Fold01.Rep08"
1 0.52578947368421 "LC" "nonLC" 205 0.514 0.486 "Fold01.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 208 0.944 0.056 "Fold09.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 213 0.594 0.406 "Fold09.Rep01"
1 0.52578947368421 "LC" "LC" 219 0.124 0.876 "Fold09.Rep01"
1 0.52578947368421 "LC" "LC" 156 0.34 0.66 "Fold10.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 157 0.882 0.118 "Fold10.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 177 0.8 0.2 "Fold10.Rep02"
1 0.52578947368421 "LC" "LC" 180 0.16 0.84 "Fold10.Rep02"
1 0.52578947368421 "LC" "LC" 183 0.214 0.786 "Fold10.Rep02"
1 0.52578947368421 "LC" "nonLC" 199 0.372 0.628 "Fold10.Rep02"
1 0.52578947368421 "LC" "nonLC" 201 0.154 0.846 "Fold10.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 215 0.898 0.102 "Fold10.Rep02"
1 0.52578947368421 "LC" "LC" 219 0.1 0.9 "Fold10.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 171 0.814 0.186 "Fold07.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 176 0.96 0.04 "Fold07.Rep06"
1 0.52578947368421 "LC" "nonLC" 207 0.234 0.766 "Fold07.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 208 0.938 0.062 "Fold07.Rep06"
1 0.52578947368421 "LC" "LC" 211 0.172 0.828 "Fold07.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 6 0.714 0.286 "Fold07.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 11 0.928 0.072 "Fold07.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 30 0.688 0.312 "Fold07.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 32 0.856 0.144 "Fold07.Rep02"
1 0.52578947368421 "LC" "LC" 14 0.17 0.83 "Fold05.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 17 0.768 0.232 "Fold05.Rep07"
1 0.52578947368421 "LC" "nonLC" 24 0.236 0.764 "Fold05.Rep07"
1 0.52578947368421 "LC" "nonLC" 33 0.322 0.678 "Fold05.Rep07"
1 0.52578947368421 "LC" "nonLC" 48 0.47 0.53 "Fold05.Rep07"
1 0.52578947368421 "LC" "LC" 54 0.256 0.744 "Fold05.Rep07"
1 0.52578947368421 "nonLC" "LC" 57 0.726 0.274 "Fold05.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 61 0.644 0.356 "Fold05.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 3 0.902 0.098 "Fold04.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 11 0.926 0.074 "Fold04.Rep04"
1 0.52578947368421 "LC" "nonLC" 13 0.032 0.968 "Fold04.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 27 0.896 0.104 "Fold04.Rep04"
1 0.52578947368421 "LC" "LC" 35 0.158 0.842 "Fold04.Rep04"
1 0.52578947368421 "nonLC" "LC" 37 0.816 0.184 "Fold04.Rep04"
1 0.52578947368421 "nonLC" "LC" 90 0.888 0.112 "Fold04.Rep04"
1 0.52578947368421 "nonLC" "LC" 95 0.9 0.1 "Fold04.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 99 0.94 0.06 "Fold04.Rep04"
1 0.52578947368421 "LC" "LC" 102 0.232 0.768 "Fold04.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 113 0.918 0.082 "Fold04.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 135 0.894 0.106 "Fold04.Rep04"
1 0.52578947368421 "LC" "LC" 217 0.286 0.714 "Fold05.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 151 0.676 0.324 "Fold10.Rep04"
1 0.52578947368421 "LC" "LC" 178 0.214 0.786 "Fold10.Rep04"
1 0.52578947368421 "LC" "LC" 190 0.458 0.542 "Fold10.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 196 0.712 0.288 "Fold10.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 209 0.694 0.306 "Fold10.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 223 0.766 0.234 "Fold10.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 151 0.732 0.268 "Fold07.Rep01"
1 0.52578947368421 "nonLC" "LC" 90 0.772 0.228 "Fold08.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 108 0.714 0.286 "Fold08.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 162 0.716 0.284 "Fold08.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 163 0.842 0.158 "Fold08.Rep02"
1 0.52578947368421 "LC" "LC" 167 0.392 0.608 "Fold08.Rep02"
1 0.52578947368421 "LC" "nonLC" 187 0.324 0.676 "Fold08.Rep02"
1 0.52578947368421 "nonLC" "LC" 188 0.806 0.194 "Fold08.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 177 0.838 0.162 "Fold08.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 137 0.928 0.072 "Fold10.Rep05"
1 0.52578947368421 "LC" "LC" 14 0.148 0.852 "Fold04.Rep10"
1 0.52578947368421 "nonLC" "LC" 28 0.876 0.124 "Fold04.Rep10"
1 0.52578947368421 "LC" "LC" 40 0.196 0.804 "Fold04.Rep10"
1 0.52578947368421 "LC" "nonLC" 71 0.044 0.956 "Fold04.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 172 0.66 0.34 "Fold03.Rep10"
1 0.52578947368421 "LC" "LC" 190 0.448 0.552 "Fold03.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 192 0.548 0.452 "Fold03.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 193 0.698 0.302 "Fold03.Rep10"
1 0.52578947368421 "nonLC" "LC" 139 0.644 0.356 "Fold05.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 121 0.948 0.052 "Fold01.Rep06"
1 0.52578947368421 "LC" "LC" 128 0.082 0.918 "Fold01.Rep06"
1 0.52578947368421 "nonLC" "LC" 136 0.71 0.29 "Fold01.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 140 0.816 0.184 "Fold01.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 148 0.974 0.026 "Fold01.Rep06"
1 0.52578947368421 "nonLC" "LC" 154 0.622 0.378 "Fold01.Rep06"
1 0.52578947368421 "LC" "nonLC" 198 0.524 0.476 "Fold01.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 10 0.936 0.064 "Fold02.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 19 0.808 0.192 "Fold02.Rep04"
1 0.52578947368421 "nonLC" "LC" 22 0.874 0.126 "Fold02.Rep04"
1 0.52578947368421 "LC" "nonLC" 45 0.324 0.676 "Fold02.Rep04"
1 0.52578947368421 "nonLC" "LC" 55 0.6 0.4 "Fold02.Rep04"
1 0.52578947368421 "LC" "LC" 56 0.036 0.964 "Fold02.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 59 0.61 0.39 "Fold02.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 138 0.946 0.054 "Fold09.Rep06"
1 0.52578947368421 "nonLC" "LC" 139 0.64 0.36 "Fold09.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 142 0.946 0.054 "Fold09.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 191 0.834 0.166 "Fold09.Rep10"
1 0.52578947368421 "LC" "nonLC" 207 0.21 0.79 "Fold09.Rep10"
1 0.52578947368421 "LC" "nonLC" 218 0.518 0.482 "Fold09.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 221 0.664 0.336 "Fold09.Rep10"
1 0.52578947368421 "LC" "nonLC" 13 0.204 0.796 "Fold06.Rep01"
1 0.52578947368421 "LC" "LC" 15 0.05 0.95 "Fold06.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 23 0.966 0.034 "Fold06.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 9 0.738 0.262 "Fold06.Rep07"
1 0.52578947368421 "nonLC" "LC" 37 0.638 0.362 "Fold06.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 162 0.63 0.37 "Fold03.Rep05"
1 0.52578947368421 "nonLC" "LC" 37 0.726 0.274 "Fold01.Rep09"
1 0.52578947368421 "LC" "LC" 52 0.278 0.722 "Fold01.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 94 0.926 0.074 "Fold08.Rep05"
1 0.52578947368421 "nonLC" "LC" 47 0.94 0.06 "Fold01.Rep01"
1 0.52578947368421 "LC" "nonLC" 48 0.262 0.738 "Fold01.Rep01"
1 0.52578947368421 "nonLC" "LC" 53 0.77 0.23 "Fold01.Rep01"
1 0.52578947368421 "LC" "LC" 60 0.158 0.842 "Fold01.Rep01"
1 0.52578947368421 "LC" "LC" 74 0.446 0.554 "Fold08.Rep03"
1 0.52578947368421 "LC" "nonLC" 104 0.512 0.488 "Fold08.Rep03"
1 0.52578947368421 "LC" "LC" 117 0.186 0.814 "Fold08.Rep03"
1 0.52578947368421 "LC" "LC" 126 0.126 0.874 "Fold08.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 130 0.848 0.152 "Fold08.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 11 0.892 0.108 "Fold05.Rep05"
1 0.52578947368421 "LC" "LC" 54 0.362 0.638 "Fold03.Rep09"
1 0.52578947368421 "LC" "LC" 55 0.446 0.554 "Fold03.Rep09"
1 0.52578947368421 "LC" "LC" 118 0.182 0.818 "Fold09.Rep01"
1 0.52578947368421 "LC" "LC" 125 0.186 0.814 "Fold09.Rep01"
1 0.52578947368421 "LC" "LC" 44 0.05 0.95 "Fold05.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 89 0.804 0.196 "Fold05.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 114 0.96 0.04 "Fold05.Rep05"
1 0.52578947368421 "LC" "LC" 116 0.23 0.77 "Fold05.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 124 0.732 0.268 "Fold05.Rep05"
1 0.52578947368421 "LC" "LC" 127 0.032 0.968 "Fold05.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 152 0.802 0.198 "Fold05.Rep05"
1 0.52578947368421 "LC" "LC" 79 0.46 0.54 "Fold04.Rep02"
1 0.52578947368421 "LC" "LC" 98 0.454 0.546 "Fold04.Rep02"
1 0.52578947368421 "LC" "LC" 109 0.036 0.964 "Fold04.Rep02"
1 0.52578947368421 "LC" "LC" 110 0.176 0.824 "Fold04.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 112 0.742 0.258 "Fold04.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 113 0.902 0.098 "Fold04.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 137 0.914 0.086 "Fold04.Rep02"
1 0.52578947368421 "LC" "nonLC" 164 0.498 0.502 "Fold04.Rep02"
1 0.52578947368421 "LC" "LC" 166 0.05 0.95 "Fold04.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 163 0.916 0.084 "Fold03.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 169 0.584 0.416 "Fold03.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 170 0.9 0.1 "Fold03.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 171 0.67 0.33 "Fold03.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 179 0.97 0.03 "Fold03.Rep01"
1 0.52578947368421 "LC" "LC" 202 0.404 0.596 "Fold03.Rep01"
1 0.52578947368421 "LC" "nonLC" 214 0.488 0.512 "Fold04.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 225 0.692 0.308 "Fold04.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 203 0.58 0.42 "Fold03.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 225 0.7 0.3 "Fold03.Rep01"
1 0.52578947368421 "LC" "nonLC" 59 0.48 0.52 "Fold02.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 73 0.844 0.156 "Fold02.Rep05"
1 0.52578947368421 "LC" "LC" 52 0.434 0.566 "Fold01.Rep04"
1 0.52578947368421 "LC" "LC" 68 0.458 0.542 "Fold01.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 75 0.98 0.02 "Fold01.Rep04"
1 0.52578947368421 "LC" "LC" 103 0.08 0.92 "Fold01.Rep04"
1 0.52578947368421 "LC" "LC" 106 0.02 0.98 "Fold01.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 130 0.89 0.11 "Fold01.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 29 0.882 0.118 "Fold02.Rep07"
1 0.52578947368421 "LC" "nonLC" 45 0.486 0.514 "Fold02.Rep07"
1 0.52578947368421 "nonLC" "LC" 50 0.898 0.102 "Fold02.Rep07"
1 0.52578947368421 "nonLC" "LC" 51 0.662 0.338 "Fold02.Rep07"
1 0.52578947368421 "LC" "LC" 69 0.112 0.888 "Fold02.Rep07"
1 0.52578947368421 "LC" "LC" 72 0.092 0.908 "Fold02.Rep07"
1 0.52578947368421 "LC" "nonLC" 104 0.456 0.544 "Fold02.Rep07"
1 0.52578947368421 "LC" "LC" 109 0.11 0.89 "Fold02.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 143 0.958 0.042 "Fold02.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 152 0.908 0.092 "Fold02.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 161 0.814 0.186 "Fold02.Rep07"
1 0.52578947368421 "nonLC" "LC" 182 0.792 0.208 "Fold02.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 194 0.898 0.102 "Fold02.Rep07"
1 0.52578947368421 "LC" "nonLC" 201 0.164 0.836 "Fold02.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 203 0.57 0.43 "Fold02.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 218 0.67 0.33 "Fold02.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 221 0.688 0.312 "Fold02.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 222 0.716 0.284 "Fold02.Rep07"
1 0.52578947368421 "LC" "LC" 103 0.082 0.918 "Fold04.Rep06"
1 0.52578947368421 "LC" "LC" 126 0.188 0.812 "Fold04.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 132 0.64 0.36 "Fold04.Rep06"
1 0.52578947368421 "nonLC" "LC" 141 0.798 0.202 "Fold04.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 146 0.85 0.15 "Fold04.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 150 0.84 0.16 "Fold04.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 225 0.578 0.422 "Fold10.Rep04"
1 0.52578947368421 "LC" "LC" 156 0.26 0.74 "Fold10.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 162 0.738 0.262 "Fold06.Rep04"
1 0.52578947368421 "LC" "LC" 168 0.338 0.662 "Fold06.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 169 0.67 0.33 "Fold06.Rep04"
1 0.52578947368421 "LC" "LC" 185 0.064 0.936 "Fold06.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 198 0.592 0.408 "Fold06.Rep04"
1 0.52578947368421 "LC" "LC" 2 0.318 0.682 "Fold04.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 4 0.866 0.134 "Fold04.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 9 0.776 0.224 "Fold04.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 222 0.678 0.322 "Fold07.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 224 0.878 0.122 "Fold07.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 107 0.546 0.454 "Fold05.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 112 0.83 0.17 "Fold05.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 122 0.786 0.214 "Fold05.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 123 0.966 0.034 "Fold05.Rep06"
1 0.52578947368421 "LC" "LC" 125 0.2 0.8 "Fold05.Rep06"
1 0.52578947368421 "LC" "LC" 127 0.062 0.938 "Fold05.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 130 0.88 0.12 "Fold05.Rep06"
1 0.52578947368421 "LC" "LC" 2 0.44 0.56 "Fold05.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 10 0.974 0.026 "Fold05.Rep03"
1 0.52578947368421 "nonLC" "LC" 28 0.906 0.094 "Fold05.Rep03"
1 0.52578947368421 "nonLC" "LC" 154 0.528 0.472 "Fold06.Rep08"
1 0.52578947368421 "LC" "LC" 156 0.308 0.692 "Fold06.Rep08"
1 0.52578947368421 "LC" "LC" 167 0.16 0.84 "Fold06.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 176 0.982 0.018 "Fold06.Rep08"
1 0.52578947368421 "nonLC" "LC" 182 0.818 0.182 "Fold06.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 187 0.652 0.348 "Fold06.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 192 0.546 0.454 "Fold06.Rep08"
1 0.52578947368421 "LC" "nonLC" 198 0.522 0.478 "Fold06.Rep08"
1 0.52578947368421 "LC" "nonLC" 203 0.518 0.482 "Fold06.Rep08"
1 0.52578947368421 "LC" "LC" 129 0.068 0.932 "Fold05.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 132 0.656 0.344 "Fold05.Rep03"
1 0.52578947368421 "LC" "LC" 70 0.444 0.556 "Fold02.Rep04"
1 0.52578947368421 "LC" "LC" 180 0.154 0.846 "Fold09.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 184 0.972 0.028 "Fold09.Rep10"
1 0.52578947368421 "LC" "LC" 153 0.122 0.878 "Fold05.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 171 0.716 0.284 "Fold05.Rep03"
1 0.52578947368421 "nonLC" "LC" 175 0.916 0.084 "Fold05.Rep03"
1 0.52578947368421 "LC" "LC" 190 0.358 0.642 "Fold05.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 195 0.822 0.178 "Fold05.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 196 0.576 0.424 "Fold05.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 204 0.784 0.216 "Fold05.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 31 0.904 0.096 "Fold06.Rep01"
1 0.52578947368421 "nonLC" "LC" 68 0.604 0.396 "Fold06.Rep01"
1 0.52578947368421 "LC" "nonLC" 42 0.468 0.532 "Fold06.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 172 0.666 0.334 "Fold03.Rep05"
1 0.52578947368421 "LC" "LC" 44 0.16 0.84 "Fold01.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 58 0.964 0.036 "Fold01.Rep09"
1 0.52578947368421 "LC" "LC" 79 0.464 0.536 "Fold06.Rep07"
1 0.52578947368421 "LC" "LC" 85 0.398 0.602 "Fold06.Rep07"
1 0.52578947368421 "nonLC" "LC" 93 0.92 0.08 "Fold06.Rep07"
1 0.52578947368421 "nonLC" "LC" 95 0.922 0.078 "Fold06.Rep07"
1 0.52578947368421 "LC" "LC" 18 0.14 0.86 "Fold01.Rep02"
1 0.52578947368421 "nonLC" "LC" 68 0.632 0.368 "Fold01.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 97 0.806 0.194 "Fold01.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 99 0.908 0.092 "Fold01.Rep02"
1 0.52578947368421 "LC" "LC" 102 0.176 0.824 "Fold01.Rep02"
1 0.52578947368421 "LC" "LC" 106 0.014 0.986 "Fold01.Rep02"
1 0.52578947368421 "LC" "LC" 16 0.418 0.582 "Fold05.Rep05"
1 0.52578947368421 "nonLC" "LC" 20 0.712 0.288 "Fold05.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 31 0.926 0.074 "Fold05.Rep05"
1 0.52578947368421 "LC" "LC" 39 0.268 0.732 "Fold05.Rep05"
1 0.52578947368421 "LC" "LC" 2 0.35 0.65 "Fold08.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 6 0.858 0.142 "Fold08.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 171 0.542 0.458 "Fold01.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 172 0.74 0.26 "Fold01.Rep02"
1 0.52578947368421 "nonLC" "LC" 182 0.716 0.284 "Fold01.Rep02"
1 0.52578947368421 "LC" "LC" 185 0.054 0.946 "Fold01.Rep02"
1 0.52578947368421 "LC" "LC" 190 0.466 0.534 "Fold01.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 191 0.812 0.188 "Fold01.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 194 0.87 0.13 "Fold01.Rep02"
1 0.52578947368421 "LC" "nonLC" 210 0.486 0.514 "Fold01.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 224 0.836 0.164 "Fold01.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 73 0.89 0.11 "Fold10.Rep09"
1 0.52578947368421 "nonLC" "LC" 93 0.916 0.084 "Fold10.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 96 0.782 0.218 "Fold10.Rep09"
1 0.52578947368421 "LC" "LC" 101 0.034 0.966 "Fold10.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 138 0.928 0.072 "Fold10.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 152 0.876 0.124 "Fold10.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 157 0.946 0.054 "Fold10.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 158 0.896 0.104 "Fold10.Rep09"
1 0.52578947368421 "LC" "LC" 15 0.354 0.646 "Fold09.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 25 0.874 0.126 "Fold09.Rep04"
1 0.52578947368421 "LC" "LC" 15 0.264 0.736 "Fold06.Rep10"
1 0.52578947368421 "LC" "LC" 18 0.12 0.88 "Fold06.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 4 0.74 0.26 "Fold07.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 6 0.588 0.412 "Fold07.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 23 0.934 0.066 "Fold07.Rep09"
1 0.52578947368421 "LC" "LC" 36 0.506 0.494 "Fold07.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 42 0.54 0.46 "Fold07.Rep09"
1 0.52578947368421 "LC" "nonLC" 48 0.432 0.568 "Fold07.Rep09"
1 0.52578947368421 "nonLC" "LC" 53 0.798 0.202 "Fold07.Rep09"
1 0.52578947368421 "LC" "nonLC" 59 0.462 0.538 "Fold07.Rep09"
1 0.52578947368421 "nonLC" "LC" 68 0.668 0.332 "Fold07.Rep09"
1 0.52578947368421 "LC" "LC" 70 0.444 0.556 "Fold07.Rep09"
1 0.52578947368421 "LC" "LC" 79 0.468 0.532 "Fold07.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 83 0.952 0.048 "Fold07.Rep09"
1 0.52578947368421 "nonLC" "LC" 90 0.806 0.194 "Fold07.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 123 0.952 0.048 "Fold07.Rep09"
1 0.52578947368421 "LC" "LC" 127 0.04 0.96 "Fold07.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 132 0.764 0.236 "Fold07.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 177 0.69 0.31 "Fold07.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 184 0.968 0.032 "Fold07.Rep09"
