"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.732105263157895 "LC" "LC" 180 0.348 0.652 "Fold10.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 197 0.758 0.242 "Fold10.Rep07"
1 0.732105263157895 "LC" "nonLC" 13 0.002 0.998 "Fold09.Rep02"
1 0.732105263157895 "nonLC" "LC" 22 0.804 0.196 "Fold09.Rep02"
1 0.732105263157895 "LC" "nonLC" 24 0.378 0.622 "Fold09.Rep02"
1 0.732105263157895 "LC" "LC" 35 0.12 0.88 "Fold09.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 17 0.782 0.218 "Fold08.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 29 0.978 0.022 "Fold08.Rep01"
1 0.732105263157895 "LC" "nonLC" 33 0.706 0.294 "Fold08.Rep01"
1 0.732105263157895 "LC" "LC" 40 0.104 0.896 "Fold08.Rep01"
1 0.732105263157895 "LC" "nonLC" 42 0.472 0.528 "Fold08.Rep01"
1 0.732105263157895 "LC" "LC" 55 0.236 0.764 "Fold08.Rep01"
1 0.732105263157895 "nonLC" "LC" 90 0.854 0.146 "Fold08.Rep01"
1 0.732105263157895 "LC" "nonLC" 108 0.584 0.416 "Fold08.Rep01"
1 0.732105263157895 "LC" "LC" 110 0.402 0.598 "Fold08.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 4 0.832 0.168 "Fold05.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 176 0.986 0.014 "Fold09.Rep02"
1 0.732105263157895 "LC" "LC" 178 0.016 0.984 "Fold09.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 181 0.974 0.026 "Fold09.Rep02"
1 0.732105263157895 "LC" "nonLC" 63 0.674 0.326 "Fold04.Rep09"
1 0.732105263157895 "LC" "nonLC" 66 0.694 0.306 "Fold04.Rep09"
1 0.732105263157895 "LC" "nonLC" 76 0.236 0.764 "Fold04.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 84 0.766 0.234 "Fold04.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 92 0.988 0.012 "Fold04.Rep09"
1 0.732105263157895 "LC" "LC" 189 0.066 0.934 "Fold08.Rep01"
1 0.732105263157895 "LC" "LC" 190 0.378 0.622 "Fold08.Rep01"
1 0.732105263157895 "LC" "nonLC" 212 0.404 0.596 "Fold08.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 220 0.892 0.108 "Fold08.Rep01"
1 0.732105263157895 "nonLC" "LC" 26 0.848 0.152 "Fold08.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 27 0.966 0.034 "Fold08.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 30 0.766 0.234 "Fold08.Rep10"
1 0.732105263157895 "nonLC" "LC" 37 0.836 0.164 "Fold08.Rep10"
1 0.732105263157895 "LC" "nonLC" 42 0.44 0.56 "Fold08.Rep10"
1 0.732105263157895 "LC" "LC" 44 0.034 0.966 "Fold08.Rep10"
1 0.732105263157895 "nonLC" "LC" 47 0.976 0.024 "Fold08.Rep10"
1 0.732105263157895 "LC" "LC" 54 0.414 0.586 "Fold08.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 58 0.992 0.008 "Fold08.Rep10"
1 0.732105263157895 "LC" "nonLC" 62 0.018 0.982 "Fold08.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 224 0.844 0.156 "Fold05.Rep06"
1 0.732105263157895 "LC" "nonLC" 67 0.12 0.88 "Fold04.Rep01"
1 0.732105263157895 "LC" "nonLC" 71 0.116 0.884 "Fold04.Rep01"
1 0.732105263157895 "LC" "LC" 72 0.074 0.926 "Fold04.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 73 0.864 0.136 "Fold04.Rep01"
1 0.732105263157895 "LC" "LC" 87 0.072 0.928 "Fold04.Rep01"
1 0.732105263157895 "nonLC" "LC" 91 0.97 0.03 "Fold04.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 92 0.994 0.006 "Fold04.Rep01"
1 0.732105263157895 "LC" "nonLC" 96 0.65 0.35 "Fold04.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 99 0.918 0.082 "Fold04.Rep01"
1 0.732105263157895 "LC" "LC" 106 0.01 0.99 "Fold04.Rep01"
1 0.732105263157895 "nonLC" "LC" 141 0.992 0.008 "Fold04.Rep01"
1 0.732105263157895 "LC" "nonLC" 155 0.464 0.536 "Fold04.Rep01"
1 0.732105263157895 "LC" "nonLC" 164 0.202 0.798 "Fold04.Rep01"
1 0.732105263157895 "LC" "LC" 168 0.384 0.616 "Fold04.Rep01"
1 0.732105263157895 "LC" "LC" 178 0.06 0.94 "Fold04.Rep01"
1 0.732105263157895 "LC" "LC" 180 0.206 0.794 "Fold04.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 184 0.996 0.004 "Fold04.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 196 0.85 0.15 "Fold04.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 216 0.776 0.224 "Fold04.Rep01"
1 0.732105263157895 "LC" "LC" 70 0.25 0.75 "Fold02.Rep04"
1 0.732105263157895 "LC" "LC" 72 0.068 0.932 "Fold02.Rep04"
1 0.732105263157895 "LC" "nonLC" 80 0.602 0.398 "Fold02.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 200 0.906 0.094 "Fold01.Rep07"
1 0.732105263157895 "LC" "nonLC" 205 0.594 0.406 "Fold01.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 216 0.856 0.144 "Fold01.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 143 0.9 0.1 "Fold02.Rep04"
1 0.732105263157895 "LC" "LC" 149 0.374 0.626 "Fold02.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 143 0.896 0.104 "Fold01.Rep03"
1 0.732105263157895 "LC" "LC" 149 0.438 0.562 "Fold01.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 150 0.984 0.016 "Fold01.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 215 0.98 0.02 "Fold04.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 220 0.888 0.112 "Fold04.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 222 0.886 0.114 "Fold04.Rep06"
1 0.732105263157895 "nonLC" "LC" 182 0.766 0.234 "Fold01.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 23 0.992 0.008 "Fold06.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 31 0.968 0.032 "Fold06.Rep01"
1 0.732105263157895 "LC" "LC" 68 0.73 0.27 "Fold06.Rep01"
1 0.732105263157895 "LC" "LC" 78 0.22 0.78 "Fold06.Rep01"
1 0.732105263157895 "LC" "nonLC" 80 0.718 0.282 "Fold06.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 9 0.888 0.112 "Fold08.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 25 0.822 0.178 "Fold08.Rep03"
1 0.732105263157895 "LC" "nonLC" 13 0.118 0.882 "Fold02.Rep09"
1 0.732105263157895 "LC" "LC" 18 0.068 0.932 "Fold02.Rep09"
1 0.732105263157895 "LC" "nonLC" 21 0.518 0.482 "Fold02.Rep09"
1 0.732105263157895 "LC" "LC" 44 0.11 0.89 "Fold02.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 46 0.984 0.016 "Fold02.Rep09"
1 0.732105263157895 "LC" "LC" 65 0.52 0.48 "Fold02.Rep09"
1 0.732105263157895 "LC" "LC" 81 0.628 0.372 "Fold02.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 100 0.908 0.092 "Fold02.Rep09"
1 0.732105263157895 "LC" "LC" 72 0 1 "Fold01.Rep09"
1 0.732105263157895 "LC" "nonLC" 77 0.664 0.336 "Fold01.Rep09"
1 0.732105263157895 "LC" "LC" 98 0.602 0.398 "Fold01.Rep09"
1 0.732105263157895 "LC" "LC" 103 0.044 0.956 "Fold01.Rep09"
1 0.732105263157895 "LC" "nonLC" 111 0.006 0.994 "Fold01.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 114 0.994 0.006 "Fold01.Rep09"
1 0.732105263157895 "LC" "LC" 125 0.068 0.932 "Fold01.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 148 0.994 0.006 "Fold01.Rep09"
1 0.732105263157895 "LC" "nonLC" 162 0.51 0.49 "Fold01.Rep09"
1 0.732105263157895 "LC" "nonLC" 187 0.422 0.578 "Fold01.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 191 0.954 0.046 "Fold01.Rep09"
1 0.732105263157895 "LC" "LC" 202 0.262 0.738 "Fold01.Rep09"
1 0.732105263157895 "LC" "nonLC" 8 0.078 0.922 "Fold03.Rep02"
1 0.732105263157895 "LC" "LC" 15 0.226 0.774 "Fold03.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 23 0.998 0.002 "Fold03.Rep02"
1 0.732105263157895 "LC" "nonLC" 33 0.654 0.346 "Fold03.Rep02"
1 0.732105263157895 "LC" "LC" 39 0.684 0.316 "Fold03.Rep02"
1 0.732105263157895 "LC" "nonLC" 1 0.268 0.732 "Fold02.Rep01"
1 0.732105263157895 "LC" "nonLC" 21 0.496 0.504 "Fold02.Rep01"
1 0.732105263157895 "nonLC" "LC" 22 0.876 0.124 "Fold02.Rep01"
1 0.732105263157895 "LC" "LC" 26 0.724 0.276 "Fold02.Rep01"
1 0.732105263157895 "LC" "LC" 119 0.182 0.818 "Fold10.Rep07"
1 0.732105263157895 "LC" "LC" 126 0.128 0.872 "Fold10.Rep07"
1 0.732105263157895 "LC" "nonLC" 41 0.174 0.826 "Fold02.Rep01"
1 0.732105263157895 "nonLC" "LC" 43 0.998 0.002 "Fold02.Rep01"
1 0.732105263157895 "LC" "nonLC" 76 0.192 0.808 "Fold02.Rep01"
1 0.732105263157895 "nonLC" "LC" 93 0.986 0.014 "Fold02.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 94 0.998 0.002 "Fold02.Rep01"
1 0.732105263157895 "LC" "LC" 105 0.604 0.396 "Fold02.Rep01"
1 0.732105263157895 "LC" "LC" 109 0.028 0.972 "Fold02.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 130 0.97 0.03 "Fold02.Rep01"
1 0.732105263157895 "LC" "LC" 183 0.34 0.66 "Fold02.Rep01"
1 0.732105263157895 "LC" "LC" 185 0.018 0.982 "Fold02.Rep01"
1 0.732105263157895 "LC" "nonLC" 196 0.728 0.272 "Fold10.Rep07"
1 0.732105263157895 "LC" "nonLC" 155 0.588 0.412 "Fold08.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 163 0.982 0.018 "Fold08.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 200 0.898 0.102 "Fold08.Rep04"
1 0.732105263157895 "LC" "nonLC" 206 0.726 0.274 "Fold08.Rep04"
1 0.732105263157895 "LC" "nonLC" 212 0.43 0.57 "Fold08.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 11 0.984 0.016 "Fold07.Rep08"
1 0.732105263157895 "LC" "LC" 219 0.016 0.984 "Fold08.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 82 0.902 0.098 "Fold06.Rep02"
1 0.732105263157895 "nonLC" "LC" 95 0.908 0.092 "Fold06.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 100 0.88 0.12 "Fold06.Rep02"
1 0.732105263157895 "LC" "LC" 103 0.024 0.976 "Fold06.Rep02"
1 0.732105263157895 "nonLC" "LC" 36 0.78 0.22 "Fold07.Rep08"
1 0.732105263157895 "LC" "LC" 55 0.398 0.602 "Fold07.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 61 0.81 0.19 "Fold07.Rep08"
1 0.732105263157895 "nonLC" "LC" 93 0.898 0.102 "Fold07.Rep08"
1 0.732105263157895 "LC" "LC" 102 0.24 0.76 "Fold07.Rep08"
1 0.732105263157895 "LC" "LC" 109 0.036 0.964 "Fold07.Rep08"
1 0.732105263157895 "LC" "nonLC" 111 0.1 0.9 "Fold07.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 114 0.998 0.002 "Fold07.Rep08"
1 0.732105263157895 "LC" "LC" 117 0.338 0.662 "Fold07.Rep08"
1 0.732105263157895 "LC" "LC" 119 0.152 0.848 "Fold07.Rep08"
1 0.732105263157895 "LC" "nonLC" 42 0.452 0.548 "Fold07.Rep09"
1 0.732105263157895 "LC" "nonLC" 48 0.256 0.744 "Fold07.Rep09"
1 0.732105263157895 "nonLC" "LC" 53 0.968 0.032 "Fold07.Rep09"
1 0.732105263157895 "LC" "nonLC" 59 0.254 0.746 "Fold07.Rep09"
1 0.732105263157895 "nonLC" "LC" 68 0.872 0.128 "Fold07.Rep09"
1 0.732105263157895 "LC" "LC" 70 0.31 0.69 "Fold07.Rep09"
1 0.732105263157895 "nonLC" "LC" 79 0.762 0.238 "Fold07.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 83 0.988 0.012 "Fold07.Rep09"
1 0.732105263157895 "nonLC" "LC" 90 0.904 0.096 "Fold07.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 179 0.98 0.02 "Fold10.Rep03"
1 0.732105263157895 "LC" "LC" 202 0.33 0.67 "Fold10.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 215 0.994 0.006 "Fold10.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 216 0.842 0.158 "Fold10.Rep03"
1 0.732105263157895 "LC" "nonLC" 67 0.014 0.986 "Fold06.Rep03"
1 0.732105263157895 "LC" "LC" 78 0.238 0.762 "Fold06.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 99 0.98 0.02 "Fold06.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 100 0.91 0.09 "Fold06.Rep03"
1 0.732105263157895 "LC" "LC" 116 0.016 0.984 "Fold06.Rep03"
1 0.732105263157895 "LC" "LC" 118 0.22 0.78 "Fold06.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 145 0.846 0.154 "Fold06.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 158 0.888 0.112 "Fold06.Rep03"
1 0.732105263157895 "LC" "LC" 160 0.528 0.472 "Fold06.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 161 0.87 0.13 "Fold06.Rep03"
1 0.732105263157895 "LC" "LC" 166 0.226 0.774 "Fold06.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 198 0.81 0.19 "Fold06.Rep03"
1 0.732105263157895 "LC" "nonLC" 199 0.63 0.37 "Fold06.Rep03"
1 0.732105263157895 "LC" "nonLC" 203 0.68 0.32 "Fold06.Rep03"
1 0.732105263157895 "LC" "LC" 180 0.382 0.618 "Fold05.Rep07"
1 0.732105263157895 "LC" "nonLC" 187 0.52 0.48 "Fold03.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 192 0.826 0.174 "Fold03.Rep04"
1 0.732105263157895 "LC" "LC" 217 0.322 0.678 "Fold05.Rep07"
1 0.732105263157895 "LC" "nonLC" 21 0.556 0.444 "Fold04.Rep06"
1 0.732105263157895 "nonLC" "LC" 22 0.822 0.178 "Fold04.Rep06"
1 0.732105263157895 "LC" "LC" 44 0.074 0.926 "Fold04.Rep06"
1 0.732105263157895 "LC" "nonLC" 48 0.288 0.712 "Fold04.Rep06"
1 0.732105263157895 "LC" "LC" 55 0.358 0.642 "Fold04.Rep06"
1 0.732105263157895 "LC" "LC" 79 0.582 0.418 "Fold04.Rep06"
1 0.732105263157895 "LC" "LC" 103 0.038 0.962 "Fold04.Rep06"
1 0.732105263157895 "LC" "LC" 126 0.138 0.862 "Fold04.Rep06"
1 0.732105263157895 "LC" "nonLC" 132 0.726 0.274 "Fold04.Rep06"
1 0.732105263157895 "nonLC" "LC" 141 0.988 0.012 "Fold04.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 146 0.988 0.012 "Fold04.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 150 0.994 0.006 "Fold04.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 161 0.916 0.084 "Fold04.Rep06"
1 0.732105263157895 "nonLC" "LC" 188 0.81 0.19 "Fold04.Rep06"
1 0.732105263157895 "LC" "LC" 189 0.098 0.902 "Fold04.Rep06"
1 0.732105263157895 "LC" "LC" 101 0.128 0.872 "Fold10.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 169 0.842 0.158 "Fold01.Rep03"
1 0.732105263157895 "nonLC" "LC" 174 0.95 0.05 "Fold01.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 176 1 0 "Fold01.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 133 1 0 "Fold10.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 140 0.928 0.072 "Fold10.Rep01"
1 0.732105263157895 "LC" "LC" 156 0.328 0.672 "Fold10.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 161 0.908 0.092 "Fold10.Rep01"
1 0.732105263157895 "LC" "nonLC" 162 0.612 0.388 "Fold10.Rep01"
1 0.732105263157895 "nonLC" "LC" 165 1 0 "Fold10.Rep01"
1 0.732105263157895 "nonLC" "LC" 173 0.944 0.056 "Fold10.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 204 0.81 0.19 "Fold10.Rep01"
1 0.732105263157895 "LC" "nonLC" 205 0.628 0.372 "Fold10.Rep01"
1 0.732105263157895 "LC" "nonLC" 210 0.326 0.674 "Fold10.Rep01"
1 0.732105263157895 "LC" "LC" 217 0.458 0.542 "Fold10.Rep01"
1 0.732105263157895 "LC" "LC" 185 0.012 0.988 "Fold10.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 193 0.752 0.248 "Fold10.Rep05"
1 0.732105263157895 "LC" "nonLC" 207 0.254 0.746 "Fold10.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 172 0.894 0.106 "Fold03.Rep10"
1 0.732105263157895 "LC" "LC" 190 0.578 0.422 "Fold03.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 192 0.844 0.156 "Fold03.Rep10"
1 0.732105263157895 "LC" "nonLC" 193 0.73 0.27 "Fold03.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 197 0.798 0.202 "Fold03.Rep10"
1 0.732105263157895 "LC" "nonLC" 212 0.414 0.586 "Fold03.Rep10"
1 0.732105263157895 "LC" "nonLC" 214 0.438 0.562 "Fold03.Rep10"
1 0.732105263157895 "LC" "LC" 219 0.018 0.982 "Fold03.Rep10"
1 0.732105263157895 "LC" "LC" 65 0.27 0.73 "Fold06.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 83 0.996 0.004 "Fold06.Rep06"
1 0.732105263157895 "LC" "LC" 106 0.022 0.978 "Fold06.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 114 0.998 0.002 "Fold06.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 32 0.838 0.162 "Fold09.Rep10"
1 0.732105263157895 "LC" "LC" 36 0.536 0.464 "Fold09.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 46 0.996 0.004 "Fold09.Rep10"
1 0.732105263157895 "nonLC" "LC" 57 0.808 0.192 "Fold09.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 61 0.758 0.242 "Fold09.Rep10"
1 0.732105263157895 "LC" "nonLC" 67 0.156 0.844 "Fold09.Rep10"
1 0.732105263157895 "nonLC" "LC" 174 0.992 0.008 "Fold06.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 181 0.978 0.022 "Fold06.Rep06"
1 0.732105263157895 "LC" "nonLC" 199 0.726 0.274 "Fold06.Rep06"
1 0.732105263157895 "LC" "LC" 202 0.198 0.802 "Fold06.Rep06"
1 0.732105263157895 "LC" "nonLC" 214 0.43 0.57 "Fold06.Rep06"
1 0.732105263157895 "nonLC" "LC" 28 0.986 0.014 "Fold02.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 32 0.848 0.152 "Fold02.Rep01"
1 0.732105263157895 "LC" "LC" 16 0.448 0.552 "Fold09.Rep06"
1 0.732105263157895 "LC" "LC" 39 0.454 0.546 "Fold09.Rep06"
1 0.732105263157895 "LC" "LC" 54 0.16 0.84 "Fold09.Rep06"
1 0.732105263157895 "LC" "LC" 64 0.696 0.304 "Fold09.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 89 0.916 0.084 "Fold09.Rep06"
1 0.732105263157895 "nonLC" "LC" 91 0.936 0.064 "Fold09.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 99 0.898 0.102 "Fold09.Rep06"
1 0.732105263157895 "LC" "LC" 102 0.306 0.694 "Fold09.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 138 0.916 0.084 "Fold09.Rep06"
1 0.732105263157895 "LC" "LC" 139 0.646 0.354 "Fold09.Rep06"
1 0.732105263157895 "LC" "LC" 147 0.248 0.752 "Fold08.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 158 0.96 0.04 "Fold09.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 9 0.842 0.158 "Fold08.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 25 0.836 0.164 "Fold08.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 27 0.956 0.044 "Fold08.Rep09"
1 0.732105263157895 "LC" "LC" 34 0.078 0.922 "Fold08.Rep09"
1 0.732105263157895 "LC" "nonLC" 45 0.576 0.424 "Fold08.Rep09"
1 0.732105263157895 "nonLC" "LC" 50 0.878 0.122 "Fold08.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 61 0.748 0.252 "Fold08.Rep09"
1 0.732105263157895 "LC" "nonLC" 67 0.066 0.934 "Fold08.Rep09"
1 0.732105263157895 "LC" "LC" 69 0.022 0.978 "Fold08.Rep09"
1 0.732105263157895 "LC" "LC" 85 0.588 0.412 "Fold08.Rep09"
1 0.732105263157895 "LC" "LC" 118 0.214 0.786 "Fold08.Rep09"
1 0.732105263157895 "LC" "LC" 115 0.004 0.996 "Fold05.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 123 1 0 "Fold05.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 163 0.986 0.014 "Fold08.Rep09"
1 0.732105263157895 "LC" "LC" 166 0.346 0.654 "Fold08.Rep09"
1 0.732105263157895 "LC" "LC" 180 0.42 0.58 "Fold08.Rep09"
1 0.732105263157895 "LC" "LC" 190 0.376 0.624 "Fold08.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 195 0.826 0.174 "Fold08.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 196 0.894 0.106 "Fold08.Rep09"
1 0.732105263157895 "LC" "nonLC" 203 0.594 0.406 "Fold08.Rep09"
1 0.732105263157895 "LC" "nonLC" 218 0.72 0.28 "Fold08.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 225 0.842 0.158 "Fold08.Rep09"
1 0.732105263157895 "LC" "LC" 101 0.124 0.876 "Fold08.Rep05"
1 0.732105263157895 "LC" "LC" 110 0.374 0.626 "Fold08.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 122 0.818 0.182 "Fold08.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 130 0.946 0.054 "Fold08.Rep05"
1 0.732105263157895 "nonLC" "LC" 136 0.828 0.172 "Fold08.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 10 1 0 "Fold01.Rep02"
1 0.732105263157895 "LC" "LC" 18 0.08 0.92 "Fold01.Rep02"
1 0.732105263157895 "nonLC" "LC" 68 0.824 0.176 "Fold01.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 97 0.764 0.236 "Fold01.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 99 0.99 0.01 "Fold01.Rep02"
1 0.732105263157895 "LC" "LC" 102 0.358 0.642 "Fold01.Rep02"
1 0.732105263157895 "LC" "LC" 106 0.02 0.98 "Fold01.Rep02"
1 0.732105263157895 "LC" "LC" 119 0.332 0.668 "Fold01.Rep02"
1 0.732105263157895 "LC" "LC" 125 0.052 0.948 "Fold01.Rep02"
1 0.732105263157895 "LC" "LC" 127 0.036 0.964 "Fold01.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 132 0.764 0.236 "Fold01.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 143 0.908 0.092 "Fold01.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 170 0.816 0.184 "Fold01.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 171 0.818 0.182 "Fold01.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 172 0.9 0.1 "Fold01.Rep02"
1 0.732105263157895 "LC" "LC" 182 0.728 0.272 "Fold01.Rep02"
1 0.732105263157895 "LC" "LC" 185 0.016 0.984 "Fold01.Rep02"
1 0.732105263157895 "LC" "LC" 190 0.54 0.46 "Fold01.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 191 0.83 0.17 "Fold01.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 194 0.906 0.094 "Fold01.Rep02"
1 0.732105263157895 "LC" "nonLC" 210 0.23 0.77 "Fold01.Rep02"
1 0.732105263157895 "LC" "nonLC" 224 0.676 0.324 "Fold01.Rep02"
1 0.732105263157895 "LC" "LC" 16 0.384 0.616 "Fold04.Rep02"
1 0.732105263157895 "LC" "LC" 2 0.674 0.326 "Fold10.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 3 0.912 0.088 "Fold10.Rep09"
1 0.732105263157895 "LC" "nonLC" 24 0.484 0.516 "Fold10.Rep09"
1 0.732105263157895 "LC" "nonLC" 33 0.652 0.348 "Fold10.Rep09"
1 0.732105263157895 "LC" "LC" 35 0.122 0.878 "Fold10.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 73 0.89 0.11 "Fold10.Rep09"
1 0.732105263157895 "LC" "LC" 2 0.556 0.444 "Fold05.Rep08"
1 0.732105263157895 "LC" "LC" 16 0.39 0.61 "Fold05.Rep08"
1 0.732105263157895 "LC" "nonLC" 24 0.404 0.596 "Fold05.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 25 0.912 0.088 "Fold05.Rep08"
1 0.732105263157895 "nonLC" "LC" 47 0.962 0.038 "Fold05.Rep08"
1 0.732105263157895 "LC" "nonLC" 48 0.482 0.518 "Fold05.Rep08"
1 0.732105263157895 "LC" "nonLC" 59 0.338 0.662 "Fold05.Rep08"
1 0.732105263157895 "LC" "LC" 70 0.264 0.736 "Fold05.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 77 0.814 0.186 "Fold05.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 89 0.87 0.13 "Fold05.Rep08"
1 0.732105263157895 "LC" "LC" 98 0.622 0.378 "Fold05.Rep08"
1 0.732105263157895 "LC" "LC" 103 0.034 0.966 "Fold10.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 113 1 0 "Fold10.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 122 0.91 0.09 "Fold10.Rep01"
1 0.732105263157895 "nonLC" "LC" 22 0.804 0.196 "Fold06.Rep09"
1 0.732105263157895 "nonLC" "LC" 26 0.864 0.136 "Fold06.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 30 0.78 0.22 "Fold06.Rep09"
1 0.732105263157895 "LC" "LC" 40 0.126 0.874 "Fold06.Rep09"
1 0.732105263157895 "LC" "nonLC" 212 0.34 0.66 "Fold01.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 225 0.872 0.128 "Fold01.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 31 0.98 0.02 "Fold10.Rep06"
1 0.732105263157895 "LC" "nonLC" 21 0.476 0.524 "Fold04.Rep03"
1 0.732105263157895 "LC" "nonLC" 24 0.336 0.664 "Fold04.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 32 0.81 0.19 "Fold04.Rep03"
1 0.732105263157895 "LC" "LC" 37 0.666 0.334 "Fold04.Rep03"
