"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.680526315789474 "nonLC" "nonLC" 214 0.75 0.25 "Fold04.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 216 0.788 0.212 "Fold04.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 218 0.77 0.23 "Fold04.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 221 0.78 0.22 "Fold04.Rep08"
1 0.680526315789474 "LC" "nonLC" 41 0.444 0.556 "Fold01.Rep10"
1 0.680526315789474 "nonLC" "LC" 53 0.884 0.116 "Fold01.Rep10"
1 0.680526315789474 "LC" "LC" 60 0.202 0.798 "Fold01.Rep10"
1 0.680526315789474 "LC" "nonLC" 104 0.578 0.422 "Fold01.Rep10"
1 0.680526315789474 "LC" "LC" 106 0.11 0.89 "Fold01.Rep10"
1 0.680526315789474 "LC" "LC" 110 0.234 0.766 "Fold01.Rep10"
1 0.680526315789474 "LC" "LC" 117 0.414 0.586 "Fold01.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 121 0.986 0.014 "Fold01.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 133 1 0 "Fold01.Rep10"
1 0.680526315789474 "nonLC" "LC" 136 0.896 0.104 "Fold01.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 137 0.992 0.008 "Fold01.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 140 0.986 0.014 "Fold01.Rep10"
1 0.680526315789474 "LC" "LC" 185 0.024 0.976 "Fold10.Rep06"
1 0.680526315789474 "LC" "nonLC" 203 0.62 0.38 "Fold10.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 204 0.874 0.126 "Fold10.Rep06"
1 0.680526315789474 "nonLC" "LC" 188 0.902 0.098 "Fold01.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 194 0.982 0.018 "Fold01.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 200 0.962 0.038 "Fold01.Rep10"
1 0.680526315789474 "LC" "nonLC" 205 0.606 0.394 "Fold01.Rep05"
1 0.680526315789474 "LC" "nonLC" 210 0.158 0.842 "Fold01.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 220 0.91 0.09 "Fold01.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 61 0.848 0.152 "Fold10.Rep01"
1 0.680526315789474 "LC" "LC" 81 0.558 0.442 "Fold10.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 84 0.766 0.234 "Fold10.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 89 0.894 0.106 "Fold10.Rep01"
1 0.680526315789474 "nonLC" "LC" 95 0.942 0.058 "Fold10.Rep01"
1 0.680526315789474 "LC" "LC" 115 0.06 0.94 "Fold10.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 122 0.9 0.1 "Fold10.Rep04"
1 0.680526315789474 "LC" "LC" 131 0.65 0.35 "Fold10.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 77 0.87 0.13 "Fold07.Rep01"
1 0.680526315789474 "LC" "LC" 85 0.338 0.662 "Fold07.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 114 0.998 0.002 "Fold07.Rep01"
1 0.680526315789474 "LC" "LC" 156 0.284 0.716 "Fold10.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 161 0.906 0.094 "Fold10.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 162 0.838 0.162 "Fold10.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 161 0.83 0.17 "Fold06.Rep04"
1 0.680526315789474 "LC" "LC" 69 0.034 0.966 "Fold03.Rep10"
1 0.680526315789474 "nonLC" "LC" 47 0.932 0.068 "Fold05.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 169 0.756 0.244 "Fold06.Rep04"
1 0.680526315789474 "LC" "LC" 185 0.04 0.96 "Fold06.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 198 0.746 0.254 "Fold06.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 9 0.948 0.052 "Fold04.Rep10"
1 0.680526315789474 "LC" "LC" 14 0.018 0.982 "Fold04.Rep10"
1 0.680526315789474 "nonLC" "LC" 131 0.86 0.14 "Fold10.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 137 0.986 0.014 "Fold10.Rep05"
1 0.680526315789474 "nonLC" "LC" 149 0.746 0.254 "Fold10.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 161 0.954 0.046 "Fold10.Rep05"
1 0.680526315789474 "nonLC" "LC" 168 0.742 0.258 "Fold10.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 176 1 0 "Fold10.Rep05"
1 0.680526315789474 "LC" "LC" 185 0.008 0.992 "Fold10.Rep05"
1 0.680526315789474 "LC" "LC" 125 0.112 0.888 "Fold05.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 192 0.816 0.184 "Fold03.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 193 0.87 0.13 "Fold03.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 161 0.926 0.074 "Fold05.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 171 0.93 0.07 "Fold05.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 181 0.812 0.188 "Fold05.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 193 0.796 0.204 "Fold05.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 199 0.886 0.114 "Fold05.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 216 0.964 0.036 "Fold05.Rep09"
1 0.680526315789474 "nonLC" "LC" 217 0.682 0.318 "Fold05.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 221 0.878 0.122 "Fold05.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 89 0.89 0.11 "Fold09.Rep06"
1 0.680526315789474 "LC" "LC" 56 0.026 0.974 "Fold02.Rep04"
1 0.680526315789474 "LC" "nonLC" 59 0.36 0.64 "Fold02.Rep04"
1 0.680526315789474 "LC" "LC" 70 0.306 0.694 "Fold02.Rep04"
1 0.680526315789474 "LC" "LC" 72 0.076 0.924 "Fold02.Rep04"
1 0.680526315789474 "LC" "nonLC" 80 0.488 0.512 "Fold02.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 94 0.998 0.002 "Fold02.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 100 0.968 0.032 "Fold02.Rep04"
1 0.680526315789474 "LC" "nonLC" 107 0.494 0.506 "Fold02.Rep04"
1 0.680526315789474 "LC" "LC" 129 0.098 0.902 "Fold02.Rep04"
1 0.680526315789474 "nonLC" "LC" 173 0.972 0.028 "Fold09.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 196 0.792 0.208 "Fold08.Rep06"
1 0.680526315789474 "LC" "nonLC" 205 0.494 0.506 "Fold08.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 213 0.966 0.034 "Fold08.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 19 0.92 0.08 "Fold08.Rep05"
1 0.680526315789474 "LC" "LC" 52 0.232 0.768 "Fold01.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 58 0.986 0.014 "Fold01.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 46 0.99 0.01 "Fold08.Rep05"
1 0.680526315789474 "nonLC" "LC" 53 0.912 0.088 "Fold08.Rep05"
1 0.680526315789474 "LC" "nonLC" 1 0.256 0.744 "Fold10.Rep08"
1 0.680526315789474 "LC" "nonLC" 13 0.462 0.538 "Fold10.Rep08"
1 0.680526315789474 "LC" "nonLC" 42 0.378 0.622 "Fold10.Rep08"
1 0.680526315789474 "LC" "nonLC" 111 0.022 0.978 "Fold01.Rep09"
1 0.680526315789474 "LC" "nonLC" 33 0.584 0.416 "Fold01.Rep08"
1 0.680526315789474 "LC" "nonLC" 48 0.644 0.356 "Fold01.Rep01"
1 0.680526315789474 "nonLC" "LC" 53 0.834 0.166 "Fold01.Rep01"
1 0.680526315789474 "LC" "LC" 60 0.24 0.76 "Fold01.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 31 0.946 0.054 "Fold03.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 38 0.956 0.044 "Fold03.Rep09"
1 0.680526315789474 "LC" "LC" 49 0.156 0.844 "Fold03.Rep09"
1 0.680526315789474 "LC" "LC" 54 0.478 0.522 "Fold03.Rep09"
1 0.680526315789474 "LC" "LC" 55 0.09 0.91 "Fold03.Rep09"
1 0.680526315789474 "LC" "LC" 118 0.298 0.702 "Fold09.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 124 0.896 0.104 "Fold01.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 135 0.988 0.012 "Fold01.Rep01"
1 0.680526315789474 "LC" "LC" 139 0.62 0.38 "Fold01.Rep01"
1 0.680526315789474 "nonLC" "LC" 175 0.95 0.05 "Fold01.Rep01"
1 0.680526315789474 "LC" "LC" 154 0.444 0.556 "Fold09.Rep01"
1 0.680526315789474 "LC" "LC" 167 0.128 0.872 "Fold09.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 172 0.858 0.142 "Fold09.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 192 0.9 0.1 "Fold09.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 204 0.906 0.094 "Fold02.Rep09"
1 0.680526315789474 "LC" "nonLC" 207 0.246 0.754 "Fold02.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 209 0.848 0.152 "Fold02.Rep09"
1 0.680526315789474 "LC" "nonLC" 210 0.186 0.814 "Fold02.Rep09"
1 0.680526315789474 "LC" "LC" 202 0.308 0.692 "Fold01.Rep08"
1 0.680526315789474 "LC" "nonLC" 205 0.614 0.386 "Fold01.Rep08"
1 0.680526315789474 "LC" "LC" 129 0.224 0.776 "Fold10.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 134 0.948 0.052 "Fold10.Rep02"
1 0.680526315789474 "nonLC" "LC" 136 0.846 0.154 "Fold10.Rep02"
1 0.680526315789474 "LC" "LC" 156 0.334 0.666 "Fold10.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 157 1 0 "Fold10.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 177 0.896 0.104 "Fold10.Rep02"
1 0.680526315789474 "LC" "LC" 180 0.23 0.77 "Fold10.Rep02"
1 0.680526315789474 "LC" "LC" 183 0.304 0.696 "Fold10.Rep02"
1 0.680526315789474 "LC" "nonLC" 199 0.656 0.344 "Fold10.Rep02"
1 0.680526315789474 "LC" "nonLC" 201 0.308 0.692 "Fold10.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 215 0.982 0.018 "Fold10.Rep02"
1 0.680526315789474 "LC" "LC" 219 0.01 0.99 "Fold10.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 208 0.988 0.012 "Fold07.Rep06"
1 0.680526315789474 "LC" "LC" 211 0.056 0.944 "Fold07.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 137 0.996 0.004 "Fold02.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 177 0.984 0.016 "Fold02.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 215 0.952 0.048 "Fold02.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 6 0.884 0.116 "Fold07.Rep02"
1 0.680526315789474 "LC" "LC" 14 0.002 0.998 "Fold05.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 17 0.842 0.158 "Fold05.Rep07"
1 0.680526315789474 "LC" "nonLC" 24 0.362 0.638 "Fold05.Rep07"
1 0.680526315789474 "LC" "nonLC" 33 0.572 0.428 "Fold05.Rep07"
1 0.680526315789474 "LC" "nonLC" 48 0.306 0.694 "Fold05.Rep07"
1 0.680526315789474 "LC" "LC" 54 0.336 0.664 "Fold05.Rep07"
1 0.680526315789474 "nonLC" "LC" 57 0.718 0.282 "Fold05.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 61 0.764 0.236 "Fold05.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 3 0.988 0.012 "Fold04.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 11 0.942 0.058 "Fold04.Rep04"
1 0.680526315789474 "LC" "nonLC" 13 0.144 0.856 "Fold04.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 27 0.984 0.016 "Fold04.Rep04"
1 0.680526315789474 "LC" "LC" 35 0.13 0.87 "Fold04.Rep04"
1 0.680526315789474 "nonLC" "LC" 37 0.79 0.21 "Fold04.Rep04"
1 0.680526315789474 "nonLC" "LC" 90 0.92 0.08 "Fold04.Rep04"
1 0.680526315789474 "nonLC" "LC" 95 0.982 0.018 "Fold04.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 99 0.942 0.058 "Fold04.Rep04"
1 0.680526315789474 "LC" "LC" 102 0.222 0.778 "Fold04.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 113 0.982 0.018 "Fold04.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 135 0.906 0.094 "Fold04.Rep04"
1 0.680526315789474 "nonLC" "LC" 136 0.906 0.094 "Fold04.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 146 0.924 0.076 "Fold04.Rep04"
1 0.680526315789474 "LC" "LC" 167 0.166 0.834 "Fold04.Rep04"
1 0.680526315789474 "nonLC" "LC" 79 0.756 0.244 "Fold04.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 151 0.806 0.194 "Fold10.Rep04"
1 0.680526315789474 "LC" "LC" 178 0.128 0.872 "Fold10.Rep04"
1 0.680526315789474 "LC" "LC" 190 0.378 0.622 "Fold10.Rep04"
1 0.680526315789474 "LC" "LC" 119 0.112 0.888 "Fold07.Rep01"
1 0.680526315789474 "nonLC" "LC" 90 0.89 0.11 "Fold08.Rep01"
1 0.680526315789474 "LC" "nonLC" 108 0.528 0.472 "Fold08.Rep01"
1 0.680526315789474 "LC" "LC" 144 0.57 0.43 "Fold08.Rep02"
1 0.680526315789474 "LC" "LC" 147 0.28 0.72 "Fold08.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 158 0.962 0.038 "Fold08.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 162 0.77 0.23 "Fold08.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 163 0.99 0.01 "Fold08.Rep02"
1 0.680526315789474 "LC" "LC" 167 0.332 0.668 "Fold08.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 215 0.966 0.034 "Fold04.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 220 0.864 0.136 "Fold04.Rep06"
1 0.680526315789474 "nonLC" "LC" 28 0.932 0.068 "Fold04.Rep10"
1 0.680526315789474 "LC" "LC" 40 0.062 0.938 "Fold04.Rep10"
1 0.680526315789474 "LC" "nonLC" 71 0.042 0.958 "Fold04.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 145 0.93 0.07 "Fold03.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 157 0.95 0.05 "Fold03.Rep10"
1 0.680526315789474 "LC" "LC" 160 0.422 0.578 "Fold03.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 172 0.934 0.066 "Fold03.Rep10"
1 0.680526315789474 "LC" "LC" 190 0.354 0.646 "Fold03.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 121 0.992 0.008 "Fold01.Rep06"
1 0.680526315789474 "LC" "LC" 128 0.058 0.942 "Fold01.Rep06"
1 0.680526315789474 "nonLC" "LC" 136 0.856 0.144 "Fold01.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 140 0.966 0.034 "Fold01.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 148 0.982 0.018 "Fold01.Rep06"
1 0.680526315789474 "nonLC" "LC" 154 0.828 0.172 "Fold01.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 198 0.762 0.238 "Fold01.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 10 1 0 "Fold02.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 19 0.92 0.08 "Fold02.Rep04"
1 0.680526315789474 "nonLC" "LC" 22 0.942 0.058 "Fold02.Rep04"
1 0.680526315789474 "LC" "nonLC" 45 0.262 0.738 "Fold02.Rep04"
1 0.680526315789474 "nonLC" "LC" 91 0.978 0.022 "Fold09.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 99 0.952 0.048 "Fold09.Rep06"
1 0.680526315789474 "LC" "LC" 102 0.202 0.798 "Fold09.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 138 0.916 0.084 "Fold09.Rep06"
1 0.680526315789474 "LC" "LC" 139 0.66 0.34 "Fold09.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 142 0.916 0.084 "Fold09.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 158 0.918 0.082 "Fold09.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 159 0.724 0.276 "Fold09.Rep06"
1 0.680526315789474 "LC" "nonLC" 164 0.558 0.442 "Fold09.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 221 0.862 0.138 "Fold09.Rep10"
1 0.680526315789474 "LC" "nonLC" 13 0.182 0.818 "Fold06.Rep01"
1 0.680526315789474 "LC" "LC" 15 0.104 0.896 "Fold06.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 23 1 0 "Fold06.Rep01"
1 0.680526315789474 "nonLC" "LC" 141 0.896 0.104 "Fold03.Rep05"
1 0.680526315789474 "nonLC" "LC" 37 0.912 0.088 "Fold01.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 146 0.838 0.162 "Fold03.Rep05"
1 0.680526315789474 "LC" "nonLC" 71 0.114 0.886 "Fold01.Rep09"
1 0.680526315789474 "LC" "LC" 72 0 1 "Fold01.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 61 0.924 0.076 "Fold08.Rep05"
1 0.680526315789474 "LC" "nonLC" 76 0.188 0.812 "Fold08.Rep05"
1 0.680526315789474 "LC" "LC" 85 0.558 0.442 "Fold08.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 31 0.992 0.008 "Fold01.Rep08"
1 0.680526315789474 "nonLC" "LC" 47 0.952 0.048 "Fold01.Rep01"
1 0.680526315789474 "LC" "LC" 85 0.468 0.532 "Fold06.Rep07"
1 0.680526315789474 "LC" "LC" 15 0.022 0.978 "Fold03.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 29 0.912 0.088 "Fold03.Rep09"
1 0.680526315789474 "LC" "LC" 74 0.528 0.472 "Fold08.Rep03"
1 0.680526315789474 "LC" "nonLC" 104 0.388 0.612 "Fold08.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 11 0.978 0.022 "Fold05.Rep05"
1 0.680526315789474 "LC" "LC" 16 0.264 0.736 "Fold05.Rep05"
1 0.680526315789474 "nonLC" "LC" 20 0.75 0.25 "Fold05.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 31 0.984 0.016 "Fold05.Rep05"
1 0.680526315789474 "LC" "LC" 125 0.054 0.946 "Fold09.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 134 0.924 0.076 "Fold09.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 143 0.888 0.112 "Fold09.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 152 0.928 0.072 "Fold09.Rep01"
1 0.680526315789474 "LC" "LC" 116 0.174 0.826 "Fold05.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 124 0.862 0.138 "Fold05.Rep05"
1 0.680526315789474 "LC" "LC" 127 0.048 0.952 "Fold05.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 152 0.896 0.104 "Fold05.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 159 0.758 0.242 "Fold05.Rep05"
1 0.680526315789474 "LC" "LC" 166 0.204 0.796 "Fold05.Rep05"
1 0.680526315789474 "LC" "nonLC" 169 0.656 0.344 "Fold05.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 177 0.988 0.012 "Fold05.Rep05"
1 0.680526315789474 "LC" "LC" 189 0.12 0.88 "Fold05.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 194 0.956 0.044 "Fold05.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 195 0.878 0.122 "Fold05.Rep05"
1 0.680526315789474 "LC" "nonLC" 201 0.25 0.75 "Fold05.Rep05"
1 0.680526315789474 "LC" "LC" 202 0.164 0.836 "Fold05.Rep05"
1 0.680526315789474 "LC" "nonLC" 203 0.666 0.334 "Fold05.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 179 0.996 0.004 "Fold04.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 195 0.898 0.102 "Fold04.Rep02"
1 0.680526315789474 "LC" "nonLC" 203 0.678 0.322 "Fold04.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 206 0.892 0.108 "Fold04.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 208 0.972 0.028 "Fold04.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 6 0.842 0.158 "Fold02.Rep05"
1 0.680526315789474 "LC" "nonLC" 8 0.072 0.928 "Fold02.Rep05"
1 0.680526315789474 "LC" "LC" 14 0.008 0.992 "Fold02.Rep05"
1 0.680526315789474 "LC" "nonLC" 1 0.142 0.858 "Fold01.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 4 0.83 0.17 "Fold01.Rep04"
1 0.680526315789474 "LC" "LC" 16 0.212 0.788 "Fold01.Rep04"
1 0.680526315789474 "LC" "nonLC" 41 0.312 0.688 "Fold01.Rep04"
1 0.680526315789474 "LC" "LC" 52 0.272 0.728 "Fold01.Rep04"
1 0.680526315789474 "nonLC" "LC" 68 0.752 0.248 "Fold01.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 75 0.98 0.02 "Fold01.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 4 0.804 0.196 "Fold02.Rep07"
1 0.680526315789474 "LC" "LC" 5 0.68 0.32 "Fold02.Rep07"
1 0.680526315789474 "LC" "LC" 12 0.15 0.85 "Fold02.Rep07"
1 0.680526315789474 "LC" "LC" 16 0.2 0.8 "Fold02.Rep07"
1 0.680526315789474 "LC" "LC" 18 0.166 0.834 "Fold02.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 29 0.972 0.028 "Fold02.Rep07"
1 0.680526315789474 "LC" "nonLC" 45 0.564 0.436 "Fold02.Rep07"
1 0.680526315789474 "nonLC" "LC" 50 0.96 0.04 "Fold02.Rep07"
1 0.680526315789474 "nonLC" "LC" 51 0.806 0.194 "Fold02.Rep07"
1 0.680526315789474 "LC" "LC" 69 0.016 0.984 "Fold02.Rep07"
1 0.680526315789474 "LC" "LC" 72 0.078 0.922 "Fold02.Rep07"
1 0.680526315789474 "LC" "nonLC" 104 0.528 0.472 "Fold02.Rep07"
1 0.680526315789474 "LC" "LC" 109 0.056 0.944 "Fold02.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 143 0.976 0.024 "Fold02.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 152 0.878 0.122 "Fold02.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 161 0.798 0.202 "Fold02.Rep07"
1 0.680526315789474 "nonLC" "LC" 182 0.882 0.118 "Fold02.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 194 0.95 0.05 "Fold02.Rep07"
1 0.680526315789474 "LC" "nonLC" 201 0.234 0.766 "Fold02.Rep07"
1 0.680526315789474 "LC" "nonLC" 203 0.48 0.52 "Fold02.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 218 0.764 0.236 "Fold02.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 221 0.794 0.206 "Fold02.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 222 0.826 0.174 "Fold02.Rep07"
1 0.680526315789474 "LC" "LC" 103 0.036 0.964 "Fold04.Rep06"
1 0.680526315789474 "LC" "LC" 126 0.126 0.874 "Fold04.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 132 0.766 0.234 "Fold04.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 196 0.776 0.224 "Fold10.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 209 0.91 0.09 "Fold10.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 223 0.908 0.092 "Fold10.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 225 0.782 0.218 "Fold10.Rep04"
1 0.680526315789474 "nonLC" "LC" 165 1 0 "Fold10.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 162 0.886 0.114 "Fold06.Rep04"
1 0.680526315789474 "LC" "LC" 168 0.292 0.708 "Fold06.Rep04"
1 0.680526315789474 "LC" "LC" 2 0.61 0.39 "Fold04.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 4 0.87 0.13 "Fold04.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 213 0.832 0.168 "Fold02.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 221 0.844 0.156 "Fold02.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 222 0.828 0.172 "Fold04.Rep06"
1 0.680526315789474 "LC" "LC" 189 0.112 0.888 "Fold08.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 222 0.902 0.098 "Fold07.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 224 0.81 0.19 "Fold07.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 107 0.874 0.126 "Fold05.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 112 0.91 0.09 "Fold05.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 122 0.862 0.138 "Fold05.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 123 1 0 "Fold05.Rep06"
1 0.680526315789474 "LC" "LC" 2 0.634 0.366 "Fold05.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 10 1 0 "Fold05.Rep03"
1 0.680526315789474 "nonLC" "LC" 28 0.948 0.052 "Fold05.Rep03"
1 0.680526315789474 "nonLC" "LC" 154 0.866 0.134 "Fold06.Rep08"
1 0.680526315789474 "LC" "LC" 156 0.246 0.754 "Fold06.Rep08"
1 0.680526315789474 "LC" "LC" 167 0.1 0.9 "Fold06.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 176 1 0 "Fold06.Rep08"
1 0.680526315789474 "nonLC" "LC" 182 0.896 0.104 "Fold06.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 187 0.768 0.232 "Fold06.Rep08"
1 0.680526315789474 "LC" "nonLC" 192 0.664 0.336 "Fold06.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 198 0.724 0.276 "Fold06.Rep08"
1 0.680526315789474 "LC" "LC" 139 0.354 0.646 "Fold09.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 142 0.992 0.008 "Fold09.Rep10"
1 0.680526315789474 "LC" "LC" 144 0.57 0.43 "Fold09.Rep10"
1 0.680526315789474 "LC" "LC" 178 0.1 0.9 "Fold09.Rep10"
1 0.680526315789474 "LC" "LC" 180 0.188 0.812 "Fold09.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 184 0.994 0.006 "Fold09.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 191 0.984 0.016 "Fold09.Rep10"
1 0.680526315789474 "LC" "nonLC" 207 0.232 0.768 "Fold09.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 218 0.798 0.202 "Fold09.Rep10"
1 0.680526315789474 "LC" "LC" 190 0.424 0.576 "Fold05.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 195 0.856 0.144 "Fold05.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 196 0.82 0.18 "Fold05.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 204 0.956 0.044 "Fold05.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 31 0.934 0.066 "Fold06.Rep01"
