"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "LC" "LC" 69 0.11 0.89 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 74 0.374 0.626 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 79 0.474 0.526 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "LC" 47 0.958 0.042 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 198 0.58 0.42 "Fold06.Rep04"
1 0.577368421052632 "LC" "LC" 202 0.21 0.79 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 213 0.734 0.266 "Fold06.Rep04"
1 0.577368421052632 "LC" "LC" 127 0.064 0.936 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 14 0.13 0.87 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 149 0.54 0.46 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 161 0.784 0.216 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 168 0.48 0.52 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 176 0.994 0.006 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 185 0.074 0.926 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 193 0.728 0.272 "Fold10.Rep05"
1 0.577368421052632 "LC" "nonLC" 207 0.292 0.708 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 130 0.936 0.064 "Fold05.Rep06"
1 0.577368421052632 "LC" "LC" 149 0.512 0.488 "Fold05.Rep09"
1 0.577368421052632 "LC" "nonLC" 155 0.438 0.562 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 161 0.854 0.146 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 171 0.788 0.212 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 181 0.908 0.092 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 193 0.684 0.316 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 199 0.598 0.402 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 216 0.952 0.048 "Fold05.Rep09"
1 0.577368421052632 "LC" "LC" 217 0.458 0.542 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 221 0.618 0.382 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 89 0.886 0.114 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "LC" 91 0.988 0.012 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 99 0.922 0.078 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 97 0.868 0.132 "Fold07.Rep05"
1 0.577368421052632 "LC" "LC" 119 0.322 0.678 "Fold07.Rep05"
1 0.577368421052632 "LC" "nonLC" 80 0.53 0.47 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 94 0.974 0.026 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 100 0.938 0.062 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 159 0.686 0.314 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 164 0.634 0.366 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "LC" 173 0.982 0.018 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 213 0.872 0.128 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "LC" 141 0.912 0.088 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 146 0.824 0.176 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 191 0.93 0.07 "Fold02.Rep04"
1 0.577368421052632 "LC" "nonLC" 201 0.33 0.67 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "LC" 37 0.776 0.224 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 61 0.692 0.308 "Fold08.Rep05"
1 0.577368421052632 "LC" "nonLC" 76 0.244 0.756 "Fold08.Rep05"
1 0.577368421052632 "LC" "nonLC" 42 0.526 0.474 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 52 0.246 0.754 "Fold10.Rep08"
1 0.577368421052632 "LC" "nonLC" 33 0.426 0.574 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 34 0.052 0.948 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "LC" 43 0.946 0.054 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 60 0.2 0.8 "Fold01.Rep01"
1 0.577368421052632 "LC" "LC" 15 0.076 0.924 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 29 0.87 0.13 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 31 0.95 0.05 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 38 0.892 0.108 "Fold03.Rep09"
1 0.577368421052632 "LC" "LC" 49 0.174 0.826 "Fold03.Rep09"
1 0.577368421052632 "LC" "LC" 54 0.386 0.614 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 124 0.762 0.238 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 135 0.914 0.086 "Fold01.Rep01"
1 0.577368421052632 "LC" "LC" 139 0.418 0.582 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "LC" 175 0.96 0.04 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 143 0.964 0.036 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 152 0.942 0.058 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 154 0.354 0.646 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 167 0.33 0.67 "Fold09.Rep01"
1 0.577368421052632 "LC" "nonLC" 172 0.526 0.474 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 192 0.784 0.216 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 209 0.75 0.25 "Fold02.Rep09"
1 0.577368421052632 "LC" "nonLC" 210 0.5 0.5 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 202 0.21 0.79 "Fold01.Rep08"
1 0.577368421052632 "LC" "nonLC" 205 0.4 0.6 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 213 0.762 0.238 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 219 0.118 0.882 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "LC" 136 0.898 0.102 "Fold10.Rep02"
1 0.577368421052632 "LC" "LC" 156 0.378 0.622 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 157 0.864 0.136 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 177 0.798 0.202 "Fold10.Rep02"
1 0.577368421052632 "LC" "LC" 180 0.166 0.834 "Fold10.Rep02"
1 0.577368421052632 "LC" "LC" 183 0.26 0.74 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 199 0.618 0.382 "Fold10.Rep02"
1 0.577368421052632 "LC" "nonLC" 201 0.222 0.778 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 215 0.962 0.038 "Fold10.Rep02"
1 0.577368421052632 "LC" "LC" 219 0.078 0.922 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 176 0.948 0.052 "Fold07.Rep06"
1 0.577368421052632 "LC" "nonLC" 207 0.38 0.62 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 208 0.946 0.054 "Fold07.Rep06"
1 0.577368421052632 "LC" "LC" 211 0.174 0.826 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 215 0.964 0.036 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 6 0.708 0.292 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 11 0.97 0.03 "Fold07.Rep02"
1 0.577368421052632 "LC" "nonLC" 30 0.548 0.452 "Fold07.Rep02"
1 0.577368421052632 "LC" "LC" 14 0.126 0.874 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 17 0.776 0.224 "Fold05.Rep07"
1 0.577368421052632 "LC" "nonLC" 24 0.27 0.73 "Fold05.Rep07"
1 0.577368421052632 "LC" "nonLC" 33 0.326 0.674 "Fold05.Rep07"
1 0.577368421052632 "LC" "nonLC" 48 0.386 0.614 "Fold05.Rep07"
1 0.577368421052632 "LC" "LC" 54 0.346 0.654 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "LC" 57 0.666 0.334 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 61 0.62 0.38 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 3 0.99 0.01 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 11 0.914 0.086 "Fold04.Rep04"
1 0.577368421052632 "LC" "nonLC" 13 0.342 0.658 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 27 0.922 0.078 "Fold04.Rep04"
1 0.577368421052632 "LC" "LC" 35 0.104 0.896 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "LC" 37 0.802 0.198 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "LC" 90 0.86 0.14 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "LC" 95 0.84 0.16 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 99 0.926 0.074 "Fold04.Rep04"
1 0.577368421052632 "LC" "LC" 102 0.194 0.806 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 113 0.956 0.044 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 135 0.882 0.118 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "LC" 136 0.906 0.094 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "LC" 79 0.662 0.338 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 151 0.688 0.312 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 178 0.26 0.74 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 190 0.338 0.662 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 196 0.694 0.306 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 209 0.718 0.282 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 146 0.804 0.196 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "LC" 90 0.822 0.178 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 108 0.782 0.218 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 158 0.812 0.188 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 162 0.704 0.296 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 163 0.808 0.192 "Fold08.Rep02"
1 0.577368421052632 "LC" "LC" 167 0.43 0.57 "Fold08.Rep02"
1 0.577368421052632 "LC" "nonLC" 187 0.542 0.458 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "LC" 188 0.838 0.162 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "LC" 131 0.702 0.298 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 189 0.106 0.894 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "LC" 28 0.902 0.098 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 40 0.21 0.79 "Fold04.Rep10"
1 0.577368421052632 "LC" "nonLC" 71 0.084 0.916 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 160 0.356 0.644 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 172 0.724 0.276 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 190 0.404 0.596 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 192 0.71 0.29 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 193 0.79 0.21 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 121 0.97 0.03 "Fold01.Rep06"
1 0.577368421052632 "LC" "LC" 128 0.038 0.962 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "LC" 136 0.732 0.268 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 140 0.822 0.178 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 148 0.966 0.034 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "LC" 154 0.678 0.322 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 198 0.586 0.414 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 10 0.954 0.046 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 19 0.866 0.134 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "LC" 22 0.76 0.24 "Fold02.Rep04"
1 0.577368421052632 "LC" "nonLC" 45 0.34 0.66 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "LC" 55 0.598 0.402 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 56 0.052 0.948 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 102 0.25 0.75 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 138 0.906 0.094 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "LC" 139 0.612 0.388 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 142 0.906 0.094 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 158 0.864 0.136 "Fold09.Rep06"
1 0.577368421052632 "LC" "nonLC" 207 0.35 0.65 "Fold09.Rep10"
1 0.577368421052632 "LC" "nonLC" 218 0.574 0.426 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 221 0.698 0.302 "Fold09.Rep10"
1 0.577368421052632 "LC" "nonLC" 13 0.176 0.824 "Fold06.Rep01"
1 0.577368421052632 "LC" "LC" 15 0.26 0.74 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 23 0.996 0.004 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 3 0.948 0.052 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 9 0.83 0.17 "Fold06.Rep07"
1 0.577368421052632 "LC" "LC" 156 0.232 0.768 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 52 0.264 0.736 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 58 0.932 0.068 "Fold01.Rep09"
1 0.577368421052632 "LC" "LC" 85 0.344 0.656 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 94 0.968 0.032 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "LC" 47 0.946 0.054 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 48 0.648 0.352 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "LC" 53 0.74 0.26 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "LC" 95 0.964 0.036 "Fold06.Rep07"
1 0.577368421052632 "LC" "LC" 74 0.362 0.638 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 104 0.618 0.382 "Fold08.Rep03"
1 0.577368421052632 "LC" "LC" 117 0.188 0.812 "Fold08.Rep03"
1 0.577368421052632 "LC" "LC" 126 0.118 0.882 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 11 0.892 0.108 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 16 0.378 0.622 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 55 0.432 0.568 "Fold03.Rep09"
1 0.577368421052632 "LC" "nonLC" 62 0.06 0.94 "Fold03.Rep09"
1 0.577368421052632 "LC" "LC" 125 0.154 0.846 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 134 0.926 0.074 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 89 0.75 0.25 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 114 0.97 0.03 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 116 0.362 0.638 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 124 0.816 0.184 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 127 0.06 0.94 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 152 0.88 0.12 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 159 0.824 0.176 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "LC" 98 0.612 0.388 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 109 0.062 0.938 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 110 0.49 0.51 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 112 0.852 0.148 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 194 0.892 0.108 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 195 0.904 0.096 "Fold05.Rep05"
1 0.577368421052632 "LC" "nonLC" 201 0.222 0.778 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 202 0.146 0.854 "Fold05.Rep05"
1 0.577368421052632 "LC" "nonLC" 203 0.552 0.448 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 179 0.968 0.032 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 195 0.772 0.228 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 203 0.592 0.408 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 206 0.698 0.302 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 208 0.932 0.068 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 6 0.77 0.23 "Fold02.Rep05"
1 0.577368421052632 "LC" "nonLC" 8 0.196 0.804 "Fold02.Rep05"
1 0.577368421052632 "LC" "LC" 14 0.062 0.938 "Fold02.Rep05"
1 0.577368421052632 "LC" "nonLC" 1 0.404 0.596 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 4 0.772 0.228 "Fold01.Rep04"
1 0.577368421052632 "LC" "LC" 16 0.382 0.618 "Fold01.Rep04"
1 0.577368421052632 "LC" "nonLC" 41 0.176 0.824 "Fold01.Rep04"
1 0.577368421052632 "LC" "LC" 52 0.278 0.722 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 4 0.76 0.24 "Fold02.Rep07"
1 0.577368421052632 "LC" "LC" 5 0.554 0.446 "Fold02.Rep07"
1 0.577368421052632 "LC" "LC" 12 0.32 0.68 "Fold02.Rep07"
1 0.577368421052632 "LC" "LC" 16 0.448 0.552 "Fold02.Rep07"
1 0.577368421052632 "LC" "LC" 18 0.314 0.686 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 29 0.916 0.084 "Fold02.Rep07"
1 0.577368421052632 "LC" "nonLC" 45 0.308 0.692 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "LC" 50 0.922 0.078 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "LC" 51 0.796 0.204 "Fold02.Rep07"
1 0.577368421052632 "LC" "LC" 69 0.106 0.894 "Fold02.Rep07"
1 0.577368421052632 "LC" "LC" 72 0.032 0.968 "Fold02.Rep07"
1 0.577368421052632 "LC" "nonLC" 104 0.352 0.648 "Fold02.Rep07"
1 0.577368421052632 "LC" "LC" 109 0.092 0.908 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 143 0.982 0.018 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 152 0.908 0.092 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 161 0.862 0.138 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "LC" 182 0.846 0.154 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 194 0.946 0.054 "Fold02.Rep07"
1 0.577368421052632 "LC" "nonLC" 201 0.248 0.752 "Fold02.Rep07"
1 0.577368421052632 "LC" "nonLC" 203 0.516 0.484 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 218 0.688 0.312 "Fold02.Rep07"
1 0.577368421052632 "LC" "nonLC" 221 0.56 0.44 "Fold02.Rep07"
1 0.577368421052632 "LC" "nonLC" 222 0.54 0.46 "Fold02.Rep07"
1 0.577368421052632 "LC" "LC" 103 0.082 0.918 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 126 0.196 0.804 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 132 0.618 0.382 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "LC" 141 0.92 0.08 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 146 0.904 0.096 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 223 0.754 0.246 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 225 0.77 0.23 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 161 0.836 0.164 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 162 0.712 0.288 "Fold06.Rep04"
1 0.577368421052632 "LC" "LC" 168 0.374 0.626 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 169 0.654 0.346 "Fold06.Rep04"
1 0.577368421052632 "LC" "LC" 185 0.074 0.926 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "LC" 2 0.582 0.418 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 4 0.864 0.136 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 9 0.83 0.17 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 221 0.706 0.294 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 222 0.778 0.222 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 224 0.896 0.104 "Fold07.Rep01"
1 0.577368421052632 "LC" "nonLC" 107 0.446 0.554 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 112 0.9 0.1 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 122 0.756 0.244 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 123 0.98 0.02 "Fold05.Rep06"
1 0.577368421052632 "LC" "LC" 125 0.134 0.866 "Fold05.Rep06"
1 0.577368421052632 "LC" "LC" 127 0.138 0.862 "Fold05.Rep06"
1 0.577368421052632 "LC" "LC" 2 0.384 0.616 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 10 0.994 0.006 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "LC" 28 0.852 0.148 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "LC" 154 0.68 0.32 "Fold06.Rep08"
1 0.577368421052632 "LC" "LC" 156 0.308 0.692 "Fold06.Rep08"
1 0.577368421052632 "LC" "LC" 167 0.186 0.814 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 176 0.986 0.014 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "LC" 182 0.868 0.132 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 187 0.656 0.344 "Fold06.Rep08"
1 0.577368421052632 "LC" "nonLC" 192 0.564 0.436 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 198 0.626 0.374 "Fold06.Rep08"
1 0.577368421052632 "LC" "nonLC" 203 0.574 0.426 "Fold06.Rep08"
1 0.577368421052632 "LC" "LC" 129 0.262 0.738 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 59 0.646 0.354 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 70 0.462 0.538 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 72 0.08 0.92 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 184 0.942 0.058 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 191 0.894 0.106 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 171 0.706 0.294 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "LC" 175 0.914 0.086 "Fold05.Rep03"
1 0.577368421052632 "LC" "LC" 190 0.332 0.668 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 195 0.772 0.228 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 196 0.666 0.334 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 204 0.764 0.236 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 31 0.916 0.084 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "LC" 68 0.638 0.362 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "LC" 37 0.72 0.28 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 162 0.766 0.234 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 38 0.928 0.072 "Fold01.Rep01"
1 0.577368421052632 "LC" "nonLC" 71 0.098 0.902 "Fold01.Rep09"
1 0.577368421052632 "LC" "LC" 72 0.006 0.994 "Fold01.Rep09"
1 0.577368421052632 "LC" "LC" 79 0.562 0.438 "Fold06.Rep07"
1 0.577368421052632 "LC" "LC" 85 0.442 0.558 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "LC" 93 0.962 0.038 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "LC" 51 0.784 0.216 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "LC" 68 0.698 0.302 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 97 0.866 0.134 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 99 0.948 0.052 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 102 0.236 0.764 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 106 0.038 0.962 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 119 0.414 0.586 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "LC" 20 0.812 0.188 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 31 0.936 0.064 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 39 0.492 0.508 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 44 0.144 0.856 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 2 0.448 0.552 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 6 0.782 0.218 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 172 0.632 0.368 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "LC" 182 0.812 0.188 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 185 0.058 0.942 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 190 0.388 0.612 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 191 0.838 0.162 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 194 0.878 0.122 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 210 0.594 0.406 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 224 0.878 0.122 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 35 0.084 0.916 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 73 0.848 0.152 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "LC" 93 0.926 0.074 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 96 0.858 0.142 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 101 0.152 0.848 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 138 0.966 0.034 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 152 0.932 0.068 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 157 0.916 0.084 "Fold10.Rep09"
