"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "nonLC" "nonLC" 198 0.67 0.33 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 200 0.788 0.212 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 205 0.656 0.344 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 216 0.8 0.2 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 146 0.878 0.122 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 154 0.272 0.728 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 143 0.964 0.036 "Fold01.Rep03"
1 0.577368421052632 "LC" "LC" 149 0.51 0.49 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 150 0.926 0.074 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 42 0.592 0.408 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "LC" 47 0.948 0.052 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 176 0.976 0.024 "Fold01.Rep03"
1 0.577368421052632 "LC" "LC" 78 0.24 0.76 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 23 0.994 0.006 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 31 0.958 0.042 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 7 0.968 0.032 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 15 0.302 0.698 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 31 0.964 0.036 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 18 0.16 0.84 "Fold02.Rep09"
1 0.577368421052632 "LC" "nonLC" 21 0.354 0.646 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 44 0.182 0.818 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 46 0.962 0.038 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 65 0.444 0.556 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 60 0.2 0.8 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 65 0.214 0.786 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 117 0.492 0.508 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 137 0.864 0.136 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 102 0.234 0.766 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 52 0.322 0.678 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 58 0.958 0.042 "Fold01.Rep09"
1 0.577368421052632 "LC" "nonLC" 71 0.038 0.962 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 122 0.772 0.228 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 123 0.958 0.042 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 128 0.07 0.93 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 145 0.758 0.242 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 147 0.216 0.784 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 158 0.768 0.232 "Fold04.Rep07"
1 0.577368421052632 "LC" "nonLC" 8 0.17 0.83 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 15 0.222 0.778 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 23 0.958 0.042 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 219 0.1 0.9 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 210 0.632 0.368 "Fold03.Rep06"
1 0.577368421052632 "LC" "nonLC" 212 0.292 0.708 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 216 0.67 0.33 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 221 0.894 0.106 "Fold03.Rep06"
1 0.577368421052632 "LC" "nonLC" 71 0.37 0.63 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "LC" 90 0.786 0.214 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 100 0.892 0.108 "Fold10.Rep07"
1 0.577368421052632 "LC" "LC" 110 0.34 0.66 "Fold10.Rep07"
1 0.577368421052632 "LC" "LC" 119 0.35 0.65 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 61 0.596 0.404 "Fold08.Rep04"
1 0.577368421052632 "LC" "nonLC" 67 0.134 0.866 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 142 0.866 0.134 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 146 0.75 0.25 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 150 0.8 0.2 "Fold10.Rep07"
1 0.577368421052632 "LC" "LC" 153 0.132 0.868 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 170 0.752 0.248 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "LC" 175 0.806 0.194 "Fold10.Rep07"
1 0.577368421052632 "LC" "LC" 178 0.072 0.928 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 198 0.654 0.346 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 200 0.882 0.118 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 200 0.744 0.256 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 206 0.712 0.288 "Fold08.Rep04"
1 0.577368421052632 "LC" "nonLC" 212 0.416 0.584 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 11 0.85 0.15 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 219 0.128 0.872 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 82 0.846 0.154 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "LC" 95 0.89 0.11 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 100 0.904 0.096 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 103 0.098 0.902 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 36 0.572 0.428 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 55 0.546 0.454 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 61 0.634 0.366 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "LC" 93 0.752 0.248 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 102 0.288 0.712 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 109 0.07 0.93 "Fold07.Rep08"
1 0.577368421052632 "LC" "nonLC" 111 0.14 0.86 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 114 0.992 0.008 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 117 0.304 0.696 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 119 0.192 0.808 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 6 0.818 0.182 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 23 0.944 0.056 "Fold07.Rep09"
1 0.577368421052632 "LC" "LC" 36 0.544 0.456 "Fold07.Rep09"
1 0.577368421052632 "LC" "nonLC" 42 0.546 0.454 "Fold07.Rep09"
1 0.577368421052632 "LC" "nonLC" 48 0.33 0.67 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "LC" 53 0.848 0.152 "Fold07.Rep09"
1 0.577368421052632 "LC" "nonLC" 59 0.374 0.626 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "LC" 68 0.678 0.322 "Fold07.Rep09"
1 0.577368421052632 "LC" "LC" 70 0.428 0.572 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 179 0.976 0.024 "Fold10.Rep03"
1 0.577368421052632 "LC" "LC" 202 0.316 0.684 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 215 0.99 0.01 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 216 0.764 0.236 "Fold10.Rep03"
1 0.577368421052632 "LC" "nonLC" 67 0.16 0.84 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 78 0.276 0.724 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 99 0.92 0.08 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 100 0.872 0.128 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 116 0.166 0.834 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 118 0.16 0.84 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 145 0.774 0.226 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 158 0.862 0.138 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 160 0.454 0.546 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 161 0.774 0.226 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 166 0.274 0.726 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 198 0.708 0.292 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 199 0.668 0.332 "Fold06.Rep03"
1 0.577368421052632 "LC" "nonLC" 203 0.548 0.452 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 135 0.816 0.184 "Fold05.Rep07"
1 0.577368421052632 "LC" "nonLC" 187 0.468 0.532 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 192 0.804 0.196 "Fold03.Rep04"
1 0.577368421052632 "LC" "LC" 180 0.296 0.704 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 206 0.622 0.378 "Fold05.Rep07"
1 0.577368421052632 "LC" "nonLC" 212 0.242 0.758 "Fold05.Rep07"
1 0.577368421052632 "LC" "LC" 217 0.19 0.81 "Fold05.Rep07"
1 0.577368421052632 "LC" "nonLC" 48 0.474 0.526 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 55 0.516 0.484 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 79 0.468 0.532 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 103 0.082 0.918 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 126 0.224 0.776 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 114 0.972 0.028 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 119 0.346 0.654 "Fold07.Rep01"
1 0.577368421052632 "LC" "nonLC" 1 0.336 0.664 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 150 0.912 0.088 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 161 0.826 0.174 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "LC" 188 0.648 0.352 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 189 0.064 0.936 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 190 0.43 0.57 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 191 0.724 0.276 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 215 0.968 0.032 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 220 0.828 0.172 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 169 0.736 0.264 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "LC" 174 0.932 0.068 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "LC" 68 0.608 0.392 "Fold06.Rep01"
1 0.577368421052632 "LC" "LC" 117 0.33 0.67 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 126 0.252 0.748 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 131 0.57 0.43 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 9 0.832 0.168 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 25 0.604 0.396 "Fold08.Rep03"
1 0.577368421052632 "LC" "nonLC" 13 0.15 0.85 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 168 0.538 0.462 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 176 0.982 0.018 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 185 0.024 0.976 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 193 0.608 0.392 "Fold10.Rep05"
1 0.577368421052632 "LC" "nonLC" 207 0.35 0.65 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 81 0.458 0.542 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 100 0.884 0.116 "Fold02.Rep09"
1 0.577368421052632 "LC" "nonLC" 76 0.138 0.862 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 94 0.962 0.038 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "LC" 37 0.734 0.266 "Fold01.Rep09"
1 0.577368421052632 "LC" "LC" 2 0.52 0.48 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 9 0.74 0.26 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 23 0.982 0.018 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 72 0.002 0.998 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 77 0.598 0.402 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "LC" 98 0.698 0.302 "Fold01.Rep09"
1 0.577368421052632 "LC" "LC" 103 0.106 0.894 "Fold01.Rep09"
1 0.577368421052632 "LC" "nonLC" 111 0.016 0.984 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 114 0.972 0.028 "Fold01.Rep09"
1 0.577368421052632 "LC" "LC" 118 0.202 0.798 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 120 0.07 0.93 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 135 0.82 0.18 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 33 0.616 0.384 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "LC" 39 0.606 0.394 "Fold03.Rep02"
1 0.577368421052632 "LC" "nonLC" 1 0.308 0.692 "Fold02.Rep01"
1 0.577368421052632 "LC" "nonLC" 21 0.372 0.628 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "LC" 22 0.768 0.232 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "LC" 26 0.682 0.318 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "LC" 28 0.926 0.074 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 32 0.754 0.246 "Fold02.Rep01"
1 0.577368421052632 "LC" "nonLC" 41 0.176 0.824 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "LC" 43 0.882 0.118 "Fold02.Rep01"
1 0.577368421052632 "LC" "LC" 126 0.21 0.79 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "LC" 139 0.646 0.354 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 94 0.938 0.062 "Fold02.Rep01"
1 0.577368421052632 "LC" "LC" 105 0.516 0.484 "Fold02.Rep01"
1 0.577368421052632 "LC" "LC" 109 0.082 0.918 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 130 0.952 0.048 "Fold02.Rep01"
1 0.577368421052632 "LC" "LC" 183 0.312 0.688 "Fold02.Rep01"
1 0.577368421052632 "LC" "LC" 185 0.056 0.944 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 197 0.678 0.322 "Fold02.Rep01"
1 0.577368421052632 "LC" "LC" 12 0.272 0.728 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "LC" 139 0.724 0.276 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 142 0.906 0.094 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 158 0.84 0.16 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 159 0.718 0.282 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 164 0.674 0.326 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "LC" 173 0.956 0.044 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "LC" 175 0.874 0.126 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 193 0.7 0.3 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 194 0.89 0.11 "Fold09.Rep06"
1 0.577368421052632 "LC" "nonLC" 201 0.252 0.748 "Fold09.Rep06"
1 0.577368421052632 "LC" "nonLC" 218 0.542 0.458 "Fold09.Rep06"
1 0.577368421052632 "LC" "LC" 115 0.048 0.952 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 3 0.888 0.112 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 163 0.808 0.192 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 166 0.246 0.754 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 180 0.272 0.728 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 190 0.498 0.502 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 195 0.848 0.152 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 196 0.706 0.294 "Fold08.Rep09"
1 0.577368421052632 "LC" "nonLC" 203 0.494 0.506 "Fold08.Rep09"
1 0.577368421052632 "LC" "nonLC" 218 0.504 0.496 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 225 0.704 0.296 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 101 0.088 0.912 "Fold08.Rep05"
1 0.577368421052632 "LC" "LC" 110 0.322 0.678 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 122 0.824 0.176 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 130 0.768 0.232 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "LC" 136 0.782 0.218 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 157 0.964 0.036 "Fold08.Rep05"
1 0.577368421052632 "LC" "LC" 167 0.394 0.606 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 170 0.876 0.124 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 10 0.934 0.066 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 18 0.248 0.752 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "LC" 68 0.772 0.228 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 97 0.802 0.198 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 99 0.96 0.04 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 102 0.266 0.734 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 106 0.064 0.936 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 119 0.408 0.592 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 125 0.152 0.848 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 127 0.124 0.876 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 132 0.756 0.244 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 143 0.93 0.07 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 170 0.76 0.24 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 171 0.724 0.276 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 172 0.74 0.26 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "LC" 182 0.706 0.294 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 185 0.048 0.952 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 190 0.434 0.566 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 191 0.776 0.224 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 194 0.916 0.084 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 210 0.66 0.34 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 224 0.864 0.136 "Fold01.Rep02"
1 0.577368421052632 "LC" "nonLC" 24 0.278 0.722 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 33 0.59 0.41 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 35 0.158 0.842 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 73 0.724 0.276 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "LC" 93 0.81 0.19 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 96 0.88 0.12 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 101 0.152 0.848 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 2 0.48 0.52 "Fold05.Rep08"
1 0.577368421052632 "LC" "LC" 16 0.394 0.606 "Fold05.Rep08"
1 0.577368421052632 "LC" "nonLC" 24 0.214 0.786 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 25 0.764 0.236 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "LC" 47 0.95 0.05 "Fold05.Rep08"
1 0.577368421052632 "LC" "nonLC" 48 0.412 0.588 "Fold05.Rep08"
1 0.577368421052632 "LC" "nonLC" 59 0.398 0.602 "Fold05.Rep08"
1 0.577368421052632 "LC" "LC" 70 0.456 0.544 "Fold05.Rep08"
1 0.577368421052632 "LC" "nonLC" 1 0.38 0.62 "Fold06.Rep09"
1 0.577368421052632 "LC" "LC" 14 0.084 0.916 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 19 0.898 0.102 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 222 0.862 0.138 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 108 0.854 0.146 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 112 0.862 0.138 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 40 0.182 0.818 "Fold06.Rep09"
1 0.577368421052632 "LC" "LC" 60 0.276 0.724 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "LC" 91 0.938 0.062 "Fold06.Rep09"
1 0.577368421052632 "LC" "LC" 102 0.298 0.702 "Fold06.Rep09"
1 0.577368421052632 "LC" "nonLC" 212 0.328 0.672 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 225 0.692 0.308 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 3 0.934 0.066 "Fold10.Rep10"
1 0.577368421052632 "LC" "nonLC" 21 0.42 0.58 "Fold04.Rep03"
1 0.577368421052632 "LC" "nonLC" 24 0.304 0.696 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 32 0.644 0.356 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "LC" 37 0.586 0.414 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 52 0.424 0.576 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 69 0.11 0.89 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 12 0.248 0.752 "Fold01.Rep09"
1 0.577368421052632 "LC" "LC" 16 0.42 0.58 "Fold01.Rep09"
1 0.577368421052632 "LC" "nonLC" 111 0.14 0.86 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 123 0.99 0.01 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "LC" 136 0.79 0.21 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 159 0.816 0.184 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 178 0.1 0.9 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 183 0.082 0.918 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 184 0.958 0.042 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 197 0.784 0.216 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 200 0.82 0.18 "Fold04.Rep03"
1 0.577368421052632 "LC" "nonLC" 201 0.182 0.818 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 213 0.706 0.294 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 217 0.302 0.698 "Fold04.Rep03"
1 0.577368421052632 "LC" "nonLC" 218 0.56 0.44 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 224 0.878 0.122 "Fold04.Rep03"
1 0.577368421052632 "LC" "nonLC" 42 0.538 0.462 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "LC" 43 0.962 0.038 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "LC" 51 0.706 0.294 "Fold01.Rep05"
1 0.577368421052632 "LC" "LC" 52 0.378 0.622 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "LC" 57 0.614 0.386 "Fold01.Rep05"
1 0.577368421052632 "LC" "LC" 60 0.25 0.75 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 75 0.958 0.042 "Fold01.Rep05"
1 0.577368421052632 "LC" "LC" 103 0.114 0.886 "Fold01.Rep05"
1 0.577368421052632 "LC" "nonLC" 111 0.13 0.87 "Fold01.Rep05"
1 0.577368421052632 "LC" "nonLC" 76 0.158 0.842 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "LC" 93 0.966 0.034 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 171 0.732 0.268 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "LC" 175 0.866 0.134 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "LC" 182 0.764 0.236 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 198 0.792 0.208 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 199 0.588 0.412 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 205 0.684 0.316 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 210 0.684 0.316 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 220 0.84 0.16 "Fold01.Rep05"
1 0.577368421052632 "LC" "LC" 166 0.218 0.782 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "LC" 175 0.948 0.052 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "LC" 182 0.726 0.274 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 208 0.946 0.054 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 223 0.804 0.196 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 225 0.728 0.272 "Fold02.Rep10"
1 0.577368421052632 "LC" "nonLC" 33 0.55 0.45 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "LC" 51 0.83 0.17 "Fold07.Rep04"
1 0.577368421052632 "LC" "LC" 74 0.298 0.702 "Fold07.Rep04"
1 0.577368421052632 "LC" "nonLC" 76 0.154 0.846 "Fold07.Rep04"
1 0.577368421052632 "LC" "nonLC" 86 0.316 0.684 "Fold07.Rep04"
1 0.577368421052632 "LC" "LC" 88 0.212 0.788 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 92 0.966 0.034 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "LC" 98 0.59 0.41 "Fold07.Rep04"
1 0.577368421052632 "LC" "LC" 105 0.57 0.43 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 114 0.984 0.016 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 123 0.986 0.014 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "LC" 139 0.702 0.298 "Fold07.Rep04"
1 0.577368421052632 "LC" "LC" 156 0.344 0.656 "Fold07.Rep04"
1 0.577368421052632 "LC" "LC" 166 0.302 0.698 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 171 0.642 0.358 "Fold07.Rep04"
