"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
8 0.474210526315789 "nonLC" "LC" 64 0.78 0.22 "Fold02.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 29 0.834 0.166 "Fold08.Rep04"
8 0.474210526315789 "nonLC" "LC" 43 0.584 0.416 "Fold08.Rep04"
8 0.474210526315789 "LC" "LC" 60 0.238 0.762 "Fold08.Rep04"
8 0.474210526315789 "LC" "LC" 167 0.284 0.716 "Fold01.Rep07"
8 0.474210526315789 "LC" "LC" 174 0.408 0.592 "Fold01.Rep07"
8 0.474210526315789 "LC" "LC" 185 0.072 0.928 "Fold01.Rep07"
8 0.474210526315789 "LC" "LC" 189 0.052 0.948 "Fold01.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 198 0.896 0.104 "Fold01.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 200 0.872 0.128 "Fold01.Rep07"
8 0.474210526315789 "LC" "nonLC" 201 0.234 0.766 "Fold04.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 206 0.762 0.238 "Fold04.Rep08"
8 0.474210526315789 "LC" "LC" 211 0.086 0.914 "Fold04.Rep08"
8 0.474210526315789 "LC" "nonLC" 214 0.43 0.57 "Fold04.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 216 0.654 0.346 "Fold04.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 218 0.6 0.4 "Fold04.Rep08"
8 0.474210526315789 "LC" "LC" 74 0.048 0.952 "Fold08.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 77 0.716 0.284 "Fold08.Rep02"
8 0.474210526315789 "LC" "LC" 78 0.472 0.528 "Fold08.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 104 0.61 0.39 "Fold08.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 138 0.626 0.374 "Fold08.Rep02"
8 0.474210526315789 "nonLC" "LC" 144 0.552 0.448 "Fold08.Rep02"
8 0.474210526315789 "LC" "LC" 147 0.206 0.794 "Fold08.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 158 0.85 0.15 "Fold08.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 162 0.806 0.194 "Fold08.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 163 0.57 0.43 "Fold08.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 38 0.502 0.498 "Fold06.Rep02"
8 0.474210526315789 "LC" "LC" 44 0.162 0.838 "Fold06.Rep02"
8 0.474210526315789 "LC" "LC" 116 0.136 0.864 "Fold05.Rep08"
8 0.474210526315789 "nonLC" "LC" 136 0.724 0.276 "Fold05.Rep08"
8 0.474210526315789 "nonLC" "LC" 141 0.896 0.104 "Fold05.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 148 0.872 0.128 "Fold05.Rep08"
8 0.474210526315789 "LC" "nonLC" 155 0.462 0.538 "Fold05.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 170 0.832 0.168 "Fold05.Rep08"
8 0.474210526315789 "nonLC" "LC" 173 0.674 0.326 "Fold05.Rep08"
8 0.474210526315789 "nonLC" "LC" 175 0.878 0.122 "Fold05.Rep08"
8 0.474210526315789 "LC" "LC" 154 0.334 0.666 "Fold03.Rep05"
8 0.474210526315789 "LC" "LC" 156 0.32 0.68 "Fold03.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 162 0.712 0.288 "Fold03.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 209 0.808 0.192 "Fold02.Rep06"
8 0.474210526315789 "LC" "LC" 60 0.308 0.692 "Fold06.Rep09"
8 0.474210526315789 "nonLC" "LC" 91 0.938 0.062 "Fold06.Rep09"
8 0.474210526315789 "LC" "LC" 102 0.118 0.882 "Fold06.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 104 0.508 0.492 "Fold06.Rep09"
8 0.474210526315789 "nonLC" "LC" 90 0.544 0.456 "Fold08.Rep01"
8 0.474210526315789 "nonLC" "LC" 217 0.478 0.522 "Fold10.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 121 0.958 0.042 "Fold06.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 130 0.924 0.076 "Fold06.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 33 0.738 0.262 "Fold10.Rep03"
8 0.474210526315789 "LC" "LC" 35 0.114 0.886 "Fold10.Rep03"
8 0.474210526315789 "LC" "LC" 160 0.398 0.602 "Fold08.Rep01"
8 0.474210526315789 "LC" "LC" 115 0.012 0.988 "Fold03.Rep10"
8 0.474210526315789 "LC" "LC" 127 0.05 0.95 "Fold03.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 86 0.528 0.472 "Fold10.Rep03"
8 0.474210526315789 "nonLC" "LC" 90 0.576 0.424 "Fold10.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 157 0.568 0.432 "Fold03.Rep10"
8 0.474210526315789 "nonLC" "LC" 160 0.542 0.458 "Fold03.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 194 0.88 0.12 "Fold06.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 46 0.652 0.348 "Fold05.Rep06"
8 0.474210526315789 "LC" "LC" 56 0.166 0.834 "Fold05.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 58 0.506 0.494 "Fold05.Rep06"
8 0.474210526315789 "LC" "nonLC" 80 0.418 0.582 "Fold05.Rep06"
8 0.474210526315789 "LC" "LC" 87 0.174 0.826 "Fold05.Rep06"
8 0.474210526315789 "LC" "LC" 88 0.118 0.882 "Fold05.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 104 0.536 0.464 "Fold05.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 107 0.5 0.5 "Fold05.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 112 0.66 0.34 "Fold05.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 122 0.568 0.432 "Fold05.Rep06"
8 0.474210526315789 "LC" "LC" 127 0.026 0.974 "Fold05.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 130 0.942 0.058 "Fold05.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 10 0.926 0.074 "Fold03.Rep07"
8 0.474210526315789 "LC" "nonLC" 38 0.472 0.528 "Fold03.Rep07"
8 0.474210526315789 "LC" "LC" 39 0.342 0.658 "Fold03.Rep07"
8 0.474210526315789 "nonLC" "LC" 217 0.632 0.368 "Fold05.Rep06"
8 0.474210526315789 "LC" "LC" 219 0.12 0.88 "Fold05.Rep06"
8 0.474210526315789 "LC" "LC" 52 0.074 0.926 "Fold03.Rep07"
8 0.474210526315789 "LC" "nonLC" 59 0.408 0.592 "Fold03.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 82 0.658 0.342 "Fold03.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 206 0.878 0.122 "Fold06.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 208 0.9 0.1 "Fold06.Rep05"
8 0.474210526315789 "nonLC" "LC" 217 0.608 0.392 "Fold06.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 223 0.848 0.152 "Fold06.Rep05"
8 0.474210526315789 "LC" "nonLC" 111 0.002 0.998 "Fold04.Rep10"
8 0.474210526315789 "nonLC" "LC" 136 0.808 0.192 "Fold05.Rep09"
8 0.474210526315789 "LC" "LC" 139 0.4 0.6 "Fold05.Rep09"
8 0.474210526315789 "LC" "LC" 149 0.304 0.696 "Fold05.Rep09"
8 0.474210526315789 "nonLC" "LC" 202 0.494 0.506 "Fold03.Rep07"
8 0.474210526315789 "LC" "nonLC" 210 0.42 0.58 "Fold03.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 213 0.68 0.32 "Fold03.Rep07"
8 0.474210526315789 "LC" "LC" 116 0.116 0.884 "Fold06.Rep03"
8 0.474210526315789 "LC" "LC" 118 0.204 0.796 "Fold06.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 113 0.896 0.104 "Fold08.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 134 0.65 0.35 "Fold08.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 135 0.718 0.282 "Fold08.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 161 0.586 0.414 "Fold06.Rep03"
8 0.474210526315789 "LC" "LC" 54 0.424 0.576 "Fold03.Rep09"
8 0.474210526315789 "nonLC" "LC" 55 0.518 0.482 "Fold03.Rep09"
8 0.474210526315789 "LC" "nonLC" 62 0.04 0.96 "Fold03.Rep09"
8 0.474210526315789 "LC" "nonLC" 80 0.304 0.696 "Fold03.Rep09"
8 0.474210526315789 "LC" "nonLC" 13 0.038 0.962 "Fold08.Rep06"
8 0.474210526315789 "nonLC" "LC" 20 0.79 0.21 "Fold08.Rep06"
8 0.474210526315789 "LC" "nonLC" 42 0.46 0.54 "Fold08.Rep06"
8 0.474210526315789 "LC" "LC" 88 0.198 0.802 "Fold09.Rep01"
8 0.474210526315789 "LC" "LC" 118 0.178 0.822 "Fold09.Rep01"
8 0.474210526315789 "LC" "LC" 125 0.054 0.946 "Fold09.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 134 0.774 0.226 "Fold09.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 143 0.916 0.084 "Fold09.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 152 0.684 0.316 "Fold09.Rep01"
8 0.474210526315789 "LC" "LC" 154 0.172 0.828 "Fold09.Rep01"
8 0.474210526315789 "LC" "LC" 167 0.226 0.774 "Fold09.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 172 0.86 0.14 "Fold09.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 192 0.77 0.23 "Fold09.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 3 0.942 0.058 "Fold04.Rep04"
8 0.474210526315789 "LC" "nonLC" 1 0.136 0.864 "Fold02.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 208 0.954 0.046 "Fold09.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 213 0.788 0.212 "Fold09.Rep01"
8 0.474210526315789 "LC" "LC" 219 0.124 0.876 "Fold09.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 187 0.56 0.44 "Fold08.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 216 0.682 0.318 "Fold04.Rep01"
8 0.474210526315789 "nonLC" "LC" 64 0.926 0.074 "Fold07.Rep05"
8 0.474210526315789 "nonLC" "LC" 70 0.694 0.306 "Fold07.Rep05"
8 0.474210526315789 "LC" "LC" 74 0.352 0.648 "Fold07.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 75 0.946 0.054 "Fold02.Rep10"
8 0.474210526315789 "LC" "LC" 131 0.414 0.586 "Fold01.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 140 0.794 0.206 "Fold01.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 61 0.752 0.248 "Fold08.Rep04"
8 0.474210526315789 "LC" "nonLC" 67 0.118 0.882 "Fold08.Rep04"
8 0.474210526315789 "LC" "LC" 79 0.294 0.706 "Fold08.Rep04"
8 0.474210526315789 "LC" "LC" 87 0.144 0.856 "Fold08.Rep04"
8 0.474210526315789 "LC" "LC" 183 0.114 0.886 "Fold04.Rep08"
8 0.474210526315789 "LC" "LC" 186 0.076 0.924 "Fold04.Rep08"
8 0.474210526315789 "nonLC" "LC" 39 0.522 0.478 "Fold03.Rep03"
8 0.474210526315789 "LC" "nonLC" 48 0.344 0.656 "Fold03.Rep03"
8 0.474210526315789 "LC" "LC" 50 0.44 0.56 "Fold03.Rep03"
8 0.474210526315789 "LC" "LC" 60 0.256 0.744 "Fold03.Rep03"
8 0.474210526315789 "LC" "nonLC" 62 0.04 0.96 "Fold03.Rep03"
8 0.474210526315789 "LC" "LC" 68 0.378 0.622 "Fold03.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 58 0.634 0.366 "Fold03.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 204 0.824 0.176 "Fold07.Rep05"
8 0.474210526315789 "LC" "LC" 102 0.126 0.874 "Fold03.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 77 0.648 0.352 "Fold01.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 82 0.644 0.356 "Fold01.Rep03"
8 0.474210526315789 "LC" "LC" 87 0.1 0.9 "Fold01.Rep03"
8 0.474210526315789 "LC" "LC" 101 0.054 0.946 "Fold01.Rep03"
8 0.474210526315789 "LC" "LC" 110 0.252 0.748 "Fold01.Rep03"
8 0.474210526315789 "LC" "LC" 120 0.256 0.744 "Fold01.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 121 0.918 0.082 "Fold01.Rep03"
8 0.474210526315789 "nonLC" "LC" 131 0.564 0.436 "Fold01.Rep03"
8 0.474210526315789 "nonLC" "LC" 141 0.88 0.12 "Fold01.Rep03"
8 0.474210526315789 "nonLC" "LC" 37 0.79 0.21 "Fold10.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 61 0.896 0.104 "Fold10.Rep01"
8 0.474210526315789 "LC" "LC" 81 0.302 0.698 "Fold10.Rep01"
8 0.474210526315789 "LC" "LC" 12 0.222 0.778 "Fold05.Rep10"
8 0.474210526315789 "LC" "nonLC" 21 0.302 0.698 "Fold05.Rep10"
8 0.474210526315789 "nonLC" "LC" 95 0.644 0.356 "Fold10.Rep01"
8 0.474210526315789 "nonLC" "LC" 98 0.636 0.364 "Fold10.Rep01"
8 0.474210526315789 "LC" "LC" 101 0.07 0.93 "Fold10.Rep01"
8 0.474210526315789 "LC" "LC" 103 0.012 0.988 "Fold10.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 113 0.95 0.05 "Fold10.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 122 0.62 0.38 "Fold10.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 133 0.854 0.146 "Fold10.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 225 0.882 0.118 "Fold02.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 197 0.914 0.086 "Fold06.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 198 0.926 0.074 "Fold06.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 223 0.828 0.172 "Fold06.Rep02"
8 0.474210526315789 "nonLC" "LC" 55 0.74 0.26 "Fold08.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 108 0.736 0.264 "Fold08.Rep01"
8 0.474210526315789 "LC" "LC" 110 0.388 0.612 "Fold08.Rep01"
8 0.474210526315789 "LC" "LC" 129 0.114 0.886 "Fold08.Rep01"
8 0.474210526315789 "LC" "nonLC" 210 0.256 0.744 "Fold10.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 172 0.81 0.19 "Fold07.Rep04"
8 0.474210526315789 "LC" "LC" 43 0.434 0.566 "Fold10.Rep03"
8 0.474210526315789 "LC" "nonLC" 205 0.32 0.68 "Fold07.Rep04"
8 0.474210526315789 "LC" "nonLC" 207 0.434 0.566 "Fold07.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 130 0.916 0.084 "Fold03.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 145 0.622 0.378 "Fold03.Rep10"
8 0.474210526315789 "nonLC" "LC" 182 0.688 0.312 "Fold06.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 192 0.788 0.212 "Fold06.Rep09"
8 0.474210526315789 "LC" "LC" 40 0.274 0.726 "Fold05.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 7 0.628 0.372 "Fold10.Rep06"
8 0.474210526315789 "LC" "LC" 15 0.174 0.826 "Fold10.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 31 0.814 0.186 "Fold10.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 33 0.72 0.28 "Fold10.Rep06"
8 0.474210526315789 "LC" "LC" 35 0.152 0.848 "Fold10.Rep06"
8 0.474210526315789 "LC" "LC" 51 0.45 0.55 "Fold10.Rep06"
8 0.474210526315789 "LC" "LC" 52 0.088 0.912 "Fold10.Rep06"
8 0.474210526315789 "LC" "LC" 68 0.396 0.604 "Fold10.Rep06"
8 0.474210526315789 "LC" "LC" 74 0.24 0.76 "Fold10.Rep06"
8 0.474210526315789 "nonLC" "LC" 144 0.502 0.498 "Fold06.Rep07"
8 0.474210526315789 "LC" "LC" 149 0.24 0.76 "Fold06.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 164 0.478 0.522 "Fold06.Rep07"
8 0.474210526315789 "LC" "LC" 44 0.038 0.962 "Fold02.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 46 0.812 0.188 "Fold02.Rep09"
8 0.474210526315789 "LC" "LC" 65 0.356 0.644 "Fold02.Rep09"
8 0.474210526315789 "LC" "LC" 81 0.31 0.69 "Fold02.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 100 0.984 0.016 "Fold02.Rep09"
8 0.474210526315789 "LC" "LC" 109 0.26 0.74 "Fold02.Rep09"
8 0.474210526315789 "LC" "LC" 117 0.248 0.752 "Fold02.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 137 0.86 0.14 "Fold02.Rep09"
8 0.474210526315789 "nonLC" "LC" 141 0.728 0.272 "Fold02.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 146 0.694 0.306 "Fold02.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 150 0.762 0.238 "Fold02.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 159 0.634 0.366 "Fold02.Rep09"
8 0.474210526315789 "nonLC" "LC" 160 0.696 0.304 "Fold02.Rep09"
8 0.474210526315789 "nonLC" "LC" 165 0.636 0.364 "Fold02.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 179 0.878 0.122 "Fold02.Rep09"
8 0.474210526315789 "LC" "LC" 189 0.13 0.87 "Fold02.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 204 0.698 0.302 "Fold02.Rep09"
8 0.474210526315789 "LC" "nonLC" 207 0.318 0.682 "Fold02.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 209 0.766 0.234 "Fold02.Rep09"
8 0.474210526315789 "LC" "nonLC" 210 0.386 0.614 "Fold02.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 138 0.612 0.388 "Fold01.Rep08"
8 0.474210526315789 "LC" "LC" 139 0.446 0.554 "Fold01.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 164 0.516 0.484 "Fold01.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 181 0.666 0.334 "Fold01.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 184 0.588 0.412 "Fold01.Rep08"
8 0.474210526315789 "nonLC" "LC" 188 0.786 0.214 "Fold01.Rep08"
8 0.474210526315789 "nonLC" "LC" 202 0.502 0.498 "Fold01.Rep08"
8 0.474210526315789 "LC" "nonLC" 205 0.272 0.728 "Fold01.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 77 0.586 0.414 "Fold05.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 83 0.946 0.054 "Fold05.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 96 0.774 0.226 "Fold05.Rep07"
8 0.474210526315789 "LC" "LC" 118 0.136 0.864 "Fold05.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 3 0.976 0.024 "Fold07.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 33 0.716 0.284 "Fold03.Rep02"
8 0.474210526315789 "LC" "LC" 39 0.462 0.538 "Fold03.Rep02"
8 0.474210526315789 "LC" "nonLC" 45 0.328 0.672 "Fold03.Rep02"
8 0.474210526315789 "LC" "LC" 51 0.448 0.552 "Fold03.Rep02"
8 0.474210526315789 "LC" "LC" 52 0.134 0.866 "Fold03.Rep02"
8 0.474210526315789 "LC" "nonLC" 67 0.046 0.954 "Fold03.Rep02"
8 0.474210526315789 "nonLC" "LC" 70 0.532 0.468 "Fold03.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 83 0.826 0.174 "Fold03.Rep02"
8 0.474210526315789 "LC" "nonLC" 86 0.454 0.546 "Fold03.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 193 0.822 0.178 "Fold09.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 194 0.952 0.048 "Fold09.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 123 0.826 0.174 "Fold03.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 130 0.908 0.092 "Fold03.Rep02"
8 0.474210526315789 "LC" "LC" 149 0.21 0.79 "Fold03.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 31 0.508 0.492 "Fold10.Rep02"
8 0.474210526315789 "LC" "LC" 56 0.26 0.74 "Fold10.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 63 0.662 0.338 "Fold10.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 84 0.84 0.16 "Fold10.Rep02"
8 0.474210526315789 "LC" "LC" 88 0.344 0.656 "Fold10.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 89 0.482 0.518 "Fold10.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 94 0.832 0.168 "Fold10.Rep02"
8 0.474210526315789 "LC" "LC" 118 0.274 0.726 "Fold10.Rep02"
8 0.474210526315789 "LC" "nonLC" 157 0.318 0.682 "Fold01.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 6 0.868 0.132 "Fold03.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 7 0.846 0.154 "Fold03.Rep03"
8 0.474210526315789 "LC" "LC" 15 0.102 0.898 "Fold03.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 27 0.964 0.036 "Fold03.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 29 0.71 0.29 "Fold03.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 177 0.764 0.236 "Fold10.Rep02"
8 0.474210526315789 "LC" "LC" 180 0.29 0.71 "Fold10.Rep02"
8 0.474210526315789 "LC" "LC" 183 0.32 0.68 "Fold10.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 199 0.724 0.276 "Fold10.Rep02"
8 0.474210526315789 "LC" "nonLC" 201 0.212 0.788 "Fold10.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 215 0.948 0.052 "Fold10.Rep02"
8 0.474210526315789 "LC" "LC" 219 0.07 0.93 "Fold10.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 112 0.758 0.242 "Fold02.Rep08"
8 0.474210526315789 "LC" "LC" 115 0.028 0.972 "Fold02.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 134 0.696 0.304 "Fold02.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 142 0.79 0.21 "Fold02.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 158 0.808 0.192 "Fold02.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 162 0.764 0.236 "Fold02.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 163 0.788 0.212 "Fold02.Rep08"
8 0.474210526315789 "LC" "LC" 168 0.398 0.602 "Fold02.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 169 0.714 0.286 "Fold02.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 172 0.956 0.044 "Fold02.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 177 0.742 0.258 "Fold02.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 143 0.81 0.19 "Fold01.Rep03"
8 0.474210526315789 "nonLC" "LC" 149 0.494 0.506 "Fold01.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 150 0.738 0.262 "Fold01.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 169 0.504 0.496 "Fold01.Rep03"
8 0.474210526315789 "LC" "LC" 174 0.416 0.584 "Fold01.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 176 0.934 0.066 "Fold01.Rep03"
8 0.474210526315789 "nonLC" "LC" 182 0.674 0.326 "Fold01.Rep03"
8 0.474210526315789 "LC" "LC" 185 0.136 0.864 "Fold01.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 192 0.896 0.104 "Fold01.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 196 0.782 0.218 "Fold05.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 197 0.976 0.024 "Fold05.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 224 0.872 0.128 "Fold05.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 140 0.948 0.052 "Fold10.Rep01"
8 0.474210526315789 "LC" "LC" 156 0.132 0.868 "Fold10.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 161 0.648 0.352 "Fold10.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 162 0.682 0.318 "Fold10.Rep01"
8 0.474210526315789 "nonLC" "LC" 165 0.962 0.038 "Fold10.Rep01"
8 0.474210526315789 "LC" "nonLC" 13 0.118 0.882 "Fold10.Rep03"
8 0.474210526315789 "LC" "LC" 18 0.176 0.824 "Fold10.Rep03"
8 0.474210526315789 "LC" "LC" 22 0.414 0.586 "Fold10.Rep03"
8 0.474210526315789 "LC" "LC" 117 0.278 0.722 "Fold08.Rep07"
8 0.474210526315789 "LC" "LC" 129 0.062 0.938 "Fold08.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 195 0.638 0.362 "Fold07.Rep04"
8 0.474210526315789 "nonLC" "LC" 90 0.576 0.424 "Fold03.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 176 0.908 0.092 "Fold10.Rep05"
8 0.474210526315789 "LC" "LC" 211 0.096 0.904 "Fold07.Rep04"
8 0.474210526315789 "LC" "nonLC" 222 0.34 0.66 "Fold07.Rep04"
8 0.474210526315789 "LC" "nonLC" 207 0.304 0.696 "Fold10.Rep05"
8 0.474210526315789 "LC" "nonLC" 38 0.414 0.586 "Fold05.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 21 0.658 0.342 "Fold04.Rep03"
8 0.474210526315789 "LC" "LC" 190 0.226 0.774 "Fold08.Rep01"
8 0.474210526315789 "LC" "nonLC" 212 0.464 0.536 "Fold08.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 220 0.914 0.086 "Fold08.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 6 0.794 0.206 "Fold01.Rep06"
8 0.474210526315789 "LC" "LC" 12 0.154 0.846 "Fold01.Rep06"
8 0.474210526315789 "LC" "LC" 18 0.102 0.898 "Fold01.Rep06"
8 0.474210526315789 "nonLC" "LC" 28 0.76 0.24 "Fold01.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 30 0.504 0.496 "Fold01.Rep06"
8 0.474210526315789 "LC" "LC" 60 0.148 0.852 "Fold01.Rep06"
8 0.474210526315789 "LC" "nonLC" 62 0.03 0.97 "Fold01.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 63 0.674 0.326 "Fold01.Rep06"
8 0.474210526315789 "LC" "nonLC" 71 0.158 0.842 "Fold01.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 77 0.744 0.256 "Fold01.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 133 0.798 0.202 "Fold01.Rep10"
8 0.474210526315789 "nonLC" "LC" 136 0.668 0.332 "Fold01.Rep10"
8 0.474210526315789 "nonLC" "LC" 28 0.718 0.282 "Fold04.Rep10"
8 0.474210526315789 "LC" "LC" 40 0.254 0.746 "Fold04.Rep10"
8 0.474210526315789 "LC" "nonLC" 71 0.008 0.992 "Fold04.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 121 0.932 0.068 "Fold01.Rep06"
8 0.474210526315789 "LC" "LC" 128 0.022 0.978 "Fold01.Rep06"
8 0.474210526315789 "nonLC" "LC" 136 0.766 0.234 "Fold01.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 140 0.956 0.044 "Fold01.Rep06"
