"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "nonLC" "nonLC" 225 0.932 0.068 "Fold02.Rep10"
1 0.577368421052632 "LC" "LC" 211 0.276 0.724 "Fold08.Rep03"
1 0.577368421052632 "LC" "LC" 129 0.132 0.868 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 133 0.746 0.254 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 138 0.868 0.132 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "LC" 37 0.762 0.238 "Fold01.Rep09"
1 0.577368421052632 "LC" "LC" 52 0.222 0.778 "Fold01.Rep09"
1 0.577368421052632 "LC" "nonLC" 222 0.452 0.548 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "LC" 22 0.73 0.27 "Fold09.Rep02"
1 0.577368421052632 "LC" "nonLC" 24 0.276 0.724 "Fold09.Rep02"
1 0.577368421052632 "LC" "LC" 35 0.262 0.738 "Fold09.Rep02"
1 0.577368421052632 "LC" "LC" 202 0.506 0.494 "Fold01.Rep08"
1 0.577368421052632 "LC" "nonLC" 205 0.358 0.642 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 152 0.806 0.194 "Fold02.Rep02"
1 0.577368421052632 "LC" "LC" 153 0.216 0.784 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 159 0.648 0.352 "Fold02.Rep02"
1 0.577368421052632 "LC" "LC" 2 0.404 0.596 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 19 0.734 0.266 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 31 0.722 0.278 "Fold10.Rep02"
1 0.577368421052632 "LC" "LC" 56 0.208 0.792 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 63 0.678 0.322 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 84 0.694 0.306 "Fold10.Rep02"
1 0.577368421052632 "LC" "LC" 88 0.294 0.706 "Fold10.Rep02"
1 0.577368421052632 "LC" "nonLC" 89 0.442 0.558 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 94 0.85 0.15 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "LC" 5 0.624 0.376 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "LC" 20 0.692 0.308 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "LC" 37 0.818 0.182 "Fold02.Rep08"
1 0.577368421052632 "LC" "nonLC" 45 0.524 0.476 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "LC" 136 0.758 0.242 "Fold10.Rep02"
1 0.577368421052632 "LC" "LC" 156 0.374 0.626 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 157 0.708 0.292 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 3 0.928 0.072 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 14 0.152 0.848 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 16 0.522 0.478 "Fold04.Rep02"
1 0.577368421052632 "LC" "nonLC" 1 0.376 0.624 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "LC" 28 0.82 0.18 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "LC" 57 0.65 0.35 "Fold04.Rep02"
1 0.577368421052632 "LC" "nonLC" 24 0.146 0.854 "Fold03.Rep01"
1 0.577368421052632 "LC" "LC" 43 0.492 0.508 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "LC" 47 0.768 0.232 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 142 0.808 0.192 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 11 0.756 0.244 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 19 0.8 0.2 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 77 0.598 0.402 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 82 0.696 0.304 "Fold01.Rep03"
1 0.577368421052632 "LC" "LC" 87 0.282 0.718 "Fold01.Rep03"
1 0.577368421052632 "LC" "LC" 101 0.096 0.904 "Fold01.Rep03"
1 0.577368421052632 "LC" "LC" 110 0.372 0.628 "Fold01.Rep03"
1 0.577368421052632 "LC" "LC" 120 0.212 0.788 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 121 0.926 0.074 "Fold01.Rep03"
1 0.577368421052632 "LC" "LC" 131 0.568 0.432 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "LC" 141 0.848 0.152 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 143 0.846 0.154 "Fold01.Rep03"
1 0.577368421052632 "LC" "LC" 149 0.528 0.472 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 150 0.774 0.226 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 169 0.616 0.384 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "LC" 174 0.682 0.318 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 176 0.944 0.056 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "LC" 182 0.654 0.346 "Fold01.Rep03"
1 0.577368421052632 "LC" "LC" 185 0.21 0.79 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 192 0.89 0.11 "Fold01.Rep03"
1 0.577368421052632 "LC" "nonLC" 212 0.486 0.514 "Fold01.Rep03"
1 0.577368421052632 "LC" "LC" 127 0.13 0.87 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 15 0.22 0.78 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 148 0.684 0.316 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 2 0.478 0.522 "Fold04.Rep07"
1 0.577368421052632 "LC" "nonLC" 67 0.122 0.878 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 10 0.882 0.118 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "LC" 28 0.752 0.248 "Fold05.Rep03"
1 0.577368421052632 "LC" "nonLC" 30 0.53 0.47 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "LC" 47 0.736 0.264 "Fold05.Rep03"
1 0.577368421052632 "LC" "LC" 54 0.43 0.57 "Fold05.Rep03"
1 0.577368421052632 "LC" "LC" 70 0.512 0.488 "Fold05.Rep03"
1 0.577368421052632 "LC" "nonLC" 71 0.252 0.748 "Fold05.Rep03"
1 0.577368421052632 "LC" "nonLC" 73 0.424 0.576 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 80 0.638 0.362 "Fold05.Rep03"
1 0.577368421052632 "LC" "LC" 129 0.166 0.834 "Fold05.Rep03"
1 0.577368421052632 "LC" "nonLC" 132 0.53 0.47 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 137 0.868 0.132 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 146 0.722 0.278 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 151 0.674 0.326 "Fold05.Rep03"
1 0.577368421052632 "LC" "LC" 153 0.2 0.8 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 171 0.8 0.2 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "LC" 175 0.728 0.272 "Fold05.Rep03"
1 0.577368421052632 "LC" "LC" 190 0.332 0.668 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 195 0.714 0.286 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 196 0.742 0.258 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 204 0.73 0.27 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 206 0.692 0.308 "Fold03.Rep06"
1 0.577368421052632 "LC" "LC" 14 0.148 0.852 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 17 0.58 0.42 "Fold05.Rep07"
1 0.577368421052632 "LC" "nonLC" 24 0.158 0.842 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 33 0.616 0.384 "Fold05.Rep07"
1 0.577368421052632 "LC" "nonLC" 48 0.376 0.624 "Fold05.Rep07"
1 0.577368421052632 "LC" "LC" 54 0.504 0.496 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "LC" 57 0.62 0.38 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 142 0.868 0.132 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "LC" 144 0.77 0.23 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 177 0.666 0.334 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "LC" 5 0.662 0.338 "Fold02.Rep10"
1 0.577368421052632 "LC" "nonLC" 187 0.556 0.444 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 192 0.898 0.102 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 75 0.672 0.328 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 4 0.764 0.236 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 3 0.906 0.094 "Fold04.Rep04"
1 0.577368421052632 "LC" "nonLC" 21 0.52 0.48 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "LC" 22 0.61 0.39 "Fold04.Rep06"
1 0.577368421052632 "LC" "nonLC" 21 0.478 0.522 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 44 0.08 0.92 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 46 0.8 0.2 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "LC" 90 0.78 0.22 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "LC" 95 0.912 0.088 "Fold04.Rep04"
1 0.577368421052632 "LC" "nonLC" 8 0.292 0.708 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 9 0.764 0.236 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 14 0.174 0.826 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 19 0.82 0.18 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 50 0.504 0.496 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 52 0.182 0.818 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "LC" 57 0.642 0.358 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 70 0.516 0.484 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 77 0.662 0.338 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "LC" 85 0.594 0.406 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 114 0.886 0.114 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 119 0.252 0.748 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 120 0.21 0.79 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 10 0.862 0.138 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 215 0.902 0.098 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 58 0.81 0.19 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 171 0.836 0.164 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 185 0.186 0.814 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 77 0.602 0.398 "Fold01.Rep09"
1 0.577368421052632 "LC" "LC" 106 0.18 0.82 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 119 0.266 0.734 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 125 0.256 0.744 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 127 0.224 0.776 "Fold01.Rep02"
1 0.577368421052632 "LC" "nonLC" 132 0.562 0.438 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 143 0.864 0.136 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 17 0.644 0.356 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 29 0.772 0.228 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 40 0.214 0.786 "Fold08.Rep01"
1 0.577368421052632 "LC" "nonLC" 42 0.542 0.458 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 149 0.516 0.484 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 161 0.828 0.172 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 191 0.904 0.096 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 194 0.878 0.122 "Fold01.Rep02"
1 0.577368421052632 "LC" "nonLC" 210 0.466 0.534 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 224 0.77 0.23 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 88 0.16 0.84 "Fold05.Rep06"
1 0.577368421052632 "LC" "nonLC" 104 0.558 0.442 "Fold05.Rep06"
1 0.577368421052632 "LC" "nonLC" 107 0.546 0.454 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 4 0.712 0.288 "Fold05.Rep02"
1 0.577368421052632 "LC" "LC" 50 0.576 0.424 "Fold06.Rep05"
1 0.577368421052632 "LC" "LC" 56 0.224 0.776 "Fold06.Rep05"
1 0.577368421052632 "LC" "nonLC" 67 0.1 0.9 "Fold06.Rep05"
1 0.577368421052632 "LC" "LC" 69 0.166 0.834 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 82 0.762 0.238 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "LC" 93 0.738 0.262 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 99 0.666 0.334 "Fold06.Rep05"
1 0.577368421052632 "LC" "LC" 115 0.108 0.892 "Fold06.Rep05"
1 0.577368421052632 "LC" "nonLC" 132 0.488 0.512 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 151 0.644 0.356 "Fold06.Rep05"
1 0.577368421052632 "LC" "LC" 153 0.166 0.834 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 163 0.816 0.184 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "LC" 173 0.788 0.212 "Fold06.Rep05"
1 0.577368421052632 "LC" "LC" 178 0.232 0.768 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 200 0.81 0.19 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 206 0.78 0.22 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 208 0.944 0.056 "Fold06.Rep05"
1 0.577368421052632 "LC" "LC" 217 0.492 0.508 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 223 0.844 0.156 "Fold06.Rep05"
1 0.577368421052632 "LC" "nonLC" 205 0.414 0.586 "Fold05.Rep02"
1 0.577368421052632 "LC" "LC" 211 0.192 0.808 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 218 0.666 0.334 "Fold05.Rep02"
1 0.577368421052632 "LC" "nonLC" 71 0.144 0.856 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 116 0.186 0.814 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "LC" 136 0.762 0.238 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "LC" 141 0.88 0.12 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "LC" 91 0.952 0.048 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 92 0.98 0.02 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 96 0.75 0.25 "Fold04.Rep01"
1 0.577368421052632 "LC" "nonLC" 99 0.448 0.552 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 106 0.096 0.904 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "LC" 141 0.754 0.246 "Fold04.Rep01"
1 0.577368421052632 "LC" "nonLC" 155 0.526 0.474 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 164 0.71 0.29 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 168 0.536 0.464 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 178 0.14 0.86 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 180 0.332 0.668 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 184 0.708 0.292 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 196 0.682 0.318 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 216 0.72 0.28 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 29 0.76 0.24 "Fold06.Rep10"
1 0.577368421052632 "LC" "nonLC" 33 0.572 0.428 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 4 0.784 0.216 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 6 0.788 0.212 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 23 0.808 0.192 "Fold07.Rep09"
1 0.577368421052632 "LC" "LC" 36 0.276 0.724 "Fold07.Rep09"
1 0.577368421052632 "LC" "nonLC" 42 0.514 0.486 "Fold07.Rep09"
1 0.577368421052632 "LC" "nonLC" 48 0.478 0.522 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "LC" 53 0.632 0.368 "Fold07.Rep09"
1 0.577368421052632 "LC" "nonLC" 59 0.498 0.502 "Fold07.Rep09"
1 0.577368421052632 "LC" "LC" 68 0.5 0.5 "Fold07.Rep09"
1 0.577368421052632 "LC" "LC" 70 0.498 0.502 "Fold07.Rep09"
1 0.577368421052632 "LC" "LC" 79 0.46 0.54 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 83 0.824 0.176 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "LC" 90 0.664 0.336 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 123 0.824 0.176 "Fold07.Rep09"
1 0.577368421052632 "LC" "LC" 127 0.136 0.864 "Fold07.Rep09"
1 0.577368421052632 "LC" "nonLC" 132 0.522 0.478 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 177 0.686 0.314 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 184 0.768 0.232 "Fold07.Rep09"
1 0.577368421052632 "LC" "LC" 185 0.19 0.81 "Fold07.Rep09"
1 0.577368421052632 "LC" "LC" 186 0.168 0.832 "Fold07.Rep09"
1 0.577368421052632 "LC" "nonLC" 201 0.316 0.684 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 208 0.93 0.07 "Fold07.Rep09"
1 0.577368421052632 "LC" "LC" 156 0.254 0.746 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 162 0.774 0.226 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 172 0.834 0.166 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 179 0.864 0.136 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 180 0.316 0.684 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 179 0.738 0.262 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "LC" 188 0.748 0.252 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 215 0.906 0.094 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 219 0.166 0.834 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 221 0.684 0.316 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 7 0.91 0.09 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 25 0.612 0.388 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 38 0.648 0.352 "Fold01.Rep01"
1 0.577368421052632 "LC" "LC" 44 0.086 0.914 "Fold01.Rep01"
1 0.577368421052632 "LC" "nonLC" 45 0.442 0.558 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "LC" 47 0.712 0.288 "Fold01.Rep01"
1 0.577368421052632 "LC" "nonLC" 8 0.208 0.792 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "LC" 28 0.812 0.188 "Fold06.Rep04"
1 0.577368421052632 "LC" "nonLC" 30 0.508 0.492 "Fold06.Rep04"
1 0.577368421052632 "LC" "LC" 36 0.206 0.794 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 150 0.914 0.086 "Fold02.Rep10"
1 0.577368421052632 "LC" "nonLC" 62 0.12 0.88 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "LC" 64 0.782 0.218 "Fold06.Rep04"
1 0.577368421052632 "LC" "nonLC" 71 0.26 0.74 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "LC" 93 0.792 0.208 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 108 0.65 0.35 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 124 0.89 0.11 "Fold06.Rep04"
1 0.577368421052632 "LC" "LC" 125 0.262 0.738 "Fold06.Rep04"
1 0.577368421052632 "LC" "LC" 126 0.36 0.64 "Fold06.Rep04"
1 0.577368421052632 "LC" "LC" 128 0.12 0.88 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 145 0.616 0.384 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 161 0.754 0.246 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 162 0.754 0.246 "Fold06.Rep04"
1 0.577368421052632 "LC" "LC" 68 0.574 0.426 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 97 0.816 0.184 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 99 0.58 0.42 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 102 0.278 0.722 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 202 0.458 0.542 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 213 0.764 0.236 "Fold06.Rep04"
1 0.577368421052632 "LC" "nonLC" 24 0.306 0.694 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 52 0.244 0.756 "Fold03.Rep10"
1 0.577368421052632 "LC" "nonLC" 59 0.434 0.566 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 63 0.714 0.286 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 69 0.264 0.736 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 74 0.368 0.632 "Fold03.Rep10"
1 0.577368421052632 "LC" "nonLC" 8 0.248 0.752 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 10 0.868 0.132 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 17 0.612 0.388 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "LC" 20 0.742 0.258 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "LC" 28 0.754 0.246 "Fold04.Rep09"
1 0.577368421052632 "LC" "LC" 56 0.162 0.838 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "LC" 57 0.704 0.296 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 63 0.776 0.224 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 66 0.764 0.236 "Fold04.Rep09"
1 0.577368421052632 "LC" "nonLC" 76 0.128 0.872 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 84 0.732 0.268 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 92 0.932 0.068 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 97 0.824 0.176 "Fold04.Rep09"
1 0.577368421052632 "LC" "LC" 105 0.552 0.448 "Fold04.Rep09"
1 0.577368421052632 "LC" "LC" 115 0.11 0.89 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 143 0.896 0.104 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "LC" 144 0.836 0.164 "Fold04.Rep09"
1 0.577368421052632 "LC" "LC" 156 0.238 0.762 "Fold04.Rep09"
1 0.577368421052632 "LC" "LC" 167 0.384 0.616 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 172 0.846 0.154 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "LC" 173 0.832 0.168 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 200 0.794 0.206 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 224 0.81 0.19 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 209 0.828 0.172 "Fold09.Rep03"
1 0.577368421052632 "LC" "LC" 56 0.154 0.846 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 58 0.832 0.168 "Fold03.Rep01"
1 0.577368421052632 "LC" "LC" 102 0.232 0.768 "Fold03.Rep01"
1 0.577368421052632 "LC" "nonLC" 107 0.45 0.55 "Fold03.Rep01"
1 0.577368421052632 "LC" "LC" 127 0.146 0.854 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 11 0.788 0.212 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 14 0.16 0.84 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 17 0.71 0.29 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 23 0.964 0.036 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "LC" 26 0.582 0.418 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 32 0.838 0.162 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 36 0.314 0.686 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "LC" 55 0.602 0.398 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 61 0.808 0.192 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "LC" 93 0.724 0.276 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 102 0.284 0.716 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 109 0.138 0.862 "Fold07.Rep08"
1 0.577368421052632 "LC" "nonLC" 111 0.154 0.846 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 114 0.864 0.136 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 117 0.36 0.64 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 119 0.162 0.838 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 150 0.726 0.274 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 157 0.732 0.268 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 179 0.828 0.172 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 180 0.356 0.644 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 194 0.876 0.124 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 200 0.798 0.202 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 223 0.858 0.142 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 186 0.182 0.818 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "LC" 188 0.804 0.196 "Fold02.Rep03"
1 0.577368421052632 "LC" "nonLC" 214 0.462 0.538 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 11 0.838 0.162 "Fold09.Rep06"
1 0.577368421052632 "LC" "LC" 16 0.468 0.532 "Fold09.Rep06"
1 0.577368421052632 "LC" "LC" 39 0.45 0.55 "Fold09.Rep06"
1 0.577368421052632 "LC" "nonLC" 8 0.346 0.654 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 14 0.152 0.848 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 23 0.97 0.03 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 40 0.362 0.638 "Fold06.Rep03"
