"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
11 0.52578947368421 "LC" "LC" 57 0.474 0.526 "Fold04.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 63 0.834 0.166 "Fold04.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 66 0.704 0.296 "Fold04.Rep09"
11 0.52578947368421 "LC" "nonLC" 76 0.178 0.822 "Fold04.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 84 0.826 0.174 "Fold04.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 92 0.912 0.088 "Fold04.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 97 0.924 0.076 "Fold04.Rep09"
11 0.52578947368421 "LC" "LC" 105 0.466 0.534 "Fold04.Rep09"
11 0.52578947368421 "LC" "LC" 115 0.046 0.954 "Fold04.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 143 0.948 0.052 "Fold04.Rep09"
11 0.52578947368421 "nonLC" "LC" 144 0.894 0.106 "Fold04.Rep09"
11 0.52578947368421 "LC" "LC" 50 0.398 0.602 "Fold06.Rep05"
11 0.52578947368421 "LC" "LC" 56 0.284 0.716 "Fold06.Rep05"
11 0.52578947368421 "LC" "nonLC" 67 0.11 0.89 "Fold06.Rep05"
11 0.52578947368421 "LC" "LC" 69 0.076 0.924 "Fold06.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 82 0.724 0.276 "Fold06.Rep05"
11 0.52578947368421 "nonLC" "LC" 93 0.736 0.264 "Fold06.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 99 0.882 0.118 "Fold06.Rep05"
11 0.52578947368421 "LC" "LC" 115 0.036 0.964 "Fold06.Rep05"
11 0.52578947368421 "LC" "nonLC" 132 0.288 0.712 "Fold06.Rep05"
11 0.52578947368421 "LC" "LC" 56 0.174 0.826 "Fold03.Rep01"
11 0.52578947368421 "LC" "LC" 153 0.14 0.86 "Fold06.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 137 0.872 0.128 "Fold04.Rep02"
11 0.52578947368421 "LC" "LC" 14 0.11 0.89 "Fold07.Rep06"
11 0.52578947368421 "LC" "LC" 36 0.322 0.678 "Fold07.Rep06"
11 0.52578947368421 "LC" "nonLC" 45 0.348 0.652 "Fold07.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 27 0.964 0.036 "Fold08.Rep10"
11 0.52578947368421 "LC" "nonLC" 30 0.316 0.684 "Fold08.Rep10"
11 0.52578947368421 "nonLC" "LC" 37 0.806 0.194 "Fold08.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 42 0.634 0.366 "Fold08.Rep10"
11 0.52578947368421 "LC" "LC" 44 0.094 0.906 "Fold08.Rep10"
11 0.52578947368421 "nonLC" "LC" 47 0.844 0.156 "Fold08.Rep10"
11 0.52578947368421 "LC" "LC" 54 0.318 0.682 "Fold08.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 58 0.814 0.186 "Fold08.Rep10"
11 0.52578947368421 "LC" "nonLC" 62 0.04 0.96 "Fold08.Rep10"
11 0.52578947368421 "LC" "LC" 65 0.426 0.574 "Fold08.Rep10"
11 0.52578947368421 "LC" "nonLC" 76 0.166 0.834 "Fold08.Rep10"
11 0.52578947368421 "LC" "LC" 88 0.122 0.878 "Fold08.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 113 0.916 0.084 "Fold08.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 134 0.796 0.204 "Fold08.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 135 0.684 0.316 "Fold08.Rep10"
11 0.52578947368421 "LC" "LC" 183 0.224 0.776 "Fold08.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 187 0.532 0.468 "Fold08.Rep10"
11 0.52578947368421 "LC" "LC" 189 0.098 0.902 "Fold08.Rep10"
11 0.52578947368421 "nonLC" "LC" 202 0.572 0.428 "Fold08.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 220 0.95 0.05 "Fold08.Rep10"
11 0.52578947368421 "nonLC" "LC" 5 0.784 0.216 "Fold02.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 17 0.734 0.266 "Fold02.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 140 0.848 0.152 "Fold03.Rep04"
11 0.52578947368421 "nonLC" "LC" 141 0.826 0.174 "Fold03.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 142 0.9 0.1 "Fold03.Rep04"
11 0.52578947368421 "nonLC" "LC" 144 0.842 0.158 "Fold03.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 177 0.632 0.368 "Fold03.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 179 0.988 0.012 "Fold03.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 187 0.636 0.364 "Fold03.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 192 0.878 0.122 "Fold03.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 97 0.87 0.13 "Fold10.Rep04"
11 0.52578947368421 "LC" "LC" 109 0.198 0.802 "Fold10.Rep04"
11 0.52578947368421 "LC" "LC" 115 0.06 0.94 "Fold10.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 122 0.578 0.422 "Fold10.Rep04"
11 0.52578947368421 "LC" "LC" 131 0.402 0.598 "Fold10.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 151 0.572 0.428 "Fold10.Rep04"
11 0.52578947368421 "LC" "LC" 178 0.13 0.87 "Fold10.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 4 0.682 0.318 "Fold07.Rep05"
11 0.52578947368421 "LC" "LC" 15 0.252 0.748 "Fold07.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 21 0.632 0.368 "Fold04.Rep03"
11 0.52578947368421 "LC" "nonLC" 24 0.096 0.904 "Fold04.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 32 0.934 0.066 "Fold04.Rep03"
11 0.52578947368421 "nonLC" "LC" 37 0.822 0.178 "Fold04.Rep03"
11 0.52578947368421 "LC" "LC" 52 0.086 0.914 "Fold04.Rep03"
11 0.52578947368421 "LC" "LC" 14 0.07 0.93 "Fold02.Rep05"
11 0.52578947368421 "LC" "nonLC" 21 0.442 0.558 "Fold02.Rep05"
11 0.52578947368421 "LC" "LC" 49 0.13 0.87 "Fold02.Rep05"
11 0.52578947368421 "LC" "LC" 54 0.194 0.806 "Fold02.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 59 0.578 0.422 "Fold02.Rep05"
11 0.52578947368421 "LC" "nonLC" 73 0.498 0.502 "Fold02.Rep05"
11 0.52578947368421 "nonLC" "LC" 90 0.68 0.32 "Fold02.Rep05"
11 0.52578947368421 "LC" "nonLC" 1 0.234 0.766 "Fold01.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 4 0.764 0.236 "Fold01.Rep04"
11 0.52578947368421 "LC" "LC" 16 0.312 0.688 "Fold01.Rep04"
11 0.52578947368421 "LC" "nonLC" 41 0.118 0.882 "Fold01.Rep04"
11 0.52578947368421 "LC" "LC" 52 0.082 0.918 "Fold01.Rep04"
11 0.52578947368421 "LC" "LC" 68 0.372 0.628 "Fold01.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 75 0.866 0.134 "Fold01.Rep04"
11 0.52578947368421 "LC" "LC" 103 0.016 0.984 "Fold01.Rep04"
11 0.52578947368421 "LC" "LC" 106 0.032 0.968 "Fold01.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 130 0.968 0.032 "Fold01.Rep04"
11 0.52578947368421 "LC" "LC" 120 0.42 0.58 "Fold09.Rep05"
11 0.52578947368421 "nonLC" "LC" 173 0.81 0.19 "Fold01.Rep04"
11 0.52578947368421 "LC" "LC" 147 0.226 0.774 "Fold09.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 155 0.594 0.406 "Fold09.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 215 0.974 0.026 "Fold04.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 220 0.918 0.082 "Fold04.Rep06"
11 0.52578947368421 "LC" "nonLC" 222 0.34 0.66 "Fold04.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 208 0.98 0.02 "Fold01.Rep04"
11 0.52578947368421 "LC" "LC" 50 0.428 0.572 "Fold09.Rep08"
11 0.52578947368421 "LC" "LC" 12 0.22 0.78 "Fold05.Rep01"
11 0.52578947368421 "nonLC" "LC" 20 0.762 0.238 "Fold05.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 27 0.962 0.038 "Fold05.Rep01"
11 0.52578947368421 "LC" "LC" 35 0.138 0.862 "Fold05.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 46 0.876 0.124 "Fold05.Rep01"
11 0.52578947368421 "LC" "LC" 51 0.5 0.5 "Fold05.Rep01"
11 0.52578947368421 "LC" "nonLC" 62 0.036 0.964 "Fold05.Rep01"
11 0.52578947368421 "LC" "LC" 74 0.35 0.65 "Fold05.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 75 0.588 0.412 "Fold05.Rep01"
11 0.52578947368421 "LC" "nonLC" 86 0.456 0.544 "Fold05.Rep01"
11 0.52578947368421 "LC" "nonLC" 111 0.16 0.84 "Fold05.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 112 0.772 0.228 "Fold05.Rep01"
11 0.52578947368421 "LC" "nonLC" 1 0.296 0.704 "Fold07.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 3 0.974 0.026 "Fold07.Rep03"
11 0.52578947368421 "LC" "LC" 12 0.248 0.752 "Fold07.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 31 0.876 0.124 "Fold07.Rep03"
11 0.52578947368421 "LC" "LC" 49 0.228 0.772 "Fold07.Rep03"
11 0.52578947368421 "nonLC" "LC" 55 0.842 0.158 "Fold07.Rep03"
11 0.52578947368421 "LC" "nonLC" 58 0.478 0.522 "Fold07.Rep03"
11 0.52578947368421 "LC" "LC" 79 0.424 0.576 "Fold07.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 7 0.792 0.208 "Fold08.Rep05"
11 0.52578947368421 "LC" "LC" 79 0.432 0.568 "Fold03.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 208 0.964 0.036 "Fold09.Rep01"
11 0.52578947368421 "LC" "LC" 68 0.472 0.528 "Fold10.Rep07"
11 0.52578947368421 "LC" "nonLC" 71 0.358 0.642 "Fold10.Rep07"
11 0.52578947368421 "nonLC" "LC" 90 0.702 0.298 "Fold10.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 100 0.97 0.03 "Fold10.Rep07"
11 0.52578947368421 "LC" "LC" 110 0.276 0.724 "Fold10.Rep07"
11 0.52578947368421 "LC" "LC" 119 0.346 0.654 "Fold10.Rep07"
11 0.52578947368421 "LC" "LC" 126 0.162 0.838 "Fold10.Rep07"
11 0.52578947368421 "nonLC" "LC" 139 0.57 0.43 "Fold10.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 142 0.794 0.206 "Fold10.Rep07"
11 0.52578947368421 "LC" "nonLC" 146 0.45 0.55 "Fold10.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 150 0.698 0.302 "Fold10.Rep07"
11 0.52578947368421 "LC" "LC" 153 0.24 0.76 "Fold10.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 170 0.872 0.128 "Fold10.Rep07"
11 0.52578947368421 "nonLC" "LC" 175 0.71 0.29 "Fold10.Rep07"
11 0.52578947368421 "LC" "LC" 178 0.076 0.924 "Fold10.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 191 0.936 0.064 "Fold10.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 192 0.826 0.174 "Fold10.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 196 0.738 0.262 "Fold10.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 197 0.942 0.058 "Fold10.Rep07"
11 0.52578947368421 "LC" "LC" 12 0.294 0.706 "Fold01.Rep09"
11 0.52578947368421 "LC" "LC" 16 0.4 0.6 "Fold01.Rep09"
11 0.52578947368421 "nonLC" "LC" 37 0.854 0.146 "Fold01.Rep09"
11 0.52578947368421 "LC" "LC" 52 0.1 0.9 "Fold01.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 137 0.798 0.202 "Fold02.Rep09"
11 0.52578947368421 "nonLC" "LC" 141 0.806 0.194 "Fold02.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 146 0.752 0.248 "Fold02.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 150 0.844 0.156 "Fold02.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 159 0.61 0.39 "Fold02.Rep09"
11 0.52578947368421 "nonLC" "LC" 28 0.78 0.22 "Fold04.Rep05"
11 0.52578947368421 "LC" "LC" 34 0.22 0.78 "Fold04.Rep05"
11 0.52578947368421 "nonLC" "LC" 37 0.832 0.168 "Fold04.Rep05"
11 0.52578947368421 "LC" "nonLC" 41 0.122 0.878 "Fold04.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 48 0.57 0.43 "Fold04.Rep05"
11 0.52578947368421 "nonLC" "LC" 55 0.71 0.29 "Fold04.Rep05"
11 0.52578947368421 "LC" "nonLC" 62 0.006 0.994 "Fold04.Rep05"
11 0.52578947368421 "LC" "LC" 65 0.424 0.576 "Fold04.Rep05"
11 0.52578947368421 "LC" "LC" 72 0.186 0.814 "Fold04.Rep05"
11 0.52578947368421 "nonLC" "LC" 37 0.876 0.124 "Fold10.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 61 0.906 0.094 "Fold10.Rep01"
11 0.52578947368421 "LC" "LC" 81 0.362 0.638 "Fold10.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 84 0.788 0.212 "Fold10.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 89 0.67 0.33 "Fold10.Rep01"
11 0.52578947368421 "nonLC" "LC" 95 0.722 0.278 "Fold10.Rep01"
11 0.52578947368421 "LC" "LC" 128 0.046 0.954 "Fold09.Rep09"
11 0.52578947368421 "LC" "LC" 131 0.38 0.62 "Fold09.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 133 0.692 0.308 "Fold09.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 197 0.962 0.038 "Fold09.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 198 0.91 0.09 "Fold09.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 212 0.61 0.39 "Fold09.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 213 0.862 0.138 "Fold09.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 140 0.946 0.054 "Fold10.Rep01"
11 0.52578947368421 "LC" "LC" 156 0.306 0.694 "Fold10.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 161 0.7 0.3 "Fold10.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 162 0.774 0.226 "Fold10.Rep01"
11 0.52578947368421 "nonLC" "LC" 165 0.986 0.014 "Fold10.Rep01"
11 0.52578947368421 "nonLC" "LC" 173 0.84 0.16 "Fold10.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 204 0.656 0.344 "Fold10.Rep01"
11 0.52578947368421 "LC" "nonLC" 205 0.2 0.8 "Fold10.Rep01"
11 0.52578947368421 "LC" "nonLC" 210 0.394 0.606 "Fold10.Rep01"
11 0.52578947368421 "nonLC" "LC" 217 0.606 0.394 "Fold10.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 32 0.95 0.05 "Fold02.Rep01"
11 0.52578947368421 "LC" "nonLC" 41 0.06 0.94 "Fold02.Rep01"
11 0.52578947368421 "nonLC" "LC" 43 0.574 0.426 "Fold02.Rep01"
11 0.52578947368421 "LC" "nonLC" 76 0.204 0.796 "Fold02.Rep01"
11 0.52578947368421 "nonLC" "LC" 93 0.912 0.088 "Fold02.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 94 0.94 0.06 "Fold02.Rep01"
11 0.52578947368421 "LC" "LC" 149 0.242 0.758 "Fold03.Rep02"
11 0.52578947368421 "LC" "LC" 2 0.35 0.65 "Fold08.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 6 0.934 0.066 "Fold08.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 21 0.636 0.364 "Fold08.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 23 0.974 0.026 "Fold08.Rep04"
11 0.52578947368421 "nonLC" "LC" 26 0.596 0.404 "Fold08.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 29 0.798 0.202 "Fold08.Rep04"
11 0.52578947368421 "nonLC" "LC" 43 0.666 0.334 "Fold08.Rep04"
11 0.52578947368421 "LC" "LC" 60 0.292 0.708 "Fold08.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 61 0.862 0.138 "Fold08.Rep04"
11 0.52578947368421 "LC" "nonLC" 67 0.09 0.91 "Fold08.Rep04"
11 0.52578947368421 "LC" "LC" 79 0.496 0.504 "Fold08.Rep04"
11 0.52578947368421 "LC" "LC" 87 0.192 0.808 "Fold08.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 89 0.862 0.138 "Fold08.Rep04"
11 0.52578947368421 "nonLC" "LC" 91 0.946 0.054 "Fold08.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 121 0.972 0.028 "Fold08.Rep04"
11 0.52578947368421 "LC" "LC" 147 0.196 0.804 "Fold08.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 155 0.594 0.406 "Fold08.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 163 0.766 0.234 "Fold08.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 200 0.862 0.138 "Fold08.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 206 0.892 0.108 "Fold08.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 212 0.636 0.364 "Fold08.Rep04"
11 0.52578947368421 "nonLC" "LC" 217 0.632 0.368 "Fold08.Rep04"
11 0.52578947368421 "LC" "LC" 219 0.116 0.884 "Fold08.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 158 0.966 0.034 "Fold10.Rep09"
11 0.52578947368421 "LC" "nonLC" 164 0.52 0.48 "Fold10.Rep09"
11 0.52578947368421 "LC" "LC" 168 0.478 0.522 "Fold10.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 170 0.908 0.092 "Fold10.Rep09"
11 0.52578947368421 "LC" "LC" 174 0.462 0.538 "Fold10.Rep09"
11 0.52578947368421 "nonLC" "LC" 175 0.748 0.252 "Fold10.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 176 0.942 0.058 "Fold10.Rep09"
11 0.52578947368421 "LC" "LC" 183 0.3 0.7 "Fold10.Rep09"
11 0.52578947368421 "LC" "LC" 211 0.15 0.85 "Fold10.Rep09"
11 0.52578947368421 "LC" "LC" 219 0.138 0.862 "Fold10.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 223 0.92 0.08 "Fold10.Rep09"
11 0.52578947368421 "LC" "nonLC" 8 0.21 0.79 "Fold05.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 10 0.94 0.06 "Fold05.Rep10"
11 0.52578947368421 "LC" "LC" 12 0.292 0.708 "Fold05.Rep10"
11 0.52578947368421 "LC" "nonLC" 21 0.424 0.576 "Fold05.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 38 0.69 0.31 "Fold05.Rep10"
11 0.52578947368421 "LC" "LC" 174 0.516 0.484 "Fold06.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 181 0.62 0.38 "Fold06.Rep06"
11 0.52578947368421 "LC" "nonLC" 1 0.216 0.784 "Fold06.Rep09"
11 0.52578947368421 "LC" "LC" 14 0.088 0.912 "Fold06.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 19 0.902 0.098 "Fold06.Rep09"
11 0.52578947368421 "nonLC" "LC" 22 0.624 0.376 "Fold06.Rep09"
11 0.52578947368421 "nonLC" "LC" 26 0.528 0.472 "Fold06.Rep09"
11 0.52578947368421 "LC" "nonLC" 30 0.398 0.602 "Fold06.Rep09"
11 0.52578947368421 "LC" "LC" 40 0.222 0.778 "Fold06.Rep09"
11 0.52578947368421 "LC" "LC" 60 0.326 0.674 "Fold06.Rep09"
11 0.52578947368421 "nonLC" "LC" 91 0.94 0.06 "Fold06.Rep09"
11 0.52578947368421 "LC" "LC" 102 0.14 0.86 "Fold06.Rep09"
11 0.52578947368421 "LC" "nonLC" 104 0.514 0.486 "Fold06.Rep09"
11 0.52578947368421 "LC" "LC" 119 0.35 0.65 "Fold06.Rep09"
11 0.52578947368421 "LC" "LC" 120 0.244 0.756 "Fold06.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 121 0.964 0.036 "Fold06.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 130 0.964 0.036 "Fold06.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 134 0.784 0.216 "Fold06.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 135 0.788 0.212 "Fold06.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 140 0.85 0.15 "Fold06.Rep09"
11 0.52578947368421 "nonLC" "LC" 182 0.62 0.38 "Fold06.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 192 0.904 0.096 "Fold06.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 194 0.978 0.022 "Fold06.Rep09"
11 0.52578947368421 "LC" "nonLC" 214 0.508 0.492 "Fold06.Rep09"
11 0.52578947368421 "LC" "nonLC" 222 0.29 0.71 "Fold06.Rep09"
11 0.52578947368421 "LC" "LC" 118 0.15 0.85 "Fold09.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 80 0.578 0.422 "Fold05.Rep03"
11 0.52578947368421 "LC" "LC" 129 0.176 0.824 "Fold05.Rep03"
11 0.52578947368421 "LC" "nonLC" 132 0.284 0.716 "Fold05.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 134 0.802 0.198 "Fold09.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 138 0.794 0.206 "Fold09.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 150 0.712 0.288 "Fold09.Rep04"
11 0.52578947368421 "nonLC" "LC" 175 0.71 0.29 "Fold09.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 204 0.784 0.216 "Fold09.Rep04"
11 0.52578947368421 "LC" "nonLC" 210 0.41 0.59 "Fold09.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 220 0.938 0.062 "Fold09.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 138 0.54 0.46 "Fold09.Rep06"
11 0.52578947368421 "nonLC" "LC" 139 0.558 0.442 "Fold09.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 142 0.54 0.46 "Fold09.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 158 0.954 0.046 "Fold09.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 159 0.72 0.28 "Fold09.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 164 0.682 0.318 "Fold09.Rep06"
11 0.52578947368421 "nonLC" "LC" 173 0.782 0.218 "Fold09.Rep06"
11 0.52578947368421 "nonLC" "LC" 175 0.786 0.214 "Fold09.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 193 0.824 0.176 "Fold09.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 194 0.984 0.016 "Fold09.Rep06"
11 0.52578947368421 "LC" "nonLC" 201 0.354 0.646 "Fold09.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 218 0.768 0.232 "Fold09.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 206 0.916 0.084 "Fold03.Rep03"
11 0.52578947368421 "LC" "nonLC" 210 0.48 0.52 "Fold03.Rep03"
11 0.52578947368421 "LC" "LC" 109 0.198 0.802 "Fold02.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 143 0.916 0.084 "Fold02.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 152 0.824 0.176 "Fold02.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 161 0.624 0.376 "Fold02.Rep07"
11 0.52578947368421 "nonLC" "LC" 182 0.636 0.364 "Fold02.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 194 0.936 0.064 "Fold02.Rep07"
11 0.52578947368421 "LC" "nonLC" 201 0.368 0.632 "Fold02.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 203 0.714 0.286 "Fold02.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 218 0.766 0.234 "Fold02.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 221 0.614 0.386 "Fold02.Rep07"
11 0.52578947368421 "LC" "nonLC" 24 0.116 0.884 "Fold01.Rep05"
11 0.52578947368421 "LC" "LC" 40 0.38 0.62 "Fold01.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 42 0.584 0.416 "Fold01.Rep05"
11 0.52578947368421 "nonLC" "LC" 43 0.656 0.344 "Fold01.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 7 0.826 0.174 "Fold10.Rep04"
11 0.52578947368421 "LC" "LC" 12 0.286 0.714 "Fold10.Rep04"
11 0.52578947368421 "LC" "LC" 18 0.29 0.71 "Fold10.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 32 0.956 0.044 "Fold10.Rep04"
11 0.52578947368421 "LC" "LC" 34 0.134 0.866 "Fold10.Rep04"
11 0.52578947368421 "LC" "LC" 40 0.382 0.618 "Fold10.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 46 0.89 0.11 "Fold10.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 17 0.534 0.466 "Fold05.Rep04"
11 0.52578947368421 "LC" "nonLC" 24 0.122 0.878 "Fold05.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 31 0.862 0.138 "Fold05.Rep04"
11 0.52578947368421 "LC" "LC" 39 0.374 0.626 "Fold05.Rep04"
11 0.52578947368421 "LC" "LC" 44 0.108 0.892 "Fold05.Rep04"
11 0.52578947368421 "nonLC" "LC" 53 0.684 0.316 "Fold05.Rep04"
11 0.52578947368421 "LC" "LC" 57 0.478 0.522 "Fold05.Rep04"
11 0.52578947368421 "LC" "nonLC" 1 0.15 0.85 "Fold02.Rep10"
11 0.52578947368421 "nonLC" "LC" 5 0.786 0.214 "Fold02.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 11 0.904 0.096 "Fold02.Rep10"
11 0.52578947368421 "LC" "nonLC" 13 0.076 0.924 "Fold02.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 196 0.804 0.196 "Fold10.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 209 0.856 0.144 "Fold10.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 223 0.878 0.122 "Fold10.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 225 0.946 0.054 "Fold10.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 181 0.682 0.318 "Fold05.Rep04"
11 0.52578947368421 "LC" "LC" 183 0.36 0.64 "Fold05.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 137 0.868 0.132 "Fold06.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 138 0.83 0.17 "Fold06.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 148 0.968 0.032 "Fold06.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 150 0.77 0.23 "Fold06.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 159 0.648 0.352 "Fold06.Rep01"
11 0.52578947368421 "nonLC" "LC" 22 0.664 0.336 "Fold04.Rep06"
11 0.52578947368421 "LC" "LC" 44 0.146 0.854 "Fold04.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 48 0.62 0.38 "Fold04.Rep06"
11 0.52578947368421 "nonLC" "LC" 55 0.72 0.28 "Fold04.Rep06"
