"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "LC" "LC" 69 0.148 0.852 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 74 0.374 0.626 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 79 0.546 0.454 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "LC" 47 0.958 0.042 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 198 0.63 0.37 "Fold06.Rep04"
1 0.577368421052632 "LC" "LC" 202 0.282 0.718 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 213 0.804 0.196 "Fold06.Rep04"
1 0.577368421052632 "LC" "LC" 127 0.058 0.942 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 14 0.148 0.852 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 149 0.564 0.436 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 161 0.768 0.232 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 168 0.476 0.524 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 176 0.98 0.02 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 185 0.084 0.916 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 193 0.712 0.288 "Fold10.Rep05"
1 0.577368421052632 "LC" "nonLC" 207 0.348 0.652 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 130 0.908 0.092 "Fold05.Rep06"
1 0.577368421052632 "LC" "LC" 149 0.444 0.556 "Fold05.Rep09"
1 0.577368421052632 "LC" "nonLC" 155 0.466 0.534 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 161 0.82 0.18 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 171 0.768 0.232 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 181 0.952 0.048 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 193 0.722 0.278 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 199 0.622 0.378 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 216 0.938 0.062 "Fold05.Rep09"
1 0.577368421052632 "LC" "LC" 217 0.44 0.56 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 221 0.778 0.222 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 89 0.868 0.132 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "LC" 91 0.984 0.016 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 99 0.904 0.096 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 97 0.886 0.114 "Fold07.Rep05"
1 0.577368421052632 "LC" "LC" 119 0.39 0.61 "Fold07.Rep05"
1 0.577368421052632 "LC" "nonLC" 80 0.44 0.56 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 94 0.992 0.008 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 100 0.948 0.052 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 159 0.72 0.28 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 164 0.64 0.36 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "LC" 173 0.974 0.026 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 213 0.88 0.12 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "LC" 141 0.874 0.126 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 146 0.878 0.122 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 191 0.964 0.036 "Fold02.Rep04"
1 0.577368421052632 "LC" "nonLC" 201 0.392 0.608 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "LC" 37 0.83 0.17 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 61 0.764 0.236 "Fold08.Rep05"
1 0.577368421052632 "LC" "nonLC" 76 0.26 0.74 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 42 0.578 0.422 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 52 0.29 0.71 "Fold10.Rep08"
1 0.577368421052632 "LC" "nonLC" 33 0.418 0.582 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 34 0.054 0.946 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "LC" 43 0.938 0.062 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 60 0.198 0.802 "Fold01.Rep01"
1 0.577368421052632 "LC" "LC" 15 0.076 0.924 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 29 0.902 0.098 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 31 0.952 0.048 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 38 0.878 0.122 "Fold03.Rep09"
1 0.577368421052632 "LC" "LC" 49 0.176 0.824 "Fold03.Rep09"
1 0.577368421052632 "LC" "LC" 54 0.38 0.62 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 124 0.71 0.29 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 135 0.9 0.1 "Fold01.Rep01"
1 0.577368421052632 "LC" "LC" 139 0.556 0.444 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "LC" 175 0.964 0.036 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 143 0.91 0.09 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 152 0.832 0.168 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 154 0.464 0.536 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 167 0.39 0.61 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 172 0.722 0.278 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 192 0.732 0.268 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 209 0.748 0.252 "Fold02.Rep09"
1 0.577368421052632 "LC" "nonLC" 210 0.56 0.44 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 202 0.228 0.772 "Fold01.Rep08"
1 0.577368421052632 "LC" "nonLC" 205 0.444 0.556 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 213 0.82 0.18 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 219 0.178 0.822 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "LC" 136 0.816 0.184 "Fold10.Rep02"
1 0.577368421052632 "LC" "LC" 156 0.358 0.642 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 157 0.976 0.024 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 177 0.836 0.164 "Fold10.Rep02"
1 0.577368421052632 "LC" "LC" 180 0.156 0.844 "Fold10.Rep02"
1 0.577368421052632 "LC" "LC" 183 0.23 0.77 "Fold10.Rep02"
1 0.577368421052632 "LC" "nonLC" 199 0.548 0.452 "Fold10.Rep02"
1 0.577368421052632 "LC" "nonLC" 201 0.218 0.782 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 215 0.928 0.072 "Fold10.Rep02"
1 0.577368421052632 "LC" "LC" 219 0.09 0.91 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 176 0.966 0.034 "Fold07.Rep06"
1 0.577368421052632 "LC" "nonLC" 207 0.362 0.638 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 208 0.972 0.028 "Fold07.Rep06"
1 0.577368421052632 "LC" "LC" 211 0.178 0.822 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 215 0.942 0.058 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 6 0.76 0.24 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 11 0.96 0.04 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 30 0.684 0.316 "Fold07.Rep02"
1 0.577368421052632 "LC" "LC" 14 0.17 0.83 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 17 0.82 0.18 "Fold05.Rep07"
1 0.577368421052632 "LC" "nonLC" 24 0.304 0.696 "Fold05.Rep07"
1 0.577368421052632 "LC" "nonLC" 33 0.424 0.576 "Fold05.Rep07"
1 0.577368421052632 "LC" "nonLC" 48 0.552 0.448 "Fold05.Rep07"
1 0.577368421052632 "LC" "LC" 54 0.35 0.65 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "LC" 57 0.75 0.25 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 61 0.69 0.31 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 3 0.964 0.036 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 11 0.928 0.072 "Fold04.Rep04"
1 0.577368421052632 "LC" "nonLC" 13 0.164 0.836 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 27 0.97 0.03 "Fold04.Rep04"
1 0.577368421052632 "LC" "LC" 35 0.182 0.818 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "LC" 37 0.798 0.202 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "LC" 90 0.912 0.088 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "LC" 95 0.934 0.066 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 99 0.96 0.04 "Fold04.Rep04"
1 0.577368421052632 "LC" "LC" 102 0.248 0.752 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 113 0.898 0.102 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 135 0.914 0.086 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "LC" 136 0.822 0.178 "Fold04.Rep04"
1 0.577368421052632 "LC" "LC" 79 0.52 0.48 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 151 0.736 0.264 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 178 0.25 0.75 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 190 0.416 0.584 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 196 0.742 0.258 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 209 0.752 0.248 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 146 0.83 0.17 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "LC" 90 0.826 0.174 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 108 0.828 0.172 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 158 0.9 0.1 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 162 0.792 0.208 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 163 0.94 0.06 "Fold08.Rep02"
1 0.577368421052632 "LC" "LC" 167 0.43 0.57 "Fold08.Rep02"
1 0.577368421052632 "LC" "nonLC" 187 0.52 0.48 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "LC" 188 0.866 0.134 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "LC" 131 0.742 0.258 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 189 0.092 0.908 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "LC" 28 0.894 0.106 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 40 0.19 0.81 "Fold04.Rep10"
1 0.577368421052632 "LC" "nonLC" 71 0.086 0.914 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 160 0.334 0.666 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 172 0.724 0.276 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 190 0.352 0.648 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 192 0.778 0.222 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 193 0.778 0.222 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 121 0.96 0.04 "Fold01.Rep06"
1 0.577368421052632 "LC" "LC" 128 0.054 0.946 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "LC" 136 0.77 0.23 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 140 0.834 0.166 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 148 0.986 0.014 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "LC" 154 0.7 0.3 "Fold01.Rep06"
1 0.577368421052632 "LC" "nonLC" 198 0.566 0.434 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 10 0.97 0.03 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 19 0.898 0.102 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "LC" 22 0.896 0.104 "Fold02.Rep04"
1 0.577368421052632 "LC" "nonLC" 45 0.314 0.686 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "LC" 55 0.69 0.31 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 56 0.064 0.936 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 102 0.294 0.706 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 138 0.946 0.054 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "LC" 139 0.676 0.324 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 142 0.946 0.054 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 158 0.882 0.118 "Fold09.Rep06"
1 0.577368421052632 "LC" "nonLC" 207 0.432 0.568 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 218 0.626 0.374 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 221 0.732 0.268 "Fold09.Rep10"
1 0.577368421052632 "LC" "nonLC" 13 0.222 0.778 "Fold06.Rep01"
1 0.577368421052632 "LC" "LC" 15 0.27 0.73 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 23 0.98 0.02 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 3 0.948 0.052 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 9 0.838 0.162 "Fold06.Rep07"
1 0.577368421052632 "LC" "LC" 156 0.286 0.714 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 52 0.306 0.694 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 58 0.932 0.068 "Fold01.Rep09"
1 0.577368421052632 "LC" "LC" 85 0.43 0.57 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 94 0.97 0.03 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "LC" 47 0.974 0.026 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 48 0.694 0.306 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "LC" 53 0.82 0.18 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "LC" 95 0.946 0.054 "Fold06.Rep07"
1 0.577368421052632 "LC" "LC" 74 0.5 0.5 "Fold08.Rep03"
1 0.577368421052632 "LC" "nonLC" 104 0.484 0.516 "Fold08.Rep03"
1 0.577368421052632 "LC" "LC" 117 0.232 0.768 "Fold08.Rep03"
1 0.577368421052632 "LC" "LC" 126 0.17 0.83 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 11 0.882 0.118 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 16 0.52 0.48 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 55 0.538 0.462 "Fold03.Rep09"
1 0.577368421052632 "LC" "nonLC" 62 0.058 0.942 "Fold03.Rep09"
1 0.577368421052632 "LC" "LC" 125 0.194 0.806 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 134 0.912 0.088 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 89 0.852 0.148 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 114 0.952 0.048 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 116 0.31 0.69 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 124 0.816 0.184 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 127 0.052 0.948 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 152 0.856 0.144 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 159 0.704 0.296 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "LC" 98 0.624 0.376 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 109 0.07 0.93 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 110 0.54 0.46 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 112 0.87 0.13 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 194 0.9 0.1 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 195 0.852 0.148 "Fold05.Rep05"
1 0.577368421052632 "LC" "nonLC" 201 0.252 0.748 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 202 0.178 0.822 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 203 0.612 0.388 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 179 0.976 0.024 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 195 0.826 0.174 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 203 0.59 0.41 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 206 0.774 0.226 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 208 0.958 0.042 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 6 0.744 0.256 "Fold02.Rep05"
1 0.577368421052632 "LC" "nonLC" 8 0.244 0.756 "Fold02.Rep05"
1 0.577368421052632 "LC" "LC" 14 0.104 0.896 "Fold02.Rep05"
1 0.577368421052632 "LC" "nonLC" 1 0.426 0.574 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 4 0.812 0.188 "Fold01.Rep04"
1 0.577368421052632 "LC" "LC" 16 0.394 0.606 "Fold01.Rep04"
1 0.577368421052632 "LC" "nonLC" 41 0.244 0.756 "Fold01.Rep04"
1 0.577368421052632 "LC" "LC" 52 0.392 0.608 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 4 0.77 0.23 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "LC" 5 0.6 0.4 "Fold02.Rep07"
1 0.577368421052632 "LC" "LC" 12 0.328 0.672 "Fold02.Rep07"
1 0.577368421052632 "LC" "LC" 16 0.48 0.52 "Fold02.Rep07"
1 0.577368421052632 "LC" "LC" 18 0.324 0.676 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 29 0.906 0.094 "Fold02.Rep07"
1 0.577368421052632 "LC" "nonLC" 45 0.398 0.602 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "LC" 50 0.94 0.06 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "LC" 51 0.788 0.212 "Fold02.Rep07"
1 0.577368421052632 "LC" "LC" 69 0.092 0.908 "Fold02.Rep07"
1 0.577368421052632 "LC" "LC" 72 0.086 0.914 "Fold02.Rep07"
1 0.577368421052632 "LC" "nonLC" 104 0.468 0.532 "Fold02.Rep07"
1 0.577368421052632 "LC" "LC" 109 0.102 0.898 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 143 0.97 0.03 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 152 0.932 0.068 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 161 0.88 0.12 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "LC" 182 0.858 0.142 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 194 0.9 0.1 "Fold02.Rep07"
1 0.577368421052632 "LC" "nonLC" 201 0.266 0.734 "Fold02.Rep07"
1 0.577368421052632 "LC" "nonLC" 203 0.522 0.478 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 218 0.752 0.248 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 221 0.688 0.312 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 222 0.734 0.266 "Fold02.Rep07"
1 0.577368421052632 "LC" "LC" 103 0.082 0.918 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 126 0.172 0.828 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 132 0.614 0.386 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "LC" 141 0.916 0.084 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 146 0.86 0.14 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 223 0.802 0.198 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 225 0.71 0.29 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 161 0.832 0.168 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 162 0.758 0.242 "Fold06.Rep04"
1 0.577368421052632 "LC" "LC" 168 0.406 0.594 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 169 0.644 0.356 "Fold06.Rep04"
1 0.577368421052632 "LC" "LC" 185 0.054 0.946 "Fold06.Rep04"
1 0.577368421052632 "LC" "LC" 2 0.544 0.456 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 4 0.848 0.152 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 9 0.826 0.174 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 221 0.704 0.296 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 222 0.744 0.256 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 224 0.904 0.096 "Fold07.Rep01"
1 0.577368421052632 "LC" "nonLC" 107 0.508 0.492 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 112 0.836 0.164 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 122 0.836 0.164 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 123 0.988 0.012 "Fold05.Rep06"
1 0.577368421052632 "LC" "LC" 125 0.21 0.79 "Fold05.Rep06"
1 0.577368421052632 "LC" "LC" 127 0.08 0.92 "Fold05.Rep06"
1 0.577368421052632 "LC" "LC" 2 0.41 0.59 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 10 0.988 0.012 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "LC" 28 0.912 0.088 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "LC" 154 0.68 0.32 "Fold06.Rep08"
1 0.577368421052632 "LC" "LC" 156 0.352 0.648 "Fold06.Rep08"
1 0.577368421052632 "LC" "LC" 167 0.206 0.794 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 176 0.984 0.016 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "LC" 182 0.872 0.128 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 187 0.638 0.362 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 192 0.58 0.42 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 198 0.608 0.392 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 203 0.594 0.406 "Fold06.Rep08"
1 0.577368421052632 "LC" "LC" 129 0.28 0.72 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 59 0.716 0.284 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 70 0.468 0.532 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 72 0.098 0.902 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 184 0.966 0.034 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 191 0.932 0.068 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 171 0.706 0.294 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "LC" 175 0.928 0.072 "Fold05.Rep03"
1 0.577368421052632 "LC" "LC" 190 0.43 0.57 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 195 0.8 0.2 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 196 0.642 0.358 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 204 0.794 0.206 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 31 0.936 0.064 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "LC" 68 0.634 0.366 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "LC" 37 0.722 0.278 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 162 0.756 0.244 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 38 0.87 0.13 "Fold01.Rep01"
1 0.577368421052632 "LC" "nonLC" 71 0.112 0.888 "Fold01.Rep09"
1 0.577368421052632 "LC" "LC" 72 0.004 0.996 "Fold01.Rep09"
1 0.577368421052632 "LC" "LC" 79 0.5 0.5 "Fold06.Rep07"
1 0.577368421052632 "LC" "LC" 85 0.434 0.566 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "LC" 93 0.93 0.07 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "LC" 51 0.712 0.288 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "LC" 68 0.67 0.33 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 97 0.884 0.116 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 99 0.946 0.054 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 102 0.236 0.764 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 106 0.064 0.936 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 119 0.428 0.572 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "LC" 20 0.73 0.27 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 31 0.958 0.042 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "LC" 39 0.588 0.412 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 44 0.168 0.832 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 2 0.37 0.63 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 6 0.884 0.116 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 172 0.754 0.246 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "LC" 182 0.804 0.196 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 185 0.062 0.938 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 190 0.424 0.576 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 191 0.904 0.096 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 194 0.892 0.108 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 210 0.636 0.364 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 224 0.896 0.104 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 35 0.1 0.9 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 73 0.896 0.104 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "LC" 93 0.924 0.076 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 96 0.762 0.238 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 101 0.084 0.916 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 138 0.98 0.02 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 152 0.854 0.146 "Fold10.Rep09"
