"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
3 0.628947368421053 "nonLC" "nonLC" 9 0.856 0.144 "Fold02.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 10 0.994 0.006 "Fold02.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 19 0.832 0.168 "Fold02.Rep04"
3 0.628947368421053 "nonLC" "LC" 22 0.748 0.252 "Fold02.Rep04"
3 0.628947368421053 "LC" "nonLC" 45 0.176 0.824 "Fold02.Rep04"
3 0.628947368421053 "LC" "LC" 55 0.296 0.704 "Fold02.Rep04"
3 0.628947368421053 "LC" "LC" 56 0.088 0.912 "Fold02.Rep04"
3 0.628947368421053 "LC" "nonLC" 59 0.134 0.866 "Fold02.Rep04"
3 0.628947368421053 "LC" "LC" 70 0.274 0.726 "Fold02.Rep04"
3 0.628947368421053 "LC" "LC" 72 0.076 0.924 "Fold02.Rep04"
3 0.628947368421053 "LC" "nonLC" 80 0.214 0.786 "Fold02.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 94 0.91 0.09 "Fold02.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 100 0.986 0.014 "Fold02.Rep04"
3 0.628947368421053 "LC" "nonLC" 107 0.28 0.72 "Fold02.Rep04"
3 0.628947368421053 "LC" "LC" 129 0.206 0.794 "Fold02.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 143 0.942 0.058 "Fold02.Rep04"
3 0.628947368421053 "LC" "LC" 149 0.348 0.652 "Fold02.Rep04"
3 0.628947368421053 "LC" "LC" 154 0.34 0.66 "Fold02.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 157 0.884 0.116 "Fold02.Rep04"
3 0.628947368421053 "LC" "LC" 160 0.578 0.422 "Fold02.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 191 0.986 0.014 "Fold02.Rep04"
3 0.628947368421053 "LC" "nonLC" 201 0.36 0.64 "Fold02.Rep04"
3 0.628947368421053 "LC" "LC" 15 0.092 0.908 "Fold09.Rep04"
3 0.628947368421053 "LC" "nonLC" 25 0.604 0.396 "Fold09.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 38 0.8 0.2 "Fold09.Rep04"
3 0.628947368421053 "LC" "nonLC" 42 0.46 0.54 "Fold09.Rep04"
3 0.628947368421053 "nonLC" "LC" 47 0.778 0.222 "Fold09.Rep04"
3 0.628947368421053 "LC" "LC" 54 0.306 0.694 "Fold09.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 172 0.868 0.132 "Fold08.Rep06"
3 0.628947368421053 "LC" "LC" 180 0.254 0.746 "Fold08.Rep06"
3 0.628947368421053 "nonLC" "LC" 85 0.63 0.37 "Fold09.Rep04"
3 0.628947368421053 "LC" "LC" 101 0.108 0.892 "Fold09.Rep04"
3 0.628947368421053 "LC" "nonLC" 111 0.134 0.866 "Fold09.Rep04"
3 0.628947368421053 "LC" "LC" 116 0.084 0.916 "Fold09.Rep04"
3 0.628947368421053 "LC" "LC" 118 0.13 0.87 "Fold09.Rep04"
3 0.628947368421053 "LC" "LC" 120 0.464 0.536 "Fold09.Rep04"
3 0.628947368421053 "LC" "nonLC" 132 0.448 0.552 "Fold09.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 100 0.984 0.016 "Fold06.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 121 0.996 0.004 "Fold07.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 133 0.732 0.268 "Fold07.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 135 0.94 0.06 "Fold07.Rep05"
3 0.628947368421053 "LC" "LC" 139 0.394 0.606 "Fold07.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 150 0.94 0.06 "Fold07.Rep05"
3 0.628947368421053 "LC" "nonLC" 41 0.172 0.828 "Fold07.Rep02"
3 0.628947368421053 "nonLC" "LC" 43 0.766 0.234 "Fold07.Rep02"
3 0.628947368421053 "LC" "nonLC" 21 0.386 0.614 "Fold09.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 27 0.954 0.046 "Fold09.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 29 0.8 0.2 "Fold09.Rep08"
3 0.628947368421053 "nonLC" "LC" 47 0.84 0.16 "Fold09.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 63 0.71 0.29 "Fold09.Rep05"
3 0.628947368421053 "LC" "nonLC" 71 0.156 0.844 "Fold09.Rep05"
3 0.628947368421053 "LC" "nonLC" 86 0.164 0.836 "Fold09.Rep05"
3 0.628947368421053 "nonLC" "LC" 98 0.71 0.29 "Fold09.Rep05"
3 0.628947368421053 "LC" "LC" 106 0.018 0.982 "Fold09.Rep05"
3 0.628947368421053 "LC" "LC" 109 0.42 0.58 "Fold09.Rep05"
3 0.628947368421053 "LC" "LC" 120 0.622 0.378 "Fold09.Rep05"
3 0.628947368421053 "LC" "LC" 128 0.034 0.966 "Fold09.Rep05"
3 0.628947368421053 "LC" "LC" 147 0.322 0.678 "Fold09.Rep05"
3 0.628947368421053 "LC" "nonLC" 155 0.45 0.55 "Fold09.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 158 0.9 0.1 "Fold09.Rep05"
3 0.628947368421053 "nonLC" "LC" 160 0.724 0.276 "Fold09.Rep05"
3 0.628947368421053 "LC" "LC" 183 0.224 0.776 "Fold09.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 187 0.636 0.364 "Fold09.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 209 0.856 0.144 "Fold09.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 214 0.66 0.34 "Fold09.Rep05"
3 0.628947368421053 "LC" "nonLC" 222 0.404 0.596 "Fold09.Rep05"
3 0.628947368421053 "LC" "nonLC" 1 0.038 0.962 "Fold02.Rep10"
3 0.628947368421053 "nonLC" "LC" 5 0.806 0.194 "Fold02.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 11 0.812 0.188 "Fold02.Rep10"
3 0.628947368421053 "nonLC" "LC" 5 0.812 0.188 "Fold01.Rep01"
3 0.628947368421053 "nonLC" "LC" 22 0.764 0.236 "Fold02.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 23 0.986 0.014 "Fold02.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 31 0.87 0.13 "Fold02.Rep10"
3 0.628947368421053 "LC" "LC" 49 0.392 0.608 "Fold02.Rep10"
3 0.628947368421053 "LC" "LC" 64 0.262 0.738 "Fold02.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 75 0.832 0.168 "Fold02.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 6 0.84 0.16 "Fold01.Rep06"
3 0.628947368421053 "LC" "nonLC" 48 0.558 0.442 "Fold01.Rep01"
3 0.628947368421053 "nonLC" "LC" 53 0.64 0.36 "Fold01.Rep01"
3 0.628947368421053 "LC" "LC" 60 0.022 0.978 "Fold01.Rep01"
3 0.628947368421053 "LC" "LC" 65 0.46 0.54 "Fold01.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 150 0.948 0.052 "Fold02.Rep10"
3 0.628947368421053 "LC" "nonLC" 82 0.598 0.402 "Fold01.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 83 1 0 "Fold01.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 97 0.942 0.058 "Fold01.Rep01"
3 0.628947368421053 "LC" "LC" 116 0.104 0.896 "Fold01.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 124 0.678 0.322 "Fold01.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 135 0.94 0.06 "Fold01.Rep01"
3 0.628947368421053 "LC" "LC" 139 0.34 0.66 "Fold01.Rep01"
3 0.628947368421053 "nonLC" "LC" 175 0.874 0.126 "Fold01.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 176 0.94 0.06 "Fold01.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 191 0.97 0.03 "Fold01.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 195 0.804 0.196 "Fold01.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 38 0.642 0.358 "Fold03.Rep07"
3 0.628947368421053 "LC" "LC" 39 0.568 0.432 "Fold03.Rep07"
3 0.628947368421053 "LC" "LC" 43 0.538 0.462 "Fold03.Rep07"
3 0.628947368421053 "LC" "LC" 49 0.148 0.852 "Fold03.Rep07"
3 0.628947368421053 "LC" "LC" 52 0.038 0.962 "Fold03.Rep07"
3 0.628947368421053 "LC" "nonLC" 59 0.122 0.878 "Fold03.Rep07"
3 0.628947368421053 "LC" "nonLC" 82 0.526 0.474 "Fold03.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 204 0.692 0.308 "Fold10.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 209 0.904 0.096 "Fold10.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 225 0.954 0.046 "Fold10.Rep08"
3 0.628947368421053 "LC" "LC" 74 0.312 0.688 "Fold03.Rep10"
3 0.628947368421053 "LC" "LC" 79 0.564 0.436 "Fold03.Rep10"
3 0.628947368421053 "LC" "LC" 156 0.206 0.794 "Fold03.Rep07"
3 0.628947368421053 "nonLC" "LC" 165 0.996 0.004 "Fold03.Rep07"
3 0.628947368421053 "LC" "LC" 16 0.304 0.696 "Fold09.Rep03"
3 0.628947368421053 "LC" "LC" 87 0.058 0.942 "Fold03.Rep02"
3 0.628947368421053 "LC" "LC" 117 0.328 0.672 "Fold03.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 123 0.848 0.152 "Fold03.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 130 0.952 0.048 "Fold03.Rep02"
3 0.628947368421053 "LC" "LC" 149 0.28 0.72 "Fold03.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 150 0.952 0.048 "Fold03.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 161 0.83 0.17 "Fold03.Rep02"
3 0.628947368421053 "LC" "LC" 186 0.014 0.986 "Fold03.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 9 0.896 0.104 "Fold08.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 19 0.894 0.106 "Fold08.Rep08"
3 0.628947368421053 "LC" "nonLC" 30 0.518 0.482 "Fold08.Rep08"
3 0.628947368421053 "LC" "nonLC" 41 0.412 0.588 "Fold08.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 11 0.954 0.046 "Fold09.Rep06"
3 0.628947368421053 "LC" "LC" 16 0.29 0.71 "Fold09.Rep06"
3 0.628947368421053 "LC" "LC" 39 0.562 0.438 "Fold09.Rep06"
3 0.628947368421053 "LC" "LC" 54 0.256 0.744 "Fold09.Rep06"
3 0.628947368421053 "nonLC" "LC" 64 0.93 0.07 "Fold09.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 89 0.892 0.108 "Fold09.Rep06"
3 0.628947368421053 "nonLC" "LC" 91 0.996 0.004 "Fold09.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 99 0.88 0.12 "Fold09.Rep06"
3 0.628947368421053 "LC" "LC" 102 0.092 0.908 "Fold09.Rep06"
3 0.628947368421053 "LC" "LC" 103 0.044 0.956 "Fold01.Rep04"
3 0.628947368421053 "LC" "LC" 106 0.022 0.978 "Fold01.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 130 0.958 0.042 "Fold01.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 159 0.702 0.298 "Fold01.Rep04"
3 0.628947368421053 "LC" "nonLC" 164 0.318 0.682 "Fold01.Rep04"
3 0.628947368421053 "nonLC" "LC" 165 0.996 0.004 "Fold01.Rep04"
3 0.628947368421053 "nonLC" "LC" 173 0.932 0.068 "Fold09.Rep06"
3 0.628947368421053 "nonLC" "LC" 175 0.8 0.2 "Fold09.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 193 0.816 0.184 "Fold09.Rep06"
3 0.628947368421053 "nonLC" "LC" 5 0.792 0.208 "Fold02.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 17 0.698 0.302 "Fold02.Rep03"
3 0.628947368421053 "nonLC" "LC" 26 0.73 0.27 "Fold02.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 61 0.922 0.078 "Fold02.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 63 0.676 0.324 "Fold02.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 75 0.876 0.124 "Fold02.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 83 1 0 "Fold02.Rep03"
3 0.628947368421053 "nonLC" "LC" 85 0.712 0.288 "Fold02.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 89 0.888 0.112 "Fold02.Rep03"
3 0.628947368421053 "nonLC" "LC" 91 0.994 0.006 "Fold02.Rep03"
3 0.628947368421053 "LC" "LC" 102 0.118 0.882 "Fold02.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 58 0.954 0.046 "Fold09.Rep04"
3 0.628947368421053 "LC" "LC" 78 0.194 0.806 "Fold09.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 114 0.858 0.142 "Fold02.Rep03"
3 0.628947368421053 "LC" "LC" 127 0.056 0.944 "Fold02.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 130 0.962 0.038 "Fold02.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 148 0.968 0.032 "Fold02.Rep03"
3 0.628947368421053 "LC" "LC" 154 0.374 0.626 "Fold02.Rep03"
3 0.628947368421053 "LC" "LC" 168 0.376 0.624 "Fold02.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 170 0.97 0.03 "Fold02.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 213 0.89 0.11 "Fold08.Rep06"
3 0.628947368421053 "LC" "LC" 180 0.118 0.882 "Fold07.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 191 0.994 0.006 "Fold07.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 4 0.758 0.242 "Fold02.Rep07"
3 0.628947368421053 "LC" "nonLC" 221 0.56 0.44 "Fold07.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 222 0.988 0.012 "Fold07.Rep03"
3 0.628947368421053 "LC" "LC" 2 0.39 0.61 "Fold09.Rep05"
3 0.628947368421053 "LC" "LC" 15 0.152 0.848 "Fold09.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 29 0.662 0.338 "Fold02.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 45 0.654 0.346 "Fold02.Rep07"
3 0.628947368421053 "nonLC" "LC" 50 0.64 0.36 "Fold02.Rep07"
3 0.628947368421053 "nonLC" "LC" 51 0.754 0.246 "Fold02.Rep07"
3 0.628947368421053 "LC" "LC" 69 0.118 0.882 "Fold02.Rep07"
3 0.628947368421053 "LC" "LC" 72 0.058 0.942 "Fold02.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 75 0.818 0.182 "Fold02.Rep02"
3 0.628947368421053 "nonLC" "LC" 90 0.76 0.24 "Fold02.Rep02"
3 0.628947368421053 "nonLC" "LC" 93 0.802 0.198 "Fold02.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 96 0.71 0.29 "Fold02.Rep02"
3 0.628947368421053 "LC" "LC" 15 0.07 0.93 "Fold03.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 29 0.74 0.26 "Fold03.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 31 0.932 0.068 "Fold03.Rep09"
3 0.628947368421053 "LC" "nonLC" 38 0.59 0.41 "Fold03.Rep09"
3 0.628947368421053 "LC" "LC" 49 0.092 0.908 "Fold03.Rep09"
3 0.628947368421053 "nonLC" "LC" 160 0.776 0.224 "Fold03.Rep08"
3 0.628947368421053 "LC" "LC" 174 0.596 0.404 "Fold03.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 191 0.974 0.026 "Fold03.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 195 0.812 0.188 "Fold03.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 208 0.976 0.024 "Fold03.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 220 0.934 0.066 "Fold03.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 184 0.724 0.276 "Fold02.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 200 0.946 0.054 "Fold02.Rep02"
3 0.628947368421053 "LC" "nonLC" 212 0.5 0.5 "Fold02.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 213 0.744 0.256 "Fold02.Rep02"
3 0.628947368421053 "LC" "nonLC" 221 0.53 0.47 "Fold02.Rep02"
3 0.628947368421053 "LC" "LC" 168 0.284 0.716 "Fold07.Rep10"
3 0.628947368421053 "LC" "nonLC" 169 0.556 0.444 "Fold07.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 179 0.9 0.1 "Fold07.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 196 0.806 0.194 "Fold07.Rep10"
3 0.628947368421053 "LC" "nonLC" 201 0.356 0.644 "Fold07.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 108 0.638 0.362 "Fold02.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 213 0.828 0.172 "Fold07.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 215 0.97 0.03 "Fold07.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 100 0.984 0.016 "Fold02.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 31 0.936 0.064 "Fold01.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 33 0.778 0.222 "Fold01.Rep08"
3 0.628947368421053 "LC" "LC" 34 0.204 0.796 "Fold01.Rep08"
3 0.628947368421053 "LC" "LC" 43 0.54 0.46 "Fold01.Rep08"
3 0.628947368421053 "LC" "nonLC" 67 0.04 0.96 "Fold01.Rep08"
3 0.628947368421053 "LC" "nonLC" 73 0.576 0.424 "Fold01.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 3 0.966 0.034 "Fold07.Rep06"
3 0.628947368421053 "LC" "nonLC" 8 0.068 0.932 "Fold07.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 10 0.91 0.09 "Fold07.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 11 0.924 0.076 "Fold01.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 19 0.864 0.136 "Fold01.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 77 0.826 0.174 "Fold01.Rep03"
3 0.628947368421053 "LC" "nonLC" 82 0.624 0.376 "Fold01.Rep03"
3 0.628947368421053 "LC" "LC" 87 0.138 0.862 "Fold01.Rep03"
3 0.628947368421053 "LC" "LC" 101 0.142 0.858 "Fold01.Rep03"
3 0.628947368421053 "LC" "LC" 110 0.214 0.786 "Fold01.Rep03"
3 0.628947368421053 "LC" "LC" 120 0.444 0.556 "Fold01.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 121 0.928 0.072 "Fold01.Rep03"
3 0.628947368421053 "LC" "LC" 131 0.554 0.446 "Fold01.Rep03"
3 0.628947368421053 "nonLC" "LC" 141 0.858 0.142 "Fold01.Rep03"
3 0.628947368421053 "LC" "nonLC" 13 0.148 0.852 "Fold07.Rep07"
3 0.628947368421053 "LC" "LC" 20 0.528 0.472 "Fold07.Rep07"
3 0.628947368421053 "LC" "nonLC" 21 0.452 0.548 "Fold07.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 27 0.904 0.096 "Fold07.Rep07"
3 0.628947368421053 "nonLC" "LC" 28 0.94 0.06 "Fold07.Rep07"
3 0.628947368421053 "LC" "nonLC" 41 0.282 0.718 "Fold07.Rep07"
3 0.628947368421053 "LC" "LC" 78 0.274 0.726 "Fold07.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 84 0.858 0.142 "Fold07.Rep07"
3 0.628947368421053 "LC" "nonLC" 111 0.132 0.868 "Fold07.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 114 0.844 0.156 "Fold07.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 124 0.882 0.118 "Fold07.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 138 0.798 0.202 "Fold07.Rep07"
3 0.628947368421053 "LC" "nonLC" 73 0.6 0.4 "Fold01.Rep07"
3 0.628947368421053 "LC" "nonLC" 80 0.508 0.492 "Fold01.Rep07"
3 0.628947368421053 "LC" "LC" 81 0.354 0.646 "Fold01.Rep07"
3 0.628947368421053 "LC" "LC" 166 0.228 0.772 "Fold07.Rep07"
3 0.628947368421053 "LC" "LC" 168 0.224 0.776 "Fold07.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 179 0.888 0.112 "Fold07.Rep07"
3 0.628947368421053 "LC" "LC" 186 0.022 0.978 "Fold07.Rep07"
3 0.628947368421053 "LC" "LC" 190 0.59 0.41 "Fold07.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 199 0.788 0.212 "Fold07.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 204 0.75 0.25 "Fold07.Rep07"
3 0.628947368421053 "LC" "LC" 211 0.002 0.998 "Fold07.Rep07"
3 0.628947368421053 "LC" "LC" 79 0.444 0.556 "Fold02.Rep08"
3 0.628947368421053 "nonLC" "LC" 91 0.988 0.012 "Fold02.Rep08"
3 0.628947368421053 "LC" "LC" 110 0.16 0.84 "Fold02.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 7 0.982 0.018 "Fold06.Rep02"
3 0.628947368421053 "LC" "LC" 12 0.122 0.878 "Fold06.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 27 0.942 0.058 "Fold06.Rep02"
3 0.628947368421053 "nonLC" "LC" 37 0.906 0.094 "Fold06.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 38 0.654 0.346 "Fold06.Rep02"
3 0.628947368421053 "LC" "LC" 44 0.028 0.972 "Fold06.Rep02"
3 0.628947368421053 "nonLC" "LC" 64 0.838 0.162 "Fold06.Rep02"
3 0.628947368421053 "LC" "LC" 69 0.066 0.934 "Fold06.Rep02"
3 0.628947368421053 "LC" "nonLC" 80 0.592 0.408 "Fold06.Rep02"
3 0.628947368421053 "LC" "LC" 81 0.418 0.582 "Fold06.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 82 0.726 0.274 "Fold06.Rep02"
3 0.628947368421053 "nonLC" "LC" 95 0.876 0.124 "Fold06.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 100 0.982 0.018 "Fold06.Rep02"
3 0.628947368421053 "LC" "LC" 103 0.022 0.978 "Fold06.Rep02"
3 0.628947368421053 "LC" "nonLC" 107 0.496 0.504 "Fold06.Rep02"
3 0.628947368421053 "LC" "nonLC" 111 0.116 0.884 "Fold06.Rep02"
3 0.628947368421053 "LC" "LC" 116 0.086 0.914 "Fold06.Rep02"
3 0.628947368421053 "LC" "LC" 139 0.398 0.602 "Fold06.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 145 0.632 0.368 "Fold06.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 148 0.942 0.058 "Fold06.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 197 0.974 0.026 "Fold06.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 198 0.808 0.192 "Fold06.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 130 0.948 0.052 "Fold08.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 108 0.656 0.344 "Fold02.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 112 0.796 0.204 "Fold02.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 3 0.976 0.024 "Fold04.Rep04"
3 0.628947368421053 "LC" "LC" 183 0.288 0.712 "Fold08.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 208 0.968 0.032 "Fold08.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 214 0.658 0.342 "Fold08.Rep07"
3 0.628947368421053 "LC" "LC" 2 0.626 0.374 "Fold04.Rep07"
3 0.628947368421053 "nonLC" "LC" 22 0.8 0.2 "Fold04.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 23 0.932 0.068 "Fold04.Rep07"
3 0.628947368421053 "nonLC" "LC" 26 0.788 0.212 "Fold04.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 31 0.82 0.18 "Fold04.Rep07"
3 0.628947368421053 "LC" "LC" 60 0.016 0.984 "Fold04.Rep07"
3 0.628947368421053 "LC" "LC" 65 0.434 0.566 "Fold04.Rep07"
3 0.628947368421053 "LC" "nonLC" 76 0.096 0.904 "Fold04.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 94 0.854 0.146 "Fold04.Rep07"
3 0.628947368421053 "LC" "LC" 102 0.124 0.876 "Fold04.Rep07"
3 0.628947368421053 "LC" "LC" 105 0.562 0.438 "Fold04.Rep07"
3 0.628947368421053 "LC" "nonLC" 107 0.502 0.498 "Fold04.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 113 0.888 0.112 "Fold04.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 122 0.708 0.292 "Fold04.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 123 0.956 0.044 "Fold04.Rep07"
3 0.628947368421053 "LC" "LC" 128 0.05 0.95 "Fold04.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 145 0.74 0.26 "Fold04.Rep07"
3 0.628947368421053 "LC" "LC" 147 0.268 0.732 "Fold04.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 158 0.938 0.062 "Fold04.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 181 0.788 0.212 "Fold04.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 187 0.754 0.246 "Fold04.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 209 0.792 0.208 "Fold04.Rep07"
3 0.628947368421053 "LC" "LC" 219 0.006 0.994 "Fold04.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 206 0.836 0.164 "Fold03.Rep06"
3 0.628947368421053 "LC" "nonLC" 210 0.26 0.74 "Fold03.Rep06"
3 0.628947368421053 "LC" "nonLC" 212 0.444 0.556 "Fold03.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 216 0.816 0.184 "Fold03.Rep06"
3 0.628947368421053 "LC" "nonLC" 221 0.566 0.434 "Fold03.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 137 0.816 0.184 "Fold03.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 140 0.908 0.092 "Fold03.Rep04"
3 0.628947368421053 "LC" "nonLC" 169 0.622 0.378 "Fold09.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 171 0.87 0.13 "Fold09.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 177 0.918 0.082 "Fold09.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 184 0.772 0.228 "Fold09.Rep07"
3 0.628947368421053 "nonLC" "LC" 188 0.908 0.092 "Fold09.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 223 0.952 0.048 "Fold09.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 225 0.914 0.086 "Fold09.Rep07"
3 0.628947368421053 "nonLC" "LC" 90 0.766 0.234 "Fold08.Rep01"
3 0.628947368421053 "LC" "nonLC" 207 0.202 0.798 "Fold09.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 209 0.916 0.084 "Fold09.Rep02"
3 0.628947368421053 "LC" "LC" 217 0.616 0.384 "Fold09.Rep02"
3 0.628947368421053 "LC" "nonLC" 222 0.444 0.556 "Fold09.Rep02"
3 0.628947368421053 "LC" "LC" 211 0.004 0.996 "Fold07.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 145 0.664 0.336 "Fold08.Rep01"
3 0.628947368421053 "LC" "LC" 160 0.57 0.43 "Fold08.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 177 0.796 0.204 "Fold08.Rep01"
