"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.79 0.21 213 "Fold09.Rep09"
1 "LC" "LC" 0.182 0.818 102 "Fold07.Rep08"
1 "LC" "LC" 0.04 0.96 109 "Fold07.Rep08"
1 "LC" "nonLC" 0.022 0.978 111 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.966 0.034 114 "Fold07.Rep08"
1 "LC" "LC" 0.208 0.792 117 "Fold07.Rep08"
1 "LC" "LC" 0.02 0.98 119 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.824 0.176 150 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.948 0.052 157 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.894 0.106 179 "Fold07.Rep08"
1 "LC" "LC" 0.116 0.884 180 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.906 0.094 194 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.794 0.206 200 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.826 0.174 223 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.576 0.424 96 "Fold05.Rep07"
1 "LC" "LC" 0.204 0.796 118 "Fold05.Rep07"
1 "LC" "LC" 0.042 0.958 120 "Fold05.Rep07"
1 "LC" "LC" 0.056 0.944 127 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.976 0.024 133 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.952 0.048 135 "Fold05.Rep07"
1 "LC" "nonLC" 0.33 0.67 155 "Fold05.Rep07"
1 "nonLC" "LC" 0.904 0.096 173 "Fold05.Rep07"
1 "LC" "LC" 0.202 0.798 180 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.662 0.338 206 "Fold05.Rep07"
1 "LC" "nonLC" 0.228 0.772 212 "Fold05.Rep07"
1 "LC" "LC" 0.286 0.714 217 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.686 0.314 61 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.534 0.466 96 "Fold03.Rep06"
1 "LC" "LC" 0.058 0.942 109 "Fold03.Rep06"
1 "LC" "LC" 0.28 0.72 116 "Fold03.Rep06"
1 "LC" "LC" 0.186 0.814 117 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.72 0.28 124 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.842 0.158 134 "Fold03.Rep06"
1 "LC" "LC" 0.176 0.824 153 "Fold03.Rep06"
1 "LC" "LC" 0.178 0.822 156 "Fold03.Rep06"
1 "nonLC" "LC" 0.864 0.136 165 "Fold03.Rep06"
1 "LC" "LC" 0.188 0.812 166 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.98 0.02 179 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.838 0.162 200 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.684 0.316 206 "Fold03.Rep06"
1 "LC" "nonLC" 0.478 0.522 210 "Fold03.Rep06"
1 "LC" "nonLC" 0.288 0.712 212 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.844 0.156 216 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.674 0.326 221 "Fold03.Rep06"
1 "LC" "nonLC" 0.248 0.752 111 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.97 0.03 142 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.92 0.08 145 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.632 0.368 171 "Fold01.Rep05"
1 "nonLC" "LC" 0.89 0.11 175 "Fold01.Rep05"
1 "nonLC" "LC" 0.824 0.176 182 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.782 0.218 198 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.68 0.32 199 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.564 0.436 205 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.508 0.492 210 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.872 0.128 220 "Fold01.Rep05"
1 "LC" "LC" 0.444 0.556 119 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.824 0.176 122 "Fold09.Rep03"
1 "LC" "LC" 0.156 0.844 125 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.976 0.024 133 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.936 0.064 134 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.974 0.026 142 "Fold09.Rep03"
1 "LC" "nonLC" 0.47 0.53 164 "Fold09.Rep03"
1 "LC" "LC" 0.156 0.844 189 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.652 0.348 193 "Fold09.Rep03"
1 "LC" "nonLC" 0.26 0.74 207 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.7 0.3 209 "Fold09.Rep03"
1 "LC" "LC" 0.226 0.774 60 "Fold07.Rep02"
1 "LC" "LC" 0.274 0.726 65 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.84 0.16 73 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.894 0.106 121 "Fold07.Rep02"
1 "LC" "LC" 0.474 0.526 2 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.896 0.104 3 "Fold10.Rep09"
1 "LC" "nonLC" 0.398 0.602 24 "Fold10.Rep09"
1 "LC" "nonLC" 0.46 0.54 33 "Fold10.Rep09"
1 "LC" "LC" 0.076 0.924 35 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.89 0.11 73 "Fold10.Rep09"
1 "nonLC" "LC" 0.916 0.084 93 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.782 0.218 96 "Fold10.Rep09"
1 "LC" "LC" 0.034 0.966 101 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.928 0.072 138 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.876 0.124 152 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.946 0.054 157 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.896 0.104 158 "Fold10.Rep09"
1 "LC" "nonLC" 0.318 0.682 164 "Fold10.Rep09"
1 "LC" "LC" 0.428 0.572 168 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.882 0.118 170 "Fold10.Rep09"
1 "nonLC" "LC" 0.782 0.218 174 "Fold10.Rep09"
1 "nonLC" "LC" 0.932 0.068 175 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.954 0.046 176 "Fold10.Rep09"
1 "LC" "LC" 0.004 0.996 183 "Fold10.Rep09"
1 "LC" "LC" 0.352 0.648 211 "Fold10.Rep09"
1 "LC" "LC" 0.16 0.84 219 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.808 0.192 223 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.978 0.022 121 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.902 0.098 130 "Fold08.Rep08"
1 "nonLC" "LC" 0.59 0.41 131 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.944 0.056 143 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.914 0.086 152 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.782 0.218 161 "Fold08.Rep08"
1 "LC" "LC" 0.15 0.85 189 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.636 0.364 193 "Fold08.Rep08"
1 "LC" "nonLC" 0.218 0.782 207 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.692 0.308 212 "Fold08.Rep08"
1 "nonLC" "LC" 0.564 0.436 217 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.848 0.152 222 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.954 0.046 121 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.734 0.266 132 "Fold06.Rep07"
1 "nonLC" "LC" 0.616 0.384 144 "Fold06.Rep07"
1 "LC" "LC" 0.37 0.63 149 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.542 0.458 164 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.948 0.052 176 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.716 0.284 193 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.806 0.194 195 "Fold06.Rep07"
1 "LC" "nonLC" 0.372 0.628 207 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.874 0.126 224 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.816 0.184 19 "Fold04.Rep06"
1 "LC" "nonLC" 0.284 0.716 21 "Fold04.Rep06"
1 "nonLC" "LC" 0.712 0.288 22 "Fold04.Rep06"
1 "LC" "LC" 0.14 0.86 44 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.53 0.47 48 "Fold04.Rep06"
1 "nonLC" "LC" 0.516 0.484 55 "Fold04.Rep06"
1 "LC" "LC" 0.232 0.768 79 "Fold04.Rep06"
1 "LC" "LC" 0.082 0.918 103 "Fold04.Rep06"
1 "LC" "LC" 0.188 0.812 126 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.64 0.36 132 "Fold04.Rep06"
1 "nonLC" "LC" 0.798 0.202 141 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.85 0.15 146 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.84 0.16 150 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.774 0.226 161 "Fold04.Rep06"
1 "nonLC" "LC" 0.796 0.204 188 "Fold04.Rep06"
1 "LC" "LC" 0.112 0.888 189 "Fold04.Rep06"
1 "LC" "LC" 0.48 0.52 190 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.828 0.172 191 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.932 0.068 215 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.822 0.178 220 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.752 0.248 222 "Fold04.Rep06"
1 "nonLC" "LC" 0.96 0.04 174 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.938 0.062 181 "Fold02.Rep05"
1 "nonLC" "LC" 0.58 0.42 190 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.562 0.438 213 "Fold02.Rep05"
1 "nonLC" "LC" 0.898 0.102 43 "Fold10.Rep03"
1 "LC" "LC" 0.096 0.904 65 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.698 0.302 84 "Fold10.Rep03"
1 "LC" "nonLC" 0.254 0.746 86 "Fold10.Rep03"
1 "nonLC" "LC" 0.866 0.134 90 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.94 0.06 92 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.572 0.428 96 "Fold10.Rep03"
1 "LC" "LC" 0.058 0.942 109 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.904 0.096 113 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.72 0.28 124 "Fold10.Rep03"
1 "nonLC" "LC" 0.702 0.298 144 "Fold10.Rep03"
1 "LC" "LC" 0.358 0.642 147 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.888 0.112 163 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.662 0.338 172 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.954 0.046 179 "Fold10.Rep03"
1 "LC" "LC" 0.308 0.692 202 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.904 0.096 215 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.854 0.146 216 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.796 0.204 77 "Fold08.Rep02"
1 "LC" "LC" 0.152 0.848 78 "Fold08.Rep02"
1 "LC" "nonLC" 0.478 0.522 104 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.972 0.028 138 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.824 0.176 17 "Fold01.Rep10"
1 "LC" "nonLC" 0.368 0.632 41 "Fold01.Rep10"
1 "nonLC" "LC" 0.78 0.22 53 "Fold01.Rep10"
1 "LC" "LC" 0.164 0.836 60 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.512 0.488 104 "Fold01.Rep10"
1 "LC" "LC" 0.018 0.982 106 "Fold01.Rep10"
1 "nonLC" "LC" 0.58 0.42 110 "Fold01.Rep10"
1 "LC" "LC" 0.264 0.736 117 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.912 0.088 121 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.95 0.05 133 "Fold01.Rep10"
1 "nonLC" "LC" 0.746 0.254 136 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.878 0.122 137 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.81 0.19 140 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.728 0.272 151 "Fold01.Rep10"
1 "LC" "LC" 0.36 0.64 156 "Fold01.Rep10"
1 "LC" "LC" 0.14 0.86 167 "Fold01.Rep10"
1 "nonLC" "LC" 0.764 0.236 188 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.874 0.126 194 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.88 0.12 200 "Fold01.Rep10"
1 "LC" "nonLC" 0.374 0.626 205 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.848 0.152 206 "Fold01.Rep10"
1 "nonLC" "LC" 0.53 0.47 217 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.852 0.148 222 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.656 0.344 124 "Fold09.Rep08"
1 "LC" "LC" 0.126 0.874 126 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.802 0.198 140 "Fold09.Rep08"
1 "LC" "LC" 0.29 0.71 147 "Fold09.Rep08"
1 "LC" "LC" 0.156 0.844 178 "Fold09.Rep08"
1 "LC" "LC" 0.454 0.546 190 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.574 0.426 210 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.672 0.328 213 "Fold09.Rep08"
1 "LC" "LC" 0.112 0.888 219 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.896 0.104 124 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.94 0.06 138 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.868 0.132 151 "Fold07.Rep07"
1 "LC" "LC" 0.33 0.67 154 "Fold07.Rep07"
1 "LC" "LC" 0.244 0.756 160 "Fold07.Rep07"
1 "LC" "LC" 0.13 0.87 166 "Fold07.Rep07"
1 "LC" "LC" 0.48 0.52 168 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.908 0.092 179 "Fold07.Rep07"
1 "LC" "LC" 0.142 0.858 186 "Fold07.Rep07"
1 "LC" "LC" 0.458 0.542 190 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.504 0.496 199 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.794 0.206 204 "Fold07.Rep07"
1 "LC" "LC" 0.128 0.872 211 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.958 0.042 46 "Fold05.Rep06"
1 "LC" "LC" 0.13 0.87 56 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.844 0.156 58 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.534 0.466 80 "Fold05.Rep06"
1 "LC" "LC" 0.272 0.728 87 "Fold05.Rep06"
1 "LC" "LC" 0.146 0.854 88 "Fold05.Rep06"
1 "LC" "nonLC" 0.462 0.538 104 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.546 0.454 107 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.83 0.17 112 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.786 0.214 122 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.966 0.034 123 "Fold05.Rep06"
1 "LC" "LC" 0.2 0.8 125 "Fold05.Rep06"
1 "LC" "LC" 0.062 0.938 127 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.88 0.12 130 "Fold05.Rep06"
1 "nonLC" "LC" 0.502 0.498 131 "Fold05.Rep06"
1 "nonLC" "LC" 0.762 0.238 182 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.746 0.254 195 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.752 0.248 197 "Fold05.Rep06"
1 "LC" "LC" 0.358 0.642 217 "Fold05.Rep06"
1 "LC" "LC" 0.168 0.832 219 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.738 0.262 224 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.716 0.284 221 "Fold03.Rep05"
1 "LC" "LC" 0.332 0.668 16 "Fold01.Rep04"
1 "LC" "nonLC" 0.2 0.8 41 "Fold01.Rep04"
1 "LC" "LC" 0.434 0.566 52 "Fold01.Rep04"
1 "LC" "LC" 0.458 0.542 68 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.98 0.02 75 "Fold01.Rep04"
1 "LC" "LC" 0.08 0.92 103 "Fold01.Rep04"
1 "LC" "LC" 0.02 0.98 106 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.89 0.11 130 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.654 0.346 159 "Fold01.Rep04"
1 "LC" "nonLC" 0.44 0.56 164 "Fold01.Rep04"
1 "nonLC" "LC" 0.988 0.012 165 "Fold01.Rep04"
1 "nonLC" "LC" 0.94 0.06 173 "Fold01.Rep04"
1 "LC" "LC" 0.178 0.822 180 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.98 0.02 184 "Fold01.Rep04"
1 "nonLC" "LC" 0.764 0.236 188 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.886 0.114 194 "Fold01.Rep04"
1 "LC" "nonLC" 0.452 0.548 203 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.978 0.022 208 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.832 0.168 216 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.75 0.25 224 "Fold01.Rep04"
1 "LC" "nonLC" 0.174 0.826 76 "Fold09.Rep02"
1 "LC" "LC" 0.108 0.892 128 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.932 0.068 142 "Fold09.Rep02"
1 "LC" "nonLC" 0.426 0.574 155 "Fold09.Rep02"
1 "nonLC" "LC" 0.846 0.154 175 "Fold09.Rep02"
1 "LC" "nonLC" 0.294 0.706 1 "Fold02.Rep10"
1 "nonLC" "LC" 0.69 0.31 5 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.836 0.164 11 "Fold02.Rep10"
1 "LC" "nonLC" 0.008 0.992 13 "Fold02.Rep10"
1 "nonLC" "LC" 0.746 0.254 22 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.972 0.028 23 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.934 0.066 31 "Fold02.Rep10"
1 "LC" "LC" 0.072 0.928 49 "Fold02.Rep10"
1 "nonLC" "LC" 0.572 0.428 64 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.964 0.036 75 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.672 0.328 108 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.958 0.042 114 "Fold02.Rep10"
1 "LC" "LC" 0.156 0.844 118 "Fold02.Rep10"
1 "nonLC" "LC" 0.972 0.028 141 "Fold02.Rep10"
1 "LC" "LC" 0.116 0.884 147 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.938 0.062 150 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.906 0.094 161 "Fold02.Rep10"
1 "LC" "LC" 0.17 0.83 166 "Fold02.Rep10"
1 "nonLC" "LC" 0.958 0.042 175 "Fold02.Rep10"
1 "nonLC" "LC" 0.772 0.228 182 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.968 0.032 208 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.856 0.144 223 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.788 0.212 225 "Fold02.Rep10"
1 "LC" "LC" 0.15 0.85 125 "Fold10.Rep08"
1 "LC" "LC" 0.428 0.572 149 "Fold10.Rep08"
1 "nonLC" "LC" 0.966 0.034 165 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.74 0.26 171 "Fold10.Rep08"
1 "LC" "LC" 0.06 0.94 185 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.598 0.402 199 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.786 0.214 204 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.826 0.174 209 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.756 0.244 225 "Fold10.Rep08"
1 "LC" "LC" 0.004 0.996 106 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.798 0.202 108 "Fold08.Rep07"
1 "LC" "LC" 0.072 0.928 116 "Fold08.Rep07"
1 "LC" "LC" 0.256 0.744 117 "Fold08.Rep07"
1 "LC" "LC" 0.086 0.914 129 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.834 0.166 130 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.728 0.272 162 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.882 0.118 163 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.718 0.282 172 "Fold08.Rep07"
1 "LC" "LC" 0.184 0.816 183 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.916 0.084 208 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.554 0.446 214 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.924 0.076 215 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.974 0.026 23 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.788 0.212 32 "Fold06.Rep06"
1 "LC" "nonLC" 0.16 0.84 41 "Fold06.Rep06"
1 "nonLC" "LC" 0.844 0.156 50 "Fold06.Rep06"
1 "LC" "LC" 0.224 0.776 65 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.978 0.022 83 "Fold06.Rep06"
1 "LC" "LC" 0.02 0.98 106 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.962 0.038 114 "Fold06.Rep06"
1 "LC" "LC" 0.17 0.83 118 "Fold06.Rep06"
1 "LC" "LC" 0.062 0.938 120 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.756 0.244 135 "Fold06.Rep06"
1 "nonLC" "LC" 0.698 0.302 144 "Fold06.Rep06"
1 "LC" "LC" 0.21 0.79 160 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.726 0.274 162 "Fold06.Rep06"
1 "nonLC" "LC" 0.882 0.118 174 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.932 0.068 181 "Fold06.Rep06"
1 "LC" "nonLC" 0.49 0.51 199 "Fold06.Rep06"
1 "LC" "LC" 0.152 0.848 202 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.652 0.348 214 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.826 0.174 223 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.772 0.228 224 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.782 0.218 225 "Fold04.Rep05"
1 "LC" "LC" 0.036 0.964 56 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.61 0.39 59 "Fold02.Rep04"
1 "LC" "LC" 0.444 0.556 70 "Fold02.Rep04"
1 "LC" "LC" 0.094 0.906 72 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.51 0.49 80 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.972 0.028 94 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.948 0.052 100 "Fold02.Rep04"
1 "LC" "nonLC" 0.468 0.532 107 "Fold02.Rep04"
1 "LC" "LC" 0.174 0.826 129 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.926 0.074 143 "Fold02.Rep04"
1 "LC" "LC" 0.352 0.648 149 "Fold02.Rep04"
1 "LC" "LC" 0.344 0.656 154 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.882 0.118 157 "Fold02.Rep04"
1 "LC" "LC" 0.424 0.576 160 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.918 0.082 191 "Fold02.Rep04"
1 "LC" "nonLC" 0.298 0.702 201 "Fold02.Rep04"
1 "LC" "LC" 0.166 0.834 118 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.802 0.198 122 "Fold10.Rep02"
1 "LC" "LC" 0.292 0.708 129 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.86 0.14 134 "Fold10.Rep02"
1 "nonLC" "LC" 0.758 0.242 136 "Fold10.Rep02"
1 "LC" "LC" 0.34 0.66 156 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.882 0.118 157 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.8 0.2 177 "Fold10.Rep02"
1 "LC" "LC" 0.16 0.84 180 "Fold10.Rep02"
1 "LC" "nonLC" 0.27 0.73 24 "Fold03.Rep10"
1 "LC" "LC" 0.476 0.524 52 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.514 0.486 59 "Fold03.Rep10"
1 "LC" "nonLC" 0.24 0.76 63 "Fold03.Rep10"
1 "LC" "LC" 0.052 0.948 69 "Fold03.Rep10"
1 "LC" "LC" 0.238 0.762 74 "Fold03.Rep10"
1 "LC" "LC" 0.416 0.584 79 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.704 0.296 82 "Fold03.Rep10"
1 "nonLC" "LC" 0.702 0.298 90 "Fold03.Rep10"
1 "LC" "LC" 0.122 0.878 115 "Fold03.Rep10"
1 "LC" "LC" 0.062 0.938 127 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.89 0.11 130 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.812 0.188 145 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.952 0.048 157 "Fold03.Rep10"
1 "LC" "LC" 0.344 0.656 160 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.66 0.34 172 "Fold03.Rep10"
1 "LC" "LC" 0.448 0.552 190 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.548 0.452 192 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.698 0.302 193 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.598 0.402 197 "Fold03.Rep10"
1 "LC" "nonLC" 0.246 0.754 212 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.672 0.328 214 "Fold03.Rep10"
1 "LC" "LC" 0.138 0.862 219 "Fold03.Rep10"
1 "LC" "nonLC" 0.404 0.596 162 "Fold01.Rep09"
1 "LC" "nonLC" 0.332 0.668 187 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.942 0.058 191 "Fold01.Rep09"
1 "LC" "LC" 0.294 0.706 202 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.568 0.432 205 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.594 0.406 206 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.928 0.072 215 "Fold01.Rep09"
1 "LC" "LC" 0.408 0.592 55 "Fold09.Rep07"
1 "nonLC" "LC" 0.744 0.256 64 "Fold09.Rep07"
1 "LC" "LC" 0.178 0.822 88 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.958 0.042 99 "Fold09.Rep07"
1 "LC" "LC" 0.058 0.942 101 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.838 0.162 134 "Fold09.Rep07"
1 "nonLC" "LC" 0.91 0.09 141 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.658 0.342 159 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.776 0.224 169 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.688 0.312 171 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.806 0.194 177 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.94 0.06 184 "Fold09.Rep07"
1 "nonLC" "LC" 0.774 0.226 188 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.76 0.24 223 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.636 0.364 225 "Fold09.Rep07"
1 "LC" "nonLC" 0.264 0.736 59 "Fold07.Rep06"
1 "nonLC" "LC" 0.554 0.446 81 "Fold07.Rep06"
1 "LC" "LC" 0.348 0.652 85 "Fold07.Rep06"
