"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "LC" 0.546 0.454 79 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.81 0.19 82 "Fold03.Rep10"
1 "LC" "nonLC" 0.156 0.844 41 "Fold01.Rep04"
1 "LC" "LC" 0.154 0.846 129 "Fold05.Rep09"
1 "LC" "LC" 0.06 0.94 127 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.826 0.174 130 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.862 0.138 145 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.962 0.038 157 "Fold03.Rep10"
1 "LC" "LC" 0.348 0.652 160 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.716 0.284 172 "Fold03.Rep10"
1 "LC" "LC" 0.462 0.538 190 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.806 0.194 192 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.664 0.336 193 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.718 0.282 197 "Fold03.Rep10"
1 "LC" "nonLC" 0.348 0.652 212 "Fold03.Rep10"
1 "LC" "nonLC" 0.456 0.544 214 "Fold03.Rep10"
1 "LC" "LC" 0.196 0.804 219 "Fold03.Rep10"
1 "nonLC" "LC" 0.752 0.248 93 "Fold07.Rep08"
1 "LC" "LC" 0.288 0.712 102 "Fold07.Rep08"
1 "LC" "LC" 0.07 0.93 109 "Fold07.Rep08"
1 "LC" "nonLC" 0.14 0.86 111 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.992 0.008 114 "Fold07.Rep08"
1 "LC" "LC" 0.304 0.696 117 "Fold07.Rep08"
1 "LC" "LC" 0.192 0.808 119 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.934 0.066 150 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.968 0.032 157 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.948 0.052 179 "Fold07.Rep08"
1 "LC" "LC" 0.294 0.706 180 "Fold07.Rep08"
1 "LC" "nonLC" 0.15 0.85 8 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.908 0.092 11 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.834 0.166 19 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.73 0.27 25 "Fold09.Rep07"
1 "LC" "LC" 0.202 0.798 35 "Fold09.Rep07"
1 "LC" "LC" 0.186 0.814 40 "Fold09.Rep07"
1 "LC" "LC" 0.098 0.902 44 "Fold09.Rep07"
1 "nonLC" "LC" 0.84 0.16 53 "Fold09.Rep07"
1 "nonLC" "LC" 0.642 0.358 55 "Fold09.Rep07"
1 "nonLC" "LC" 0.714 0.286 64 "Fold09.Rep07"
1 "LC" "LC" 0.228 0.772 88 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.99 0.01 99 "Fold09.Rep07"
1 "LC" "LC" 0.166 0.834 101 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.894 0.106 134 "Fold09.Rep07"
1 "nonLC" "LC" 0.914 0.086 141 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.73 0.27 159 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.8 0.2 169 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.676 0.324 171 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.802 0.198 177 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.98 0.02 184 "Fold09.Rep07"
1 "nonLC" "LC" 0.736 0.264 188 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.836 0.164 223 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.694 0.306 225 "Fold09.Rep07"
1 "LC" "LC" 0.048 0.952 115 "Fold01.Rep07"
1 "nonLC" "LC" 0.606 0.394 131 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.774 0.226 140 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.976 0.024 157 "Fold01.Rep07"
1 "LC" "LC" 0.362 0.638 167 "Fold01.Rep07"
1 "nonLC" "LC" 0.96 0.04 174 "Fold01.Rep07"
1 "LC" "LC" 0.062 0.938 185 "Fold01.Rep07"
1 "LC" "LC" 0.13 0.87 189 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.67 0.33 198 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.788 0.212 200 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.656 0.344 205 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.914 0.086 11 "Fold05.Rep05"
1 "nonLC" "LC" 0.552 0.448 16 "Fold05.Rep05"
1 "nonLC" "LC" 0.726 0.274 20 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.984 0.016 31 "Fold05.Rep05"
1 "nonLC" "LC" 0.56 0.44 39 "Fold05.Rep05"
1 "LC" "LC" 0.18 0.82 44 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.77 0.23 89 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.992 0.008 114 "Fold05.Rep05"
1 "LC" "LC" 0.296 0.704 116 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.712 0.288 124 "Fold05.Rep05"
1 "LC" "LC" 0.06 0.94 127 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.718 0.282 152 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.756 0.244 159 "Fold05.Rep05"
1 "LC" "LC" 0.22 0.78 166 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.774 0.226 169 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.732 0.268 177 "Fold05.Rep05"
1 "LC" "LC" 0.092 0.908 189 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.816 0.184 194 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.84 0.16 195 "Fold05.Rep05"
1 "LC" "nonLC" 0.188 0.812 201 "Fold05.Rep05"
1 "LC" "LC" 0.102 0.898 202 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.62 0.38 203 "Fold05.Rep05"
1 "nonLC" "LC" 0.57 0.43 105 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.984 0.016 114 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.986 0.014 123 "Fold07.Rep04"
1 "nonLC" "LC" 0.702 0.298 139 "Fold07.Rep04"
1 "LC" "LC" 0.344 0.656 156 "Fold07.Rep04"
1 "LC" "LC" 0.302 0.698 166 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.642 0.358 171 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.786 0.214 172 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.796 0.204 195 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.548 0.452 205 "Fold07.Rep04"
1 "LC" "nonLC" 0.48 0.52 207 "Fold07.Rep04"
1 "LC" "LC" 0.412 0.588 211 "Fold07.Rep04"
1 "LC" "nonLC" 0.052 0.948 62 "Fold03.Rep09"
1 "LC" "LC" 0.298 0.702 167 "Fold01.Rep10"
1 "nonLC" "LC" 0.756 0.244 188 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.91 0.09 194 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.826 0.174 200 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.628 0.372 205 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.686 0.314 206 "Fold01.Rep10"
1 "LC" "LC" 0.278 0.722 217 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.926 0.074 134 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.966 0.034 142 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.636 0.364 164 "Fold09.Rep03"
1 "LC" "LC" 0.088 0.912 189 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.956 0.044 11 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.79 0.21 19 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.602 0.398 77 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.766 0.234 82 "Fold01.Rep03"
1 "LC" "LC" 0.098 0.902 87 "Fold01.Rep03"
1 "LC" "LC" 0.08 0.92 101 "Fold01.Rep03"
1 "LC" "LC" 0.456 0.544 110 "Fold01.Rep03"
1 "LC" "LC" 0.104 0.896 120 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.97 0.03 121 "Fold01.Rep03"
1 "nonLC" "LC" 0.66 0.34 131 "Fold01.Rep03"
1 "nonLC" "LC" 0.888 0.112 141 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.964 0.036 143 "Fold01.Rep03"
1 "nonLC" "LC" 0.51 0.49 149 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.926 0.074 150 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.736 0.264 169 "Fold01.Rep03"
1 "nonLC" "LC" 0.932 0.068 174 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.976 0.024 176 "Fold01.Rep03"
1 "nonLC" "LC" 0.706 0.294 182 "Fold01.Rep03"
1 "LC" "LC" 0.03 0.97 185 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.878 0.122 192 "Fold01.Rep03"
1 "LC" "nonLC" 0.328 0.672 212 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.692 0.308 225 "Fold01.Rep03"
1 "nonLC" "LC" 0.626 0.374 22 "Fold06.Rep09"
1 "nonLC" "LC" 0.682 0.318 26 "Fold06.Rep09"
1 "nonLC" "LC" 0.614 0.386 2 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.772 0.228 4 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.758 0.242 9 "Fold04.Rep10"
1 "LC" "LC" 0.082 0.918 14 "Fold04.Rep10"
1 "nonLC" "LC" 0.828 0.172 28 "Fold04.Rep10"
1 "LC" "LC" 0.212 0.788 40 "Fold04.Rep10"
1 "LC" "nonLC" 0.05 0.95 71 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.564 0.436 77 "Fold04.Rep10"
1 "LC" "LC" 0.07 0.93 72 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.848 0.152 134 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.708 0.292 84 "Fold04.Rep10"
1 "LC" "LC" 0.116 0.884 103 "Fold04.Rep10"
1 "nonLC" "LC" 0.504 0.496 105 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.598 0.402 107 "Fold04.Rep10"
1 "LC" "nonLC" 0.01 0.99 111 "Fold04.Rep10"
1 "LC" "LC" 0.232 0.768 126 "Fold04.Rep10"
1 "LC" "LC" 0.274 0.726 154 "Fold04.Rep10"
1 "LC" "nonLC" 0.486 0.514 155 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.762 0.238 159 "Fold04.Rep10"
1 "LC" "nonLC" 0.374 0.626 164 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.686 0.314 177 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.702 0.298 216 "Fold04.Rep10"
1 "nonLC" "LC" 0.686 0.314 90 "Fold08.Rep08"
1 "LC" "LC" 0.046 0.954 106 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.962 0.038 121 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.812 0.188 130 "Fold08.Rep08"
1 "nonLC" "LC" 0.65 0.35 131 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.956 0.044 143 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.794 0.206 152 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.736 0.264 161 "Fold08.Rep08"
1 "LC" "LC" 0.108 0.892 189 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.618 0.382 193 "Fold08.Rep08"
1 "LC" "nonLC" 0.338 0.662 207 "Fold08.Rep08"
1 "LC" "nonLC" 0.296 0.704 212 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.878 0.122 46 "Fold10.Rep07"
1 "LC" "nonLC" 0.498 0.502 63 "Fold10.Rep07"
1 "nonLC" "LC" 0.664 0.336 68 "Fold10.Rep07"
1 "LC" "nonLC" 0.37 0.63 71 "Fold10.Rep07"
1 "nonLC" "LC" 0.786 0.214 90 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.892 0.108 100 "Fold10.Rep07"
1 "LC" "LC" 0.34 0.66 110 "Fold10.Rep07"
1 "LC" "LC" 0.35 0.65 119 "Fold10.Rep07"
1 "LC" "LC" 0.21 0.79 126 "Fold10.Rep07"
1 "nonLC" "LC" 0.646 0.354 139 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.866 0.134 142 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.75 0.25 146 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.8 0.2 150 "Fold10.Rep07"
1 "LC" "LC" 0.132 0.868 153 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.752 0.248 170 "Fold10.Rep07"
1 "nonLC" "LC" 0.806 0.194 175 "Fold10.Rep07"
1 "LC" "LC" 0.072 0.928 178 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.852 0.148 191 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.738 0.262 192 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.736 0.264 196 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.754 0.246 197 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.852 0.148 220 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.8 0.2 161 "Fold02.Rep07"
1 "nonLC" "LC" 0.764 0.236 182 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.89 0.11 194 "Fold02.Rep07"
1 "LC" "nonLC" 0.246 0.754 201 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.622 0.378 203 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.518 0.482 218 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.924 0.076 10 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.73 0.27 32 "Fold06.Rep05"
1 "LC" "LC" 0.124 0.876 35 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.574 0.426 45 "Fold06.Rep05"
1 "nonLC" "LC" 0.794 0.206 50 "Fold06.Rep05"
1 "LC" "LC" 0.14 0.86 56 "Fold06.Rep05"
1 "LC" "nonLC" 0.098 0.902 67 "Fold06.Rep05"
1 "LC" "LC" 0.09 0.91 69 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.836 0.164 82 "Fold06.Rep05"
1 "nonLC" "LC" 0.836 0.164 93 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.966 0.034 99 "Fold06.Rep05"
1 "LC" "LC" 0.05 0.95 115 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.716 0.284 132 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.844 0.156 151 "Fold06.Rep05"
1 "LC" "LC" 0.126 0.874 153 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.802 0.198 163 "Fold06.Rep05"
1 "nonLC" "LC" 0.826 0.174 173 "Fold06.Rep05"
1 "LC" "LC" 0.118 0.882 178 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.79 0.21 200 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.732 0.268 206 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.926 0.074 208 "Fold06.Rep05"
1 "LC" "LC" 0.336 0.664 217 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.88 0.12 223 "Fold06.Rep05"
1 "nonLC" "LC" 0.522 0.478 79 "Fold08.Rep04"
1 "LC" "LC" 0.104 0.896 87 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.772 0.228 89 "Fold08.Rep04"
1 "nonLC" "LC" 0.914 0.086 91 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.97 0.03 121 "Fold08.Rep04"
1 "LC" "LC" 0.194 0.806 147 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.568 0.432 155 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.97 0.03 163 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.744 0.256 200 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.712 0.288 206 "Fold08.Rep04"
1 "LC" "nonLC" 0.416 0.584 212 "Fold08.Rep04"
1 "LC" "LC" 0.246 0.754 217 "Fold08.Rep04"
1 "LC" "LC" 0.128 0.872 219 "Fold08.Rep04"
1 "LC" "LC" 0.146 0.854 35 "Fold10.Rep03"
1 "nonLC" "LC" 0.964 0.036 43 "Fold10.Rep03"
1 "LC" "LC" 0.312 0.688 65 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.788 0.212 97 "Fold04.Rep09"
1 "nonLC" "LC" 0.594 0.406 105 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.964 0.036 150 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.95 0.05 92 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.682 0.318 96 "Fold10.Rep03"
1 "LC" "LC" 0.05 0.95 109 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.972 0.028 113 "Fold10.Rep03"
1 "nonLC" "LC" 0.558 0.442 5 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.708 0.292 17 "Fold02.Rep03"
1 "nonLC" "LC" 0.746 0.254 26 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.716 0.284 61 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.6 0.4 63 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.948 0.052 75 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.986 0.014 83 "Fold02.Rep03"
1 "nonLC" "LC" 0.51 0.49 85 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.834 0.166 89 "Fold02.Rep03"
1 "nonLC" "LC" 0.936 0.064 91 "Fold02.Rep03"
1 "LC" "LC" 0.288 0.712 102 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.88 0.12 108 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.816 0.184 112 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.98 0.02 114 "Fold02.Rep03"
1 "LC" "LC" 0.082 0.918 127 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.842 0.158 130 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.946 0.054 148 "Fold02.Rep03"
1 "LC" "LC" 0.33 0.67 154 "Fold02.Rep03"
1 "nonLC" "LC" 0.624 0.376 168 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.882 0.118 170 "Fold02.Rep03"
1 "LC" "LC" 0.166 0.834 186 "Fold02.Rep03"
1 "nonLC" "LC" 0.76 0.24 188 "Fold02.Rep03"
1 "LC" "nonLC" 0.478 0.522 214 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.84 0.16 112 "Fold04.Rep02"
1 "LC" "nonLC" 0.204 0.796 8 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.99 0.01 10 "Fold05.Rep10"
1 "LC" "LC" 0.242 0.758 12 "Fold05.Rep10"
1 "LC" "nonLC" 0.302 0.698 21 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.796 0.204 38 "Fold05.Rep10"
1 "nonLC" "LC" 0.626 0.374 55 "Fold05.Rep10"
1 "LC" "LC" 0.204 0.796 56 "Fold05.Rep10"
1 "LC" "nonLC" 0.29 0.71 86 "Fold05.Rep10"
1 "nonLC" "LC" 0.758 0.242 93 "Fold05.Rep10"
1 "nonLC" "LC" 0.848 0.152 95 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.868 0.132 100 "Fold05.Rep10"
1 "LC" "LC" 0.308 0.692 102 "Fold05.Rep10"
1 "LC" "LC" 0.16 0.84 125 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.958 0.042 138 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.96 0.04 143 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.786 0.214 152 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.868 0.132 158 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.556 0.444 162 "Fold05.Rep10"
1 "nonLC" "LC" 0.93 0.07 174 "Fold05.Rep10"
1 "LC" "LC" 0.05 0.95 185 "Fold05.Rep10"
1 "LC" "LC" 0.054 0.946 186 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.672 0.328 199 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.85 0.15 204 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.534 0.466 84 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.926 0.074 92 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.718 0.282 97 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.964 0.036 99 "Fold09.Rep08"
1 "LC" "LC" 0.182 0.818 118 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.676 0.324 124 "Fold09.Rep08"
1 "LC" "LC" 0.23 0.77 126 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.68 0.32 140 "Fold09.Rep08"
1 "LC" "LC" 0.148 0.852 147 "Fold09.Rep08"
1 "LC" "LC" 0.094 0.906 178 "Fold09.Rep08"
1 "LC" "LC" 0.498 0.502 190 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.974 0.026 7 "Fold01.Rep08"
1 "LC" "LC" 0.206 0.794 12 "Fold01.Rep08"
1 "nonLC" "LC" 0.756 0.244 22 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.986 0.014 31 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.636 0.364 33 "Fold01.Rep08"
1 "LC" "LC" 0.106 0.894 34 "Fold01.Rep08"
1 "nonLC" "LC" 0.954 0.046 43 "Fold01.Rep08"
1 "LC" "nonLC" 0.098 0.902 67 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.8 0.2 73 "Fold01.Rep08"
1 "LC" "LC" 0.234 0.766 88 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.628 0.372 96 "Fold01.Rep08"
1 "LC" "nonLC" 0.364 0.636 104 "Fold01.Rep08"
1 "LC" "LC" 0.082 0.918 127 "Fold01.Rep08"
1 "LC" "LC" 0.124 0.876 129 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.988 0.012 133 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.974 0.026 138 "Fold01.Rep08"
1 "nonLC" "LC" 0.698 0.302 139 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.546 0.454 164 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.9 0.1 181 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.93 0.07 184 "Fold01.Rep08"
1 "nonLC" "LC" 0.75 0.25 188 "Fold01.Rep08"
1 "LC" "LC" 0.166 0.834 202 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.554 0.446 205 "Fold01.Rep08"
1 "LC" "nonLC" 0.41 0.59 86 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.756 0.244 112 "Fold03.Rep07"
1 "LC" "LC" 0.158 0.842 125 "Fold03.Rep07"
1 "nonLC" "LC" 0.79 0.21 136 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.866 0.134 137 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.96 0.04 148 "Fold03.Rep07"
1 "LC" "LC" 0.356 0.644 156 "Fold03.Rep07"
1 "nonLC" "LC" 0.958 0.042 165 "Fold03.Rep07"
1 "LC" "LC" 0.29 0.71 202 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.644 0.356 210 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.762 0.238 213 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.75 0.25 4 "Fold07.Rep05"
1 "LC" "LC" 0.244 0.756 15 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.942 0.058 58 "Fold07.Rep05"
1 "nonLC" "LC" 0.76 0.24 64 "Fold07.Rep05"
1 "LC" "LC" 0.478 0.522 70 "Fold07.Rep05"
1 "LC" "LC" 0.4 0.6 74 "Fold07.Rep05"
1 "LC" "LC" 0.216 0.784 87 "Fold07.Rep05"
1 "LC" "LC" 0.272 0.728 88 "Fold07.Rep05"
1 "nonLC" "LC" 0.946 0.054 91 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.598 0.402 96 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.734 0.266 97 "Fold07.Rep05"
1 "LC" "LC" 0.422 0.578 119 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.98 0.02 121 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.988 0.012 133 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.862 0.138 135 "Fold07.Rep05"
1 "nonLC" "LC" 0.622 0.378 139 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.926 0.074 150 "Fold07.Rep05"
1 "nonLC" "LC" 0.984 0.016 165 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.96 0.04 184 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.876 0.124 191 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.794 0.206 192 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.736 0.264 196 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.84 0.16 204 "Fold07.Rep05"
1 "LC" "nonLC" 0.126 0.874 111 "Fold09.Rep04"
1 "LC" "LC" 0.228 0.772 116 "Fold09.Rep04"
1 "LC" "LC" 0.118 0.882 118 "Fold09.Rep04"
1 "LC" "LC" 0.12 0.88 120 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.78 0.22 132 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.99 0.01 133 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.918 0.082 134 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.972 0.028 138 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.946 0.054 150 "Fold09.Rep04"
1 "nonLC" "LC" 0.932 0.068 175 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.864 0.136 204 "Fold09.Rep04"
1 "nonLC" "LC" 0.792 0.208 90 "Fold03.Rep10"
1 "LC" "LC" 0.048 0.952 115 "Fold03.Rep10"
1 "LC" "LC" 0.306 0.694 52 "Fold01.Rep04"
1 "nonLC" "LC" 0.71 0.29 68 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.958 0.042 75 "Fold01.Rep04"
1 "LC" "LC" 0.09 0.91 103 "Fold01.Rep04"
1 "LC" "LC" 0.058 0.942 106 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.824 0.176 130 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.784 0.216 159 "Fold01.Rep04"
1 "LC" "nonLC" 0.47 0.53 164 "Fold01.Rep04"
1 "nonLC" "LC" 0.956 0.044 165 "Fold01.Rep04"
1 "nonLC" "LC" 0.93 0.07 173 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.776 0.224 4 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.744 0.256 6 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.968 0.032 7 "Fold03.Rep03"
1 "LC" "LC" 0.022 0.978 15 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.878 0.122 27 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.904 0.096 29 "Fold03.Rep03"
1 "nonLC" "LC" 0.534 0.466 39 "Fold03.Rep03"
1 "LC" "nonLC" 0.414 0.586 48 "Fold03.Rep03"
1 "nonLC" "LC" 0.686 0.314 50 "Fold03.Rep03"
1 "LC" "LC" 0.226 0.774 60 "Fold03.Rep03"
1 "LC" "nonLC" 0.024 0.976 62 "Fold03.Rep03"
1 "nonLC" "LC" 0.736 0.264 68 "Fold03.Rep03"
1 "LC" "LC" 0.052 0.948 72 "Fold03.Rep03"
1 "LC" "LC" 0.082 0.918 103 "Fold03.Rep03"
1 "LC" "LC" 0.054 0.946 128 "Fold03.Rep03"
1 "LC" "nonLC" 0.42 0.58 155 "Fold03.Rep03"
