"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.824 0.176 96 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.836 0.164 6 "Fold07.Rep10"
1 "LC" "nonLC" 0.432 0.568 45 "Fold07.Rep10"
1 "nonLC" "LC" 0.596 0.404 68 "Fold07.Rep10"
1 "LC" "LC" 0.378 0.622 78 "Fold07.Rep10"
1 "LC" "nonLC" 0.48 0.52 80 "Fold07.Rep10"
1 "LC" "LC" 0.166 0.834 119 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.806 0.194 124 "Fold07.Rep10"
1 "LC" "LC" 0.084 0.916 128 "Fold07.Rep10"
1 "LC" "LC" 0.186 0.814 129 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.768 0.232 148 "Fold07.Rep10"
1 "LC" "LC" 0.184 0.816 153 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.866 0.134 163 "Fold07.Rep10"
1 "nonLC" "LC" 1 0 165 "Fold07.Rep10"
1 "LC" "LC" 0.302 0.698 168 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.658 0.342 169 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.898 0.102 179 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.756 0.244 196 "Fold07.Rep10"
1 "LC" "nonLC" 0.318 0.682 201 "Fold07.Rep10"
1 "LC" "LC" 0.036 0.964 211 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.838 0.162 213 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.874 0.126 215 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.712 0.288 108 "Fold05.Rep09"
1 "LC" "LC" 0.12 0.88 110 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.918 0.082 130 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.626 0.374 145 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.728 0.272 157 "Fold03.Rep10"
1 "nonLC" "LC" 0.742 0.258 136 "Fold05.Rep09"
1 "LC" "LC" 0.442 0.558 139 "Fold05.Rep09"
1 "LC" "LC" 0.442 0.558 149 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.54 0.46 155 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.89 0.11 161 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.858 0.142 75 "Fold01.Rep04"
1 "LC" "LC" 0.098 0.902 103 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.832 0.168 193 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.8 0.2 199 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.74 0.26 216 "Fold05.Rep09"
1 "LC" "LC" 0.382 0.618 217 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.694 0.306 221 "Fold05.Rep09"
1 "nonLC" "LC" 0.682 0.318 90 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.712 0.288 108 "Fold08.Rep01"
1 "LC" "LC" 0.136 0.864 110 "Fold08.Rep01"
1 "LC" "LC" 0.206 0.794 12 "Fold01.Rep09"
1 "LC" "LC" 0.314 0.686 16 "Fold01.Rep09"
1 "nonLC" "LC" 0.812 0.188 37 "Fold01.Rep09"
1 "LC" "LC" 0.046 0.954 52 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.826 0.174 58 "Fold01.Rep09"
1 "LC" "nonLC" 0.14 0.86 71 "Fold01.Rep09"
1 "LC" "LC" 0.024 0.976 72 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.6 0.4 77 "Fold01.Rep09"
1 "LC" "LC" 0.46 0.54 98 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.582 0.418 187 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.754 0.246 192 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.84 0.16 196 "Fold08.Rep06"
1 "LC" "LC" 0.074 0.926 125 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.824 0.176 148 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.57 0.43 162 "Fold01.Rep09"
1 "LC" "nonLC" 0.412 0.588 187 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.952 0.048 191 "Fold01.Rep09"
1 "LC" "LC" 0.39 0.61 202 "Fold01.Rep09"
1 "LC" "nonLC" 0.286 0.714 205 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.726 0.274 206 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.9 0.1 215 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.92 0.08 194 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.75 0.25 200 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.856 0.144 223 "Fold07.Rep08"
1 "LC" "LC" 0.156 0.844 103 "Fold03.Rep03"
1 "LC" "LC" 0.096 0.904 128 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.61 0.39 155 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.884 0.116 157 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.632 0.368 162 "Fold03.Rep03"
1 "LC" "LC" 0.112 0.888 167 "Fold03.Rep03"
1 "LC" "nonLC" 0.474 0.526 187 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.676 0.324 206 "Fold03.Rep03"
1 "LC" "nonLC" 0.238 0.762 210 "Fold03.Rep03"
1 "LC" "nonLC" 0.086 0.914 76 "Fold09.Rep02"
1 "LC" "LC" 0.068 0.932 128 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.952 0.048 142 "Fold09.Rep02"
1 "LC" "nonLC" 0.49 0.51 155 "Fold09.Rep02"
1 "nonLC" "LC" 0.83 0.17 175 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.654 0.346 176 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.704 0.296 4 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.814 0.186 6 "Fold03.Rep08"
1 "LC" "LC" 0.052 0.948 18 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.748 0.252 38 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.778 0.222 46 "Fold03.Rep08"
1 "nonLC" "LC" 0.652 0.348 51 "Fold03.Rep08"
1 "LC" "LC" 0.46 0.54 68 "Fold03.Rep08"
1 "LC" "LC" 0.082 0.918 69 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.89 0.11 75 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.814 0.186 82 "Fold03.Rep08"
1 "LC" "LC" 0.196 0.804 88 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.724 0.276 99 "Fold09.Rep07"
1 "LC" "LC" 0.076 0.924 128 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.776 0.224 135 "Fold03.Rep08"
1 "LC" "LC" 0.146 0.854 153 "Fold03.Rep08"
1 "LC" "LC" 0.488 0.512 160 "Fold03.Rep08"
1 "nonLC" "LC" 0.696 0.304 174 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.958 0.042 191 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.842 0.158 195 "Fold03.Rep08"
1 "LC" "LC" 0.238 0.762 119 "Fold01.Rep02"
1 "LC" "LC" 0.136 0.864 15 "Fold06.Rep10"
1 "nonLC" "LC" 0.712 0.288 188 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.842 0.158 223 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.924 0.076 225 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.804 0.196 33 "Fold06.Rep10"
1 "LC" "LC" 0.28 0.72 34 "Fold06.Rep10"
1 "LC" "LC" 0.288 0.712 35 "Fold06.Rep10"
1 "nonLC" "LC" 0.802 0.198 43 "Fold06.Rep10"
1 "LC" "LC" 0.202 0.798 15 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.546 0.454 30 "Fold01.Rep07"
1 "LC" "LC" 0.262 0.738 34 "Fold01.Rep07"
1 "LC" "nonLC" 0.084 0.916 67 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.516 0.484 73 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.67 0.33 80 "Fold01.Rep07"
1 "LC" "LC" 0.484 0.516 81 "Fold01.Rep07"
1 "LC" "LC" 0.068 0.932 87 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.682 0.318 89 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.762 0.238 97 "Fold01.Rep07"
1 "LC" "LC" 0.044 0.956 115 "Fold01.Rep07"
1 "LC" "LC" 0.418 0.582 131 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.894 0.106 140 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.646 0.354 157 "Fold01.Rep07"
1 "LC" "LC" 0.11 0.89 167 "Fold01.Rep07"
1 "nonLC" "LC" 0.744 0.256 174 "Fold01.Rep07"
1 "LC" "LC" 0.048 0.952 185 "Fold01.Rep07"
1 "LC" "LC" 0.05 0.95 189 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.938 0.062 198 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.83 0.17 200 "Fold01.Rep07"
1 "LC" "nonLC" 0.346 0.654 205 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.706 0.294 216 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.682 0.318 151 "Fold07.Rep01"
1 "LC" "nonLC" 0.416 0.584 42 "Fold10.Rep08"
1 "LC" "LC" 0.072 0.928 52 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.946 0.054 3 "Fold07.Rep06"
1 "LC" "nonLC" 0.152 0.848 8 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.854 0.146 10 "Fold07.Rep06"
1 "LC" "LC" 0.014 0.986 14 "Fold07.Rep06"
1 "LC" "LC" 0.3 0.7 36 "Fold07.Rep06"
1 "LC" "nonLC" 0.436 0.564 45 "Fold07.Rep06"
1 "nonLC" "LC" 0.85 0.15 95 "Fold10.Rep08"
1 "LC" "LC" 0.092 0.908 103 "Fold10.Rep08"
1 "LC" "LC" 0.498 0.502 85 "Fold07.Rep06"
1 "LC" "LC" 0.14 0.86 101 "Fold07.Rep06"
1 "LC" "LC" 0.146 0.854 110 "Fold07.Rep06"
1 "LC" "LC" 0.032 0.968 115 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.73 0.27 151 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.756 0.244 157 "Fold07.Rep06"
1 "LC" "LC" 0.306 0.694 168 "Fold07.Rep06"
1 "LC" "LC" 0.484 0.516 2 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.748 0.252 25 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.722 0.278 33 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.766 0.234 38 "Fold09.Rep05"
1 "nonLC" "LC" 0.758 0.242 47 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.634 0.366 63 "Fold09.Rep05"
1 "LC" "nonLC" 0.27 0.73 71 "Fold09.Rep05"
1 "LC" "nonLC" 0.156 0.844 86 "Fold09.Rep05"
1 "nonLC" "LC" 0.582 0.418 98 "Fold09.Rep05"
1 "LC" "LC" 0.09 0.91 106 "Fold09.Rep05"
1 "LC" "LC" 0.234 0.766 109 "Fold09.Rep05"
1 "LC" "LC" 0.382 0.618 120 "Fold09.Rep05"
1 "LC" "LC" 0.126 0.874 128 "Fold09.Rep05"
1 "LC" "LC" 0.304 0.696 147 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.54 0.46 155 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.806 0.194 158 "Fold09.Rep05"
1 "nonLC" "LC" 0.626 0.374 160 "Fold09.Rep05"
1 "LC" "LC" 0.25 0.75 183 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.996 0.004 138 "Fold08.Rep02"
1 "nonLC" "LC" 0.67 0.33 144 "Fold08.Rep02"
1 "LC" "LC" 0.226 0.774 147 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.564 0.436 222 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.662 0.338 203 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.592 0.408 45 "Fold02.Rep08"
1 "LC" "LC" 0.214 0.786 56 "Fold02.Rep08"
1 "LC" "nonLC" 0.056 0.944 62 "Fold02.Rep08"
1 "LC" "nonLC" 0.244 0.756 24 "Fold01.Rep05"
1 "LC" "LC" 0.296 0.704 40 "Fold01.Rep05"
1 "LC" "LC" 0.028 0.972 14 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.74 0.26 33 "Fold07.Rep04"
1 "nonLC" "LC" 0.632 0.368 51 "Fold07.Rep04"
1 "LC" "LC" 0.274 0.726 74 "Fold07.Rep04"
1 "LC" "nonLC" 0.126 0.874 76 "Fold07.Rep04"
1 "LC" "nonLC" 0.132 0.868 86 "Fold07.Rep04"
1 "LC" "LC" 0.328 0.672 88 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.968 0.032 92 "Fold07.Rep04"
1 "LC" "LC" 0.496 0.504 98 "Fold07.Rep04"
1 "nonLC" "LC" 0.75 0.25 105 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.94 0.06 114 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.99 0.01 123 "Fold07.Rep04"
1 "LC" "LC" 0.456 0.544 139 "Fold07.Rep04"
1 "LC" "LC" 0.408 0.592 156 "Fold07.Rep04"
1 "LC" "LC" 0.336 0.664 166 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.804 0.196 171 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.878 0.122 172 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.7 0.3 195 "Fold07.Rep04"
1 "LC" "nonLC" 0.344 0.656 205 "Fold07.Rep04"
1 "LC" "nonLC" 0.186 0.814 86 "Fold05.Rep10"
1 "nonLC" "LC" 0.704 0.296 93 "Fold05.Rep10"
1 "nonLC" "LC" 0.84 0.16 95 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.942 0.058 100 "Fold05.Rep10"
1 "LC" "LC" 0.268 0.732 102 "Fold05.Rep10"
1 "LC" "LC" 0.074 0.926 125 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.986 0.014 138 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.918 0.082 143 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.724 0.276 152 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.804 0.196 158 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.684 0.316 162 "Fold05.Rep10"
1 "nonLC" "LC" 0.726 0.274 174 "Fold05.Rep10"
1 "LC" "LC" 0.068 0.932 185 "Fold05.Rep10"
1 "LC" "LC" 0.03 0.97 186 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.838 0.162 192 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.772 0.228 193 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.634 0.366 221 "Fold03.Rep04"
1 "nonLC" "LC" 0.676 0.324 105 "Fold09.Rep03"
1 "LC" "LC" 0.082 0.918 106 "Fold09.Rep03"
1 "LC" "LC" 0.252 0.748 119 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.7 0.3 122 "Fold09.Rep03"
1 "nonLC" "LC" 0.504 0.496 2 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.996 0.004 10 "Fold05.Rep03"
1 "nonLC" "LC" 0.742 0.258 28 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.568 0.432 30 "Fold05.Rep03"
1 "nonLC" "LC" 0.762 0.238 47 "Fold05.Rep03"
1 "LC" "LC" 0.232 0.768 54 "Fold05.Rep03"
1 "LC" "LC" 0.44 0.56 70 "Fold05.Rep03"
1 "LC" "nonLC" 0.244 0.756 71 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.502 0.498 73 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.696 0.304 80 "Fold05.Rep03"
1 "LC" "LC" 0.16 0.84 129 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.512 0.488 132 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.898 0.102 137 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.692 0.308 146 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.736 0.264 151 "Fold05.Rep03"
1 "LC" "LC" 0.196 0.804 153 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.796 0.204 171 "Fold05.Rep03"
1 "nonLC" "LC" 0.774 0.226 175 "Fold05.Rep03"
1 "LC" "LC" 0.466 0.534 190 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.816 0.184 195 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.814 0.186 196 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.742 0.258 204 "Fold05.Rep03"
1 "LC" "LC" 0.06 0.94 18 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.874 0.126 19 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.936 0.064 27 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.946 0.054 11 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.858 0.142 19 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.844 0.156 46 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.718 0.282 82 "Fold01.Rep03"
1 "LC" "LC" 0.122 0.878 87 "Fold01.Rep03"
1 "LC" "LC" 0.152 0.848 101 "Fold01.Rep03"
1 "LC" "LC" 0.096 0.904 110 "Fold01.Rep03"
1 "LC" "LC" 0.206 0.794 120 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.972 0.028 121 "Fold01.Rep03"
1 "LC" "LC" 0.438 0.562 131 "Fold01.Rep03"
1 "nonLC" "LC" 0.844 0.156 141 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.972 0.028 7 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.854 0.146 19 "Fold08.Rep10"
1 "nonLC" "LC" 0.804 0.196 26 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.942 0.058 27 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.51 0.49 30 "Fold08.Rep10"
1 "nonLC" "LC" 0.774 0.226 37 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.574 0.426 42 "Fold08.Rep10"
1 "LC" "LC" 0.054 0.946 44 "Fold08.Rep10"
1 "nonLC" "LC" 0.798 0.202 47 "Fold08.Rep10"
1 "LC" "LC" 0.29 0.71 34 "Fold01.Rep08"
1 "nonLC" "LC" 0.562 0.438 43 "Fold01.Rep08"
1 "LC" "nonLC" 0.15 0.85 67 "Fold01.Rep08"
1 "nonLC" "LC" 0.564 0.436 65 "Fold08.Rep10"
1 "LC" "nonLC" 0.102 0.898 76 "Fold08.Rep10"
1 "LC" "LC" 0.186 0.814 88 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.85 0.15 113 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.85 0.15 134 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.746 0.254 135 "Fold08.Rep10"
1 "LC" "LC" 0.21 0.79 183 "Fold08.Rep10"
1 "LC" "nonLC" 0.482 0.518 187 "Fold08.Rep10"
1 "LC" "LC" 0.074 0.926 189 "Fold08.Rep10"
1 "nonLC" "LC" 0.584 0.416 202 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.82 0.18 220 "Fold08.Rep10"
1 "LC" "LC" 0.03 0.97 186 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.854 0.146 193 "Fold03.Rep02"
1 "nonLC" "LC" 0.558 0.442 202 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.69 0.31 216 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.966 0.034 3 "Fold10.Rep09"
1 "LC" "nonLC" 0.368 0.632 1 "Fold06.Rep09"
1 "LC" "LC" 0.336 0.664 168 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.708 0.292 169 "Fold06.Rep04"
1 "LC" "LC" 0.06 0.94 185 "Fold06.Rep04"
1 "nonLC" "LC" 0.808 0.192 26 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.646 0.354 30 "Fold06.Rep09"
1 "LC" "LC" 0.248 0.752 40 "Fold06.Rep09"
1 "LC" "LC" 0.138 0.862 60 "Fold06.Rep09"
1 "nonLC" "LC" 0.552 0.448 2 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.692 0.308 4 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.61 0.39 104 "Fold06.Rep09"
1 "LC" "LC" 0.26 0.74 119 "Fold06.Rep09"
1 "LC" "LC" 0.254 0.746 120 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.998 0.002 121 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.932 0.068 130 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.862 0.138 134 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.868 0.132 135 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.894 0.106 140 "Fold06.Rep09"
1 "nonLC" "LC" 0.648 0.352 182 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.822 0.178 192 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.934 0.066 194 "Fold06.Rep09"
1 "LC" "nonLC" 0.438 0.562 214 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.772 0.228 222 "Fold06.Rep09"
1 "LC" "nonLC" 0.06 0.94 111 "Fold04.Rep10"
1 "LC" "LC" 0.262 0.738 126 "Fold04.Rep10"
1 "LC" "LC" 0.358 0.642 149 "Fold02.Rep04"
1 "LC" "LC" 0.354 0.646 154 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.862 0.138 157 "Fold02.Rep04"
1 "LC" "LC" 0.492 0.508 160 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.958 0.042 7 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.776 0.224 25 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.774 0.226 38 "Fold01.Rep01"
1 "LC" "LC" 0.124 0.876 44 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.608 0.392 45 "Fold01.Rep01"
1 "nonLC" "LC" 0.798 0.202 47 "Fold01.Rep01"
1 "LC" "nonLC" 0.104 0.896 111 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.688 0.312 112 "Fold05.Rep01"
1 "LC" "LC" 0.172 0.828 60 "Fold01.Rep01"
1 "nonLC" "LC" 0.57 0.43 65 "Fold01.Rep01"
1 "nonLC" "LC" 0.56 0.44 79 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.842 0.158 82 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.996 0.004 83 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.83 0.17 97 "Fold01.Rep01"
1 "LC" "LC" 0.254 0.746 116 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.81 0.19 124 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.868 0.132 135 "Fold01.Rep01"
1 "nonLC" "LC" 0.556 0.444 139 "Fold01.Rep01"
1 "nonLC" "LC" 0.8 0.2 175 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.996 0.004 176 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.886 0.114 191 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.764 0.236 195 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.89 0.11 143 "Fold08.Rep08"
1 "nonLC" "LC" 0.85 0.15 28 "Fold04.Rep08"
1 "nonLC" "LC" 0.594 0.406 53 "Fold04.Rep08"
1 "LC" "LC" 0.35 0.65 54 "Fold04.Rep08"
1 "nonLC" "LC" 0.682 0.318 57 "Fold04.Rep08"
1 "LC" "nonLC" 0.144 0.856 76 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.94 0.06 94 "Fold04.Rep08"
1 "LC" "LC" 0.122 0.878 101 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.544 0.456 107 "Fold04.Rep08"
1 "LC" "LC" 0.336 0.664 120 "Fold04.Rep08"
1 "LC" "nonLC" 0.394 0.606 132 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.508 0.492 145 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.794 0.206 146 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.764 0.236 159 "Fold04.Rep08"
1 "LC" "LC" 0.352 0.648 166 "Fold04.Rep08"
1 "LC" "LC" 0.218 0.782 183 "Fold04.Rep08"
1 "LC" "LC" 0.068 0.932 186 "Fold04.Rep08"
1 "LC" "nonLC" 0.292 0.708 201 "Fold04.Rep08"
1 "LC" "nonLC" 0.268 0.732 201 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.892 0.108 215 "Fold10.Rep02"
1 "LC" "LC" 0.026 0.974 219 "Fold10.Rep02"
1 "LC" "nonLC" 0.434 0.566 216 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.716 0.284 218 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.676 0.324 221 "Fold04.Rep08"
1 "nonLC" "LC" 0.766 0.234 93 "Fold06.Rep07"
1 "nonLC" "LC" 0.872 0.128 95 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.82 0.18 46 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.622 0.378 63 "Fold10.Rep07"
1 "nonLC" "LC" 0.67 0.33 68 "Fold10.Rep07"
1 "LC" "nonLC" 0.256 0.744 71 "Fold10.Rep07"
1 "nonLC" "LC" 0.752 0.248 90 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.922 0.078 100 "Fold10.Rep07"
1 "LC" "LC" 0.138 0.862 110 "Fold10.Rep07"
1 "LC" "LC" 0.146 0.854 119 "Fold10.Rep07"
1 "LC" "LC" 0.246 0.754 126 "Fold10.Rep07"
1 "LC" "LC" 0.462 0.538 139 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.69 0.31 142 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.804 0.196 146 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.886 0.114 150 "Fold10.Rep07"
1 "LC" "LC" 0.168 0.832 153 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.812 0.188 170 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.718 0.282 4 "Fold02.Rep07"
1 "nonLC" "LC" 0.618 0.382 5 "Fold02.Rep07"
1 "LC" "LC" 0.15 0.85 12 "Fold02.Rep07"
1 "LC" "LC" 0.254 0.746 16 "Fold02.Rep07"
1 "LC" "LC" 0.084 0.916 18 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.758 0.242 29 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.56 0.44 45 "Fold02.Rep07"
1 "nonLC" "LC" 0.576 0.424 50 "Fold02.Rep07"
1 "nonLC" "LC" 0.772 0.228 51 "Fold02.Rep07"
1 "LC" "LC" 0.094 0.906 69 "Fold02.Rep07"
1 "LC" "LC" 0.13 0.87 72 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.694 0.306 104 "Fold02.Rep07"
1 "LC" "LC" 0.11 0.89 109 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.864 0.136 143 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.76 0.24 152 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.684 0.316 112 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.824 0.176 113 "Fold05.Rep09"
1 "LC" "LC" 0.132 0.868 129 "Fold05.Rep09"
1 "LC" "nonLC" 0.238 0.762 201 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.588 0.412 203 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.688 0.312 218 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.546 0.454 221 "Fold02.Rep07"
