"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "LC" 0.182 0.818 69 "Fold03.Rep10"
1 "LC" "LC" 0.374 0.626 74 "Fold03.Rep10"
1 "nonLC" "LC" 0.6 0.4 79 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.78 0.22 82 "Fold03.Rep10"
1 "LC" "nonLC" 0.18 0.82 41 "Fold01.Rep04"
1 "LC" "LC" 0.188 0.812 129 "Fold05.Rep09"
1 "LC" "LC" 0.07 0.93 127 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.852 0.148 130 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.836 0.164 145 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.934 0.066 157 "Fold03.Rep10"
1 "LC" "LC" 0.35 0.65 160 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.746 0.254 172 "Fold03.Rep10"
1 "LC" "LC" 0.438 0.562 190 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.798 0.202 192 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.726 0.274 193 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.706 0.294 197 "Fold03.Rep10"
1 "LC" "nonLC" 0.33 0.67 212 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.516 0.484 214 "Fold03.Rep10"
1 "LC" "LC" 0.19 0.81 219 "Fold03.Rep10"
1 "nonLC" "LC" 0.808 0.192 93 "Fold07.Rep08"
1 "LC" "LC" 0.284 0.716 102 "Fold07.Rep08"
1 "LC" "LC" 0.072 0.928 109 "Fold07.Rep08"
1 "LC" "nonLC" 0.172 0.828 111 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.972 0.028 114 "Fold07.Rep08"
1 "LC" "LC" 0.372 0.628 117 "Fold07.Rep08"
1 "LC" "LC" 0.186 0.814 119 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.936 0.064 150 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.954 0.046 157 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.942 0.058 179 "Fold07.Rep08"
1 "LC" "LC" 0.314 0.686 180 "Fold07.Rep08"
1 "LC" "nonLC" 0.206 0.794 8 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.888 0.112 11 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.784 0.216 19 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.702 0.298 25 "Fold09.Rep07"
1 "LC" "LC" 0.2 0.8 35 "Fold09.Rep07"
1 "LC" "LC" 0.212 0.788 40 "Fold09.Rep07"
1 "LC" "LC" 0.2 0.8 44 "Fold09.Rep07"
1 "nonLC" "LC" 0.89 0.11 53 "Fold09.Rep07"
1 "nonLC" "LC" 0.61 0.39 55 "Fold09.Rep07"
1 "nonLC" "LC" 0.748 0.252 64 "Fold09.Rep07"
1 "LC" "LC" 0.268 0.732 88 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.994 0.006 99 "Fold09.Rep07"
1 "LC" "LC" 0.172 0.828 101 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.858 0.142 134 "Fold09.Rep07"
1 "nonLC" "LC" 0.914 0.086 141 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.72 0.28 159 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.848 0.152 169 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.708 0.292 171 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.798 0.202 177 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.96 0.04 184 "Fold09.Rep07"
1 "nonLC" "LC" 0.71 0.29 188 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.84 0.16 223 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.61 0.39 225 "Fold09.Rep07"
1 "LC" "LC" 0.096 0.904 115 "Fold01.Rep07"
1 "nonLC" "LC" 0.582 0.418 131 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.822 0.178 140 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.98 0.02 157 "Fold01.Rep07"
1 "LC" "LC" 0.37 0.63 167 "Fold01.Rep07"
1 "nonLC" "LC" 0.914 0.086 174 "Fold01.Rep07"
1 "LC" "LC" 0.068 0.932 185 "Fold01.Rep07"
1 "LC" "LC" 0.096 0.904 189 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.688 0.312 198 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.844 0.156 200 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.594 0.406 205 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.932 0.068 11 "Fold05.Rep05"
1 "nonLC" "LC" 0.598 0.402 16 "Fold05.Rep05"
1 "nonLC" "LC" 0.704 0.296 20 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.97 0.03 31 "Fold05.Rep05"
1 "nonLC" "LC" 0.548 0.452 39 "Fold05.Rep05"
1 "LC" "LC" 0.172 0.828 44 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.82 0.18 89 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.974 0.026 114 "Fold05.Rep05"
1 "LC" "LC" 0.284 0.716 116 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.706 0.294 124 "Fold05.Rep05"
1 "LC" "LC" 0.066 0.934 127 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.77 0.23 152 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.726 0.274 159 "Fold05.Rep05"
1 "LC" "LC" 0.27 0.73 166 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.796 0.204 169 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.698 0.302 177 "Fold05.Rep05"
1 "LC" "LC" 0.074 0.926 189 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.906 0.094 194 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.844 0.156 195 "Fold05.Rep05"
1 "LC" "nonLC" 0.258 0.742 201 "Fold05.Rep05"
1 "LC" "LC" 0.158 0.842 202 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.592 0.408 203 "Fold05.Rep05"
1 "nonLC" "LC" 0.586 0.414 105 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.98 0.02 114 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.986 0.014 123 "Fold07.Rep04"
1 "nonLC" "LC" 0.74 0.26 139 "Fold07.Rep04"
1 "LC" "LC" 0.328 0.672 156 "Fold07.Rep04"
1 "LC" "LC" 0.312 0.688 166 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.696 0.304 171 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.768 0.232 172 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.808 0.192 195 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.546 0.454 205 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.53 0.47 207 "Fold07.Rep04"
1 "LC" "LC" 0.428 0.572 211 "Fold07.Rep04"
1 "LC" "nonLC" 0.038 0.962 62 "Fold03.Rep09"
1 "LC" "LC" 0.31 0.69 167 "Fold01.Rep10"
1 "nonLC" "LC" 0.77 0.23 188 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.888 0.112 194 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.844 0.156 200 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.582 0.418 205 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.736 0.264 206 "Fold01.Rep10"
1 "LC" "LC" 0.27 0.73 217 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.924 0.076 134 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.984 0.016 142 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.586 0.414 164 "Fold09.Rep03"
1 "LC" "LC" 0.076 0.924 189 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.936 0.064 11 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.832 0.168 19 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.664 0.336 77 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.802 0.198 82 "Fold01.Rep03"
1 "LC" "LC" 0.148 0.852 87 "Fold01.Rep03"
1 "LC" "LC" 0.138 0.862 101 "Fold01.Rep03"
1 "LC" "LC" 0.432 0.568 110 "Fold01.Rep03"
1 "LC" "LC" 0.102 0.898 120 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.97 0.03 121 "Fold01.Rep03"
1 "nonLC" "LC" 0.654 0.346 131 "Fold01.Rep03"
1 "nonLC" "LC" 0.932 0.068 141 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.946 0.054 143 "Fold01.Rep03"
1 "LC" "LC" 0.452 0.548 149 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.938 0.062 150 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.768 0.232 169 "Fold01.Rep03"
1 "nonLC" "LC" 0.902 0.098 174 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.98 0.02 176 "Fold01.Rep03"
1 "nonLC" "LC" 0.75 0.25 182 "Fold01.Rep03"
1 "LC" "LC" 0.038 0.962 185 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.89 0.11 192 "Fold01.Rep03"
1 "LC" "nonLC" 0.328 0.672 212 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.736 0.264 225 "Fold01.Rep03"
1 "nonLC" "LC" 0.658 0.342 22 "Fold06.Rep09"
1 "nonLC" "LC" 0.694 0.306 26 "Fold06.Rep09"
1 "nonLC" "LC" 0.606 0.394 2 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.77 0.23 4 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.754 0.246 9 "Fold04.Rep10"
1 "LC" "LC" 0.114 0.886 14 "Fold04.Rep10"
1 "nonLC" "LC" 0.8 0.2 28 "Fold04.Rep10"
1 "LC" "LC" 0.252 0.748 40 "Fold04.Rep10"
1 "LC" "nonLC" 0.07 0.93 71 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.6 0.4 77 "Fold04.Rep10"
1 "LC" "LC" 0.076 0.924 72 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.862 0.138 134 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.714 0.286 84 "Fold04.Rep10"
1 "LC" "LC" 0.146 0.854 103 "Fold04.Rep10"
1 "nonLC" "LC" 0.558 0.442 105 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.668 0.332 107 "Fold04.Rep10"
1 "LC" "nonLC" 0.024 0.976 111 "Fold04.Rep10"
1 "LC" "LC" 0.228 0.772 126 "Fold04.Rep10"
1 "LC" "LC" 0.286 0.714 154 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.54 0.46 155 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.78 0.22 159 "Fold04.Rep10"
1 "LC" "nonLC" 0.482 0.518 164 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.712 0.288 177 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.712 0.288 216 "Fold04.Rep10"
1 "nonLC" "LC" 0.666 0.334 90 "Fold08.Rep08"
1 "LC" "LC" 0.064 0.936 106 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.952 0.048 121 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.808 0.192 130 "Fold08.Rep08"
1 "nonLC" "LC" 0.64 0.36 131 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.962 0.038 143 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.796 0.204 152 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.77 0.23 161 "Fold08.Rep08"
1 "LC" "LC" 0.11 0.89 189 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.692 0.308 193 "Fold08.Rep08"
1 "LC" "nonLC" 0.39 0.61 207 "Fold08.Rep08"
1 "LC" "nonLC" 0.402 0.598 212 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.924 0.076 46 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.522 0.478 63 "Fold10.Rep07"
1 "nonLC" "LC" 0.732 0.268 68 "Fold10.Rep07"
1 "LC" "nonLC" 0.37 0.63 71 "Fold10.Rep07"
1 "nonLC" "LC" 0.848 0.152 90 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.88 0.12 100 "Fold10.Rep07"
1 "LC" "LC" 0.37 0.63 110 "Fold10.Rep07"
1 "LC" "LC" 0.346 0.654 119 "Fold10.Rep07"
1 "LC" "LC" 0.204 0.796 126 "Fold10.Rep07"
1 "nonLC" "LC" 0.694 0.306 139 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.926 0.074 142 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.81 0.19 146 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.862 0.138 150 "Fold10.Rep07"
1 "LC" "LC" 0.16 0.84 153 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.826 0.174 170 "Fold10.Rep07"
1 "nonLC" "LC" 0.828 0.172 175 "Fold10.Rep07"
1 "LC" "LC" 0.074 0.926 178 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.9 0.1 191 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.766 0.234 192 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.752 0.248 196 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.748 0.252 197 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.846 0.154 220 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.786 0.214 161 "Fold02.Rep07"
1 "nonLC" "LC" 0.8 0.2 182 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.916 0.084 194 "Fold02.Rep07"
1 "LC" "nonLC" 0.248 0.752 201 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.622 0.378 203 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.602 0.398 218 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.988 0.012 10 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.834 0.166 32 "Fold06.Rep05"
1 "LC" "LC" 0.142 0.858 35 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.556 0.444 45 "Fold06.Rep05"
1 "nonLC" "LC" 0.794 0.206 50 "Fold06.Rep05"
1 "LC" "LC" 0.14 0.86 56 "Fold06.Rep05"
1 "LC" "nonLC" 0.148 0.852 67 "Fold06.Rep05"
1 "LC" "LC" 0.1 0.9 69 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.816 0.184 82 "Fold06.Rep05"
1 "nonLC" "LC" 0.808 0.192 93 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.974 0.026 99 "Fold06.Rep05"
1 "LC" "LC" 0.078 0.922 115 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.72 0.28 132 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.808 0.192 151 "Fold06.Rep05"
1 "LC" "LC" 0.102 0.898 153 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.932 0.068 163 "Fold06.Rep05"
1 "nonLC" "LC" 0.902 0.098 173 "Fold06.Rep05"
1 "LC" "LC" 0.11 0.89 178 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.81 0.19 200 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.766 0.234 206 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.972 0.028 208 "Fold06.Rep05"
1 "LC" "LC" 0.348 0.652 217 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.846 0.154 223 "Fold06.Rep05"
1 "nonLC" "LC" 0.542 0.458 79 "Fold08.Rep04"
1 "LC" "LC" 0.15 0.85 87 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.804 0.196 89 "Fold08.Rep04"
1 "nonLC" "LC" 0.956 0.044 91 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.964 0.036 121 "Fold08.Rep04"
1 "LC" "LC" 0.192 0.808 147 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.516 0.484 155 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.948 0.052 163 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.776 0.224 200 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.678 0.322 206 "Fold08.Rep04"
1 "LC" "nonLC" 0.39 0.61 212 "Fold08.Rep04"
1 "LC" "LC" 0.262 0.738 217 "Fold08.Rep04"
1 "LC" "LC" 0.136 0.864 219 "Fold08.Rep04"
1 "LC" "LC" 0.18 0.82 35 "Fold10.Rep03"
1 "nonLC" "LC" 0.958 0.042 43 "Fold10.Rep03"
1 "LC" "LC" 0.246 0.754 65 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.77 0.23 97 "Fold04.Rep09"
1 "nonLC" "LC" 0.56 0.44 105 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.956 0.044 150 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.956 0.044 92 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.632 0.368 96 "Fold10.Rep03"
1 "LC" "LC" 0.076 0.924 109 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.972 0.028 113 "Fold10.Rep03"
1 "nonLC" "LC" 0.636 0.364 5 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.766 0.234 17 "Fold02.Rep03"
1 "nonLC" "LC" 0.734 0.266 26 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.678 0.322 61 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.634 0.366 63 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.966 0.034 75 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.988 0.012 83 "Fold02.Rep03"
1 "nonLC" "LC" 0.518 0.482 85 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.856 0.144 89 "Fold02.Rep03"
1 "nonLC" "LC" 0.938 0.062 91 "Fold02.Rep03"
1 "LC" "LC" 0.338 0.662 102 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.872 0.128 108 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.83 0.17 112 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.98 0.02 114 "Fold02.Rep03"
1 "LC" "LC" 0.078 0.922 127 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.852 0.148 130 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.966 0.034 148 "Fold02.Rep03"
1 "LC" "LC" 0.292 0.708 154 "Fold02.Rep03"
1 "nonLC" "LC" 0.65 0.35 168 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.894 0.106 170 "Fold02.Rep03"
1 "LC" "LC" 0.15 0.85 186 "Fold02.Rep03"
1 "nonLC" "LC" 0.746 0.254 188 "Fold02.Rep03"
1 "LC" "nonLC" 0.466 0.534 214 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.876 0.124 112 "Fold04.Rep02"
1 "LC" "nonLC" 0.17 0.83 8 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.976 0.024 10 "Fold05.Rep10"
1 "LC" "LC" 0.246 0.754 12 "Fold05.Rep10"
1 "LC" "nonLC" 0.388 0.612 21 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.81 0.19 38 "Fold05.Rep10"
1 "nonLC" "LC" 0.674 0.326 55 "Fold05.Rep10"
1 "LC" "LC" 0.178 0.822 56 "Fold05.Rep10"
1 "LC" "nonLC" 0.294 0.706 86 "Fold05.Rep10"
1 "nonLC" "LC" 0.856 0.144 93 "Fold05.Rep10"
1 "nonLC" "LC" 0.862 0.138 95 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.882 0.118 100 "Fold05.Rep10"
1 "LC" "LC" 0.288 0.712 102 "Fold05.Rep10"
1 "LC" "LC" 0.144 0.856 125 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.968 0.032 138 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.94 0.06 143 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.782 0.218 152 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.858 0.142 158 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.566 0.434 162 "Fold05.Rep10"
1 "nonLC" "LC" 0.92 0.08 174 "Fold05.Rep10"
1 "LC" "LC" 0.036 0.964 185 "Fold05.Rep10"
1 "LC" "LC" 0.084 0.916 186 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.67 0.33 199 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.83 0.17 204 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.608 0.392 84 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.922 0.078 92 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.784 0.216 97 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.946 0.054 99 "Fold09.Rep08"
1 "LC" "LC" 0.194 0.806 118 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.662 0.338 124 "Fold09.Rep08"
1 "LC" "LC" 0.236 0.764 126 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.832 0.168 140 "Fold09.Rep08"
1 "LC" "LC" 0.182 0.818 147 "Fold09.Rep08"
1 "LC" "LC" 0.09 0.91 178 "Fold09.Rep08"
1 "LC" "LC" 0.492 0.508 190 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.976 0.024 7 "Fold01.Rep08"
1 "LC" "LC" 0.268 0.732 12 "Fold01.Rep08"
1 "nonLC" "LC" 0.768 0.232 22 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.978 0.022 31 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.576 0.424 33 "Fold01.Rep08"
1 "LC" "LC" 0.106 0.894 34 "Fold01.Rep08"
1 "nonLC" "LC" 0.956 0.044 43 "Fold01.Rep08"
1 "LC" "nonLC" 0.13 0.87 67 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.752 0.248 73 "Fold01.Rep08"
1 "LC" "LC" 0.296 0.704 88 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.574 0.426 96 "Fold01.Rep08"
1 "LC" "nonLC" 0.386 0.614 104 "Fold01.Rep08"
1 "LC" "LC" 0.078 0.922 127 "Fold01.Rep08"
1 "LC" "LC" 0.168 0.832 129 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.986 0.014 133 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.954 0.046 138 "Fold01.Rep08"
1 "nonLC" "LC" 0.67 0.33 139 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.504 0.496 164 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.884 0.116 181 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.964 0.036 184 "Fold01.Rep08"
1 "nonLC" "LC" 0.77 0.23 188 "Fold01.Rep08"
1 "LC" "LC" 0.258 0.742 202 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.538 0.462 205 "Fold01.Rep08"
1 "LC" "nonLC" 0.42 0.58 86 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.836 0.164 112 "Fold03.Rep07"
1 "LC" "LC" 0.154 0.846 125 "Fold03.Rep07"
1 "nonLC" "LC" 0.798 0.202 136 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.886 0.114 137 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.986 0.014 148 "Fold03.Rep07"
1 "LC" "LC" 0.342 0.658 156 "Fold03.Rep07"
1 "nonLC" "LC" 0.99 0.01 165 "Fold03.Rep07"
1 "LC" "LC" 0.236 0.764 202 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.714 0.286 210 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.778 0.222 213 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.748 0.252 4 "Fold07.Rep05"
1 "LC" "LC" 0.274 0.726 15 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.972 0.028 58 "Fold07.Rep05"
1 "nonLC" "LC" 0.708 0.292 64 "Fold07.Rep05"
1 "LC" "LC" 0.486 0.514 70 "Fold07.Rep05"
1 "LC" "LC" 0.362 0.638 74 "Fold07.Rep05"
1 "LC" "LC" 0.216 0.784 87 "Fold07.Rep05"
1 "LC" "LC" 0.282 0.718 88 "Fold07.Rep05"
1 "nonLC" "LC" 0.95 0.05 91 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.582 0.418 96 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.774 0.226 97 "Fold07.Rep05"
1 "LC" "LC" 0.382 0.618 119 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.978 0.022 121 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.994 0.006 133 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.84 0.16 135 "Fold07.Rep05"
1 "nonLC" "LC" 0.68 0.32 139 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.956 0.044 150 "Fold07.Rep05"
1 "nonLC" "LC" 0.974 0.026 165 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.972 0.028 184 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.866 0.134 191 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.772 0.228 192 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.738 0.262 196 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.868 0.132 204 "Fold07.Rep05"
1 "LC" "nonLC" 0.174 0.826 111 "Fold09.Rep04"
1 "LC" "LC" 0.242 0.758 116 "Fold09.Rep04"
1 "LC" "LC" 0.166 0.834 118 "Fold09.Rep04"
1 "LC" "LC" 0.114 0.886 120 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.754 0.246 132 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.976 0.024 133 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.904 0.096 134 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.978 0.022 138 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.926 0.074 150 "Fold09.Rep04"
1 "nonLC" "LC" 0.934 0.066 175 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.878 0.122 204 "Fold09.Rep04"
1 "nonLC" "LC" 0.766 0.234 90 "Fold03.Rep10"
1 "LC" "LC" 0.064 0.936 115 "Fold03.Rep10"
1 "LC" "LC" 0.35 0.65 52 "Fold01.Rep04"
1 "nonLC" "LC" 0.768 0.232 68 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.982 0.018 75 "Fold01.Rep04"
1 "LC" "LC" 0.084 0.916 103 "Fold01.Rep04"
1 "LC" "LC" 0.068 0.932 106 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.852 0.148 130 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.782 0.218 159 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.51 0.49 164 "Fold01.Rep04"
1 "nonLC" "LC" 0.954 0.046 165 "Fold01.Rep04"
1 "nonLC" "LC" 0.952 0.048 173 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.766 0.234 4 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.754 0.246 6 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.964 0.036 7 "Fold03.Rep03"
1 "LC" "LC" 0.056 0.944 15 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.884 0.116 27 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.884 0.116 29 "Fold03.Rep03"
1 "nonLC" "LC" 0.57 0.43 39 "Fold03.Rep03"
1 "LC" "nonLC" 0.494 0.506 48 "Fold03.Rep03"
1 "nonLC" "LC" 0.698 0.302 50 "Fold03.Rep03"
1 "LC" "LC" 0.242 0.758 60 "Fold03.Rep03"
1 "LC" "nonLC" 0.054 0.946 62 "Fold03.Rep03"
1 "nonLC" "LC" 0.78 0.22 68 "Fold03.Rep03"
1 "LC" "LC" 0.066 0.934 72 "Fold03.Rep03"
