"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
3 "nonLC" "nonLC" 0.594 0.406 159 "Fold04.Rep10"
3 "nonLC" "nonLC" 0.546 0.454 181 "Fold08.Rep03"
3 "nonLC" "nonLC" 0.778 0.222 194 "Fold08.Rep03"
3 "LC" "nonLC" 0.236 0.764 205 "Fold08.Rep03"
3 "LC" "LC" 0.174 0.826 211 "Fold08.Rep03"
3 "LC" "LC" 0.138 0.862 219 "Fold08.Rep03"
3 "nonLC" "nonLC" 0.93 0.07 220 "Fold08.Rep03"
3 "nonLC" "LC" 0.614 0.386 5 "Fold02.Rep03"
3 "LC" "nonLC" 0.466 0.534 17 "Fold02.Rep03"
3 "nonLC" "LC" 0.506 0.494 26 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.87 0.13 61 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.782 0.218 63 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.602 0.398 75 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.948 0.052 83 "Fold02.Rep03"
3 "nonLC" "LC" 0.628 0.372 85 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.854 0.146 89 "Fold02.Rep03"
3 "nonLC" "LC" 0.958 0.042 91 "Fold02.Rep03"
3 "LC" "LC" 0.2 0.8 102 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.74 0.26 108 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.818 0.182 112 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.812 0.188 114 "Fold02.Rep03"
3 "LC" "LC" 0.12 0.88 127 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.962 0.038 130 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.734 0.266 148 "Fold02.Rep03"
3 "LC" "LC" 0.35 0.65 154 "Fold02.Rep03"
3 "nonLC" "LC" 0.582 0.418 168 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.972 0.028 170 "Fold02.Rep03"
3 "LC" "LC" 0.138 0.862 186 "Fold02.Rep03"
3 "nonLC" "LC" 0.854 0.146 188 "Fold02.Rep03"
3 "LC" "nonLC" 0.486 0.514 214 "Fold02.Rep03"
3 "LC" "nonLC" 0.42 0.58 145 "Fold06.Rep02"
3 "nonLC" "nonLC" 0.612 0.388 148 "Fold06.Rep02"
3 "nonLC" "nonLC" 0.866 0.134 197 "Fold06.Rep02"
3 "nonLC" "nonLC" 0.844 0.156 198 "Fold06.Rep02"
3 "nonLC" "nonLC" 0.852 0.148 223 "Fold06.Rep02"
3 "LC" "nonLC" 0.498 0.502 164 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.71 0.29 7 "Fold09.Rep09"
3 "nonLC" "nonLC" 0.722 0.278 11 "Fold09.Rep09"
3 "nonLC" "nonLC" 0.874 0.126 32 "Fold09.Rep09"
3 "LC" "nonLC" 0.234 0.766 8 "Fold05.Rep10"
3 "nonLC" "nonLC" 0.532 0.468 10 "Fold05.Rep10"
3 "LC" "LC" 0.258 0.742 12 "Fold05.Rep10"
3 "LC" "nonLC" 0.376 0.624 21 "Fold05.Rep10"
3 "nonLC" "nonLC" 0.582 0.418 38 "Fold05.Rep10"
3 "nonLC" "LC" 0.7 0.3 55 "Fold05.Rep10"
3 "LC" "LC" 0.114 0.886 56 "Fold05.Rep10"
3 "LC" "nonLC" 0.304 0.696 86 "Fold05.Rep10"
3 "nonLC" "LC" 0.68 0.32 93 "Fold05.Rep10"
3 "nonLC" "LC" 0.78 0.22 95 "Fold05.Rep10"
3 "nonLC" "nonLC" 0.962 0.038 100 "Fold05.Rep10"
3 "nonLC" "nonLC" 0.83 0.17 137 "Fold03.Rep04"
3 "LC" "LC" 0.21 0.79 125 "Fold05.Rep10"
3 "nonLC" "LC" 0.742 0.258 141 "Fold03.Rep04"
3 "nonLC" "nonLC" 0.898 0.102 142 "Fold03.Rep04"
3 "nonLC" "LC" 0.722 0.278 144 "Fold03.Rep04"
3 "nonLC" "nonLC" 0.734 0.266 177 "Fold03.Rep04"
3 "nonLC" "nonLC" 0.768 0.232 179 "Fold03.Rep04"
3 "nonLC" "nonLC" 0.53 0.47 187 "Fold03.Rep04"
3 "LC" "LC" 0.122 0.878 185 "Fold05.Rep10"
3 "LC" "LC" 0.058 0.942 186 "Fold05.Rep10"
3 "nonLC" "nonLC" 0.624 0.376 199 "Fold05.Rep10"
3 "nonLC" "nonLC" 0.726 0.274 204 "Fold05.Rep10"
3 "LC" "nonLC" 0.19 0.81 73 "Fold04.Rep01"
3 "nonLC" "nonLC" 0.804 0.196 11 "Fold07.Rep08"
3 "LC" "LC" 0.1 0.9 14 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.686 0.314 17 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.954 0.046 23 "Fold07.Rep08"
3 "LC" "LC" 0.32 0.68 26 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.882 0.118 32 "Fold07.Rep08"
3 "LC" "LC" 0.198 0.802 36 "Fold07.Rep08"
3 "nonLC" "LC" 0.788 0.212 55 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.832 0.168 61 "Fold07.Rep08"
3 "nonLC" "LC" 0.566 0.434 93 "Fold07.Rep08"
3 "LC" "LC" 0.176 0.824 102 "Fold07.Rep08"
3 "LC" "LC" 0.084 0.916 109 "Fold07.Rep08"
3 "LC" "nonLC" 0.256 0.744 111 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.752 0.248 114 "Fold07.Rep08"
3 "LC" "LC" 0.28 0.72 117 "Fold07.Rep08"
3 "LC" "LC" 0.24 0.76 119 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.732 0.268 150 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.702 0.298 157 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.636 0.364 179 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.856 0.144 209 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.792 0.208 7 "Fold01.Rep08"
3 "nonLC" "nonLC" 0.806 0.194 200 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.868 0.132 223 "Fold07.Rep08"
3 "nonLC" "LC" 0.73 0.27 22 "Fold01.Rep08"
3 "nonLC" "nonLC" 0.858 0.142 31 "Fold01.Rep08"
3 "nonLC" "nonLC" 0.664 0.336 33 "Fold01.Rep08"
3 "LC" "LC" 0.136 0.864 34 "Fold01.Rep08"
3 "LC" "LC" 0.426 0.574 43 "Fold01.Rep08"
3 "LC" "nonLC" 0.094 0.906 67 "Fold01.Rep08"
3 "LC" "nonLC" 0.474 0.526 73 "Fold01.Rep08"
3 "LC" "LC" 0.15 0.85 88 "Fold01.Rep08"
3 "nonLC" "nonLC" 0.694 0.306 96 "Fold01.Rep08"
3 "nonLC" "nonLC" 0.552 0.448 104 "Fold01.Rep08"
3 "LC" "LC" 0.068 0.932 127 "Fold01.Rep08"
3 "LC" "LC" 0.114 0.886 129 "Fold01.Rep08"
3 "nonLC" "nonLC" 0.73 0.27 133 "Fold01.Rep08"
3 "nonLC" "nonLC" 0.792 0.208 138 "Fold01.Rep08"
3 "LC" "LC" 0.496 0.504 139 "Fold01.Rep08"
3 "nonLC" "nonLC" 0.524 0.476 164 "Fold01.Rep08"
3 "nonLC" "nonLC" 0.676 0.324 181 "Fold01.Rep08"
3 "nonLC" "nonLC" 0.562 0.438 184 "Fold01.Rep08"
3 "nonLC" "LC" 0.762 0.238 188 "Fold01.Rep08"
3 "LC" "LC" 0.45 0.55 202 "Fold01.Rep08"
3 "LC" "nonLC" 0.282 0.718 205 "Fold01.Rep08"
3 "LC" "nonLC" 0.26 0.74 212 "Fold05.Rep07"
3 "LC" "LC" 0.416 0.584 217 "Fold05.Rep07"
3 "nonLC" "nonLC" 0.884 0.116 223 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.836 0.164 225 "Fold09.Rep07"
3 "nonLC" "LC" 0.808 0.192 136 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.754 0.246 146 "Fold04.Rep04"
3 "LC" "LC" 0.322 0.678 167 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.91 0.09 170 "Fold04.Rep04"
3 "nonLC" "LC" 0.63 0.37 174 "Fold04.Rep04"
3 "nonLC" "LC" 0.726 0.274 182 "Fold04.Rep04"
3 "nonLC" "LC" 0.802 0.198 5 "Fold09.Rep06"
3 "nonLC" "nonLC" 0.892 0.108 11 "Fold09.Rep06"
3 "LC" "LC" 0.376 0.624 16 "Fold09.Rep06"
3 "nonLC" "nonLC" 0.52 0.48 218 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.652 0.348 177 "Fold08.Rep03"
3 "nonLC" "LC" 0.778 0.222 64 "Fold09.Rep06"
3 "nonLC" "nonLC" 0.798 0.202 89 "Fold09.Rep06"
3 "nonLC" "LC" 0.942 0.058 91 "Fold09.Rep06"
3 "nonLC" "nonLC" 0.628 0.372 99 "Fold09.Rep06"
3 "LC" "LC" 0.226 0.774 102 "Fold09.Rep06"
3 "LC" "LC" 0.294 0.706 12 "Fold01.Rep06"
3 "LC" "LC" 0.338 0.662 139 "Fold09.Rep06"
3 "LC" "nonLC" 0.45 0.55 142 "Fold09.Rep06"
3 "nonLC" "nonLC" 0.93 0.07 158 "Fold09.Rep06"
3 "nonLC" "nonLC" 0.626 0.374 159 "Fold09.Rep06"
3 "nonLC" "nonLC" 0.608 0.392 164 "Fold09.Rep06"
3 "nonLC" "LC" 0.832 0.168 173 "Fold09.Rep06"
3 "nonLC" "LC" 0.766 0.234 175 "Fold09.Rep06"
3 "nonLC" "nonLC" 0.73 0.27 193 "Fold09.Rep06"
3 "nonLC" "nonLC" 0.884 0.116 194 "Fold09.Rep06"
3 "LC" "nonLC" 0.326 0.674 201 "Fold09.Rep06"
3 "nonLC" "nonLC" 0.57 0.43 218 "Fold09.Rep06"
3 "LC" "LC" 0.224 0.776 166 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.856 0.144 179 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.82 0.18 200 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.756 0.244 206 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.56 0.44 210 "Fold03.Rep06"
3 "LC" "nonLC" 0.306 0.694 212 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.798 0.202 216 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.62 0.38 221 "Fold03.Rep06"
3 "LC" "nonLC" 0.16 0.84 24 "Fold01.Rep05"
3 "LC" "LC" 0.266 0.734 40 "Fold01.Rep05"
3 "LC" "nonLC" 0.394 0.606 42 "Fold01.Rep05"
3 "nonLC" "LC" 0.632 0.368 43 "Fold01.Rep05"
3 "nonLC" "LC" 0.726 0.274 51 "Fold01.Rep05"
3 "LC" "LC" 0.114 0.886 52 "Fold01.Rep05"
3 "LC" "LC" 0.426 0.574 57 "Fold01.Rep05"
3 "LC" "LC" 0.294 0.706 60 "Fold01.Rep05"
3 "nonLC" "nonLC" 0.84 0.16 75 "Fold01.Rep05"
3 "LC" "LC" 0.064 0.936 103 "Fold01.Rep05"
3 "LC" "nonLC" 0.24 0.76 111 "Fold01.Rep05"
3 "nonLC" "nonLC" 0.872 0.128 142 "Fold01.Rep05"
3 "LC" "nonLC" 0.49 0.51 145 "Fold01.Rep05"
3 "nonLC" "nonLC" 0.734 0.266 171 "Fold01.Rep05"
3 "nonLC" "LC" 0.786 0.214 175 "Fold01.Rep05"
3 "nonLC" "LC" 0.72 0.28 182 "Fold01.Rep05"
3 "nonLC" "nonLC" 0.914 0.086 198 "Fold01.Rep05"
3 "nonLC" "nonLC" 0.884 0.116 199 "Fold01.Rep05"
3 "LC" "nonLC" 0.224 0.776 205 "Fold01.Rep05"
3 "LC" "nonLC" 0.266 0.734 210 "Fold01.Rep05"
3 "nonLC" "nonLC" 0.782 0.218 220 "Fold01.Rep05"
3 "LC" "LC" 0.14 0.86 153 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.872 0.128 158 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.83 0.17 176 "Fold05.Rep04"
3 "LC" "LC" 0.104 0.896 102 "Fold05.Rep10"
3 "LC" "LC" 0.202 0.798 183 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.798 0.202 138 "Fold05.Rep10"
3 "nonLC" "nonLC" 0.876 0.124 143 "Fold05.Rep10"
3 "nonLC" "nonLC" 0.728 0.272 152 "Fold05.Rep10"
3 "nonLC" "nonLC" 0.748 0.252 158 "Fold05.Rep10"
3 "nonLC" "nonLC" 0.674 0.326 162 "Fold05.Rep10"
3 "LC" "LC" 0.456 0.544 174 "Fold05.Rep10"
3 "nonLC" "LC" 0.554 0.446 105 "Fold09.Rep03"
3 "LC" "LC" 0.07 0.93 106 "Fold09.Rep03"
3 "LC" "LC" 0.42 0.58 119 "Fold09.Rep03"
3 "nonLC" "nonLC" 0.516 0.484 122 "Fold09.Rep03"
3 "LC" "LC" 0.182 0.818 125 "Fold09.Rep03"
3 "nonLC" "nonLC" 0.842 0.158 133 "Fold09.Rep03"
3 "nonLC" "nonLC" 0.85 0.15 134 "Fold09.Rep03"
3 "nonLC" "nonLC" 0.844 0.156 142 "Fold09.Rep03"
3 "nonLC" "nonLC" 0.608 0.392 164 "Fold09.Rep03"
3 "LC" "LC" 0.056 0.944 189 "Fold09.Rep03"
3 "nonLC" "nonLC" 0.78 0.22 4 "Fold03.Rep03"
3 "nonLC" "nonLC" 0.818 0.182 6 "Fold03.Rep03"
3 "nonLC" "nonLC" 0.772 0.228 7 "Fold03.Rep03"
3 "LC" "LC" 0.122 0.878 15 "Fold03.Rep03"
3 "nonLC" "nonLC" 0.884 0.116 27 "Fold03.Rep03"
3 "nonLC" "nonLC" 0.65 0.35 29 "Fold03.Rep03"
3 "LC" "LC" 0.362 0.638 39 "Fold03.Rep03"
3 "LC" "nonLC" 0.3 0.7 48 "Fold03.Rep03"
3 "LC" "LC" 0.366 0.634 50 "Fold03.Rep03"
3 "LC" "LC" 0.148 0.852 60 "Fold03.Rep03"
3 "LC" "nonLC" 0.076 0.924 62 "Fold03.Rep03"
3 "nonLC" "LC" 0.698 0.302 68 "Fold03.Rep03"
3 "LC" "LC" 0.05 0.95 72 "Fold03.Rep03"
3 "LC" "LC" 0.074 0.926 103 "Fold03.Rep03"
3 "LC" "LC" 0.088 0.912 128 "Fold03.Rep03"
3 "LC" "nonLC" 0.408 0.592 155 "Fold03.Rep03"
3 "nonLC" "nonLC" 0.54 0.46 157 "Fold03.Rep03"
3 "nonLC" "nonLC" 0.784 0.216 162 "Fold03.Rep03"
3 "LC" "LC" 0.074 0.926 167 "Fold03.Rep03"
3 "nonLC" "nonLC" 0.624 0.376 187 "Fold03.Rep03"
3 "nonLC" "nonLC" 0.786 0.214 206 "Fold03.Rep03"
3 "LC" "nonLC" 0.404 0.596 210 "Fold03.Rep03"
3 "LC" "LC" 0.126 0.874 126 "Fold07.Rep02"
3 "LC" "LC" 0.266 0.734 131 "Fold07.Rep02"
3 "nonLC" "LC" 0.544 0.456 141 "Fold07.Rep02"
3 "nonLC" "nonLC" 0.688 0.312 146 "Fold07.Rep02"
3 "nonLC" "nonLC" 0.528 0.472 151 "Fold07.Rep02"
3 "LC" "LC" 0.478 0.522 154 "Fold07.Rep02"
3 "nonLC" "LC" 0.64 0.36 174 "Fold07.Rep02"
3 "nonLC" "nonLC" 0.882 0.118 220 "Fold07.Rep02"
3 "nonLC" "nonLC" 0.7 0.3 99 "Fold01.Rep02"
3 "LC" "LC" 0.232 0.768 2 "Fold10.Rep09"
3 "LC" "LC" 0.122 0.878 15 "Fold06.Rep10"
3 "LC" "LC" 0.09 0.91 18 "Fold06.Rep10"
3 "nonLC" "nonLC" 0.502 0.498 25 "Fold06.Rep10"
3 "nonLC" "nonLC" 0.738 0.262 29 "Fold06.Rep10"
3 "LC" "nonLC" 0.446 0.554 33 "Fold06.Rep10"
3 "LC" "LC" 0.244 0.756 34 "Fold06.Rep10"
3 "LC" "LC" 0.146 0.854 35 "Fold06.Rep10"
3 "LC" "LC" 0.44 0.56 43 "Fold06.Rep10"
3 "nonLC" "nonLC" 0.632 0.368 66 "Fold06.Rep10"
3 "nonLC" "LC" 0.608 0.392 70 "Fold06.Rep10"
3 "LC" "LC" 0.18 0.82 72 "Fold06.Rep10"
3 "LC" "nonLC" 0.392 0.608 89 "Fold06.Rep10"
3 "nonLC" "nonLC" 0.82 0.18 94 "Fold06.Rep10"
3 "LC" "LC" 0.154 0.846 101 "Fold06.Rep10"
3 "nonLC" "nonLC" 0.664 0.336 112 "Fold06.Rep10"
3 "LC" "LC" 0.168 0.832 149 "Fold06.Rep10"
3 "nonLC" "LC" 0.562 0.438 173 "Fold06.Rep10"
3 "nonLC" "nonLC" 0.872 0.128 176 "Fold06.Rep10"
3 "nonLC" "nonLC" 0.632 0.368 181 "Fold06.Rep10"
3 "nonLC" "nonLC" 0.562 0.438 195 "Fold06.Rep10"
3 "nonLC" "nonLC" 0.754 0.246 209 "Fold06.Rep10"
3 "LC" "nonLC" 0.38 0.62 210 "Fold06.Rep10"
3 "nonLC" "nonLC" 0.788 0.212 46 "Fold05.Rep01"
3 "nonLC" "LC" 0.612 0.388 51 "Fold05.Rep01"
3 "nonLC" "nonLC" 0.788 0.212 9 "Fold08.Rep08"
3 "nonLC" "nonLC" 0.788 0.212 19 "Fold08.Rep08"
3 "LC" "nonLC" 0.296 0.704 30 "Fold08.Rep08"
3 "LC" "nonLC" 0.232 0.768 41 "Fold08.Rep08"
3 "LC" "LC" 0.116 0.884 44 "Fold08.Rep08"
3 "LC" "LC" 0.26 0.74 49 "Fold08.Rep08"
3 "LC" "LC" 0.206 0.794 72 "Fold08.Rep08"
3 "LC" "LC" 0.25 0.75 78 "Fold08.Rep08"
3 "LC" "LC" 0.496 0.504 90 "Fold08.Rep08"
3 "LC" "LC" 0.036 0.964 106 "Fold08.Rep08"
3 "nonLC" "nonLC" 0.918 0.082 121 "Fold08.Rep08"
3 "nonLC" "nonLC" 0.944 0.056 130 "Fold08.Rep08"
3 "LC" "LC" 0.43 0.57 131 "Fold08.Rep08"
3 "nonLC" "nonLC" 0.836 0.164 143 "Fold08.Rep08"
3 "nonLC" "nonLC" 0.664 0.336 152 "Fold08.Rep08"
3 "nonLC" "nonLC" 0.656 0.344 161 "Fold08.Rep08"
3 "LC" "LC" 0.226 0.774 189 "Fold08.Rep08"
3 "nonLC" "nonLC" 0.618 0.382 193 "Fold08.Rep08"
3 "LC" "nonLC" 0.294 0.706 207 "Fold08.Rep08"
3 "nonLC" "nonLC" 0.52 0.48 212 "Fold08.Rep08"
3 "LC" "LC" 0.492 0.508 217 "Fold08.Rep08"
3 "LC" "nonLC" 0.284 0.716 222 "Fold08.Rep08"
3 "nonLC" "LC" 0.758 0.242 37 "Fold06.Rep07"
3 "nonLC" "LC" 0.602 0.398 5 "Fold02.Rep08"
3 "nonLC" "LC" 0.744 0.256 20 "Fold02.Rep08"
3 "nonLC" "LC" 0.754 0.246 37 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.578 0.422 45 "Fold02.Rep08"
3 "LC" "LC" 0.126 0.874 56 "Fold02.Rep08"
3 "LC" "nonLC" 0.024 0.976 62 "Fold02.Rep08"
3 "nonLC" "LC" 0.872 0.128 64 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.764 0.236 66 "Fold02.Rep08"
3 "LC" "LC" 0.246 0.754 79 "Fold02.Rep08"
3 "nonLC" "LC" 0.972 0.028 91 "Fold02.Rep08"
3 "LC" "LC" 0.35 0.65 110 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.696 0.304 112 "Fold02.Rep08"
3 "LC" "LC" 0.028 0.972 115 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.808 0.192 134 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.872 0.128 142 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.762 0.238 158 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.82 0.18 162 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.732 0.268 163 "Fold02.Rep08"
3 "LC" "LC" 0.478 0.522 168 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.674 0.326 169 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.904 0.096 172 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.732 0.268 177 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.956 0.044 215 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.898 0.102 220 "Fold10.Rep07"
3 "nonLC" "nonLC" 0.568 0.432 181 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.65 0.35 7 "Fold10.Rep06"
3 "LC" "LC" 0.094 0.906 186 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.926 0.074 197 "Fold05.Rep04"
3 "LC" "nonLC" 0.34 0.66 214 "Fold05.Rep04"
3 "LC" "nonLC" 0.082 0.918 76 "Fold09.Rep03"
3 "nonLC" "LC" 0.66 0.34 93 "Fold09.Rep03"
3 "nonLC" "nonLC" 0.864 0.136 94 "Fold09.Rep03"
3 "nonLC" "LC" 0.602 0.398 68 "Fold10.Rep06"
3 "LC" "LC" 0.378 0.622 74 "Fold10.Rep06"
3 "nonLC" "LC" 0.716 0.284 93 "Fold10.Rep06"
3 "nonLC" "nonLC" 0.964 0.036 100 "Fold10.Rep06"
3 "nonLC" "nonLC" 0.754 0.246 113 "Fold10.Rep06"
3 "nonLC" "nonLC" 0.682 0.318 133 "Fold10.Rep06"
3 "LC" "LC" 0.474 0.526 26 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.842 0.158 27 "Fold02.Rep06"
3 "LC" "LC" 0.388 0.612 43 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.786 0.214 163 "Fold10.Rep06"
3 "nonLC" "nonLC" 0.692 0.308 177 "Fold10.Rep06"
3 "nonLC" "nonLC" 0.692 0.308 184 "Fold10.Rep06"
3 "LC" "LC" 0.146 0.854 185 "Fold10.Rep06"
3 "nonLC" "nonLC" 0.58 0.42 203 "Fold10.Rep06"
3 "nonLC" "nonLC" 0.738 0.262 204 "Fold10.Rep06"
3 "nonLC" "LC" 0.624 0.376 55 "Fold04.Rep06"
3 "LC" "LC" 0.358 0.642 79 "Fold04.Rep06"
3 "nonLC" "nonLC" 0.798 0.202 6 "Fold02.Rep05"
3 "LC" "nonLC" 0.272 0.728 8 "Fold02.Rep05"
3 "LC" "LC" 0.074 0.926 14 "Fold02.Rep05"
3 "LC" "nonLC" 0.298 0.702 21 "Fold02.Rep05"
3 "LC" "LC" 0.164 0.836 49 "Fold02.Rep05"
3 "LC" "LC" 0.256 0.744 54 "Fold02.Rep05"
3 "LC" "nonLC" 0.49 0.51 59 "Fold02.Rep05"
3 "nonLC" "nonLC" 0.56 0.44 73 "Fold02.Rep05"
3 "LC" "LC" 0.34 0.66 90 "Fold02.Rep05"
3 "nonLC" "nonLC" 0.64 0.36 104 "Fold02.Rep05"
3 "nonLC" "LC" 0.684 0.316 105 "Fold02.Rep05"
3 "nonLC" "nonLC" 0.878 0.122 113 "Fold02.Rep05"
3 "nonLC" "nonLC" 0.97 0.03 123 "Fold02.Rep05"
3 "LC" "LC" 0.148 0.852 125 "Fold02.Rep05"
3 "nonLC" "nonLC" 0.844 0.156 134 "Fold02.Rep05"
3 "nonLC" "nonLC" 0.908 0.092 143 "Fold02.Rep05"
3 "nonLC" "LC" 0.806 0.194 144 "Fold02.Rep05"
3 "nonLC" "nonLC" 0.88 0.12 148 "Fold02.Rep05"
3 "nonLC" "LC" 0.584 0.416 174 "Fold02.Rep05"
3 "nonLC" "nonLC" 0.654 0.346 181 "Fold02.Rep05"
3 "LC" "LC" 0.44 0.56 190 "Fold02.Rep05"
3 "nonLC" "nonLC" 0.534 0.466 213 "Fold02.Rep05"
3 "LC" "nonLC" 0.198 0.802 71 "Fold06.Rep04"
3 "nonLC" "LC" 0.742 0.258 93 "Fold06.Rep04"
3 "nonLC" "nonLC" 0.74 0.26 108 "Fold06.Rep04"
3 "nonLC" "nonLC" 0.854 0.146 124 "Fold06.Rep04"
3 "LC" "LC" 0.176 0.824 125 "Fold06.Rep04"
3 "LC" "LC" 0.228 0.772 126 "Fold06.Rep04"
3 "LC" "LC" 0.044 0.956 128 "Fold06.Rep04"
3 "nonLC" "nonLC" 0.568 0.432 145 "Fold06.Rep04"
3 "nonLC" "nonLC" 0.702 0.298 161 "Fold06.Rep04"
3 "nonLC" "nonLC" 0.83 0.17 162 "Fold06.Rep04"
3 "LC" "LC" 0.398 0.602 168 "Fold06.Rep04"
3 "nonLC" "nonLC" 0.686 0.314 169 "Fold06.Rep04"
3 "LC" "LC" 0.094 0.906 185 "Fold06.Rep04"
3 "nonLC" "nonLC" 0.824 0.176 198 "Fold06.Rep04"
3 "LC" "LC" 0.22 0.78 202 "Fold06.Rep04"
3 "nonLC" "nonLC" 0.748 0.252 213 "Fold06.Rep04"
3 "nonLC" "LC" 0.622 0.378 22 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.558 0.442 33 "Fold10.Rep03"
3 "LC" "LC" 0.092 0.908 35 "Fold10.Rep03"
3 "nonLC" "LC" 0.552 0.448 43 "Fold10.Rep03"
3 "LC" "LC" 0.302 0.698 65 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.73 0.27 84 "Fold10.Rep03"
3 "LC" "nonLC" 0.32 0.68 86 "Fold10.Rep03"
3 "nonLC" "LC" 0.582 0.418 90 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.902 0.098 92 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.668 0.332 96 "Fold10.Rep03"
3 "LC" "nonLC" 0.486 0.514 21 "Fold04.Rep03"
3 "LC" "nonLC" 0.124 0.876 24 "Fold04.Rep03"
3 "nonLC" "nonLC" 0.864 0.136 32 "Fold04.Rep03"
3 "nonLC" "LC" 0.8 0.2 37 "Fold04.Rep03"
3 "LC" "LC" 0.18 0.82 52 "Fold04.Rep03"
3 "LC" "LC" 0.014 0.986 69 "Fold04.Rep03"
3 "LC" "LC" 0.376 0.624 81 "Fold04.Rep03"
3 "LC" "LC" 0.07 0.93 88 "Fold04.Rep03"
3 "LC" "nonLC" 0.022 0.978 111 "Fold04.Rep03"
3 "nonLC" "nonLC" 0.974 0.026 123 "Fold04.Rep03"
3 "nonLC" "LC" 0.756 0.244 136 "Fold04.Rep03"
3 "nonLC" "nonLC" 0.708 0.292 159 "Fold04.Rep03"
3 "LC" "LC" 0.036 0.964 178 "Fold04.Rep03"
3 "LC" "LC" 0.01 0.99 183 "Fold04.Rep03"
3 "nonLC" "nonLC" 0.594 0.406 184 "Fold04.Rep03"
3 "nonLC" "nonLC" 0.89 0.11 197 "Fold04.Rep03"
3 "nonLC" "nonLC" 0.846 0.154 200 "Fold04.Rep03"
3 "LC" "nonLC" 0.144 0.856 201 "Fold04.Rep03"
3 "nonLC" "nonLC" 0.65 0.35 213 "Fold04.Rep03"
3 "LC" "LC" 0.41 0.59 217 "Fold04.Rep03"
3 "nonLC" "nonLC" 0.592 0.408 218 "Fold04.Rep03"
3 "nonLC" "nonLC" 0.698 0.302 224 "Fold04.Rep03"
3 "LC" "nonLC" 0.042 0.958 62 "Fold08.Rep02"
3 "nonLC" "nonLC" 0.65 0.35 66 "Fold08.Rep02"
3 "LC" "LC" 0.348 0.652 74 "Fold08.Rep02"
3 "nonLC" "nonLC" 0.596 0.404 77 "Fold08.Rep02"
3 "LC" "LC" 0.336 0.664 78 "Fold08.Rep02"
3 "nonLC" "nonLC" 0.676 0.324 104 "Fold08.Rep02"
3 "nonLC" "nonLC" 0.846 0.154 138 "Fold08.Rep02"
