"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.886 0.114 10 "Fold05.Rep10"
1 "LC" "LC" 0.31 0.69 12 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.516 0.484 21 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.666 0.334 38 "Fold05.Rep10"
1 "nonLC" "LC" 0.658 0.342 55 "Fold05.Rep10"
1 "LC" "LC" 0.188 0.812 56 "Fold05.Rep10"
1 "LC" "nonLC" 0.34 0.66 86 "Fold05.Rep10"
1 "nonLC" "LC" 0.736 0.264 93 "Fold05.Rep10"
1 "nonLC" "LC" 0.848 0.152 95 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.962 0.038 100 "Fold05.Rep10"
1 "LC" "LC" 0.254 0.746 102 "Fold05.Rep10"
1 "LC" "LC" 0.382 0.618 53 "Fold09.Rep03"
1 "nonLC" "LC" 0.8 0.2 141 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.85 0.15 142 "Fold03.Rep04"
1 "nonLC" "LC" 0.748 0.252 144 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.764 0.236 177 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.912 0.088 179 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.628 0.372 187 "Fold03.Rep04"
1 "LC" "LC" 0.186 0.814 185 "Fold05.Rep10"
1 "LC" "LC" 0.096 0.904 186 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.716 0.284 199 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.662 0.338 204 "Fold05.Rep10"
1 "LC" "nonLC" 0.43 0.57 73 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.83 0.17 11 "Fold07.Rep08"
1 "LC" "LC" 0.186 0.814 14 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.704 0.296 17 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.962 0.038 23 "Fold07.Rep08"
1 "nonLC" "LC" 0.62 0.38 26 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.884 0.116 32 "Fold07.Rep08"
1 "LC" "LC" 0.298 0.702 36 "Fold07.Rep08"
1 "nonLC" "LC" 0.666 0.334 55 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.768 0.232 61 "Fold07.Rep08"
1 "nonLC" "LC" 0.73 0.27 93 "Fold07.Rep08"
1 "LC" "LC" 0.284 0.716 102 "Fold07.Rep08"
1 "LC" "LC" 0.176 0.824 109 "Fold07.Rep08"
1 "LC" "nonLC" 0.252 0.748 111 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.858 0.142 114 "Fold07.Rep08"
1 "LC" "LC" 0.418 0.582 117 "Fold07.Rep08"
1 "LC" "LC" 0.208 0.792 119 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.712 0.288 150 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.708 0.292 157 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.674 0.326 179 "Fold07.Rep08"
1 "nonLC" "LC" 0.58 0.42 70 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.774 0.226 7 "Fold01.Rep08"
1 "LC" "LC" 0.278 0.722 12 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.884 0.116 223 "Fold07.Rep08"
1 "nonLC" "LC" 0.738 0.262 22 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.894 0.106 31 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.672 0.328 33 "Fold01.Rep08"
1 "LC" "LC" 0.158 0.842 34 "Fold01.Rep08"
1 "LC" "LC" 0.454 0.546 43 "Fold01.Rep08"
1 "LC" "nonLC" 0.124 0.876 67 "Fold01.Rep08"
1 "LC" "nonLC" 0.498 0.502 73 "Fold01.Rep08"
1 "LC" "LC" 0.208 0.792 88 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.682 0.318 96 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.594 0.406 104 "Fold01.Rep08"
1 "LC" "LC" 0.128 0.872 127 "Fold01.Rep08"
1 "LC" "LC" 0.162 0.838 129 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.704 0.296 133 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.842 0.158 138 "Fold01.Rep08"
1 "LC" "LC" 0.47 0.53 139 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.66 0.34 164 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.692 0.308 181 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.704 0.296 184 "Fold01.Rep08"
1 "nonLC" "LC" 0.806 0.194 188 "Fold01.Rep08"
1 "LC" "LC" 0.494 0.506 202 "Fold01.Rep08"
1 "LC" "nonLC" 0.382 0.618 205 "Fold01.Rep08"
1 "LC" "LC" 0.34 0.66 180 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.684 0.316 206 "Fold05.Rep07"
1 "LC" "nonLC" 0.398 0.602 212 "Fold05.Rep07"
1 "LC" "LC" 0.406 0.594 217 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.83 0.17 113 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.806 0.194 135 "Fold04.Rep04"
1 "nonLC" "LC" 0.84 0.16 136 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.816 0.184 146 "Fold04.Rep04"
1 "LC" "LC" 0.328 0.672 167 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.914 0.086 170 "Fold04.Rep04"
1 "nonLC" "LC" 0.682 0.318 174 "Fold04.Rep04"
1 "nonLC" "LC" 0.798 0.202 182 "Fold04.Rep04"
1 "nonLC" "LC" 0.774 0.226 5 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.886 0.114 11 "Fold09.Rep06"
1 "LC" "LC" 0.478 0.522 16 "Fold09.Rep06"
1 "nonLC" "LC" 0.506 0.494 39 "Fold09.Rep06"
1 "LC" "LC" 0.376 0.624 54 "Fold09.Rep06"
1 "nonLC" "LC" 0.83 0.17 64 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.79 0.21 89 "Fold09.Rep06"
1 "nonLC" "LC" 0.962 0.038 91 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.57 0.43 99 "Fold09.Rep06"
1 "LC" "LC" 0.348 0.652 102 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.644 0.356 138 "Fold09.Rep06"
1 "nonLC" "LC" 0.576 0.424 139 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.644 0.356 142 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.886 0.114 158 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.742 0.258 159 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.736 0.264 164 "Fold09.Rep06"
1 "nonLC" "LC" 0.854 0.146 173 "Fold09.Rep06"
1 "nonLC" "LC" 0.754 0.246 175 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.816 0.184 193 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.9 0.1 194 "Fold09.Rep06"
1 "LC" "nonLC" 0.348 0.652 201 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.704 0.296 218 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.836 0.164 200 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.704 0.296 206 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.546 0.454 210 "Fold03.Rep06"
1 "LC" "nonLC" 0.438 0.562 212 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.728 0.272 216 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.598 0.402 221 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.782 0.218 184 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.892 0.108 191 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.818 0.182 192 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.72 0.28 196 "Fold07.Rep05"
1 "LC" "nonLC" 0.242 0.758 24 "Fold01.Rep05"
1 "LC" "LC" 0.328 0.672 40 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.514 0.486 42 "Fold01.Rep05"
1 "nonLC" "LC" 0.666 0.334 43 "Fold01.Rep05"
1 "nonLC" "LC" 0.756 0.244 51 "Fold01.Rep05"
1 "LC" "LC" 0.26 0.74 52 "Fold01.Rep05"
1 "nonLC" "LC" 0.666 0.334 57 "Fold01.Rep05"
1 "LC" "LC" 0.318 0.682 60 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.778 0.222 75 "Fold01.Rep05"
1 "LC" "LC" 0.248 0.752 103 "Fold01.Rep05"
1 "LC" "nonLC" 0.258 0.742 111 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.856 0.144 142 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.652 0.348 145 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.826 0.174 171 "Fold01.Rep05"
1 "nonLC" "LC" 0.856 0.144 175 "Fold01.Rep05"
1 "nonLC" "LC" 0.788 0.212 182 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.9 0.1 198 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.832 0.168 199 "Fold01.Rep05"
1 "LC" "nonLC" 0.468 0.532 205 "Fold01.Rep05"
1 "LC" "nonLC" 0.436 0.564 210 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.756 0.244 220 "Fold01.Rep05"
1 "LC" "LC" 0.204 0.796 125 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.848 0.152 138 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.856 0.144 143 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.706 0.294 152 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.816 0.184 158 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.78 0.22 162 "Fold05.Rep10"
1 "nonLC" "LC" 0.608 0.392 174 "Fold05.Rep10"
1 "nonLC" "LC" 0.534 0.466 105 "Fold09.Rep03"
1 "LC" "LC" 0.146 0.854 106 "Fold09.Rep03"
1 "LC" "LC" 0.322 0.678 119 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.678 0.322 122 "Fold09.Rep03"
1 "LC" "LC" 0.234 0.766 125 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.846 0.154 133 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.848 0.152 134 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.802 0.198 142 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.66 0.34 164 "Fold09.Rep03"
1 "LC" "LC" 0.17 0.83 189 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.746 0.254 193 "Fold09.Rep03"
1 "LC" "nonLC" 0.412 0.588 207 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.734 0.266 4 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.852 0.148 6 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.866 0.134 7 "Fold03.Rep03"
1 "LC" "LC" 0.246 0.754 15 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.914 0.086 27 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.772 0.228 29 "Fold03.Rep03"
1 "LC" "LC" 0.432 0.568 39 "Fold03.Rep03"
1 "LC" "nonLC" 0.48 0.52 48 "Fold03.Rep03"
1 "nonLC" "LC" 0.514 0.486 50 "Fold03.Rep03"
1 "LC" "LC" 0.252 0.748 60 "Fold03.Rep03"
1 "LC" "nonLC" 0.136 0.864 62 "Fold03.Rep03"
1 "nonLC" "LC" 0.652 0.348 68 "Fold03.Rep03"
1 "LC" "LC" 0.116 0.884 72 "Fold03.Rep03"
1 "LC" "LC" 0.218 0.782 103 "Fold03.Rep03"
1 "LC" "LC" 0.162 0.838 128 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.528 0.472 155 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.71 0.29 157 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.834 0.166 162 "Fold03.Rep03"
1 "LC" "LC" 0.178 0.822 167 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.66 0.34 187 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.724 0.276 206 "Fold03.Rep03"
1 "LC" "nonLC" 0.462 0.538 210 "Fold03.Rep03"
1 "nonLC" "LC" 0.77 0.23 141 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.78 0.22 146 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.68 0.32 151 "Fold07.Rep02"
1 "LC" "LC" 0.482 0.518 154 "Fold07.Rep02"
1 "nonLC" "LC" 0.726 0.274 174 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.738 0.262 220 "Fold07.Rep02"
1 "nonLC" "LC" 0.636 0.364 68 "Fold01.Rep02"
1 "LC" "LC" 0.492 0.508 2 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.932 0.068 3 "Fold10.Rep09"
1 "LC" "nonLC" 0.25 0.75 24 "Fold10.Rep09"
1 "LC" "LC" 0.222 0.778 15 "Fold06.Rep10"
1 "LC" "LC" 0.324 0.676 18 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.568 0.432 25 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.764 0.236 29 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.648 0.352 33 "Fold06.Rep10"
1 "LC" "LC" 0.206 0.794 34 "Fold06.Rep10"
1 "LC" "LC" 0.222 0.778 35 "Fold06.Rep10"
1 "nonLC" "LC" 0.554 0.446 43 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.664 0.336 66 "Fold06.Rep10"
1 "nonLC" "LC" 0.576 0.424 70 "Fold06.Rep10"
1 "LC" "LC" 0.208 0.792 72 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.616 0.384 89 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.916 0.084 94 "Fold06.Rep10"
1 "LC" "LC" 0.174 0.826 101 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.714 0.286 112 "Fold06.Rep10"
1 "LC" "LC" 0.324 0.676 149 "Fold06.Rep10"
1 "nonLC" "LC" 0.762 0.238 173 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.892 0.108 176 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.628 0.372 181 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.74 0.26 195 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.83 0.17 209 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.516 0.484 210 "Fold06.Rep10"
1 "LC" "nonLC" 0.12 0.88 62 "Fold05.Rep01"
1 "LC" "LC" 0.354 0.646 74 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.83 0.17 9 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.834 0.166 19 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.534 0.466 30 "Fold08.Rep08"
1 "LC" "nonLC" 0.34 0.66 41 "Fold08.Rep08"
1 "LC" "LC" 0.11 0.89 44 "Fold08.Rep08"
1 "LC" "LC" 0.316 0.684 49 "Fold08.Rep08"
1 "LC" "LC" 0.21 0.79 72 "Fold08.Rep08"
1 "LC" "LC" 0.266 0.734 78 "Fold08.Rep08"
1 "nonLC" "LC" 0.584 0.416 90 "Fold08.Rep08"
1 "LC" "LC" 0.166 0.834 106 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.936 0.064 121 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.938 0.062 130 "Fold08.Rep08"
1 "nonLC" "LC" 0.558 0.442 131 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.85 0.15 143 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.682 0.318 152 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.772 0.228 161 "Fold08.Rep08"
1 "LC" "LC" 0.188 0.812 189 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.75 0.25 193 "Fold08.Rep08"
1 "LC" "nonLC" 0.378 0.622 207 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.678 0.322 212 "Fold08.Rep08"
1 "nonLC" "LC" 0.582 0.418 217 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.6 0.4 222 "Fold08.Rep08"
1 "nonLC" "LC" 0.732 0.268 20 "Fold02.Rep08"
1 "nonLC" "LC" 0.808 0.192 37 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.558 0.442 45 "Fold02.Rep08"
1 "LC" "LC" 0.168 0.832 56 "Fold02.Rep08"
1 "LC" "nonLC" 0.11 0.89 62 "Fold02.Rep08"
1 "nonLC" "LC" 0.788 0.212 64 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.726 0.274 66 "Fold02.Rep08"
1 "LC" "LC" 0.478 0.522 79 "Fold02.Rep08"
1 "nonLC" "LC" 0.976 0.024 91 "Fold02.Rep08"
1 "LC" "LC" 0.328 0.672 110 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.73 0.27 112 "Fold02.Rep08"
1 "LC" "LC" 0.118 0.882 115 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.846 0.154 134 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.846 0.154 142 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.76 0.24 158 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.874 0.126 162 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.812 0.188 163 "Fold02.Rep08"
1 "LC" "LC" 0.444 0.556 168 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.618 0.382 169 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.906 0.094 172 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.724 0.276 177 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.926 0.074 215 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.754 0.246 196 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.89 0.11 197 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.838 0.162 176 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.686 0.314 181 "Fold05.Rep04"
1 "LC" "LC" 0.292 0.708 183 "Fold05.Rep04"
1 "LC" "LC" 0.16 0.84 186 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.932 0.068 197 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.56 0.44 214 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.896 0.104 94 "Fold09.Rep03"
1 "nonLC" "LC" 0.736 0.264 51 "Fold10.Rep06"
1 "LC" "LC" 0.276 0.724 52 "Fold10.Rep06"
1 "nonLC" "LC" 0.648 0.352 68 "Fold10.Rep06"
1 "LC" "LC" 0.408 0.592 74 "Fold10.Rep06"
1 "nonLC" "LC" 0.79 0.21 93 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.95 0.05 100 "Fold10.Rep06"
1 "nonLC" "LC" 0.556 0.444 26 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.9 0.1 27 "Fold02.Rep06"
1 "nonLC" "LC" 0.522 0.478 43 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.68 0.32 145 "Fold10.Rep06"
1 "LC" "LC" 0.32 0.68 147 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.784 0.216 163 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.806 0.194 177 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.728 0.272 184 "Fold10.Rep06"
1 "LC" "LC" 0.2 0.8 185 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.666 0.334 203 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.7 0.3 204 "Fold10.Rep06"
1 "LC" "LC" 0.188 0.812 103 "Fold04.Rep06"
1 "LC" "LC" 0.342 0.658 126 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.834 0.166 6 "Fold02.Rep05"
1 "LC" "nonLC" 0.254 0.746 8 "Fold02.Rep05"
1 "LC" "LC" 0.1 0.9 14 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.518 0.482 21 "Fold02.Rep05"
1 "LC" "LC" 0.19 0.81 49 "Fold02.Rep05"
1 "LC" "LC" 0.362 0.638 54 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.558 0.442 59 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.528 0.472 73 "Fold02.Rep05"
1 "nonLC" "LC" 0.734 0.266 90 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.674 0.326 104 "Fold02.Rep05"
1 "nonLC" "LC" 0.602 0.398 105 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.81 0.19 113 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.976 0.024 123 "Fold02.Rep05"
1 "LC" "LC" 0.218 0.782 125 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.836 0.164 134 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.84 0.16 143 "Fold02.Rep05"
1 "nonLC" "LC" 0.74 0.26 144 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.796 0.204 148 "Fold02.Rep05"
1 "nonLC" "LC" 0.698 0.302 174 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.67 0.33 181 "Fold02.Rep05"
1 "LC" "LC" 0.478 0.522 190 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.758 0.242 213 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.722 0.278 108 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.866 0.134 124 "Fold06.Rep04"
1 "LC" "LC" 0.252 0.748 125 "Fold06.Rep04"
1 "LC" "LC" 0.342 0.658 126 "Fold06.Rep04"
1 "LC" "LC" 0.118 0.882 128 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.642 0.358 145 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.776 0.224 161 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.82 0.18 162 "Fold06.Rep04"
1 "LC" "LC" 0.38 0.62 168 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.668 0.332 169 "Fold06.Rep04"
1 "LC" "LC" 0.158 0.842 185 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.842 0.158 198 "Fold06.Rep04"
1 "nonLC" "LC" 0.508 0.492 202 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.76 0.24 213 "Fold06.Rep04"
1 "nonLC" "LC" 0.698 0.302 22 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.614 0.386 33 "Fold10.Rep03"
1 "LC" "LC" 0.25 0.75 35 "Fold10.Rep03"
1 "nonLC" "LC" 0.512 0.488 43 "Fold10.Rep03"
1 "LC" "LC" 0.368 0.632 65 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.742 0.258 84 "Fold10.Rep03"
1 "LC" "nonLC" 0.382 0.618 86 "Fold10.Rep03"
1 "nonLC" "LC" 0.752 0.248 90 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.92 0.08 92 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.724 0.276 96 "Fold10.Rep03"
1 "LC" "LC" 0.194 0.806 109 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.602 0.398 113 "Fold10.Rep03"
1 "LC" "nonLC" 0.476 0.524 21 "Fold04.Rep03"
1 "LC" "nonLC" 0.178 0.822 24 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.874 0.126 32 "Fold04.Rep03"
1 "nonLC" "LC" 0.742 0.258 37 "Fold04.Rep03"
1 "LC" "LC" 0.272 0.728 52 "Fold04.Rep03"
1 "LC" "LC" 0.258 0.742 69 "Fold04.Rep03"
1 "LC" "LC" 0.4 0.6 81 "Fold04.Rep03"
1 "LC" "LC" 0.148 0.852 88 "Fold04.Rep03"
1 "LC" "nonLC" 0.222 0.778 111 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.97 0.03 123 "Fold04.Rep03"
1 "nonLC" "LC" 0.748 0.252 136 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.748 0.252 159 "Fold04.Rep03"
1 "LC" "LC" 0.24 0.76 178 "Fold04.Rep03"
1 "LC" "LC" 0.144 0.856 183 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.752 0.248 184 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.914 0.086 197 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.87 0.13 200 "Fold04.Rep03"
1 "LC" "nonLC" 0.318 0.682 201 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.652 0.348 213 "Fold04.Rep03"
1 "LC" "LC" 0.414 0.586 217 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.58 0.42 218 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.78 0.22 224 "Fold04.Rep03"
1 "LC" "LC" 0.346 0.654 74 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.714 0.286 77 "Fold08.Rep02"
1 "LC" "LC" 0.32 0.68 78 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.67 0.33 104 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.83 0.17 138 "Fold08.Rep02"
1 "nonLC" "LC" 0.678 0.322 144 "Fold08.Rep02"
1 "LC" "LC" 0.362 0.638 147 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.834 0.166 158 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.834 0.166 162 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.676 0.324 163 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.878 0.122 6 "Fold07.Rep10"
1 "LC" "nonLC" 0.4 0.6 45 "Fold07.Rep10"
1 "nonLC" "LC" 0.512 0.488 68 "Fold07.Rep10"
1 "LC" "LC" 0.302 0.698 78 "Fold07.Rep10"
1 "LC" "nonLC" 0.444 0.556 80 "Fold07.Rep10"
1 "LC" "LC" 0.304 0.696 119 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.854 0.146 124 "Fold07.Rep10"
1 "LC" "LC" 0.098 0.902 128 "Fold07.Rep10"
1 "LC" "LC" 0.176 0.824 129 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.686 0.314 148 "Fold07.Rep10"
1 "LC" "LC" 0.266 0.734 153 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.818 0.182 163 "Fold07.Rep10"
1 "nonLC" "LC" 0.906 0.094 165 "Fold07.Rep10"
1 "nonLC" "LC" 0.504 0.496 168 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.622 0.378 169 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.816 0.184 179 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.682 0.318 196 "Fold07.Rep10"
1 "LC" "nonLC" 0.456 0.544 201 "Fold07.Rep10"
1 "LC" "LC" 0.25 0.75 211 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.84 0.16 213 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.944 0.056 215 "Fold07.Rep10"
1 "nonLC" "LC" 0.748 0.252 188 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.878 0.122 194 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.784 0.216 200 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.892 0.108 10 "Fold09.Rep08"
1 "LC" "LC" 0.268 0.732 15 "Fold09.Rep08"
1 "LC" "nonLC" 0.44 0.56 21 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.878 0.122 27 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.72 0.28 29 "Fold09.Rep08"
1 "LC" "LC" 0.272 0.728 35 "Fold09.Rep08"
1 "nonLC" "LC" 0.574 0.426 50 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.696 0.304 63 "Fold09.Rep08"
1 "LC" "LC" 0.366 0.634 74 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.674 0.326 84 "Fold09.Rep08"
