"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.748 0.252 82 "Fold03.Rep10"
1 "LC" "nonLC" 0.198 0.802 41 "Fold01.Rep04"
1 "LC" "LC" 0.126 0.874 129 "Fold05.Rep09"
1 "LC" "LC" 0.072 0.928 127 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.826 0.174 130 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.838 0.162 145 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.956 0.044 157 "Fold03.Rep10"
1 "LC" "LC" 0.316 0.684 160 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.696 0.304 172 "Fold03.Rep10"
1 "LC" "LC" 0.396 0.604 190 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.638 0.362 192 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.586 0.414 193 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.63 0.37 197 "Fold03.Rep10"
1 "LC" "nonLC" 0.262 0.738 212 "Fold03.Rep10"
1 "LC" "nonLC" 0.466 0.534 214 "Fold03.Rep10"
1 "LC" "LC" 0.118 0.882 219 "Fold03.Rep10"
1 "nonLC" "LC" 0.818 0.182 93 "Fold07.Rep08"
1 "LC" "LC" 0.276 0.724 102 "Fold07.Rep08"
1 "LC" "LC" 0.05 0.95 109 "Fold07.Rep08"
1 "LC" "nonLC" 0.03 0.97 111 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.958 0.042 114 "Fold07.Rep08"
1 "LC" "LC" 0.248 0.752 117 "Fold07.Rep08"
1 "LC" "LC" 0.018 0.982 119 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.91 0.09 150 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.942 0.058 157 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.856 0.144 179 "Fold07.Rep08"
1 "LC" "LC" 0.266 0.734 180 "Fold07.Rep08"
1 "LC" "nonLC" 0.23 0.77 8 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.904 0.096 11 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.79 0.21 19 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.624 0.376 25 "Fold09.Rep07"
1 "LC" "LC" 0.136 0.864 35 "Fold09.Rep07"
1 "LC" "LC" 0.202 0.798 40 "Fold09.Rep07"
1 "LC" "LC" 0.122 0.878 44 "Fold09.Rep07"
1 "nonLC" "LC" 0.906 0.094 53 "Fold09.Rep07"
1 "nonLC" "LC" 0.504 0.496 55 "Fold09.Rep07"
1 "nonLC" "LC" 0.69 0.31 64 "Fold09.Rep07"
1 "LC" "LC" 0.204 0.796 88 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.968 0.032 99 "Fold09.Rep07"
1 "LC" "LC" 0.122 0.878 101 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.848 0.152 134 "Fold09.Rep07"
1 "nonLC" "LC" 0.896 0.104 141 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.69 0.31 159 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.86 0.14 169 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.696 0.304 171 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.734 0.266 177 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.876 0.124 184 "Fold09.Rep07"
1 "nonLC" "LC" 0.652 0.348 188 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.756 0.244 223 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.576 0.424 225 "Fold09.Rep07"
1 "LC" "LC" 0.046 0.954 115 "Fold01.Rep07"
1 "nonLC" "LC" 0.51 0.49 131 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.832 0.168 140 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.924 0.076 157 "Fold01.Rep07"
1 "LC" "LC" 0.264 0.736 167 "Fold01.Rep07"
1 "nonLC" "LC" 0.782 0.218 174 "Fold01.Rep07"
1 "LC" "LC" 0.026 0.974 185 "Fold01.Rep07"
1 "LC" "LC" 0.064 0.936 189 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.644 0.356 198 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.744 0.256 200 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.65 0.35 205 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.872 0.128 11 "Fold05.Rep05"
1 "nonLC" "LC" 0.54 0.46 16 "Fold05.Rep05"
1 "nonLC" "LC" 0.678 0.322 20 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.972 0.028 31 "Fold05.Rep05"
1 "LC" "LC" 0.254 0.746 39 "Fold05.Rep05"
1 "LC" "LC" 0.118 0.882 44 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.75 0.25 89 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.978 0.022 114 "Fold05.Rep05"
1 "LC" "LC" 0.274 0.726 116 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.682 0.318 124 "Fold05.Rep05"
1 "LC" "LC" 0.04 0.96 127 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.712 0.288 152 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.622 0.378 159 "Fold05.Rep05"
1 "LC" "LC" 0.264 0.736 166 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.768 0.232 169 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.666 0.334 177 "Fold05.Rep05"
1 "LC" "LC" 0.078 0.922 189 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.88 0.12 194 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.646 0.354 195 "Fold05.Rep05"
1 "LC" "nonLC" 0.196 0.804 201 "Fold05.Rep05"
1 "LC" "LC" 0.128 0.872 202 "Fold05.Rep05"
1 "LC" "nonLC" 0.496 0.504 203 "Fold05.Rep05"
1 "LC" "LC" 0.474 0.526 105 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.976 0.024 114 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.962 0.038 123 "Fold07.Rep04"
1 "nonLC" "LC" 0.584 0.416 139 "Fold07.Rep04"
1 "LC" "LC" 0.308 0.692 156 "Fold07.Rep04"
1 "LC" "LC" 0.242 0.758 166 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.568 0.432 171 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.744 0.256 172 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.672 0.328 195 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.596 0.404 205 "Fold07.Rep04"
1 "LC" "nonLC" 0.456 0.544 207 "Fold07.Rep04"
1 "LC" "LC" 0.298 0.702 211 "Fold07.Rep04"
1 "LC" "nonLC" 0.062 0.938 62 "Fold03.Rep09"
1 "LC" "LC" 0.268 0.732 167 "Fold01.Rep10"
1 "nonLC" "LC" 0.738 0.262 188 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.854 0.146 194 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.754 0.246 200 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.544 0.456 205 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.628 0.372 206 "Fold01.Rep10"
1 "LC" "LC" 0.258 0.742 217 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.908 0.092 134 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.964 0.036 142 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.536 0.464 164 "Fold09.Rep03"
1 "LC" "LC" 0.068 0.932 189 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.842 0.158 11 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.802 0.198 19 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.556 0.444 77 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.776 0.224 82 "Fold01.Rep03"
1 "LC" "LC" 0.106 0.894 87 "Fold01.Rep03"
1 "LC" "LC" 0.124 0.876 101 "Fold01.Rep03"
1 "LC" "LC" 0.394 0.606 110 "Fold01.Rep03"
1 "LC" "LC" 0.074 0.926 120 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.946 0.054 121 "Fold01.Rep03"
1 "nonLC" "LC" 0.598 0.402 131 "Fold01.Rep03"
1 "nonLC" "LC" 0.858 0.142 141 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.93 0.07 143 "Fold01.Rep03"
1 "LC" "LC" 0.384 0.616 149 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.882 0.118 150 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.74 0.26 169 "Fold01.Rep03"
1 "nonLC" "LC" 0.78 0.22 174 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.9 0.1 176 "Fold01.Rep03"
1 "nonLC" "LC" 0.724 0.276 182 "Fold01.Rep03"
1 "LC" "LC" 0.042 0.958 185 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.8 0.2 192 "Fold01.Rep03"
1 "LC" "nonLC" 0.286 0.714 212 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.586 0.414 225 "Fold01.Rep03"
1 "nonLC" "LC" 0.704 0.296 22 "Fold06.Rep09"
1 "nonLC" "LC" 0.682 0.318 26 "Fold06.Rep09"
1 "LC" "LC" 0.404 0.596 2 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.78 0.22 4 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.732 0.268 9 "Fold04.Rep10"
1 "LC" "LC" 0.108 0.892 14 "Fold04.Rep10"
1 "nonLC" "LC" 0.826 0.174 28 "Fold04.Rep10"
1 "LC" "LC" 0.212 0.788 40 "Fold04.Rep10"
1 "LC" "nonLC" 0.038 0.962 71 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.588 0.412 77 "Fold04.Rep10"
1 "LC" "LC" 0.07 0.93 72 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.836 0.164 134 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.648 0.352 84 "Fold04.Rep10"
1 "LC" "LC" 0.08 0.92 103 "Fold04.Rep10"
1 "nonLC" "LC" 0.564 0.436 105 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.68 0.32 107 "Fold04.Rep10"
1 "LC" "nonLC" 0.012 0.988 111 "Fold04.Rep10"
1 "LC" "LC" 0.194 0.806 126 "Fold04.Rep10"
1 "LC" "LC" 0.232 0.768 154 "Fold04.Rep10"
1 "LC" "nonLC" 0.406 0.594 155 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.704 0.296 159 "Fold04.Rep10"
1 "LC" "nonLC" 0.442 0.558 164 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.668 0.332 177 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.7 0.3 216 "Fold04.Rep10"
1 "nonLC" "LC" 0.712 0.288 90 "Fold08.Rep08"
1 "LC" "LC" 0.066 0.934 106 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.944 0.056 121 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.728 0.272 130 "Fold08.Rep08"
1 "nonLC" "LC" 0.54 0.46 131 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.924 0.076 143 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.702 0.298 152 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.698 0.302 161 "Fold08.Rep08"
1 "LC" "LC" 0.082 0.918 189 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.602 0.398 193 "Fold08.Rep08"
1 "LC" "nonLC" 0.358 0.642 207 "Fold08.Rep08"
1 "LC" "nonLC" 0.272 0.728 212 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.846 0.154 46 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.532 0.468 63 "Fold10.Rep07"
1 "nonLC" "LC" 0.706 0.294 68 "Fold10.Rep07"
1 "LC" "nonLC" 0.348 0.652 71 "Fold10.Rep07"
1 "nonLC" "LC" 0.788 0.212 90 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.83 0.17 100 "Fold10.Rep07"
1 "LC" "LC" 0.236 0.764 110 "Fold10.Rep07"
1 "LC" "LC" 0.372 0.628 119 "Fold10.Rep07"
1 "LC" "LC" 0.172 0.828 126 "Fold10.Rep07"
1 "nonLC" "LC" 0.708 0.292 139 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.826 0.174 142 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.684 0.316 146 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.778 0.222 150 "Fold10.Rep07"
1 "LC" "LC" 0.184 0.816 153 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.84 0.16 170 "Fold10.Rep07"
1 "nonLC" "LC" 0.732 0.268 175 "Fold10.Rep07"
1 "LC" "LC" 0.082 0.918 178 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.868 0.132 191 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.772 0.228 192 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.75 0.25 196 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.698 0.302 197 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.838 0.162 220 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.782 0.218 161 "Fold02.Rep07"
1 "nonLC" "LC" 0.734 0.266 182 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.804 0.196 194 "Fold02.Rep07"
1 "LC" "nonLC" 0.188 0.812 201 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.576 0.424 203 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.58 0.42 218 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.972 0.028 10 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.796 0.204 32 "Fold06.Rep05"
1 "LC" "LC" 0.072 0.928 35 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.576 0.424 45 "Fold06.Rep05"
1 "nonLC" "LC" 0.692 0.308 50 "Fold06.Rep05"
1 "LC" "LC" 0.078 0.922 56 "Fold06.Rep05"
1 "LC" "nonLC" 0.12 0.88 67 "Fold06.Rep05"
1 "LC" "LC" 0.118 0.882 69 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.788 0.212 82 "Fold06.Rep05"
1 "nonLC" "LC" 0.83 0.17 93 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.9 0.1 99 "Fold06.Rep05"
1 "LC" "LC" 0.05 0.95 115 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.682 0.318 132 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.828 0.172 151 "Fold06.Rep05"
1 "LC" "LC" 0.102 0.898 153 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.89 0.11 163 "Fold06.Rep05"
1 "nonLC" "LC" 0.918 0.082 173 "Fold06.Rep05"
1 "LC" "LC" 0.05 0.95 178 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.824 0.176 200 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.66 0.34 206 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.99 0.01 208 "Fold06.Rep05"
1 "LC" "LC" 0.298 0.702 217 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.858 0.142 223 "Fold06.Rep05"
1 "LC" "LC" 0.476 0.524 79 "Fold08.Rep04"
1 "LC" "LC" 0.1 0.9 87 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.802 0.198 89 "Fold08.Rep04"
1 "nonLC" "LC" 0.846 0.154 91 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.93 0.07 121 "Fold08.Rep04"
1 "LC" "LC" 0.102 0.898 147 "Fold08.Rep04"
1 "LC" "nonLC" 0.372 0.628 155 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.938 0.062 163 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.704 0.296 200 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.646 0.354 206 "Fold08.Rep04"
1 "LC" "nonLC" 0.322 0.678 212 "Fold08.Rep04"
1 "LC" "LC" 0.252 0.748 217 "Fold08.Rep04"
1 "LC" "LC" 0.078 0.922 219 "Fold08.Rep04"
1 "LC" "LC" 0.162 0.838 35 "Fold10.Rep03"
1 "nonLC" "LC" 0.932 0.068 43 "Fold10.Rep03"
1 "LC" "LC" 0.21 0.79 65 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.738 0.262 97 "Fold04.Rep09"
1 "nonLC" "LC" 0.594 0.406 105 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.948 0.052 150 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.954 0.046 92 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.65 0.35 96 "Fold10.Rep03"
1 "LC" "LC" 0.088 0.912 109 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.956 0.044 113 "Fold10.Rep03"
1 "LC" "LC" 0.438 0.562 5 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.786 0.214 17 "Fold02.Rep03"
1 "nonLC" "LC" 0.706 0.294 26 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.734 0.266 61 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.52 0.48 63 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.944 0.056 75 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.984 0.016 83 "Fold02.Rep03"
1 "LC" "LC" 0.432 0.568 85 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.782 0.218 89 "Fold02.Rep03"
1 "nonLC" "LC" 0.892 0.108 91 "Fold02.Rep03"
1 "LC" "LC" 0.354 0.646 102 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.578 0.422 108 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.752 0.248 112 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.974 0.026 114 "Fold02.Rep03"
1 "LC" "LC" 0.086 0.914 127 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.856 0.144 130 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.944 0.056 148 "Fold02.Rep03"
1 "LC" "LC" 0.2 0.8 154 "Fold02.Rep03"
1 "nonLC" "LC" 0.562 0.438 168 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.876 0.124 170 "Fold02.Rep03"
1 "LC" "LC" 0.06 0.94 186 "Fold02.Rep03"
1 "nonLC" "LC" 0.708 0.292 188 "Fold02.Rep03"
1 "LC" "nonLC" 0.42 0.58 214 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.738 0.262 112 "Fold04.Rep02"
1 "LC" "nonLC" 0.132 0.868 8 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.976 0.024 10 "Fold05.Rep10"
1 "LC" "LC" 0.058 0.942 12 "Fold05.Rep10"
1 "LC" "nonLC" 0.244 0.756 21 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.806 0.194 38 "Fold05.Rep10"
1 "nonLC" "LC" 0.632 0.368 55 "Fold05.Rep10"
1 "LC" "LC" 0.192 0.808 56 "Fold05.Rep10"
1 "LC" "nonLC" 0.22 0.78 86 "Fold05.Rep10"
1 "nonLC" "LC" 0.804 0.196 93 "Fold05.Rep10"
1 "nonLC" "LC" 0.766 0.234 95 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.844 0.156 100 "Fold05.Rep10"
1 "LC" "LC" 0.34 0.66 102 "Fold05.Rep10"
1 "LC" "LC" 0.134 0.866 125 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.966 0.034 138 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.916 0.084 143 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.748 0.252 152 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.826 0.174 158 "Fold05.Rep10"
1 "LC" "nonLC" 0.482 0.518 162 "Fold05.Rep10"
1 "nonLC" "LC" 0.89 0.11 174 "Fold05.Rep10"
1 "LC" "LC" 0.042 0.958 185 "Fold05.Rep10"
1 "LC" "LC" 0.044 0.956 186 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.592 0.408 199 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.79 0.21 204 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.642 0.358 84 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.856 0.144 92 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.684 0.316 97 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.926 0.074 99 "Fold09.Rep08"
1 "LC" "LC" 0.186 0.814 118 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.666 0.334 124 "Fold09.Rep08"
1 "LC" "LC" 0.192 0.808 126 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.802 0.198 140 "Fold09.Rep08"
1 "LC" "LC" 0.172 0.828 147 "Fold09.Rep08"
1 "LC" "LC" 0.1 0.9 178 "Fold09.Rep08"
1 "LC" "LC" 0.452 0.548 190 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.938 0.062 7 "Fold01.Rep08"
1 "LC" "LC" 0.268 0.732 12 "Fold01.Rep08"
1 "nonLC" "LC" 0.784 0.216 22 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.98 0.02 31 "Fold01.Rep08"
1 "LC" "nonLC" 0.328 0.672 33 "Fold01.Rep08"
1 "LC" "LC" 0.112 0.888 34 "Fold01.Rep08"
1 "nonLC" "LC" 0.934 0.066 43 "Fold01.Rep08"
1 "LC" "nonLC" 0.188 0.812 67 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.748 0.252 73 "Fold01.Rep08"
1 "LC" "LC" 0.266 0.734 88 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.676 0.324 96 "Fold01.Rep08"
1 "LC" "nonLC" 0.37 0.63 104 "Fold01.Rep08"
1 "LC" "LC" 0.064 0.936 127 "Fold01.Rep08"
1 "LC" "LC" 0.186 0.814 129 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.938 0.062 133 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.934 0.066 138 "Fold01.Rep08"
1 "nonLC" "LC" 0.602 0.398 139 "Fold01.Rep08"
1 "LC" "nonLC" 0.442 0.558 164 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.89 0.11 181 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.962 0.038 184 "Fold01.Rep08"
1 "nonLC" "LC" 0.77 0.23 188 "Fold01.Rep08"
1 "LC" "LC" 0.226 0.774 202 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.632 0.368 205 "Fold01.Rep08"
1 "LC" "nonLC" 0.292 0.708 86 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.826 0.174 112 "Fold03.Rep07"
1 "LC" "LC" 0.12 0.88 125 "Fold03.Rep07"
1 "nonLC" "LC" 0.752 0.248 136 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.88 0.12 137 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.952 0.048 148 "Fold03.Rep07"
1 "LC" "LC" 0.288 0.712 156 "Fold03.Rep07"
1 "nonLC" "LC" 0.982 0.018 165 "Fold03.Rep07"
1 "LC" "LC" 0.188 0.812 202 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.68 0.32 210 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.69 0.31 213 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.72 0.28 4 "Fold07.Rep05"
1 "LC" "LC" 0.03 0.97 15 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.896 0.104 58 "Fold07.Rep05"
1 "nonLC" "LC" 0.62 0.38 64 "Fold07.Rep05"
1 "LC" "LC" 0.438 0.562 70 "Fold07.Rep05"
1 "LC" "LC" 0.234 0.766 74 "Fold07.Rep05"
1 "LC" "LC" 0.196 0.804 87 "Fold07.Rep05"
1 "LC" "LC" 0.19 0.81 88 "Fold07.Rep05"
1 "nonLC" "LC" 0.906 0.094 91 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.616 0.384 96 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.678 0.322 97 "Fold07.Rep05"
1 "LC" "LC" 0.284 0.716 119 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.972 0.028 121 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.99 0.01 133 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.726 0.274 135 "Fold07.Rep05"
1 "nonLC" "LC" 0.59 0.41 139 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.798 0.202 150 "Fold07.Rep05"
1 "nonLC" "LC" 0.956 0.044 165 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.976 0.024 184 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.866 0.134 191 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.708 0.292 192 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.784 0.216 196 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.758 0.242 204 "Fold07.Rep05"
1 "LC" "nonLC" 0.17 0.83 111 "Fold09.Rep04"
1 "LC" "LC" 0.264 0.736 116 "Fold09.Rep04"
1 "LC" "LC" 0.126 0.874 118 "Fold09.Rep04"
1 "LC" "LC" 0.104 0.896 120 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.692 0.308 132 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.946 0.054 133 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.768 0.232 134 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.954 0.046 138 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.924 0.076 150 "Fold09.Rep04"
1 "nonLC" "LC" 0.894 0.106 175 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.864 0.136 204 "Fold09.Rep04"
1 "nonLC" "LC" 0.656 0.344 90 "Fold03.Rep10"
1 "LC" "LC" 0.05 0.95 115 "Fold03.Rep10"
1 "LC" "LC" 0.344 0.656 52 "Fold01.Rep04"
1 "nonLC" "LC" 0.578 0.422 68 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.98 0.02 75 "Fold01.Rep04"
1 "LC" "LC" 0.066 0.934 103 "Fold01.Rep04"
1 "LC" "LC" 0.038 0.962 106 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.814 0.186 130 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.754 0.246 159 "Fold01.Rep04"
1 "LC" "nonLC" 0.434 0.566 164 "Fold01.Rep04"
1 "nonLC" "LC" 0.966 0.034 165 "Fold01.Rep04"
1 "nonLC" "LC" 0.872 0.128 173 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.782 0.218 4 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.718 0.282 6 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.916 0.084 7 "Fold03.Rep03"
1 "LC" "LC" 0.01 0.99 15 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.846 0.154 27 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.856 0.144 29 "Fold03.Rep03"
1 "nonLC" "LC" 0.552 0.448 39 "Fold03.Rep03"
1 "LC" "nonLC" 0.448 0.552 48 "Fold03.Rep03"
1 "nonLC" "LC" 0.698 0.302 50 "Fold03.Rep03"
1 "LC" "LC" 0.14 0.86 60 "Fold03.Rep03"
1 "LC" "nonLC" 0.048 0.952 62 "Fold03.Rep03"
1 "nonLC" "LC" 0.672 0.328 68 "Fold03.Rep03"
1 "LC" "LC" 0.006 0.994 72 "Fold03.Rep03"
1 "LC" "LC" 0.13 0.87 103 "Fold03.Rep03"
1 "LC" "LC" 0.048 0.952 128 "Fold03.Rep03"
1 "LC" "nonLC" 0.344 0.656 155 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.936 0.064 157 "Fold03.Rep03"
