"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.762 0.238 96 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.832 0.168 6 "Fold07.Rep10"
1 "LC" "nonLC" 0.312 0.688 45 "Fold07.Rep10"
1 "nonLC" "LC" 0.528 0.472 68 "Fold07.Rep10"
1 "LC" "LC" 0.376 0.624 78 "Fold07.Rep10"
1 "LC" "nonLC" 0.37 0.63 80 "Fold07.Rep10"
1 "LC" "LC" 0.274 0.726 119 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.73 0.27 124 "Fold07.Rep10"
1 "LC" "LC" 0.066 0.934 128 "Fold07.Rep10"
1 "LC" "LC" 0.152 0.848 129 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.834 0.166 148 "Fold07.Rep10"
1 "LC" "LC" 0.294 0.706 153 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.82 0.18 163 "Fold07.Rep10"
1 "nonLC" "LC" 0.948 0.052 165 "Fold07.Rep10"
1 "LC" "LC" 0.392 0.608 168 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.632 0.368 169 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.916 0.084 179 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.77 0.23 196 "Fold07.Rep10"
1 "LC" "nonLC" 0.314 0.686 201 "Fold07.Rep10"
1 "LC" "LC" 0.188 0.812 211 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.752 0.248 213 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.876 0.124 215 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.764 0.236 108 "Fold05.Rep09"
1 "LC" "LC" 0.324 0.676 110 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.85 0.15 130 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.648 0.352 145 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.648 0.352 157 "Fold03.Rep10"
1 "nonLC" "LC" 0.754 0.246 136 "Fold05.Rep09"
1 "nonLC" "LC" 0.566 0.434 139 "Fold05.Rep09"
1 "LC" "LC" 0.38 0.62 149 "Fold05.Rep09"
1 "LC" "nonLC" 0.422 0.578 155 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.8 0.2 161 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.728 0.272 75 "Fold01.Rep04"
1 "LC" "LC" 0.122 0.878 103 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.718 0.282 193 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.82 0.18 199 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.744 0.256 216 "Fold05.Rep09"
1 "nonLC" "LC" 0.534 0.466 217 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.572 0.428 221 "Fold05.Rep09"
1 "nonLC" "LC" 0.63 0.37 90 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.716 0.284 108 "Fold08.Rep01"
1 "LC" "LC" 0.356 0.644 110 "Fold08.Rep01"
1 "LC" "LC" 0.284 0.716 12 "Fold01.Rep09"
1 "nonLC" "LC" 0.512 0.488 16 "Fold01.Rep09"
1 "nonLC" "LC" 0.752 0.248 37 "Fold01.Rep09"
1 "LC" "LC" 0.156 0.844 52 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.688 0.312 58 "Fold01.Rep09"
1 "LC" "nonLC" 0.202 0.798 71 "Fold01.Rep09"
1 "LC" "LC" 0.064 0.936 72 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.574 0.426 77 "Fold01.Rep09"
1 "nonLC" "LC" 0.532 0.468 98 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.51 0.49 187 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.83 0.17 192 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.762 0.238 196 "Fold08.Rep06"
1 "LC" "LC" 0.108 0.892 125 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.804 0.196 148 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.726 0.274 162 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.512 0.488 187 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.914 0.086 191 "Fold01.Rep09"
1 "LC" "LC" 0.398 0.602 202 "Fold01.Rep09"
1 "LC" "nonLC" 0.496 0.504 205 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.782 0.218 206 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.864 0.136 215 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.894 0.106 194 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.79 0.21 200 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.822 0.178 223 "Fold07.Rep08"
1 "LC" "LC" 0.098 0.902 103 "Fold03.Rep03"
1 "LC" "LC" 0.084 0.916 128 "Fold03.Rep03"
1 "LC" "nonLC" 0.472 0.528 155 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.688 0.312 157 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.684 0.316 162 "Fold03.Rep03"
1 "LC" "LC" 0.234 0.766 167 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.502 0.498 187 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.798 0.202 206 "Fold03.Rep03"
1 "LC" "nonLC" 0.48 0.52 210 "Fold03.Rep03"
1 "LC" "nonLC" 0.154 0.846 76 "Fold09.Rep02"
1 "LC" "LC" 0.09 0.91 128 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.896 0.104 142 "Fold09.Rep02"
1 "LC" "nonLC" 0.444 0.556 155 "Fold09.Rep02"
1 "nonLC" "LC" 0.812 0.188 175 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.942 0.058 176 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.71 0.29 4 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.82 0.18 6 "Fold03.Rep08"
1 "LC" "LC" 0.226 0.774 18 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.684 0.316 38 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.612 0.388 46 "Fold03.Rep08"
1 "nonLC" "LC" 0.718 0.282 51 "Fold03.Rep08"
1 "nonLC" "LC" 0.58 0.42 68 "Fold03.Rep08"
1 "LC" "LC" 0.162 0.838 69 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.752 0.248 75 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.79 0.21 82 "Fold03.Rep08"
1 "LC" "LC" 0.166 0.834 88 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.566 0.434 99 "Fold09.Rep07"
1 "LC" "LC" 0.092 0.908 128 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.752 0.248 135 "Fold03.Rep08"
1 "LC" "LC" 0.27 0.73 153 "Fold03.Rep08"
1 "nonLC" "LC" 0.64 0.36 160 "Fold03.Rep08"
1 "nonLC" "LC" 0.678 0.322 174 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.92 0.08 191 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.818 0.182 195 "Fold03.Rep08"
1 "LC" "LC" 0.306 0.694 119 "Fold01.Rep02"
1 "LC" "LC" 0.266 0.734 15 "Fold06.Rep10"
1 "nonLC" "LC" 0.77 0.23 188 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.832 0.168 223 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.908 0.092 225 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.698 0.302 33 "Fold06.Rep10"
1 "LC" "LC" 0.19 0.81 34 "Fold06.Rep10"
1 "LC" "LC" 0.332 0.668 35 "Fold06.Rep10"
1 "nonLC" "LC" 0.658 0.342 43 "Fold06.Rep10"
1 "LC" "LC" 0.272 0.728 15 "Fold01.Rep07"
1 "LC" "nonLC" 0.41 0.59 30 "Fold01.Rep07"
1 "LC" "LC" 0.178 0.822 34 "Fold01.Rep07"
1 "LC" "nonLC" 0.124 0.876 67 "Fold01.Rep07"
1 "LC" "nonLC" 0.468 0.532 73 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.614 0.386 80 "Fold01.Rep07"
1 "LC" "LC" 0.38 0.62 81 "Fold01.Rep07"
1 "LC" "LC" 0.186 0.814 87 "Fold01.Rep07"
1 "LC" "nonLC" 0.494 0.506 89 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.73 0.27 97 "Fold01.Rep07"
1 "LC" "LC" 0.086 0.914 115 "Fold01.Rep07"
1 "nonLC" "LC" 0.5 0.5 131 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.828 0.172 140 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.696 0.304 157 "Fold01.Rep07"
1 "LC" "LC" 0.23 0.77 167 "Fold01.Rep07"
1 "nonLC" "LC" 0.68 0.32 174 "Fold01.Rep07"
1 "LC" "LC" 0.224 0.776 185 "Fold01.Rep07"
1 "LC" "LC" 0.212 0.788 189 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.894 0.106 198 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.756 0.244 200 "Fold01.Rep07"
1 "LC" "nonLC" 0.406 0.594 205 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.712 0.288 216 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.526 0.474 151 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.52 0.48 42 "Fold10.Rep08"
1 "LC" "LC" 0.168 0.832 52 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.928 0.072 3 "Fold07.Rep06"
1 "LC" "nonLC" 0.198 0.802 8 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.812 0.188 10 "Fold07.Rep06"
1 "LC" "LC" 0.14 0.86 14 "Fold07.Rep06"
1 "LC" "LC" 0.236 0.764 36 "Fold07.Rep06"
1 "LC" "nonLC" 0.456 0.544 45 "Fold07.Rep06"
1 "nonLC" "LC" 0.726 0.274 95 "Fold10.Rep08"
1 "LC" "LC" 0.12 0.88 103 "Fold10.Rep08"
1 "nonLC" "LC" 0.638 0.362 85 "Fold07.Rep06"
1 "LC" "LC" 0.148 0.852 101 "Fold07.Rep06"
1 "LC" "LC" 0.356 0.644 110 "Fold07.Rep06"
1 "LC" "LC" 0.08 0.92 115 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.662 0.338 151 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.632 0.368 157 "Fold07.Rep06"
1 "LC" "LC" 0.414 0.586 168 "Fold07.Rep06"
1 "LC" "LC" 0.412 0.588 2 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.64 0.36 25 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.746 0.254 33 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.662 0.338 38 "Fold09.Rep05"
1 "nonLC" "LC" 0.772 0.228 47 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.722 0.278 63 "Fold09.Rep05"
1 "LC" "nonLC" 0.328 0.672 71 "Fold09.Rep05"
1 "LC" "nonLC" 0.342 0.658 86 "Fold09.Rep05"
1 "nonLC" "LC" 0.586 0.414 98 "Fold09.Rep05"
1 "LC" "LC" 0.14 0.86 106 "Fold09.Rep05"
1 "LC" "LC" 0.212 0.788 109 "Fold09.Rep05"
1 "LC" "LC" 0.286 0.714 120 "Fold09.Rep05"
1 "LC" "LC" 0.136 0.864 128 "Fold09.Rep05"
1 "LC" "LC" 0.206 0.794 147 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.536 0.464 155 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.804 0.196 158 "Fold09.Rep05"
1 "nonLC" "LC" 0.684 0.316 160 "Fold09.Rep05"
1 "LC" "LC" 0.186 0.814 183 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.892 0.108 138 "Fold08.Rep02"
1 "nonLC" "LC" 0.742 0.258 144 "Fold08.Rep02"
1 "LC" "LC" 0.204 0.796 147 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.526 0.474 222 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.65 0.35 203 "Fold05.Rep05"
1 "LC" "nonLC" 0.46 0.54 45 "Fold02.Rep08"
1 "LC" "LC" 0.228 0.772 56 "Fold02.Rep08"
1 "LC" "nonLC" 0.122 0.878 62 "Fold02.Rep08"
1 "LC" "nonLC" 0.226 0.774 24 "Fold01.Rep05"
1 "LC" "LC" 0.334 0.666 40 "Fold01.Rep05"
1 "LC" "LC" 0.118 0.882 14 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.682 0.318 33 "Fold07.Rep04"
1 "nonLC" "LC" 0.78 0.22 51 "Fold07.Rep04"
1 "LC" "LC" 0.288 0.712 74 "Fold07.Rep04"
1 "LC" "nonLC" 0.182 0.818 76 "Fold07.Rep04"
1 "LC" "nonLC" 0.336 0.664 86 "Fold07.Rep04"
1 "LC" "LC" 0.268 0.732 88 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.924 0.076 92 "Fold07.Rep04"
1 "nonLC" "LC" 0.532 0.468 98 "Fold07.Rep04"
1 "nonLC" "LC" 0.618 0.382 105 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.876 0.124 114 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.982 0.018 123 "Fold07.Rep04"
1 "nonLC" "LC" 0.614 0.386 139 "Fold07.Rep04"
1 "LC" "LC" 0.37 0.63 156 "Fold07.Rep04"
1 "LC" "LC" 0.368 0.632 166 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.754 0.246 171 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.822 0.178 172 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.684 0.316 195 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.502 0.498 205 "Fold07.Rep04"
1 "LC" "nonLC" 0.406 0.594 86 "Fold05.Rep10"
1 "nonLC" "LC" 0.67 0.33 93 "Fold05.Rep10"
1 "nonLC" "LC" 0.73 0.27 95 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.916 0.084 100 "Fold05.Rep10"
1 "LC" "LC" 0.374 0.626 102 "Fold05.Rep10"
1 "LC" "LC" 0.168 0.832 125 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.862 0.138 138 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.834 0.166 143 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.684 0.316 152 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.734 0.266 158 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.666 0.334 162 "Fold05.Rep10"
1 "nonLC" "LC" 0.596 0.404 174 "Fold05.Rep10"
1 "LC" "LC" 0.216 0.784 185 "Fold05.Rep10"
1 "LC" "LC" 0.042 0.958 186 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.84 0.16 192 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.732 0.268 193 "Fold03.Rep04"
1 "LC" "nonLC" 0.432 0.568 221 "Fold03.Rep04"
1 "nonLC" "LC" 0.52 0.48 105 "Fold09.Rep03"
1 "LC" "LC" 0.08 0.92 106 "Fold09.Rep03"
1 "LC" "LC" 0.286 0.714 119 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.62 0.38 122 "Fold09.Rep03"
1 "LC" "LC" 0.326 0.674 2 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.934 0.066 10 "Fold05.Rep03"
1 "nonLC" "LC" 0.658 0.342 28 "Fold05.Rep03"
1 "LC" "nonLC" 0.472 0.528 30 "Fold05.Rep03"
1 "nonLC" "LC" 0.782 0.218 47 "Fold05.Rep03"
1 "LC" "LC" 0.342 0.658 54 "Fold05.Rep03"
1 "LC" "LC" 0.496 0.504 70 "Fold05.Rep03"
1 "LC" "nonLC" 0.352 0.648 71 "Fold05.Rep03"
1 "LC" "nonLC" 0.402 0.598 73 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.544 0.456 80 "Fold05.Rep03"
1 "LC" "LC" 0.148 0.852 129 "Fold05.Rep03"
1 "LC" "nonLC" 0.45 0.55 132 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.858 0.142 137 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.688 0.312 146 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.656 0.344 151 "Fold05.Rep03"
1 "LC" "LC" 0.238 0.762 153 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.822 0.178 171 "Fold05.Rep03"
1 "nonLC" "LC" 0.712 0.288 175 "Fold05.Rep03"
1 "LC" "LC" 0.356 0.644 190 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.772 0.228 195 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.792 0.208 196 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.754 0.246 204 "Fold05.Rep03"
1 "LC" "LC" 0.24 0.76 18 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.792 0.208 19 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.924 0.076 27 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.864 0.136 11 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.836 0.164 19 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.684 0.316 46 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.76 0.24 82 "Fold01.Rep03"
1 "LC" "LC" 0.172 0.828 87 "Fold01.Rep03"
1 "LC" "LC" 0.104 0.896 101 "Fold01.Rep03"
1 "LC" "LC" 0.378 0.622 110 "Fold01.Rep03"
1 "LC" "LC" 0.186 0.814 120 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.918 0.082 121 "Fold01.Rep03"
1 "nonLC" "LC" 0.566 0.434 131 "Fold01.Rep03"
1 "nonLC" "LC" 0.844 0.156 141 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.862 0.138 7 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.804 0.196 19 "Fold08.Rep10"
1 "nonLC" "LC" 0.61 0.39 26 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.92 0.08 27 "Fold08.Rep10"
1 "LC" "nonLC" 0.4 0.6 30 "Fold08.Rep10"
1 "nonLC" "LC" 0.774 0.226 37 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.544 0.456 42 "Fold08.Rep10"
1 "LC" "LC" 0.094 0.906 44 "Fold08.Rep10"
1 "nonLC" "LC" 0.756 0.244 47 "Fold08.Rep10"
1 "LC" "LC" 0.178 0.822 34 "Fold01.Rep08"
1 "LC" "LC" 0.496 0.504 43 "Fold01.Rep08"
1 "LC" "nonLC" 0.106 0.894 67 "Fold01.Rep08"
1 "nonLC" "LC" 0.572 0.428 65 "Fold08.Rep10"
1 "LC" "nonLC" 0.158 0.842 76 "Fold08.Rep10"
1 "LC" "LC" 0.17 0.83 88 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.84 0.16 113 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.698 0.302 134 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.65 0.35 135 "Fold08.Rep10"
1 "LC" "LC" 0.252 0.748 183 "Fold08.Rep10"
1 "LC" "nonLC" 0.478 0.522 187 "Fold08.Rep10"
1 "LC" "LC" 0.198 0.802 189 "Fold08.Rep10"
1 "LC" "LC" 0.498 0.502 202 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.768 0.232 220 "Fold08.Rep10"
1 "LC" "LC" 0.034 0.966 186 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.764 0.236 193 "Fold03.Rep02"
1 "LC" "LC" 0.41 0.59 202 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.72 0.28 216 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.94 0.06 3 "Fold10.Rep09"
1 "LC" "nonLC" 0.478 0.522 1 "Fold06.Rep09"
1 "LC" "LC" 0.352 0.648 168 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.686 0.314 169 "Fold06.Rep04"
1 "LC" "LC" 0.184 0.816 185 "Fold06.Rep04"
1 "nonLC" "LC" 0.568 0.432 26 "Fold06.Rep09"
1 "LC" "nonLC" 0.418 0.582 30 "Fold06.Rep09"
1 "LC" "LC" 0.326 0.674 40 "Fold06.Rep09"
1 "LC" "LC" 0.24 0.76 60 "Fold06.Rep09"
1 "nonLC" "LC" 0.574 0.426 2 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.682 0.318 4 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.562 0.438 104 "Fold06.Rep09"
1 "LC" "LC" 0.23 0.77 119 "Fold06.Rep09"
1 "LC" "LC" 0.204 0.796 120 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.95 0.05 121 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.868 0.132 130 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.778 0.222 134 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.734 0.266 135 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.824 0.176 140 "Fold06.Rep09"
1 "nonLC" "LC" 0.624 0.376 182 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.814 0.186 192 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.906 0.094 194 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.512 0.488 214 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.56 0.44 222 "Fold06.Rep09"
1 "LC" "nonLC" 0.096 0.904 111 "Fold04.Rep10"
1 "LC" "LC" 0.278 0.722 126 "Fold04.Rep10"
1 "LC" "LC" 0.318 0.682 149 "Fold02.Rep04"
1 "LC" "LC" 0.282 0.718 154 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.546 0.454 157 "Fold02.Rep04"
1 "nonLC" "LC" 0.624 0.376 160 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.902 0.098 7 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.538 0.462 25 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.688 0.312 38 "Fold01.Rep01"
1 "LC" "LC" 0.118 0.882 44 "Fold01.Rep01"
1 "LC" "nonLC" 0.49 0.51 45 "Fold01.Rep01"
1 "nonLC" "LC" 0.808 0.192 47 "Fold01.Rep01"
1 "LC" "nonLC" 0.154 0.846 111 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.634 0.366 112 "Fold05.Rep01"
1 "LC" "LC" 0.296 0.704 60 "Fold01.Rep01"
1 "nonLC" "LC" 0.544 0.456 65 "Fold01.Rep01"
1 "LC" "LC" 0.474 0.526 79 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.692 0.308 82 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.952 0.048 83 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.814 0.186 97 "Fold01.Rep01"
1 "LC" "LC" 0.194 0.806 116 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.698 0.302 124 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.744 0.256 135 "Fold01.Rep01"
1 "nonLC" "LC" 0.568 0.432 139 "Fold01.Rep01"
1 "nonLC" "LC" 0.8 0.2 175 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.9 0.1 176 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.902 0.098 191 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.752 0.248 195 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.87 0.13 143 "Fold08.Rep08"
1 "nonLC" "LC" 0.744 0.256 28 "Fold04.Rep08"
1 "nonLC" "LC" 0.584 0.416 53 "Fold04.Rep08"
1 "LC" "LC" 0.368 0.632 54 "Fold04.Rep08"
1 "nonLC" "LC" 0.606 0.394 57 "Fold04.Rep08"
1 "LC" "nonLC" 0.14 0.86 76 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.914 0.086 94 "Fold04.Rep08"
1 "LC" "LC" 0.154 0.846 101 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.596 0.404 107 "Fold04.Rep08"
1 "LC" "LC" 0.266 0.734 120 "Fold04.Rep08"
1 "LC" "nonLC" 0.368 0.632 132 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.528 0.472 145 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.764 0.236 146 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.714 0.286 159 "Fold04.Rep08"
1 "LC" "LC" 0.308 0.692 166 "Fold04.Rep08"
1 "LC" "LC" 0.222 0.778 183 "Fold04.Rep08"
1 "LC" "LC" 0.132 0.868 186 "Fold04.Rep08"
1 "LC" "nonLC" 0.332 0.668 201 "Fold04.Rep08"
1 "LC" "nonLC" 0.246 0.754 201 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.844 0.156 215 "Fold10.Rep02"
1 "LC" "LC" 0.146 0.854 219 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.618 0.382 216 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.642 0.358 218 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.6 0.4 221 "Fold04.Rep08"
1 "nonLC" "LC" 0.658 0.342 93 "Fold06.Rep07"
1 "nonLC" "LC" 0.814 0.186 95 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.69 0.31 46 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.688 0.312 63 "Fold10.Rep07"
1 "nonLC" "LC" 0.578 0.422 68 "Fold10.Rep07"
1 "LC" "nonLC" 0.376 0.624 71 "Fold10.Rep07"
1 "nonLC" "LC" 0.636 0.364 90 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.892 0.108 100 "Fold10.Rep07"
1 "LC" "LC" 0.292 0.708 110 "Fold10.Rep07"
1 "LC" "LC" 0.304 0.696 119 "Fold10.Rep07"
1 "LC" "LC" 0.25 0.75 126 "Fold10.Rep07"
1 "nonLC" "LC" 0.574 0.426 139 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.816 0.184 142 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.754 0.246 146 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.742 0.258 150 "Fold10.Rep07"
1 "LC" "LC" 0.236 0.764 153 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.826 0.174 170 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.67 0.33 4 "Fold02.Rep07"
1 "nonLC" "LC" 0.718 0.282 5 "Fold02.Rep07"
1 "LC" "LC" 0.294 0.706 12 "Fold02.Rep07"
1 "nonLC" "LC" 0.568 0.432 16 "Fold02.Rep07"
1 "LC" "LC" 0.284 0.716 18 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.79 0.21 29 "Fold02.Rep07"
1 "LC" "nonLC" 0.48 0.52 45 "Fold02.Rep07"
1 "nonLC" "LC" 0.542 0.458 50 "Fold02.Rep07"
1 "nonLC" "LC" 0.632 0.368 51 "Fold02.Rep07"
1 "LC" "LC" 0.19 0.81 69 "Fold02.Rep07"
1 "LC" "LC" 0.112 0.888 72 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.564 0.436 104 "Fold02.Rep07"
1 "LC" "LC" 0.2 0.8 109 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.852 0.148 143 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.676 0.324 152 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.704 0.296 112 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.79 0.21 113 "Fold05.Rep09"
1 "LC" "LC" 0.104 0.896 129 "Fold05.Rep09"
1 "LC" "nonLC" 0.328 0.672 201 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.65 0.35 203 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.764 0.236 218 "Fold02.Rep07"
1 "LC" "nonLC" 0.484 0.516 221 "Fold02.Rep07"
