"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "nonLC" 0.276 0.724 45 "Fold07.Rep10"
1 "nonLC" "LC" 0.51 0.49 68 "Fold07.Rep10"
1 "LC" "LC" 0.298 0.702 78 "Fold07.Rep10"
1 "LC" "nonLC" 0.392 0.608 80 "Fold07.Rep10"
1 "LC" "LC" 0.216 0.784 119 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.692 0.308 124 "Fold07.Rep10"
1 "LC" "LC" 0.068 0.932 128 "Fold07.Rep10"
1 "LC" "LC" 0.16 0.84 129 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.804 0.196 148 "Fold07.Rep10"
1 "LC" "LC" 0.248 0.752 153 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.804 0.196 163 "Fold07.Rep10"
1 "nonLC" "LC" 0.94 0.06 165 "Fold07.Rep10"
1 "LC" "LC" 0.4 0.6 168 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.584 0.416 169 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.836 0.164 179 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.63 0.37 196 "Fold07.Rep10"
1 "LC" "nonLC" 0.292 0.708 201 "Fold07.Rep10"
1 "LC" "LC" 0.1 0.9 211 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.73 0.27 213 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.846 0.154 215 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.692 0.308 108 "Fold05.Rep09"
1 "LC" "LC" 0.372 0.628 110 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.842 0.158 130 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.596 0.404 145 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.686 0.314 157 "Fold03.Rep10"
1 "nonLC" "LC" 0.672 0.328 136 "Fold05.Rep09"
1 "nonLC" "LC" 0.564 0.436 139 "Fold05.Rep09"
1 "LC" "LC" 0.326 0.674 149 "Fold05.Rep09"
1 "LC" "nonLC" 0.458 0.542 155 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.782 0.218 161 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.65 0.35 75 "Fold01.Rep04"
1 "LC" "LC" 0.12 0.88 103 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.598 0.402 193 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.784 0.216 199 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.75 0.25 216 "Fold05.Rep09"
1 "LC" "LC" 0.492 0.508 217 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.544 0.456 221 "Fold05.Rep09"
1 "nonLC" "LC" 0.604 0.396 90 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.648 0.352 108 "Fold08.Rep01"
1 "LC" "LC" 0.39 0.61 110 "Fold08.Rep01"
1 "LC" "LC" 0.26 0.74 12 "Fold01.Rep09"
1 "LC" "LC" 0.474 0.526 16 "Fold01.Rep09"
1 "nonLC" "LC" 0.744 0.256 37 "Fold01.Rep09"
1 "LC" "LC" 0.134 0.866 52 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.686 0.314 58 "Fold01.Rep09"
1 "LC" "nonLC" 0.232 0.768 71 "Fold01.Rep09"
1 "LC" "LC" 0.082 0.918 72 "Fold01.Rep09"
1 "LC" "nonLC" 0.48 0.52 77 "Fold01.Rep09"
1 "nonLC" "LC" 0.542 0.458 98 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.516 0.484 187 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.674 0.326 192 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.738 0.262 196 "Fold08.Rep06"
1 "LC" "LC" 0.112 0.888 125 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.778 0.222 148 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.642 0.358 162 "Fold01.Rep09"
1 "LC" "nonLC" 0.496 0.504 187 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.92 0.08 191 "Fold01.Rep09"
1 "LC" "LC" 0.414 0.586 202 "Fold01.Rep09"
1 "LC" "nonLC" 0.448 0.552 205 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.764 0.236 206 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.806 0.194 215 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.788 0.212 194 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.78 0.22 200 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.804 0.196 223 "Fold07.Rep08"
1 "LC" "LC" 0.158 0.842 103 "Fold03.Rep03"
1 "LC" "LC" 0.05 0.95 128 "Fold03.Rep03"
1 "LC" "nonLC" 0.474 0.526 155 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.612 0.388 157 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.644 0.356 162 "Fold03.Rep03"
1 "LC" "LC" 0.154 0.846 167 "Fold03.Rep03"
1 "LC" "nonLC" 0.458 0.542 187 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.752 0.248 206 "Fold03.Rep03"
1 "LC" "nonLC" 0.4 0.6 210 "Fold03.Rep03"
1 "LC" "nonLC" 0.18 0.82 76 "Fold09.Rep02"
1 "LC" "LC" 0.114 0.886 128 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.844 0.156 142 "Fold09.Rep02"
1 "LC" "nonLC" 0.422 0.578 155 "Fold09.Rep02"
1 "nonLC" "LC" 0.766 0.234 175 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.932 0.068 176 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.656 0.344 4 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.79 0.21 6 "Fold03.Rep08"
1 "LC" "LC" 0.294 0.706 18 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.65 0.35 38 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.692 0.308 46 "Fold03.Rep08"
1 "nonLC" "LC" 0.608 0.392 51 "Fold03.Rep08"
1 "nonLC" "LC" 0.51 0.49 68 "Fold03.Rep08"
1 "LC" "LC" 0.144 0.856 69 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.634 0.366 75 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.748 0.252 82 "Fold03.Rep08"
1 "LC" "LC" 0.162 0.838 88 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.594 0.406 99 "Fold09.Rep07"
1 "LC" "LC" 0.116 0.884 128 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.714 0.286 135 "Fold03.Rep08"
1 "LC" "LC" 0.222 0.778 153 "Fold03.Rep08"
1 "nonLC" "LC" 0.678 0.322 160 "Fold03.Rep08"
1 "nonLC" "LC" 0.612 0.388 174 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.904 0.096 191 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.756 0.244 195 "Fold03.Rep08"
1 "LC" "LC" 0.32 0.68 119 "Fold01.Rep02"
1 "LC" "LC" 0.23 0.77 15 "Fold06.Rep10"
1 "nonLC" "LC" 0.616 0.384 188 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.782 0.218 223 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.878 0.122 225 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.636 0.364 33 "Fold06.Rep10"
1 "LC" "LC" 0.232 0.768 34 "Fold06.Rep10"
1 "LC" "LC" 0.252 0.748 35 "Fold06.Rep10"
1 "nonLC" "LC" 0.624 0.376 43 "Fold06.Rep10"
1 "LC" "LC" 0.238 0.762 15 "Fold01.Rep07"
1 "LC" "nonLC" 0.29 0.71 30 "Fold01.Rep07"
1 "LC" "LC" 0.176 0.824 34 "Fold01.Rep07"
1 "LC" "nonLC" 0.164 0.836 67 "Fold01.Rep07"
1 "LC" "nonLC" 0.426 0.574 73 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.552 0.448 80 "Fold01.Rep07"
1 "LC" "LC" 0.268 0.732 81 "Fold01.Rep07"
1 "LC" "LC" 0.232 0.768 87 "Fold01.Rep07"
1 "LC" "nonLC" 0.5 0.5 89 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.74 0.26 97 "Fold01.Rep07"
1 "LC" "LC" 0.048 0.952 115 "Fold01.Rep07"
1 "LC" "LC" 0.404 0.596 131 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.824 0.176 140 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.536 0.464 157 "Fold01.Rep07"
1 "LC" "LC" 0.22 0.78 167 "Fold01.Rep07"
1 "nonLC" "LC" 0.662 0.338 174 "Fold01.Rep07"
1 "LC" "LC" 0.222 0.778 185 "Fold01.Rep07"
1 "LC" "LC" 0.232 0.768 189 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.814 0.186 198 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.742 0.258 200 "Fold01.Rep07"
1 "LC" "nonLC" 0.468 0.532 205 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.658 0.342 216 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.552 0.448 151 "Fold07.Rep01"
1 "LC" "nonLC" 0.484 0.516 42 "Fold10.Rep08"
1 "LC" "LC" 0.162 0.838 52 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.936 0.064 3 "Fold07.Rep06"
1 "LC" "nonLC" 0.182 0.818 8 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.766 0.234 10 "Fold07.Rep06"
1 "LC" "LC" 0.122 0.878 14 "Fold07.Rep06"
1 "LC" "LC" 0.258 0.742 36 "Fold07.Rep06"
1 "LC" "nonLC" 0.386 0.614 45 "Fold07.Rep06"
1 "nonLC" "LC" 0.67 0.33 95 "Fold10.Rep08"
1 "LC" "LC" 0.142 0.858 103 "Fold10.Rep08"
1 "nonLC" "LC" 0.522 0.478 85 "Fold07.Rep06"
1 "LC" "LC" 0.126 0.874 101 "Fold07.Rep06"
1 "LC" "LC" 0.314 0.686 110 "Fold07.Rep06"
1 "LC" "LC" 0.08 0.92 115 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.668 0.332 151 "Fold07.Rep06"
1 "LC" "nonLC" 0.43 0.57 157 "Fold07.Rep06"
1 "LC" "LC" 0.3 0.7 168 "Fold07.Rep06"
1 "LC" "LC" 0.392 0.608 2 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.586 0.414 25 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.74 0.26 33 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.676 0.324 38 "Fold09.Rep05"
1 "nonLC" "LC" 0.792 0.208 47 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.718 0.282 63 "Fold09.Rep05"
1 "LC" "nonLC" 0.344 0.656 71 "Fold09.Rep05"
1 "LC" "nonLC" 0.348 0.652 86 "Fold09.Rep05"
1 "nonLC" "LC" 0.554 0.446 98 "Fold09.Rep05"
1 "LC" "LC" 0.126 0.874 106 "Fold09.Rep05"
1 "LC" "LC" 0.188 0.812 109 "Fold09.Rep05"
1 "LC" "LC" 0.238 0.762 120 "Fold09.Rep05"
1 "LC" "LC" 0.132 0.868 128 "Fold09.Rep05"
1 "LC" "LC" 0.274 0.726 147 "Fold09.Rep05"
1 "LC" "nonLC" 0.47 0.53 155 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.728 0.272 158 "Fold09.Rep05"
1 "nonLC" "LC" 0.666 0.334 160 "Fold09.Rep05"
1 "LC" "LC" 0.264 0.736 183 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.882 0.118 138 "Fold08.Rep02"
1 "nonLC" "LC" 0.684 0.316 144 "Fold08.Rep02"
1 "LC" "LC" 0.178 0.822 147 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.532 0.468 222 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.512 0.488 203 "Fold05.Rep05"
1 "LC" "nonLC" 0.362 0.638 45 "Fold02.Rep08"
1 "LC" "LC" 0.162 0.838 56 "Fold02.Rep08"
1 "LC" "nonLC" 0.112 0.888 62 "Fold02.Rep08"
1 "LC" "nonLC" 0.206 0.794 24 "Fold01.Rep05"
1 "LC" "LC" 0.324 0.676 40 "Fold01.Rep05"
1 "LC" "LC" 0.114 0.886 14 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.614 0.386 33 "Fold07.Rep04"
1 "nonLC" "LC" 0.688 0.312 51 "Fold07.Rep04"
1 "LC" "LC" 0.292 0.708 74 "Fold07.Rep04"
1 "LC" "nonLC" 0.21 0.79 76 "Fold07.Rep04"
1 "LC" "nonLC" 0.358 0.642 86 "Fold07.Rep04"
1 "LC" "LC" 0.272 0.728 88 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.924 0.076 92 "Fold07.Rep04"
1 "nonLC" "LC" 0.518 0.482 98 "Fold07.Rep04"
1 "nonLC" "LC" 0.54 0.46 105 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.86 0.14 114 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.85 0.15 123 "Fold07.Rep04"
1 "nonLC" "LC" 0.56 0.44 139 "Fold07.Rep04"
1 "LC" "LC" 0.366 0.634 156 "Fold07.Rep04"
1 "LC" "LC" 0.43 0.57 166 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.684 0.316 171 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.802 0.198 172 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.662 0.338 195 "Fold07.Rep04"
1 "LC" "nonLC" 0.484 0.516 205 "Fold07.Rep04"
1 "LC" "nonLC" 0.31 0.69 86 "Fold05.Rep10"
1 "nonLC" "LC" 0.67 0.33 93 "Fold05.Rep10"
1 "nonLC" "LC" 0.716 0.284 95 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.884 0.116 100 "Fold05.Rep10"
1 "LC" "LC" 0.326 0.674 102 "Fold05.Rep10"
1 "LC" "LC" 0.148 0.852 125 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.848 0.152 138 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.85 0.15 143 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.664 0.336 152 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.712 0.288 158 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.584 0.416 162 "Fold05.Rep10"
1 "nonLC" "LC" 0.582 0.418 174 "Fold05.Rep10"
1 "LC" "LC" 0.136 0.864 185 "Fold05.Rep10"
1 "LC" "LC" 0.042 0.958 186 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.742 0.258 192 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.744 0.256 193 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.514 0.486 221 "Fold03.Rep04"
1 "nonLC" "LC" 0.506 0.494 105 "Fold09.Rep03"
1 "LC" "LC" 0.08 0.92 106 "Fold09.Rep03"
1 "LC" "LC" 0.308 0.692 119 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.636 0.364 122 "Fold09.Rep03"
1 "LC" "LC" 0.394 0.606 2 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.912 0.088 10 "Fold05.Rep03"
1 "nonLC" "LC" 0.61 0.39 28 "Fold05.Rep03"
1 "LC" "nonLC" 0.456 0.544 30 "Fold05.Rep03"
1 "nonLC" "LC" 0.76 0.24 47 "Fold05.Rep03"
1 "LC" "LC" 0.178 0.822 54 "Fold05.Rep03"
1 "LC" "LC" 0.446 0.554 70 "Fold05.Rep03"
1 "LC" "nonLC" 0.158 0.842 71 "Fold05.Rep03"
1 "LC" "nonLC" 0.404 0.596 73 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.578 0.422 80 "Fold05.Rep03"
1 "LC" "LC" 0.066 0.934 129 "Fold05.Rep03"
1 "LC" "nonLC" 0.458 0.542 132 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.842 0.158 137 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.686 0.314 146 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.682 0.318 151 "Fold05.Rep03"
1 "LC" "LC" 0.16 0.84 153 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.782 0.218 171 "Fold05.Rep03"
1 "nonLC" "LC" 0.706 0.294 175 "Fold05.Rep03"
1 "LC" "LC" 0.34 0.66 190 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.724 0.276 195 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.738 0.262 196 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.766 0.234 204 "Fold05.Rep03"
1 "LC" "LC" 0.22 0.78 18 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.798 0.202 19 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.816 0.184 27 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.76 0.24 11 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.776 0.224 19 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.708 0.292 46 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.762 0.238 82 "Fold01.Rep03"
1 "LC" "LC" 0.238 0.762 87 "Fold01.Rep03"
1 "LC" "LC" 0.11 0.89 101 "Fold01.Rep03"
1 "LC" "LC" 0.366 0.634 110 "Fold01.Rep03"
1 "LC" "LC" 0.174 0.826 120 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.864 0.136 121 "Fold01.Rep03"
1 "nonLC" "LC" 0.59 0.41 131 "Fold01.Rep03"
1 "nonLC" "LC" 0.786 0.214 141 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.818 0.182 7 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.846 0.154 19 "Fold08.Rep10"
1 "nonLC" "LC" 0.584 0.416 26 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.888 0.112 27 "Fold08.Rep10"
1 "LC" "nonLC" 0.384 0.616 30 "Fold08.Rep10"
1 "nonLC" "LC" 0.744 0.256 37 "Fold08.Rep10"
1 "LC" "nonLC" 0.408 0.592 42 "Fold08.Rep10"
1 "LC" "LC" 0.104 0.896 44 "Fold08.Rep10"
1 "nonLC" "LC" 0.724 0.276 47 "Fold08.Rep10"
1 "LC" "LC" 0.204 0.796 34 "Fold01.Rep08"
1 "nonLC" "LC" 0.508 0.492 43 "Fold01.Rep08"
1 "LC" "nonLC" 0.124 0.876 67 "Fold01.Rep08"
1 "nonLC" "LC" 0.52 0.48 65 "Fold08.Rep10"
1 "LC" "nonLC" 0.188 0.812 76 "Fold08.Rep10"
1 "LC" "LC" 0.176 0.824 88 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.828 0.172 113 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.75 0.25 134 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.726 0.274 135 "Fold08.Rep10"
1 "LC" "LC" 0.258 0.742 183 "Fold08.Rep10"
1 "LC" "nonLC" 0.446 0.554 187 "Fold08.Rep10"
1 "LC" "LC" 0.192 0.808 189 "Fold08.Rep10"
1 "LC" "LC" 0.428 0.572 202 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.694 0.306 220 "Fold08.Rep10"
1 "LC" "LC" 0.046 0.954 186 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.588 0.412 193 "Fold03.Rep02"
1 "LC" "LC" 0.24 0.76 202 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.638 0.362 216 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.926 0.074 3 "Fold10.Rep09"
1 "LC" "nonLC" 0.424 0.576 1 "Fold06.Rep09"
1 "LC" "LC" 0.37 0.63 168 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.702 0.298 169 "Fold06.Rep04"
1 "LC" "LC" 0.178 0.822 185 "Fold06.Rep04"
1 "nonLC" "LC" 0.584 0.416 26 "Fold06.Rep09"
1 "LC" "nonLC" 0.488 0.512 30 "Fold06.Rep09"
1 "LC" "LC" 0.332 0.668 40 "Fold06.Rep09"
1 "LC" "LC" 0.296 0.704 60 "Fold06.Rep09"
1 "LC" "LC" 0.38 0.62 2 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.652 0.348 4 "Fold04.Rep10"
1 "LC" "nonLC" 0.438 0.562 104 "Fold06.Rep09"
1 "LC" "LC" 0.146 0.854 119 "Fold06.Rep09"
1 "LC" "LC" 0.116 0.884 120 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.926 0.074 121 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.868 0.132 130 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.7 0.3 134 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.642 0.358 135 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.724 0.276 140 "Fold06.Rep09"
1 "LC" "LC" 0.49 0.51 182 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.724 0.276 192 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.878 0.122 194 "Fold06.Rep09"
1 "LC" "nonLC" 0.466 0.534 214 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.542 0.458 222 "Fold06.Rep09"
1 "LC" "nonLC" 0.056 0.944 111 "Fold04.Rep10"
1 "LC" "LC" 0.294 0.706 126 "Fold04.Rep10"
1 "LC" "LC" 0.29 0.71 149 "Fold02.Rep04"
1 "LC" "LC" 0.31 0.69 154 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.622 0.378 157 "Fold02.Rep04"
1 "nonLC" "LC" 0.512 0.488 160 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.876 0.124 7 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.6 0.4 25 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.688 0.312 38 "Fold01.Rep01"
1 "LC" "LC" 0.15 0.85 44 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.524 0.476 45 "Fold01.Rep01"
1 "nonLC" "LC" 0.734 0.266 47 "Fold01.Rep01"
1 "LC" "nonLC" 0.004 0.996 111 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.602 0.398 112 "Fold05.Rep01"
1 "LC" "LC" 0.278 0.722 60 "Fold01.Rep01"
1 "nonLC" "LC" 0.574 0.426 65 "Fold01.Rep01"
1 "LC" "LC" 0.43 0.57 79 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.75 0.25 82 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.972 0.028 83 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.742 0.258 97 "Fold01.Rep01"
1 "LC" "LC" 0.112 0.888 116 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.714 0.286 124 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.646 0.354 135 "Fold01.Rep01"
1 "LC" "LC" 0.464 0.536 139 "Fold01.Rep01"
1 "nonLC" "LC" 0.64 0.36 175 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.912 0.088 176 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.93 0.07 191 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.77 0.23 195 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.82 0.18 143 "Fold08.Rep08"
1 "nonLC" "LC" 0.73 0.27 28 "Fold04.Rep08"
1 "nonLC" "LC" 0.57 0.43 53 "Fold04.Rep08"
1 "LC" "LC" 0.338 0.662 54 "Fold04.Rep08"
1 "nonLC" "LC" 0.674 0.326 57 "Fold04.Rep08"
1 "LC" "nonLC" 0.16 0.84 76 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.928 0.072 94 "Fold04.Rep08"
1 "LC" "LC" 0.186 0.814 101 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.626 0.374 107 "Fold04.Rep08"
1 "LC" "LC" 0.222 0.778 120 "Fold04.Rep08"
1 "LC" "nonLC" 0.356 0.644 132 "Fold04.Rep08"
1 "LC" "nonLC" 0.446 0.554 145 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.704 0.296 146 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.654 0.346 159 "Fold04.Rep08"
1 "LC" "LC" 0.338 0.662 166 "Fold04.Rep08"
1 "LC" "LC" 0.308 0.692 183 "Fold04.Rep08"
1 "LC" "LC" 0.142 0.858 186 "Fold04.Rep08"
1 "LC" "nonLC" 0.328 0.672 201 "Fold04.Rep08"
1 "LC" "nonLC" 0.32 0.68 201 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.888 0.112 215 "Fold10.Rep02"
1 "LC" "LC" 0.14 0.86 219 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.526 0.474 216 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.646 0.354 218 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.534 0.466 221 "Fold04.Rep08"
1 "nonLC" "LC" 0.698 0.302 93 "Fold06.Rep07"
1 "nonLC" "LC" 0.788 0.212 95 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.662 0.338 46 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.658 0.342 63 "Fold10.Rep07"
1 "nonLC" "LC" 0.6 0.4 68 "Fold10.Rep07"
1 "LC" "nonLC" 0.304 0.696 71 "Fold10.Rep07"
1 "nonLC" "LC" 0.648 0.352 90 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.826 0.174 100 "Fold10.Rep07"
1 "LC" "LC" 0.184 0.816 110 "Fold10.Rep07"
1 "LC" "LC" 0.228 0.772 119 "Fold10.Rep07"
1 "LC" "LC" 0.308 0.692 126 "Fold10.Rep07"
1 "nonLC" "LC" 0.576 0.424 139 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.61 0.39 142 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.66 0.34 146 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.634 0.366 150 "Fold10.Rep07"
1 "LC" "LC" 0.23 0.77 153 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.836 0.164 170 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.584 0.416 4 "Fold02.Rep07"
1 "nonLC" "LC" 0.72 0.28 5 "Fold02.Rep07"
1 "LC" "LC" 0.316 0.684 12 "Fold02.Rep07"
1 "LC" "LC" 0.476 0.524 16 "Fold02.Rep07"
1 "LC" "LC" 0.246 0.754 18 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.748 0.252 29 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.544 0.456 45 "Fold02.Rep07"
1 "LC" "LC" 0.472 0.528 50 "Fold02.Rep07"
1 "nonLC" "LC" 0.636 0.364 51 "Fold02.Rep07"
1 "LC" "LC" 0.204 0.796 69 "Fold02.Rep07"
1 "LC" "LC" 0.204 0.796 72 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.592 0.408 104 "Fold02.Rep07"
1 "LC" "LC" 0.168 0.832 109 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.846 0.154 143 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.644 0.356 152 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.722 0.278 112 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.848 0.152 113 "Fold05.Rep09"
1 "LC" "LC" 0.092 0.908 129 "Fold05.Rep09"
1 "LC" "nonLC" 0.302 0.698 201 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.582 0.418 203 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.72 0.28 218 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.546 0.454 221 "Fold02.Rep07"
1 "LC" "nonLC" 0.392 0.608 222 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.832 0.168 171 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.77 0.23 181 "Fold05.Rep09"
