"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.71 0.29 198 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.588 0.412 212 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.906 0.094 213 "Fold09.Rep09"
1 "LC" "LC" 0.226 0.774 102 "Fold07.Rep08"
1 "LC" "LC" 0.06 0.94 109 "Fold07.Rep08"
1 "LC" "nonLC" 0.11 0.89 111 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.952 0.048 114 "Fold07.Rep08"
1 "LC" "LC" 0.266 0.734 117 "Fold07.Rep08"
1 "LC" "LC" 0.196 0.804 119 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.89 0.11 150 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.948 0.052 157 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.964 0.036 179 "Fold07.Rep08"
1 "LC" "LC" 0.208 0.792 180 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.916 0.084 194 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.866 0.134 200 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.784 0.216 223 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.582 0.418 96 "Fold05.Rep07"
1 "LC" "LC" 0.178 0.822 118 "Fold05.Rep07"
1 "LC" "LC" 0.092 0.908 120 "Fold05.Rep07"
1 "LC" "LC" 0.094 0.906 127 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.974 0.026 133 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.79 0.21 135 "Fold05.Rep07"
1 "LC" "nonLC" 0.252 0.748 155 "Fold05.Rep07"
1 "nonLC" "LC" 0.958 0.042 173 "Fold05.Rep07"
1 "LC" "LC" 0.218 0.782 180 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.722 0.278 206 "Fold05.Rep07"
1 "LC" "nonLC" 0.266 0.734 212 "Fold05.Rep07"
1 "LC" "LC" 0.28 0.72 217 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.642 0.358 61 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.608 0.392 96 "Fold03.Rep06"
1 "LC" "LC" 0.04 0.96 109 "Fold03.Rep06"
1 "LC" "LC" 0.324 0.676 116 "Fold03.Rep06"
1 "LC" "LC" 0.29 0.71 117 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.756 0.244 124 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.86 0.14 134 "Fold03.Rep06"
1 "LC" "LC" 0.2 0.8 153 "Fold03.Rep06"
1 "LC" "LC" 0.26 0.74 156 "Fold03.Rep06"
1 "nonLC" "LC" 0.922 0.078 165 "Fold03.Rep06"
1 "LC" "LC" 0.15 0.85 166 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.98 0.02 179 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.866 0.134 200 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.746 0.254 206 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.576 0.424 210 "Fold03.Rep06"
1 "LC" "nonLC" 0.308 0.692 212 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.878 0.122 216 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.76 0.24 221 "Fold03.Rep06"
1 "LC" "nonLC" 0.172 0.828 111 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.932 0.068 142 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.93 0.07 145 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.518 0.482 171 "Fold01.Rep05"
1 "nonLC" "LC" 0.906 0.094 175 "Fold01.Rep05"
1 "nonLC" "LC" 0.898 0.102 182 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.77 0.23 198 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.682 0.318 199 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.53 0.47 205 "Fold01.Rep05"
1 "LC" "nonLC" 0.492 0.508 210 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.896 0.104 220 "Fold01.Rep05"
1 "LC" "LC" 0.416 0.584 119 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.766 0.234 122 "Fold09.Rep03"
1 "LC" "LC" 0.182 0.818 125 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.98 0.02 133 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.966 0.034 134 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.974 0.026 142 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.608 0.392 164 "Fold09.Rep03"
1 "LC" "LC" 0.13 0.87 189 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.688 0.312 193 "Fold09.Rep03"
1 "LC" "nonLC" 0.254 0.746 207 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.762 0.238 209 "Fold09.Rep03"
1 "LC" "LC" 0.228 0.772 60 "Fold07.Rep02"
1 "LC" "LC" 0.322 0.678 65 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.742 0.258 73 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.93 0.07 121 "Fold07.Rep02"
1 "LC" "LC" 0.4 0.6 2 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.918 0.082 3 "Fold10.Rep09"
1 "LC" "nonLC" 0.308 0.692 24 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.694 0.306 33 "Fold10.Rep09"
1 "LC" "LC" 0.084 0.916 35 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.848 0.152 73 "Fold10.Rep09"
1 "nonLC" "LC" 0.926 0.074 93 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.858 0.142 96 "Fold10.Rep09"
1 "LC" "LC" 0.152 0.848 101 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.966 0.034 138 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.932 0.068 152 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.916 0.084 157 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.934 0.066 158 "Fold10.Rep09"
1 "LC" "nonLC" 0.446 0.554 164 "Fold10.Rep09"
1 "nonLC" "LC" 0.58 0.42 168 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.854 0.146 170 "Fold10.Rep09"
1 "nonLC" "LC" 0.858 0.142 174 "Fold10.Rep09"
1 "nonLC" "LC" 0.872 0.128 175 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.924 0.076 176 "Fold10.Rep09"
1 "LC" "LC" 0.246 0.754 183 "Fold10.Rep09"
1 "LC" "LC" 0.26 0.74 211 "Fold10.Rep09"
1 "LC" "LC" 0.072 0.928 219 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.93 0.07 223 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.98 0.02 121 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.966 0.034 130 "Fold08.Rep08"
1 "nonLC" "LC" 0.682 0.318 131 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.984 0.016 143 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.938 0.062 152 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.788 0.212 161 "Fold08.Rep08"
1 "LC" "LC" 0.138 0.862 189 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.646 0.354 193 "Fold08.Rep08"
1 "LC" "nonLC" 0.188 0.812 207 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.75 0.25 212 "Fold08.Rep08"
1 "nonLC" "LC" 0.646 0.354 217 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.876 0.124 222 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.98 0.02 121 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.76 0.24 132 "Fold06.Rep07"
1 "nonLC" "LC" 0.66 0.34 144 "Fold06.Rep07"
1 "nonLC" "LC" 0.506 0.494 149 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.55 0.45 164 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.976 0.024 176 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.726 0.274 193 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.89 0.11 195 "Fold06.Rep07"
1 "LC" "nonLC" 0.296 0.704 207 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.94 0.06 224 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.88 0.12 19 "Fold04.Rep06"
1 "LC" "nonLC" 0.418 0.582 21 "Fold04.Rep06"
1 "nonLC" "LC" 0.794 0.206 22 "Fold04.Rep06"
1 "LC" "LC" 0.102 0.898 44 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.58 0.42 48 "Fold04.Rep06"
1 "nonLC" "LC" 0.668 0.332 55 "Fold04.Rep06"
1 "nonLC" "LC" 0.662 0.338 79 "Fold04.Rep06"
1 "LC" "LC" 0.082 0.918 103 "Fold04.Rep06"
1 "LC" "LC" 0.196 0.804 126 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.618 0.382 132 "Fold04.Rep06"
1 "nonLC" "LC" 0.92 0.08 141 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.904 0.096 146 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.934 0.066 150 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.86 0.14 161 "Fold04.Rep06"
1 "nonLC" "LC" 0.734 0.266 188 "Fold04.Rep06"
1 "LC" "LC" 0.118 0.882 189 "Fold04.Rep06"
1 "LC" "LC" 0.426 0.574 190 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.926 0.074 191 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.952 0.048 215 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.796 0.204 220 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.756 0.244 222 "Fold04.Rep06"
1 "nonLC" "LC" 0.962 0.038 174 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.952 0.048 181 "Fold02.Rep05"
1 "LC" "LC" 0.48 0.52 190 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.762 0.238 213 "Fold02.Rep05"
1 "nonLC" "LC" 0.956 0.044 43 "Fold10.Rep03"
1 "LC" "LC" 0.236 0.764 65 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.616 0.384 84 "Fold10.Rep03"
1 "LC" "nonLC" 0.38 0.62 86 "Fold10.Rep03"
1 "nonLC" "LC" 0.772 0.228 90 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.96 0.04 92 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.574 0.426 96 "Fold10.Rep03"
1 "LC" "LC" 0.082 0.918 109 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.918 0.082 113 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.76 0.24 124 "Fold10.Rep03"
1 "nonLC" "LC" 0.626 0.374 144 "Fold10.Rep03"
1 "LC" "LC" 0.242 0.758 147 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.9 0.1 163 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.67 0.33 172 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.984 0.016 179 "Fold10.Rep03"
1 "LC" "LC" 0.344 0.656 202 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.97 0.03 215 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.85 0.15 216 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.894 0.106 77 "Fold08.Rep02"
1 "LC" "LC" 0.136 0.864 78 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.576 0.424 104 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.966 0.034 138 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.918 0.082 17 "Fold01.Rep10"
1 "LC" "nonLC" 0.36 0.64 41 "Fold01.Rep10"
1 "nonLC" "LC" 0.708 0.292 53 "Fold01.Rep10"
1 "LC" "LC" 0.306 0.694 60 "Fold01.Rep10"
1 "LC" "nonLC" 0.434 0.566 104 "Fold01.Rep10"
1 "LC" "LC" 0.076 0.924 106 "Fold01.Rep10"
1 "LC" "LC" 0.39 0.61 110 "Fold01.Rep10"
1 "LC" "LC" 0.284 0.716 117 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.952 0.048 121 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.992 0.008 133 "Fold01.Rep10"
1 "nonLC" "LC" 0.882 0.118 136 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.948 0.052 137 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.946 0.054 140 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.91 0.09 151 "Fold01.Rep10"
1 "LC" "LC" 0.496 0.504 156 "Fold01.Rep10"
1 "LC" "LC" 0.18 0.82 167 "Fold01.Rep10"
1 "nonLC" "LC" 0.832 0.168 188 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.922 0.078 194 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.936 0.064 200 "Fold01.Rep10"
1 "LC" "nonLC" 0.4 0.6 205 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.736 0.264 206 "Fold01.Rep10"
1 "LC" "LC" 0.486 0.514 217 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.876 0.124 222 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.67 0.33 124 "Fold09.Rep08"
1 "LC" "LC" 0.166 0.834 126 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.892 0.108 140 "Fold09.Rep08"
1 "LC" "LC" 0.226 0.774 147 "Fold09.Rep08"
1 "LC" "LC" 0.144 0.856 178 "Fold09.Rep08"
1 "LC" "LC" 0.44 0.56 190 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.576 0.424 210 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.74 0.26 213 "Fold09.Rep08"
1 "LC" "LC" 0.154 0.846 219 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.84 0.16 124 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.974 0.026 138 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.904 0.096 151 "Fold07.Rep07"
1 "LC" "LC" 0.324 0.676 154 "Fold07.Rep07"
1 "LC" "LC" 0.446 0.554 160 "Fold07.Rep07"
1 "LC" "LC" 0.154 0.846 166 "Fold07.Rep07"
1 "nonLC" "LC" 0.5 0.5 168 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.968 0.032 179 "Fold07.Rep07"
1 "LC" "LC" 0.15 0.85 186 "Fold07.Rep07"
1 "LC" "LC" 0.426 0.574 190 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.518 0.482 199 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.804 0.196 204 "Fold07.Rep07"
1 "LC" "LC" 0.134 0.866 211 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.888 0.112 46 "Fold05.Rep06"
1 "LC" "LC" 0.032 0.968 56 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.95 0.05 58 "Fold05.Rep06"
1 "LC" "nonLC" 0.446 0.554 80 "Fold05.Rep06"
1 "LC" "LC" 0.098 0.902 87 "Fold05.Rep06"
1 "LC" "LC" 0.244 0.756 88 "Fold05.Rep06"
1 "LC" "nonLC" 0.37 0.63 104 "Fold05.Rep06"
1 "LC" "nonLC" 0.446 0.554 107 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.9 0.1 112 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.756 0.244 122 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.98 0.02 123 "Fold05.Rep06"
1 "LC" "LC" 0.134 0.866 125 "Fold05.Rep06"
1 "LC" "LC" 0.138 0.862 127 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.936 0.064 130 "Fold05.Rep06"
1 "nonLC" "LC" 0.602 0.398 131 "Fold05.Rep06"
1 "nonLC" "LC" 0.836 0.164 182 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.884 0.116 195 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.842 0.158 197 "Fold05.Rep06"
1 "nonLC" "LC" 0.604 0.396 217 "Fold05.Rep06"
1 "LC" "LC" 0.034 0.966 219 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.88 0.12 224 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.614 0.386 221 "Fold03.Rep05"
1 "LC" "LC" 0.382 0.618 16 "Fold01.Rep04"
1 "LC" "nonLC" 0.176 0.824 41 "Fold01.Rep04"
1 "LC" "LC" 0.278 0.722 52 "Fold01.Rep04"
1 "nonLC" "LC" 0.728 0.272 68 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.958 0.042 75 "Fold01.Rep04"
1 "LC" "LC" 0.108 0.892 103 "Fold01.Rep04"
1 "LC" "LC" 0.044 0.956 106 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.952 0.048 130 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.77 0.23 159 "Fold01.Rep04"
1 "LC" "nonLC" 0.406 0.594 164 "Fold01.Rep04"
1 "nonLC" "LC" 0.956 0.044 165 "Fold01.Rep04"
1 "nonLC" "LC" 0.942 0.058 173 "Fold01.Rep04"
1 "LC" "LC" 0.166 0.834 180 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.96 0.04 184 "Fold01.Rep04"
1 "nonLC" "LC" 0.786 0.214 188 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.92 0.08 194 "Fold01.Rep04"
1 "LC" "nonLC" 0.438 0.562 203 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.978 0.022 208 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.858 0.142 216 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.864 0.136 224 "Fold01.Rep04"
1 "LC" "nonLC" 0.052 0.948 76 "Fold09.Rep02"
1 "LC" "LC" 0.186 0.814 128 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.966 0.034 142 "Fold09.Rep02"
1 "LC" "nonLC" 0.446 0.554 155 "Fold09.Rep02"
1 "nonLC" "LC" 0.876 0.124 175 "Fold09.Rep02"
1 "LC" "nonLC" 0.374 0.626 1 "Fold02.Rep10"
1 "nonLC" "LC" 0.65 0.35 5 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.866 0.134 11 "Fold02.Rep10"
1 "LC" "nonLC" 0.1 0.9 13 "Fold02.Rep10"
1 "nonLC" "LC" 0.788 0.212 22 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.97 0.03 23 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.92 0.08 31 "Fold02.Rep10"
1 "LC" "LC" 0.198 0.802 49 "Fold02.Rep10"
1 "nonLC" "LC" 0.622 0.378 64 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.972 0.028 75 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.7 0.3 108 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.956 0.044 114 "Fold02.Rep10"
1 "LC" "LC" 0.134 0.866 118 "Fold02.Rep10"
1 "nonLC" "LC" 0.976 0.024 141 "Fold02.Rep10"
1 "LC" "LC" 0.332 0.668 147 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.982 0.018 150 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.894 0.106 161 "Fold02.Rep10"
1 "LC" "LC" 0.146 0.854 166 "Fold02.Rep10"
1 "nonLC" "LC" 0.958 0.042 175 "Fold02.Rep10"
1 "nonLC" "LC" 0.792 0.208 182 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.94 0.06 208 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.784 0.216 223 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.782 0.218 225 "Fold02.Rep10"
1 "LC" "LC" 0.152 0.848 125 "Fold10.Rep08"
1 "LC" "LC" 0.356 0.644 149 "Fold10.Rep08"
1 "nonLC" "LC" 0.968 0.032 165 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.768 0.232 171 "Fold10.Rep08"
1 "LC" "LC" 0.066 0.934 185 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.628 0.372 199 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.84 0.16 204 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.84 0.16 209 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.846 0.154 225 "Fold10.Rep08"
1 "LC" "LC" 0.014 0.986 106 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.76 0.24 108 "Fold08.Rep07"
1 "LC" "LC" 0.324 0.676 116 "Fold08.Rep07"
1 "LC" "LC" 0.196 0.804 117 "Fold08.Rep07"
1 "LC" "LC" 0.288 0.712 129 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.856 0.144 130 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.718 0.282 162 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.912 0.088 163 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.622 0.378 172 "Fold08.Rep07"
1 "LC" "LC" 0.218 0.782 183 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.946 0.054 208 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.564 0.436 214 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.956 0.044 215 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.972 0.028 23 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.788 0.212 32 "Fold06.Rep06"
1 "LC" "nonLC" 0.178 0.822 41 "Fold06.Rep06"
1 "nonLC" "LC" 0.742 0.258 50 "Fold06.Rep06"
1 "LC" "LC" 0.202 0.798 65 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.978 0.022 83 "Fold06.Rep06"
1 "LC" "LC" 0.014 0.986 106 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.978 0.022 114 "Fold06.Rep06"
1 "LC" "LC" 0.17 0.83 118 "Fold06.Rep06"
1 "LC" "LC" 0.05 0.95 120 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.792 0.208 135 "Fold06.Rep06"
1 "nonLC" "LC" 0.816 0.184 144 "Fold06.Rep06"
1 "LC" "LC" 0.246 0.754 160 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.65 0.35 162 "Fold06.Rep06"
1 "nonLC" "LC" 0.902 0.098 174 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.956 0.044 181 "Fold06.Rep06"
1 "LC" "nonLC" 0.42 0.58 199 "Fold06.Rep06"
1 "LC" "LC" 0.276 0.724 202 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.546 0.454 214 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.792 0.208 223 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.906 0.094 224 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.8 0.2 225 "Fold04.Rep05"
1 "LC" "LC" 0.052 0.948 56 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.646 0.354 59 "Fold02.Rep04"
1 "LC" "LC" 0.462 0.538 70 "Fold02.Rep04"
1 "LC" "LC" 0.08 0.92 72 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.53 0.47 80 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.974 0.026 94 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.938 0.062 100 "Fold02.Rep04"
1 "LC" "nonLC" 0.462 0.538 107 "Fold02.Rep04"
1 "LC" "LC" 0.192 0.808 129 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.978 0.022 143 "Fold02.Rep04"
1 "nonLC" "LC" 0.566 0.434 149 "Fold02.Rep04"
1 "LC" "LC" 0.318 0.682 154 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.956 0.044 157 "Fold02.Rep04"
1 "LC" "LC" 0.446 0.554 160 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.93 0.07 191 "Fold02.Rep04"
1 "LC" "nonLC" 0.33 0.67 201 "Fold02.Rep04"
1 "LC" "LC" 0.232 0.768 118 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.75 0.25 122 "Fold10.Rep02"
1 "LC" "LC" 0.16 0.84 129 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.946 0.054 134 "Fold10.Rep02"
1 "nonLC" "LC" 0.898 0.102 136 "Fold10.Rep02"
1 "LC" "LC" 0.378 0.622 156 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.864 0.136 157 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.798 0.202 177 "Fold10.Rep02"
1 "LC" "LC" 0.166 0.834 180 "Fold10.Rep02"
1 "LC" "nonLC" 0.434 0.566 24 "Fold03.Rep10"
1 "LC" "LC" 0.444 0.556 52 "Fold03.Rep10"
1 "LC" "nonLC" 0.466 0.534 59 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.502 0.498 63 "Fold03.Rep10"
1 "LC" "LC" 0.11 0.89 69 "Fold03.Rep10"
1 "LC" "LC" 0.374 0.626 74 "Fold03.Rep10"
1 "LC" "LC" 0.474 0.526 79 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.754 0.246 82 "Fold03.Rep10"
1 "nonLC" "LC" 0.806 0.194 90 "Fold03.Rep10"
1 "LC" "LC" 0.076 0.924 115 "Fold03.Rep10"
1 "LC" "LC" 0.064 0.936 127 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.868 0.132 130 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.856 0.144 145 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.968 0.032 157 "Fold03.Rep10"
1 "LC" "LC" 0.356 0.644 160 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.724 0.276 172 "Fold03.Rep10"
1 "LC" "LC" 0.404 0.596 190 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.71 0.29 192 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.79 0.21 193 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.756 0.244 197 "Fold03.Rep10"
1 "LC" "nonLC" 0.36 0.64 212 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.63 0.37 214 "Fold03.Rep10"
1 "LC" "LC" 0.202 0.798 219 "Fold03.Rep10"
1 "LC" "nonLC" 0.484 0.516 162 "Fold01.Rep09"
1 "LC" "nonLC" 0.396 0.604 187 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.908 0.092 191 "Fold01.Rep09"
1 "LC" "LC" 0.288 0.712 202 "Fold01.Rep09"
1 "LC" "nonLC" 0.454 0.546 205 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.746 0.254 206 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.972 0.028 215 "Fold01.Rep09"
1 "nonLC" "LC" 0.714 0.286 55 "Fold09.Rep07"
1 "nonLC" "LC" 0.62 0.38 64 "Fold09.Rep07"
1 "LC" "LC" 0.24 0.76 88 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.996 0.004 99 "Fold09.Rep07"
1 "LC" "LC" 0.132 0.868 101 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.958 0.042 134 "Fold09.Rep07"
1 "nonLC" "LC" 0.964 0.036 141 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.804 0.196 159 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.67 0.33 169 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.816 0.184 171 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.942 0.058 177 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.976 0.024 184 "Fold09.Rep07"
1 "nonLC" "LC" 0.88 0.12 188 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.96 0.04 223 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.844 0.156 225 "Fold09.Rep07"
