"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
8 "LC" "LC" 0.45 0.55 51 "Fold10.Rep06"
8 "LC" "LC" 0.088 0.912 52 "Fold10.Rep06"
8 "LC" "LC" 0.396 0.604 68 "Fold10.Rep06"
8 "LC" "LC" 0.24 0.76 74 "Fold10.Rep06"
8 "nonLC" "LC" 0.698 0.302 93 "Fold10.Rep06"
8 "nonLC" "nonLC" 0.992 0.008 100 "Fold10.Rep06"
8 "nonLC" "nonLC" 0.828 0.172 113 "Fold10.Rep06"
8 "nonLC" "nonLC" 0.698 0.302 133 "Fold10.Rep06"
8 "nonLC" "nonLC" 0.718 0.282 143 "Fold10.Rep06"
8 "nonLC" "nonLC" 0.692 0.308 145 "Fold10.Rep06"
8 "LC" "LC" 0.25 0.75 147 "Fold10.Rep06"
8 "nonLC" "nonLC" 0.622 0.378 163 "Fold10.Rep06"
8 "nonLC" "nonLC" 0.558 0.442 177 "Fold10.Rep06"
8 "nonLC" "nonLC" 0.736 0.264 184 "Fold10.Rep06"
8 "LC" "LC" 0.102 0.898 185 "Fold10.Rep06"
8 "nonLC" "nonLC" 0.582 0.418 203 "Fold10.Rep06"
8 "nonLC" "nonLC" 0.716 0.284 204 "Fold10.Rep06"
8 "LC" "nonLC" 0.452 0.548 25 "Fold02.Rep06"
8 "nonLC" "LC" 0.504 0.496 26 "Fold02.Rep06"
8 "nonLC" "nonLC" 0.886 0.114 27 "Fold02.Rep06"
8 "LC" "LC" 0.308 0.692 2 "Fold06.Rep06"
8 "nonLC" "nonLC" 0.756 0.244 9 "Fold06.Rep06"
8 "nonLC" "nonLC" 0.906 0.094 23 "Fold06.Rep06"
8 "nonLC" "nonLC" 0.696 0.304 32 "Fold06.Rep06"
8 "LC" "nonLC" 0.134 0.866 41 "Fold06.Rep06"
8 "nonLC" "nonLC" 0.676 0.324 124 "Fold09.Rep08"
8 "LC" "LC" 0.158 0.842 126 "Fold09.Rep08"
8 "nonLC" "nonLC" 0.832 0.168 140 "Fold09.Rep08"
8 "LC" "LC" 0.05 0.95 106 "Fold06.Rep06"
8 "nonLC" "nonLC" 0.818 0.182 114 "Fold06.Rep06"
8 "nonLC" "LC" 0.762 0.238 5 "Fold08.Rep05"
8 "nonLC" "nonLC" 0.772 0.228 7 "Fold08.Rep05"
8 "LC" "LC" 0.234 0.766 18 "Fold08.Rep05"
8 "nonLC" "nonLC" 0.838 0.162 19 "Fold08.Rep05"
8 "nonLC" "nonLC" 0.952 0.048 27 "Fold08.Rep05"
8 "LC" "nonLC" 0.236 0.764 30 "Fold08.Rep05"
8 "LC" "LC" 0.22 0.78 36 "Fold08.Rep05"
8 "nonLC" "nonLC" 0.642 0.358 46 "Fold08.Rep05"
8 "LC" "LC" 0.464 0.536 53 "Fold08.Rep05"
8 "nonLC" "nonLC" 0.85 0.15 61 "Fold08.Rep05"
8 "LC" "nonLC" 0.286 0.714 76 "Fold08.Rep05"
8 "nonLC" "LC" 0.6 0.4 85 "Fold08.Rep05"
8 "nonLC" "nonLC" 0.906 0.094 94 "Fold08.Rep05"
8 "LC" "LC" 0.118 0.882 101 "Fold08.Rep05"
8 "LC" "LC" 0.21 0.79 110 "Fold08.Rep05"
8 "LC" "nonLC" 0.39 0.61 122 "Fold08.Rep05"
8 "nonLC" "nonLC" 0.892 0.108 130 "Fold08.Rep05"
8 "nonLC" "LC" 0.814 0.186 136 "Fold08.Rep05"
8 "LC" "nonLC" 0.254 0.746 157 "Fold08.Rep05"
8 "LC" "LC" 0.258 0.742 167 "Fold08.Rep05"
8 "nonLC" "nonLC" 0.876 0.124 170 "Fold08.Rep05"
8 "LC" "LC" 0.114 0.886 211 "Fold08.Rep05"
8 "nonLC" "nonLC" 0.512 0.488 212 "Fold08.Rep05"
8 "nonLC" "nonLC" 0.866 0.134 225 "Fold04.Rep05"
8 "nonLC" "nonLC" 0.896 0.104 27 "Fold07.Rep07"
8 "nonLC" "LC" 0.636 0.364 28 "Fold07.Rep07"
8 "nonLC" "nonLC" 0.812 0.188 7 "Fold10.Rep04"
8 "LC" "LC" 0.272 0.728 12 "Fold10.Rep04"
8 "LC" "nonLC" 0.052 0.948 8 "Fold06.Rep04"
8 "LC" "LC" 0.496 0.504 28 "Fold06.Rep04"
8 "LC" "nonLC" 0.388 0.612 30 "Fold06.Rep04"
8 "LC" "LC" 0.36 0.64 36 "Fold06.Rep04"
8 "LC" "nonLC" 0.308 0.692 48 "Fold06.Rep04"
8 "LC" "nonLC" 0.014 0.986 62 "Fold06.Rep04"
8 "nonLC" "LC" 0.692 0.308 64 "Fold06.Rep04"
8 "LC" "nonLC" 0.308 0.692 71 "Fold06.Rep04"
8 "LC" "LC" 0.47 0.53 93 "Fold06.Rep04"
8 "nonLC" "nonLC" 0.696 0.304 108 "Fold06.Rep04"
8 "nonLC" "nonLC" 0.786 0.214 124 "Fold06.Rep04"
8 "LC" "LC" 0.048 0.952 125 "Fold06.Rep04"
8 "LC" "LC" 0.158 0.842 126 "Fold06.Rep04"
8 "LC" "LC" 0.022 0.978 128 "Fold06.Rep04"
8 "nonLC" "nonLC" 0.606 0.394 145 "Fold06.Rep04"
8 "nonLC" "nonLC" 0.66 0.34 161 "Fold06.Rep04"
8 "nonLC" "nonLC" 0.676 0.324 162 "Fold06.Rep04"
8 "LC" "LC" 0.354 0.646 168 "Fold06.Rep04"
8 "nonLC" "nonLC" 0.574 0.426 169 "Fold06.Rep04"
8 "LC" "LC" 0.06 0.94 185 "Fold06.Rep04"
8 "nonLC" "nonLC" 0.904 0.096 198 "Fold06.Rep04"
8 "LC" "LC" 0.208 0.792 202 "Fold06.Rep04"
8 "nonLC" "nonLC" 0.82 0.18 213 "Fold06.Rep04"
8 "nonLC" "LC" 0.644 0.356 55 "Fold02.Rep04"
8 "LC" "LC" 0.16 0.84 56 "Fold02.Rep04"
8 "LC" "nonLC" 0.464 0.536 59 "Fold02.Rep04"
8 "nonLC" "LC" 0.51 0.49 70 "Fold02.Rep04"
8 "nonLC" "nonLC" 0.692 0.308 84 "Fold04.Rep10"
8 "LC" "LC" 0.026 0.974 103 "Fold04.Rep10"
8 "nonLC" "LC" 0.526 0.474 105 "Fold04.Rep10"
8 "LC" "nonLC" 0.378 0.622 107 "Fold04.Rep10"
8 "LC" "nonLC" 0.002 0.998 111 "Fold04.Rep10"
8 "LC" "LC" 0.122 0.878 126 "Fold04.Rep10"
8 "LC" "LC" 0.248 0.752 154 "Fold04.Rep10"
8 "nonLC" "nonLC" 0.604 0.396 155 "Fold04.Rep10"
8 "nonLC" "nonLC" 0.656 0.344 159 "Fold04.Rep10"
8 "nonLC" "nonLC" 0.504 0.496 164 "Fold04.Rep10"
8 "nonLC" "nonLC" 0.748 0.252 177 "Fold04.Rep10"
8 "nonLC" "nonLC" 0.964 0.036 191 "Fold02.Rep04"
8 "LC" "nonLC" 0.332 0.668 201 "Fold02.Rep04"
8 "LC" "LC" 0.26 0.74 156 "Fold08.Rep03"
8 "nonLC" "nonLC" 0.724 0.276 177 "Fold08.Rep03"
8 "nonLC" "nonLC" 0.756 0.244 181 "Fold08.Rep03"
8 "nonLC" "nonLC" 0.862 0.138 194 "Fold08.Rep03"
8 "LC" "nonLC" 0.27 0.73 205 "Fold08.Rep03"
8 "nonLC" "nonLC" 0.658 0.342 21 "Fold04.Rep03"
8 "LC" "nonLC" 0.086 0.914 24 "Fold04.Rep03"
8 "nonLC" "nonLC" 0.892 0.108 32 "Fold04.Rep03"
8 "nonLC" "LC" 0.806 0.194 37 "Fold04.Rep03"
8 "LC" "LC" 0.104 0.896 52 "Fold04.Rep03"
8 "LC" "LC" 0.05 0.95 69 "Fold04.Rep03"
8 "LC" "LC" 0.29 0.71 81 "Fold04.Rep03"
8 "LC" "LC" 0.162 0.838 88 "Fold04.Rep03"
8 "LC" "nonLC" 0.004 0.996 111 "Fold04.Rep03"
8 "nonLC" "nonLC" 0.976 0.024 123 "Fold04.Rep03"
8 "nonLC" "LC" 0.7 0.3 136 "Fold04.Rep03"
8 "nonLC" "nonLC" 0.668 0.332 159 "Fold04.Rep03"
8 "LC" "LC" 0.064 0.936 178 "Fold04.Rep03"
8 "LC" "LC" 0.076 0.924 183 "Fold04.Rep03"
8 "nonLC" "nonLC" 0.738 0.262 184 "Fold04.Rep03"
8 "nonLC" "nonLC" 0.938 0.062 197 "Fold04.Rep03"
8 "nonLC" "nonLC" 0.87 0.13 200 "Fold04.Rep03"
8 "LC" "nonLC" 0.258 0.742 201 "Fold04.Rep03"
8 "nonLC" "nonLC" 0.698 0.302 213 "Fold04.Rep03"
8 "LC" "LC" 0.428 0.572 217 "Fold04.Rep03"
8 "nonLC" "nonLC" 0.664 0.336 218 "Fold04.Rep03"
8 "nonLC" "nonLC" 0.772 0.228 224 "Fold04.Rep03"
8 "nonLC" "nonLC" 0.508 0.492 31 "Fold10.Rep02"
8 "LC" "LC" 0.26 0.74 56 "Fold10.Rep02"
8 "nonLC" "nonLC" 0.662 0.338 63 "Fold10.Rep02"
8 "nonLC" "nonLC" 0.84 0.16 84 "Fold10.Rep02"
8 "LC" "LC" 0.344 0.656 88 "Fold10.Rep02"
8 "LC" "nonLC" 0.482 0.518 89 "Fold10.Rep02"
8 "nonLC" "nonLC" 0.832 0.168 94 "Fold10.Rep02"
8 "LC" "LC" 0.274 0.726 118 "Fold10.Rep02"
8 "LC" "nonLC" 0.29 0.71 122 "Fold10.Rep02"
8 "LC" "LC" 0.068 0.932 129 "Fold10.Rep02"
8 "nonLC" "nonLC" 0.86 0.14 134 "Fold10.Rep02"
8 "nonLC" "LC" 0.822 0.178 136 "Fold10.Rep02"
8 "LC" "LC" 0.39 0.61 156 "Fold10.Rep02"
8 "LC" "nonLC" 0.336 0.664 157 "Fold10.Rep02"
8 "nonLC" "nonLC" 0.764 0.236 177 "Fold10.Rep02"
8 "LC" "LC" 0.29 0.71 180 "Fold10.Rep02"
8 "LC" "LC" 0.32 0.68 183 "Fold10.Rep02"
8 "nonLC" "nonLC" 0.724 0.276 199 "Fold10.Rep02"
8 "nonLC" "nonLC" 0.67 0.33 46 "Fold10.Rep07"
8 "nonLC" "nonLC" 0.728 0.272 63 "Fold10.Rep07"
8 "LC" "LC" 0.392 0.608 68 "Fold10.Rep07"
8 "LC" "LC" 0.284 0.716 68 "Fold07.Rep10"
8 "nonLC" "LC" 0.536 0.464 78 "Fold07.Rep10"
8 "LC" "nonLC" 0.348 0.652 80 "Fold07.Rep10"
8 "LC" "LC" 0.41 0.59 119 "Fold07.Rep10"
8 "nonLC" "nonLC" 0.73 0.27 124 "Fold07.Rep10"
8 "LC" "LC" 0.012 0.988 128 "Fold07.Rep10"
8 "LC" "LC" 0.064 0.936 129 "Fold07.Rep10"
8 "nonLC" "nonLC" 0.912 0.088 148 "Fold07.Rep10"
8 "LC" "LC" 0.276 0.724 153 "Fold07.Rep10"
8 "nonLC" "nonLC" 0.838 0.162 163 "Fold07.Rep10"
8 "nonLC" "LC" 0.872 0.128 165 "Fold07.Rep10"
8 "LC" "LC" 0.324 0.676 168 "Fold07.Rep10"
8 "nonLC" "nonLC" 0.502 0.498 169 "Fold07.Rep10"
8 "nonLC" "nonLC" 0.952 0.048 179 "Fold07.Rep10"
8 "nonLC" "nonLC" 0.722 0.278 196 "Fold07.Rep10"
8 "LC" "nonLC" 0.26 0.74 201 "Fold07.Rep10"
8 "LC" "LC" 0.104 0.896 211 "Fold07.Rep10"
8 "nonLC" "nonLC" 0.826 0.174 213 "Fold07.Rep10"
8 "nonLC" "nonLC" 0.962 0.038 215 "Fold07.Rep10"
8 "LC" "LC" 0.366 0.634 43 "Fold09.Rep09"
8 "nonLC" "LC" 0.726 0.274 64 "Fold09.Rep09"
8 "nonLC" "LC" 0.762 0.238 47 "Fold05.Rep09"
8 "nonLC" "LC" 0.638 0.362 51 "Fold05.Rep09"
8 "nonLC" "nonLC" 0.914 0.086 94 "Fold05.Rep09"
8 "nonLC" "LC" 0.686 0.314 95 "Fold05.Rep09"
8 "LC" "nonLC" 0.434 0.566 107 "Fold05.Rep09"
8 "LC" "nonLC" 0.492 0.508 108 "Fold05.Rep09"
8 "LC" "LC" 0.354 0.646 110 "Fold05.Rep09"
8 "LC" "LC" 0.094 0.906 69 "Fold03.Rep10"
8 "LC" "LC" 0.298 0.702 74 "Fold03.Rep10"
8 "LC" "LC" 0.37 0.63 79 "Fold03.Rep10"
8 "nonLC" "LC" 0.808 0.192 136 "Fold05.Rep09"
8 "LC" "LC" 0.4 0.6 139 "Fold05.Rep09"
8 "LC" "LC" 0.304 0.696 149 "Fold05.Rep09"
8 "LC" "nonLC" 0.47 0.53 155 "Fold05.Rep09"
8 "nonLC" "nonLC" 0.734 0.266 161 "Fold05.Rep09"
8 "nonLC" "nonLC" 0.796 0.204 171 "Fold05.Rep09"
8 "nonLC" "nonLC" 0.838 0.162 181 "Fold05.Rep09"
8 "nonLC" "nonLC" 0.72 0.28 193 "Fold05.Rep09"
8 "nonLC" "nonLC" 0.808 0.192 199 "Fold05.Rep09"
8 "nonLC" "nonLC" 0.724 0.276 216 "Fold05.Rep09"
8 "LC" "LC" 0.446 0.554 217 "Fold05.Rep09"
8 "nonLC" "nonLC" 0.566 0.434 221 "Fold05.Rep09"
8 "nonLC" "LC" 0.784 0.216 173 "Fold01.Rep04"
8 "LC" "LC" 0.152 0.848 180 "Fold01.Rep04"
8 "LC" "nonLC" 0.322 0.678 212 "Fold03.Rep10"
8 "LC" "nonLC" 0.366 0.634 214 "Fold03.Rep10"
8 "LC" "LC" 0.072 0.928 219 "Fold03.Rep10"
8 "LC" "LC" 0.022 0.978 103 "Fold01.Rep09"
8 "LC" "nonLC" 0.066 0.934 111 "Fold01.Rep09"
8 "nonLC" "nonLC" 0.794 0.206 114 "Fold01.Rep09"
8 "LC" "LC" 0.04 0.96 125 "Fold01.Rep09"
8 "nonLC" "nonLC" 0.812 0.188 148 "Fold01.Rep09"
8 "nonLC" "nonLC" 0.778 0.222 162 "Fold01.Rep09"
8 "LC" "nonLC" 0.466 0.534 187 "Fold01.Rep09"
8 "nonLC" "nonLC" 0.568 0.432 17 "Fold07.Rep08"
8 "nonLC" "nonLC" 0.954 0.046 23 "Fold07.Rep08"
8 "nonLC" "nonLC" 0.706 0.294 4 "Fold04.Rep06"
8 "nonLC" "nonLC" 0.834 0.166 206 "Fold01.Rep09"
8 "nonLC" "nonLC" 0.926 0.074 215 "Fold01.Rep09"
8 "LC" "LC" 0.202 0.798 36 "Fold07.Rep08"
8 "nonLC" "LC" 0.782 0.218 55 "Fold07.Rep08"
8 "nonLC" "nonLC" 0.684 0.316 61 "Fold07.Rep08"
8 "nonLC" "LC" 0.738 0.262 93 "Fold07.Rep08"
8 "LC" "LC" 0.142 0.858 102 "Fold07.Rep08"
8 "LC" "LC" 0.19 0.81 109 "Fold07.Rep08"
8 "LC" "nonLC" 0.236 0.764 111 "Fold07.Rep08"
8 "nonLC" "nonLC" 0.778 0.222 114 "Fold07.Rep08"
8 "LC" "LC" 0.326 0.674 117 "Fold07.Rep08"
8 "LC" "LC" 0.218 0.782 119 "Fold07.Rep08"
8 "nonLC" "nonLC" 0.714 0.286 150 "Fold07.Rep08"
8 "LC" "nonLC" 0.366 0.634 157 "Fold07.Rep08"
8 "nonLC" "nonLC" 0.854 0.146 179 "Fold07.Rep08"
8 "LC" "LC" 0.188 0.812 180 "Fold07.Rep08"
8 "nonLC" "nonLC" 0.952 0.048 194 "Fold07.Rep08"
8 "nonLC" "nonLC" 0.792 0.208 200 "Fold07.Rep08"
8 "nonLC" "nonLC" 0.784 0.216 223 "Fold07.Rep08"
8 "nonLC" "nonLC" 0.716 0.284 206 "Fold03.Rep03"
8 "nonLC" "nonLC" 0.608 0.392 4 "Fold03.Rep08"
8 "nonLC" "nonLC" 0.78 0.22 6 "Fold03.Rep08"
8 "LC" "LC" 0.204 0.796 18 "Fold03.Rep08"
8 "nonLC" "nonLC" 0.682 0.318 38 "Fold03.Rep08"
8 "nonLC" "nonLC" 0.742 0.258 46 "Fold03.Rep08"
8 "nonLC" "LC" 0.64 0.36 51 "Fold03.Rep08"
8 "LC" "LC" 0.376 0.624 68 "Fold03.Rep08"
8 "LC" "LC" 0.152 0.848 69 "Fold03.Rep08"
8 "nonLC" "nonLC" 0.838 0.162 75 "Fold03.Rep08"
8 "nonLC" "nonLC" 0.762 0.238 82 "Fold03.Rep08"
8 "nonLC" "LC" 0.61 0.39 85 "Fold03.Rep08"
8 "nonLC" "nonLC" 0.736 0.264 108 "Fold03.Rep08"
8 "LC" "LC" 0.04 0.96 128 "Fold03.Rep08"
8 "nonLC" "nonLC" 0.588 0.412 135 "Fold03.Rep08"
8 "LC" "LC" 0.214 0.786 153 "Fold03.Rep08"
8 "nonLC" "LC" 0.73 0.27 160 "Fold03.Rep08"
8 "nonLC" "LC" 0.518 0.482 174 "Fold03.Rep08"
8 "nonLC" "nonLC" 0.934 0.066 191 "Fold03.Rep08"
8 "nonLC" "nonLC" 0.734 0.266 195 "Fold03.Rep08"
8 "nonLC" "nonLC" 0.988 0.012 208 "Fold03.Rep08"
8 "nonLC" "nonLC" 0.816 0.184 220 "Fold03.Rep08"
8 "LC" "LC" 0.202 0.798 44 "Fold09.Rep07"
8 "LC" "LC" 0.472 0.528 53 "Fold09.Rep07"
8 "nonLC" "LC" 0.838 0.162 55 "Fold09.Rep07"
8 "nonLC" "LC" 0.854 0.146 64 "Fold09.Rep07"
8 "LC" "LC" 0.254 0.746 88 "Fold09.Rep07"
8 "nonLC" "nonLC" 0.644 0.356 99 "Fold09.Rep07"
8 "LC" "LC" 0.114 0.886 101 "Fold09.Rep07"
8 "nonLC" "nonLC" 0.738 0.262 134 "Fold09.Rep07"
8 "nonLC" "LC" 0.816 0.184 141 "Fold09.Rep07"
8 "LC" "nonLC" 0.486 0.514 159 "Fold09.Rep07"
8 "nonLC" "nonLC" 0.66 0.34 169 "Fold09.Rep07"
8 "nonLC" "nonLC" 0.608 0.392 171 "Fold09.Rep07"
8 "nonLC" "nonLC" 0.636 0.364 177 "Fold09.Rep07"
8 "nonLC" "nonLC" 0.79 0.21 184 "Fold09.Rep07"
8 "LC" "LC" 0.104 0.896 15 "Fold01.Rep07"
8 "LC" "nonLC" 0.296 0.704 30 "Fold01.Rep07"
8 "LC" "LC" 0.27 0.73 34 "Fold01.Rep07"
8 "LC" "nonLC" 0.042 0.958 67 "Fold01.Rep07"
8 "LC" "nonLC" 0.4 0.6 73 "Fold01.Rep07"
8 "nonLC" "nonLC" 0.55 0.45 80 "Fold01.Rep07"
8 "LC" "LC" 0.288 0.712 81 "Fold01.Rep07"
8 "LC" "LC" 0.192 0.808 87 "Fold01.Rep07"
8 "nonLC" "nonLC" 0.522 0.478 89 "Fold01.Rep07"
8 "nonLC" "nonLC" 0.818 0.182 97 "Fold01.Rep07"
8 "LC" "LC" 0.02 0.98 115 "Fold01.Rep07"
8 "LC" "LC" 0.414 0.586 131 "Fold01.Rep07"
8 "nonLC" "nonLC" 0.794 0.206 140 "Fold01.Rep07"
8 "LC" "nonLC" 0.318 0.682 157 "Fold01.Rep07"
8 "LC" "LC" 0.284 0.716 167 "Fold01.Rep07"
8 "LC" "LC" 0.408 0.592 174 "Fold01.Rep07"
8 "LC" "LC" 0.072 0.928 185 "Fold01.Rep07"
8 "LC" "LC" 0.052 0.948 189 "Fold01.Rep07"
8 "nonLC" "nonLC" 0.896 0.104 198 "Fold01.Rep07"
8 "nonLC" "nonLC" 0.872 0.128 200 "Fold01.Rep07"
8 "LC" "nonLC" 0.35 0.65 205 "Fold01.Rep07"
8 "nonLC" "nonLC" 0.766 0.234 216 "Fold01.Rep07"
8 "nonLC" "nonLC" 0.928 0.072 225 "Fold02.Rep10"
8 "nonLC" "LC" 0.69 0.31 173 "Fold04.Rep09"
8 "nonLC" "nonLC" 0.814 0.186 200 "Fold04.Rep09"
8 "nonLC" "nonLC" 0.944 0.056 3 "Fold07.Rep06"
8 "LC" "nonLC" 0.142 0.858 8 "Fold07.Rep06"
8 "nonLC" "nonLC" 0.758 0.242 10 "Fold07.Rep06"
8 "LC" "LC" 0.118 0.882 14 "Fold07.Rep06"
8 "LC" "LC" 0.186 0.814 36 "Fold07.Rep06"
8 "LC" "nonLC" 0.144 0.856 45 "Fold07.Rep06"
8 "LC" "nonLC" 0.482 0.518 59 "Fold07.Rep06"
8 "LC" "LC" 0.308 0.692 81 "Fold07.Rep06"
8 "nonLC" "LC" 0.66 0.34 85 "Fold07.Rep06"
8 "LC" "LC" 0.086 0.914 101 "Fold07.Rep06"
8 "LC" "LC" 0.39 0.61 110 "Fold07.Rep06"
8 "LC" "LC" 0.046 0.954 115 "Fold07.Rep06"
8 "nonLC" "nonLC" 0.554 0.446 151 "Fold07.Rep06"
8 "nonLC" "LC" 0.698 0.302 95 "Fold10.Rep08"
8 "LC" "LC" 0.008 0.992 103 "Fold10.Rep08"
8 "LC" "LC" 0.174 0.826 2 "Fold09.Rep05"
8 "nonLC" "nonLC" 0.592 0.408 25 "Fold09.Rep05"
8 "nonLC" "nonLC" 0.538 0.462 33 "Fold09.Rep05"
8 "nonLC" "nonLC" 0.636 0.364 38 "Fold09.Rep05"
8 "nonLC" "LC" 0.73 0.27 47 "Fold09.Rep05"
8 "nonLC" "nonLC" 0.538 0.462 63 "Fold09.Rep05"
8 "LC" "nonLC" 0.312 0.688 71 "Fold09.Rep05"
8 "LC" "nonLC" 0.338 0.662 86 "Fold09.Rep05"
8 "nonLC" "LC" 0.644 0.356 98 "Fold09.Rep05"
8 "LC" "LC" 0.026 0.974 106 "Fold09.Rep05"
8 "LC" "LC" 0.316 0.684 109 "Fold09.Rep05"
8 "LC" "LC" 0.358 0.642 120 "Fold09.Rep05"
8 "LC" "LC" 0.02 0.98 128 "Fold09.Rep05"
8 "LC" "LC" 0.28 0.72 147 "Fold09.Rep05"
8 "LC" "nonLC" 0.372 0.628 155 "Fold09.Rep05"
8 "nonLC" "nonLC" 0.954 0.046 158 "Fold09.Rep05"
8 "LC" "LC" 0.404 0.596 160 "Fold09.Rep05"
8 "LC" "LC" 0.272 0.728 183 "Fold09.Rep05"
8 "nonLC" "nonLC" 0.934 0.066 170 "Fold02.Rep03"
8 "LC" "LC" 0.08 0.92 186 "Fold02.Rep03"
8 "nonLC" "LC" 0.858 0.142 188 "Fold02.Rep03"
8 "LC" "nonLC" 0.296 0.704 214 "Fold02.Rep03"
8 "nonLC" "nonLC" 0.716 0.284 77 "Fold08.Rep02"
8 "LC" "LC" 0.472 0.528 78 "Fold08.Rep02"
8 "nonLC" "nonLC" 0.61 0.39 104 "Fold08.Rep02"
8 "nonLC" "nonLC" 0.626 0.374 138 "Fold08.Rep02"
8 "nonLC" "LC" 0.552 0.448 144 "Fold08.Rep02"
8 "LC" "LC" 0.206 0.794 147 "Fold08.Rep02"
8 "LC" "LC" 0.094 0.906 14 "Fold07.Rep04"
8 "LC" "nonLC" 0.43 0.57 33 "Fold07.Rep04"
8 "nonLC" "LC" 0.598 0.402 51 "Fold07.Rep04"
8 "LC" "LC" 0.362 0.638 74 "Fold07.Rep04"
8 "LC" "nonLC" 0.152 0.848 76 "Fold07.Rep04"
8 "LC" "nonLC" 0.162 0.838 86 "Fold07.Rep04"
8 "LC" "LC" 0.336 0.664 88 "Fold07.Rep04"
8 "nonLC" "nonLC" 0.89 0.11 92 "Fold07.Rep04"
8 "LC" "LC" 0.45 0.55 98 "Fold07.Rep04"
8 "LC" "LC" 0.496 0.504 105 "Fold07.Rep04"
8 "nonLC" "nonLC" 0.746 0.254 114 "Fold07.Rep04"
8 "nonLC" "nonLC" 0.938 0.062 123 "Fold07.Rep04"
8 "nonLC" "LC" 0.518 0.482 139 "Fold07.Rep04"
8 "LC" "LC" 0.43 0.57 156 "Fold07.Rep04"
8 "nonLC" "nonLC" 0.808 0.192 158 "Fold02.Rep08"
8 "nonLC" "nonLC" 0.764 0.236 162 "Fold02.Rep08"
8 "nonLC" "nonLC" 0.81 0.19 172 "Fold07.Rep04"
8 "nonLC" "nonLC" 0.638 0.362 195 "Fold07.Rep04"
8 "LC" "nonLC" 0.32 0.68 205 "Fold07.Rep04"
8 "LC" "nonLC" 0.434 0.566 207 "Fold07.Rep04"
8 "LC" "LC" 0.096 0.904 211 "Fold07.Rep04"
8 "LC" "nonLC" 0.34 0.66 222 "Fold07.Rep04"
8 "LC" "LC" 0.386 0.614 50 "Fold03.Rep04"
8 "nonLC" "nonLC" 0.76 0.24 63 "Fold03.Rep04"
8 "LC" "LC" 0.452 0.548 65 "Fold03.Rep04"
8 "nonLC" "nonLC" 0.672 0.328 66 "Fold03.Rep04"
8 "LC" "LC" 0.116 0.884 69 "Fold03.Rep04"
8 "LC" "LC" 0.186 0.814 81 "Fold03.Rep04"
8 "nonLC" "nonLC" 0.672 0.328 82 "Fold03.Rep04"
8 "nonLC" "nonLC" 0.742 0.258 104 "Fold03.Rep04"
8 "LC" "LC" 0.286 0.714 117 "Fold03.Rep04"
8 "LC" "LC" 0.352 0.648 119 "Fold03.Rep04"
8 "nonLC" "nonLC" 0.72 0.28 137 "Fold03.Rep04"
8 "nonLC" "nonLC" 0.91 0.09 140 "Fold03.Rep04"
8 "nonLC" "LC" 0.83 0.17 141 "Fold03.Rep04"
8 "nonLC" "nonLC" 0.93 0.07 142 "Fold03.Rep04"
8 "nonLC" "LC" 0.76 0.24 144 "Fold03.Rep04"
8 "nonLC" "nonLC" 0.87 0.13 177 "Fold03.Rep04"
8 "nonLC" "nonLC" 0.97 0.03 179 "Fold03.Rep04"
8 "nonLC" "nonLC" 0.508 0.492 187 "Fold03.Rep04"
8 "LC" "LC" 0.29 0.71 2 "Fold05.Rep03"
8 "nonLC" "nonLC" 0.932 0.068 10 "Fold05.Rep03"
8 "nonLC" "LC" 0.638 0.362 28 "Fold05.Rep03"
8 "LC" "nonLC" 0.348 0.652 30 "Fold05.Rep03"
8 "nonLC" "LC" 0.788 0.212 47 "Fold05.Rep03"
8 "LC" "LC" 0.234 0.766 54 "Fold05.Rep03"
8 "LC" "LC" 0.448 0.552 70 "Fold05.Rep03"
8 "LC" "nonLC" 0.184 0.816 71 "Fold05.Rep03"
8 "LC" "nonLC" 0.382 0.618 73 "Fold05.Rep03"
8 "nonLC" "nonLC" 0.546 0.454 80 "Fold05.Rep03"
8 "LC" "LC" 0.102 0.898 129 "Fold05.Rep03"
8 "LC" "nonLC" 0.232 0.768 132 "Fold05.Rep03"
8 "nonLC" "nonLC" 0.838 0.162 137 "Fold05.Rep03"
8 "nonLC" "nonLC" 0.55 0.45 146 "Fold05.Rep03"
8 "nonLC" "nonLC" 0.686 0.314 151 "Fold05.Rep03"
8 "LC" "LC" 0.198 0.802 153 "Fold05.Rep03"
8 "nonLC" "nonLC" 0.788 0.212 171 "Fold05.Rep03"
8 "nonLC" "LC" 0.688 0.312 175 "Fold05.Rep03"
8 "LC" "LC" 0.23 0.77 190 "Fold05.Rep03"
8 "nonLC" "nonLC" 0.744 0.256 195 "Fold05.Rep03"
8 "nonLC" "nonLC" 0.786 0.214 196 "Fold05.Rep03"
8 "nonLC" "nonLC" 0.79 0.21 204 "Fold05.Rep03"
8 "LC" "LC" 0.396 0.604 50 "Fold06.Rep06"
8 "LC" "LC" 0.436 0.564 65 "Fold06.Rep06"
8 "nonLC" "nonLC" 0.916 0.084 83 "Fold06.Rep06"
8 "nonLC" "nonLC" 0.862 0.138 11 "Fold01.Rep03"
8 "nonLC" "nonLC" 0.792 0.208 19 "Fold01.Rep03"
8 "nonLC" "nonLC" 0.648 0.352 77 "Fold01.Rep03"
8 "nonLC" "nonLC" 0.644 0.356 82 "Fold01.Rep03"
