"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "LC" 0.12 0.88 12 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.63 0.37 21 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.698 0.302 38 "Fold05.Rep10"
1 "LC" "LC" 0.448 0.552 55 "Fold05.Rep10"
1 "LC" "LC" 0.092 0.908 56 "Fold05.Rep10"
1 "LC" "nonLC" 0.2 0.8 86 "Fold05.Rep10"
1 "nonLC" "LC" 0.75 0.25 93 "Fold05.Rep10"
1 "nonLC" "LC" 0.918 0.082 95 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.946 0.054 100 "Fold05.Rep10"
1 "LC" "LC" 0.262 0.738 102 "Fold05.Rep10"
1 "nonLC" "LC" 0.55 0.45 53 "Fold09.Rep03"
1 "nonLC" "LC" 0.848 0.152 141 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.95 0.05 142 "Fold03.Rep04"
1 "nonLC" "LC" 0.75 0.25 144 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.764 0.236 177 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.864 0.136 179 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.576 0.424 187 "Fold03.Rep04"
1 "LC" "LC" 0.056 0.944 185 "Fold05.Rep10"
1 "LC" "LC" 0.032 0.968 186 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.704 0.296 199 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.676 0.324 204 "Fold05.Rep10"
1 "LC" "nonLC" 0.438 0.562 73 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.906 0.094 11 "Fold07.Rep08"
1 "LC" "LC" 0.034 0.966 14 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.622 0.378 17 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.986 0.014 23 "Fold07.Rep08"
1 "nonLC" "LC" 0.758 0.242 26 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.894 0.106 32 "Fold07.Rep08"
1 "LC" "LC" 0.336 0.664 36 "Fold07.Rep08"
1 "nonLC" "LC" 0.51 0.49 55 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.854 0.146 61 "Fold07.Rep08"
1 "nonLC" "LC" 0.698 0.302 93 "Fold07.Rep08"
1 "LC" "LC" 0.182 0.818 102 "Fold07.Rep08"
1 "LC" "LC" 0.178 0.822 109 "Fold07.Rep08"
1 "LC" "nonLC" 0.182 0.818 111 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.876 0.124 114 "Fold07.Rep08"
1 "LC" "LC" 0.364 0.636 117 "Fold07.Rep08"
1 "LC" "LC" 0.09 0.91 119 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.928 0.072 150 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.86 0.14 157 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.812 0.188 179 "Fold07.Rep08"
1 "LC" "LC" 0.468 0.532 70 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.896 0.104 7 "Fold01.Rep08"
1 "LC" "LC" 0.106 0.894 12 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.916 0.084 223 "Fold07.Rep08"
1 "nonLC" "LC" 0.766 0.234 22 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.928 0.072 31 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.694 0.306 33 "Fold01.Rep08"
1 "LC" "LC" 0.194 0.806 34 "Fold01.Rep08"
1 "nonLC" "LC" 0.586 0.414 43 "Fold01.Rep08"
1 "LC" "nonLC" 0.066 0.934 67 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.562 0.438 73 "Fold01.Rep08"
1 "LC" "LC" 0.188 0.812 88 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.726 0.274 96 "Fold01.Rep08"
1 "LC" "nonLC" 0.418 0.582 104 "Fold01.Rep08"
1 "LC" "LC" 0.072 0.928 127 "Fold01.Rep08"
1 "LC" "LC" 0.162 0.838 129 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.838 0.162 133 "Fold01.Rep08"
1 "nonLC" "nonLC" 1 0 138 "Fold01.Rep08"
1 "LC" "LC" 0.298 0.702 139 "Fold01.Rep08"
1 "LC" "nonLC" 0.374 0.626 164 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.688 0.312 181 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.694 0.306 184 "Fold01.Rep08"
1 "nonLC" "LC" 0.836 0.164 188 "Fold01.Rep08"
1 "nonLC" "LC" 0.528 0.472 202 "Fold01.Rep08"
1 "LC" "nonLC" 0.248 0.752 205 "Fold01.Rep08"
1 "LC" "LC" 0.386 0.614 180 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.728 0.272 206 "Fold05.Rep07"
1 "LC" "nonLC" 0.426 0.574 212 "Fold05.Rep07"
1 "LC" "LC" 0.39 0.61 217 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.712 0.288 113 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.94 0.06 135 "Fold04.Rep04"
1 "nonLC" "LC" 0.87 0.13 136 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.81 0.19 146 "Fold04.Rep04"
1 "LC" "LC" 0.172 0.828 167 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.958 0.042 170 "Fold04.Rep04"
1 "nonLC" "LC" 0.69 0.31 174 "Fold04.Rep04"
1 "nonLC" "LC" 0.838 0.162 182 "Fold04.Rep04"
1 "nonLC" "LC" 0.706 0.294 5 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.912 0.088 11 "Fold09.Rep06"
1 "LC" "LC" 0.368 0.632 16 "Fold09.Rep06"
1 "nonLC" "LC" 0.542 0.458 39 "Fold09.Rep06"
1 "LC" "LC" 0.434 0.566 54 "Fold09.Rep06"
1 "nonLC" "LC" 0.742 0.258 64 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.878 0.122 89 "Fold09.Rep06"
1 "nonLC" "LC" 0.964 0.036 91 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.784 0.216 99 "Fold09.Rep06"
1 "LC" "LC" 0.092 0.908 102 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.596 0.404 138 "Fold09.Rep06"
1 "nonLC" "LC" 0.55 0.45 139 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.596 0.404 142 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.864 0.136 158 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.758 0.242 159 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.566 0.434 164 "Fold09.Rep06"
1 "nonLC" "LC" 0.85 0.15 173 "Fold09.Rep06"
1 "nonLC" "LC" 0.732 0.268 175 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.844 0.156 193 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.91 0.09 194 "Fold09.Rep06"
1 "LC" "nonLC" 0.334 0.666 201 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.678 0.322 218 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.926 0.074 200 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.736 0.264 206 "Fold03.Rep06"
1 "LC" "nonLC" 0.18 0.82 210 "Fold03.Rep06"
1 "LC" "nonLC" 0.494 0.506 212 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.752 0.248 216 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.658 0.342 221 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.806 0.194 184 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.942 0.058 191 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.78 0.22 192 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.718 0.282 196 "Fold07.Rep05"
1 "LC" "nonLC" 0.304 0.696 24 "Fold01.Rep05"
1 "LC" "LC" 0.278 0.722 40 "Fold01.Rep05"
1 "LC" "nonLC" 0.322 0.678 42 "Fold01.Rep05"
1 "nonLC" "LC" 0.69 0.31 43 "Fold01.Rep05"
1 "nonLC" "LC" 0.828 0.172 51 "Fold01.Rep05"
1 "LC" "LC" 0.1 0.9 52 "Fold01.Rep05"
1 "nonLC" "LC" 0.684 0.316 57 "Fold01.Rep05"
1 "LC" "LC" 0.108 0.892 60 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.858 0.142 75 "Fold01.Rep05"
1 "LC" "LC" 0.114 0.886 103 "Fold01.Rep05"
1 "LC" "nonLC" 0.326 0.674 111 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.988 0.012 142 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.684 0.316 145 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.78 0.22 171 "Fold01.Rep05"
1 "nonLC" "LC" 0.89 0.11 175 "Fold01.Rep05"
1 "nonLC" "LC" 0.822 0.178 182 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.942 0.058 198 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.838 0.162 199 "Fold01.Rep05"
1 "LC" "nonLC" 0.288 0.712 205 "Fold01.Rep05"
1 "LC" "nonLC" 0.218 0.782 210 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.808 0.192 220 "Fold01.Rep05"
1 "LC" "LC" 0.134 0.866 125 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.98 0.02 138 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.926 0.074 143 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.778 0.222 152 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.844 0.156 158 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.854 0.146 162 "Fold05.Rep10"
1 "nonLC" "LC" 0.746 0.254 174 "Fold05.Rep10"
1 "nonLC" "LC" 0.686 0.314 105 "Fold09.Rep03"
1 "LC" "LC" 0.09 0.91 106 "Fold09.Rep03"
1 "LC" "LC" 0.276 0.724 119 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.766 0.234 122 "Fold09.Rep03"
1 "LC" "LC" 0.218 0.782 125 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.896 0.104 133 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.906 0.094 134 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.996 0.004 142 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.576 0.424 164 "Fold09.Rep03"
1 "LC" "LC" 0.05 0.95 189 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.81 0.19 193 "Fold09.Rep03"
1 "LC" "nonLC" 0.346 0.654 207 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.822 0.178 4 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.858 0.142 6 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.97 0.03 7 "Fold03.Rep03"
1 "LC" "LC" 0.104 0.896 15 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.914 0.086 27 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.676 0.324 29 "Fold03.Rep03"
1 "nonLC" "LC" 0.584 0.416 39 "Fold03.Rep03"
1 "LC" "nonLC" 0.224 0.776 48 "Fold03.Rep03"
1 "nonLC" "LC" 0.592 0.408 50 "Fold03.Rep03"
1 "LC" "LC" 0.164 0.836 60 "Fold03.Rep03"
1 "LC" "nonLC" 0.128 0.872 62 "Fold03.Rep03"
1 "nonLC" "LC" 0.762 0.238 68 "Fold03.Rep03"
1 "LC" "LC" 0.048 0.952 72 "Fold03.Rep03"
1 "LC" "LC" 0.182 0.818 103 "Fold03.Rep03"
1 "LC" "LC" 0.158 0.842 128 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.702 0.298 155 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.904 0.096 157 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.648 0.352 162 "Fold03.Rep03"
1 "LC" "LC" 0.056 0.944 167 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.668 0.332 187 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.588 0.412 206 "Fold03.Rep03"
1 "LC" "nonLC" 0.1 0.9 210 "Fold03.Rep03"
1 "nonLC" "LC" 0.776 0.224 141 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.732 0.268 146 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.716 0.284 151 "Fold07.Rep02"
1 "nonLC" "LC" 0.544 0.456 154 "Fold07.Rep02"
1 "nonLC" "LC" 0.79 0.21 174 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.796 0.204 220 "Fold07.Rep02"
1 "LC" "LC" 0.394 0.606 68 "Fold01.Rep02"
1 "nonLC" "LC" 0.54 0.46 2 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.97 0.03 3 "Fold10.Rep09"
1 "LC" "nonLC" 0.3 0.7 24 "Fold10.Rep09"
1 "LC" "LC" 0.116 0.884 15 "Fold06.Rep10"
1 "LC" "LC" 0.118 0.882 18 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.668 0.332 25 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.806 0.194 29 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.808 0.192 33 "Fold06.Rep10"
1 "LC" "LC" 0.206 0.794 34 "Fold06.Rep10"
1 "LC" "LC" 0.174 0.826 35 "Fold06.Rep10"
1 "nonLC" "LC" 0.822 0.178 43 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.612 0.388 66 "Fold06.Rep10"
1 "LC" "LC" 0.494 0.506 70 "Fold06.Rep10"
1 "LC" "LC" 0.108 0.892 72 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.768 0.232 89 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.952 0.048 94 "Fold06.Rep10"
1 "LC" "LC" 0.156 0.844 101 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.69 0.31 112 "Fold06.Rep10"
1 "LC" "LC" 0.382 0.618 149 "Fold06.Rep10"
1 "nonLC" "LC" 0.71 0.29 173 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.998 0.002 176 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.658 0.342 181 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.77 0.23 195 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.838 0.162 209 "Fold06.Rep10"
1 "LC" "nonLC" 0.152 0.848 210 "Fold06.Rep10"
1 "LC" "nonLC" 0.086 0.914 62 "Fold05.Rep01"
1 "LC" "LC" 0.396 0.604 74 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.918 0.082 9 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.916 0.084 19 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.736 0.264 30 "Fold08.Rep08"
1 "LC" "nonLC" 0.398 0.602 41 "Fold08.Rep08"
1 "LC" "LC" 0.042 0.958 44 "Fold08.Rep08"
1 "LC" "LC" 0.128 0.872 49 "Fold08.Rep08"
1 "LC" "LC" 0.17 0.83 72 "Fold08.Rep08"
1 "LC" "LC" 0.292 0.708 78 "Fold08.Rep08"
1 "nonLC" "LC" 0.818 0.182 90 "Fold08.Rep08"
1 "LC" "LC" 0.08 0.92 106 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.998 0.002 121 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.98 0.02 130 "Fold08.Rep08"
1 "nonLC" "LC" 0.604 0.396 131 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.892 0.108 143 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.82 0.18 152 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.914 0.086 161 "Fold08.Rep08"
1 "LC" "LC" 0.078 0.922 189 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.748 0.252 193 "Fold08.Rep08"
1 "LC" "nonLC" 0.296 0.704 207 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.822 0.178 212 "Fold08.Rep08"
1 "nonLC" "LC" 0.57 0.43 217 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.776 0.224 222 "Fold08.Rep08"
1 "nonLC" "LC" 0.706 0.294 20 "Fold02.Rep08"
1 "nonLC" "LC" 0.868 0.132 37 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.534 0.466 45 "Fold02.Rep08"
1 "LC" "LC" 0.082 0.918 56 "Fold02.Rep08"
1 "LC" "nonLC" 0.07 0.93 62 "Fold02.Rep08"
1 "nonLC" "LC" 0.754 0.246 64 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.706 0.294 66 "Fold02.Rep08"
1 "nonLC" "LC" 0.598 0.402 79 "Fold02.Rep08"
1 "nonLC" "LC" 0.968 0.032 91 "Fold02.Rep08"
1 "LC" "LC" 0.204 0.796 110 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.75 0.25 112 "Fold02.Rep08"
1 "LC" "LC" 0.058 0.942 115 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.892 0.108 134 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.836 0.164 142 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.794 0.206 158 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.892 0.108 162 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.912 0.088 163 "Fold02.Rep08"
1 "LC" "LC" 0.422 0.578 168 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.674 0.326 169 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.872 0.128 172 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.652 0.348 177 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.924 0.076 215 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.756 0.244 196 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.888 0.112 197 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.968 0.032 176 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.694 0.306 181 "Fold05.Rep04"
1 "LC" "LC" 0.2 0.8 183 "Fold05.Rep04"
1 "LC" "LC" 0.088 0.912 186 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.958 0.042 197 "Fold05.Rep04"
1 "LC" "nonLC" 0.444 0.556 214 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.954 0.046 94 "Fold09.Rep03"
1 "nonLC" "LC" 0.744 0.256 51 "Fold10.Rep06"
1 "LC" "LC" 0.108 0.892 52 "Fold10.Rep06"
1 "nonLC" "LC" 0.6 0.4 68 "Fold10.Rep06"
1 "LC" "LC" 0.354 0.646 74 "Fold10.Rep06"
1 "nonLC" "LC" 0.778 0.222 93 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.968 0.032 100 "Fold10.Rep06"
1 "nonLC" "LC" 0.728 0.272 26 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.92 0.08 27 "Fold02.Rep06"
1 "nonLC" "LC" 0.806 0.194 43 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.638 0.362 145 "Fold10.Rep06"
1 "LC" "LC" 0.346 0.654 147 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.914 0.086 163 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.818 0.182 177 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.702 0.298 184 "Fold10.Rep06"
1 "LC" "LC" 0.052 0.948 185 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.766 0.234 203 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.594 0.406 204 "Fold10.Rep06"
1 "LC" "LC" 0.082 0.918 103 "Fold04.Rep06"
1 "LC" "LC" 0.254 0.746 126 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.876 0.124 6 "Fold02.Rep05"
1 "LC" "nonLC" 0.232 0.768 8 "Fold02.Rep05"
1 "LC" "LC" 0.016 0.984 14 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.65 0.35 21 "Fold02.Rep05"
1 "LC" "LC" 0.12 0.88 49 "Fold02.Rep05"
1 "LC" "LC" 0.32 0.68 54 "Fold02.Rep05"
1 "LC" "nonLC" 0.21 0.79 59 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.59 0.41 73 "Fold02.Rep05"
1 "nonLC" "LC" 0.806 0.194 90 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.676 0.324 104 "Fold02.Rep05"
1 "nonLC" "LC" 0.68 0.32 105 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.876 0.124 113 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.99 0.01 123 "Fold02.Rep05"
1 "LC" "LC" 0.134 0.866 125 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.862 0.138 134 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.896 0.104 143 "Fold02.Rep05"
1 "nonLC" "LC" 0.69 0.31 144 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.806 0.194 148 "Fold02.Rep05"
1 "nonLC" "LC" 0.726 0.274 174 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.716 0.284 181 "Fold02.Rep05"
1 "LC" "LC" 0.35 0.65 190 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.8 0.2 213 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.67 0.33 108 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.896 0.104 124 "Fold06.Rep04"
1 "LC" "LC" 0.166 0.834 125 "Fold06.Rep04"
1 "LC" "LC" 0.24 0.76 126 "Fold06.Rep04"
1 "LC" "LC" 0.118 0.882 128 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.69 0.31 145 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.87 0.13 161 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.918 0.082 162 "Fold06.Rep04"
1 "LC" "LC" 0.328 0.672 168 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.642 0.358 169 "Fold06.Rep04"
1 "LC" "LC" 0.058 0.942 185 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.932 0.068 198 "Fold06.Rep04"
1 "nonLC" "LC" 0.572 0.428 202 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.84 0.16 213 "Fold06.Rep04"
1 "nonLC" "LC" 0.844 0.156 22 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.618 0.382 33 "Fold10.Rep03"
1 "LC" "LC" 0.19 0.81 35 "Fold10.Rep03"
1 "nonLC" "LC" 0.686 0.314 43 "Fold10.Rep03"
1 "nonLC" "LC" 0.572 0.428 65 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.848 0.152 84 "Fold10.Rep03"
1 "LC" "nonLC" 0.13 0.87 86 "Fold10.Rep03"
1 "nonLC" "LC" 0.8 0.2 90 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.986 0.014 92 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.742 0.258 96 "Fold10.Rep03"
1 "LC" "LC" 0.168 0.832 109 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.814 0.186 113 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.568 0.432 21 "Fold04.Rep03"
1 "LC" "nonLC" 0.214 0.786 24 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.868 0.132 32 "Fold04.Rep03"
1 "nonLC" "LC" 0.768 0.232 37 "Fold04.Rep03"
1 "LC" "LC" 0.11 0.89 52 "Fold04.Rep03"
1 "LC" "LC" 0.092 0.908 69 "Fold04.Rep03"
1 "LC" "LC" 0.472 0.528 81 "Fold04.Rep03"
1 "LC" "LC" 0.116 0.884 88 "Fold04.Rep03"
1 "LC" "nonLC" 0.11 0.89 111 "Fold04.Rep03"
1 "nonLC" "nonLC" 1 0 123 "Fold04.Rep03"
1 "nonLC" "LC" 0.868 0.132 136 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.724 0.276 159 "Fold04.Rep03"
1 "LC" "LC" 0.128 0.872 178 "Fold04.Rep03"
1 "LC" "LC" 0.072 0.928 183 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.764 0.236 184 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.932 0.068 197 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.85 0.15 200 "Fold04.Rep03"
1 "LC" "nonLC" 0.31 0.69 201 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.682 0.318 213 "Fold04.Rep03"
1 "LC" "LC" 0.382 0.618 217 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.598 0.402 218 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.718 0.282 224 "Fold04.Rep03"
1 "LC" "LC" 0.272 0.728 74 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.686 0.314 77 "Fold08.Rep02"
1 "LC" "LC" 0.214 0.786 78 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.704 0.296 104 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.984 0.016 138 "Fold08.Rep02"
1 "nonLC" "LC" 0.66 0.34 144 "Fold08.Rep02"
1 "LC" "LC" 0.378 0.622 147 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.852 0.148 158 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.862 0.138 162 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.948 0.052 163 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.904 0.096 6 "Fold07.Rep10"
1 "LC" "nonLC" 0.336 0.664 45 "Fold07.Rep10"
1 "LC" "LC" 0.434 0.566 68 "Fold07.Rep10"
1 "LC" "LC" 0.182 0.818 78 "Fold07.Rep10"
1 "LC" "nonLC" 0.374 0.626 80 "Fold07.Rep10"
1 "LC" "LC" 0.17 0.83 119 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.9 0.1 124 "Fold07.Rep10"
1 "LC" "LC" 0.056 0.944 128 "Fold07.Rep10"
1 "LC" "LC" 0.094 0.906 129 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.57 0.43 148 "Fold07.Rep10"
1 "LC" "LC" 0.06 0.94 153 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.906 0.094 163 "Fold07.Rep10"
1 "nonLC" "LC" 1 0 165 "Fold07.Rep10"
1 "LC" "LC" 0.338 0.662 168 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.544 0.456 169 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.774 0.226 179 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.692 0.308 196 "Fold07.Rep10"
1 "LC" "nonLC" 0.476 0.524 201 "Fold07.Rep10"
1 "LC" "LC" 0.024 0.976 211 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.848 0.152 213 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.93 0.07 215 "Fold07.Rep10"
1 "nonLC" "LC" 0.714 0.286 188 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.902 0.098 194 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.864 0.136 200 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.988 0.012 10 "Fold09.Rep08"
1 "LC" "LC" 0.136 0.864 15 "Fold09.Rep08"
1 "LC" "nonLC" 0.478 0.522 21 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.872 0.128 27 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.738 0.262 29 "Fold09.Rep08"
1 "LC" "LC" 0.282 0.718 35 "Fold09.Rep08"
1 "nonLC" "LC" 0.512 0.488 50 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.71 0.29 63 "Fold09.Rep08"
1 "LC" "LC" 0.348 0.652 74 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.646 0.354 84 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.976 0.024 92 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.796 0.204 97 "Fold09.Rep08"
