"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
2 "nonLC" "LC" 0.714 0.286 136 "Fold10.Rep02"
2 "LC" "LC" 0.426 0.574 156 "Fold10.Rep02"
2 "nonLC" "nonLC" 0.588 0.412 157 "Fold10.Rep02"
2 "nonLC" "nonLC" 0.76 0.24 177 "Fold10.Rep02"
2 "nonLC" "LC" 0.536 0.464 180 "Fold10.Rep02"
2 "LC" "LC" 0.266 0.734 183 "Fold10.Rep02"
2 "nonLC" "nonLC" 0.742 0.258 199 "Fold10.Rep02"
2 "nonLC" "LC" 0.818 0.182 47 "Fold06.Rep07"
2 "nonLC" "nonLC" 0.63 0.37 66 "Fold06.Rep07"
2 "nonLC" "nonLC" 0.806 0.194 75 "Fold06.Rep07"
2 "nonLC" "nonLC" 0.82 0.18 223 "Fold06.Rep02"
2 "nonLC" "LC" 0.606 0.394 85 "Fold06.Rep07"
2 "nonLC" "nonLC" 0.804 0.196 9 "Fold06.Rep06"
2 "nonLC" "LC" 0.844 0.156 5 "Fold02.Rep02"
2 "nonLC" "nonLC" 0.832 0.168 9 "Fold02.Rep02"
2 "nonLC" "LC" 0.682 0.318 55 "Fold02.Rep02"
2 "LC" "nonLC" 0.318 0.682 71 "Fold02.Rep02"
2 "nonLC" "nonLC" 0.816 0.184 75 "Fold02.Rep02"
2 "nonLC" "LC" 0.59 0.41 90 "Fold02.Rep02"
2 "nonLC" "LC" 0.748 0.252 93 "Fold02.Rep02"
2 "nonLC" "nonLC" 0.826 0.174 6 "Fold07.Rep10"
2 "LC" "nonLC" 0.198 0.802 45 "Fold07.Rep10"
2 "nonLC" "LC" 0.576 0.424 68 "Fold07.Rep10"
2 "LC" "LC" 0.418 0.582 78 "Fold07.Rep10"
2 "LC" "nonLC" 0.418 0.582 80 "Fold07.Rep10"
2 "LC" "LC" 0.318 0.682 119 "Fold07.Rep10"
2 "nonLC" "nonLC" 0.754 0.246 124 "Fold07.Rep10"
2 "LC" "LC" 0.066 0.934 128 "Fold07.Rep10"
2 "LC" "LC" 0.162 0.838 129 "Fold07.Rep10"
2 "nonLC" "nonLC" 0.878 0.122 148 "Fold07.Rep10"
2 "LC" "LC" 0.312 0.688 153 "Fold07.Rep10"
2 "nonLC" "nonLC" 0.81 0.19 163 "Fold07.Rep10"
2 "nonLC" "LC" 0.948 0.052 165 "Fold07.Rep10"
2 "LC" "LC" 0.488 0.512 168 "Fold07.Rep10"
2 "nonLC" "nonLC" 0.626 0.374 169 "Fold07.Rep10"
2 "nonLC" "nonLC" 0.93 0.07 179 "Fold07.Rep10"
2 "nonLC" "nonLC" 0.728 0.272 196 "Fold07.Rep10"
2 "LC" "nonLC" 0.236 0.764 201 "Fold07.Rep10"
2 "LC" "LC" 0.208 0.792 211 "Fold07.Rep10"
2 "nonLC" "nonLC" 0.828 0.172 213 "Fold07.Rep10"
2 "nonLC" "nonLC" 0.896 0.104 215 "Fold07.Rep10"
2 "nonLC" "nonLC" 0.564 0.436 107 "Fold05.Rep09"
2 "nonLC" "nonLC" 0.738 0.262 108 "Fold05.Rep09"
2 "LC" "LC" 0.348 0.652 110 "Fold05.Rep09"
2 "LC" "LC" 0.052 0.948 127 "Fold03.Rep10"
2 "nonLC" "nonLC" 0.86 0.14 130 "Fold03.Rep10"
2 "nonLC" "nonLC" 0.604 0.396 145 "Fold03.Rep10"
2 "nonLC" "LC" 0.704 0.296 136 "Fold05.Rep09"
2 "nonLC" "LC" 0.564 0.436 139 "Fold05.Rep09"
2 "LC" "LC" 0.19 0.81 149 "Fold05.Rep09"
2 "LC" "nonLC" 0.418 0.582 155 "Fold05.Rep09"
2 "nonLC" "nonLC" 0.744 0.256 161 "Fold05.Rep09"
2 "nonLC" "nonLC" 0.836 0.164 171 "Fold05.Rep09"
2 "LC" "LC" 0.1 0.9 103 "Fold01.Rep04"
2 "LC" "LC" 0.062 0.938 106 "Fold01.Rep04"
2 "nonLC" "nonLC" 0.816 0.184 199 "Fold05.Rep09"
2 "nonLC" "nonLC" 0.752 0.248 216 "Fold05.Rep09"
2 "LC" "LC" 0.47 0.53 217 "Fold05.Rep09"
2 "nonLC" "nonLC" 0.542 0.458 221 "Fold05.Rep09"
2 "nonLC" "LC" 0.604 0.396 90 "Fold08.Rep01"
2 "nonLC" "nonLC" 0.746 0.254 108 "Fold08.Rep01"
2 "LC" "LC" 0.352 0.648 12 "Fold01.Rep09"
2 "nonLC" "LC" 0.536 0.464 16 "Fold01.Rep09"
2 "nonLC" "LC" 0.778 0.222 37 "Fold01.Rep09"
2 "LC" "LC" 0.148 0.852 52 "Fold01.Rep09"
2 "nonLC" "nonLC" 0.744 0.256 58 "Fold01.Rep09"
2 "LC" "nonLC" 0.204 0.796 71 "Fold01.Rep09"
2 "LC" "LC" 0.08 0.92 72 "Fold01.Rep09"
2 "nonLC" "nonLC" 0.564 0.436 77 "Fold01.Rep09"
2 "nonLC" "LC" 0.568 0.432 98 "Fold01.Rep09"
2 "LC" "LC" 0.078 0.922 103 "Fold01.Rep09"
2 "LC" "LC" 0.04 0.96 186 "Fold08.Rep06"
2 "nonLC" "nonLC" 0.506 0.494 187 "Fold08.Rep06"
2 "nonLC" "nonLC" 0.836 0.164 192 "Fold08.Rep06"
2 "nonLC" "nonLC" 0.838 0.162 148 "Fold01.Rep09"
2 "nonLC" "nonLC" 0.698 0.302 162 "Fold01.Rep09"
2 "LC" "nonLC" 0.474 0.526 187 "Fold01.Rep09"
2 "nonLC" "nonLC" 0.95 0.05 191 "Fold01.Rep09"
2 "LC" "LC" 0.42 0.58 202 "Fold01.Rep09"
2 "LC" "nonLC" 0.358 0.642 205 "Fold01.Rep09"
2 "nonLC" "nonLC" 0.782 0.218 206 "Fold01.Rep09"
2 "nonLC" "nonLC" 0.906 0.094 215 "Fold01.Rep09"
2 "nonLC" "nonLC" 0.904 0.096 179 "Fold07.Rep08"
2 "LC" "LC" 0.332 0.668 180 "Fold07.Rep08"
2 "nonLC" "nonLC" 0.926 0.074 194 "Fold07.Rep08"
2 "nonLC" "nonLC" 0.792 0.208 200 "Fold07.Rep08"
2 "nonLC" "nonLC" 0.838 0.162 223 "Fold07.Rep08"
2 "LC" "LC" 0.054 0.946 128 "Fold03.Rep03"
2 "nonLC" "nonLC" 0.51 0.49 155 "Fold03.Rep03"
2 "nonLC" "nonLC" 0.67 0.33 157 "Fold03.Rep03"
2 "nonLC" "nonLC" 0.722 0.278 162 "Fold03.Rep03"
2 "LC" "LC" 0.246 0.754 167 "Fold03.Rep03"
2 "LC" "nonLC" 0.452 0.548 187 "Fold03.Rep03"
2 "nonLC" "nonLC" 0.812 0.188 206 "Fold03.Rep03"
2 "LC" "nonLC" 0.436 0.564 210 "Fold03.Rep03"
2 "LC" "nonLC" 0.186 0.814 76 "Fold09.Rep02"
2 "LC" "LC" 0.056 0.944 128 "Fold09.Rep02"
2 "nonLC" "nonLC" 0.86 0.14 142 "Fold09.Rep02"
2 "LC" "nonLC" 0.418 0.582 155 "Fold09.Rep02"
2 "nonLC" "LC" 0.778 0.222 175 "Fold09.Rep02"
2 "nonLC" "nonLC" 0.622 0.378 4 "Fold03.Rep08"
2 "nonLC" "nonLC" 0.814 0.186 6 "Fold03.Rep08"
2 "LC" "LC" 0.26 0.74 18 "Fold03.Rep08"
2 "nonLC" "nonLC" 0.646 0.354 38 "Fold03.Rep08"
2 "nonLC" "nonLC" 0.72 0.28 46 "Fold03.Rep08"
2 "nonLC" "LC" 0.728 0.272 51 "Fold03.Rep08"
2 "nonLC" "LC" 0.616 0.384 68 "Fold03.Rep08"
2 "LC" "LC" 0.186 0.814 69 "Fold03.Rep08"
2 "nonLC" "nonLC" 0.796 0.204 75 "Fold03.Rep08"
2 "nonLC" "nonLC" 0.676 0.324 82 "Fold03.Rep08"
2 "nonLC" "LC" 0.562 0.438 85 "Fold03.Rep08"
2 "nonLC" "LC" 0.798 0.202 64 "Fold09.Rep07"
2 "LC" "LC" 0.222 0.778 88 "Fold09.Rep07"
2 "nonLC" "nonLC" 0.948 0.052 10 "Fold01.Rep02"
2 "LC" "LC" 0.206 0.794 153 "Fold03.Rep08"
2 "nonLC" "LC" 0.776 0.224 160 "Fold03.Rep08"
2 "nonLC" "LC" 0.67 0.33 174 "Fold03.Rep08"
2 "nonLC" "nonLC" 0.936 0.064 191 "Fold03.Rep08"
2 "nonLC" "nonLC" 0.752 0.248 195 "Fold03.Rep08"
2 "nonLC" "nonLC" 0.956 0.044 208 "Fold03.Rep08"
2 "nonLC" "nonLC" 0.762 0.238 220 "Fold03.Rep08"
2 "LC" "LC" 0.28 0.72 15 "Fold06.Rep10"
2 "nonLC" "nonLC" 0.734 0.266 184 "Fold09.Rep07"
2 "nonLC" "LC" 0.746 0.254 188 "Fold09.Rep07"
2 "nonLC" "nonLC" 0.852 0.148 223 "Fold09.Rep07"
2 "nonLC" "nonLC" 0.882 0.118 225 "Fold09.Rep07"
2 "LC" "LC" 0.218 0.782 34 "Fold06.Rep10"
2 "LC" "LC" 0.212 0.788 35 "Fold06.Rep10"
2 "nonLC" "LC" 0.626 0.374 43 "Fold06.Rep10"
2 "LC" "LC" 0.22 0.78 15 "Fold01.Rep07"
2 "LC" "nonLC" 0.346 0.654 30 "Fold01.Rep07"
2 "LC" "LC" 0.186 0.814 34 "Fold01.Rep07"
2 "LC" "nonLC" 0.112 0.888 67 "Fold01.Rep07"
2 "LC" "nonLC" 0.426 0.574 73 "Fold01.Rep07"
2 "nonLC" "nonLC" 0.582 0.418 80 "Fold01.Rep07"
2 "LC" "LC" 0.348 0.652 81 "Fold01.Rep07"
2 "LC" "LC" 0.156 0.844 87 "Fold01.Rep07"
2 "nonLC" "nonLC" 0.55 0.45 89 "Fold01.Rep07"
2 "nonLC" "nonLC" 0.834 0.166 97 "Fold01.Rep07"
2 "LC" "LC" 0.046 0.954 115 "Fold01.Rep07"
2 "LC" "LC" 0.408 0.592 131 "Fold01.Rep07"
2 "nonLC" "nonLC" 0.836 0.164 140 "Fold01.Rep07"
2 "nonLC" "nonLC" 0.658 0.342 157 "Fold01.Rep07"
2 "LC" "LC" 0.256 0.744 167 "Fold01.Rep07"
2 "nonLC" "LC" 0.666 0.334 174 "Fold01.Rep07"
2 "LC" "LC" 0.174 0.826 185 "Fold01.Rep07"
2 "LC" "LC" 0.128 0.872 189 "Fold01.Rep07"
2 "nonLC" "nonLC" 0.898 0.102 198 "Fold01.Rep07"
2 "nonLC" "nonLC" 0.844 0.156 200 "Fold01.Rep07"
2 "LC" "nonLC" 0.486 0.514 205 "Fold01.Rep07"
2 "nonLC" "nonLC" 0.744 0.256 216 "Fold01.Rep07"
2 "nonLC" "nonLC" 0.69 0.31 146 "Fold07.Rep01"
2 "LC" "nonLC" 0.132 0.868 13 "Fold10.Rep08"
2 "LC" "nonLC" 0.49 0.51 42 "Fold10.Rep08"
2 "nonLC" "nonLC" 0.96 0.04 3 "Fold07.Rep06"
2 "LC" "nonLC" 0.174 0.826 8 "Fold07.Rep06"
2 "nonLC" "nonLC" 0.792 0.208 10 "Fold07.Rep06"
2 "LC" "LC" 0.08 0.92 14 "Fold07.Rep06"
2 "LC" "LC" 0.286 0.714 36 "Fold07.Rep06"
2 "LC" "nonLC" 0.34 0.66 45 "Fold07.Rep06"
2 "nonLC" "nonLC" 0.556 0.444 59 "Fold07.Rep06"
2 "nonLC" "LC" 0.698 0.302 95 "Fold10.Rep08"
2 "LC" "LC" 0.078 0.922 103 "Fold10.Rep08"
2 "LC" "LC" 0.154 0.846 101 "Fold07.Rep06"
2 "LC" "LC" 0.336 0.664 110 "Fold07.Rep06"
2 "LC" "LC" 0.072 0.928 115 "Fold07.Rep06"
2 "nonLC" "nonLC" 0.606 0.394 151 "Fold07.Rep06"
2 "nonLC" "nonLC" 0.612 0.388 157 "Fold07.Rep06"
2 "LC" "LC" 0.444 0.556 168 "Fold07.Rep06"
2 "LC" "LC" 0.336 0.664 2 "Fold09.Rep05"
2 "nonLC" "nonLC" 0.578 0.422 25 "Fold09.Rep05"
2 "nonLC" "nonLC" 0.764 0.236 33 "Fold09.Rep05"
2 "nonLC" "nonLC" 0.668 0.332 38 "Fold09.Rep05"
2 "nonLC" "LC" 0.788 0.212 47 "Fold09.Rep05"
2 "nonLC" "nonLC" 0.646 0.354 63 "Fold09.Rep05"
2 "LC" "nonLC" 0.278 0.722 71 "Fold09.Rep05"
2 "LC" "nonLC" 0.348 0.652 86 "Fold09.Rep05"
2 "nonLC" "LC" 0.534 0.466 98 "Fold09.Rep05"
2 "LC" "LC" 0.134 0.866 106 "Fold09.Rep05"
2 "LC" "LC" 0.2 0.8 109 "Fold09.Rep05"
2 "LC" "LC" 0.246 0.754 120 "Fold09.Rep05"
2 "LC" "LC" 0.126 0.874 128 "Fold09.Rep05"
2 "LC" "LC" 0.172 0.828 147 "Fold09.Rep05"
2 "nonLC" "nonLC" 0.504 0.496 155 "Fold09.Rep05"
2 "nonLC" "nonLC" 0.808 0.192 158 "Fold09.Rep05"
2 "nonLC" "LC" 0.666 0.334 160 "Fold09.Rep05"
2 "LC" "LC" 0.182 0.818 183 "Fold09.Rep05"
2 "nonLC" "nonLC" 0.666 0.334 104 "Fold08.Rep02"
2 "nonLC" "nonLC" 0.874 0.126 138 "Fold08.Rep02"
2 "nonLC" "LC" 0.726 0.274 144 "Fold08.Rep02"
2 "LC" "LC" 0.188 0.812 147 "Fold08.Rep02"
2 "nonLC" "nonLC" 0.652 0.348 203 "Fold05.Rep05"
2 "nonLC" "nonLC" 0.886 0.114 32 "Fold08.Rep07"
2 "LC" "nonLC" 0.464 0.536 45 "Fold02.Rep08"
2 "LC" "nonLC" 0.164 0.836 24 "Fold01.Rep05"
2 "LC" "LC" 0.31 0.69 40 "Fold01.Rep05"
2 "nonLC" "nonLC" 0.57 0.43 42 "Fold01.Rep05"
2 "LC" "LC" 0.11 0.89 14 "Fold07.Rep04"
2 "nonLC" "nonLC" 0.678 0.322 33 "Fold07.Rep04"
2 "nonLC" "LC" 0.76 0.24 51 "Fold07.Rep04"
2 "LC" "LC" 0.278 0.722 74 "Fold07.Rep04"
2 "LC" "nonLC" 0.178 0.822 76 "Fold07.Rep04"
2 "LC" "nonLC" 0.31 0.69 86 "Fold07.Rep04"
2 "LC" "LC" 0.256 0.744 88 "Fold07.Rep04"
2 "nonLC" "nonLC" 0.906 0.094 92 "Fold07.Rep04"
2 "nonLC" "LC" 0.546 0.454 98 "Fold07.Rep04"
2 "nonLC" "LC" 0.554 0.446 105 "Fold07.Rep04"
2 "nonLC" "nonLC" 0.856 0.144 114 "Fold07.Rep04"
2 "nonLC" "nonLC" 0.956 0.044 123 "Fold07.Rep04"
2 "nonLC" "LC" 0.638 0.362 139 "Fold07.Rep04"
2 "LC" "LC" 0.404 0.596 156 "Fold07.Rep04"
2 "LC" "LC" 0.344 0.656 166 "Fold07.Rep04"
2 "nonLC" "nonLC" 0.748 0.252 171 "Fold07.Rep04"
2 "nonLC" "nonLC" 0.826 0.174 172 "Fold07.Rep04"
2 "nonLC" "nonLC" 0.726 0.274 195 "Fold07.Rep04"
2 "LC" "nonLC" 0.45 0.55 205 "Fold07.Rep04"
2 "LC" "nonLC" 0.452 0.548 207 "Fold07.Rep04"
2 "LC" "nonLC" 0.376 0.624 86 "Fold05.Rep10"
2 "nonLC" "LC" 0.682 0.318 93 "Fold05.Rep10"
2 "nonLC" "LC" 0.69 0.31 95 "Fold05.Rep10"
2 "nonLC" "nonLC" 0.948 0.052 100 "Fold05.Rep10"
2 "LC" "LC" 0.186 0.814 102 "Fold05.Rep10"
2 "LC" "LC" 0.09 0.91 125 "Fold05.Rep10"
2 "nonLC" "nonLC" 0.896 0.104 138 "Fold05.Rep10"
2 "nonLC" "nonLC" 0.868 0.132 143 "Fold05.Rep10"
2 "nonLC" "nonLC" 0.74 0.26 152 "Fold05.Rep10"
2 "nonLC" "nonLC" 0.774 0.226 158 "Fold05.Rep10"
2 "nonLC" "nonLC" 0.7 0.3 162 "Fold05.Rep10"
2 "nonLC" "LC" 0.606 0.394 174 "Fold05.Rep10"
2 "LC" "LC" 0.178 0.822 185 "Fold05.Rep10"
2 "LC" "nonLC" 0.486 0.514 187 "Fold03.Rep04"
2 "nonLC" "nonLC" 0.882 0.118 192 "Fold03.Rep04"
2 "nonLC" "nonLC" 0.736 0.264 193 "Fold03.Rep04"
2 "LC" "nonLC" 0.466 0.534 221 "Fold03.Rep04"
2 "nonLC" "LC" 0.504 0.496 105 "Fold09.Rep03"
2 "LC" "LC" 0.062 0.938 106 "Fold09.Rep03"
2 "LC" "LC" 0.328 0.672 119 "Fold09.Rep03"
2 "LC" "LC" 0.346 0.654 2 "Fold05.Rep03"
2 "nonLC" "nonLC" 0.942 0.058 10 "Fold05.Rep03"
2 "nonLC" "LC" 0.604 0.396 28 "Fold05.Rep03"
2 "LC" "nonLC" 0.38 0.62 30 "Fold05.Rep03"
2 "nonLC" "LC" 0.79 0.21 47 "Fold05.Rep03"
2 "LC" "LC" 0.282 0.718 54 "Fold05.Rep03"
2 "nonLC" "LC" 0.504 0.496 70 "Fold05.Rep03"
2 "LC" "nonLC" 0.34 0.66 71 "Fold05.Rep03"
2 "LC" "nonLC" 0.376 0.624 73 "Fold05.Rep03"
2 "nonLC" "nonLC" 0.638 0.362 80 "Fold05.Rep03"
2 "LC" "LC" 0.152 0.848 129 "Fold05.Rep03"
2 "LC" "nonLC" 0.372 0.628 132 "Fold05.Rep03"
2 "nonLC" "nonLC" 0.854 0.146 137 "Fold05.Rep03"
2 "nonLC" "nonLC" 0.664 0.336 146 "Fold05.Rep03"
2 "nonLC" "nonLC" 0.718 0.282 151 "Fold05.Rep03"
2 "LC" "LC" 0.248 0.752 153 "Fold05.Rep03"
2 "nonLC" "nonLC" 0.848 0.152 171 "Fold05.Rep03"
2 "nonLC" "LC" 0.712 0.288 175 "Fold05.Rep03"
2 "LC" "LC" 0.324 0.676 190 "Fold05.Rep03"
2 "nonLC" "nonLC" 0.77 0.23 195 "Fold05.Rep03"
2 "nonLC" "nonLC" 0.786 0.214 196 "Fold05.Rep03"
2 "nonLC" "nonLC" 0.762 0.238 204 "Fold05.Rep03"
2 "nonLC" "nonLC" 0.868 0.132 7 "Fold08.Rep05"
2 "LC" "LC" 0.21 0.79 18 "Fold08.Rep05"
2 "nonLC" "nonLC" 0.782 0.218 19 "Fold08.Rep05"
2 "nonLC" "nonLC" 0.802 0.198 11 "Fold01.Rep03"
2 "nonLC" "nonLC" 0.8 0.2 19 "Fold01.Rep03"
2 "nonLC" "nonLC" 0.638 0.362 77 "Fold01.Rep03"
2 "nonLC" "nonLC" 0.718 0.282 82 "Fold01.Rep03"
2 "LC" "LC" 0.196 0.804 87 "Fold01.Rep03"
2 "LC" "LC" 0.116 0.884 101 "Fold01.Rep03"
2 "LC" "LC" 0.342 0.658 110 "Fold01.Rep03"
2 "LC" "LC" 0.19 0.81 120 "Fold01.Rep03"
2 "nonLC" "nonLC" 0.914 0.086 121 "Fold01.Rep03"
2 "nonLC" "LC" 0.512 0.488 131 "Fold01.Rep03"
2 "nonLC" "LC" 0.862 0.138 141 "Fold01.Rep03"
2 "nonLC" "nonLC" 0.842 0.158 143 "Fold01.Rep03"
2 "nonLC" "nonLC" 0.88 0.12 7 "Fold08.Rep10"
2 "nonLC" "nonLC" 0.818 0.182 19 "Fold08.Rep10"
2 "nonLC" "LC" 0.592 0.408 26 "Fold08.Rep10"
2 "nonLC" "nonLC" 0.93 0.07 27 "Fold08.Rep10"
2 "LC" "nonLC" 0.282 0.718 30 "Fold08.Rep10"
2 "nonLC" "LC" 0.804 0.196 37 "Fold08.Rep10"
2 "nonLC" "nonLC" 0.57 0.43 42 "Fold08.Rep10"
2 "LC" "LC" 0.106 0.894 44 "Fold08.Rep10"
2 "nonLC" "LC" 0.79 0.21 47 "Fold08.Rep10"
2 "LC" "LC" 0.202 0.798 34 "Fold01.Rep08"
2 "nonLC" "LC" 0.526 0.474 43 "Fold01.Rep08"
2 "LC" "nonLC" 0.09 0.91 67 "Fold01.Rep08"
2 "nonLC" "LC" 0.51 0.49 65 "Fold08.Rep10"
2 "LC" "nonLC" 0.176 0.824 76 "Fold08.Rep10"
2 "LC" "LC" 0.152 0.848 88 "Fold08.Rep10"
2 "nonLC" "nonLC" 0.848 0.152 113 "Fold08.Rep10"
2 "nonLC" "nonLC" 0.708 0.292 134 "Fold08.Rep10"
2 "nonLC" "nonLC" 0.728 0.272 135 "Fold08.Rep10"
2 "LC" "LC" 0.196 0.804 183 "Fold08.Rep10"
2 "LC" "nonLC" 0.488 0.512 187 "Fold08.Rep10"
2 "LC" "LC" 0.174 0.826 189 "Fold08.Rep10"
2 "nonLC" "LC" 0.524 0.476 202 "Fold08.Rep10"
2 "nonLC" "nonLC" 0.804 0.196 220 "Fold08.Rep10"
2 "LC" "LC" 0.04 0.96 186 "Fold03.Rep02"
2 "nonLC" "nonLC" 0.772 0.228 193 "Fold03.Rep02"
2 "LC" "LC" 0.4 0.6 202 "Fold03.Rep02"
2 "nonLC" "nonLC" 0.698 0.302 216 "Fold03.Rep02"
2 "nonLC" "nonLC" 0.958 0.042 3 "Fold10.Rep09"
2 "LC" "nonLC" 0.342 0.658 1 "Fold06.Rep09"
2 "LC" "LC" 0.368 0.632 168 "Fold06.Rep04"
2 "nonLC" "nonLC" 0.886 0.114 19 "Fold06.Rep09"
2 "nonLC" "LC" 0.586 0.414 22 "Fold06.Rep09"
2 "nonLC" "LC" 0.578 0.422 26 "Fold06.Rep09"
2 "LC" "nonLC" 0.374 0.626 30 "Fold06.Rep09"
2 "LC" "LC" 0.27 0.73 40 "Fold06.Rep09"
2 "LC" "LC" 0.28 0.72 60 "Fold06.Rep09"
2 "nonLC" "nonLC" 0.68 0.32 4 "Fold04.Rep10"
2 "LC" "LC" 0.236 0.764 102 "Fold06.Rep09"
2 "nonLC" "nonLC" 0.55 0.45 104 "Fold06.Rep09"
2 "LC" "LC" 0.3 0.7 119 "Fold06.Rep09"
2 "LC" "LC" 0.17 0.83 120 "Fold06.Rep09"
2 "nonLC" "nonLC" 0.968 0.032 121 "Fold06.Rep09"
2 "nonLC" "nonLC" 0.894 0.106 130 "Fold06.Rep09"
2 "nonLC" "nonLC" 0.758 0.242 134 "Fold06.Rep09"
2 "nonLC" "nonLC" 0.714 0.286 135 "Fold06.Rep09"
2 "nonLC" "nonLC" 0.874 0.126 140 "Fold06.Rep09"
2 "nonLC" "LC" 0.55 0.45 182 "Fold06.Rep09"
2 "nonLC" "nonLC" 0.846 0.154 192 "Fold06.Rep09"
2 "nonLC" "nonLC" 0.926 0.074 194 "Fold06.Rep09"
2 "LC" "nonLC" 0.478 0.522 214 "Fold06.Rep09"
2 "LC" "nonLC" 0.4 0.6 222 "Fold06.Rep09"
2 "nonLC" "nonLC" 0.894 0.106 143 "Fold02.Rep04"
2 "LC" "LC" 0.328 0.672 149 "Fold02.Rep04"
2 "LC" "LC" 0.194 0.806 154 "Fold02.Rep04"
2 "LC" "nonLC" 0.374 0.626 157 "Fold02.Rep04"
2 "nonLC" "LC" 0.626 0.374 160 "Fold02.Rep04"
2 "nonLC" "LC" 0.778 0.222 5 "Fold01.Rep01"
2 "nonLC" "nonLC" 0.91 0.09 7 "Fold01.Rep01"
2 "nonLC" "nonLC" 0.594 0.406 25 "Fold01.Rep01"
2 "nonLC" "nonLC" 0.74 0.26 38 "Fold01.Rep01"
2 "LC" "LC" 0.162 0.838 44 "Fold01.Rep01"
2 "LC" "nonLC" 0.484 0.516 45 "Fold01.Rep01"
2 "nonLC" "LC" 0.786 0.214 47 "Fold01.Rep01"
2 "LC" "nonLC" 0.188 0.812 111 "Fold05.Rep01"
2 "nonLC" "LC" 0.582 0.418 53 "Fold01.Rep01"
2 "LC" "LC" 0.328 0.672 60 "Fold01.Rep01"
2 "LC" "LC" 0.45 0.55 65 "Fold01.Rep01"
2 "LC" "LC" 0.438 0.562 79 "Fold01.Rep01"
2 "nonLC" "nonLC" 0.684 0.316 82 "Fold01.Rep01"
2 "nonLC" "nonLC" 0.966 0.034 83 "Fold01.Rep01"
2 "nonLC" "nonLC" 0.886 0.114 97 "Fold01.Rep01"
2 "LC" "LC" 0.176 0.824 116 "Fold01.Rep01"
2 "nonLC" "nonLC" 0.654 0.346 124 "Fold01.Rep01"
2 "nonLC" "nonLC" 0.754 0.246 135 "Fold01.Rep01"
2 "nonLC" "LC" 0.614 0.386 139 "Fold01.Rep01"
2 "nonLC" "LC" 0.828 0.172 175 "Fold01.Rep01"
2 "nonLC" "nonLC" 0.95 0.05 176 "Fold01.Rep01"
2 "nonLC" "nonLC" 0.926 0.074 191 "Fold01.Rep01"
2 "nonLC" "nonLC" 0.754 0.246 195 "Fold01.Rep01"
2 "nonLC" "nonLC" 0.628 0.372 152 "Fold08.Rep08"
2 "nonLC" "LC" 0.758 0.242 28 "Fold04.Rep08"
2 "nonLC" "LC" 0.622 0.378 53 "Fold04.Rep08"
2 "LC" "LC" 0.336 0.664 54 "Fold04.Rep08"
2 "nonLC" "LC" 0.558 0.442 57 "Fold04.Rep08"
2 "LC" "nonLC" 0.172 0.828 76 "Fold04.Rep08"
2 "nonLC" "nonLC" 0.942 0.058 94 "Fold04.Rep08"
2 "LC" "LC" 0.15 0.85 101 "Fold04.Rep08"
2 "nonLC" "nonLC" 0.602 0.398 107 "Fold04.Rep08"
2 "LC" "LC" 0.24 0.76 120 "Fold04.Rep08"
2 "LC" "nonLC" 0.324 0.676 132 "Fold04.Rep08"
2 "LC" "nonLC" 0.478 0.522 145 "Fold04.Rep08"
2 "nonLC" "nonLC" 0.71 0.29 146 "Fold04.Rep08"
2 "nonLC" "nonLC" 0.702 0.298 159 "Fold04.Rep08"
2 "LC" "LC" 0.262 0.738 166 "Fold04.Rep08"
2 "LC" "LC" 0.326 0.674 183 "Fold04.Rep08"
2 "LC" "LC" 0.1 0.9 186 "Fold04.Rep08"
2 "LC" "nonLC" 0.23 0.77 201 "Fold04.Rep08"
2 "LC" "nonLC" 0.306 0.694 201 "Fold10.Rep02"
2 "nonLC" "nonLC" 0.916 0.084 215 "Fold10.Rep02"
2 "LC" "LC" 0.092 0.908 219 "Fold10.Rep02"
2 "nonLC" "nonLC" 0.606 0.394 216 "Fold04.Rep08"
2 "nonLC" "nonLC" 0.612 0.388 218 "Fold04.Rep08"
2 "nonLC" "nonLC" 0.51 0.49 221 "Fold04.Rep08"
2 "nonLC" "LC" 0.746 0.254 93 "Fold06.Rep07"
2 "nonLC" "nonLC" 0.592 0.408 46 "Fold10.Rep07"
2 "nonLC" "nonLC" 0.704 0.296 63 "Fold10.Rep07"
2 "nonLC" "LC" 0.562 0.438 68 "Fold10.Rep07"
2 "LC" "nonLC" 0.384 0.616 71 "Fold10.Rep07"
2 "nonLC" "LC" 0.652 0.348 90 "Fold10.Rep07"
2 "nonLC" "nonLC" 0.926 0.074 100 "Fold10.Rep07"
2 "LC" "LC" 0.322 0.678 110 "Fold10.Rep07"
2 "LC" "LC" 0.288 0.712 119 "Fold10.Rep07"
2 "LC" "LC" 0.24 0.76 126 "Fold10.Rep07"
2 "nonLC" "LC" 0.572 0.428 139 "Fold10.Rep07"
2 "nonLC" "nonLC" 0.804 0.196 142 "Fold10.Rep07"
2 "nonLC" "nonLC" 0.666 0.334 146 "Fold10.Rep07"
2 "nonLC" "nonLC" 0.736 0.264 150 "Fold10.Rep07"
2 "LC" "LC" 0.244 0.756 153 "Fold10.Rep07"
2 "nonLC" "nonLC" 0.844 0.156 170 "Fold10.Rep07"
2 "nonLC" "LC" 0.712 0.288 175 "Fold10.Rep07"
2 "nonLC" "nonLC" 0.672 0.328 4 "Fold02.Rep07"
