"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
4 "nonLC" "nonLC" 0.708 0.292 77 "Fold10.Rep04"
4 "nonLC" "nonLC" 0.976 0.024 83 "Fold10.Rep04"
4 "nonLC" "nonLC" 0.78 0.22 84 "Fold10.Rep04"
4 "nonLC" "nonLC" 0.84 0.16 97 "Fold10.Rep04"
4 "LC" "LC" 0.164 0.836 109 "Fold10.Rep04"
4 "LC" "LC" 0.11 0.89 115 "Fold10.Rep04"
4 "nonLC" "nonLC" 0.6 0.4 122 "Fold10.Rep04"
4 "LC" "LC" 0.386 0.614 131 "Fold10.Rep04"
4 "nonLC" "nonLC" 0.594 0.406 151 "Fold10.Rep04"
4 "LC" "LC" 0.164 0.836 178 "Fold10.Rep04"
4 "LC" "LC" 0.266 0.734 190 "Fold10.Rep04"
4 "nonLC" "nonLC" 0.786 0.214 196 "Fold10.Rep04"
4 "nonLC" "nonLC" 0.812 0.188 209 "Fold10.Rep04"
4 "nonLC" "nonLC" 0.866 0.134 223 "Fold10.Rep04"
4 "nonLC" "nonLC" 0.926 0.074 225 "Fold10.Rep04"
4 "nonLC" "nonLC" 0.962 0.038 83 "Fold04.Rep10"
4 "nonLC" "nonLC" 0.79 0.21 84 "Fold04.Rep10"
4 "LC" "LC" 0.062 0.938 103 "Fold04.Rep10"
4 "nonLC" "LC" 0.614 0.386 105 "Fold04.Rep10"
4 "nonLC" "nonLC" 0.53 0.47 107 "Fold04.Rep10"
4 "LC" "LC" 0.05 0.95 189 "Fold04.Rep04"
4 "nonLC" "nonLC" 0.684 0.316 199 "Fold04.Rep04"
4 "LC" "LC" 0.394 0.606 154 "Fold04.Rep10"
4 "nonLC" "nonLC" 0.59 0.41 155 "Fold04.Rep10"
4 "nonLC" "nonLC" 0.77 0.23 159 "Fold04.Rep10"
4 "nonLC" "nonLC" 0.79 0.21 177 "Fold08.Rep03"
4 "nonLC" "nonLC" 0.726 0.274 181 "Fold08.Rep03"
4 "nonLC" "nonLC" 0.854 0.146 194 "Fold08.Rep03"
4 "LC" "nonLC" 0.29 0.71 205 "Fold08.Rep03"
4 "LC" "LC" 0.152 0.848 211 "Fold08.Rep03"
4 "LC" "LC" 0.19 0.81 219 "Fold08.Rep03"
4 "nonLC" "nonLC" 0.96 0.04 220 "Fold08.Rep03"
4 "nonLC" "LC" 0.636 0.364 5 "Fold02.Rep03"
4 "nonLC" "nonLC" 0.57 0.43 17 "Fold02.Rep03"
4 "nonLC" "LC" 0.616 0.384 26 "Fold02.Rep03"
4 "nonLC" "nonLC" 0.9 0.1 61 "Fold02.Rep03"
4 "nonLC" "nonLC" 0.764 0.236 63 "Fold02.Rep03"
4 "nonLC" "nonLC" 0.852 0.148 75 "Fold02.Rep03"
4 "nonLC" "nonLC" 0.982 0.018 83 "Fold02.Rep03"
4 "nonLC" "LC" 0.704 0.296 85 "Fold02.Rep03"
4 "nonLC" "nonLC" 0.822 0.178 89 "Fold02.Rep03"
4 "nonLC" "LC" 0.988 0.012 91 "Fold02.Rep03"
4 "LC" "LC" 0.172 0.828 102 "Fold02.Rep03"
4 "nonLC" "nonLC" 0.784 0.216 108 "Fold02.Rep03"
4 "nonLC" "nonLC" 0.794 0.206 112 "Fold02.Rep03"
4 "nonLC" "nonLC" 0.806 0.194 114 "Fold02.Rep03"
4 "LC" "LC" 0.084 0.916 127 "Fold02.Rep03"
4 "nonLC" "nonLC" 0.976 0.024 130 "Fold02.Rep03"
4 "nonLC" "nonLC" 0.814 0.186 148 "Fold02.Rep03"
4 "LC" "LC" 0.462 0.538 154 "Fold02.Rep03"
4 "nonLC" "LC" 0.584 0.416 168 "Fold02.Rep03"
4 "nonLC" "nonLC" 0.982 0.018 170 "Fold02.Rep03"
4 "LC" "LC" 0.168 0.832 186 "Fold02.Rep03"
4 "nonLC" "LC" 0.914 0.086 188 "Fold02.Rep03"
4 "nonLC" "nonLC" 0.506 0.494 214 "Fold02.Rep03"
4 "nonLC" "nonLC" 0.568 0.432 145 "Fold06.Rep02"
4 "nonLC" "nonLC" 0.908 0.092 148 "Fold06.Rep02"
4 "nonLC" "nonLC" 0.932 0.068 197 "Fold06.Rep02"
4 "nonLC" "nonLC" 0.926 0.074 198 "Fold06.Rep02"
4 "nonLC" "nonLC" 0.932 0.068 223 "Fold06.Rep02"
4 "LC" "LC" 0.208 0.792 166 "Fold04.Rep02"
4 "nonLC" "nonLC" 0.7 0.3 7 "Fold09.Rep09"
4 "nonLC" "nonLC" 0.716 0.284 11 "Fold09.Rep09"
4 "nonLC" "nonLC" 0.922 0.078 32 "Fold09.Rep09"
4 "LC" "nonLC" 0.236 0.764 8 "Fold05.Rep10"
4 "nonLC" "nonLC" 0.896 0.104 10 "Fold05.Rep10"
4 "LC" "LC" 0.314 0.686 12 "Fold05.Rep10"
4 "LC" "nonLC" 0.364 0.636 21 "Fold05.Rep10"
4 "nonLC" "nonLC" 0.626 0.374 38 "Fold05.Rep10"
4 "nonLC" "LC" 0.728 0.272 55 "Fold05.Rep10"
4 "LC" "LC" 0.102 0.898 56 "Fold05.Rep10"
4 "LC" "nonLC" 0.384 0.616 86 "Fold05.Rep10"
4 "nonLC" "LC" 0.698 0.302 93 "Fold05.Rep10"
4 "nonLC" "LC" 0.866 0.134 95 "Fold05.Rep10"
4 "LC" "LC" 0.36 0.64 119 "Fold03.Rep04"
4 "LC" "LC" 0.164 0.836 102 "Fold05.Rep10"
4 "LC" "LC" 0.17 0.83 125 "Fold05.Rep10"
4 "nonLC" "LC" 0.812 0.188 141 "Fold03.Rep04"
4 "nonLC" "nonLC" 0.86 0.14 142 "Fold03.Rep04"
4 "nonLC" "LC" 0.848 0.152 144 "Fold03.Rep04"
4 "nonLC" "nonLC" 0.868 0.132 177 "Fold03.Rep04"
4 "nonLC" "nonLC" 0.952 0.048 179 "Fold03.Rep04"
4 "nonLC" "nonLC" 0.622 0.378 187 "Fold03.Rep04"
4 "LC" "LC" 0.142 0.858 185 "Fold05.Rep10"
4 "LC" "LC" 0.06 0.94 186 "Fold05.Rep10"
4 "nonLC" "nonLC" 0.714 0.286 199 "Fold05.Rep10"
4 "nonLC" "nonLC" 0.794 0.206 204 "Fold05.Rep10"
4 "LC" "nonLC" 0.294 0.706 73 "Fold04.Rep01"
4 "nonLC" "nonLC" 0.848 0.152 11 "Fold07.Rep08"
4 "LC" "LC" 0.112 0.888 14 "Fold07.Rep08"
4 "nonLC" "nonLC" 0.69 0.31 17 "Fold07.Rep08"
4 "nonLC" "nonLC" 0.966 0.034 23 "Fold07.Rep08"
4 "nonLC" "LC" 0.608 0.392 26 "Fold07.Rep08"
4 "nonLC" "nonLC" 0.928 0.072 32 "Fold07.Rep08"
4 "LC" "LC" 0.304 0.696 36 "Fold07.Rep08"
4 "nonLC" "LC" 0.756 0.244 55 "Fold07.Rep08"
4 "nonLC" "nonLC" 0.834 0.166 61 "Fold07.Rep08"
4 "nonLC" "LC" 0.712 0.288 93 "Fold07.Rep08"
4 "LC" "LC" 0.166 0.834 102 "Fold07.Rep08"
4 "LC" "LC" 0.198 0.802 109 "Fold07.Rep08"
4 "LC" "nonLC" 0.234 0.766 111 "Fold07.Rep08"
4 "nonLC" "nonLC" 0.84 0.16 114 "Fold07.Rep08"
4 "LC" "LC" 0.302 0.698 117 "Fold07.Rep08"
4 "LC" "LC" 0.23 0.77 119 "Fold07.Rep08"
4 "nonLC" "nonLC" 0.742 0.258 150 "Fold07.Rep08"
4 "nonLC" "nonLC" 0.736 0.264 157 "Fold07.Rep08"
4 "nonLC" "nonLC" 0.686 0.314 179 "Fold07.Rep08"
4 "LC" "LC" 0.204 0.796 180 "Fold07.Rep08"
4 "nonLC" "nonLC" 0.922 0.078 194 "Fold07.Rep08"
4 "nonLC" "nonLC" 0.894 0.106 200 "Fold07.Rep08"
4 "nonLC" "nonLC" 0.884 0.116 223 "Fold07.Rep08"
4 "nonLC" "LC" 0.732 0.268 22 "Fold01.Rep08"
4 "nonLC" "nonLC" 0.878 0.122 31 "Fold01.Rep08"
4 "nonLC" "nonLC" 0.668 0.332 33 "Fold01.Rep08"
4 "LC" "LC" 0.21 0.79 34 "Fold01.Rep08"
4 "LC" "LC" 0.372 0.628 43 "Fold01.Rep08"
4 "LC" "nonLC" 0.124 0.876 67 "Fold01.Rep08"
4 "nonLC" "nonLC" 0.518 0.482 73 "Fold01.Rep08"
4 "LC" "LC" 0.22 0.78 88 "Fold01.Rep08"
4 "nonLC" "nonLC" 0.708 0.292 96 "Fold01.Rep08"
4 "nonLC" "nonLC" 0.62 0.38 104 "Fold01.Rep08"
4 "LC" "LC" 0.074 0.926 127 "Fold01.Rep08"
4 "LC" "LC" 0.184 0.816 129 "Fold01.Rep08"
4 "nonLC" "nonLC" 0.646 0.354 133 "Fold01.Rep08"
4 "nonLC" "nonLC" 0.854 0.146 138 "Fold01.Rep08"
4 "LC" "LC" 0.474 0.526 139 "Fold01.Rep08"
4 "nonLC" "nonLC" 0.512 0.488 164 "Fold01.Rep08"
4 "nonLC" "nonLC" 0.692 0.308 181 "Fold01.Rep08"
4 "nonLC" "nonLC" 0.636 0.364 184 "Fold01.Rep08"
4 "nonLC" "LC" 0.91 0.09 188 "Fold01.Rep08"
4 "nonLC" "LC" 0.51 0.49 202 "Fold01.Rep08"
4 "LC" "nonLC" 0.282 0.718 205 "Fold01.Rep08"
4 "LC" "LC" 0.448 0.552 217 "Fold05.Rep07"
4 "nonLC" "LC" 0.88 0.12 188 "Fold09.Rep07"
4 "nonLC" "nonLC" 0.92 0.08 223 "Fold09.Rep07"
4 "nonLC" "nonLC" 0.94 0.06 225 "Fold09.Rep07"
4 "nonLC" "nonLC" 0.786 0.214 146 "Fold04.Rep04"
4 "LC" "LC" 0.382 0.618 167 "Fold04.Rep04"
4 "nonLC" "nonLC" 0.94 0.06 170 "Fold04.Rep04"
4 "nonLC" "LC" 0.574 0.426 174 "Fold04.Rep04"
4 "nonLC" "LC" 0.768 0.232 182 "Fold04.Rep04"
4 "nonLC" "LC" 0.83 0.17 5 "Fold09.Rep06"
4 "nonLC" "nonLC" 0.9 0.1 11 "Fold09.Rep06"
4 "nonLC" "nonLC" 0.976 0.024 215 "Fold04.Rep04"
4 "nonLC" "nonLC" 0.638 0.362 218 "Fold04.Rep04"
4 "LC" "LC" 0.326 0.674 156 "Fold08.Rep03"
4 "nonLC" "LC" 0.918 0.082 64 "Fold09.Rep06"
4 "nonLC" "nonLC" 0.804 0.196 89 "Fold09.Rep06"
4 "nonLC" "LC" 0.978 0.022 91 "Fold09.Rep06"
4 "nonLC" "nonLC" 0.578 0.422 99 "Fold09.Rep06"
4 "LC" "LC" 0.238 0.762 102 "Fold09.Rep06"
4 "LC" "LC" 0.29 0.71 12 "Fold01.Rep06"
4 "LC" "LC" 0.266 0.734 18 "Fold01.Rep06"
4 "nonLC" "nonLC" 0.644 0.356 142 "Fold09.Rep06"
4 "nonLC" "nonLC" 0.926 0.074 158 "Fold09.Rep06"
4 "nonLC" "nonLC" 0.73 0.27 159 "Fold09.Rep06"
4 "nonLC" "nonLC" 0.662 0.338 164 "Fold09.Rep06"
4 "nonLC" "LC" 0.882 0.118 173 "Fold09.Rep06"
4 "nonLC" "LC" 0.762 0.238 175 "Fold09.Rep06"
4 "nonLC" "nonLC" 0.822 0.178 193 "Fold09.Rep06"
4 "nonLC" "nonLC" 0.91 0.09 194 "Fold09.Rep06"
4 "LC" "nonLC" 0.342 0.658 201 "Fold09.Rep06"
4 "nonLC" "nonLC" 0.64 0.36 218 "Fold09.Rep06"
4 "nonLC" "LC" 0.936 0.064 165 "Fold03.Rep06"
4 "LC" "LC" 0.19 0.81 166 "Fold03.Rep06"
4 "nonLC" "nonLC" 0.884 0.116 179 "Fold03.Rep06"
4 "nonLC" "nonLC" 0.944 0.056 200 "Fold03.Rep06"
4 "nonLC" "nonLC" 0.804 0.196 206 "Fold03.Rep06"
4 "nonLC" "nonLC" 0.522 0.478 210 "Fold03.Rep06"
4 "LC" "nonLC" 0.382 0.618 212 "Fold03.Rep06"
4 "LC" "nonLC" 0.146 0.854 24 "Fold01.Rep05"
4 "LC" "LC" 0.342 0.658 40 "Fold01.Rep05"
4 "LC" "nonLC" 0.412 0.588 42 "Fold01.Rep05"
4 "nonLC" "LC" 0.648 0.352 43 "Fold01.Rep05"
4 "nonLC" "LC" 0.738 0.262 51 "Fold01.Rep05"
4 "LC" "LC" 0.194 0.806 52 "Fold01.Rep05"
4 "LC" "LC" 0.462 0.538 57 "Fold01.Rep05"
4 "LC" "LC" 0.286 0.714 60 "Fold01.Rep05"
4 "nonLC" "nonLC" 0.824 0.176 75 "Fold01.Rep05"
4 "LC" "LC" 0.048 0.952 103 "Fold01.Rep05"
4 "LC" "nonLC" 0.262 0.738 111 "Fold01.Rep05"
4 "nonLC" "nonLC" 0.928 0.072 142 "Fold01.Rep05"
4 "nonLC" "nonLC" 0.586 0.414 145 "Fold01.Rep05"
4 "nonLC" "nonLC" 0.764 0.236 171 "Fold01.Rep05"
4 "nonLC" "LC" 0.834 0.166 175 "Fold01.Rep05"
4 "nonLC" "LC" 0.76 0.24 182 "Fold01.Rep05"
4 "nonLC" "nonLC" 0.96 0.04 198 "Fold01.Rep05"
4 "nonLC" "nonLC" 0.91 0.09 199 "Fold01.Rep05"
4 "LC" "nonLC" 0.27 0.73 205 "Fold01.Rep05"
4 "LC" "nonLC" 0.354 0.646 210 "Fold01.Rep05"
4 "nonLC" "nonLC" 0.93 0.07 220 "Fold01.Rep05"
4 "nonLC" "nonLC" 0.676 0.324 152 "Fold05.Rep04"
4 "LC" "LC" 0.218 0.782 153 "Fold05.Rep04"
4 "nonLC" "nonLC" 0.914 0.086 158 "Fold05.Rep04"
4 "nonLC" "nonLC" 0.818 0.182 176 "Fold05.Rep04"
4 "nonLC" "nonLC" 0.974 0.026 100 "Fold05.Rep10"
4 "LC" "LC" 0.32 0.68 183 "Fold05.Rep04"
4 "LC" "LC" 0.094 0.906 186 "Fold05.Rep04"
4 "nonLC" "nonLC" 0.862 0.138 138 "Fold05.Rep10"
4 "nonLC" "nonLC" 0.942 0.058 143 "Fold05.Rep10"
4 "nonLC" "nonLC" 0.79 0.21 152 "Fold05.Rep10"
4 "nonLC" "nonLC" 0.9 0.1 158 "Fold05.Rep10"
4 "nonLC" "nonLC" 0.808 0.192 162 "Fold05.Rep10"
4 "LC" "LC" 0.456 0.544 174 "Fold05.Rep10"
4 "LC" "LC" 0.462 0.538 105 "Fold09.Rep03"
4 "LC" "LC" 0.12 0.88 106 "Fold09.Rep03"
4 "LC" "LC" 0.394 0.606 119 "Fold09.Rep03"
4 "nonLC" "nonLC" 0.632 0.368 122 "Fold09.Rep03"
4 "LC" "LC" 0.214 0.786 125 "Fold09.Rep03"
4 "nonLC" "nonLC" 0.844 0.156 133 "Fold09.Rep03"
4 "nonLC" "nonLC" 0.896 0.104 134 "Fold09.Rep03"
4 "nonLC" "nonLC" 0.822 0.178 142 "Fold09.Rep03"
4 "nonLC" "nonLC" 0.582 0.418 164 "Fold09.Rep03"
4 "nonLC" "nonLC" 0.792 0.208 4 "Fold03.Rep03"
4 "nonLC" "nonLC" 0.846 0.154 6 "Fold03.Rep03"
4 "nonLC" "nonLC" 0.896 0.104 7 "Fold03.Rep03"
4 "LC" "LC" 0.136 0.864 15 "Fold03.Rep03"
4 "nonLC" "nonLC" 0.93 0.07 27 "Fold03.Rep03"
4 "nonLC" "nonLC" 0.724 0.276 29 "Fold03.Rep03"
4 "LC" "LC" 0.458 0.542 39 "Fold03.Rep03"
4 "nonLC" "nonLC" 0.514 0.486 48 "Fold03.Rep03"
4 "LC" "LC" 0.426 0.574 50 "Fold03.Rep03"
4 "LC" "LC" 0.24 0.76 60 "Fold03.Rep03"
4 "LC" "nonLC" 0.058 0.942 62 "Fold03.Rep03"
4 "nonLC" "LC" 0.68 0.32 68 "Fold03.Rep03"
4 "LC" "LC" 0.13 0.87 72 "Fold03.Rep03"
4 "LC" "LC" 0.04 0.96 103 "Fold03.Rep03"
4 "LC" "LC" 0.094 0.906 128 "Fold03.Rep03"
4 "LC" "nonLC" 0.39 0.61 155 "Fold03.Rep03"
4 "nonLC" "nonLC" 0.582 0.418 157 "Fold03.Rep03"
4 "nonLC" "nonLC" 0.804 0.196 162 "Fold03.Rep03"
4 "LC" "LC" 0.106 0.894 167 "Fold03.Rep03"
4 "nonLC" "nonLC" 0.664 0.336 187 "Fold03.Rep03"
4 "nonLC" "nonLC" 0.846 0.154 206 "Fold03.Rep03"
4 "LC" "nonLC" 0.418 0.582 210 "Fold03.Rep03"
4 "nonLC" "nonLC" 0.716 0.284 124 "Fold07.Rep02"
4 "LC" "LC" 0.112 0.888 126 "Fold07.Rep02"
4 "LC" "LC" 0.454 0.546 131 "Fold07.Rep02"
4 "nonLC" "LC" 0.774 0.226 141 "Fold07.Rep02"
4 "nonLC" "nonLC" 0.756 0.244 146 "Fold07.Rep02"
4 "nonLC" "nonLC" 0.652 0.348 151 "Fold07.Rep02"
4 "LC" "LC" 0.444 0.556 154 "Fold07.Rep02"
4 "nonLC" "LC" 0.636 0.364 174 "Fold07.Rep02"
4 "nonLC" "nonLC" 0.926 0.074 220 "Fold07.Rep02"
4 "LC" "LC" 0.17 0.83 102 "Fold01.Rep02"
4 "LC" "LC" 0.14 0.86 15 "Fold06.Rep10"
4 "LC" "LC" 0.286 0.714 18 "Fold06.Rep10"
4 "nonLC" "nonLC" 0.518 0.482 25 "Fold06.Rep10"
4 "nonLC" "nonLC" 0.7 0.3 29 "Fold06.Rep10"
4 "nonLC" "nonLC" 0.636 0.364 33 "Fold06.Rep10"
4 "LC" "LC" 0.212 0.788 34 "Fold06.Rep10"
4 "LC" "LC" 0.108 0.892 35 "Fold06.Rep10"
4 "nonLC" "LC" 0.592 0.408 43 "Fold06.Rep10"
4 "nonLC" "nonLC" 0.634 0.366 66 "Fold06.Rep10"
4 "nonLC" "LC" 0.59 0.41 70 "Fold06.Rep10"
4 "LC" "LC" 0.208 0.792 72 "Fold06.Rep10"
4 "nonLC" "nonLC" 0.51 0.49 89 "Fold06.Rep10"
4 "nonLC" "nonLC" 0.912 0.088 94 "Fold06.Rep10"
4 "LC" "LC" 0.098 0.902 101 "Fold06.Rep10"
4 "nonLC" "nonLC" 0.768 0.232 112 "Fold06.Rep10"
4 "LC" "LC" 0.24 0.76 149 "Fold06.Rep10"
4 "nonLC" "LC" 0.774 0.226 173 "Fold06.Rep10"
4 "nonLC" "nonLC" 0.876 0.124 176 "Fold06.Rep10"
4 "nonLC" "nonLC" 0.652 0.348 181 "Fold06.Rep10"
4 "nonLC" "nonLC" 0.78 0.22 195 "Fold06.Rep10"
4 "nonLC" "nonLC" 0.82 0.18 209 "Fold06.Rep10"
4 "LC" "nonLC" 0.448 0.552 210 "Fold06.Rep10"
4 "LC" "LC" 0.12 0.88 35 "Fold05.Rep01"
4 "nonLC" "nonLC" 0.744 0.256 46 "Fold05.Rep01"
4 "nonLC" "nonLC" 0.822 0.178 9 "Fold08.Rep08"
4 "nonLC" "nonLC" 0.872 0.128 19 "Fold08.Rep08"
4 "LC" "nonLC" 0.386 0.614 30 "Fold08.Rep08"
4 "LC" "nonLC" 0.254 0.746 41 "Fold08.Rep08"
4 "LC" "LC" 0.09 0.91 44 "Fold08.Rep08"
4 "LC" "LC" 0.296 0.704 49 "Fold08.Rep08"
4 "LC" "LC" 0.186 0.814 72 "Fold08.Rep08"
4 "LC" "LC" 0.324 0.676 78 "Fold08.Rep08"
4 "nonLC" "LC" 0.564 0.436 90 "Fold08.Rep08"
4 "LC" "LC" 0.098 0.902 106 "Fold08.Rep08"
4 "nonLC" "nonLC" 0.936 0.064 121 "Fold08.Rep08"
4 "nonLC" "nonLC" 0.97 0.03 130 "Fold08.Rep08"
4 "nonLC" "LC" 0.502 0.498 131 "Fold08.Rep08"
4 "nonLC" "nonLC" 0.908 0.092 143 "Fold08.Rep08"
4 "nonLC" "nonLC" 0.644 0.356 152 "Fold08.Rep08"
4 "nonLC" "nonLC" 0.636 0.364 161 "Fold08.Rep08"
4 "LC" "LC" 0.088 0.912 189 "Fold08.Rep08"
4 "nonLC" "nonLC" 0.658 0.342 193 "Fold08.Rep08"
4 "LC" "nonLC" 0.29 0.71 207 "Fold08.Rep08"
4 "nonLC" "nonLC" 0.62 0.38 212 "Fold08.Rep08"
4 "nonLC" "LC" 0.576 0.424 217 "Fold08.Rep08"
4 "LC" "nonLC" 0.368 0.632 222 "Fold08.Rep08"
4 "nonLC" "nonLC" 0.812 0.188 9 "Fold06.Rep07"
4 "nonLC" "LC" 0.814 0.186 37 "Fold06.Rep07"
4 "nonLC" "LC" 0.622 0.378 5 "Fold02.Rep08"
4 "nonLC" "LC" 0.81 0.19 20 "Fold02.Rep08"
4 "nonLC" "LC" 0.878 0.122 37 "Fold02.Rep08"
4 "LC" "nonLC" 0.462 0.538 45 "Fold02.Rep08"
4 "LC" "LC" 0.104 0.896 56 "Fold02.Rep08"
4 "LC" "nonLC" 0.024 0.976 62 "Fold02.Rep08"
4 "nonLC" "LC" 0.884 0.116 64 "Fold02.Rep08"
4 "nonLC" "nonLC" 0.754 0.246 66 "Fold02.Rep08"
4 "LC" "LC" 0.382 0.618 79 "Fold02.Rep08"
4 "nonLC" "LC" 0.974 0.026 91 "Fold02.Rep08"
4 "LC" "LC" 0.364 0.636 110 "Fold02.Rep08"
4 "nonLC" "nonLC" 0.74 0.26 112 "Fold02.Rep08"
4 "LC" "LC" 0.072 0.928 115 "Fold02.Rep08"
4 "nonLC" "nonLC" 0.868 0.132 134 "Fold02.Rep08"
4 "nonLC" "nonLC" 0.83 0.17 142 "Fold02.Rep08"
4 "nonLC" "nonLC" 0.866 0.134 158 "Fold02.Rep08"
4 "nonLC" "nonLC" 0.854 0.146 162 "Fold02.Rep08"
4 "nonLC" "nonLC" 0.798 0.202 163 "Fold02.Rep08"
4 "nonLC" "LC" 0.554 0.446 168 "Fold02.Rep08"
4 "nonLC" "nonLC" 0.732 0.268 169 "Fold02.Rep08"
4 "nonLC" "nonLC" 0.948 0.052 172 "Fold02.Rep08"
4 "nonLC" "nonLC" 0.798 0.202 177 "Fold02.Rep08"
4 "nonLC" "nonLC" 0.98 0.02 215 "Fold02.Rep08"
4 "nonLC" "nonLC" 0.604 0.396 181 "Fold05.Rep04"
4 "nonLC" "nonLC" 0.758 0.242 7 "Fold10.Rep06"
4 "LC" "LC" 0.136 0.864 15 "Fold10.Rep06"
4 "nonLC" "nonLC" 0.95 0.05 197 "Fold05.Rep04"
4 "nonLC" "nonLC" 0.516 0.484 214 "Fold05.Rep04"
4 "LC" "nonLC" 0.452 0.548 59 "Fold09.Rep03"
4 "LC" "nonLC" 0.12 0.88 76 "Fold09.Rep03"
4 "nonLC" "LC" 0.782 0.218 93 "Fold09.Rep03"
4 "nonLC" "nonLC" 0.92 0.08 94 "Fold09.Rep03"
4 "LC" "LC" 0.366 0.634 74 "Fold10.Rep06"
4 "nonLC" "LC" 0.78 0.22 93 "Fold10.Rep06"
4 "nonLC" "nonLC" 0.99 0.01 100 "Fold10.Rep06"
4 "nonLC" "nonLC" 0.816 0.184 113 "Fold10.Rep06"
4 "nonLC" "nonLC" 0.638 0.362 133 "Fold10.Rep06"
4 "nonLC" "nonLC" 0.852 0.148 143 "Fold10.Rep06"
4 "nonLC" "LC" 0.516 0.484 26 "Fold02.Rep06"
4 "nonLC" "nonLC" 0.94 0.06 27 "Fold02.Rep06"
4 "nonLC" "LC" 0.52 0.48 43 "Fold02.Rep06"
4 "nonLC" "nonLC" 0.82 0.18 177 "Fold10.Rep06"
4 "nonLC" "nonLC" 0.662 0.338 184 "Fold10.Rep06"
4 "LC" "LC" 0.12 0.88 185 "Fold10.Rep06"
4 "nonLC" "nonLC" 0.648 0.352 203 "Fold10.Rep06"
4 "nonLC" "nonLC" 0.806 0.194 204 "Fold10.Rep06"
4 "nonLC" "nonLC" 0.644 0.356 48 "Fold04.Rep06"
4 "nonLC" "LC" 0.702 0.298 55 "Fold04.Rep06"
4 "nonLC" "nonLC" 0.862 0.138 6 "Fold02.Rep05"
4 "LC" "nonLC" 0.276 0.724 8 "Fold02.Rep05"
4 "LC" "LC" 0.082 0.918 14 "Fold02.Rep05"
4 "LC" "nonLC" 0.428 0.572 21 "Fold02.Rep05"
4 "LC" "LC" 0.15 0.85 49 "Fold02.Rep05"
4 "LC" "LC" 0.216 0.784 54 "Fold02.Rep05"
4 "nonLC" "nonLC" 0.526 0.474 59 "Fold02.Rep05"
4 "nonLC" "nonLC" 0.55 0.45 73 "Fold02.Rep05"
4 "nonLC" "LC" 0.656 0.344 90 "Fold02.Rep05"
4 "nonLC" "nonLC" 0.696 0.304 104 "Fold02.Rep05"
4 "nonLC" "LC" 0.606 0.394 105 "Fold02.Rep05"
4 "nonLC" "nonLC" 0.884 0.116 113 "Fold02.Rep05"
4 "nonLC" "nonLC" 0.986 0.014 123 "Fold02.Rep05"
4 "LC" "LC" 0.144 0.856 125 "Fold02.Rep05"
4 "nonLC" "nonLC" 0.866 0.134 134 "Fold02.Rep05"
4 "nonLC" "nonLC" 0.914 0.086 143 "Fold02.Rep05"
4 "nonLC" "LC" 0.8 0.2 144 "Fold02.Rep05"
4 "nonLC" "nonLC" 0.858 0.142 148 "Fold02.Rep05"
4 "nonLC" "LC" 0.574 0.426 174 "Fold02.Rep05"
4 "nonLC" "nonLC" 0.7 0.3 181 "Fold02.Rep05"
4 "LC" "LC" 0.312 0.688 190 "Fold02.Rep05"
4 "nonLC" "nonLC" 0.834 0.166 213 "Fold02.Rep05"
4 "nonLC" "LC" 0.568 0.432 64 "Fold06.Rep04"
4 "LC" "nonLC" 0.272 0.728 71 "Fold06.Rep04"
4 "nonLC" "LC" 0.77 0.23 93 "Fold06.Rep04"
4 "nonLC" "nonLC" 0.768 0.232 108 "Fold06.Rep04"
4 "nonLC" "nonLC" 0.882 0.118 124 "Fold06.Rep04"
4 "LC" "LC" 0.194 0.806 125 "Fold06.Rep04"
4 "LC" "LC" 0.246 0.754 126 "Fold06.Rep04"
4 "LC" "LC" 0.072 0.928 128 "Fold06.Rep04"
4 "nonLC" "nonLC" 0.578 0.422 145 "Fold06.Rep04"
4 "nonLC" "nonLC" 0.714 0.286 161 "Fold06.Rep04"
4 "nonLC" "nonLC" 0.824 0.176 162 "Fold06.Rep04"
4 "LC" "LC" 0.454 0.546 168 "Fold06.Rep04"
4 "nonLC" "nonLC" 0.692 0.308 169 "Fold06.Rep04"
4 "LC" "LC" 0.092 0.908 185 "Fold06.Rep04"
4 "nonLC" "nonLC" 0.842 0.158 198 "Fold06.Rep04"
4 "LC" "LC" 0.5 0.5 202 "Fold06.Rep04"
4 "nonLC" "nonLC" 0.806 0.194 213 "Fold06.Rep04"
4 "nonLC" "LC" 0.718 0.282 22 "Fold10.Rep03"
4 "nonLC" "nonLC" 0.606 0.394 33 "Fold10.Rep03"
4 "LC" "LC" 0.1 0.9 35 "Fold10.Rep03"
4 "LC" "LC" 0.446 0.554 43 "Fold10.Rep03"
4 "LC" "LC" 0.276 0.724 65 "Fold10.Rep03"
4 "nonLC" "nonLC" 0.684 0.316 84 "Fold10.Rep03"
4 "LC" "nonLC" 0.33 0.67 86 "Fold10.Rep03"
4 "nonLC" "LC" 0.728 0.272 90 "Fold10.Rep03"
4 "nonLC" "nonLC" 0.932 0.068 92 "Fold10.Rep03"
4 "nonLC" "nonLC" 0.538 0.462 21 "Fold04.Rep03"
4 "LC" "nonLC" 0.134 0.866 24 "Fold04.Rep03"
4 "nonLC" "nonLC" 0.93 0.07 32 "Fold04.Rep03"
4 "nonLC" "LC" 0.784 0.216 37 "Fold04.Rep03"
