"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
3 "nonLC" "nonLC" 0.588 0.412 155 "Fold04.Rep10"
3 "nonLC" "nonLC" 0.824 0.176 159 "Fold04.Rep10"
3 "nonLC" "nonLC" 0.75 0.25 181 "Fold08.Rep03"
3 "nonLC" "nonLC" 0.916 0.084 194 "Fold08.Rep03"
3 "LC" "nonLC" 0.438 0.562 205 "Fold08.Rep03"
3 "LC" "LC" 0.002 0.998 211 "Fold08.Rep03"
3 "LC" "LC" 0.014 0.986 219 "Fold08.Rep03"
3 "nonLC" "nonLC" 0.962 0.038 220 "Fold08.Rep03"
3 "nonLC" "LC" 0.792 0.208 5 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.698 0.302 17 "Fold02.Rep03"
3 "nonLC" "LC" 0.73 0.27 26 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.922 0.078 61 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.676 0.324 63 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.876 0.124 75 "Fold02.Rep03"
3 "nonLC" "nonLC" 1 0 83 "Fold02.Rep03"
3 "nonLC" "LC" 0.712 0.288 85 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.888 0.112 89 "Fold02.Rep03"
3 "nonLC" "LC" 0.994 0.006 91 "Fold02.Rep03"
3 "LC" "LC" 0.118 0.882 102 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.656 0.344 108 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.796 0.204 112 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.858 0.142 114 "Fold02.Rep03"
3 "LC" "LC" 0.056 0.944 127 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.962 0.038 130 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.968 0.032 148 "Fold02.Rep03"
3 "LC" "LC" 0.374 0.626 154 "Fold02.Rep03"
3 "LC" "LC" 0.376 0.624 168 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.97 0.03 170 "Fold02.Rep03"
3 "LC" "LC" 0.016 0.984 186 "Fold02.Rep03"
3 "nonLC" "LC" 0.944 0.056 188 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.556 0.444 214 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.632 0.368 145 "Fold06.Rep02"
3 "nonLC" "nonLC" 0.942 0.058 148 "Fold06.Rep02"
3 "nonLC" "nonLC" 0.974 0.026 197 "Fold06.Rep02"
3 "nonLC" "nonLC" 0.808 0.192 198 "Fold06.Rep02"
3 "nonLC" "nonLC" 0.95 0.05 223 "Fold06.Rep02"
3 "LC" "nonLC" 0.302 0.698 164 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.796 0.204 7 "Fold09.Rep09"
3 "nonLC" "nonLC" 0.818 0.182 11 "Fold09.Rep09"
3 "nonLC" "nonLC" 0.918 0.082 32 "Fold09.Rep09"
3 "LC" "nonLC" 0.096 0.904 8 "Fold05.Rep10"
3 "nonLC" "nonLC" 0.986 0.014 10 "Fold05.Rep10"
3 "LC" "LC" 0.104 0.896 12 "Fold05.Rep10"
3 "nonLC" "nonLC" 0.502 0.498 21 "Fold05.Rep10"
3 "nonLC" "nonLC" 0.718 0.282 38 "Fold05.Rep10"
3 "LC" "LC" 0.416 0.584 55 "Fold05.Rep10"
3 "LC" "LC" 0.11 0.89 56 "Fold05.Rep10"
3 "LC" "nonLC" 0.142 0.858 86 "Fold05.Rep10"
3 "nonLC" "LC" 0.78 0.22 93 "Fold05.Rep10"
3 "nonLC" "LC" 0.872 0.128 95 "Fold05.Rep10"
3 "nonLC" "nonLC" 1 0 100 "Fold05.Rep10"
3 "nonLC" "nonLC" 0.816 0.184 137 "Fold03.Rep04"
3 "LC" "LC" 0.092 0.908 125 "Fold05.Rep10"
3 "nonLC" "LC" 0.854 0.146 141 "Fold03.Rep04"
3 "nonLC" "nonLC" 0.998 0.002 142 "Fold03.Rep04"
3 "nonLC" "LC" 0.808 0.192 144 "Fold03.Rep04"
3 "nonLC" "nonLC" 0.83 0.17 177 "Fold03.Rep04"
3 "nonLC" "nonLC" 0.962 0.038 179 "Fold03.Rep04"
3 "nonLC" "nonLC" 0.628 0.372 187 "Fold03.Rep04"
3 "LC" "LC" 0.004 0.996 185 "Fold05.Rep10"
3 "LC" "LC" 0.008 0.992 186 "Fold05.Rep10"
3 "nonLC" "nonLC" 0.814 0.186 199 "Fold05.Rep10"
3 "nonLC" "nonLC" 0.74 0.26 204 "Fold05.Rep10"
3 "LC" "nonLC" 0.372 0.628 73 "Fold04.Rep01"
3 "nonLC" "nonLC" 0.876 0.124 11 "Fold07.Rep08"
3 "LC" "LC" 0.006 0.994 14 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.578 0.422 17 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.994 0.006 23 "Fold07.Rep08"
3 "LC" "LC" 0.362 0.638 26 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.942 0.058 32 "Fold07.Rep08"
3 "LC" "LC" 0.26 0.74 36 "Fold07.Rep08"
3 "LC" "LC" 0.424 0.576 55 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.86 0.14 61 "Fold07.Rep08"
3 "nonLC" "LC" 0.638 0.362 93 "Fold07.Rep08"
3 "LC" "LC" 0.174 0.826 102 "Fold07.Rep08"
3 "LC" "LC" 0.14 0.86 109 "Fold07.Rep08"
3 "LC" "nonLC" 0.142 0.858 111 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.796 0.204 114 "Fold07.Rep08"
3 "LC" "LC" 0.312 0.688 117 "Fold07.Rep08"
3 "LC" "LC" 0.164 0.836 119 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.892 0.108 150 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.606 0.394 157 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.92 0.08 179 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.898 0.102 209 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.786 0.214 7 "Fold01.Rep08"
3 "nonLC" "nonLC" 0.94 0.06 200 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.94 0.06 223 "Fold07.Rep08"
3 "nonLC" "LC" 0.858 0.142 22 "Fold01.Rep08"
3 "nonLC" "nonLC" 0.936 0.064 31 "Fold01.Rep08"
3 "nonLC" "nonLC" 0.778 0.222 33 "Fold01.Rep08"
3 "LC" "LC" 0.204 0.796 34 "Fold01.Rep08"
3 "nonLC" "LC" 0.54 0.46 43 "Fold01.Rep08"
3 "LC" "nonLC" 0.04 0.96 67 "Fold01.Rep08"
3 "nonLC" "nonLC" 0.576 0.424 73 "Fold01.Rep08"
3 "LC" "LC" 0.224 0.776 88 "Fold01.Rep08"
3 "nonLC" "nonLC" 0.672 0.328 96 "Fold01.Rep08"
3 "nonLC" "nonLC" 0.554 0.446 104 "Fold01.Rep08"
3 "LC" "LC" 0.034 0.966 127 "Fold01.Rep08"
3 "LC" "LC" 0.198 0.802 129 "Fold01.Rep08"
3 "nonLC" "nonLC" 0.748 0.252 133 "Fold01.Rep08"
3 "nonLC" "nonLC" 0.952 0.048 138 "Fold01.Rep08"
3 "LC" "LC" 0.322 0.678 139 "Fold01.Rep08"
3 "LC" "nonLC" 0.27 0.73 164 "Fold01.Rep08"
3 "nonLC" "nonLC" 0.718 0.282 181 "Fold01.Rep08"
3 "nonLC" "nonLC" 0.656 0.344 184 "Fold01.Rep08"
3 "nonLC" "LC" 0.902 0.098 188 "Fold01.Rep08"
3 "nonLC" "LC" 0.504 0.496 202 "Fold01.Rep08"
3 "LC" "nonLC" 0.416 0.584 205 "Fold01.Rep08"
3 "LC" "nonLC" 0.298 0.702 212 "Fold05.Rep07"
3 "nonLC" "LC" 0.526 0.474 217 "Fold05.Rep07"
3 "nonLC" "nonLC" 0.952 0.048 223 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.914 0.086 225 "Fold09.Rep07"
3 "nonLC" "LC" 0.964 0.036 136 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.862 0.138 146 "Fold04.Rep04"
3 "LC" "LC" 0.174 0.826 167 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.964 0.036 170 "Fold04.Rep04"
3 "LC" "LC" 0.454 0.546 174 "Fold04.Rep04"
3 "nonLC" "LC" 0.86 0.14 182 "Fold04.Rep04"
3 "nonLC" "LC" 0.834 0.166 5 "Fold09.Rep06"
3 "nonLC" "nonLC" 0.954 0.046 11 "Fold09.Rep06"
3 "LC" "LC" 0.29 0.71 16 "Fold09.Rep06"
3 "nonLC" "nonLC" 0.64 0.36 218 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.904 0.096 177 "Fold08.Rep03"
3 "nonLC" "LC" 0.93 0.07 64 "Fold09.Rep06"
3 "nonLC" "nonLC" 0.892 0.108 89 "Fold09.Rep06"
3 "nonLC" "LC" 0.996 0.004 91 "Fold09.Rep06"
3 "nonLC" "nonLC" 0.88 0.12 99 "Fold09.Rep06"
3 "LC" "LC" 0.092 0.908 102 "Fold09.Rep06"
3 "LC" "LC" 0.098 0.902 12 "Fold01.Rep06"
3 "nonLC" "LC" 0.526 0.474 139 "Fold09.Rep06"
3 "nonLC" "nonLC" 0.52 0.48 142 "Fold09.Rep06"
3 "nonLC" "nonLC" 0.93 0.07 158 "Fold09.Rep06"
3 "nonLC" "nonLC" 0.812 0.188 159 "Fold09.Rep06"
3 "LC" "nonLC" 0.312 0.688 164 "Fold09.Rep06"
3 "nonLC" "LC" 0.932 0.068 173 "Fold09.Rep06"
3 "nonLC" "LC" 0.8 0.2 175 "Fold09.Rep06"
3 "nonLC" "nonLC" 0.816 0.184 193 "Fold09.Rep06"
3 "nonLC" "nonLC" 0.95 0.05 194 "Fold09.Rep06"
3 "LC" "nonLC" 0.362 0.638 201 "Fold09.Rep06"
3 "nonLC" "nonLC" 0.714 0.286 218 "Fold09.Rep06"
3 "LC" "LC" 0.122 0.878 166 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.864 0.136 179 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.906 0.094 200 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.836 0.164 206 "Fold03.Rep06"
3 "LC" "nonLC" 0.26 0.74 210 "Fold03.Rep06"
3 "LC" "nonLC" 0.444 0.556 212 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.816 0.184 216 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.566 0.434 221 "Fold03.Rep06"
3 "LC" "nonLC" 0.186 0.814 24 "Fold01.Rep05"
3 "LC" "LC" 0.29 0.71 40 "Fold01.Rep05"
3 "LC" "nonLC" 0.206 0.794 42 "Fold01.Rep05"
3 "nonLC" "LC" 0.644 0.356 43 "Fold01.Rep05"
3 "nonLC" "LC" 0.55 0.45 51 "Fold01.Rep05"
3 "LC" "LC" 0.084 0.916 52 "Fold01.Rep05"
3 "LC" "LC" 0.462 0.538 57 "Fold01.Rep05"
3 "LC" "LC" 0.064 0.936 60 "Fold01.Rep05"
3 "nonLC" "nonLC" 0.874 0.126 75 "Fold01.Rep05"
3 "LC" "LC" 0.024 0.976 103 "Fold01.Rep05"
3 "LC" "nonLC" 0.278 0.722 111 "Fold01.Rep05"
3 "nonLC" "nonLC" 1 0 142 "Fold01.Rep05"
3 "nonLC" "nonLC" 0.698 0.302 145 "Fold01.Rep05"
3 "nonLC" "nonLC" 0.83 0.17 171 "Fold01.Rep05"
3 "nonLC" "LC" 0.846 0.154 175 "Fold01.Rep05"
3 "nonLC" "LC" 0.832 0.168 182 "Fold01.Rep05"
3 "nonLC" "nonLC" 0.974 0.026 198 "Fold01.Rep05"
3 "nonLC" "nonLC" 0.922 0.078 199 "Fold01.Rep05"
3 "LC" "nonLC" 0.374 0.626 205 "Fold01.Rep05"
3 "LC" "nonLC" 0.088 0.912 210 "Fold01.Rep05"
3 "nonLC" "nonLC" 0.95 0.05 220 "Fold01.Rep05"
3 "LC" "LC" 0.084 0.916 153 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.918 0.082 158 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.998 0.002 176 "Fold05.Rep04"
3 "LC" "LC" 0.222 0.778 102 "Fold05.Rep10"
3 "LC" "LC" 0.232 0.768 183 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.86 0.14 138 "Fold05.Rep10"
3 "nonLC" "nonLC" 0.95 0.05 143 "Fold05.Rep10"
3 "nonLC" "nonLC" 0.864 0.136 152 "Fold05.Rep10"
3 "nonLC" "nonLC" 0.916 0.084 158 "Fold05.Rep10"
3 "nonLC" "nonLC" 0.79 0.21 162 "Fold05.Rep10"
3 "LC" "LC" 0.456 0.544 174 "Fold05.Rep10"
3 "LC" "LC" 0.334 0.666 105 "Fold09.Rep03"
3 "LC" "LC" 0.076 0.924 106 "Fold09.Rep03"
3 "LC" "LC" 0.36 0.64 119 "Fold09.Rep03"
3 "nonLC" "nonLC" 0.754 0.246 122 "Fold09.Rep03"
3 "LC" "LC" 0.088 0.912 125 "Fold09.Rep03"
3 "nonLC" "nonLC" 0.806 0.194 133 "Fold09.Rep03"
3 "nonLC" "nonLC" 0.94 0.06 134 "Fold09.Rep03"
3 "nonLC" "nonLC" 0.938 0.062 142 "Fold09.Rep03"
3 "LC" "nonLC" 0.452 0.548 164 "Fold09.Rep03"
3 "LC" "LC" 0.038 0.962 189 "Fold09.Rep03"
3 "nonLC" "nonLC" 0.858 0.142 4 "Fold03.Rep03"
3 "nonLC" "nonLC" 0.86 0.14 6 "Fold03.Rep03"
3 "nonLC" "nonLC" 0.994 0.006 7 "Fold03.Rep03"
3 "LC" "LC" 0.032 0.968 15 "Fold03.Rep03"
3 "nonLC" "nonLC" 0.936 0.064 27 "Fold03.Rep03"
3 "nonLC" "nonLC" 0.848 0.152 29 "Fold03.Rep03"
3 "nonLC" "LC" 0.66 0.34 39 "Fold03.Rep03"
3 "LC" "nonLC" 0.44 0.56 48 "Fold03.Rep03"
3 "LC" "LC" 0.364 0.636 50 "Fold03.Rep03"
3 "LC" "LC" 0.048 0.952 60 "Fold03.Rep03"
3 "LC" "nonLC" 0.044 0.956 62 "Fold03.Rep03"
3 "LC" "LC" 0.492 0.508 68 "Fold03.Rep03"
3 "LC" "LC" 0.07 0.93 72 "Fold03.Rep03"
3 "LC" "LC" 0.034 0.966 103 "Fold03.Rep03"
3 "LC" "LC" 0.032 0.968 128 "Fold03.Rep03"
3 "LC" "nonLC" 0.4 0.6 155 "Fold03.Rep03"
3 "nonLC" "nonLC" 0.566 0.434 157 "Fold03.Rep03"
3 "nonLC" "nonLC" 0.9 0.1 162 "Fold03.Rep03"
3 "LC" "LC" 0.012 0.988 167 "Fold03.Rep03"
3 "nonLC" "nonLC" 0.696 0.304 187 "Fold03.Rep03"
3 "nonLC" "nonLC" 0.864 0.136 206 "Fold03.Rep03"
3 "LC" "nonLC" 0.04 0.96 210 "Fold03.Rep03"
3 "LC" "LC" 0.112 0.888 126 "Fold07.Rep02"
3 "nonLC" "LC" 0.666 0.334 131 "Fold07.Rep02"
3 "nonLC" "LC" 0.826 0.174 141 "Fold07.Rep02"
3 "nonLC" "nonLC" 0.724 0.276 146 "Fold07.Rep02"
3 "nonLC" "nonLC" 0.79 0.21 151 "Fold07.Rep02"
3 "nonLC" "LC" 0.53 0.47 154 "Fold07.Rep02"
3 "nonLC" "LC" 0.518 0.482 174 "Fold07.Rep02"
3 "nonLC" "nonLC" 0.93 0.07 220 "Fold07.Rep02"
3 "nonLC" "nonLC" 0.83 0.17 99 "Fold01.Rep02"
3 "LC" "LC" 0.456 0.544 2 "Fold10.Rep09"
3 "LC" "LC" 0.106 0.894 15 "Fold06.Rep10"
3 "LC" "LC" 0.186 0.814 18 "Fold06.Rep10"
3 "nonLC" "nonLC" 0.558 0.442 25 "Fold06.Rep10"
3 "nonLC" "nonLC" 0.79 0.21 29 "Fold06.Rep10"
3 "nonLC" "nonLC" 0.816 0.184 33 "Fold06.Rep10"
3 "LC" "LC" 0.186 0.814 34 "Fold06.Rep10"
3 "LC" "LC" 0.194 0.806 35 "Fold06.Rep10"
3 "nonLC" "LC" 0.606 0.394 43 "Fold06.Rep10"
3 "nonLC" "nonLC" 0.534 0.466 66 "Fold06.Rep10"
3 "nonLC" "LC" 0.528 0.472 70 "Fold06.Rep10"
3 "LC" "LC" 0.17 0.83 72 "Fold06.Rep10"
3 "nonLC" "nonLC" 0.638 0.362 89 "Fold06.Rep10"
3 "nonLC" "nonLC" 0.926 0.074 94 "Fold06.Rep10"
3 "LC" "LC" 0.13 0.87 101 "Fold06.Rep10"
3 "nonLC" "nonLC" 0.788 0.212 112 "Fold06.Rep10"
3 "LC" "LC" 0.33 0.67 149 "Fold06.Rep10"
3 "nonLC" "LC" 0.732 0.268 173 "Fold06.Rep10"
3 "nonLC" "nonLC" 1 0 176 "Fold06.Rep10"
3 "nonLC" "nonLC" 0.792 0.208 181 "Fold06.Rep10"
3 "nonLC" "nonLC" 0.872 0.128 195 "Fold06.Rep10"
3 "nonLC" "nonLC" 0.888 0.112 209 "Fold06.Rep10"
3 "LC" "nonLC" 0.104 0.896 210 "Fold06.Rep10"
3 "nonLC" "nonLC" 0.932 0.068 46 "Fold05.Rep01"
3 "nonLC" "LC" 0.766 0.234 51 "Fold05.Rep01"
3 "nonLC" "nonLC" 0.896 0.104 9 "Fold08.Rep08"
3 "nonLC" "nonLC" 0.894 0.106 19 "Fold08.Rep08"
3 "nonLC" "nonLC" 0.518 0.482 30 "Fold08.Rep08"
3 "LC" "nonLC" 0.412 0.588 41 "Fold08.Rep08"
3 "LC" "LC" 0.032 0.968 44 "Fold08.Rep08"
3 "LC" "LC" 0.138 0.862 49 "Fold08.Rep08"
3 "LC" "LC" 0.102 0.898 72 "Fold08.Rep08"
3 "LC" "LC" 0.346 0.654 78 "Fold08.Rep08"
3 "nonLC" "LC" 0.526 0.474 90 "Fold08.Rep08"
3 "LC" "LC" 0.056 0.944 106 "Fold08.Rep08"
3 "nonLC" "nonLC" 0.98 0.02 121 "Fold08.Rep08"
3 "nonLC" "nonLC" 0.97 0.03 130 "Fold08.Rep08"
3 "nonLC" "LC" 0.602 0.398 131 "Fold08.Rep08"
3 "nonLC" "nonLC" 0.962 0.038 143 "Fold08.Rep08"
3 "nonLC" "nonLC" 0.802 0.198 152 "Fold08.Rep08"
3 "nonLC" "nonLC" 0.74 0.26 161 "Fold08.Rep08"
3 "LC" "LC" 0.12 0.88 189 "Fold08.Rep08"
3 "nonLC" "nonLC" 0.62 0.38 193 "Fold08.Rep08"
3 "LC" "nonLC" 0.284 0.716 207 "Fold08.Rep08"
3 "nonLC" "nonLC" 0.828 0.172 212 "Fold08.Rep08"
3 "nonLC" "LC" 0.754 0.246 217 "Fold08.Rep08"
3 "nonLC" "nonLC" 0.53 0.47 222 "Fold08.Rep08"
3 "nonLC" "LC" 0.834 0.166 37 "Fold06.Rep07"
3 "nonLC" "LC" 0.746 0.254 5 "Fold02.Rep08"
3 "nonLC" "LC" 0.676 0.324 20 "Fold02.Rep08"
3 "nonLC" "LC" 0.918 0.082 37 "Fold02.Rep08"
3 "LC" "nonLC" 0.272 0.728 45 "Fold02.Rep08"
3 "LC" "LC" 0.048 0.952 56 "Fold02.Rep08"
3 "LC" "nonLC" 0.026 0.974 62 "Fold02.Rep08"
3 "nonLC" "LC" 0.786 0.214 64 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.778 0.222 66 "Fold02.Rep08"
3 "LC" "LC" 0.444 0.556 79 "Fold02.Rep08"
3 "nonLC" "LC" 0.988 0.012 91 "Fold02.Rep08"
3 "LC" "LC" 0.16 0.84 110 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.798 0.202 112 "Fold02.Rep08"
3 "LC" "LC" 0.03 0.97 115 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.926 0.074 134 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.972 0.028 142 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.924 0.076 158 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.87 0.13 162 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.918 0.082 163 "Fold02.Rep08"
3 "LC" "LC" 0.346 0.654 168 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.822 0.178 169 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.956 0.044 172 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.652 0.348 177 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.988 0.012 215 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.944 0.056 220 "Fold10.Rep07"
3 "nonLC" "nonLC" 0.684 0.316 181 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.91 0.09 7 "Fold10.Rep06"
3 "LC" "LC" 0.064 0.936 186 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.986 0.014 197 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.58 0.42 214 "Fold05.Rep04"
3 "LC" "nonLC" 0.06 0.94 76 "Fold09.Rep03"
3 "nonLC" "LC" 0.822 0.178 93 "Fold09.Rep03"
3 "nonLC" "nonLC" 0.878 0.122 94 "Fold09.Rep03"
3 "LC" "LC" 0.44 0.56 68 "Fold10.Rep06"
3 "LC" "LC" 0.306 0.694 74 "Fold10.Rep06"
3 "nonLC" "LC" 0.808 0.192 93 "Fold10.Rep06"
3 "nonLC" "nonLC" 0.972 0.028 100 "Fold10.Rep06"
3 "nonLC" "nonLC" 0.852 0.148 113 "Fold10.Rep06"
3 "nonLC" "nonLC" 0.716 0.284 133 "Fold10.Rep06"
3 "nonLC" "LC" 0.706 0.294 26 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.966 0.034 27 "Fold02.Rep06"
3 "nonLC" "LC" 0.538 0.462 43 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.896 0.104 163 "Fold10.Rep06"
3 "nonLC" "nonLC" 0.886 0.114 177 "Fold10.Rep06"
3 "nonLC" "nonLC" 0.614 0.386 184 "Fold10.Rep06"
3 "LC" "LC" 0.024 0.976 185 "Fold10.Rep06"
3 "nonLC" "nonLC" 0.642 0.358 203 "Fold10.Rep06"
3 "nonLC" "nonLC" 0.67 0.33 204 "Fold10.Rep06"
3 "LC" "LC" 0.342 0.658 55 "Fold04.Rep06"
3 "LC" "LC" 0.448 0.552 79 "Fold04.Rep06"
3 "nonLC" "nonLC" 0.846 0.154 6 "Fold02.Rep05"
3 "LC" "nonLC" 0.078 0.922 8 "Fold02.Rep05"
3 "LC" "LC" 0.004 0.996 14 "Fold02.Rep05"
3 "LC" "nonLC" 0.472 0.528 21 "Fold02.Rep05"
3 "LC" "LC" 0.032 0.968 49 "Fold02.Rep05"
3 "LC" "LC" 0.236 0.764 54 "Fold02.Rep05"
3 "LC" "nonLC" 0.094 0.906 59 "Fold02.Rep05"
3 "nonLC" "nonLC" 0.618 0.382 73 "Fold02.Rep05"
3 "nonLC" "LC" 0.664 0.336 90 "Fold02.Rep05"
3 "nonLC" "nonLC" 0.578 0.422 104 "Fold02.Rep05"
3 "nonLC" "LC" 0.764 0.236 105 "Fold02.Rep05"
3 "nonLC" "nonLC" 0.902 0.098 113 "Fold02.Rep05"
3 "nonLC" "nonLC" 1 0 123 "Fold02.Rep05"
3 "LC" "LC" 0.07 0.93 125 "Fold02.Rep05"
3 "nonLC" "nonLC" 0.926 0.074 134 "Fold02.Rep05"
3 "nonLC" "nonLC" 0.98 0.02 143 "Fold02.Rep05"
3 "nonLC" "LC" 0.88 0.12 144 "Fold02.Rep05"
3 "nonLC" "nonLC" 0.868 0.132 148 "Fold02.Rep05"
3 "nonLC" "LC" 0.518 0.482 174 "Fold02.Rep05"
3 "nonLC" "nonLC" 0.75 0.25 181 "Fold02.Rep05"
3 "LC" "LC" 0.286 0.714 190 "Fold02.Rep05"
3 "nonLC" "nonLC" 0.684 0.316 213 "Fold02.Rep05"
3 "LC" "nonLC" 0.274 0.726 71 "Fold06.Rep04"
3 "nonLC" "LC" 0.818 0.182 93 "Fold06.Rep04"
3 "nonLC" "nonLC" 0.758 0.242 108 "Fold06.Rep04"
3 "nonLC" "nonLC" 0.872 0.128 124 "Fold06.Rep04"
3 "LC" "LC" 0.1 0.9 125 "Fold06.Rep04"
3 "LC" "LC" 0.132 0.868 126 "Fold06.Rep04"
3 "LC" "LC" 0.012 0.988 128 "Fold06.Rep04"
3 "nonLC" "nonLC" 0.616 0.384 145 "Fold06.Rep04"
3 "nonLC" "nonLC" 0.788 0.212 161 "Fold06.Rep04"
3 "nonLC" "nonLC" 0.868 0.132 162 "Fold06.Rep04"
3 "LC" "LC" 0.256 0.744 168 "Fold06.Rep04"
3 "nonLC" "nonLC" 0.598 0.402 169 "Fold06.Rep04"
3 "LC" "LC" 0.018 0.982 185 "Fold06.Rep04"
3 "nonLC" "nonLC" 0.886 0.114 198 "Fold06.Rep04"
3 "nonLC" "LC" 0.538 0.462 202 "Fold06.Rep04"
3 "nonLC" "nonLC" 0.8 0.2 213 "Fold06.Rep04"
3 "nonLC" "LC" 0.84 0.16 22 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.646 0.354 33 "Fold10.Rep03"
3 "LC" "LC" 0.116 0.884 35 "Fold10.Rep03"
3 "nonLC" "LC" 0.686 0.314 43 "Fold10.Rep03"
3 "LC" "LC" 0.386 0.614 65 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.82 0.18 84 "Fold10.Rep03"
3 "LC" "nonLC" 0.136 0.864 86 "Fold10.Rep03"
3 "nonLC" "LC" 0.864 0.136 90 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.892 0.108 92 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.772 0.228 96 "Fold10.Rep03"
3 "LC" "nonLC" 0.418 0.582 21 "Fold04.Rep03"
3 "LC" "nonLC" 0.082 0.918 24 "Fold04.Rep03"
3 "nonLC" "nonLC" 0.9 0.1 32 "Fold04.Rep03"
3 "nonLC" "LC" 0.654 0.346 37 "Fold04.Rep03"
3 "LC" "LC" 0.056 0.944 52 "Fold04.Rep03"
3 "LC" "LC" 0.078 0.922 69 "Fold04.Rep03"
3 "LC" "LC" 0.322 0.678 81 "Fold04.Rep03"
3 "LC" "LC" 0.102 0.898 88 "Fold04.Rep03"
3 "LC" "nonLC" 0.174 0.826 111 "Fold04.Rep03"
3 "nonLC" "nonLC" 0.996 0.004 123 "Fold04.Rep03"
3 "nonLC" "LC" 0.9 0.1 136 "Fold04.Rep03"
3 "nonLC" "nonLC" 0.77 0.23 159 "Fold04.Rep03"
3 "LC" "LC" 0.13 0.87 178 "Fold04.Rep03"
3 "LC" "LC" 0.1 0.9 183 "Fold04.Rep03"
3 "nonLC" "nonLC" 0.644 0.356 184 "Fold04.Rep03"
3 "nonLC" "nonLC" 0.964 0.036 197 "Fold04.Rep03"
3 "nonLC" "nonLC" 0.944 0.056 200 "Fold04.Rep03"
3 "LC" "nonLC" 0.26 0.74 201 "Fold04.Rep03"
3 "nonLC" "nonLC" 0.732 0.268 213 "Fold04.Rep03"
3 "LC" "LC" 0.456 0.544 217 "Fold04.Rep03"
3 "nonLC" "nonLC" 0.642 0.358 218 "Fold04.Rep03"
3 "nonLC" "nonLC" 0.772 0.228 224 "Fold04.Rep03"
3 "LC" "nonLC" 0.052 0.948 62 "Fold08.Rep02"
3 "LC" "nonLC" 0.466 0.534 66 "Fold08.Rep02"
3 "LC" "LC" 0.37 0.63 74 "Fold08.Rep02"
3 "nonLC" "nonLC" 0.832 0.168 77 "Fold08.Rep02"
3 "LC" "LC" 0.346 0.654 78 "Fold08.Rep02"
3 "nonLC" "nonLC" 0.694 0.306 104 "Fold08.Rep02"
