"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "LC" 0.246 0.754 12 "Fold05.Rep10"
1 "LC" "nonLC" 0.472 0.528 21 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.658 0.342 38 "Fold05.Rep10"
1 "nonLC" "LC" 0.624 0.376 55 "Fold05.Rep10"
1 "LC" "LC" 0.21 0.79 56 "Fold05.Rep10"
1 "LC" "nonLC" 0.308 0.692 86 "Fold05.Rep10"
1 "nonLC" "LC" 0.746 0.254 93 "Fold05.Rep10"
1 "nonLC" "LC" 0.822 0.178 95 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.95 0.05 100 "Fold05.Rep10"
1 "LC" "LC" 0.302 0.698 102 "Fold05.Rep10"
1 "LC" "LC" 0.448 0.552 53 "Fold09.Rep03"
1 "nonLC" "LC" 0.846 0.154 141 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.868 0.132 142 "Fold03.Rep04"
1 "nonLC" "LC" 0.77 0.23 144 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.666 0.334 177 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.738 0.262 179 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.556 0.444 187 "Fold03.Rep04"
1 "LC" "LC" 0.184 0.816 185 "Fold05.Rep10"
1 "LC" "LC" 0.062 0.938 186 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.678 0.322 199 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.672 0.328 204 "Fold05.Rep10"
1 "LC" "nonLC" 0.368 0.632 73 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.788 0.212 11 "Fold07.Rep08"
1 "LC" "LC" 0.16 0.84 14 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.71 0.29 17 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.964 0.036 23 "Fold07.Rep08"
1 "nonLC" "LC" 0.582 0.418 26 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.838 0.162 32 "Fold07.Rep08"
1 "LC" "LC" 0.314 0.686 36 "Fold07.Rep08"
1 "nonLC" "LC" 0.602 0.398 55 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.808 0.192 61 "Fold07.Rep08"
1 "nonLC" "LC" 0.724 0.276 93 "Fold07.Rep08"
1 "LC" "LC" 0.284 0.716 102 "Fold07.Rep08"
1 "LC" "LC" 0.138 0.862 109 "Fold07.Rep08"
1 "LC" "nonLC" 0.154 0.846 111 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.864 0.136 114 "Fold07.Rep08"
1 "LC" "LC" 0.36 0.64 117 "Fold07.Rep08"
1 "LC" "LC" 0.162 0.838 119 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.726 0.274 150 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.732 0.268 157 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.828 0.172 179 "Fold07.Rep08"
1 "nonLC" "LC" 0.548 0.452 70 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.802 0.198 7 "Fold01.Rep08"
1 "LC" "LC" 0.212 0.788 12 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.858 0.142 223 "Fold07.Rep08"
1 "nonLC" "LC" 0.72 0.28 22 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.926 0.074 31 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.656 0.344 33 "Fold01.Rep08"
1 "LC" "LC" 0.17 0.83 34 "Fold01.Rep08"
1 "LC" "LC" 0.496 0.504 43 "Fold01.Rep08"
1 "LC" "nonLC" 0.092 0.908 67 "Fold01.Rep08"
1 "LC" "nonLC" 0.496 0.504 73 "Fold01.Rep08"
1 "LC" "LC" 0.18 0.82 88 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.71 0.29 96 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.572 0.428 104 "Fold01.Rep08"
1 "LC" "LC" 0.136 0.864 127 "Fold01.Rep08"
1 "LC" "LC" 0.132 0.868 129 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.746 0.254 133 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.868 0.132 138 "Fold01.Rep08"
1 "LC" "LC" 0.498 0.502 139 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.626 0.374 164 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.736 0.264 181 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.762 0.238 184 "Fold01.Rep08"
1 "nonLC" "LC" 0.784 0.216 188 "Fold01.Rep08"
1 "nonLC" "LC" 0.506 0.494 202 "Fold01.Rep08"
1 "LC" "nonLC" 0.358 0.642 205 "Fold01.Rep08"
1 "LC" "LC" 0.396 0.604 180 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.726 0.274 206 "Fold05.Rep07"
1 "LC" "nonLC" 0.39 0.61 212 "Fold05.Rep07"
1 "LC" "LC" 0.376 0.624 217 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.82 0.18 113 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.786 0.214 135 "Fold04.Rep04"
1 "nonLC" "LC" 0.828 0.172 136 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.782 0.218 146 "Fold04.Rep04"
1 "LC" "LC" 0.31 0.69 167 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.94 0.06 170 "Fold04.Rep04"
1 "nonLC" "LC" 0.692 0.308 174 "Fold04.Rep04"
1 "nonLC" "LC" 0.78 0.22 182 "Fold04.Rep04"
1 "nonLC" "LC" 0.786 0.214 5 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.838 0.162 11 "Fold09.Rep06"
1 "LC" "LC" 0.468 0.532 16 "Fold09.Rep06"
1 "LC" "LC" 0.45 0.55 39 "Fold09.Rep06"
1 "LC" "LC" 0.388 0.612 54 "Fold09.Rep06"
1 "nonLC" "LC" 0.834 0.166 64 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.824 0.176 89 "Fold09.Rep06"
1 "nonLC" "LC" 0.974 0.026 91 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.538 0.462 99 "Fold09.Rep06"
1 "LC" "LC" 0.258 0.742 102 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.538 0.462 138 "Fold09.Rep06"
1 "nonLC" "LC" 0.516 0.484 139 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.538 0.462 142 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.868 0.132 158 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.712 0.288 159 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.684 0.316 164 "Fold09.Rep06"
1 "nonLC" "LC" 0.86 0.14 173 "Fold09.Rep06"
1 "nonLC" "LC" 0.792 0.208 175 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.818 0.182 193 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.868 0.132 194 "Fold09.Rep06"
1 "LC" "nonLC" 0.268 0.732 201 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.614 0.386 218 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.824 0.176 200 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.692 0.308 206 "Fold03.Rep06"
1 "LC" "nonLC" 0.438 0.562 210 "Fold03.Rep06"
1 "LC" "nonLC" 0.448 0.552 212 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.758 0.242 216 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.678 0.322 221 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.826 0.174 184 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.916 0.084 191 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.848 0.152 192 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.716 0.284 196 "Fold07.Rep05"
1 "LC" "nonLC" 0.204 0.796 24 "Fold01.Rep05"
1 "LC" "LC" 0.326 0.674 40 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.518 0.482 42 "Fold01.Rep05"
1 "nonLC" "LC" 0.702 0.298 43 "Fold01.Rep05"
1 "nonLC" "LC" 0.784 0.216 51 "Fold01.Rep05"
1 "LC" "LC" 0.174 0.826 52 "Fold01.Rep05"
1 "nonLC" "LC" 0.68 0.32 57 "Fold01.Rep05"
1 "LC" "LC" 0.272 0.728 60 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.8 0.2 75 "Fold01.Rep05"
1 "LC" "LC" 0.218 0.782 103 "Fold01.Rep05"
1 "LC" "nonLC" 0.232 0.768 111 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.908 0.092 142 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.596 0.404 145 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.76 0.24 171 "Fold01.Rep05"
1 "nonLC" "LC" 0.842 0.158 175 "Fold01.Rep05"
1 "nonLC" "LC" 0.754 0.246 182 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.874 0.126 198 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.792 0.208 199 "Fold01.Rep05"
1 "LC" "nonLC" 0.444 0.556 205 "Fold01.Rep05"
1 "LC" "nonLC" 0.436 0.564 210 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.766 0.234 220 "Fold01.Rep05"
1 "LC" "LC" 0.238 0.762 125 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.818 0.182 138 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.844 0.156 143 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.734 0.266 152 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.828 0.172 158 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.76 0.24 162 "Fold05.Rep10"
1 "nonLC" "LC" 0.64 0.36 174 "Fold05.Rep10"
1 "nonLC" "LC" 0.642 0.358 105 "Fold09.Rep03"
1 "LC" "LC" 0.144 0.856 106 "Fold09.Rep03"
1 "LC" "LC" 0.286 0.714 119 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.578 0.422 122 "Fold09.Rep03"
1 "LC" "LC" 0.254 0.746 125 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.818 0.182 133 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.81 0.19 134 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.772 0.228 142 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.622 0.378 164 "Fold09.Rep03"
1 "LC" "LC" 0.154 0.846 189 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.73 0.27 193 "Fold09.Rep03"
1 "LC" "nonLC" 0.432 0.568 207 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.784 0.216 4 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.824 0.176 6 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.866 0.134 7 "Fold03.Rep03"
1 "LC" "LC" 0.232 0.768 15 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.868 0.132 27 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.71 0.29 29 "Fold03.Rep03"
1 "LC" "LC" 0.408 0.592 39 "Fold03.Rep03"
1 "LC" "nonLC" 0.456 0.544 48 "Fold03.Rep03"
1 "nonLC" "LC" 0.512 0.488 50 "Fold03.Rep03"
1 "LC" "LC" 0.246 0.754 60 "Fold03.Rep03"
1 "LC" "nonLC" 0.138 0.862 62 "Fold03.Rep03"
1 "nonLC" "LC" 0.64 0.36 68 "Fold03.Rep03"
1 "LC" "LC" 0.128 0.872 72 "Fold03.Rep03"
1 "LC" "LC" 0.184 0.816 103 "Fold03.Rep03"
1 "LC" "LC" 0.164 0.836 128 "Fold03.Rep03"
1 "LC" "nonLC" 0.418 0.582 155 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.708 0.292 157 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.784 0.216 162 "Fold03.Rep03"
1 "LC" "LC" 0.146 0.854 167 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.686 0.314 187 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.742 0.258 206 "Fold03.Rep03"
1 "LC" "nonLC" 0.378 0.622 210 "Fold03.Rep03"
1 "nonLC" "LC" 0.752 0.248 141 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.76 0.24 146 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.632 0.368 151 "Fold07.Rep02"
1 "LC" "LC" 0.48 0.52 154 "Fold07.Rep02"
1 "nonLC" "LC" 0.748 0.252 174 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.76 0.24 220 "Fold07.Rep02"
1 "nonLC" "LC" 0.574 0.426 68 "Fold01.Rep02"
1 "LC" "LC" 0.396 0.604 2 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.938 0.062 3 "Fold10.Rep09"
1 "LC" "nonLC" 0.144 0.856 24 "Fold10.Rep09"
1 "LC" "LC" 0.228 0.772 15 "Fold06.Rep10"
1 "LC" "LC" 0.262 0.738 18 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.536 0.464 25 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.76 0.24 29 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.572 0.428 33 "Fold06.Rep10"
1 "LC" "LC" 0.162 0.838 34 "Fold06.Rep10"
1 "LC" "LC" 0.274 0.726 35 "Fold06.Rep10"
1 "nonLC" "LC" 0.612 0.388 43 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.666 0.334 66 "Fold06.Rep10"
1 "nonLC" "LC" 0.552 0.448 70 "Fold06.Rep10"
1 "LC" "LC" 0.162 0.838 72 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.594 0.406 89 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.904 0.096 94 "Fold06.Rep10"
1 "LC" "LC" 0.196 0.804 101 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.71 0.29 112 "Fold06.Rep10"
1 "LC" "LC" 0.348 0.652 149 "Fold06.Rep10"
1 "nonLC" "LC" 0.788 0.212 173 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.84 0.16 176 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.66 0.34 181 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.68 0.32 195 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.82 0.18 209 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.5 0.5 210 "Fold06.Rep10"
1 "LC" "nonLC" 0.1 0.9 62 "Fold05.Rep01"
1 "LC" "LC" 0.37 0.63 74 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.818 0.182 9 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.838 0.162 19 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.516 0.484 30 "Fold08.Rep08"
1 "LC" "nonLC" 0.338 0.662 41 "Fold08.Rep08"
1 "LC" "LC" 0.086 0.914 44 "Fold08.Rep08"
1 "LC" "LC" 0.298 0.702 49 "Fold08.Rep08"
1 "LC" "LC" 0.18 0.82 72 "Fold08.Rep08"
1 "LC" "LC" 0.232 0.768 78 "Fold08.Rep08"
1 "nonLC" "LC" 0.552 0.448 90 "Fold08.Rep08"
1 "LC" "LC" 0.116 0.884 106 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.94 0.06 121 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.942 0.058 130 "Fold08.Rep08"
1 "nonLC" "LC" 0.518 0.482 131 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.848 0.152 143 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.618 0.382 152 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.806 0.194 161 "Fold08.Rep08"
1 "LC" "LC" 0.172 0.828 189 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.718 0.282 193 "Fold08.Rep08"
1 "LC" "nonLC" 0.354 0.646 207 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.646 0.354 212 "Fold08.Rep08"
1 "nonLC" "LC" 0.524 0.476 217 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.586 0.414 222 "Fold08.Rep08"
1 "nonLC" "LC" 0.692 0.308 20 "Fold02.Rep08"
1 "nonLC" "LC" 0.818 0.182 37 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.524 0.476 45 "Fold02.Rep08"
1 "LC" "LC" 0.156 0.844 56 "Fold02.Rep08"
1 "LC" "nonLC" 0.09 0.91 62 "Fold02.Rep08"
1 "nonLC" "LC" 0.732 0.268 64 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.634 0.366 66 "Fold02.Rep08"
1 "LC" "LC" 0.396 0.604 79 "Fold02.Rep08"
1 "nonLC" "LC" 0.962 0.038 91 "Fold02.Rep08"
1 "LC" "LC" 0.35 0.65 110 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.724 0.276 112 "Fold02.Rep08"
1 "LC" "LC" 0.124 0.876 115 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.794 0.206 134 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.808 0.192 142 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.78 0.22 158 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.784 0.216 162 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.836 0.164 163 "Fold02.Rep08"
1 "LC" "LC" 0.376 0.624 168 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.56 0.44 169 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.874 0.126 172 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.724 0.276 177 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.884 0.116 215 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.714 0.286 196 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.896 0.104 197 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.86 0.14 176 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.574 0.426 181 "Fold05.Rep04"
1 "LC" "LC" 0.336 0.664 183 "Fold05.Rep04"
1 "LC" "LC" 0.17 0.83 186 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.916 0.084 197 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.546 0.454 214 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.904 0.096 94 "Fold09.Rep03"
1 "nonLC" "LC" 0.722 0.278 51 "Fold10.Rep06"
1 "LC" "LC" 0.224 0.776 52 "Fold10.Rep06"
1 "nonLC" "LC" 0.618 0.382 68 "Fold10.Rep06"
1 "LC" "LC" 0.38 0.62 74 "Fold10.Rep06"
1 "nonLC" "LC" 0.76 0.24 93 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.952 0.048 100 "Fold10.Rep06"
1 "nonLC" "LC" 0.558 0.442 26 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.886 0.114 27 "Fold02.Rep06"
1 "LC" "LC" 0.492 0.508 43 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.622 0.378 145 "Fold10.Rep06"
1 "LC" "LC" 0.222 0.778 147 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.838 0.162 163 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.76 0.24 177 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.704 0.296 184 "Fold10.Rep06"
1 "LC" "LC" 0.204 0.796 185 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.596 0.404 203 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.68 0.32 204 "Fold10.Rep06"
1 "LC" "LC" 0.16 0.84 103 "Fold04.Rep06"
1 "LC" "LC" 0.32 0.68 126 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.844 0.156 6 "Fold02.Rep05"
1 "LC" "nonLC" 0.3 0.7 8 "Fold02.Rep05"
1 "LC" "LC" 0.116 0.884 14 "Fold02.Rep05"
1 "LC" "nonLC" 0.486 0.514 21 "Fold02.Rep05"
1 "LC" "LC" 0.2 0.8 49 "Fold02.Rep05"
1 "LC" "LC" 0.314 0.686 54 "Fold02.Rep05"
1 "LC" "nonLC" 0.47 0.53 59 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.532 0.468 73 "Fold02.Rep05"
1 "nonLC" "LC" 0.694 0.306 90 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.68 0.32 104 "Fold02.Rep05"
1 "nonLC" "LC" 0.612 0.388 105 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.844 0.156 113 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.968 0.032 123 "Fold02.Rep05"
1 "LC" "LC" 0.14 0.86 125 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.83 0.17 134 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.85 0.15 143 "Fold02.Rep05"
1 "nonLC" "LC" 0.75 0.25 144 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.8 0.2 148 "Fold02.Rep05"
1 "nonLC" "LC" 0.628 0.372 174 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.634 0.366 181 "Fold02.Rep05"
1 "LC" "LC" 0.482 0.518 190 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.746 0.254 213 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.65 0.35 108 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.89 0.11 124 "Fold06.Rep04"
1 "LC" "LC" 0.262 0.738 125 "Fold06.Rep04"
1 "LC" "LC" 0.36 0.64 126 "Fold06.Rep04"
1 "LC" "LC" 0.12 0.88 128 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.616 0.384 145 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.754 0.246 161 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.754 0.246 162 "Fold06.Rep04"
1 "LC" "LC" 0.398 0.602 168 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.636 0.364 169 "Fold06.Rep04"
1 "LC" "LC" 0.162 0.838 185 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.822 0.178 198 "Fold06.Rep04"
1 "LC" "LC" 0.458 0.542 202 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.764 0.236 213 "Fold06.Rep04"
1 "nonLC" "LC" 0.608 0.392 22 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.614 0.386 33 "Fold10.Rep03"
1 "LC" "LC" 0.18 0.82 35 "Fold10.Rep03"
1 "nonLC" "LC" 0.552 0.448 43 "Fold10.Rep03"
1 "LC" "LC" 0.424 0.576 65 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.734 0.266 84 "Fold10.Rep03"
1 "LC" "nonLC" 0.288 0.712 86 "Fold10.Rep03"
1 "nonLC" "LC" 0.736 0.264 90 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.95 0.05 92 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.796 0.204 96 "Fold10.Rep03"
1 "LC" "LC" 0.15 0.85 109 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.786 0.214 113 "Fold10.Rep03"
1 "LC" "nonLC" 0.496 0.504 21 "Fold04.Rep03"
1 "LC" "nonLC" 0.16 0.84 24 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.836 0.164 32 "Fold04.Rep03"
1 "nonLC" "LC" 0.748 0.252 37 "Fold04.Rep03"
1 "LC" "LC" 0.246 0.754 52 "Fold04.Rep03"
1 "LC" "LC" 0.218 0.782 69 "Fold04.Rep03"
1 "LC" "LC" 0.398 0.602 81 "Fold04.Rep03"
1 "LC" "LC" 0.142 0.858 88 "Fold04.Rep03"
1 "LC" "nonLC" 0.21 0.79 111 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.96 0.04 123 "Fold04.Rep03"
1 "nonLC" "LC" 0.744 0.256 136 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.732 0.268 159 "Fold04.Rep03"
1 "LC" "LC" 0.162 0.838 178 "Fold04.Rep03"
1 "LC" "LC" 0.168 0.832 183 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.706 0.294 184 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.918 0.082 197 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.842 0.158 200 "Fold04.Rep03"
1 "LC" "nonLC" 0.322 0.678 201 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.612 0.388 213 "Fold04.Rep03"
1 "LC" "LC" 0.394 0.606 217 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.568 0.432 218 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.804 0.196 224 "Fold04.Rep03"
1 "LC" "LC" 0.332 0.668 74 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.752 0.248 77 "Fold08.Rep02"
1 "LC" "LC" 0.236 0.764 78 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.682 0.318 104 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.848 0.152 138 "Fold08.Rep02"
1 "nonLC" "LC" 0.702 0.298 144 "Fold08.Rep02"
1 "LC" "LC" 0.308 0.692 147 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.85 0.15 158 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.832 0.168 162 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.672 0.328 163 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.882 0.118 6 "Fold07.Rep10"
1 "LC" "nonLC" 0.34 0.66 45 "Fold07.Rep10"
1 "LC" "LC" 0.498 0.502 68 "Fold07.Rep10"
1 "LC" "LC" 0.256 0.744 78 "Fold07.Rep10"
1 "LC" "nonLC" 0.366 0.634 80 "Fold07.Rep10"
1 "LC" "LC" 0.26 0.74 119 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.842 0.158 124 "Fold07.Rep10"
1 "LC" "LC" 0.07 0.93 128 "Fold07.Rep10"
1 "LC" "LC" 0.128 0.872 129 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.708 0.292 148 "Fold07.Rep10"
1 "LC" "LC" 0.188 0.812 153 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.81 0.19 163 "Fold07.Rep10"
1 "nonLC" "LC" 0.894 0.106 165 "Fold07.Rep10"
1 "LC" "LC" 0.44 0.56 168 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.608 0.392 169 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.756 0.244 179 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.67 0.33 196 "Fold07.Rep10"
1 "LC" "nonLC" 0.404 0.596 201 "Fold07.Rep10"
1 "LC" "LC" 0.216 0.784 211 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.79 0.21 213 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.908 0.092 215 "Fold07.Rep10"
1 "nonLC" "LC" 0.688 0.312 188 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.886 0.114 194 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.806 0.194 200 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.828 0.172 10 "Fold09.Rep08"
1 "LC" "LC" 0.226 0.774 15 "Fold09.Rep08"
1 "LC" "nonLC" 0.366 0.634 21 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.832 0.168 27 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.718 0.282 29 "Fold09.Rep08"
1 "LC" "LC" 0.284 0.716 35 "Fold09.Rep08"
1 "nonLC" "LC" 0.57 0.43 50 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.722 0.278 63 "Fold09.Rep08"
1 "LC" "LC" 0.33 0.67 74 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.542 0.458 84 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.938 0.062 92 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.846 0.154 97 "Fold09.Rep08"
