"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.614 0.386 38 "Fold05.Rep10"
1 "nonLC" "LC" 0.584 0.416 55 "Fold05.Rep10"
1 "LC" "LC" 0.142 0.858 56 "Fold05.Rep10"
1 "LC" "nonLC" 0.22 0.78 86 "Fold05.Rep10"
1 "nonLC" "LC" 0.704 0.296 93 "Fold05.Rep10"
1 "nonLC" "LC" 0.812 0.188 95 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.934 0.066 100 "Fold05.Rep10"
1 "LC" "LC" 0.28 0.72 102 "Fold05.Rep10"
1 "nonLC" "LC" 0.634 0.366 53 "Fold09.Rep03"
1 "nonLC" "LC" 0.748 0.252 141 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.856 0.144 142 "Fold03.Rep04"
1 "nonLC" "LC" 0.706 0.294 144 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.76 0.24 177 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.694 0.306 179 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.552 0.448 187 "Fold03.Rep04"
1 "LC" "LC" 0.142 0.858 185 "Fold05.Rep10"
1 "LC" "LC" 0.062 0.938 186 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.644 0.356 199 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.692 0.308 204 "Fold05.Rep10"
1 "LC" "nonLC" 0.314 0.686 73 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.666 0.334 11 "Fold07.Rep08"
1 "LC" "LC" 0.124 0.876 14 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.658 0.342 17 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.95 0.05 23 "Fold07.Rep08"
1 "LC" "LC" 0.488 0.512 26 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.842 0.158 32 "Fold07.Rep08"
1 "LC" "LC" 0.228 0.772 36 "Fold07.Rep08"
1 "nonLC" "LC" 0.642 0.358 55 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.814 0.186 61 "Fold07.Rep08"
1 "nonLC" "LC" 0.712 0.288 93 "Fold07.Rep08"
1 "LC" "LC" 0.282 0.718 102 "Fold07.Rep08"
1 "LC" "LC" 0.108 0.892 109 "Fold07.Rep08"
1 "LC" "nonLC" 0.128 0.872 111 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.842 0.158 114 "Fold07.Rep08"
1 "LC" "LC" 0.332 0.668 117 "Fold07.Rep08"
1 "LC" "LC" 0.104 0.896 119 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.672 0.328 150 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.748 0.252 157 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.826 0.174 179 "Fold07.Rep08"
1 "nonLC" "LC" 0.516 0.484 70 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.7 0.3 7 "Fold01.Rep08"
1 "LC" "LC" 0.312 0.688 12 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.826 0.174 223 "Fold07.Rep08"
1 "nonLC" "LC" 0.728 0.272 22 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.864 0.136 31 "Fold01.Rep08"
1 "LC" "nonLC" 0.462 0.538 33 "Fold01.Rep08"
1 "LC" "LC" 0.136 0.864 34 "Fold01.Rep08"
1 "LC" "LC" 0.474 0.526 43 "Fold01.Rep08"
1 "LC" "nonLC" 0.12 0.88 67 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.506 0.494 73 "Fold01.Rep08"
1 "LC" "LC" 0.168 0.832 88 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.714 0.286 96 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.55 0.45 104 "Fold01.Rep08"
1 "LC" "LC" 0.08 0.92 127 "Fold01.Rep08"
1 "LC" "LC" 0.146 0.854 129 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.676 0.324 133 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.806 0.194 138 "Fold01.Rep08"
1 "LC" "LC" 0.416 0.584 139 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.63 0.37 164 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.674 0.326 181 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.742 0.258 184 "Fold01.Rep08"
1 "nonLC" "LC" 0.776 0.224 188 "Fold01.Rep08"
1 "LC" "LC" 0.434 0.566 202 "Fold01.Rep08"
1 "LC" "nonLC" 0.352 0.648 205 "Fold01.Rep08"
1 "LC" "LC" 0.358 0.642 180 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.72 0.28 206 "Fold05.Rep07"
1 "LC" "nonLC" 0.38 0.62 212 "Fold05.Rep07"
1 "LC" "LC" 0.402 0.598 217 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.742 0.258 113 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.734 0.266 135 "Fold04.Rep04"
1 "nonLC" "LC" 0.822 0.178 136 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.74 0.26 146 "Fold04.Rep04"
1 "LC" "LC" 0.314 0.686 167 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.922 0.078 170 "Fold04.Rep04"
1 "nonLC" "LC" 0.586 0.414 174 "Fold04.Rep04"
1 "nonLC" "LC" 0.724 0.276 182 "Fold04.Rep04"
1 "nonLC" "LC" 0.634 0.366 5 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.84 0.16 11 "Fold09.Rep06"
1 "LC" "LC" 0.452 0.548 16 "Fold09.Rep06"
1 "LC" "LC" 0.42 0.58 39 "Fold09.Rep06"
1 "LC" "LC" 0.386 0.614 54 "Fold09.Rep06"
1 "nonLC" "LC" 0.784 0.216 64 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.684 0.316 89 "Fold09.Rep06"
1 "nonLC" "LC" 0.94 0.06 91 "Fold09.Rep06"
1 "LC" "nonLC" 0.404 0.596 99 "Fold09.Rep06"
1 "LC" "LC" 0.278 0.722 102 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.574 0.426 138 "Fold09.Rep06"
1 "nonLC" "LC" 0.516 0.484 139 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.574 0.426 142 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.876 0.124 158 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.7 0.3 159 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.682 0.318 164 "Fold09.Rep06"
1 "nonLC" "LC" 0.806 0.194 173 "Fold09.Rep06"
1 "nonLC" "LC" 0.714 0.286 175 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.814 0.186 193 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.838 0.162 194 "Fold09.Rep06"
1 "LC" "nonLC" 0.33 0.67 201 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.546 0.454 218 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.83 0.17 200 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.64 0.36 206 "Fold03.Rep06"
1 "LC" "nonLC" 0.442 0.558 210 "Fold03.Rep06"
1 "LC" "nonLC" 0.424 0.576 212 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.71 0.29 216 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.588 0.412 221 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.828 0.172 184 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.862 0.138 191 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.756 0.244 192 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.706 0.294 196 "Fold07.Rep05"
1 "LC" "nonLC" 0.166 0.834 24 "Fold01.Rep05"
1 "LC" "LC" 0.31 0.69 40 "Fold01.Rep05"
1 "LC" "nonLC" 0.48 0.52 42 "Fold01.Rep05"
1 "nonLC" "LC" 0.636 0.364 43 "Fold01.Rep05"
1 "nonLC" "LC" 0.702 0.298 51 "Fold01.Rep05"
1 "LC" "LC" 0.148 0.852 52 "Fold01.Rep05"
1 "nonLC" "LC" 0.59 0.41 57 "Fold01.Rep05"
1 "LC" "LC" 0.23 0.77 60 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.684 0.316 75 "Fold01.Rep05"
1 "LC" "LC" 0.182 0.818 103 "Fold01.Rep05"
1 "LC" "nonLC" 0.232 0.768 111 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.878 0.122 142 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.542 0.458 145 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.802 0.198 171 "Fold01.Rep05"
1 "nonLC" "LC" 0.786 0.214 175 "Fold01.Rep05"
1 "nonLC" "LC" 0.684 0.316 182 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.88 0.12 198 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.834 0.166 199 "Fold01.Rep05"
1 "LC" "nonLC" 0.438 0.562 205 "Fold01.Rep05"
1 "LC" "nonLC" 0.344 0.656 210 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.702 0.298 220 "Fold01.Rep05"
1 "LC" "LC" 0.224 0.776 125 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.756 0.244 138 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.858 0.142 143 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.678 0.322 152 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.766 0.234 158 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.714 0.286 162 "Fold05.Rep10"
1 "nonLC" "LC" 0.634 0.366 174 "Fold05.Rep10"
1 "nonLC" "LC" 0.542 0.458 105 "Fold09.Rep03"
1 "LC" "LC" 0.128 0.872 106 "Fold09.Rep03"
1 "LC" "LC" 0.264 0.736 119 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.618 0.382 122 "Fold09.Rep03"
1 "LC" "LC" 0.23 0.77 125 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.752 0.248 133 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.752 0.248 134 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.82 0.18 142 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.55 0.45 164 "Fold09.Rep03"
1 "LC" "LC" 0.144 0.856 189 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.694 0.306 193 "Fold09.Rep03"
1 "LC" "nonLC" 0.374 0.626 207 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.76 0.24 4 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.788 0.212 6 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.836 0.164 7 "Fold03.Rep03"
1 "LC" "LC" 0.152 0.848 15 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.806 0.194 27 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.664 0.336 29 "Fold03.Rep03"
1 "LC" "LC" 0.422 0.578 39 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.514 0.486 48 "Fold03.Rep03"
1 "LC" "LC" 0.496 0.504 50 "Fold03.Rep03"
1 "LC" "LC" 0.266 0.734 60 "Fold03.Rep03"
1 "LC" "nonLC" 0.1 0.9 62 "Fold03.Rep03"
1 "nonLC" "LC" 0.658 0.342 68 "Fold03.Rep03"
1 "LC" "LC" 0.032 0.968 72 "Fold03.Rep03"
1 "LC" "LC" 0.228 0.772 103 "Fold03.Rep03"
1 "LC" "LC" 0.046 0.954 128 "Fold03.Rep03"
1 "LC" "nonLC" 0.468 0.532 155 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.628 0.372 157 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.704 0.296 162 "Fold03.Rep03"
1 "LC" "LC" 0.134 0.866 167 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.604 0.396 187 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.678 0.322 206 "Fold03.Rep03"
1 "LC" "nonLC" 0.37 0.63 210 "Fold03.Rep03"
1 "nonLC" "LC" 0.726 0.274 141 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.712 0.288 146 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.598 0.402 151 "Fold07.Rep02"
1 "LC" "LC" 0.488 0.512 154 "Fold07.Rep02"
1 "nonLC" "LC" 0.7 0.3 174 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.754 0.246 220 "Fold07.Rep02"
1 "nonLC" "LC" 0.564 0.436 68 "Fold01.Rep02"
1 "LC" "LC" 0.47 0.53 2 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.906 0.094 3 "Fold10.Rep09"
1 "LC" "nonLC" 0.232 0.768 24 "Fold10.Rep09"
1 "LC" "LC" 0.194 0.806 15 "Fold06.Rep10"
1 "LC" "LC" 0.298 0.702 18 "Fold06.Rep10"
1 "LC" "nonLC" 0.448 0.552 25 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.586 0.414 29 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.57 0.43 33 "Fold06.Rep10"
1 "LC" "LC" 0.204 0.796 34 "Fold06.Rep10"
1 "LC" "LC" 0.228 0.772 35 "Fold06.Rep10"
1 "LC" "LC" 0.47 0.53 43 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.604 0.396 66 "Fold06.Rep10"
1 "nonLC" "LC" 0.52 0.48 70 "Fold06.Rep10"
1 "LC" "LC" 0.234 0.766 72 "Fold06.Rep10"
1 "LC" "nonLC" 0.472 0.528 89 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.828 0.172 94 "Fold06.Rep10"
1 "LC" "LC" 0.174 0.826 101 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.622 0.378 112 "Fold06.Rep10"
1 "LC" "LC" 0.322 0.678 149 "Fold06.Rep10"
1 "nonLC" "LC" 0.69 0.31 173 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.846 0.154 176 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.598 0.402 181 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.742 0.258 195 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.834 0.166 209 "Fold06.Rep10"
1 "LC" "nonLC" 0.436 0.564 210 "Fold06.Rep10"
1 "LC" "nonLC" 0.082 0.918 62 "Fold05.Rep01"
1 "LC" "LC" 0.14 0.86 74 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.78 0.22 9 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.77 0.23 19 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.522 0.478 30 "Fold08.Rep08"
1 "LC" "nonLC" 0.258 0.742 41 "Fold08.Rep08"
1 "LC" "LC" 0.098 0.902 44 "Fold08.Rep08"
1 "LC" "LC" 0.292 0.708 49 "Fold08.Rep08"
1 "LC" "LC" 0.156 0.844 72 "Fold08.Rep08"
1 "LC" "LC" 0.266 0.734 78 "Fold08.Rep08"
1 "nonLC" "LC" 0.516 0.484 90 "Fold08.Rep08"
1 "LC" "LC" 0.1 0.9 106 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.926 0.074 121 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.884 0.116 130 "Fold08.Rep08"
1 "LC" "LC" 0.364 0.636 131 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.778 0.222 143 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.548 0.452 152 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.736 0.264 161 "Fold08.Rep08"
1 "LC" "LC" 0.15 0.85 189 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.728 0.272 193 "Fold08.Rep08"
1 "LC" "nonLC" 0.394 0.606 207 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.576 0.424 212 "Fold08.Rep08"
1 "LC" "LC" 0.33 0.67 217 "Fold08.Rep08"
1 "LC" "nonLC" 0.418 0.582 222 "Fold08.Rep08"
1 "nonLC" "LC" 0.76 0.24 20 "Fold02.Rep08"
1 "nonLC" "LC" 0.684 0.316 37 "Fold02.Rep08"
1 "LC" "nonLC" 0.484 0.516 45 "Fold02.Rep08"
1 "LC" "LC" 0.114 0.886 56 "Fold02.Rep08"
1 "LC" "nonLC" 0.098 0.902 62 "Fold02.Rep08"
1 "nonLC" "LC" 0.546 0.454 64 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.674 0.326 66 "Fold02.Rep08"
1 "LC" "LC" 0.384 0.616 79 "Fold02.Rep08"
1 "nonLC" "LC" 0.938 0.062 91 "Fold02.Rep08"
1 "LC" "LC" 0.344 0.656 110 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.688 0.312 112 "Fold02.Rep08"
1 "LC" "LC" 0.06 0.94 115 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.736 0.264 134 "Fold02.Rep08"
1 "LC" "nonLC" 0.48 0.52 142 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.756 0.244 158 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.808 0.192 162 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.784 0.216 163 "Fold02.Rep08"
1 "LC" "LC" 0.378 0.622 168 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.6 0.4 169 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.814 0.186 172 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.726 0.274 177 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.922 0.078 215 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.708 0.292 196 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.83 0.17 197 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.818 0.182 176 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.692 0.308 181 "Fold05.Rep04"
1 "LC" "LC" 0.218 0.782 183 "Fold05.Rep04"
1 "LC" "LC" 0.122 0.878 186 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.886 0.114 197 "Fold05.Rep04"
1 "LC" "nonLC" 0.442 0.558 214 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.72 0.28 94 "Fold09.Rep03"
1 "nonLC" "LC" 0.706 0.294 51 "Fold10.Rep06"
1 "LC" "LC" 0.268 0.732 52 "Fold10.Rep06"
1 "nonLC" "LC" 0.568 0.432 68 "Fold10.Rep06"
1 "LC" "LC" 0.356 0.644 74 "Fold10.Rep06"
1 "nonLC" "LC" 0.742 0.258 93 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.922 0.078 100 "Fold10.Rep06"
1 "nonLC" "LC" 0.584 0.416 26 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.854 0.146 27 "Fold02.Rep06"
1 "nonLC" "LC" 0.552 0.448 43 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.578 0.422 145 "Fold10.Rep06"
1 "LC" "LC" 0.262 0.738 147 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.792 0.208 163 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.748 0.252 177 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.762 0.238 184 "Fold10.Rep06"
1 "LC" "LC" 0.194 0.806 185 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.602 0.398 203 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.736 0.264 204 "Fold10.Rep06"
1 "LC" "LC" 0.2 0.8 103 "Fold04.Rep06"
1 "LC" "LC" 0.372 0.628 126 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.804 0.196 6 "Fold02.Rep05"
1 "LC" "nonLC" 0.296 0.704 8 "Fold02.Rep05"
1 "LC" "LC" 0.118 0.882 14 "Fold02.Rep05"
1 "LC" "nonLC" 0.434 0.566 21 "Fold02.Rep05"
1 "LC" "LC" 0.174 0.826 49 "Fold02.Rep05"
1 "LC" "LC" 0.276 0.724 54 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.524 0.476 59 "Fold02.Rep05"
1 "LC" "nonLC" 0.404 0.596 73 "Fold02.Rep05"
1 "nonLC" "LC" 0.656 0.344 90 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.604 0.396 104 "Fold02.Rep05"
1 "nonLC" "LC" 0.634 0.366 105 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.832 0.168 113 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.974 0.026 123 "Fold02.Rep05"
1 "LC" "LC" 0.168 0.832 125 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.76 0.24 134 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.824 0.176 143 "Fold02.Rep05"
1 "nonLC" "LC" 0.698 0.302 144 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.796 0.204 148 "Fold02.Rep05"
1 "nonLC" "LC" 0.65 0.35 174 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.574 0.426 181 "Fold02.Rep05"
1 "LC" "LC" 0.458 0.542 190 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.576 0.424 213 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.75 0.25 108 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.9 0.1 124 "Fold06.Rep04"
1 "LC" "LC" 0.202 0.798 125 "Fold06.Rep04"
1 "LC" "LC" 0.318 0.682 126 "Fold06.Rep04"
1 "LC" "LC" 0.12 0.88 128 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.576 0.424 145 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.736 0.264 161 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.816 0.184 162 "Fold06.Rep04"
1 "LC" "LC" 0.346 0.654 168 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.666 0.334 169 "Fold06.Rep04"
1 "LC" "LC" 0.13 0.87 185 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.828 0.172 198 "Fold06.Rep04"
1 "LC" "LC" 0.454 0.546 202 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.68 0.32 213 "Fold06.Rep04"
1 "nonLC" "LC" 0.694 0.306 22 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.544 0.456 33 "Fold10.Rep03"
1 "LC" "LC" 0.186 0.814 35 "Fold10.Rep03"
1 "nonLC" "LC" 0.504 0.496 43 "Fold10.Rep03"
1 "LC" "LC" 0.336 0.664 65 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.686 0.314 84 "Fold10.Rep03"
1 "LC" "nonLC" 0.302 0.698 86 "Fold10.Rep03"
1 "nonLC" "LC" 0.684 0.316 90 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.93 0.07 92 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.756 0.244 96 "Fold10.Rep03"
1 "LC" "LC" 0.156 0.844 109 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.628 0.372 113 "Fold10.Rep03"
1 "LC" "nonLC" 0.392 0.608 21 "Fold04.Rep03"
1 "LC" "nonLC" 0.172 0.828 24 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.822 0.178 32 "Fold04.Rep03"
1 "nonLC" "LC" 0.712 0.288 37 "Fold04.Rep03"
1 "LC" "LC" 0.214 0.786 52 "Fold04.Rep03"
1 "LC" "LC" 0.096 0.904 69 "Fold04.Rep03"
1 "LC" "LC" 0.382 0.618 81 "Fold04.Rep03"
1 "LC" "LC" 0.114 0.886 88 "Fold04.Rep03"
1 "LC" "nonLC" 0.042 0.958 111 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.966 0.034 123 "Fold04.Rep03"
1 "nonLC" "LC" 0.742 0.258 136 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.658 0.342 159 "Fold04.Rep03"
1 "LC" "LC" 0.106 0.894 178 "Fold04.Rep03"
1 "LC" "LC" 0.082 0.918 183 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.684 0.316 184 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.894 0.106 197 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.788 0.212 200 "Fold04.Rep03"
1 "LC" "nonLC" 0.256 0.744 201 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.598 0.402 213 "Fold04.Rep03"
1 "LC" "LC" 0.352 0.648 217 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.54 0.46 218 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.698 0.302 224 "Fold04.Rep03"
1 "LC" "LC" 0.32 0.68 74 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.576 0.424 77 "Fold08.Rep02"
1 "LC" "LC" 0.276 0.724 78 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.582 0.418 104 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.808 0.192 138 "Fold08.Rep02"
1 "nonLC" "LC" 0.696 0.304 144 "Fold08.Rep02"
1 "LC" "LC" 0.352 0.648 147 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.798 0.202 158 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.736 0.264 162 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.752 0.248 163 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.84 0.16 6 "Fold07.Rep10"
1 "LC" "nonLC" 0.33 0.67 45 "Fold07.Rep10"
1 "nonLC" "LC" 0.502 0.498 68 "Fold07.Rep10"
1 "LC" "LC" 0.232 0.768 78 "Fold07.Rep10"
1 "LC" "nonLC" 0.408 0.592 80 "Fold07.Rep10"
1 "LC" "LC" 0.206 0.794 119 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.802 0.198 124 "Fold07.Rep10"
1 "LC" "LC" 0.076 0.924 128 "Fold07.Rep10"
1 "LC" "LC" 0.122 0.878 129 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.64 0.36 148 "Fold07.Rep10"
1 "LC" "LC" 0.256 0.744 153 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.758 0.242 163 "Fold07.Rep10"
1 "nonLC" "LC" 0.888 0.112 165 "Fold07.Rep10"
1 "LC" "LC" 0.432 0.568 168 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.576 0.424 169 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.75 0.25 179 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.518 0.482 196 "Fold07.Rep10"
1 "LC" "nonLC" 0.328 0.672 201 "Fold07.Rep10"
1 "LC" "LC" 0.156 0.844 211 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.778 0.222 213 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.906 0.094 215 "Fold07.Rep10"
1 "nonLC" "LC" 0.648 0.352 188 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.804 0.196 194 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.78 0.22 200 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.83 0.17 10 "Fold09.Rep08"
1 "LC" "LC" 0.172 0.828 15 "Fold09.Rep08"
1 "LC" "nonLC" 0.388 0.612 21 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.842 0.158 27 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.574 0.426 29 "Fold09.Rep08"
1 "LC" "LC" 0.25 0.75 35 "Fold09.Rep08"
1 "nonLC" "LC" 0.58 0.42 50 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.658 0.342 63 "Fold09.Rep08"
1 "LC" "LC" 0.198 0.802 74 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.602 0.398 84 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.812 0.188 92 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.732 0.268 97 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.548 0.452 99 "Fold09.Rep08"
1 "LC" "LC" 0.268 0.732 118 "Fold09.Rep08"
