"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
3 "LC" "nonLC" 0.466 0.534 155 "Fold04.Rep10"
3 "nonLC" "nonLC" 0.676 0.324 159 "Fold04.Rep10"
3 "nonLC" "nonLC" 0.696 0.304 181 "Fold08.Rep03"
3 "nonLC" "nonLC" 0.812 0.188 194 "Fold08.Rep03"
3 "LC" "nonLC" 0.182 0.818 205 "Fold08.Rep03"
3 "LC" "LC" 0.164 0.836 211 "Fold08.Rep03"
3 "LC" "LC" 0.164 0.836 219 "Fold08.Rep03"
3 "nonLC" "nonLC" 0.93 0.07 220 "Fold08.Rep03"
3 "nonLC" "LC" 0.682 0.318 5 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.552 0.448 17 "Fold02.Rep03"
3 "nonLC" "LC" 0.574 0.426 26 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.86 0.14 61 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.736 0.264 63 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.78 0.22 75 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.978 0.022 83 "Fold02.Rep03"
3 "nonLC" "LC" 0.706 0.294 85 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.79 0.21 89 "Fold02.Rep03"
3 "nonLC" "LC" 0.984 0.016 91 "Fold02.Rep03"
3 "LC" "LC" 0.168 0.832 102 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.668 0.332 108 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.82 0.18 112 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.844 0.156 114 "Fold02.Rep03"
3 "LC" "LC" 0.124 0.876 127 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.954 0.046 130 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.826 0.174 148 "Fold02.Rep03"
3 "LC" "LC" 0.34 0.66 154 "Fold02.Rep03"
3 "LC" "LC" 0.48 0.52 168 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.96 0.04 170 "Fold02.Rep03"
3 "LC" "LC" 0.134 0.866 186 "Fold02.Rep03"
3 "nonLC" "LC" 0.884 0.116 188 "Fold02.Rep03"
3 "LC" "nonLC" 0.48 0.52 214 "Fold02.Rep03"
3 "nonLC" "nonLC" 0.566 0.434 145 "Fold06.Rep02"
3 "nonLC" "nonLC" 0.848 0.152 148 "Fold06.Rep02"
3 "nonLC" "nonLC" 0.928 0.072 197 "Fold06.Rep02"
3 "nonLC" "nonLC" 0.902 0.098 198 "Fold06.Rep02"
3 "nonLC" "nonLC" 0.89 0.11 223 "Fold06.Rep02"
3 "nonLC" "nonLC" 0.556 0.444 164 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.762 0.238 7 "Fold09.Rep09"
3 "nonLC" "nonLC" 0.746 0.254 11 "Fold09.Rep09"
3 "nonLC" "nonLC" 0.916 0.084 32 "Fold09.Rep09"
3 "LC" "nonLC" 0.206 0.794 8 "Fold05.Rep10"
3 "nonLC" "nonLC" 0.876 0.124 10 "Fold05.Rep10"
3 "LC" "LC" 0.29 0.71 12 "Fold05.Rep10"
3 "LC" "nonLC" 0.436 0.564 21 "Fold05.Rep10"
3 "nonLC" "nonLC" 0.596 0.404 38 "Fold05.Rep10"
3 "nonLC" "LC" 0.744 0.256 55 "Fold05.Rep10"
3 "LC" "LC" 0.122 0.878 56 "Fold05.Rep10"
3 "LC" "nonLC" 0.34 0.66 86 "Fold05.Rep10"
3 "nonLC" "LC" 0.704 0.296 93 "Fold05.Rep10"
3 "nonLC" "LC" 0.794 0.206 95 "Fold05.Rep10"
3 "nonLC" "nonLC" 0.986 0.014 100 "Fold05.Rep10"
3 "nonLC" "nonLC" 0.84 0.16 137 "Fold03.Rep04"
3 "LC" "LC" 0.14 0.86 125 "Fold05.Rep10"
3 "nonLC" "LC" 0.698 0.302 141 "Fold03.Rep04"
3 "nonLC" "nonLC" 0.86 0.14 142 "Fold03.Rep04"
3 "nonLC" "LC" 0.796 0.204 144 "Fold03.Rep04"
3 "nonLC" "nonLC" 0.806 0.194 177 "Fold03.Rep04"
3 "nonLC" "nonLC" 0.91 0.09 179 "Fold03.Rep04"
3 "nonLC" "nonLC" 0.526 0.474 187 "Fold03.Rep04"
3 "LC" "LC" 0.154 0.846 185 "Fold05.Rep10"
3 "LC" "LC" 0.028 0.972 186 "Fold05.Rep10"
3 "nonLC" "nonLC" 0.594 0.406 199 "Fold05.Rep10"
3 "nonLC" "nonLC" 0.704 0.296 204 "Fold05.Rep10"
3 "LC" "nonLC" 0.382 0.618 73 "Fold04.Rep01"
3 "nonLC" "nonLC" 0.864 0.136 11 "Fold07.Rep08"
3 "LC" "LC" 0.088 0.912 14 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.652 0.348 17 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.95 0.05 23 "Fold07.Rep08"
3 "nonLC" "LC" 0.582 0.418 26 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.902 0.098 32 "Fold07.Rep08"
3 "LC" "LC" 0.276 0.724 36 "Fold07.Rep08"
3 "nonLC" "LC" 0.722 0.278 55 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.81 0.19 61 "Fold07.Rep08"
3 "nonLC" "LC" 0.728 0.272 93 "Fold07.Rep08"
3 "LC" "LC" 0.186 0.814 102 "Fold07.Rep08"
3 "LC" "LC" 0.152 0.848 109 "Fold07.Rep08"
3 "LC" "nonLC" 0.254 0.746 111 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.828 0.172 114 "Fold07.Rep08"
3 "LC" "LC" 0.318 0.682 117 "Fold07.Rep08"
3 "LC" "LC" 0.262 0.738 119 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.748 0.252 150 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.702 0.298 157 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.744 0.256 179 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.824 0.176 209 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.826 0.174 7 "Fold01.Rep08"
3 "nonLC" "nonLC" 0.874 0.126 200 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.866 0.134 223 "Fold07.Rep08"
3 "nonLC" "LC" 0.634 0.366 22 "Fold01.Rep08"
3 "nonLC" "nonLC" 0.818 0.182 31 "Fold01.Rep08"
3 "nonLC" "nonLC" 0.654 0.346 33 "Fold01.Rep08"
3 "LC" "LC" 0.178 0.822 34 "Fold01.Rep08"
3 "LC" "LC" 0.406 0.594 43 "Fold01.Rep08"
3 "LC" "nonLC" 0.076 0.924 67 "Fold01.Rep08"
3 "nonLC" "nonLC" 0.592 0.408 73 "Fold01.Rep08"
3 "LC" "LC" 0.204 0.796 88 "Fold01.Rep08"
3 "nonLC" "nonLC" 0.72 0.28 96 "Fold01.Rep08"
3 "nonLC" "nonLC" 0.508 0.492 104 "Fold01.Rep08"
3 "LC" "LC" 0.11 0.89 127 "Fold01.Rep08"
3 "LC" "LC" 0.132 0.868 129 "Fold01.Rep08"
3 "nonLC" "nonLC" 0.696 0.304 133 "Fold01.Rep08"
3 "nonLC" "nonLC" 0.84 0.16 138 "Fold01.Rep08"
3 "LC" "LC" 0.358 0.642 139 "Fold01.Rep08"
3 "LC" "nonLC" 0.464 0.536 164 "Fold01.Rep08"
3 "nonLC" "nonLC" 0.552 0.448 181 "Fold01.Rep08"
3 "nonLC" "nonLC" 0.66 0.34 184 "Fold01.Rep08"
3 "nonLC" "LC" 0.89 0.11 188 "Fold01.Rep08"
3 "LC" "LC" 0.396 0.604 202 "Fold01.Rep08"
3 "LC" "nonLC" 0.286 0.714 205 "Fold01.Rep08"
3 "LC" "nonLC" 0.294 0.706 212 "Fold05.Rep07"
3 "LC" "LC" 0.39 0.61 217 "Fold05.Rep07"
3 "nonLC" "nonLC" 0.916 0.084 223 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.892 0.108 225 "Fold09.Rep07"
3 "nonLC" "LC" 0.88 0.12 136 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.822 0.178 146 "Fold04.Rep04"
3 "LC" "LC" 0.378 0.622 167 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.942 0.058 170 "Fold04.Rep04"
3 "nonLC" "LC" 0.65 0.35 174 "Fold04.Rep04"
3 "nonLC" "LC" 0.79 0.21 182 "Fold04.Rep04"
3 "nonLC" "LC" 0.804 0.196 5 "Fold09.Rep06"
3 "nonLC" "nonLC" 0.878 0.122 11 "Fold09.Rep06"
3 "LC" "LC" 0.48 0.52 16 "Fold09.Rep06"
3 "nonLC" "nonLC" 0.668 0.332 218 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.722 0.278 177 "Fold08.Rep03"
3 "nonLC" "LC" 0.87 0.13 64 "Fold09.Rep06"
3 "nonLC" "nonLC" 0.806 0.194 89 "Fold09.Rep06"
3 "nonLC" "LC" 0.978 0.022 91 "Fold09.Rep06"
3 "nonLC" "nonLC" 0.586 0.414 99 "Fold09.Rep06"
3 "LC" "LC" 0.212 0.788 102 "Fold09.Rep06"
3 "LC" "LC" 0.266 0.734 12 "Fold01.Rep06"
3 "LC" "LC" 0.438 0.562 139 "Fold09.Rep06"
3 "nonLC" "nonLC" 0.526 0.474 142 "Fold09.Rep06"
3 "nonLC" "nonLC" 0.9 0.1 158 "Fold09.Rep06"
3 "nonLC" "nonLC" 0.744 0.256 159 "Fold09.Rep06"
3 "nonLC" "nonLC" 0.56 0.44 164 "Fold09.Rep06"
3 "nonLC" "LC" 0.886 0.114 173 "Fold09.Rep06"
3 "nonLC" "LC" 0.796 0.204 175 "Fold09.Rep06"
3 "nonLC" "nonLC" 0.838 0.162 193 "Fold09.Rep06"
3 "nonLC" "nonLC" 0.922 0.078 194 "Fold09.Rep06"
3 "LC" "nonLC" 0.212 0.788 201 "Fold09.Rep06"
3 "nonLC" "nonLC" 0.664 0.336 218 "Fold09.Rep06"
3 "LC" "LC" 0.188 0.812 166 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.83 0.17 179 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.912 0.088 200 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.78 0.22 206 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.586 0.414 210 "Fold03.Rep06"
3 "LC" "nonLC" 0.374 0.626 212 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.818 0.182 216 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.584 0.416 221 "Fold03.Rep06"
3 "LC" "nonLC" 0.144 0.856 24 "Fold01.Rep05"
3 "LC" "LC" 0.324 0.676 40 "Fold01.Rep05"
3 "LC" "nonLC" 0.424 0.576 42 "Fold01.Rep05"
3 "nonLC" "LC" 0.678 0.322 43 "Fold01.Rep05"
3 "nonLC" "LC" 0.726 0.274 51 "Fold01.Rep05"
3 "LC" "LC" 0.13 0.87 52 "Fold01.Rep05"
3 "LC" "LC" 0.498 0.502 57 "Fold01.Rep05"
3 "LC" "LC" 0.278 0.722 60 "Fold01.Rep05"
3 "nonLC" "nonLC" 0.834 0.166 75 "Fold01.Rep05"
3 "LC" "LC" 0.06 0.94 103 "Fold01.Rep05"
3 "LC" "nonLC" 0.308 0.692 111 "Fold01.Rep05"
3 "nonLC" "nonLC" 0.896 0.104 142 "Fold01.Rep05"
3 "nonLC" "nonLC" 0.59 0.41 145 "Fold01.Rep05"
3 "nonLC" "nonLC" 0.766 0.234 171 "Fold01.Rep05"
3 "nonLC" "LC" 0.826 0.174 175 "Fold01.Rep05"
3 "nonLC" "LC" 0.706 0.294 182 "Fold01.Rep05"
3 "nonLC" "nonLC" 0.95 0.05 198 "Fold01.Rep05"
3 "nonLC" "nonLC" 0.86 0.14 199 "Fold01.Rep05"
3 "LC" "nonLC" 0.24 0.76 205 "Fold01.Rep05"
3 "LC" "nonLC" 0.33 0.67 210 "Fold01.Rep05"
3 "nonLC" "nonLC" 0.924 0.076 220 "Fold01.Rep05"
3 "LC" "LC" 0.204 0.796 153 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.904 0.096 158 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.846 0.154 176 "Fold05.Rep04"
3 "LC" "LC" 0.166 0.834 102 "Fold05.Rep10"
3 "LC" "LC" 0.262 0.738 183 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.852 0.148 138 "Fold05.Rep10"
3 "nonLC" "nonLC" 0.914 0.086 143 "Fold05.Rep10"
3 "nonLC" "nonLC" 0.778 0.222 152 "Fold05.Rep10"
3 "nonLC" "nonLC" 0.848 0.152 158 "Fold05.Rep10"
3 "nonLC" "nonLC" 0.716 0.284 162 "Fold05.Rep10"
3 "nonLC" "LC" 0.5 0.5 174 "Fold05.Rep10"
3 "LC" "LC" 0.426 0.574 105 "Fold09.Rep03"
3 "LC" "LC" 0.096 0.904 106 "Fold09.Rep03"
3 "LC" "LC" 0.382 0.618 119 "Fold09.Rep03"
3 "nonLC" "nonLC" 0.558 0.442 122 "Fold09.Rep03"
3 "LC" "LC" 0.23 0.77 125 "Fold09.Rep03"
3 "nonLC" "nonLC" 0.782 0.218 133 "Fold09.Rep03"
3 "nonLC" "nonLC" 0.87 0.13 134 "Fold09.Rep03"
3 "nonLC" "nonLC" 0.86 0.14 142 "Fold09.Rep03"
3 "nonLC" "nonLC" 0.528 0.472 164 "Fold09.Rep03"
3 "LC" "LC" 0.084 0.916 189 "Fold09.Rep03"
3 "nonLC" "nonLC" 0.764 0.236 4 "Fold03.Rep03"
3 "nonLC" "nonLC" 0.868 0.132 6 "Fold03.Rep03"
3 "nonLC" "nonLC" 0.844 0.156 7 "Fold03.Rep03"
3 "LC" "LC" 0.1 0.9 15 "Fold03.Rep03"
3 "nonLC" "nonLC" 0.952 0.048 27 "Fold03.Rep03"
3 "nonLC" "nonLC" 0.746 0.254 29 "Fold03.Rep03"
3 "LC" "LC" 0.49 0.51 39 "Fold03.Rep03"
3 "nonLC" "nonLC" 0.556 0.444 48 "Fold03.Rep03"
3 "nonLC" "LC" 0.54 0.46 50 "Fold03.Rep03"
3 "LC" "LC" 0.164 0.836 60 "Fold03.Rep03"
3 "LC" "nonLC" 0.054 0.946 62 "Fold03.Rep03"
3 "nonLC" "LC" 0.542 0.458 68 "Fold03.Rep03"
3 "LC" "LC" 0.06 0.94 72 "Fold03.Rep03"
3 "LC" "LC" 0.074 0.926 103 "Fold03.Rep03"
3 "LC" "LC" 0.08 0.92 128 "Fold03.Rep03"
3 "nonLC" "nonLC" 0.55 0.45 155 "Fold03.Rep03"
3 "nonLC" "nonLC" 0.67 0.33 157 "Fold03.Rep03"
3 "nonLC" "nonLC" 0.818 0.182 162 "Fold03.Rep03"
3 "LC" "LC" 0.394 0.606 167 "Fold03.Rep03"
3 "nonLC" "nonLC" 0.532 0.468 187 "Fold03.Rep03"
3 "nonLC" "nonLC" 0.852 0.148 206 "Fold03.Rep03"
3 "LC" "nonLC" 0.496 0.504 210 "Fold03.Rep03"
3 "LC" "LC" 0.156 0.844 126 "Fold07.Rep02"
3 "LC" "LC" 0.408 0.592 131 "Fold07.Rep02"
3 "nonLC" "LC" 0.724 0.276 141 "Fold07.Rep02"
3 "nonLC" "nonLC" 0.768 0.232 146 "Fold07.Rep02"
3 "nonLC" "nonLC" 0.648 0.352 151 "Fold07.Rep02"
3 "LC" "LC" 0.45 0.55 154 "Fold07.Rep02"
3 "nonLC" "LC" 0.626 0.374 174 "Fold07.Rep02"
3 "nonLC" "nonLC" 0.896 0.104 220 "Fold07.Rep02"
3 "nonLC" "nonLC" 0.712 0.288 99 "Fold01.Rep02"
3 "LC" "LC" 0.404 0.596 2 "Fold10.Rep09"
3 "LC" "LC" 0.18 0.82 15 "Fold06.Rep10"
3 "LC" "LC" 0.252 0.748 18 "Fold06.Rep10"
3 "LC" "nonLC" 0.366 0.634 25 "Fold06.Rep10"
3 "nonLC" "nonLC" 0.718 0.282 29 "Fold06.Rep10"
3 "nonLC" "nonLC" 0.646 0.354 33 "Fold06.Rep10"
3 "LC" "LC" 0.188 0.812 34 "Fold06.Rep10"
3 "LC" "LC" 0.14 0.86 35 "Fold06.Rep10"
3 "LC" "LC" 0.48 0.52 43 "Fold06.Rep10"
3 "nonLC" "nonLC" 0.704 0.296 66 "Fold06.Rep10"
3 "nonLC" "LC" 0.582 0.418 70 "Fold06.Rep10"
3 "LC" "LC" 0.124 0.876 72 "Fold06.Rep10"
3 "LC" "nonLC" 0.44 0.56 89 "Fold06.Rep10"
3 "nonLC" "nonLC" 0.912 0.088 94 "Fold06.Rep10"
3 "LC" "LC" 0.124 0.876 101 "Fold06.Rep10"
3 "nonLC" "nonLC" 0.762 0.238 112 "Fold06.Rep10"
3 "LC" "LC" 0.26 0.74 149 "Fold06.Rep10"
3 "nonLC" "LC" 0.734 0.266 173 "Fold06.Rep10"
3 "nonLC" "nonLC" 0.862 0.138 176 "Fold06.Rep10"
3 "nonLC" "nonLC" 0.634 0.366 181 "Fold06.Rep10"
3 "nonLC" "nonLC" 0.776 0.224 195 "Fold06.Rep10"
3 "nonLC" "nonLC" 0.86 0.14 209 "Fold06.Rep10"
3 "LC" "nonLC" 0.43 0.57 210 "Fold06.Rep10"
3 "nonLC" "nonLC" 0.726 0.274 46 "Fold05.Rep01"
3 "LC" "LC" 0.498 0.502 51 "Fold05.Rep01"
3 "nonLC" "nonLC" 0.782 0.218 9 "Fold08.Rep08"
3 "nonLC" "nonLC" 0.812 0.188 19 "Fold08.Rep08"
3 "LC" "nonLC" 0.412 0.588 30 "Fold08.Rep08"
3 "LC" "nonLC" 0.26 0.74 41 "Fold08.Rep08"
3 "LC" "LC" 0.076 0.924 44 "Fold08.Rep08"
3 "LC" "LC" 0.294 0.706 49 "Fold08.Rep08"
3 "LC" "LC" 0.076 0.924 72 "Fold08.Rep08"
3 "LC" "LC" 0.326 0.674 78 "Fold08.Rep08"
3 "nonLC" "LC" 0.522 0.478 90 "Fold08.Rep08"
3 "LC" "LC" 0.092 0.908 106 "Fold08.Rep08"
3 "nonLC" "nonLC" 0.946 0.054 121 "Fold08.Rep08"
3 "nonLC" "nonLC" 0.928 0.072 130 "Fold08.Rep08"
3 "LC" "LC" 0.478 0.522 131 "Fold08.Rep08"
3 "nonLC" "nonLC" 0.936 0.064 143 "Fold08.Rep08"
3 "nonLC" "nonLC" 0.612 0.388 152 "Fold08.Rep08"
3 "nonLC" "nonLC" 0.748 0.252 161 "Fold08.Rep08"
3 "LC" "LC" 0.1 0.9 189 "Fold08.Rep08"
3 "nonLC" "nonLC" 0.672 0.328 193 "Fold08.Rep08"
3 "LC" "nonLC" 0.264 0.736 207 "Fold08.Rep08"
3 "nonLC" "nonLC" 0.59 0.41 212 "Fold08.Rep08"
3 "nonLC" "LC" 0.676 0.324 217 "Fold08.Rep08"
3 "LC" "nonLC" 0.374 0.626 222 "Fold08.Rep08"
3 "nonLC" "LC" 0.79 0.21 37 "Fold06.Rep07"
3 "nonLC" "LC" 0.638 0.362 5 "Fold02.Rep08"
3 "nonLC" "LC" 0.812 0.188 20 "Fold02.Rep08"
3 "nonLC" "LC" 0.842 0.158 37 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.55 0.45 45 "Fold02.Rep08"
3 "LC" "LC" 0.11 0.89 56 "Fold02.Rep08"
3 "LC" "nonLC" 0.042 0.958 62 "Fold02.Rep08"
3 "nonLC" "LC" 0.85 0.15 64 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.762 0.238 66 "Fold02.Rep08"
3 "LC" "LC" 0.412 0.588 79 "Fold02.Rep08"
3 "nonLC" "LC" 0.98 0.02 91 "Fold02.Rep08"
3 "LC" "LC" 0.386 0.614 110 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.756 0.244 112 "Fold02.Rep08"
3 "LC" "LC" 0.072 0.928 115 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.846 0.154 134 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.834 0.166 142 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.82 0.18 158 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.838 0.162 162 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.776 0.224 163 "Fold02.Rep08"
3 "LC" "LC" 0.448 0.552 168 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.768 0.232 169 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.952 0.048 172 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.796 0.204 177 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.958 0.042 215 "Fold02.Rep08"
3 "nonLC" "nonLC" 0.938 0.062 220 "Fold10.Rep07"
3 "nonLC" "nonLC" 0.652 0.348 181 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.776 0.224 7 "Fold10.Rep06"
3 "LC" "LC" 0.102 0.898 186 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.958 0.042 197 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.502 0.498 214 "Fold05.Rep04"
3 "LC" "nonLC" 0.1 0.9 76 "Fold09.Rep03"
3 "nonLC" "LC" 0.774 0.226 93 "Fold09.Rep03"
3 "nonLC" "nonLC" 0.896 0.104 94 "Fold09.Rep03"
3 "LC" "LC" 0.398 0.602 68 "Fold10.Rep06"
3 "LC" "LC" 0.434 0.566 74 "Fold10.Rep06"
3 "nonLC" "LC" 0.772 0.228 93 "Fold10.Rep06"
3 "nonLC" "nonLC" 0.982 0.018 100 "Fold10.Rep06"
3 "nonLC" "nonLC" 0.784 0.216 113 "Fold10.Rep06"
3 "nonLC" "nonLC" 0.716 0.284 133 "Fold10.Rep06"
3 "nonLC" "LC" 0.586 0.414 26 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.936 0.064 27 "Fold02.Rep06"
3 "nonLC" "LC" 0.578 0.422 43 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.766 0.234 163 "Fold10.Rep06"
3 "nonLC" "nonLC" 0.834 0.166 177 "Fold10.Rep06"
3 "nonLC" "nonLC" 0.688 0.312 184 "Fold10.Rep06"
3 "LC" "LC" 0.122 0.878 185 "Fold10.Rep06"
3 "nonLC" "nonLC" 0.672 0.328 203 "Fold10.Rep06"
3 "nonLC" "nonLC" 0.758 0.242 204 "Fold10.Rep06"
3 "nonLC" "LC" 0.668 0.332 55 "Fold04.Rep06"
3 "LC" "LC" 0.306 0.694 79 "Fold04.Rep06"
3 "nonLC" "nonLC" 0.83 0.17 6 "Fold02.Rep05"
3 "LC" "nonLC" 0.284 0.716 8 "Fold02.Rep05"
3 "LC" "LC" 0.09 0.91 14 "Fold02.Rep05"
3 "LC" "nonLC" 0.382 0.618 21 "Fold02.Rep05"
3 "LC" "LC" 0.182 0.818 49 "Fold02.Rep05"
3 "LC" "LC" 0.314 0.686 54 "Fold02.Rep05"
3 "nonLC" "nonLC" 0.548 0.452 59 "Fold02.Rep05"
3 "LC" "nonLC" 0.478 0.522 73 "Fold02.Rep05"
3 "nonLC" "LC" 0.712 0.288 90 "Fold02.Rep05"
3 "nonLC" "nonLC" 0.678 0.322 104 "Fold02.Rep05"
3 "LC" "LC" 0.498 0.502 105 "Fold02.Rep05"
3 "nonLC" "nonLC" 0.828 0.172 113 "Fold02.Rep05"
3 "nonLC" "nonLC" 0.964 0.036 123 "Fold02.Rep05"
3 "LC" "LC" 0.188 0.812 125 "Fold02.Rep05"
3 "nonLC" "nonLC" 0.892 0.108 134 "Fold02.Rep05"
3 "nonLC" "nonLC" 0.896 0.104 143 "Fold02.Rep05"
3 "nonLC" "LC" 0.806 0.194 144 "Fold02.Rep05"
3 "nonLC" "nonLC" 0.798 0.202 148 "Fold02.Rep05"
3 "LC" "LC" 0.436 0.564 174 "Fold02.Rep05"
3 "nonLC" "nonLC" 0.562 0.438 181 "Fold02.Rep05"
3 "LC" "LC" 0.364 0.636 190 "Fold02.Rep05"
3 "nonLC" "nonLC" 0.754 0.246 213 "Fold02.Rep05"
3 "LC" "nonLC" 0.28 0.72 71 "Fold06.Rep04"
3 "nonLC" "LC" 0.78 0.22 93 "Fold06.Rep04"
3 "nonLC" "nonLC" 0.726 0.274 108 "Fold06.Rep04"
3 "nonLC" "nonLC" 0.868 0.132 124 "Fold06.Rep04"
3 "LC" "LC" 0.206 0.794 125 "Fold06.Rep04"
3 "LC" "LC" 0.236 0.764 126 "Fold06.Rep04"
3 "LC" "LC" 0.076 0.924 128 "Fold06.Rep04"
3 "nonLC" "nonLC" 0.604 0.396 145 "Fold06.Rep04"
3 "nonLC" "nonLC" 0.774 0.226 161 "Fold06.Rep04"
3 "nonLC" "nonLC" 0.846 0.154 162 "Fold06.Rep04"
3 "LC" "LC" 0.41 0.59 168 "Fold06.Rep04"
3 "nonLC" "nonLC" 0.73 0.27 169 "Fold06.Rep04"
3 "LC" "LC" 0.102 0.898 185 "Fold06.Rep04"
3 "nonLC" "nonLC" 0.904 0.096 198 "Fold06.Rep04"
3 "LC" "LC" 0.442 0.558 202 "Fold06.Rep04"
3 "nonLC" "nonLC" 0.786 0.214 213 "Fold06.Rep04"
3 "nonLC" "LC" 0.658 0.342 22 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.558 0.442 33 "Fold10.Rep03"
3 "LC" "LC" 0.112 0.888 35 "Fold10.Rep03"
3 "nonLC" "LC" 0.628 0.372 43 "Fold10.Rep03"
3 "LC" "LC" 0.352 0.648 65 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.752 0.248 84 "Fold10.Rep03"
3 "LC" "nonLC" 0.178 0.822 86 "Fold10.Rep03"
3 "nonLC" "LC" 0.708 0.292 90 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.928 0.072 92 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.752 0.248 96 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.658 0.342 21 "Fold04.Rep03"
3 "LC" "nonLC" 0.106 0.894 24 "Fold04.Rep03"
3 "nonLC" "nonLC" 0.906 0.094 32 "Fold04.Rep03"
3 "nonLC" "LC" 0.812 0.188 37 "Fold04.Rep03"
3 "LC" "LC" 0.182 0.818 52 "Fold04.Rep03"
3 "LC" "LC" 0.162 0.838 69 "Fold04.Rep03"
3 "LC" "LC" 0.322 0.678 81 "Fold04.Rep03"
3 "LC" "LC" 0.116 0.884 88 "Fold04.Rep03"
3 "LC" "nonLC" 0.256 0.744 111 "Fold04.Rep03"
3 "nonLC" "nonLC" 0.986 0.014 123 "Fold04.Rep03"
3 "nonLC" "LC" 0.81 0.19 136 "Fold04.Rep03"
3 "nonLC" "nonLC" 0.724 0.276 159 "Fold04.Rep03"
3 "LC" "LC" 0.174 0.826 178 "Fold04.Rep03"
3 "LC" "LC" 0.166 0.834 183 "Fold04.Rep03"
3 "nonLC" "nonLC" 0.754 0.246 184 "Fold04.Rep03"
3 "nonLC" "nonLC" 0.918 0.082 197 "Fold04.Rep03"
3 "nonLC" "nonLC" 0.938 0.062 200 "Fold04.Rep03"
3 "LC" "nonLC" 0.244 0.756 201 "Fold04.Rep03"
3 "nonLC" "nonLC" 0.664 0.336 213 "Fold04.Rep03"
3 "LC" "LC" 0.366 0.634 217 "Fold04.Rep03"
3 "nonLC" "nonLC" 0.642 0.358 218 "Fold04.Rep03"
3 "nonLC" "nonLC" 0.722 0.278 224 "Fold04.Rep03"
3 "LC" "nonLC" 0.066 0.934 62 "Fold08.Rep02"
3 "nonLC" "nonLC" 0.654 0.346 66 "Fold08.Rep02"
3 "LC" "LC" 0.304 0.696 74 "Fold08.Rep02"
3 "nonLC" "nonLC" 0.75 0.25 77 "Fold08.Rep02"
3 "LC" "LC" 0.326 0.674 78 "Fold08.Rep02"
