"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.554 0.446 212 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.946 0.054 213 "Fold09.Rep09"
1 "LC" "LC" 0.106 0.894 102 "Fold07.Rep08"
1 "LC" "LC" 0.014 0.986 109 "Fold07.Rep08"
1 "LC" "nonLC" 0.13 0.87 111 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.994 0.006 114 "Fold07.Rep08"
1 "LC" "LC" 0.264 0.736 117 "Fold07.Rep08"
1 "LC" "LC" 0.17 0.83 119 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.986 0.014 150 "Fold07.Rep08"
1 "nonLC" "nonLC" 1 0 157 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.972 0.028 179 "Fold07.Rep08"
1 "LC" "LC" 0.214 0.786 180 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.95 0.05 194 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.96 0.04 200 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.914 0.086 223 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.638 0.362 96 "Fold05.Rep07"
1 "LC" "LC" 0.25 0.75 118 "Fold05.Rep07"
1 "LC" "LC" 0.01 0.99 120 "Fold05.Rep07"
1 "LC" "LC" 0.026 0.974 127 "Fold05.Rep07"
1 "nonLC" "nonLC" 1 0 133 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.948 0.052 135 "Fold05.Rep07"
1 "LC" "nonLC" 0.41 0.59 155 "Fold05.Rep07"
1 "nonLC" "LC" 0.982 0.018 173 "Fold05.Rep07"
1 "LC" "LC" 0.214 0.786 180 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.764 0.236 206 "Fold05.Rep07"
1 "LC" "nonLC" 0.4 0.6 212 "Fold05.Rep07"
1 "LC" "LC" 0.458 0.542 217 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.806 0.194 61 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.588 0.412 96 "Fold03.Rep06"
1 "LC" "LC" 0.01 0.99 109 "Fold03.Rep06"
1 "LC" "LC" 0.274 0.726 116 "Fold03.Rep06"
1 "LC" "LC" 0.282 0.718 117 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.87 0.13 124 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.958 0.042 134 "Fold03.Rep06"
1 "LC" "LC" 0.1 0.9 153 "Fold03.Rep06"
1 "LC" "LC" 0.238 0.762 156 "Fold03.Rep06"
1 "nonLC" "LC" 1 0 165 "Fold03.Rep06"
1 "LC" "LC" 0.198 0.802 166 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.98 0.02 179 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.952 0.048 200 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.808 0.192 206 "Fold03.Rep06"
1 "LC" "nonLC" 0.332 0.668 210 "Fold03.Rep06"
1 "LC" "nonLC" 0.448 0.552 212 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.938 0.062 216 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.856 0.144 221 "Fold03.Rep06"
1 "LC" "nonLC" 0.22 0.78 111 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.996 0.004 142 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.984 0.016 145 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.828 0.172 171 "Fold01.Rep05"
1 "nonLC" "LC" 0.976 0.024 175 "Fold01.Rep05"
1 "nonLC" "LC" 0.966 0.034 182 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.922 0.078 198 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.884 0.116 199 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.606 0.394 205 "Fold01.Rep05"
1 "LC" "nonLC" 0.158 0.842 210 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.91 0.09 220 "Fold01.Rep05"
1 "nonLC" "LC" 0.564 0.436 119 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.944 0.056 122 "Fold09.Rep03"
1 "LC" "LC" 0.052 0.948 125 "Fold09.Rep03"
1 "nonLC" "nonLC" 1 0 133 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.968 0.032 134 "Fold09.Rep03"
1 "nonLC" "nonLC" 1 0 142 "Fold09.Rep03"
1 "LC" "nonLC" 0.344 0.656 164 "Fold09.Rep03"
1 "LC" "LC" 0.036 0.964 189 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.84 0.16 193 "Fold09.Rep03"
1 "LC" "nonLC" 0.182 0.818 207 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.876 0.124 209 "Fold09.Rep03"
1 "LC" "LC" 0.108 0.892 60 "Fold07.Rep02"
1 "LC" "LC" 0.492 0.508 65 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.952 0.048 73 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.974 0.026 121 "Fold07.Rep02"
1 "nonLC" "LC" 0.614 0.386 2 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.94 0.06 3 "Fold10.Rep09"
1 "LC" "nonLC" 0.466 0.534 24 "Fold10.Rep09"
1 "LC" "nonLC" 0.468 0.532 33 "Fold10.Rep09"
1 "LC" "LC" 0.06 0.94 35 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.86 0.14 73 "Fold10.Rep09"
1 "nonLC" "LC" 0.956 0.044 93 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.898 0.102 96 "Fold10.Rep09"
1 "LC" "LC" 0.11 0.89 101 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.982 0.018 138 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.89 0.11 152 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.998 0.002 157 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.85 0.15 158 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.564 0.436 164 "Fold10.Rep09"
1 "LC" "LC" 0.322 0.678 168 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.974 0.026 170 "Fold10.Rep09"
1 "nonLC" "LC" 0.898 0.102 174 "Fold10.Rep09"
1 "nonLC" "LC" 0.95 0.05 175 "Fold10.Rep09"
1 "nonLC" "nonLC" 1 0 176 "Fold10.Rep09"
1 "LC" "LC" 0.214 0.786 183 "Fold10.Rep09"
1 "LC" "LC" 0.142 0.858 211 "Fold10.Rep09"
1 "LC" "LC" 0.028 0.972 219 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.928 0.072 223 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.998 0.002 121 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.976 0.024 130 "Fold08.Rep08"
1 "nonLC" "LC" 0.808 0.192 131 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.976 0.024 143 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.972 0.028 152 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.968 0.032 161 "Fold08.Rep08"
1 "LC" "LC" 0.05 0.95 189 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.724 0.276 193 "Fold08.Rep08"
1 "LC" "nonLC" 0.148 0.852 207 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.846 0.154 212 "Fold08.Rep08"
1 "nonLC" "LC" 0.794 0.206 217 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.97 0.03 222 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.976 0.024 121 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.752 0.248 132 "Fold06.Rep07"
1 "nonLC" "LC" 0.544 0.456 144 "Fold06.Rep07"
1 "nonLC" "LC" 0.576 0.424 149 "Fold06.Rep07"
1 "LC" "nonLC" 0.37 0.63 164 "Fold06.Rep07"
1 "nonLC" "nonLC" 1 0 176 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.848 0.152 193 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.888 0.112 195 "Fold06.Rep07"
1 "LC" "nonLC" 0.168 0.832 207 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.83 0.17 224 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.922 0.078 19 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.614 0.386 21 "Fold04.Rep06"
1 "nonLC" "LC" 0.944 0.056 22 "Fold04.Rep06"
1 "LC" "LC" 0.046 0.954 44 "Fold04.Rep06"
1 "LC" "nonLC" 0.262 0.738 48 "Fold04.Rep06"
1 "LC" "LC" 0.484 0.516 55 "Fold04.Rep06"
1 "nonLC" "LC" 0.756 0.244 79 "Fold04.Rep06"
1 "LC" "LC" 0.036 0.964 103 "Fold04.Rep06"
1 "LC" "LC" 0.126 0.874 126 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.766 0.234 132 "Fold04.Rep06"
1 "nonLC" "LC" 0.996 0.004 141 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.992 0.008 146 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.99 0.01 150 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.968 0.032 161 "Fold04.Rep06"
1 "nonLC" "LC" 0.866 0.134 188 "Fold04.Rep06"
1 "LC" "LC" 0.122 0.878 189 "Fold04.Rep06"
1 "LC" "LC" 0.256 0.744 190 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.962 0.038 191 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.966 0.034 215 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.864 0.136 220 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.828 0.172 222 "Fold04.Rep06"
1 "nonLC" "LC" 0.972 0.028 174 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.984 0.016 181 "Fold02.Rep05"
1 "nonLC" "LC" 0.544 0.456 190 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.81 0.19 213 "Fold02.Rep05"
1 "nonLC" "LC" 1 0 43 "Fold10.Rep03"
1 "LC" "LC" 0.326 0.674 65 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.756 0.244 84 "Fold10.Rep03"
1 "LC" "nonLC" 0.142 0.858 86 "Fold10.Rep03"
1 "nonLC" "LC" 0.882 0.118 90 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.994 0.006 92 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.602 0.398 96 "Fold10.Rep03"
1 "LC" "LC" 0.05 0.95 109 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.996 0.004 113 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.934 0.066 124 "Fold10.Rep03"
1 "nonLC" "LC" 0.564 0.436 144 "Fold10.Rep03"
1 "LC" "LC" 0.366 0.634 147 "Fold10.Rep03"
1 "nonLC" "nonLC" 1 0 163 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.91 0.09 172 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.998 0.002 179 "Fold10.Rep03"
1 "LC" "LC" 0.472 0.528 202 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.982 0.018 215 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.962 0.038 216 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.916 0.084 77 "Fold08.Rep02"
1 "LC" "LC" 0.158 0.842 78 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.602 0.398 104 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.992 0.008 138 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.972 0.028 17 "Fold01.Rep10"
1 "LC" "nonLC" 0.444 0.556 41 "Fold01.Rep10"
1 "nonLC" "LC" 0.884 0.116 53 "Fold01.Rep10"
1 "LC" "LC" 0.202 0.798 60 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.578 0.422 104 "Fold01.Rep10"
1 "LC" "LC" 0.11 0.89 106 "Fold01.Rep10"
1 "LC" "LC" 0.234 0.766 110 "Fold01.Rep10"
1 "LC" "LC" 0.414 0.586 117 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.986 0.014 121 "Fold01.Rep10"
1 "nonLC" "nonLC" 1 0 133 "Fold01.Rep10"
1 "nonLC" "LC" 0.896 0.104 136 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.992 0.008 137 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.986 0.014 140 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.946 0.054 151 "Fold01.Rep10"
1 "nonLC" "LC" 0.518 0.482 156 "Fold01.Rep10"
1 "LC" "LC" 0.104 0.896 167 "Fold01.Rep10"
1 "nonLC" "LC" 0.902 0.098 188 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.982 0.018 194 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.962 0.038 200 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.562 0.438 205 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.93 0.07 206 "Fold01.Rep10"
1 "nonLC" "LC" 0.86 0.14 217 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.93 0.07 222 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.87 0.13 124 "Fold09.Rep08"
1 "LC" "LC" 0.072 0.928 126 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.946 0.054 140 "Fold09.Rep08"
1 "LC" "LC" 0.352 0.648 147 "Fold09.Rep08"
1 "LC" "LC" 0.124 0.876 178 "Fold09.Rep08"
1 "LC" "LC" 0.472 0.528 190 "Fold09.Rep08"
1 "LC" "nonLC" 0.234 0.766 210 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.88 0.12 213 "Fold09.Rep08"
1 "LC" "LC" 0.026 0.974 219 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.996 0.004 124 "Fold07.Rep07"
1 "nonLC" "nonLC" 1 0 138 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.892 0.108 151 "Fold07.Rep07"
1 "LC" "LC" 0.476 0.524 154 "Fold07.Rep07"
1 "nonLC" "LC" 0.508 0.492 160 "Fold07.Rep07"
1 "LC" "LC" 0.15 0.85 166 "Fold07.Rep07"
1 "LC" "LC" 0.36 0.64 168 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.998 0.002 179 "Fold07.Rep07"
1 "LC" "LC" 0.086 0.914 186 "Fold07.Rep07"
1 "LC" "LC" 0.376 0.624 190 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.756 0.244 199 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.758 0.242 204 "Fold07.Rep07"
1 "LC" "LC" 0.066 0.934 211 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.972 0.028 46 "Fold05.Rep06"
1 "LC" "LC" 0.124 0.876 56 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.94 0.06 58 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.578 0.422 80 "Fold05.Rep06"
1 "LC" "LC" 0.016 0.984 87 "Fold05.Rep06"
1 "LC" "LC" 0.316 0.684 88 "Fold05.Rep06"
1 "LC" "nonLC" 0.492 0.508 104 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.874 0.126 107 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.91 0.09 112 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.862 0.138 122 "Fold05.Rep06"
1 "nonLC" "nonLC" 1 0 123 "Fold05.Rep06"
1 "LC" "LC" 0.112 0.888 125 "Fold05.Rep06"
1 "LC" "LC" 0.016 0.984 127 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.946 0.054 130 "Fold05.Rep06"
1 "nonLC" "LC" 0.692 0.308 131 "Fold05.Rep06"
1 "nonLC" "LC" 0.83 0.17 182 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.872 0.128 195 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.868 0.132 197 "Fold05.Rep06"
1 "nonLC" "LC" 0.618 0.382 217 "Fold05.Rep06"
1 "LC" "LC" 0.014 0.986 219 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.91 0.09 224 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.844 0.156 221 "Fold03.Rep05"
1 "LC" "LC" 0.212 0.788 16 "Fold01.Rep04"
1 "LC" "nonLC" 0.312 0.688 41 "Fold01.Rep04"
1 "LC" "LC" 0.272 0.728 52 "Fold01.Rep04"
1 "nonLC" "LC" 0.752 0.248 68 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.98 0.02 75 "Fold01.Rep04"
1 "LC" "LC" 0.048 0.952 103 "Fold01.Rep04"
1 "LC" "LC" 0.004 0.996 106 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.942 0.058 130 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.806 0.194 159 "Fold01.Rep04"
1 "LC" "nonLC" 0.376 0.624 164 "Fold01.Rep04"
1 "nonLC" "LC" 0.998 0.002 165 "Fold01.Rep04"
1 "nonLC" "LC" 0.968 0.032 173 "Fold01.Rep04"
1 "LC" "LC" 0.138 0.862 180 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.998 0.002 184 "Fold01.Rep04"
1 "nonLC" "LC" 0.844 0.156 188 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.956 0.044 194 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.738 0.262 203 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.984 0.016 208 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.974 0.026 216 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.876 0.124 224 "Fold01.Rep04"
1 "LC" "nonLC" 0.172 0.828 76 "Fold09.Rep02"
1 "LC" "LC" 0.068 0.932 128 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.982 0.018 142 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.632 0.368 155 "Fold09.Rep02"
1 "nonLC" "LC" 0.908 0.092 175 "Fold09.Rep02"
1 "LC" "nonLC" 0.204 0.796 1 "Fold02.Rep10"
1 "nonLC" "LC" 0.838 0.162 5 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.948 0.052 11 "Fold02.Rep10"
1 "LC" "nonLC" 0.406 0.594 13 "Fold02.Rep10"
1 "nonLC" "LC" 0.92 0.08 22 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.984 0.016 23 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.954 0.046 31 "Fold02.Rep10"
1 "LC" "LC" 0.084 0.916 49 "Fold02.Rep10"
1 "nonLC" "LC" 0.658 0.342 64 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.974 0.026 75 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.756 0.244 108 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.986 0.014 114 "Fold02.Rep10"
1 "LC" "LC" 0.282 0.718 118 "Fold02.Rep10"
1 "nonLC" "LC" 0.978 0.022 141 "Fold02.Rep10"
1 "LC" "LC" 0.202 0.798 147 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.986 0.014 150 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.966 0.034 161 "Fold02.Rep10"
1 "LC" "LC" 0.168 0.832 166 "Fold02.Rep10"
1 "nonLC" "LC" 0.95 0.05 175 "Fold02.Rep10"
1 "nonLC" "LC" 0.942 0.058 182 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.986 0.014 208 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.958 0.042 223 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.882 0.118 225 "Fold02.Rep10"
1 "LC" "LC" 0.042 0.958 125 "Fold10.Rep08"
1 "nonLC" "LC" 0.562 0.438 149 "Fold10.Rep08"
1 "nonLC" "LC" 0.994 0.006 165 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.908 0.092 171 "Fold10.Rep08"
1 "LC" "LC" 0.018 0.982 185 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.876 0.124 199 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.878 0.122 204 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.932 0.068 209 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.858 0.142 225 "Fold10.Rep08"
1 "LC" "LC" 0.006 0.994 106 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.636 0.364 108 "Fold08.Rep07"
1 "LC" "LC" 0.31 0.69 116 "Fold08.Rep07"
1 "LC" "LC" 0.238 0.762 117 "Fold08.Rep07"
1 "LC" "LC" 0.232 0.768 129 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.932 0.068 130 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.706 0.294 162 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.976 0.024 163 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.878 0.122 172 "Fold08.Rep07"
1 "LC" "LC" 0.234 0.766 183 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.964 0.036 208 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.656 0.344 214 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.954 0.046 215 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.992 0.008 23 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.86 0.14 32 "Fold06.Rep06"
1 "LC" "nonLC" 0.322 0.678 41 "Fold06.Rep06"
1 "nonLC" "LC" 0.924 0.076 50 "Fold06.Rep06"
1 "LC" "LC" 0.302 0.698 65 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.996 0.004 83 "Fold06.Rep06"
1 "LC" "LC" 0.034 0.966 106 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.992 0.008 114 "Fold06.Rep06"
1 "LC" "LC" 0.242 0.758 118 "Fold06.Rep06"
1 "LC" "LC" 0.004 0.996 120 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.944 0.056 135 "Fold06.Rep06"
1 "nonLC" "LC" 0.798 0.202 144 "Fold06.Rep06"
1 "LC" "LC" 0.328 0.672 160 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.626 0.374 162 "Fold06.Rep06"
1 "nonLC" "LC" 0.992 0.008 174 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.982 0.018 181 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.564 0.436 199 "Fold06.Rep06"
1 "LC" "LC" 0.404 0.596 202 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.592 0.408 214 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.93 0.07 223 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.83 0.17 224 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.872 0.128 225 "Fold04.Rep05"
1 "LC" "LC" 0.026 0.974 56 "Fold02.Rep04"
1 "LC" "nonLC" 0.36 0.64 59 "Fold02.Rep04"
1 "LC" "LC" 0.306 0.694 70 "Fold02.Rep04"
1 "LC" "LC" 0.076 0.924 72 "Fold02.Rep04"
1 "LC" "nonLC" 0.488 0.512 80 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.998 0.002 94 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.968 0.032 100 "Fold02.Rep04"
1 "LC" "nonLC" 0.494 0.506 107 "Fold02.Rep04"
1 "LC" "LC" 0.098 0.902 129 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.952 0.048 143 "Fold02.Rep04"
1 "nonLC" "LC" 0.52 0.48 149 "Fold02.Rep04"
1 "LC" "LC" 0.488 0.512 154 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.972 0.028 157 "Fold02.Rep04"
1 "LC" "LC" 0.488 0.512 160 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.938 0.062 191 "Fold02.Rep04"
1 "LC" "nonLC" 0.43 0.57 201 "Fold02.Rep04"
1 "LC" "LC" 0.37 0.63 118 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.88 0.12 122 "Fold10.Rep02"
1 "LC" "LC" 0.224 0.776 129 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.948 0.052 134 "Fold10.Rep02"
1 "nonLC" "LC" 0.846 0.154 136 "Fold10.Rep02"
1 "LC" "LC" 0.334 0.666 156 "Fold10.Rep02"
1 "nonLC" "nonLC" 1 0 157 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.896 0.104 177 "Fold10.Rep02"
1 "LC" "LC" 0.23 0.77 180 "Fold10.Rep02"
1 "LC" "nonLC" 0.454 0.546 24 "Fold03.Rep10"
1 "LC" "LC" 0.294 0.706 52 "Fold03.Rep10"
1 "LC" "nonLC" 0.36 0.64 59 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.686 0.314 63 "Fold03.Rep10"
1 "LC" "LC" 0.034 0.966 69 "Fold03.Rep10"
1 "LC" "LC" 0.376 0.624 74 "Fold03.Rep10"
1 "nonLC" "LC" 0.608 0.392 79 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.884 0.116 82 "Fold03.Rep10"
1 "nonLC" "LC" 0.838 0.162 90 "Fold03.Rep10"
1 "LC" "LC" 0.002 0.998 115 "Fold03.Rep10"
1 "LC" "LC" 0.016 0.984 127 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.934 0.066 130 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.93 0.07 145 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.95 0.05 157 "Fold03.Rep10"
1 "LC" "LC" 0.422 0.578 160 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.934 0.066 172 "Fold03.Rep10"
1 "LC" "LC" 0.354 0.646 190 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.816 0.184 192 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.87 0.13 193 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.902 0.098 197 "Fold03.Rep10"
1 "LC" "nonLC" 0.474 0.526 212 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.622 0.378 214 "Fold03.Rep10"
1 "LC" "LC" 0.03 0.97 219 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.576 0.424 162 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.58 0.42 187 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.99 0.01 191 "Fold01.Rep09"
1 "LC" "LC" 0.384 0.616 202 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.582 0.418 205 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.856 0.144 206 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.982 0.018 215 "Fold01.Rep09"
1 "LC" "LC" 0.236 0.764 55 "Fold09.Rep07"
1 "nonLC" "LC" 0.708 0.292 64 "Fold09.Rep07"
1 "LC" "LC" 0.294 0.706 88 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.998 0.002 99 "Fold09.Rep07"
1 "LC" "LC" 0.068 0.932 101 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.946 0.054 134 "Fold09.Rep07"
1 "nonLC" "LC" 0.996 0.004 141 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.796 0.204 159 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.696 0.304 169 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.7 0.3 171 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.934 0.066 177 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.998 0.002 184 "Fold09.Rep07"
1 "nonLC" "LC" 0.902 0.098 188 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.912 0.088 223 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.846 0.154 225 "Fold09.Rep07"
1 "LC" "nonLC" 0.466 0.534 59 "Fold07.Rep06"
1 "nonLC" "LC" 0.822 0.178 81 "Fold07.Rep06"
