"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "LC" 0.132 0.868 129 "Fold05.Rep09"
1 "LC" "LC" 0.01 0.99 127 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.908 0.092 130 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.856 0.144 145 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.994 0.006 157 "Fold03.Rep10"
1 "LC" "LC" 0.394 0.606 160 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.894 0.106 172 "Fold03.Rep10"
1 "nonLC" "LC" 0.578 0.422 190 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.844 0.156 192 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.73 0.27 193 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.798 0.202 197 "Fold03.Rep10"
1 "LC" "nonLC" 0.414 0.586 212 "Fold03.Rep10"
1 "LC" "nonLC" 0.438 0.562 214 "Fold03.Rep10"
1 "LC" "LC" 0.018 0.982 219 "Fold03.Rep10"
1 "nonLC" "LC" 0.898 0.102 93 "Fold07.Rep08"
1 "LC" "LC" 0.24 0.76 102 "Fold07.Rep08"
1 "LC" "LC" 0.036 0.964 109 "Fold07.Rep08"
1 "LC" "nonLC" 0.1 0.9 111 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.998 0.002 114 "Fold07.Rep08"
1 "LC" "LC" 0.338 0.662 117 "Fold07.Rep08"
1 "LC" "LC" 0.152 0.848 119 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.978 0.022 150 "Fold07.Rep08"
1 "nonLC" "nonLC" 1 0 157 "Fold07.Rep08"
1 "nonLC" "nonLC" 1 0 179 "Fold07.Rep08"
1 "LC" "LC" 0.322 0.678 180 "Fold07.Rep08"
1 "LC" "nonLC" 0.164 0.836 8 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.982 0.018 11 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.904 0.096 19 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.874 0.126 25 "Fold09.Rep07"
1 "LC" "LC" 0.148 0.852 35 "Fold09.Rep07"
1 "LC" "LC" 0.15 0.85 40 "Fold09.Rep07"
1 "LC" "LC" 0.1 0.9 44 "Fold09.Rep07"
1 "nonLC" "LC" 0.876 0.124 53 "Fold09.Rep07"
1 "LC" "LC" 0.42 0.58 55 "Fold09.Rep07"
1 "nonLC" "LC" 0.818 0.182 64 "Fold09.Rep07"
1 "LC" "LC" 0.302 0.698 88 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.994 0.006 99 "Fold09.Rep07"
1 "LC" "LC" 0.156 0.844 101 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.92 0.08 134 "Fold09.Rep07"
1 "nonLC" "LC" 0.972 0.028 141 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.828 0.172 159 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.862 0.138 169 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.784 0.216 171 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.916 0.084 177 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.992 0.008 184 "Fold09.Rep07"
1 "nonLC" "LC" 0.832 0.168 188 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.936 0.064 223 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.85 0.15 225 "Fold09.Rep07"
1 "LC" "LC" 0.014 0.986 115 "Fold01.Rep07"
1 "nonLC" "LC" 0.51 0.49 131 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.896 0.104 140 "Fold01.Rep07"
1 "nonLC" "nonLC" 1 0 157 "Fold01.Rep07"
1 "LC" "LC" 0.244 0.756 167 "Fold01.Rep07"
1 "nonLC" "LC" 0.964 0.036 174 "Fold01.Rep07"
1 "LC" "LC" 0.028 0.972 185 "Fold01.Rep07"
1 "LC" "LC" 0.05 0.95 189 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.746 0.254 198 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.906 0.094 200 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.594 0.406 205 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.994 0.006 11 "Fold05.Rep05"
1 "LC" "LC" 0.388 0.612 16 "Fold05.Rep05"
1 "nonLC" "LC" 0.786 0.214 20 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.982 0.018 31 "Fold05.Rep05"
1 "nonLC" "LC" 0.628 0.372 39 "Fold05.Rep05"
1 "LC" "LC" 0.034 0.966 44 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.918 0.082 89 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.986 0.014 114 "Fold05.Rep05"
1 "LC" "LC" 0.296 0.704 116 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.844 0.156 124 "Fold05.Rep05"
1 "LC" "LC" 0.034 0.966 127 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.874 0.126 152 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.818 0.182 159 "Fold05.Rep05"
1 "LC" "LC" 0.302 0.698 166 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.852 0.148 169 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.976 0.024 177 "Fold05.Rep05"
1 "LC" "LC" 0.068 0.932 189 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.96 0.04 194 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.948 0.052 195 "Fold05.Rep05"
1 "LC" "nonLC" 0.214 0.786 201 "Fold05.Rep05"
1 "LC" "LC" 0.12 0.88 202 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.604 0.396 203 "Fold05.Rep05"
1 "nonLC" "LC" 0.606 0.394 105 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.998 0.002 114 "Fold07.Rep04"
1 "nonLC" "nonLC" 1 0 123 "Fold07.Rep04"
1 "nonLC" "LC" 0.572 0.428 139 "Fold07.Rep04"
1 "LC" "LC" 0.382 0.618 156 "Fold07.Rep04"
1 "LC" "LC" 0.32 0.68 166 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.682 0.318 171 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.89 0.11 172 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.736 0.264 195 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.71 0.29 205 "Fold07.Rep04"
1 "LC" "nonLC" 0.32 0.68 207 "Fold07.Rep04"
1 "LC" "LC" 0.38 0.62 211 "Fold07.Rep04"
1 "LC" "nonLC" 0.022 0.978 62 "Fold03.Rep09"
1 "LC" "LC" 0.196 0.804 167 "Fold01.Rep10"
1 "nonLC" "LC" 0.832 0.168 188 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.956 0.044 194 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.922 0.078 200 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.77 0.23 205 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.844 0.156 206 "Fold01.Rep10"
1 "LC" "LC" 0.464 0.536 217 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.95 0.05 134 "Fold09.Rep03"
1 "nonLC" "nonLC" 1 0 142 "Fold09.Rep03"
1 "LC" "nonLC" 0.378 0.622 164 "Fold09.Rep03"
1 "LC" "LC" 0.04 0.96 189 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.988 0.012 11 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.874 0.126 19 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.792 0.208 77 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.88 0.12 82 "Fold01.Rep03"
1 "LC" "LC" 0.03 0.97 87 "Fold01.Rep03"
1 "LC" "LC" 0.114 0.886 101 "Fold01.Rep03"
1 "LC" "LC" 0.264 0.736 110 "Fold01.Rep03"
1 "LC" "LC" 0.052 0.948 120 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.99 0.01 121 "Fold01.Rep03"
1 "nonLC" "LC" 0.532 0.468 131 "Fold01.Rep03"
1 "nonLC" "LC" 0.95 0.05 141 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.896 0.104 143 "Fold01.Rep03"
1 "LC" "LC" 0.438 0.562 149 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.984 0.016 150 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.842 0.158 169 "Fold01.Rep03"
1 "nonLC" "LC" 0.95 0.05 174 "Fold01.Rep03"
1 "nonLC" "nonLC" 1 0 176 "Fold01.Rep03"
1 "nonLC" "LC" 0.766 0.234 182 "Fold01.Rep03"
1 "LC" "LC" 0.048 0.952 185 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.82 0.18 192 "Fold01.Rep03"
1 "LC" "nonLC" 0.34 0.66 212 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.872 0.128 225 "Fold01.Rep03"
1 "nonLC" "LC" 0.804 0.196 22 "Fold06.Rep09"
1 "nonLC" "LC" 0.864 0.136 26 "Fold06.Rep09"
1 "nonLC" "LC" 0.668 0.332 2 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.856 0.144 4 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.892 0.108 9 "Fold04.Rep10"
1 "LC" "LC" 0.018 0.982 14 "Fold04.Rep10"
1 "nonLC" "LC" 0.892 0.108 28 "Fold04.Rep10"
1 "LC" "LC" 0.06 0.94 40 "Fold04.Rep10"
1 "LC" "nonLC" 0.07 0.93 71 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.764 0.236 77 "Fold04.Rep10"
1 "LC" "LC" 0.068 0.932 72 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.916 0.084 134 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.822 0.178 84 "Fold04.Rep10"
1 "LC" "LC" 0.028 0.972 103 "Fold04.Rep10"
1 "nonLC" "LC" 0.576 0.424 105 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.852 0.148 107 "Fold04.Rep10"
1 "LC" "nonLC" 0.004 0.996 111 "Fold04.Rep10"
1 "LC" "LC" 0.2 0.8 126 "Fold04.Rep10"
1 "LC" "LC" 0.408 0.592 154 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.576 0.424 155 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.894 0.106 159 "Fold04.Rep10"
1 "LC" "nonLC" 0.282 0.718 164 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.958 0.042 177 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.856 0.144 216 "Fold04.Rep10"
1 "nonLC" "LC" 0.792 0.208 90 "Fold08.Rep08"
1 "LC" "LC" 0.014 0.986 106 "Fold08.Rep08"
1 "nonLC" "nonLC" 1 0 121 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.9 0.1 130 "Fold08.Rep08"
1 "nonLC" "LC" 0.592 0.408 131 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.87 0.13 143 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.864 0.136 152 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.908 0.092 161 "Fold08.Rep08"
1 "LC" "LC" 0.082 0.918 189 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.776 0.224 193 "Fold08.Rep08"
1 "LC" "nonLC" 0.312 0.688 207 "Fold08.Rep08"
1 "LC" "nonLC" 0.416 0.584 212 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.99 0.01 46 "Fold10.Rep07"
1 "LC" "nonLC" 0.414 0.586 63 "Fold10.Rep07"
1 "nonLC" "LC" 0.788 0.212 68 "Fold10.Rep07"
1 "LC" "nonLC" 0.27 0.73 71 "Fold10.Rep07"
1 "nonLC" "LC" 0.892 0.108 90 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.93 0.07 100 "Fold10.Rep07"
1 "LC" "LC" 0.182 0.818 110 "Fold10.Rep07"
1 "LC" "LC" 0.182 0.818 119 "Fold10.Rep07"
1 "LC" "LC" 0.128 0.872 126 "Fold10.Rep07"
1 "LC" "LC" 0.41 0.59 139 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.932 0.068 142 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.838 0.162 146 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.922 0.078 150 "Fold10.Rep07"
1 "LC" "LC" 0.124 0.876 153 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.884 0.116 170 "Fold10.Rep07"
1 "nonLC" "LC" 0.834 0.166 175 "Fold10.Rep07"
1 "LC" "LC" 0.05 0.95 178 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.884 0.116 191 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.838 0.162 192 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.728 0.272 196 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.758 0.242 197 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.86 0.14 220 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.82 0.18 161 "Fold02.Rep07"
1 "nonLC" "LC" 0.85 0.15 182 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.958 0.042 194 "Fold02.Rep07"
1 "LC" "nonLC" 0.198 0.802 201 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.574 0.426 203 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.624 0.376 218 "Fold02.Rep07"
1 "nonLC" "nonLC" 1 0 10 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.832 0.168 32 "Fold06.Rep05"
1 "LC" "LC" 0.094 0.906 35 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.888 0.112 45 "Fold06.Rep05"
1 "nonLC" "LC" 0.934 0.066 50 "Fold06.Rep05"
1 "LC" "LC" 0.11 0.89 56 "Fold06.Rep05"
1 "LC" "nonLC" 0.1 0.9 67 "Fold06.Rep05"
1 "LC" "LC" 0.024 0.976 69 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.926 0.074 82 "Fold06.Rep05"
1 "nonLC" "LC" 0.896 0.104 93 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.962 0.038 99 "Fold06.Rep05"
1 "LC" "LC" 0.014 0.986 115 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.806 0.194 132 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.878 0.122 151 "Fold06.Rep05"
1 "LC" "LC" 0.038 0.962 153 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.992 0.008 163 "Fold06.Rep05"
1 "nonLC" "LC" 0.92 0.08 173 "Fold06.Rep05"
1 "LC" "LC" 0.034 0.966 178 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.916 0.084 200 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.896 0.104 206 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.994 0.006 208 "Fold06.Rep05"
1 "LC" "LC" 0.44 0.56 217 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.952 0.048 223 "Fold06.Rep05"
1 "nonLC" "LC" 0.634 0.366 79 "Fold08.Rep04"
1 "LC" "LC" 0.042 0.958 87 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.918 0.082 89 "Fold08.Rep04"
1 "nonLC" "LC" 0.95 0.05 91 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.996 0.004 121 "Fold08.Rep04"
1 "LC" "LC" 0.248 0.752 147 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.588 0.412 155 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.982 0.018 163 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.898 0.102 200 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.726 0.274 206 "Fold08.Rep04"
1 "LC" "nonLC" 0.43 0.57 212 "Fold08.Rep04"
1 "LC" "LC" 0.276 0.724 217 "Fold08.Rep04"
1 "LC" "LC" 0.016 0.984 219 "Fold08.Rep04"
1 "LC" "LC" 0.14 0.86 35 "Fold10.Rep03"
1 "nonLC" "LC" 1 0 43 "Fold10.Rep03"
1 "LC" "LC" 0.368 0.632 65 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.736 0.264 97 "Fold04.Rep09"
1 "nonLC" "LC" 0.628 0.372 105 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.998 0.002 150 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.988 0.012 92 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.64 0.36 96 "Fold10.Rep03"
1 "LC" "LC" 0.036 0.964 109 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.998 0.002 113 "Fold10.Rep03"
1 "nonLC" "LC" 0.814 0.186 5 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.878 0.122 17 "Fold02.Rep03"
1 "nonLC" "LC" 0.852 0.148 26 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.824 0.176 61 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.782 0.218 63 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.994 0.006 75 "Fold02.Rep03"
1 "nonLC" "nonLC" 1 0 83 "Fold02.Rep03"
1 "nonLC" "LC" 0.502 0.498 85 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.934 0.066 89 "Fold02.Rep03"
1 "nonLC" "LC" 0.948 0.052 91 "Fold02.Rep03"
1 "LC" "LC" 0.238 0.762 102 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.86 0.14 108 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.926 0.074 112 "Fold02.Rep03"
1 "nonLC" "nonLC" 1 0 114 "Fold02.Rep03"
1 "LC" "LC" 0.014 0.986 127 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.926 0.074 130 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.994 0.006 148 "Fold02.Rep03"
1 "LC" "LC" 0.376 0.624 154 "Fold02.Rep03"
1 "LC" "LC" 0.446 0.554 168 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.95 0.05 170 "Fold02.Rep03"
1 "LC" "LC" 0.034 0.966 186 "Fold02.Rep03"
1 "nonLC" "LC" 0.814 0.186 188 "Fold02.Rep03"
1 "LC" "nonLC" 0.412 0.588 214 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.914 0.086 112 "Fold04.Rep02"
1 "LC" "nonLC" 0.084 0.916 8 "Fold05.Rep10"
1 "nonLC" "nonLC" 1 0 10 "Fold05.Rep10"
1 "LC" "LC" 0.148 0.852 12 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.508 0.492 21 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.866 0.134 38 "Fold05.Rep10"
1 "LC" "LC" 0.344 0.656 55 "Fold05.Rep10"
1 "LC" "LC" 0.142 0.858 56 "Fold05.Rep10"
1 "LC" "nonLC" 0.204 0.796 86 "Fold05.Rep10"
1 "nonLC" "LC" 0.932 0.068 93 "Fold05.Rep10"
1 "nonLC" "LC" 0.912 0.088 95 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.886 0.114 100 "Fold05.Rep10"
1 "LC" "LC" 0.298 0.702 102 "Fold05.Rep10"
1 "LC" "LC" 0.1 0.9 125 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.99 0.01 138 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.912 0.088 143 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.834 0.166 152 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.854 0.146 158 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.568 0.432 162 "Fold05.Rep10"
1 "nonLC" "LC" 0.998 0.002 174 "Fold05.Rep10"
1 "LC" "LC" 0.006 0.994 185 "Fold05.Rep10"
1 "LC" "LC" 0.03 0.97 186 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.68 0.32 199 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.912 0.088 204 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.722 0.278 84 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.988 0.012 92 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.792 0.208 97 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.958 0.042 99 "Fold09.Rep08"
1 "LC" "LC" 0.19 0.81 118 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.822 0.178 124 "Fold09.Rep08"
1 "LC" "LC" 0.146 0.854 126 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.904 0.096 140 "Fold09.Rep08"
1 "LC" "LC" 0.21 0.79 147 "Fold09.Rep08"
1 "LC" "LC" 0.066 0.934 178 "Fold09.Rep08"
1 "LC" "LC" 0.476 0.524 190 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.994 0.006 7 "Fold01.Rep08"
1 "LC" "LC" 0.122 0.878 12 "Fold01.Rep08"
1 "nonLC" "LC" 0.898 0.102 22 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.996 0.004 31 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.764 0.236 33 "Fold01.Rep08"
1 "LC" "LC" 0.102 0.898 34 "Fold01.Rep08"
1 "nonLC" "LC" 0.992 0.008 43 "Fold01.Rep08"
1 "LC" "nonLC" 0.136 0.864 67 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.884 0.116 73 "Fold01.Rep08"
1 "LC" "LC" 0.394 0.606 88 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.708 0.292 96 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.512 0.488 104 "Fold01.Rep08"
1 "LC" "LC" 0.038 0.962 127 "Fold01.Rep08"
1 "LC" "LC" 0.118 0.882 129 "Fold01.Rep08"
1 "nonLC" "nonLC" 1 0 133 "Fold01.Rep08"
1 "nonLC" "nonLC" 1 0 138 "Fold01.Rep08"
1 "LC" "LC" 0.49 0.51 139 "Fold01.Rep08"
1 "LC" "nonLC" 0.228 0.772 164 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.944 0.056 181 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.994 0.006 184 "Fold01.Rep08"
1 "nonLC" "LC" 0.9 0.1 188 "Fold01.Rep08"
1 "LC" "LC" 0.25 0.75 202 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.752 0.248 205 "Fold01.Rep08"
1 "LC" "nonLC" 0.264 0.736 86 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.894 0.106 112 "Fold03.Rep07"
1 "LC" "LC" 0.088 0.912 125 "Fold03.Rep07"
1 "nonLC" "LC" 0.802 0.198 136 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.968 0.032 137 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.994 0.006 148 "Fold03.Rep07"
1 "LC" "LC" 0.342 0.658 156 "Fold03.Rep07"
1 "nonLC" "LC" 1 0 165 "Fold03.Rep07"
1 "LC" "LC" 0.35 0.65 202 "Fold03.Rep07"
1 "LC" "nonLC" 0.414 0.586 210 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.852 0.148 213 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.814 0.186 4 "Fold07.Rep05"
1 "LC" "LC" 0.232 0.768 15 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.992 0.008 58 "Fold07.Rep05"
1 "nonLC" "LC" 0.772 0.228 64 "Fold07.Rep05"
1 "LC" "LC" 0.348 0.652 70 "Fold07.Rep05"
1 "LC" "LC" 0.436 0.564 74 "Fold07.Rep05"
1 "LC" "LC" 0.046 0.954 87 "Fold07.Rep05"
1 "LC" "LC" 0.308 0.692 88 "Fold07.Rep05"
1 "nonLC" "LC" 0.972 0.028 91 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.628 0.372 96 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.758 0.242 97 "Fold07.Rep05"
1 "LC" "LC" 0.222 0.778 119 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.996 0.004 121 "Fold07.Rep05"
1 "nonLC" "nonLC" 1 0 133 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.93 0.07 135 "Fold07.Rep05"
1 "nonLC" "LC" 0.568 0.432 139 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.986 0.014 150 "Fold07.Rep05"
1 "nonLC" "LC" 1 0 165 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.994 0.006 184 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.932 0.068 191 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.722 0.278 192 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.742 0.258 196 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.882 0.118 204 "Fold07.Rep05"
1 "LC" "nonLC" 0.196 0.804 111 "Fold09.Rep04"
1 "LC" "LC" 0.296 0.704 116 "Fold09.Rep04"
1 "LC" "LC" 0.236 0.764 118 "Fold09.Rep04"
1 "LC" "LC" 0.018 0.982 120 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.738 0.262 132 "Fold09.Rep04"
1 "nonLC" "nonLC" 1 0 133 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.92 0.08 134 "Fold09.Rep04"
1 "nonLC" "nonLC" 1 0 138 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.996 0.004 150 "Fold09.Rep04"
1 "nonLC" "LC" 0.89 0.11 175 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.764 0.236 204 "Fold09.Rep04"
1 "nonLC" "LC" 0.84 0.16 90 "Fold03.Rep10"
1 "LC" "LC" 0.028 0.972 115 "Fold03.Rep10"
1 "LC" "LC" 0.208 0.792 52 "Fold01.Rep04"
1 "nonLC" "LC" 0.836 0.164 68 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.986 0.014 75 "Fold01.Rep04"
1 "LC" "LC" 0.054 0.946 103 "Fold01.Rep04"
1 "LC" "LC" 0.02 0.98 106 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.894 0.106 130 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.822 0.178 159 "Fold01.Rep04"
1 "LC" "nonLC" 0.392 0.608 164 "Fold01.Rep04"
1 "nonLC" "LC" 0.996 0.004 165 "Fold01.Rep04"
1 "nonLC" "LC" 0.968 0.032 173 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.86 0.14 4 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.872 0.128 6 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.982 0.018 7 "Fold03.Rep03"
1 "LC" "LC" 0.014 0.986 15 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.952 0.048 27 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.954 0.046 29 "Fold03.Rep03"
1 "nonLC" "LC" 0.746 0.254 39 "Fold03.Rep03"
1 "LC" "nonLC" 0.18 0.82 48 "Fold03.Rep03"
1 "nonLC" "LC" 0.732 0.268 50 "Fold03.Rep03"
1 "LC" "LC" 0.214 0.786 60 "Fold03.Rep03"
1 "LC" "nonLC" 0.066 0.934 62 "Fold03.Rep03"
1 "nonLC" "LC" 0.794 0.206 68 "Fold03.Rep03"
1 "LC" "LC" 0.012 0.988 72 "Fold03.Rep03"
1 "LC" "LC" 0.054 0.946 103 "Fold03.Rep03"
1 "LC" "LC" 0.02 0.98 128 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.588 0.412 155 "Fold03.Rep03"
1 "nonLC" "nonLC" 1 0 157 "Fold03.Rep03"
1 "LC" "nonLC" 0.492 0.508 162 "Fold03.Rep03"
1 "LC" "LC" 0.234 0.766 167 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.528 0.472 187 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.764 0.236 206 "Fold03.Rep03"
