"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
11 "LC" "nonLC" 0.304 0.696 71 "Fold10.Rep08"
11 "LC" "LC" 0.332 0.668 81 "Fold10.Rep08"
11 "nonLC" "nonLC" 0.996 0.004 83 "Fold10.Rep08"
11 "LC" "nonLC" 0.452 0.548 86 "Fold10.Rep08"
11 "LC" "LC" 0.152 0.848 87 "Fold10.Rep08"
11 "nonLC" "nonLC" 0.856 0.144 171 "Fold07.Rep06"
11 "nonLC" "nonLC" 0.864 0.136 176 "Fold07.Rep06"
11 "LC" "LC" 0.178 0.822 105 "Fold10.Rep08"
11 "nonLC" "nonLC" 0.934 0.066 113 "Fold10.Rep08"
11 "LC" "LC" 0.032 0.968 125 "Fold10.Rep08"
11 "LC" "LC" 0.234 0.766 149 "Fold10.Rep08"
11 "nonLC" "LC" 0.944 0.056 165 "Fold10.Rep08"
11 "nonLC" "nonLC" 0.812 0.188 171 "Fold10.Rep08"
11 "LC" "LC" 0.106 0.894 185 "Fold10.Rep08"
11 "nonLC" "nonLC" 0.72 0.28 199 "Fold10.Rep08"
11 "nonLC" "nonLC" 0.714 0.286 204 "Fold10.Rep08"
11 "nonLC" "nonLC" 0.848 0.152 209 "Fold10.Rep08"
11 "nonLC" "nonLC" 0.978 0.022 225 "Fold10.Rep08"
11 "nonLC" "nonLC" 0.936 0.064 198 "Fold06.Rep08"
11 "nonLC" "nonLC" 0.742 0.258 203 "Fold06.Rep08"
11 "LC" "LC" 0.062 0.938 127 "Fold02.Rep03"
11 "nonLC" "nonLC" 0.98 0.02 130 "Fold02.Rep03"
11 "nonLC" "nonLC" 0.954 0.046 148 "Fold02.Rep03"
11 "LC" "LC" 0.306 0.694 154 "Fold02.Rep03"
11 "nonLC" "LC" 0.598 0.402 168 "Fold02.Rep03"
11 "nonLC" "nonLC" 0.982 0.018 170 "Fold02.Rep03"
11 "LC" "LC" 0.086 0.914 186 "Fold02.Rep03"
11 "nonLC" "LC" 0.938 0.062 188 "Fold02.Rep03"
11 "LC" "nonLC" 0.428 0.572 214 "Fold02.Rep03"
11 "nonLC" "nonLC" 0.842 0.158 77 "Fold08.Rep02"
11 "LC" "LC" 0.5 0.5 78 "Fold08.Rep02"
11 "nonLC" "nonLC" 0.646 0.354 104 "Fold08.Rep02"
11 "nonLC" "nonLC" 0.87 0.13 138 "Fold08.Rep02"
11 "nonLC" "LC" 0.66 0.34 144 "Fold08.Rep02"
11 "nonLC" "LC" 0.748 0.252 5 "Fold02.Rep08"
11 "nonLC" "LC" 0.782 0.218 20 "Fold02.Rep08"
11 "nonLC" "LC" 0.878 0.122 37 "Fold02.Rep08"
11 "LC" "nonLC" 0.366 0.634 45 "Fold02.Rep08"
11 "LC" "LC" 0.232 0.768 56 "Fold02.Rep08"
11 "LC" "nonLC" 0.02 0.98 62 "Fold02.Rep08"
11 "nonLC" "LC" 0.882 0.118 64 "Fold02.Rep08"
11 "nonLC" "nonLC" 0.746 0.254 66 "Fold02.Rep08"
11 "LC" "LC" 0.402 0.598 79 "Fold02.Rep08"
11 "nonLC" "LC" 0.966 0.034 91 "Fold02.Rep08"
11 "LC" "LC" 0.404 0.596 110 "Fold02.Rep08"
11 "nonLC" "nonLC" 0.824 0.176 112 "Fold02.Rep08"
11 "LC" "LC" 0.26 0.74 116 "Fold08.Rep07"
11 "LC" "LC" 0.286 0.714 117 "Fold08.Rep07"
11 "nonLC" "nonLC" 0.88 0.12 142 "Fold02.Rep08"
11 "nonLC" "nonLC" 0.914 0.086 158 "Fold02.Rep08"
11 "nonLC" "nonLC" 0.812 0.188 162 "Fold02.Rep08"
11 "nonLC" "nonLC" 0.74 0.26 163 "Fold02.Rep08"
11 "nonLC" "LC" 0.524 0.476 168 "Fold02.Rep08"
11 "nonLC" "nonLC" 0.782 0.218 169 "Fold02.Rep08"
11 "LC" "nonLC" 0.21 0.79 8 "Fold05.Rep10"
11 "nonLC" "nonLC" 0.778 0.222 177 "Fold02.Rep08"
11 "nonLC" "nonLC" 0.964 0.036 215 "Fold02.Rep08"
11 "nonLC" "nonLC" 0.972 0.028 215 "Fold08.Rep07"
11 "LC" "LC" 0.094 0.906 219 "Fold04.Rep07"
11 "nonLC" "LC" 0.798 0.202 55 "Fold05.Rep10"
11 "LC" "LC" 0.196 0.804 56 "Fold05.Rep10"
11 "LC" "nonLC" 0.488 0.512 86 "Fold05.Rep10"
11 "nonLC" "LC" 0.714 0.286 93 "Fold05.Rep10"
11 "nonLC" "LC" 0.714 0.286 95 "Fold05.Rep10"
11 "nonLC" "nonLC" 0.716 0.284 7 "Fold10.Rep06"
11 "LC" "LC" 0.264 0.736 15 "Fold10.Rep06"
11 "nonLC" "nonLC" 0.834 0.166 31 "Fold10.Rep06"
11 "nonLC" "nonLC" 0.752 0.248 33 "Fold10.Rep06"
11 "LC" "LC" 0.228 0.772 35 "Fold10.Rep06"
11 "nonLC" "LC" 0.634 0.366 51 "Fold10.Rep06"
11 "LC" "LC" 0.114 0.886 52 "Fold10.Rep06"
11 "LC" "LC" 0.428 0.572 68 "Fold10.Rep06"
11 "LC" "LC" 0.324 0.676 74 "Fold10.Rep06"
11 "nonLC" "LC" 0.722 0.278 93 "Fold10.Rep06"
11 "nonLC" "nonLC" 0.992 0.008 100 "Fold10.Rep06"
11 "nonLC" "nonLC" 0.91 0.09 113 "Fold10.Rep06"
11 "nonLC" "nonLC" 0.706 0.294 133 "Fold10.Rep06"
11 "nonLC" "nonLC" 0.83 0.17 143 "Fold10.Rep06"
11 "nonLC" "nonLC" 0.652 0.348 145 "Fold10.Rep06"
11 "LC" "LC" 0.284 0.716 147 "Fold10.Rep06"
11 "nonLC" "nonLC" 0.7 0.3 163 "Fold10.Rep06"
11 "nonLC" "nonLC" 0.688 0.312 177 "Fold10.Rep06"
11 "nonLC" "nonLC" 0.758 0.242 184 "Fold10.Rep06"
11 "LC" "LC" 0.254 0.746 185 "Fold10.Rep06"
11 "nonLC" "nonLC" 0.646 0.354 203 "Fold10.Rep06"
11 "nonLC" "nonLC" 0.78 0.22 204 "Fold10.Rep06"
11 "nonLC" "nonLC" 0.93 0.07 27 "Fold09.Rep08"
11 "nonLC" "nonLC" 0.702 0.298 29 "Fold09.Rep08"
11 "LC" "nonLC" 0.322 0.678 1 "Fold02.Rep06"
11 "LC" "LC" 0.302 0.698 2 "Fold06.Rep06"
11 "nonLC" "nonLC" 0.866 0.134 9 "Fold06.Rep06"
11 "nonLC" "nonLC" 0.928 0.072 23 "Fold06.Rep06"
11 "nonLC" "nonLC" 0.912 0.088 32 "Fold06.Rep06"
11 "LC" "nonLC" 0.136 0.864 41 "Fold06.Rep06"
11 "nonLC" "nonLC" 0.876 0.124 97 "Fold09.Rep08"
11 "nonLC" "nonLC" 0.686 0.314 99 "Fold09.Rep08"
11 "LC" "LC" 0.164 0.836 118 "Fold09.Rep08"
11 "LC" "LC" 0.036 0.964 106 "Fold06.Rep06"
11 "nonLC" "nonLC" 0.848 0.152 114 "Fold06.Rep06"
11 "LC" "LC" 0.14 0.86 118 "Fold06.Rep06"
11 "LC" "LC" 0.19 0.81 120 "Fold06.Rep06"
11 "nonLC" "nonLC" 0.712 0.288 135 "Fold06.Rep06"
11 "nonLC" "LC" 0.836 0.164 5 "Fold08.Rep05"
11 "nonLC" "nonLC" 0.792 0.208 7 "Fold08.Rep05"
11 "LC" "LC" 0.21 0.79 18 "Fold08.Rep05"
11 "nonLC" "nonLC" 0.816 0.184 19 "Fold08.Rep05"
11 "nonLC" "nonLC" 0.98 0.02 27 "Fold08.Rep05"
11 "LC" "nonLC" 0.276 0.724 30 "Fold08.Rep05"
11 "LC" "LC" 0.23 0.77 36 "Fold08.Rep05"
11 "nonLC" "nonLC" 0.904 0.096 46 "Fold08.Rep05"
11 "nonLC" "LC" 0.598 0.402 53 "Fold08.Rep05"
11 "nonLC" "nonLC" 0.906 0.094 61 "Fold08.Rep05"
11 "LC" "nonLC" 0.274 0.726 76 "Fold08.Rep05"
11 "nonLC" "LC" 0.69 0.31 85 "Fold08.Rep05"
11 "nonLC" "nonLC" 0.954 0.046 94 "Fold08.Rep05"
11 "LC" "LC" 0.078 0.922 101 "Fold08.Rep05"
11 "LC" "LC" 0.262 0.738 110 "Fold08.Rep05"
11 "nonLC" "nonLC" 0.536 0.464 122 "Fold08.Rep05"
11 "nonLC" "nonLC" 0.928 0.072 130 "Fold08.Rep05"
11 "nonLC" "LC" 0.786 0.214 136 "Fold08.Rep05"
11 "LC" "nonLC" 0.41 0.59 157 "Fold08.Rep05"
11 "LC" "LC" 0.344 0.656 167 "Fold08.Rep05"
11 "LC" "LC" 0.212 0.788 126 "Fold07.Rep02"
11 "LC" "LC" 0.182 0.818 211 "Fold08.Rep05"
11 "nonLC" "nonLC" 0.592 0.408 212 "Fold08.Rep05"
11 "nonLC" "nonLC" 0.96 0.04 225 "Fold04.Rep05"
11 "nonLC" "nonLC" 0.96 0.04 27 "Fold07.Rep07"
11 "nonLC" "LC" 0.73 0.27 28 "Fold07.Rep07"
11 "nonLC" "nonLC" 0.826 0.174 7 "Fold10.Rep04"
11 "LC" "LC" 0.286 0.714 12 "Fold10.Rep04"
11 "LC" "nonLC" 0.12 0.88 8 "Fold06.Rep04"
11 "nonLC" "LC" 0.74 0.26 28 "Fold06.Rep04"
11 "LC" "nonLC" 0.474 0.526 30 "Fold06.Rep04"
11 "LC" "LC" 0.33 0.67 36 "Fold06.Rep04"
11 "LC" "nonLC" 0.438 0.562 48 "Fold06.Rep04"
11 "LC" "nonLC" 0.032 0.968 62 "Fold06.Rep04"
11 "nonLC" "LC" 0.906 0.094 64 "Fold06.Rep04"
11 "LC" "nonLC" 0.322 0.678 71 "Fold06.Rep04"
11 "nonLC" "LC" 0.752 0.248 93 "Fold06.Rep04"
11 "nonLC" "nonLC" 0.784 0.216 108 "Fold06.Rep04"
11 "nonLC" "nonLC" 0.858 0.142 124 "Fold06.Rep04"
11 "LC" "LC" 0.156 0.844 125 "Fold06.Rep04"
11 "LC" "LC" 0.194 0.806 126 "Fold06.Rep04"
11 "LC" "LC" 0.016 0.984 128 "Fold06.Rep04"
11 "nonLC" "nonLC" 0.598 0.402 145 "Fold06.Rep04"
11 "nonLC" "nonLC" 0.67 0.33 161 "Fold06.Rep04"
11 "nonLC" "nonLC" 0.732 0.268 162 "Fold06.Rep04"
11 "LC" "LC" 0.432 0.568 168 "Fold06.Rep04"
11 "nonLC" "nonLC" 0.684 0.316 169 "Fold06.Rep04"
11 "LC" "LC" 0.048 0.952 185 "Fold06.Rep04"
11 "nonLC" "nonLC" 0.808 0.192 198 "Fold06.Rep04"
11 "nonLC" "nonLC" 0.748 0.252 77 "Fold04.Rep10"
11 "LC" "LC" 0.458 0.542 81 "Fold04.Rep10"
11 "nonLC" "nonLC" 0.978 0.022 83 "Fold04.Rep10"
11 "nonLC" "nonLC" 0.838 0.162 84 "Fold04.Rep10"
11 "LC" "LC" 0.014 0.986 103 "Fold04.Rep10"
11 "LC" "LC" 0.398 0.602 105 "Fold04.Rep10"
11 "nonLC" "nonLC" 0.52 0.48 107 "Fold04.Rep10"
11 "LC" "nonLC" 0.068 0.932 111 "Fold04.Rep10"
11 "LC" "LC" 0.128 0.872 126 "Fold04.Rep10"
11 "LC" "LC" 0.278 0.722 154 "Fold04.Rep10"
11 "nonLC" "nonLC" 0.694 0.306 155 "Fold04.Rep10"
11 "nonLC" "nonLC" 0.77 0.23 159 "Fold04.Rep10"
11 "nonLC" "nonLC" 0.51 0.49 164 "Fold04.Rep10"
11 "nonLC" "nonLC" 0.836 0.164 177 "Fold04.Rep10"
11 "nonLC" "nonLC" 0.984 0.016 191 "Fold02.Rep04"
11 "LC" "nonLC" 0.474 0.526 201 "Fold02.Rep04"
11 "nonLC" "nonLC" 0.648 0.352 135 "Fold08.Rep03"
11 "nonLC" "nonLC" 0.836 0.164 138 "Fold08.Rep03"
11 "LC" "LC" 0.47 0.53 139 "Fold08.Rep03"
11 "LC" "LC" 0.368 0.632 156 "Fold08.Rep03"
11 "nonLC" "nonLC" 0.856 0.144 177 "Fold08.Rep03"
11 "nonLC" "nonLC" 0.632 0.368 21 "Fold04.Rep03"
11 "LC" "nonLC" 0.096 0.904 24 "Fold04.Rep03"
11 "nonLC" "nonLC" 0.934 0.066 32 "Fold04.Rep03"
11 "nonLC" "LC" 0.822 0.178 37 "Fold04.Rep03"
11 "LC" "LC" 0.086 0.914 52 "Fold04.Rep03"
11 "LC" "LC" 0.13 0.87 69 "Fold04.Rep03"
11 "LC" "LC" 0.292 0.708 81 "Fold04.Rep03"
11 "LC" "LC" 0.186 0.814 88 "Fold04.Rep03"
11 "LC" "nonLC" 0.156 0.844 111 "Fold04.Rep03"
11 "nonLC" "nonLC" 0.972 0.028 123 "Fold04.Rep03"
11 "nonLC" "LC" 0.8 0.2 136 "Fold04.Rep03"
11 "nonLC" "nonLC" 0.684 0.316 159 "Fold04.Rep03"
11 "LC" "LC" 0.198 0.802 178 "Fold04.Rep03"
11 "LC" "LC" 0.124 0.876 183 "Fold04.Rep03"
11 "nonLC" "nonLC" 0.75 0.25 184 "Fold04.Rep03"
11 "nonLC" "nonLC" 0.966 0.034 197 "Fold04.Rep03"
11 "nonLC" "nonLC" 0.914 0.086 200 "Fold04.Rep03"
11 "LC" "nonLC" 0.304 0.696 201 "Fold04.Rep03"
11 "nonLC" "nonLC" 0.752 0.248 213 "Fold04.Rep03"
11 "nonLC" "LC" 0.514 0.486 217 "Fold04.Rep03"
11 "nonLC" "nonLC" 0.732 0.268 218 "Fold04.Rep03"
11 "nonLC" "nonLC" 0.82 0.18 224 "Fold04.Rep03"
11 "nonLC" "LC" 0.682 0.318 70 "Fold07.Rep05"
11 "LC" "LC" 0.342 0.658 2 "Fold10.Rep02"
11 "nonLC" "nonLC" 0.808 0.192 19 "Fold10.Rep02"
11 "LC" "LC" 0.242 0.758 88 "Fold07.Rep05"
11 "LC" "LC" 0.24 0.76 56 "Fold10.Rep02"
11 "nonLC" "nonLC" 0.624 0.376 63 "Fold10.Rep02"
11 "nonLC" "nonLC" 0.854 0.146 84 "Fold10.Rep02"
11 "LC" "LC" 0.344 0.656 88 "Fold10.Rep02"
11 "nonLC" "nonLC" 0.53 0.47 89 "Fold10.Rep02"
11 "nonLC" "nonLC" 0.888 0.112 94 "Fold10.Rep02"
11 "LC" "LC" 0.288 0.712 118 "Fold10.Rep02"
11 "LC" "nonLC" 0.388 0.612 122 "Fold10.Rep02"
11 "LC" "LC" 0.16 0.84 129 "Fold10.Rep02"
11 "nonLC" "nonLC" 0.868 0.132 134 "Fold10.Rep02"
11 "nonLC" "LC" 0.838 0.162 136 "Fold10.Rep02"
11 "LC" "LC" 0.364 0.636 156 "Fold10.Rep02"
11 "nonLC" "nonLC" 0.842 0.158 6 "Fold07.Rep10"
11 "LC" "nonLC" 0.192 0.808 45 "Fold07.Rep10"
11 "LC" "LC" 0.454 0.546 68 "Fold07.Rep10"
11 "LC" "LC" 0.466 0.534 78 "Fold07.Rep10"
11 "LC" "nonLC" 0.328 0.672 80 "Fold07.Rep10"
11 "LC" "nonLC" 0.358 0.642 71 "Fold10.Rep07"
11 "nonLC" "LC" 0.702 0.298 90 "Fold10.Rep07"
11 "nonLC" "nonLC" 0.97 0.03 100 "Fold10.Rep07"
11 "LC" "LC" 0.176 0.824 129 "Fold07.Rep10"
11 "nonLC" "nonLC" 0.906 0.094 148 "Fold07.Rep10"
11 "LC" "LC" 0.336 0.664 153 "Fold07.Rep10"
11 "nonLC" "nonLC" 0.772 0.228 163 "Fold07.Rep10"
11 "nonLC" "LC" 0.934 0.066 165 "Fold07.Rep10"
11 "nonLC" "LC" 0.5 0.5 168 "Fold07.Rep10"
11 "nonLC" "nonLC" 0.666 0.334 169 "Fold07.Rep10"
11 "nonLC" "nonLC" 0.968 0.032 179 "Fold07.Rep10"
11 "nonLC" "nonLC" 0.742 0.258 196 "Fold07.Rep10"
11 "LC" "nonLC" 0.226 0.774 201 "Fold07.Rep10"
11 "LC" "LC" 0.15 0.85 211 "Fold07.Rep10"
11 "nonLC" "nonLC" 0.874 0.126 213 "Fold07.Rep10"
11 "nonLC" "nonLC" 0.978 0.022 215 "Fold07.Rep10"
11 "nonLC" "nonLC" 0.556 0.444 212 "Fold02.Rep02"
11 "nonLC" "nonLC" 0.766 0.234 213 "Fold02.Rep02"
11 "nonLC" "nonLC" 0.508 0.492 221 "Fold02.Rep02"
11 "nonLC" "nonLC" 0.946 0.054 32 "Fold09.Rep09"
11 "nonLC" "nonLC" 0.918 0.082 158 "Fold05.Rep04"
11 "nonLC" "nonLC" 0.914 0.086 176 "Fold05.Rep04"
11 "nonLC" "nonLC" 0.682 0.318 181 "Fold05.Rep04"
11 "nonLC" "nonLC" 0.97 0.03 94 "Fold05.Rep09"
11 "nonLC" "LC" 0.812 0.188 95 "Fold05.Rep09"
11 "LC" "nonLC" 0.416 0.584 107 "Fold05.Rep09"
11 "nonLC" "nonLC" 0.716 0.284 108 "Fold05.Rep09"
11 "LC" "LC" 0.436 0.564 110 "Fold05.Rep09"
11 "LC" "LC" 0.112 0.888 52 "Fold03.Rep10"
11 "nonLC" "nonLC" 0.544 0.456 59 "Fold03.Rep10"
11 "nonLC" "nonLC" 0.67 0.33 63 "Fold03.Rep10"
11 "nonLC" "LC" 0.822 0.178 136 "Fold05.Rep09"
11 "nonLC" "LC" 0.546 0.454 139 "Fold05.Rep09"
11 "LC" "LC" 0.36 0.64 149 "Fold05.Rep09"
11 "nonLC" "nonLC" 0.522 0.478 155 "Fold05.Rep09"
11 "nonLC" "nonLC" 0.758 0.242 161 "Fold05.Rep09"
11 "nonLC" "nonLC" 0.844 0.156 171 "Fold05.Rep09"
11 "nonLC" "nonLC" 0.87 0.13 181 "Fold05.Rep09"
11 "nonLC" "nonLC" 0.758 0.242 193 "Fold05.Rep09"
11 "nonLC" "nonLC" 0.844 0.156 199 "Fold05.Rep09"
11 "nonLC" "nonLC" 0.862 0.138 216 "Fold05.Rep09"
11 "nonLC" "LC" 0.65 0.35 217 "Fold05.Rep09"
11 "nonLC" "nonLC" 0.56 0.44 221 "Fold05.Rep09"
11 "nonLC" "nonLC" 0.874 0.126 172 "Fold03.Rep10"
11 "LC" "LC" 0.278 0.722 190 "Fold03.Rep10"
11 "nonLC" "nonLC" 0.918 0.082 192 "Fold03.Rep10"
11 "nonLC" "LC" 0.916 0.084 188 "Fold01.Rep04"
11 "nonLC" "nonLC" 0.93 0.07 194 "Fold01.Rep04"
11 "LC" "nonLC" 0.472 0.528 212 "Fold03.Rep10"
11 "LC" "nonLC" 0.456 0.544 214 "Fold03.Rep10"
11 "LC" "LC" 0.104 0.896 219 "Fold03.Rep10"
11 "nonLC" "nonLC" 0.506 0.494 187 "Fold01.Rep09"
11 "nonLC" "nonLC" 0.972 0.028 191 "Fold01.Rep09"
11 "LC" "LC" 0.496 0.504 202 "Fold01.Rep09"
11 "LC" "nonLC" 0.262 0.738 205 "Fold01.Rep09"
11 "nonLC" "nonLC" 0.822 0.178 96 "Fold04.Rep01"
11 "LC" "LC" 0.032 0.968 106 "Fold04.Rep01"
11 "nonLC" "LC" 0.846 0.154 141 "Fold04.Rep01"
11 "LC" "LC" 0.076 0.924 14 "Fold07.Rep08"
11 "nonLC" "nonLC" 0.692 0.308 17 "Fold07.Rep08"
11 "nonLC" "nonLC" 0.982 0.018 23 "Fold07.Rep08"
11 "nonLC" "LC" 0.594 0.406 26 "Fold07.Rep08"
11 "nonLC" "nonLC" 0.922 0.078 32 "Fold07.Rep08"
11 "LC" "LC" 0.302 0.698 36 "Fold07.Rep08"
11 "nonLC" "LC" 0.824 0.176 55 "Fold07.Rep08"
11 "nonLC" "nonLC" 0.856 0.144 61 "Fold07.Rep08"
11 "nonLC" "LC" 0.696 0.304 93 "Fold07.Rep08"
11 "LC" "LC" 0.156 0.844 102 "Fold07.Rep08"
11 "LC" "LC" 0.238 0.762 109 "Fold07.Rep08"
11 "LC" "nonLC" 0.202 0.798 111 "Fold07.Rep08"
11 "nonLC" "nonLC" 0.772 0.228 114 "Fold07.Rep08"
11 "LC" "LC" 0.25 0.75 117 "Fold07.Rep08"
11 "LC" "LC" 0.168 0.832 119 "Fold07.Rep08"
11 "nonLC" "nonLC" 0.8 0.2 150 "Fold07.Rep08"
11 "LC" "nonLC" 0.456 0.544 157 "Fold07.Rep08"
11 "nonLC" "nonLC" 0.758 0.242 4 "Fold03.Rep08"
11 "nonLC" "nonLC" 0.868 0.132 6 "Fold03.Rep08"
11 "LC" "LC" 0.252 0.748 18 "Fold03.Rep08"
11 "nonLC" "nonLC" 0.666 0.334 38 "Fold03.Rep08"
11 "nonLC" "nonLC" 0.86 0.14 46 "Fold03.Rep08"
11 "nonLC" "LC" 0.634 0.366 51 "Fold03.Rep08"
11 "LC" "LC" 0.464 0.536 68 "Fold03.Rep08"
11 "LC" "LC" 0.174 0.826 69 "Fold03.Rep08"
11 "nonLC" "nonLC" 0.868 0.132 75 "Fold03.Rep08"
11 "nonLC" "nonLC" 0.764 0.236 82 "Fold03.Rep08"
11 "nonLC" "LC" 0.656 0.344 85 "Fold03.Rep08"
11 "nonLC" "nonLC" 0.756 0.244 108 "Fold03.Rep08"
11 "LC" "LC" 0.02 0.98 128 "Fold03.Rep08"
11 "nonLC" "nonLC" 0.746 0.254 135 "Fold03.Rep08"
11 "nonLC" "nonLC" 0.838 0.162 209 "Fold09.Rep02"
11 "nonLC" "LC" 0.53 0.47 217 "Fold09.Rep02"
11 "nonLC" "LC" 0.572 0.428 174 "Fold03.Rep08"
11 "nonLC" "nonLC" 0.97 0.03 191 "Fold03.Rep08"
11 "nonLC" "nonLC" 0.824 0.176 195 "Fold03.Rep08"
11 "nonLC" "nonLC" 0.958 0.042 208 "Fold03.Rep08"
11 "nonLC" "nonLC" 0.912 0.088 220 "Fold03.Rep08"
11 "LC" "nonLC" 0.2 0.8 8 "Fold09.Rep07"
11 "nonLC" "nonLC" 0.846 0.154 11 "Fold09.Rep07"
11 "nonLC" "nonLC" 0.828 0.172 19 "Fold09.Rep07"
11 "LC" "nonLC" 0.484 0.516 25 "Fold09.Rep07"
11 "LC" "LC" 0.154 0.846 35 "Fold09.Rep07"
11 "LC" "LC" 0.318 0.682 40 "Fold09.Rep07"
11 "LC" "LC" 0.218 0.782 44 "Fold09.Rep07"
11 "nonLC" "LC" 0.55 0.45 53 "Fold09.Rep07"
11 "nonLC" "LC" 0.874 0.126 55 "Fold09.Rep07"
11 "nonLC" "LC" 0.928 0.072 64 "Fold09.Rep07"
11 "LC" "LC" 0.252 0.748 88 "Fold09.Rep07"
11 "nonLC" "nonLC" 0.714 0.286 99 "Fold09.Rep07"
11 "LC" "LC" 0.108 0.892 101 "Fold09.Rep07"
11 "nonLC" "nonLC" 0.738 0.262 134 "Fold09.Rep07"
11 "nonLC" "LC" 0.86 0.14 141 "Fold09.Rep07"
11 "nonLC" "nonLC" 0.676 0.324 159 "Fold09.Rep07"
11 "nonLC" "nonLC" 0.78 0.22 169 "Fold09.Rep07"
11 "LC" "LC" 0.188 0.812 15 "Fold01.Rep07"
11 "LC" "nonLC" 0.294 0.706 30 "Fold01.Rep07"
11 "LC" "LC" 0.222 0.778 34 "Fold01.Rep07"
11 "LC" "nonLC" 0.084 0.916 67 "Fold01.Rep07"
11 "LC" "nonLC" 0.406 0.594 73 "Fold01.Rep07"
11 "nonLC" "nonLC" 0.566 0.434 80 "Fold01.Rep07"
11 "LC" "LC" 0.29 0.71 81 "Fold01.Rep07"
11 "LC" "LC" 0.116 0.884 87 "Fold01.Rep07"
11 "nonLC" "nonLC" 0.546 0.454 89 "Fold01.Rep07"
11 "nonLC" "nonLC" 0.91 0.09 97 "Fold01.Rep07"
11 "LC" "LC" 0.022 0.978 115 "Fold01.Rep07"
11 "LC" "LC" 0.45 0.55 131 "Fold01.Rep07"
11 "nonLC" "nonLC" 0.79 0.21 140 "Fold01.Rep07"
11 "nonLC" "nonLC" 0.55 0.45 157 "Fold01.Rep07"
11 "LC" "LC" 0.346 0.654 167 "Fold01.Rep07"
11 "LC" "nonLC" 0.178 0.822 76 "Fold04.Rep09"
11 "LC" "LC" 0.166 0.834 185 "Fold01.Rep07"
11 "LC" "LC" 0.134 0.866 189 "Fold01.Rep07"
11 "nonLC" "nonLC" 0.908 0.092 198 "Fold01.Rep07"
11 "nonLC" "nonLC" 0.882 0.118 200 "Fold01.Rep07"
11 "LC" "nonLC" 0.382 0.618 205 "Fold01.Rep07"
11 "nonLC" "nonLC" 0.866 0.134 216 "Fold01.Rep07"
11 "nonLC" "LC" 0.894 0.106 144 "Fold04.Rep09"
11 "LC" "LC" 0.284 0.716 156 "Fold04.Rep09"
11 "LC" "LC" 0.362 0.638 167 "Fold04.Rep09"
11 "nonLC" "nonLC" 0.974 0.026 3 "Fold07.Rep06"
11 "LC" "nonLC" 0.21 0.79 8 "Fold07.Rep06"
11 "nonLC" "nonLC" 0.864 0.136 10 "Fold07.Rep06"
11 "LC" "LC" 0.11 0.89 14 "Fold07.Rep06"
11 "LC" "LC" 0.322 0.678 36 "Fold07.Rep06"
11 "LC" "nonLC" 0.348 0.652 45 "Fold07.Rep06"
11 "nonLC" "nonLC" 0.604 0.396 59 "Fold07.Rep06"
11 "LC" "LC" 0.356 0.644 81 "Fold07.Rep06"
11 "nonLC" "LC" 0.69 0.31 85 "Fold07.Rep06"
11 "LC" "LC" 0.1 0.9 101 "Fold07.Rep06"
11 "LC" "LC" 0.364 0.636 110 "Fold07.Rep06"
11 "LC" "LC" 0.046 0.954 115 "Fold07.Rep06"
11 "nonLC" "nonLC" 0.608 0.392 151 "Fold07.Rep06"
11 "nonLC" "nonLC" 0.57 0.43 157 "Fold07.Rep06"
11 "LC" "LC" 0.434 0.566 168 "Fold07.Rep06"
11 "LC" "LC" 0.264 0.736 2 "Fold09.Rep05"
11 "nonLC" "LC" 0.784 0.216 95 "Fold10.Rep08"
11 "LC" "LC" 0.006 0.994 103 "Fold10.Rep08"
11 "nonLC" "nonLC" 0.714 0.286 38 "Fold09.Rep05"
11 "nonLC" "LC" 0.732 0.268 47 "Fold09.Rep05"
11 "nonLC" "nonLC" 0.642 0.358 63 "Fold09.Rep05"
11 "LC" "nonLC" 0.326 0.674 71 "Fold09.Rep05"
11 "LC" "nonLC" 0.434 0.566 86 "Fold09.Rep05"
11 "nonLC" "LC" 0.714 0.286 98 "Fold09.Rep05"
11 "LC" "LC" 0.07 0.93 106 "Fold09.Rep05"
11 "LC" "LC" 0.384 0.616 109 "Fold09.Rep05"
11 "LC" "LC" 0.42 0.58 120 "Fold09.Rep05"
11 "LC" "LC" 0.068 0.932 128 "Fold09.Rep05"
11 "LC" "LC" 0.226 0.774 147 "Fold09.Rep05"
11 "nonLC" "nonLC" 0.594 0.406 155 "Fold09.Rep05"
11 "nonLC" "nonLC" 0.942 0.058 158 "Fold09.Rep05"
11 "nonLC" "LC" 0.726 0.274 160 "Fold09.Rep05"
11 "LC" "LC" 0.274 0.726 183 "Fold09.Rep05"
11 "nonLC" "nonLC" 0.574 0.426 187 "Fold09.Rep05"
11 "nonLC" "nonLC" 0.864 0.136 209 "Fold09.Rep05"
11 "nonLC" "nonLC" 0.582 0.418 214 "Fold09.Rep05"
11 "LC" "nonLC" 0.296 0.704 222 "Fold09.Rep05"
11 "nonLC" "nonLC" 0.764 0.236 203 "Fold05.Rep05"
11 "LC" "LC" 0.358 0.642 60 "Fold01.Rep05"
11 "nonLC" "nonLC" 0.886 0.114 75 "Fold01.Rep05"
11 "LC" "LC" 0.012 0.988 103 "Fold01.Rep05"
11 "LC" "nonLC" 0.16 0.84 111 "Fold01.Rep05"
