"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "LC" 0.752 0.248 90 "Fold02.Rep02"
1 "nonLC" "LC" 0.77 0.23 93 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.818 0.182 96 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.832 0.168 6 "Fold07.Rep10"
1 "LC" "nonLC" 0.338 0.662 45 "Fold07.Rep10"
1 "nonLC" "LC" 0.568 0.432 68 "Fold07.Rep10"
1 "LC" "LC" 0.37 0.63 78 "Fold07.Rep10"
1 "LC" "nonLC" 0.49 0.51 80 "Fold07.Rep10"
1 "LC" "LC" 0.318 0.682 119 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.794 0.206 124 "Fold07.Rep10"
1 "LC" "LC" 0.088 0.912 128 "Fold07.Rep10"
1 "LC" "LC" 0.176 0.824 129 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.83 0.17 148 "Fold07.Rep10"
1 "LC" "LC" 0.266 0.734 153 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.804 0.196 163 "Fold07.Rep10"
1 "nonLC" "LC" 0.95 0.05 165 "Fold07.Rep10"
1 "LC" "LC" 0.412 0.588 168 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.622 0.378 169 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.908 0.092 179 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.764 0.236 196 "Fold07.Rep10"
1 "LC" "nonLC" 0.37 0.63 201 "Fold07.Rep10"
1 "LC" "LC" 0.246 0.754 211 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.804 0.196 213 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.884 0.116 215 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.758 0.242 108 "Fold05.Rep09"
1 "LC" "LC" 0.336 0.664 110 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.834 0.166 130 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.6 0.4 145 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.62 0.38 157 "Fold03.Rep10"
1 "nonLC" "LC" 0.754 0.246 136 "Fold05.Rep09"
1 "nonLC" "LC" 0.62 0.38 139 "Fold05.Rep09"
1 "LC" "LC" 0.35 0.65 149 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.532 0.468 155 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.83 0.17 161 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.8 0.2 75 "Fold01.Rep04"
1 "LC" "LC" 0.146 0.854 103 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.746 0.254 193 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.802 0.198 199 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.772 0.228 216 "Fold05.Rep09"
1 "LC" "LC" 0.47 0.53 217 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.576 0.424 221 "Fold05.Rep09"
1 "nonLC" "LC" 0.708 0.292 90 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.794 0.206 108 "Fold08.Rep01"
1 "LC" "LC" 0.368 0.632 110 "Fold08.Rep01"
1 "LC" "LC" 0.354 0.646 12 "Fold01.Rep09"
1 "nonLC" "LC" 0.526 0.474 16 "Fold01.Rep09"
1 "nonLC" "LC" 0.732 0.268 37 "Fold01.Rep09"
1 "LC" "LC" 0.198 0.802 52 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.7 0.3 58 "Fold01.Rep09"
1 "LC" "nonLC" 0.224 0.776 71 "Fold01.Rep09"
1 "LC" "LC" 0.08 0.92 72 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.584 0.416 77 "Fold01.Rep09"
1 "nonLC" "LC" 0.566 0.434 98 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.52 0.48 187 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.828 0.172 192 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.778 0.222 196 "Fold08.Rep06"
1 "LC" "LC" 0.114 0.886 125 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.83 0.17 148 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.736 0.264 162 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.518 0.482 187 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.92 0.08 191 "Fold01.Rep09"
1 "LC" "LC" 0.438 0.562 202 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.506 0.494 205 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.804 0.196 206 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.882 0.118 215 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.888 0.112 194 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.79 0.21 200 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.814 0.186 223 "Fold07.Rep08"
1 "LC" "LC" 0.156 0.844 103 "Fold03.Rep03"
1 "LC" "LC" 0.154 0.846 128 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.554 0.446 155 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.7 0.3 157 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.758 0.242 162 "Fold03.Rep03"
1 "LC" "LC" 0.258 0.742 167 "Fold03.Rep03"
1 "LC" "nonLC" 0.482 0.518 187 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.8 0.2 206 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.502 0.498 210 "Fold03.Rep03"
1 "LC" "nonLC" 0.202 0.798 76 "Fold09.Rep02"
1 "LC" "LC" 0.084 0.916 128 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.888 0.112 142 "Fold09.Rep02"
1 "LC" "nonLC" 0.474 0.526 155 "Fold09.Rep02"
1 "nonLC" "LC" 0.8 0.2 175 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.926 0.074 176 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.708 0.292 4 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.83 0.17 6 "Fold03.Rep08"
1 "LC" "LC" 0.298 0.702 18 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.74 0.26 38 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.758 0.242 46 "Fold03.Rep08"
1 "nonLC" "LC" 0.736 0.264 51 "Fold03.Rep08"
1 "nonLC" "LC" 0.616 0.384 68 "Fold03.Rep08"
1 "LC" "LC" 0.18 0.82 69 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.822 0.178 75 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.794 0.206 82 "Fold03.Rep08"
1 "LC" "LC" 0.224 0.776 88 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.64 0.36 99 "Fold09.Rep07"
1 "LC" "LC" 0.128 0.872 128 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.73 0.27 135 "Fold03.Rep08"
1 "LC" "LC" 0.254 0.746 153 "Fold03.Rep08"
1 "nonLC" "LC" 0.74 0.26 160 "Fold03.Rep08"
1 "nonLC" "LC" 0.64 0.36 174 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.92 0.08 191 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.784 0.216 195 "Fold03.Rep08"
1 "LC" "LC" 0.322 0.678 119 "Fold01.Rep02"
1 "LC" "LC" 0.316 0.684 15 "Fold06.Rep10"
1 "nonLC" "LC" 0.702 0.298 188 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.836 0.164 223 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.858 0.142 225 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.762 0.238 33 "Fold06.Rep10"
1 "LC" "LC" 0.222 0.778 34 "Fold06.Rep10"
1 "LC" "LC" 0.276 0.724 35 "Fold06.Rep10"
1 "nonLC" "LC" 0.65 0.35 43 "Fold06.Rep10"
1 "LC" "LC" 0.308 0.692 15 "Fold01.Rep07"
1 "LC" "nonLC" 0.456 0.544 30 "Fold01.Rep07"
1 "LC" "LC" 0.176 0.824 34 "Fold01.Rep07"
1 "LC" "nonLC" 0.168 0.832 67 "Fold01.Rep07"
1 "LC" "nonLC" 0.432 0.568 73 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.582 0.418 80 "Fold01.Rep07"
1 "LC" "LC" 0.41 0.59 81 "Fold01.Rep07"
1 "LC" "LC" 0.23 0.77 87 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.65 0.35 89 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.76 0.24 97 "Fold01.Rep07"
1 "LC" "LC" 0.11 0.89 115 "Fold01.Rep07"
1 "LC" "LC" 0.486 0.514 131 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.814 0.186 140 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.644 0.356 157 "Fold01.Rep07"
1 "LC" "LC" 0.25 0.75 167 "Fold01.Rep07"
1 "nonLC" "LC" 0.648 0.352 174 "Fold01.Rep07"
1 "LC" "LC" 0.23 0.77 185 "Fold01.Rep07"
1 "LC" "LC" 0.23 0.77 189 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.884 0.116 198 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.774 0.226 200 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.524 0.476 205 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.774 0.226 216 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.632 0.368 151 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.532 0.468 42 "Fold10.Rep08"
1 "LC" "LC" 0.15 0.85 52 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.94 0.06 3 "Fold07.Rep06"
1 "LC" "nonLC" 0.196 0.804 8 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.824 0.176 10 "Fold07.Rep06"
1 "LC" "LC" 0.126 0.874 14 "Fold07.Rep06"
1 "LC" "LC" 0.292 0.708 36 "Fold07.Rep06"
1 "LC" "nonLC" 0.458 0.542 45 "Fold07.Rep06"
1 "nonLC" "LC" 0.804 0.196 95 "Fold10.Rep08"
1 "LC" "LC" 0.124 0.876 103 "Fold10.Rep08"
1 "nonLC" "LC" 0.61 0.39 85 "Fold07.Rep06"
1 "LC" "LC" 0.156 0.844 101 "Fold07.Rep06"
1 "LC" "LC" 0.378 0.622 110 "Fold07.Rep06"
1 "LC" "LC" 0.112 0.888 115 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.684 0.316 151 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.662 0.338 157 "Fold07.Rep06"
1 "LC" "LC" 0.408 0.592 168 "Fold07.Rep06"
1 "LC" "LC" 0.386 0.614 2 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.646 0.354 25 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.76 0.24 33 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.7 0.3 38 "Fold09.Rep05"
1 "nonLC" "LC" 0.776 0.224 47 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.708 0.292 63 "Fold09.Rep05"
1 "LC" "nonLC" 0.376 0.624 71 "Fold09.Rep05"
1 "LC" "nonLC" 0.374 0.626 86 "Fold09.Rep05"
1 "nonLC" "LC" 0.564 0.436 98 "Fold09.Rep05"
1 "LC" "LC" 0.14 0.86 106 "Fold09.Rep05"
1 "LC" "LC" 0.194 0.806 109 "Fold09.Rep05"
1 "LC" "LC" 0.232 0.768 120 "Fold09.Rep05"
1 "LC" "LC" 0.144 0.856 128 "Fold09.Rep05"
1 "LC" "LC" 0.238 0.762 147 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.508 0.492 155 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.822 0.178 158 "Fold09.Rep05"
1 "nonLC" "LC" 0.7 0.3 160 "Fold09.Rep05"
1 "LC" "LC" 0.278 0.722 183 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.852 0.148 138 "Fold08.Rep02"
1 "nonLC" "LC" 0.752 0.248 144 "Fold08.Rep02"
1 "LC" "LC" 0.216 0.784 147 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.56 0.44 222 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.668 0.332 203 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.51 0.49 45 "Fold02.Rep08"
1 "LC" "LC" 0.198 0.802 56 "Fold02.Rep08"
1 "LC" "nonLC" 0.128 0.872 62 "Fold02.Rep08"
1 "LC" "nonLC" 0.232 0.768 24 "Fold01.Rep05"
1 "LC" "LC" 0.35 0.65 40 "Fold01.Rep05"
1 "LC" "LC" 0.156 0.844 14 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.71 0.29 33 "Fold07.Rep04"
1 "nonLC" "LC" 0.788 0.212 51 "Fold07.Rep04"
1 "LC" "LC" 0.32 0.68 74 "Fold07.Rep04"
1 "LC" "nonLC" 0.204 0.796 76 "Fold07.Rep04"
1 "LC" "nonLC" 0.384 0.616 86 "Fold07.Rep04"
1 "LC" "LC" 0.244 0.756 88 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.936 0.064 92 "Fold07.Rep04"
1 "nonLC" "LC" 0.586 0.414 98 "Fold07.Rep04"
1 "nonLC" "LC" 0.626 0.374 105 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.88 0.12 114 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.972 0.028 123 "Fold07.Rep04"
1 "nonLC" "LC" 0.638 0.362 139 "Fold07.Rep04"
1 "LC" "LC" 0.366 0.634 156 "Fold07.Rep04"
1 "LC" "LC" 0.402 0.598 166 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.754 0.246 171 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.806 0.194 172 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.722 0.278 195 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.54 0.46 205 "Fold07.Rep04"
1 "LC" "nonLC" 0.362 0.638 86 "Fold05.Rep10"
1 "nonLC" "LC" 0.724 0.276 93 "Fold05.Rep10"
1 "nonLC" "LC" 0.794 0.206 95 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.944 0.056 100 "Fold05.Rep10"
1 "LC" "LC" 0.344 0.656 102 "Fold05.Rep10"
1 "LC" "LC" 0.154 0.846 125 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.886 0.114 138 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.856 0.144 143 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.722 0.278 152 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.766 0.234 158 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.674 0.326 162 "Fold05.Rep10"
1 "nonLC" "LC" 0.618 0.382 174 "Fold05.Rep10"
1 "LC" "LC" 0.212 0.788 185 "Fold05.Rep10"
1 "LC" "LC" 0.054 0.946 186 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.866 0.134 192 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.76 0.24 193 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.542 0.458 221 "Fold03.Rep04"
1 "nonLC" "LC" 0.514 0.486 105 "Fold09.Rep03"
1 "LC" "LC" 0.102 0.898 106 "Fold09.Rep03"
1 "LC" "LC" 0.306 0.694 119 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.67 0.33 122 "Fold09.Rep03"
1 "LC" "LC" 0.48 0.52 2 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.94 0.06 10 "Fold05.Rep03"
1 "nonLC" "LC" 0.756 0.244 28 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.546 0.454 30 "Fold05.Rep03"
1 "nonLC" "LC" 0.81 0.19 47 "Fold05.Rep03"
1 "LC" "LC" 0.33 0.67 54 "Fold05.Rep03"
1 "nonLC" "LC" 0.514 0.486 70 "Fold05.Rep03"
1 "LC" "nonLC" 0.31 0.69 71 "Fold05.Rep03"
1 "LC" "nonLC" 0.426 0.574 73 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.634 0.366 80 "Fold05.Rep03"
1 "LC" "LC" 0.156 0.844 129 "Fold05.Rep03"
1 "LC" "nonLC" 0.492 0.508 132 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.876 0.124 137 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.722 0.278 146 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.736 0.264 151 "Fold05.Rep03"
1 "LC" "LC" 0.228 0.772 153 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.858 0.142 171 "Fold05.Rep03"
1 "nonLC" "LC" 0.736 0.264 175 "Fold05.Rep03"
1 "LC" "LC" 0.376 0.624 190 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.792 0.208 195 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.808 0.192 196 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.764 0.236 204 "Fold05.Rep03"
1 "LC" "LC" 0.278 0.722 18 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.786 0.214 19 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.942 0.058 27 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.892 0.108 11 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.83 0.17 19 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.742 0.258 46 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.76 0.24 82 "Fold01.Rep03"
1 "LC" "LC" 0.234 0.766 87 "Fold01.Rep03"
1 "LC" "LC" 0.18 0.82 101 "Fold01.Rep03"
1 "LC" "LC" 0.364 0.636 110 "Fold01.Rep03"
1 "LC" "LC" 0.206 0.794 120 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.912 0.088 121 "Fold01.Rep03"
1 "nonLC" "LC" 0.562 0.438 131 "Fold01.Rep03"
1 "nonLC" "LC" 0.878 0.122 141 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.852 0.148 7 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.838 0.162 19 "Fold08.Rep10"
1 "nonLC" "LC" 0.59 0.41 26 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.944 0.056 27 "Fold08.Rep10"
1 "LC" "nonLC" 0.396 0.604 30 "Fold08.Rep10"
1 "nonLC" "LC" 0.768 0.232 37 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.628 0.372 42 "Fold08.Rep10"
1 "LC" "LC" 0.098 0.902 44 "Fold08.Rep10"
1 "nonLC" "LC" 0.8 0.2 47 "Fold08.Rep10"
1 "LC" "LC" 0.204 0.796 34 "Fold01.Rep08"
1 "LC" "LC" 0.484 0.516 43 "Fold01.Rep08"
1 "LC" "nonLC" 0.166 0.834 67 "Fold01.Rep08"
1 "nonLC" "LC" 0.546 0.454 65 "Fold08.Rep10"
1 "LC" "nonLC" 0.198 0.802 76 "Fold08.Rep10"
1 "LC" "LC" 0.176 0.824 88 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.876 0.124 113 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.738 0.262 134 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.702 0.298 135 "Fold08.Rep10"
1 "LC" "LC" 0.224 0.776 183 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.54 0.46 187 "Fold08.Rep10"
1 "LC" "LC" 0.198 0.802 189 "Fold08.Rep10"
1 "LC" "LC" 0.496 0.504 202 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.752 0.248 220 "Fold08.Rep10"
1 "LC" "LC" 0.074 0.926 186 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.762 0.238 193 "Fold03.Rep02"
1 "LC" "LC" 0.388 0.612 202 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.71 0.29 216 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.948 0.052 3 "Fold10.Rep09"
1 "LC" "nonLC" 0.476 0.524 1 "Fold06.Rep09"
1 "LC" "LC" 0.382 0.618 168 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.644 0.356 169 "Fold06.Rep04"
1 "LC" "LC" 0.158 0.842 185 "Fold06.Rep04"
1 "nonLC" "LC" 0.644 0.356 26 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.52 0.48 30 "Fold06.Rep09"
1 "LC" "LC" 0.32 0.68 40 "Fold06.Rep09"
1 "LC" "LC" 0.316 0.684 60 "Fold06.Rep09"
1 "nonLC" "LC" 0.554 0.446 2 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.662 0.338 4 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.594 0.406 104 "Fold06.Rep09"
1 "LC" "LC" 0.302 0.698 119 "Fold06.Rep09"
1 "LC" "LC" 0.176 0.824 120 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.948 0.052 121 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.878 0.122 130 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.796 0.204 134 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.738 0.262 135 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.81 0.19 140 "Fold06.Rep09"
1 "nonLC" "LC" 0.636 0.364 182 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.83 0.17 192 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.928 0.072 194 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.54 0.46 214 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.52 0.48 222 "Fold06.Rep09"
1 "LC" "nonLC" 0.112 0.888 111 "Fold04.Rep10"
1 "LC" "LC" 0.346 0.654 126 "Fold04.Rep10"
1 "LC" "LC" 0.298 0.702 149 "Fold02.Rep04"
1 "LC" "LC" 0.244 0.756 154 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.646 0.354 157 "Fold02.Rep04"
1 "nonLC" "LC" 0.58 0.42 160 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.876 0.124 7 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.648 0.352 25 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.674 0.326 38 "Fold01.Rep01"
1 "LC" "LC" 0.152 0.848 44 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.558 0.442 45 "Fold01.Rep01"
1 "nonLC" "LC" 0.774 0.226 47 "Fold01.Rep01"
1 "LC" "nonLC" 0.188 0.812 111 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.688 0.312 112 "Fold05.Rep01"
1 "LC" "LC" 0.352 0.648 60 "Fold01.Rep01"
1 "nonLC" "LC" 0.534 0.466 65 "Fold01.Rep01"
1 "nonLC" "LC" 0.53 0.47 79 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.714 0.286 82 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.96 0.04 83 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.824 0.176 97 "Fold01.Rep01"
1 "LC" "LC" 0.18 0.82 116 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.742 0.258 124 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.734 0.266 135 "Fold01.Rep01"
1 "nonLC" "LC" 0.622 0.378 139 "Fold01.Rep01"
1 "nonLC" "LC" 0.768 0.232 175 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.928 0.072 176 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.894 0.106 191 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.788 0.212 195 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.87 0.13 143 "Fold08.Rep08"
1 "nonLC" "LC" 0.766 0.234 28 "Fold04.Rep08"
1 "nonLC" "LC" 0.638 0.362 53 "Fold04.Rep08"
1 "LC" "LC" 0.34 0.66 54 "Fold04.Rep08"
1 "nonLC" "LC" 0.662 0.338 57 "Fold04.Rep08"
1 "LC" "nonLC" 0.192 0.808 76 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.936 0.064 94 "Fold04.Rep08"
1 "LC" "LC" 0.168 0.832 101 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.674 0.326 107 "Fold04.Rep08"
1 "LC" "LC" 0.226 0.774 120 "Fold04.Rep08"
1 "LC" "nonLC" 0.368 0.632 132 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.504 0.496 145 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.756 0.244 146 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.714 0.286 159 "Fold04.Rep08"
1 "LC" "LC" 0.36 0.64 166 "Fold04.Rep08"
1 "LC" "LC" 0.31 0.69 183 "Fold04.Rep08"
1 "LC" "LC" 0.136 0.864 186 "Fold04.Rep08"
1 "LC" "nonLC" 0.306 0.694 201 "Fold04.Rep08"
1 "LC" "nonLC" 0.332 0.668 201 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.882 0.118 215 "Fold10.Rep02"
1 "LC" "LC" 0.152 0.848 219 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.618 0.382 216 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.706 0.294 218 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.576 0.424 221 "Fold04.Rep08"
1 "nonLC" "LC" 0.762 0.238 93 "Fold06.Rep07"
1 "nonLC" "LC" 0.804 0.196 95 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.706 0.294 46 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.746 0.254 63 "Fold10.Rep07"
1 "nonLC" "LC" 0.63 0.37 68 "Fold10.Rep07"
1 "LC" "nonLC" 0.354 0.646 71 "Fold10.Rep07"
1 "nonLC" "LC" 0.712 0.288 90 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.91 0.09 100 "Fold10.Rep07"
1 "LC" "LC" 0.344 0.656 110 "Fold10.Rep07"
1 "LC" "LC" 0.272 0.728 119 "Fold10.Rep07"
1 "LC" "LC" 0.298 0.702 126 "Fold10.Rep07"
1 "nonLC" "LC" 0.606 0.394 139 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.858 0.142 142 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.688 0.312 146 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.766 0.234 150 "Fold10.Rep07"
1 "LC" "LC" 0.234 0.766 153 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.86 0.14 170 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.688 0.312 4 "Fold02.Rep07"
1 "nonLC" "LC" 0.676 0.324 5 "Fold02.Rep07"
1 "LC" "LC" 0.31 0.69 12 "Fold02.Rep07"
1 "nonLC" "LC" 0.596 0.404 16 "Fold02.Rep07"
1 "LC" "LC" 0.324 0.676 18 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.806 0.194 29 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.534 0.466 45 "Fold02.Rep07"
1 "nonLC" "LC" 0.52 0.48 50 "Fold02.Rep07"
1 "nonLC" "LC" 0.652 0.348 51 "Fold02.Rep07"
1 "LC" "LC" 0.17 0.83 69 "Fold02.Rep07"
1 "LC" "LC" 0.214 0.786 72 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.612 0.388 104 "Fold02.Rep07"
1 "LC" "LC" 0.196 0.804 109 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.856 0.144 143 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.706 0.294 152 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.712 0.288 112 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.868 0.132 113 "Fold05.Rep09"
1 "LC" "LC" 0.156 0.844 129 "Fold05.Rep09"
1 "LC" "nonLC" 0.35 0.65 201 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.596 0.404 203 "Fold02.Rep07"
