"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.984 0.016 133 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.786 0.214 197 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.68 0.32 198 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.586 0.414 212 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.918 0.082 213 "Fold09.Rep09"
1 "LC" "LC" 0.232 0.768 102 "Fold07.Rep08"
1 "LC" "LC" 0.064 0.936 109 "Fold07.Rep08"
1 "LC" "nonLC" 0.142 0.858 111 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.968 0.032 114 "Fold07.Rep08"
1 "LC" "LC" 0.3 0.7 117 "Fold07.Rep08"
1 "LC" "LC" 0.166 0.834 119 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.938 0.062 150 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.956 0.044 157 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.944 0.056 179 "Fold07.Rep08"
1 "LC" "LC" 0.212 0.788 180 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.902 0.098 194 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.876 0.124 200 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.8 0.2 223 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.586 0.414 96 "Fold05.Rep07"
1 "LC" "LC" 0.154 0.846 118 "Fold05.Rep07"
1 "LC" "LC" 0.104 0.896 120 "Fold05.Rep07"
1 "LC" "LC" 0.1 0.9 127 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.986 0.014 133 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.812 0.188 135 "Fold05.Rep07"
1 "LC" "nonLC" 0.314 0.686 155 "Fold05.Rep07"
1 "nonLC" "LC" 0.97 0.03 173 "Fold05.Rep07"
1 "LC" "LC" 0.156 0.844 180 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.73 0.27 206 "Fold05.Rep07"
1 "LC" "nonLC" 0.296 0.704 212 "Fold05.Rep07"
1 "LC" "LC" 0.382 0.618 217 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.646 0.354 61 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.526 0.474 96 "Fold03.Rep06"
1 "LC" "LC" 0.062 0.938 109 "Fold03.Rep06"
1 "LC" "LC" 0.366 0.634 116 "Fold03.Rep06"
1 "LC" "LC" 0.198 0.802 117 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.756 0.244 124 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.89 0.11 134 "Fold03.Rep06"
1 "LC" "LC" 0.214 0.786 153 "Fold03.Rep06"
1 "LC" "LC" 0.252 0.748 156 "Fold03.Rep06"
1 "nonLC" "LC" 0.912 0.088 165 "Fold03.Rep06"
1 "LC" "LC" 0.164 0.836 166 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.966 0.034 179 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.868 0.132 200 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.69 0.31 206 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.582 0.418 210 "Fold03.Rep06"
1 "LC" "nonLC" 0.272 0.728 212 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.844 0.156 216 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.724 0.276 221 "Fold03.Rep06"
1 "LC" "nonLC" 0.14 0.86 111 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.952 0.048 142 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.964 0.036 145 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.666 0.334 171 "Fold01.Rep05"
1 "nonLC" "LC" 0.922 0.078 175 "Fold01.Rep05"
1 "nonLC" "LC" 0.88 0.12 182 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.83 0.17 198 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.786 0.214 199 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.522 0.478 205 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.508 0.492 210 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.918 0.082 220 "Fold01.Rep05"
1 "LC" "LC" 0.42 0.58 119 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.842 0.158 122 "Fold09.Rep03"
1 "LC" "LC" 0.172 0.828 125 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.978 0.022 133 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.96 0.04 134 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.986 0.014 142 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.622 0.378 164 "Fold09.Rep03"
1 "LC" "LC" 0.132 0.868 189 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.714 0.286 193 "Fold09.Rep03"
1 "LC" "nonLC" 0.258 0.742 207 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.788 0.212 209 "Fold09.Rep03"
1 "LC" "LC" 0.238 0.762 60 "Fold07.Rep02"
1 "LC" "LC" 0.318 0.682 65 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.824 0.176 73 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.938 0.062 121 "Fold07.Rep02"
1 "LC" "LC" 0.43 0.57 2 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.904 0.096 3 "Fold10.Rep09"
1 "LC" "nonLC" 0.352 0.648 24 "Fold10.Rep09"
1 "LC" "nonLC" 0.436 0.564 33 "Fold10.Rep09"
1 "LC" "LC" 0.1 0.9 35 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.896 0.104 73 "Fold10.Rep09"
1 "nonLC" "LC" 0.924 0.076 93 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.762 0.238 96 "Fold10.Rep09"
1 "LC" "LC" 0.084 0.916 101 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.98 0.02 138 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.854 0.146 152 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.964 0.036 157 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.896 0.104 158 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.5 0.5 164 "Fold10.Rep09"
1 "nonLC" "LC" 0.504 0.496 168 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.904 0.096 170 "Fold10.Rep09"
1 "nonLC" "LC" 0.762 0.238 174 "Fold10.Rep09"
1 "nonLC" "LC" 0.896 0.104 175 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.964 0.036 176 "Fold10.Rep09"
1 "LC" "LC" 0.216 0.784 183 "Fold10.Rep09"
1 "LC" "LC" 0.298 0.702 211 "Fold10.Rep09"
1 "LC" "LC" 0.162 0.838 219 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.86 0.14 223 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.98 0.02 121 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.956 0.044 130 "Fold08.Rep08"
1 "nonLC" "LC" 0.748 0.252 131 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.976 0.024 143 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.93 0.07 152 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.86 0.14 161 "Fold08.Rep08"
1 "LC" "LC" 0.148 0.852 189 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.69 0.31 193 "Fold08.Rep08"
1 "LC" "nonLC" 0.242 0.758 207 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.808 0.192 212 "Fold08.Rep08"
1 "nonLC" "LC" 0.698 0.302 217 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.9 0.1 222 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.952 0.048 121 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.716 0.284 132 "Fold06.Rep07"
1 "nonLC" "LC" 0.65 0.35 144 "Fold06.Rep07"
1 "LC" "LC" 0.474 0.526 149 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.578 0.422 164 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.976 0.024 176 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.754 0.246 193 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.822 0.178 195 "Fold06.Rep07"
1 "LC" "nonLC" 0.33 0.67 207 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.914 0.086 224 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.846 0.154 19 "Fold04.Rep06"
1 "LC" "nonLC" 0.436 0.564 21 "Fold04.Rep06"
1 "nonLC" "LC" 0.784 0.216 22 "Fold04.Rep06"
1 "LC" "LC" 0.148 0.852 44 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.548 0.452 48 "Fold04.Rep06"
1 "nonLC" "LC" 0.56 0.44 55 "Fold04.Rep06"
1 "nonLC" "LC" 0.52 0.48 79 "Fold04.Rep06"
1 "LC" "LC" 0.082 0.918 103 "Fold04.Rep06"
1 "LC" "LC" 0.172 0.828 126 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.614 0.386 132 "Fold04.Rep06"
1 "nonLC" "LC" 0.916 0.084 141 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.86 0.14 146 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.906 0.094 150 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.804 0.196 161 "Fold04.Rep06"
1 "nonLC" "LC" 0.826 0.174 188 "Fold04.Rep06"
1 "LC" "LC" 0.144 0.856 189 "Fold04.Rep06"
1 "LC" "LC" 0.396 0.604 190 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.844 0.156 191 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.936 0.064 215 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.794 0.206 220 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.794 0.206 222 "Fold04.Rep06"
1 "nonLC" "LC" 0.956 0.044 174 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.96 0.04 181 "Fold02.Rep05"
1 "nonLC" "LC" 0.616 0.384 190 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.816 0.184 213 "Fold02.Rep05"
1 "nonLC" "LC" 0.946 0.054 43 "Fold10.Rep03"
1 "LC" "LC" 0.206 0.794 65 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.672 0.328 84 "Fold10.Rep03"
1 "LC" "nonLC" 0.29 0.71 86 "Fold10.Rep03"
1 "nonLC" "LC" 0.852 0.148 90 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.964 0.036 92 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.51 0.49 96 "Fold10.Rep03"
1 "LC" "LC" 0.06 0.94 109 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.958 0.042 113 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.782 0.218 124 "Fold10.Rep03"
1 "nonLC" "LC" 0.76 0.24 144 "Fold10.Rep03"
1 "LC" "LC" 0.354 0.646 147 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.898 0.102 163 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.69 0.31 172 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.98 0.02 179 "Fold10.Rep03"
1 "LC" "LC" 0.324 0.676 202 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.988 0.012 215 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.934 0.066 216 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.894 0.106 77 "Fold08.Rep02"
1 "LC" "LC" 0.154 0.846 78 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.578 0.422 104 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.952 0.048 138 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.826 0.174 17 "Fold01.Rep10"
1 "LC" "nonLC" 0.384 0.616 41 "Fold01.Rep10"
1 "nonLC" "LC" 0.838 0.162 53 "Fold01.Rep10"
1 "LC" "LC" 0.164 0.836 60 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.522 0.478 104 "Fold01.Rep10"
1 "LC" "LC" 0.038 0.962 106 "Fold01.Rep10"
1 "nonLC" "LC" 0.626 0.374 110 "Fold01.Rep10"
1 "LC" "LC" 0.276 0.724 117 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.936 0.064 121 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.988 0.012 133 "Fold01.Rep10"
1 "nonLC" "LC" 0.732 0.268 136 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.92 0.08 137 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.81 0.19 140 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.758 0.242 151 "Fold01.Rep10"
1 "LC" "LC" 0.344 0.656 156 "Fold01.Rep10"
1 "LC" "LC" 0.154 0.846 167 "Fold01.Rep10"
1 "nonLC" "LC" 0.824 0.176 188 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.904 0.096 194 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.898 0.102 200 "Fold01.Rep10"
1 "LC" "nonLC" 0.396 0.604 205 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.864 0.136 206 "Fold01.Rep10"
1 "nonLC" "LC" 0.514 0.486 217 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.858 0.142 222 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.75 0.25 124 "Fold09.Rep08"
1 "LC" "LC" 0.17 0.83 126 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.876 0.124 140 "Fold09.Rep08"
1 "LC" "LC" 0.252 0.748 147 "Fold09.Rep08"
1 "LC" "LC" 0.162 0.838 178 "Fold09.Rep08"
1 "LC" "LC" 0.49 0.51 190 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.552 0.448 210 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.74 0.26 213 "Fold09.Rep08"
1 "LC" "LC" 0.184 0.816 219 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.944 0.056 124 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.95 0.05 138 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.868 0.132 151 "Fold07.Rep07"
1 "LC" "LC" 0.274 0.726 154 "Fold07.Rep07"
1 "LC" "LC" 0.392 0.608 160 "Fold07.Rep07"
1 "LC" "LC" 0.144 0.856 166 "Fold07.Rep07"
1 "nonLC" "LC" 0.586 0.414 168 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.964 0.036 179 "Fold07.Rep07"
1 "LC" "LC" 0.168 0.832 186 "Fold07.Rep07"
1 "LC" "LC" 0.342 0.658 190 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.514 0.486 199 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.8 0.2 204 "Fold07.Rep07"
1 "LC" "LC" 0.192 0.808 211 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.96 0.04 46 "Fold05.Rep06"
1 "LC" "LC" 0.12 0.88 56 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.904 0.096 58 "Fold05.Rep06"
1 "LC" "nonLC" 0.46 0.54 80 "Fold05.Rep06"
1 "LC" "LC" 0.264 0.736 87 "Fold05.Rep06"
1 "LC" "LC" 0.196 0.804 88 "Fold05.Rep06"
1 "LC" "nonLC" 0.434 0.566 104 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.508 0.492 107 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.836 0.164 112 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.836 0.164 122 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.988 0.012 123 "Fold05.Rep06"
1 "LC" "LC" 0.21 0.79 125 "Fold05.Rep06"
1 "LC" "LC" 0.08 0.92 127 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.908 0.092 130 "Fold05.Rep06"
1 "nonLC" "LC" 0.644 0.356 131 "Fold05.Rep06"
1 "nonLC" "LC" 0.836 0.164 182 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.898 0.102 195 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.732 0.268 197 "Fold05.Rep06"
1 "LC" "LC" 0.462 0.538 217 "Fold05.Rep06"
1 "LC" "LC" 0.144 0.856 219 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.82 0.18 224 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.656 0.344 221 "Fold03.Rep05"
1 "LC" "LC" 0.394 0.606 16 "Fold01.Rep04"
1 "LC" "nonLC" 0.244 0.756 41 "Fold01.Rep04"
1 "LC" "LC" 0.392 0.608 52 "Fold01.Rep04"
1 "nonLC" "LC" 0.75 0.25 68 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.992 0.008 75 "Fold01.Rep04"
1 "LC" "LC" 0.072 0.928 103 "Fold01.Rep04"
1 "LC" "LC" 0.016 0.984 106 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.908 0.092 130 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.734 0.266 159 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.534 0.466 164 "Fold01.Rep04"
1 "nonLC" "LC" 0.962 0.038 165 "Fold01.Rep04"
1 "nonLC" "LC" 0.954 0.046 173 "Fold01.Rep04"
1 "LC" "LC" 0.178 0.822 180 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.992 0.008 184 "Fold01.Rep04"
1 "nonLC" "LC" 0.798 0.202 188 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.878 0.122 194 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.622 0.378 203 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.988 0.012 208 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.942 0.058 216 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.87 0.13 224 "Fold01.Rep04"
1 "LC" "nonLC" 0.17 0.83 76 "Fold09.Rep02"
1 "LC" "LC" 0.134 0.866 128 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.98 0.02 142 "Fold09.Rep02"
1 "LC" "nonLC" 0.464 0.536 155 "Fold09.Rep02"
1 "nonLC" "LC" 0.874 0.126 175 "Fold09.Rep02"
1 "LC" "nonLC" 0.366 0.634 1 "Fold02.Rep10"
1 "nonLC" "LC" 0.708 0.292 5 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.862 0.138 11 "Fold02.Rep10"
1 "LC" "nonLC" 0.15 0.85 13 "Fold02.Rep10"
1 "nonLC" "LC" 0.766 0.234 22 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.97 0.03 23 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.918 0.082 31 "Fold02.Rep10"
1 "LC" "LC" 0.216 0.784 49 "Fold02.Rep10"
1 "nonLC" "LC" 0.762 0.238 64 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.962 0.038 75 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.742 0.258 108 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.962 0.038 114 "Fold02.Rep10"
1 "LC" "LC" 0.12 0.88 118 "Fold02.Rep10"
1 "nonLC" "LC" 0.974 0.026 141 "Fold02.Rep10"
1 "LC" "LC" 0.248 0.752 147 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.978 0.022 150 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.894 0.106 161 "Fold02.Rep10"
1 "LC" "LC" 0.172 0.828 166 "Fold02.Rep10"
1 "nonLC" "LC" 0.954 0.046 175 "Fold02.Rep10"
1 "nonLC" "LC" 0.826 0.174 182 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.936 0.064 208 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.854 0.146 223 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.736 0.264 225 "Fold02.Rep10"
1 "LC" "LC" 0.12 0.88 125 "Fold10.Rep08"
1 "LC" "LC" 0.424 0.576 149 "Fold10.Rep08"
1 "nonLC" "LC" 0.964 0.036 165 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.794 0.206 171 "Fold10.Rep08"
1 "LC" "LC" 0.046 0.954 185 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.65 0.35 199 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.76 0.24 204 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.846 0.154 209 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.792 0.208 225 "Fold10.Rep08"
1 "LC" "LC" 0.028 0.972 106 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.75 0.25 108 "Fold08.Rep07"
1 "LC" "LC" 0.296 0.704 116 "Fold08.Rep07"
1 "LC" "LC" 0.212 0.788 117 "Fold08.Rep07"
1 "LC" "LC" 0.266 0.734 129 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.89 0.11 130 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.78 0.22 162 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.914 0.086 163 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.75 0.25 172 "Fold08.Rep07"
1 "LC" "LC" 0.244 0.756 183 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.948 0.052 208 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.64 0.36 214 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.962 0.038 215 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.974 0.026 23 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.782 0.218 32 "Fold06.Rep06"
1 "LC" "nonLC" 0.236 0.764 41 "Fold06.Rep06"
1 "nonLC" "LC" 0.844 0.156 50 "Fold06.Rep06"
1 "LC" "LC" 0.254 0.746 65 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.98 0.02 83 "Fold06.Rep06"
1 "LC" "LC" 0.012 0.988 106 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.976 0.024 114 "Fold06.Rep06"
1 "LC" "LC" 0.144 0.856 118 "Fold06.Rep06"
1 "LC" "LC" 0.072 0.928 120 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.9 0.1 135 "Fold06.Rep06"
1 "nonLC" "LC" 0.764 0.236 144 "Fold06.Rep06"
1 "LC" "LC" 0.304 0.696 160 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.792 0.208 162 "Fold06.Rep06"
1 "nonLC" "LC" 0.928 0.072 174 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.966 0.034 181 "Fold06.Rep06"
1 "LC" "nonLC" 0.466 0.534 199 "Fold06.Rep06"
1 "LC" "LC" 0.314 0.686 202 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.606 0.394 214 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.866 0.134 223 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.832 0.168 224 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.738 0.262 225 "Fold04.Rep05"
1 "LC" "LC" 0.064 0.936 56 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.716 0.284 59 "Fold02.Rep04"
1 "LC" "LC" 0.468 0.532 70 "Fold02.Rep04"
1 "LC" "LC" 0.098 0.902 72 "Fold02.Rep04"
1 "LC" "nonLC" 0.44 0.56 80 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.992 0.008 94 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.948 0.052 100 "Fold02.Rep04"
1 "LC" "nonLC" 0.456 0.544 107 "Fold02.Rep04"
1 "LC" "LC" 0.224 0.776 129 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.988 0.012 143 "Fold02.Rep04"
1 "nonLC" "LC" 0.532 0.468 149 "Fold02.Rep04"
1 "LC" "LC" 0.318 0.682 154 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.962 0.038 157 "Fold02.Rep04"
1 "LC" "LC" 0.474 0.526 160 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.964 0.036 191 "Fold02.Rep04"
1 "LC" "nonLC" 0.392 0.608 201 "Fold02.Rep04"
1 "LC" "LC" 0.196 0.804 118 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.796 0.204 122 "Fold10.Rep02"
1 "LC" "LC" 0.312 0.688 129 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.89 0.11 134 "Fold10.Rep02"
1 "nonLC" "LC" 0.816 0.184 136 "Fold10.Rep02"
1 "LC" "LC" 0.358 0.642 156 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.976 0.024 157 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.836 0.164 177 "Fold10.Rep02"
1 "LC" "LC" 0.156 0.844 180 "Fold10.Rep02"
1 "LC" "nonLC" 0.44 0.56 24 "Fold03.Rep10"
1 "nonLC" "LC" 0.504 0.496 52 "Fold03.Rep10"
1 "LC" "nonLC" 0.49 0.51 59 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.52 0.48 63 "Fold03.Rep10"
1 "LC" "LC" 0.148 0.852 69 "Fold03.Rep10"
1 "LC" "LC" 0.374 0.626 74 "Fold03.Rep10"
1 "nonLC" "LC" 0.546 0.454 79 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.798 0.202 82 "Fold03.Rep10"
1 "nonLC" "LC" 0.796 0.204 90 "Fold03.Rep10"
1 "LC" "LC" 0.096 0.904 115 "Fold03.Rep10"
1 "LC" "LC" 0.058 0.942 127 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.912 0.088 130 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.902 0.098 145 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.956 0.044 157 "Fold03.Rep10"
1 "LC" "LC" 0.334 0.666 160 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.724 0.276 172 "Fold03.Rep10"
1 "LC" "LC" 0.352 0.648 190 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.778 0.222 192 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.778 0.222 193 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.716 0.284 197 "Fold03.Rep10"
1 "LC" "nonLC" 0.33 0.67 212 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.666 0.334 214 "Fold03.Rep10"
1 "LC" "LC" 0.196 0.804 219 "Fold03.Rep10"
1 "LC" "nonLC" 0.5 0.5 162 "Fold01.Rep09"
1 "LC" "nonLC" 0.462 0.538 187 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.96 0.04 191 "Fold01.Rep09"
1 "LC" "LC" 0.342 0.658 202 "Fold01.Rep09"
1 "LC" "nonLC" 0.44 0.56 205 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.746 0.254 206 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.954 0.046 215 "Fold01.Rep09"
1 "LC" "LC" 0.494 0.506 55 "Fold09.Rep07"
1 "nonLC" "LC" 0.724 0.276 64 "Fold09.Rep07"
1 "LC" "LC" 0.262 0.738 88 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.99 0.01 99 "Fold09.Rep07"
1 "LC" "LC" 0.098 0.902 101 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.89 0.11 134 "Fold09.Rep07"
1 "nonLC" "LC" 0.902 0.098 141 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.668 0.332 159 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.8 0.2 169 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.68 0.32 171 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.834 0.166 177 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.976 0.024 184 "Fold09.Rep07"
1 "nonLC" "LC" 0.814 0.186 188 "Fold09.Rep07"
